promptID,sentence2,sentence2_translated
664,"With excess, you have a chance for diversity.","Idan ka yi amfani da shi sosai, za ka samu zarafi ka bambanta."
664,You can sell socks instead of just clothes.,Za ka iya sayar da safa maimakon tufafi kawai.
665,America leads European societies in the concern about economic equality.,Amurka ta jagoranci al'ummomin Turai a cikin damuwa game da daidaito na tattalin arziki.
665,European societies are concerned about economic equality and wealth discrimination.,Ƙungiyoyin Turai suna damuwa game da daidaito na tattalin arziki da kuma nuna bambanci ga dukiya.
665,European societies are global leaders in the concern about economic equality.,Ƙungiyoyin Turai sune shugabannin duniya a cikin damuwa game da daidaito na tattalin arziki.
666,Coaches do not let players forget about defeat.,Koci ba sa barin 'yan wasa su manta da rashin nasara.
666,Coaches should not give young athletes a hard time.,Bai kamata masu horarwa su sa matasa su yi wahala ba.
666,Some coaches cause anxiety.,Wasu masu horarwa suna sa mutane su riƙa damuwa.
670,There were lots of different colors.,Akwai launuka da yawa.
670,There were tons of different colors on the ground.,Akwai tarin launuka dabam dabam a ƙasa.
670,We thought it was terrible that there were so many different colors.,Mun yi mamakin cewa akwai launuka da yawa.
671,The women's dresses had big long ribbons.,Kayan tufafin mata suna da manyan madauri masu tsawo.
671,The women's dresses had ribbons.,Kayan tufafin mata suna da tef.
671,The women's dresses were very plain.,Kayan tufafin mata sun kasance masu sauƙi.
672,Teachers grade transition-class students more harshly than other students.,Malamai suna ba da ƙimar ɗaliban da ke cikin aji na sauyawa fiye da sauran ɗalibai.
672,Teachers treat all types of students the same.,Malamai suna bi da dukan ɗalibai iri ɗaya.
672,Teachers treat some groups of students different than others.,Malaman makaranta suna bi da wasu ɗalibai dabam da na wasu.
673,Individuals had complete control over all of the state's governmental decisions.,Mutane suna da cikakken iko a kan dukkan shawarwarin gwamnati na jihar.
673,The dyadic government was unstable due to an imbalance of power and feelings of frustration by the people.,Gwamnatin dyadic ba ta da kwanciyar hankali saboda rashin daidaituwa na iko da jin takaici daga mutane.
673,The imagined government dynamic was that of the people versus the state.,Tsarin gwamnati da aka yi tunaninsa shi ne na mutane da kuma jihar.
674,Children are capable of imagination.,Yara suna da basira.
674,Children cannot engage in make-believe.,Yara ba za su iya yin tunanin cewa suna da rai ba.
674,Children do not enjoy being imaginative.,Yara ba sa son su yi tunanin abin da za su yi.
675,"If this reaction is untouched, it will eventually go towards equilibrium.","Idan ba a taɓa wannan aikin ba, zai koma daidaici."
675,There is no way this reaction could synthesize the hexamer.,Babu wata hanyar da wannan ya yi ya iya samar da hexamer.
675,"This reaction, if not interfered with, can go on for millennia.","Idan ba a hana wannan ba, zai iya ci gaba har shekaru dubbai."
676,People are never equal.,Mutane ba sa da daidaito.
676,People can have different income levels but still be equal.,Mutane za su iya samun kuɗi dabam dabam amma har yanzu suna da daidaito.
676,People will be different but equal.,Mutane za su bambanta amma za su kasance daidai.
677,"A visual graph can be charted, representing their size distribution.","Za a iya zana hoto na gani, wanda ke wakiltar rarraba girman su."
677,It is possible to forecast their size distribution.,Ana iya hango yadda suke rarraba girman su.
677,We have not yet figured out how to predict their size distribution.,Har yanzu ba mu san yadda za mu hango yadda suke rarraba girman su ba.
678,Richardson was never influential.,Richardson bai taɓa yin tasiri ba.
678,Richardson was only influential for a year.,Richardson ya yi tasiri har shekara guda.
678,Richardson wasn't influential for very long,Richardson bai kasance mai tasiri ba har tsawon lokaci
680,Mies Van der Rohe designed the Tugendhat House.,Mies Van der Rohe ya tsara gidan Tugendhat.
680,Mies Van der Rohe not only designed but lived in the Tugendhat House as well.,Mies Van der Rohe ba wai kawai ya tsara ba amma ya zauna a gidan Tugendhat.
680,The main living space of the Tugendhat House is considered an abomination.,Babban wurin zama na gidan Tugendhat ana daukarsa abin ƙyama.
683,"Something can be both countable, and denumerable.",Wani abu zai iya zama mai ƙididdiga da kuma marar ƙidaya.
683,Something cannot both me countable and denumerable.,Wani abu ba zai iya zama mai ƙididdigewa da kuma ƙididdigar ni ba.
683,Something that is countable must also be denumerable.,Wani abu da za a iya ƙidaya shi ma dole ne a iya ƙidaya shi.
684,She dropped out of the class last week.,Ta bar aji a makon da ya gabata.
684,She has the ability just like all the other to finish the assignment.,Tana da ikon kammala aikin kamar sauran.
684,She may have missed some note and does not fully understand the assignment.,Wataƙila ta rasa wani bayanin da ta rubuta kuma ba ta fahimci aikin sosai ba.
686,Almost none of the homes have a nativity scene set up.,Kusan babu wani gida da aka yi amfani da shi wajen yin bikin haihuwar Yesu.
686,The nativity scenes are very intricate.,Abubuwan da aka yi a lokacin haihuwar Yesu suna da wuyar fahimta.
686,There are nativity scenes in most homes.,"A yawancin gidaje, ana ganin al'amuran haihuwar Yesu."
687,"Always divide the logarithm, and never multiply it by any values.","Koyaushe raba logarithm, kuma kada ka ninka shi da wani dabi'u."
687,Multiplying the logarithm will lead to a new breakthrough in science.,Ƙara yawan logarithm zai haifar da sabon ci gaba a kimiyya.
687,Probability is involved in the calculations.,Ana iya yin lissafin yiwuwar.
688,Molecular clouds are hot.,Gidan girgije na kwayoyin halitta yana da zafi.
688,Molecular clouds are the birthplace of stars.,Taron taurari ne tushen taurari.
688,Molecular clouds do not birth stars.,Al'ummomin da ke cikin ƙwayoyin halitta ba su haifar da taurari ba.
689,THe case never made it past the appellate court.,Shari'ar ba ta wuce kotun daukaka kara ba.
689,The Supreme Court listened to the butchers.,Kotun Koli ta saurari masu yanka.
689,The Supreme Court ruled against the butchers.,Kotun Koli ta yanke hukunci a kan masu yanka.
690,Children's development is helped if they are praised on things they do do.,Ana taimaka wa yara su yi girma idan ana yaba musu don abin da suka yi.
690,Children's development is undermined by parent's who praise them on things they didn't do.,Iyaye suna yaba wa yara don abubuwan da ba su yi ba.
690,It helps children's development to praise them no matter what.,Yana taimaka wa yara su yi girma don su yaba musu ko da mene ne ya faru.
692,Federal and state governments may share functions.,Gwamnatin tarayya da na jihohi na iya raba ayyuka.
692,Functions will be divided between multiple governments.,Za a raba ayyukan tsakanin gwamnatoci da yawa.
692,Only federal governments can have functions.,Gwamnatocin tarayya ne kawai za su iya yin aiki.
693,Bios Group has spent a lot of raw money on their creation.,Kungiyar Bios ta kashe kudi mai yawa a kan samar da su.
693,Bios Group is contributing to their production.,Ƙungiyar Bios tana ba da gudummawa ga samar da su.
693,Bios Group is not allocating any resources into them.,Kungiyar Bios ba ta ba da wani albarkatu a cikinsu.
694,If you have mal ojo you will vomit a lot.,Idan kana da matsalar ido za ka yi amai sosai.
694,Mal ojo has many negative symptoms.,Mal ojo yana da alamun rashin kyau da yawa.
694,There are no symptoms of mal ojo.,Babu alamun cutar mal ojo.
695,Jose Guadalupe Posada started to draw images of buildings and rivers.,Jose Guadalupe Posada ya fara zana hotuna na gine-gine da koguna.
695,"Jose Guadalupe Posada started to draw skulls or calaveras when he became fascinated with the human form in the late nineteenth century,","Jose Guadalupe Posada ya fara zana kwakwalwan ko calaveras lokacin da ya zama mai sha'awar siffar mutum a ƙarshen karni na 19,"
695,While on holiday in the late nineteenth century Jose Guadalupe Posada started to draw skulls or calaveras.,Yayin hutu a ƙarshen karni na goma sha tara Jose Guadalupe Posada ya fara zana kwakwalwan ko calaveras.
696,Children get confused as to the difference between beliefs and facts.,Yara suna rikicewa game da bambancin da ke tsakanin imani da gaskiya.
696,Children see beliefs as nonsense not grounded in reality.,Yara suna ganin abin da suka gaskata ba shi da ma'ana.
696,Children think of beliefs as interpretations of what is real.,Yara suna ganin cewa abin da suka gaskata gaskiya ne.
697,The Declaration says you should pursue happiness in who you love and where you work.,Sanarwar ta ce ya kamata ka biɗi farin ciki a wurin da kake ƙauna da kuma wurin da kake aiki.
697,The Declaration says you should pursue happiness.,Sanarwar ta ce ya kamata ka biɗi farin ciki.
697,The Declaration says you should pursue wealth.,Sanarwar ta ce ya kamata ka biɗi arziki.
699,Anthony John Campos says that little people are mischievous goblins.,Anthony John Campos ya ce ƙananan mutane ƙazanta ne.
699,Anthony John Campos stated the cows pull pranks on leprechauns and elves.,Anthony John Campos ya ce shanu suna yin ba'a ga leprechauns da elves.
699,"Small goblins says Anthony John Campos are all mischievous pranksters, but elves and leprechauns are not as clever,","Ƙananan goblins sun ce Anthony John Campos duk masu ba'a ne, amma elves da leprechauns ba su da wayo,"
700,Authoritative parenting creates children who can function well in society.,Iyaye masu iko suna ba da yara waɗanda za su iya yin aiki sosai a cikin al'umma.
700,Authoritative parenting is linked to maladaptive peer interaction.,Iyaye masu iko suna da nasaba da rashin daidaitawar tsara.
700,Skilled peer interaction is linked to authoritative parenting.,Ana iya haɗa ƙwarewar tsara da tsarawa da iyaye masu iko.
701,"Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.","Charles Follen McKim, John M. Carrare da Thomas Hastings duk sun kasance tsofaffin ɗalibai, amma H. H. Richardson ba shi da kuma daga wata jami'a."
701,"H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, they all graduated the dame year.","H. H. Richardson, Charles Follen McKim, John M. Carrare da Thomas Hastings duk sun kasance tsofaffin ɗalibai, duk sun kammala karatun shekara ta dame."
701,"H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni.","H. H. Richardson, Charles Follen McKim, John M. Carrare da Thomas Hastings duk sun kasance tsofaffin."
702,Graphs show you the right framework for the space exploration.,Shafuka sun nuna maka tsarin da ya dace don binciken sararin samaniya.
702,Graphs show you the right framework.,Shafuka suna nuna maka tsarin da ya dace.
702,Technology graphs don't tell you anything.,Fasaha ba ta gaya maka kome ba.
703,The temper of the times was negative.,"A lokacin, halin da ake ciki ya kasance da kyau."
703,There was an emotional state of the time.,"A lokacin, mutane suna jin daɗin rayuwa."
703,This wasn't the temper of the times.,Wannan ba halin da ake ciki ba ne.
704,In the United States Mexican Americans and anglo Americans thought the pachuco unworthy.,"A Amurka, 'yan Amirkawa na Mexico da kuma 'yan Anglo-Americans sun yi tunanin cewa pachuco ba shi da daraja."
704,Pachuco was embraced in the US by Mexican Americans.,An rungumi Pachuco a Amurka ta hanyar 'yan asalin Mexico.
704,The pachuco had many negative effects.,Pachuco ya yi tasiri sosai.
706,We didn't have to pray.,Ba mu bukatar mu yi addu'a ba.
706,We were supposed to pray before we slept.,Ya kamata mu yi addu'a kafin mu barci.
706,We were supposed to pray for 10 minutes before bed.,An ce mu yi addu'a na minti 10 kafin mu kwanta.
707,Mandala members are immortal.,'Yan Mandala ba su mutu ba.
707,Mandala members die from poisoning.,'Yan ƙungiyar Mandala sun mutu daga guba.
707,Mandala members die.,'Yan Mandala suna mutuwa.
708,Neither of these can be altered without altering the anticodon-codon matching mechanism.,Babu ɗayan waɗannan da za a iya canzawa ba tare da canza tsarin daidaitawar anticodon-codon ba.
708,The alterations are very extreme.,Canje-canjen sun yi tsanani sosai.
708,You don't have to alter the anitcodon-codon matching mechanism to alter both of those.,Ba ka bukatar ka canza tsarin daidaitawa na antitcodon-codon don ka canza su duka.
711,"If so, then it was created that way by God.","Idan haka ne, Allah ne ya halicce shi."
711,It took a long time for natural selection to tune it thus.,Ya ɗauki lokaci mai tsawo kafin 'yan Adam su yi amfani da shi don su daidaita shi.
711,Natural selection might have made turned it into that.,Zaɓin halitta zai iya sa ya zama haka.
714,Children who grow up around parents are always troublesome.,Yara da suke girma tare da iyayensu suna da matsala.
714,Numerous studies have been done on parent-children bonds.,An yi bincike da yawa game da dangantakar iyaye da yara.
714,Parent-children bonds are helpful for normal child development.,Dangantakar iyaye da yara tana da amfani ga ci gaban yaro.
715,How can a parent gain respect from their child if they are acting disrespectfully?,Ta yaya iyaye za su daraja yaransu idan ba sa daraja su?
715,It is important for children to respect their parents.,Yana da muhimmanci yara su daraja iyayensu.
715,It's easy for a parent to gain respect from their child when they are acting disrespectfully towards their spouse.,Yana da sauƙi iyaye su daraja yaransu idan ba sa daraja matansu.
717,This is the first part of damage to the rocks.,Wannan shi ne farkon ɓangaren lalacewar duwatsu.
717,This is the first part of damage.,Wannan shi ne farkon ɓangaren lalacewar.
717,This is the last part of damage.,Wannan shi ne ɓangaren ƙarshe na lalacewa.
719,The piata is colorful.,Piata tana da launuka masu launi.
719,The piata lays on the ground.,Piata tana kwance a ƙasa.
719,The pieata is up in the air.,Piata yana sama a cikin iska.
720,Erale can mean that something is O.K.,Erale na iya nufin cewa wani abu yana da kyau.
720,Erale has only one meaning.,Erale yana da ma'ana guda ɗaya kawai.
720,Erale is not a commonly used word.,Erale ba kalma ce da ake amfani da ita sosai ba.
726,"Since the war ended, there has been no amendment to the constitution.","Tun lokacin da aka kammala yakin, babu wani gyare-gyare a kundin tsarin mulki."
726,There were only four amendments to the constitution before the war.,"Kafin yaƙin, an yi gyare-gyare huɗu kawai a kundin tsarin mulki."
726,There were some amendments to the constitution after the war.,An yi wasu gyare-gyare a kundin tsarin mulki bayan yakin.
727,"Molecular species never form, they jsut have always been.","Ba a taɓa samar da kwayoyin halitta ba, amma sun kasance koyaushe."
727,Some molecular species form in black clouds.,Wasu kwayoyin halitta suna cikin girgije mai duhu.
727,Some molecular species form when a cloud evolves.,Wasu kwayoyin halitta suna samuwa ne sa'ad da girgije ya samo asali.
730,Nothing was any different in 1863 because it wasn't a country yet.,Babu wani abu da ya bambanta a shekara ta 1863 domin ba a taɓa yin hakan ba.
730,The nation was changing a lot in 1863.,Ƙasar ta canja abubuwa da yawa a shekara ta 1863.
730,The nation was changing because of the political unrest in 1863.,Ƙasar tana canjawa saboda tashin hankali na siyasa a shekara ta 1863.
731,Anyone who is suspected of crime has no rights at all.,Duk wanda ake zargi da aikata laifi ba shi da 'yanci.
731,Every criminal suspect has a right to a lawyer.,Kowane wanda ake zargi da aikata laifi yana da hakkin samun lauya.
731,People who are suspected of crime have these rights.,Mutanen da ake zargi da aikata laifi suna da waɗannan hakkoki.
732,The engine block has a cylinder hole.,Ƙungiyar injin tana da rami na silinda.
732,The engine block has a hole in motorcycles.,Ƙungiyar injin tana da rami a cikin babura.
732,The engine block has no holes.,Ƙararrawar motar ba ta da ramuka.
733,A spin glass is a magnet.,Gilashin juyawa magnet ne.
733,A spin glass is a very strong magnet.,Gilashin juyawa yana da ƙarfin magnet.
733,Spin glasses have no magnetic force.,Gilashin da ke juyawa ba su da ƙarfin magnetic.
734,Many people today still speak one version of pachuco or the other.,Mutane da yawa a yau suna magana da wata fassarar kalmar pachuco ko wata.
734,The building blocks of the pachuco speech are English and Spanish.,Abubuwan da ke gina jawabin pachuco sune Turanci da Mutanen Espanya.
734,The pachuco speech is a fusion of German and Spanish.,Jawabin pachuco shine haɗuwa da Jamusanci da Mutanen Espanya.
735,Advanced geography classes are postponed until next semester.,An dage darussan ilimin kasa zuwa semester na gaba.
735,All science classrooms are located down the next hallway.,Duk dakunan karatun kimiyya suna cikin hallway na gaba.
735,The general study of living things is nearby.,Nazarin halittu masu rai yana nan kusa.
736,"The moment the priest places his hand on the missal, a miracle will occur and he will disappear.","A lokacin da firist ya ɗora hannunsa a kan misal, mu'ujiza za ta faru kuma zai ɓace."
736,The priest becomes invisible after placing his hand on the book.,Firist ya zama marar ganuwa bayan ya ɗora hannunsa a kan littafin.
736,The priest takes the book and throws it into the fire to burn for warmth.,Firist ya ɗauki littafin kuma ya jefa shi cikin wuta don ya ƙone don ya sami zafi.
737,The 23rd amendment says you can vote for the president if you live in California.,Kwaskwarima ta 23 ta ce za ka iya zabar shugaban kasa idan kana zaune a California.
737,The 23rd amendment says you can vote for the president if you live in the capital unless you were a felon.,Kwaskwarima ta 23 ta ce za ka iya zabar shugaban kasa idan kana zaune a babban birnin sai dai idan kai mai laifi ne.
737,The 23rd amendment says you can vote for the president if you live in the capital.,Kwaskwarima ta 23 ta ce za ka iya zabar shugaban kasa idan kana zaune a babban birnin kasar.
740,The states change their electoral process when they see fit.,Jihohi sun canza tsarin zaben su a lokacin da suka ga ya dace.
740,The states never change the electoral process because they aren't allowed.,Jihohi ba sa sauya tsarin zabe domin ba a yarda da su ba.
740,The states rule the electoral process.,Jihohi ne ke mulkin tsarin zabe.
741,Their lack of motivation and doubts in their abilities stem from past failures.,Rashin motsin zuciyarsu da kuma shakkar iyawarsu sun fito ne daga kasawar da suka yi a dā.
741,These individuals are overconfident and rush in to handle even difficult problems.,Waɗannan mutane suna da tabbaci sosai kuma suna saurin magance matsaloli masu wuya.
741,They retreat from difficult problems and have doubts about their abilities.,Suna janyewa daga matsaloli masu wuya kuma suna shakkar iyawarsu.
744,Our nation is built on the grounds of social and political justice.,An gina al'ummarmu a kan tushen adalci na zamantakewa da siyasa.
744,Social and political justice should foster human equality.,Dole ne adalci na zamantakewa da siyasa ya inganta daidaiton mutane.
744,We should never think of human equality when we consider social and political justice.,Bai kamata mu taba tunanin daidaito na mutane ba idan muna la'akari da adalci na zamantakewa da siyasa.
747,Hominids have evolved over the past few million years.,Hominids sun samo asali a cikin shekaru miliyan biyu da suka gabata.
747,The econosphere of modern humans is much simpler than that of ancient hominids.,Yanayin rayuwar zamani na mutane ya fi na dā sauƙi.
747,The econospheres of hominids have doubled in complexity every generation.,Yanayin halittu na hominids ya ninka sau biyu a kowace tsara.
749,A parent knows if language development is normal.,Iyaye suna sanin ko yaren yana da kyau.
749,A parent thinks being unable to speak by two years old is abnormal.,Iyaye suna ganin cewa rashin iya magana a lokacin da suka kai shekara biyu ba shi da kyau.
749,How does a parent know if language development is normal?,Ta yaya iyaye za su san cewa yaren da suke yi ba laifi ba ne?
751,I am telling you that I was given knowledge about everything.,"Ina gaya muku, an bã ni ilmi a kan kõme."
751,It is the detective's death that I was informed about.,An sanar da ni game da mutuwar mai binciken.
751,There are many details that were hidden from me.,Akwai abubuwa da yawa da aka ɓoye mini.
753,Captain Blood was able to think his disgruntled thoughts without interruption.,Kyaftin jini ya iya tunanin tunaninsa ba tare da katsewa ba.
753,Captain Blood's thoughts were broken by some noises.,Wasu amo sun karya tunanin Kyaftin Blood.
753,The puppy's screams jolted the captain from his ruminations.,Muryar kare ta sa kyaftin din ya firgita daga tunaninsa.
755,You treated me kindly when I was a slave in Barbados.,Ka bi da ni da kyau sa'ad da nake bawa a Barbados.
755,"You were incredibly cruel to me, and treated me worse than dirt.","Ka kasance mai zalunci a gare ni, kuma ya bi da ni mafi muni fiye da datti."
755,Your uncle beat me hard everyday when he owned me.,Mahaifinka ya doke ni kullum sa'ad da yake mallakar ni.
756,Calverley knew what the parchment contained.,Calverley ya san abin da takardar take ɗauke da shi.
756,Captain Blood gave Calverley a document.,Kyaftin jini ya ba Calverley takarda.
756,Captain Blood ripped the parchment into shreds.,Kyaftin jini ya fasa takarda zuwa gutsutsura.
757,A lush landscape was within sight.,An ga shimfidar wuri mai kyau.
757,The island they were approaching was uninhabited.,Tsibirin da suke gabatowa ba shi da kowa.
757,"They could not see any land for miles, only unending ocean.","Ba su ga wata ƙasa ba, sai teku."
758,"His Majesty has envoys, and I am one of them.","Mai girma yana da jakadu, kuma ni na kasance ɗaya daga cikinsu."
758,His Majesty sent me here about a week ago.,Mai girma ya aiko ni nan kimanin mako guda da suka wuce.
758,I do not take orders from His Majesty.,Ba na karɓar umarni daga Mai Girma.
759,He never thought he owed you anything.,Bai taɓa tunanin cewa yana bin ka wani abu ba.
759,He owed you for the help you gave him as a penniless beggar.,Ya yi maka bashi domin taimakon da ka ba shi a matsayin mai neman kuɗi.
759,He thought he owed you something.,Ya yi zaton yana binka wani abu.
761,I traveled near to Jamaica after the sun had set.,Na yi tafiya kusa da Jamaica bayan faɗuwar rana.
761,I traveled to Jamaica in a large boat.,Na yi tafiya zuwa Jamaica a cikin babban jirgin ruwa.
761,My wife and I arrived in Jamaica in broad daylight.,Ni da matata mun isa Jamaica a lokacin da rana ta faɗi.
762,Blood slept a thoughtless dream on his day-bed.,Jinin ya yi mafarki mara kyau a kan gadon sa.
762,Blood was ruminating while lying down.,Jinin yana ta yin ta murna yayin da yake kwance.
762,Blood was thinking hard about the last time he saw his mother.,Blood yana tunani sosai game da lokacin da ya ga mahaifiyarsa.
764,Our boat sailed peacefully near England's shores.,Jirginmu ya yi tafiya a kusa da tekun Ingila.
764,The pirates were attacking the ship in order to capture the princess.,'Yan fashi suna kai hari ga jirgin don kama yarinyar.
764,There was more than one gun firing.,Akwai harbi da yawa.
765,"Alright then, I will tell you about it.","To, zan gaya maka game da shi."
765,I will not say a word to you.,Ba zan ce maku wata kalma ba.
765,It is only because you promised not to repeat this that I am telling you.,Domin ka yi alkawarin ba za ka sake maimaita wannan ba ne kawai nake gaya maka.
766,I was arriving via the Royal Mary.,Ina zuwa ne ta hanyar Royal Mary.
766,"The Royal Mary suffered failures before my trip, so I had to arrive on the Blue Teacup instead.","Royal Mary ta yi rashin nasara kafin na yi tafiya, don haka sai na isa Blue Teacup."
766,The Royal Mary was carrying me to Jamaica.,Royal Mary tana ɗauke da ni zuwa Jamaica.
772,Ogle admitted that they had escaped the trap because of her.,Ogle ya yarda cewa sun tsere daga tarkon saboda ita.
772,Ogle had suggested that they get rid of her earlier.,Ogle ya ce su kawar da ita a baya.
772,Ogle thought that their ill condition was her fault.,Ogle ta ɗauka cewa ita ce ta yi laifi.
773,The approaching boat was manned by a dozen sailors.,Jirgin da ke gabatowa yana da ma'aikatan jirgin ruwa goma sha biyu.
773,"The boat that was approaching was a tiny one, containing only 3 people.","Jirgin da yake gabatowa ƙarami ne, yana ɗauke da mutane uku kawai."
773,The scarlet figure in charge of the ship was a woman.,Mutumin da yake kula da jirgin ya kasance mace.
774,"The Spaniards had you, before he delivered you from them.","Mutanen Espanya sun mallake ka, kafin ya cece ka daga gare su."
774,The Spaniards planned to throw you overboard during the night.,Mutanen Espanya sun shirya su jefa ka a cikin dare.
774,You hate him for delivering you from the Spaniards.,Kana ƙin shi domin ya cece ka daga Mutanen Espanya.
775,"He had let Wolverstone go, but he kept the others.","Ya bar Wolverstone ya tafi, amma ya riƙe sauran."
775,Wolverstone had been kept prisoner for three days.,Wolverstone ya yi kwana uku a kurkuku.
775,Wolverstone was not the only person who left.,Wolverstone ba shi ne kawai mutumin da ya bar.
777,The petticoat is viewed as cursed because they often speak lies.,Ana ganin cewa an la'anci su domin suna yawan yin ƙarya.
777,You are cowardice because of the petticoat.,Kai ne mai jahilci saboda rigar.
777,You are quite brave as a result of the petticoat.,Ka kasance mai ƙarfin hali saboda wannan rigar.
778,Someone is asking which way to go.,Wani yana tambaya ko wane hanya za mu je.
778,The questioner is alone and has no one around to confer with.,Mai tambayar yana shi kaɗai kuma ba shi da wanda zai yi shawararsa.
778,The questioner is in a hurry and needs to know immediately the route to take.,Mai tambayar yana da gaggawa kuma yana bukatar ya san hanyar da zai bi nan da nan.
779,It was Ogle's second attempt to wrench it free.,Wannan shi ne ƙoƙari na biyu da Ogle ya yi na 'yantar da shi.
779,Ogle did not stay quiet when he wrenched it free.,Ogle bai yi shiru ba lokacin da ya saki shi.
779,"Ogle just kept staring at it, without moving.","Ogle ya ci gaba da kallon shi, ba tare da motsawa ba."
780,Granting the King's commission goes against my morals.,Ba da umarnin sarki ya saɓa wa ɗabi'ata.
780,I have given hard thought to the King's commission.,Na yi tunani sosai game da umurnin Sarki.
780,I signed the warrant to grant the King's commission without a second thought.,Na sanya hannu a kan umurnin da ya ba da umarnin sarki ba tare da na yi tunani ba.
781,He realized that he had all day to retreat.,Ya fahimci cewa yana da dukan yini don ya janye.
781,He realized that he had to make a quick move.,Ya fahimci cewa dole ne ya yi aiki da sauri.
781,"If he stayed in the same place, he would be discovered.","Idan ya zauna a wuri guda, za a gano shi."
782,Blood has been very interested in that since September.,Jinin ya yi sha'awar wannan tun daga watan Satumba.
782,Even now Blood didn't have eyes for that,Ko yanzu Blood bai da idanu ga wannan
782,Even now Blood had no eyes for that because he was busy,Ko yanzu Blood bai ga hakan ba domin yana da aiki
783,She did not like that he had murdered many men in the past three years.,Ba ta son cewa ya kashe mutane da yawa a cikin shekaru uku da suka wuce.
783,She spoke happily of his adventures and his personality.,Ta yi farin ciki sosai da ya gaya mata game da abubuwan da ya yi da kuma halinsa.
783,She spoke in sad tones.,Ta yi magana cikin sautin baƙin ciki.
785,I assume that this is what your kind do.,Ina tsammanin irinku suna yin haka.
785,"I have read about your kind, and their culture.","Na karanta game da irinku, da kuma al'adarsu."
785,I take it that this is not common among your kind.,Ina ɗauka cewa wannan ba abu ne na kowa ba a cikin irinku.
786,A huge grin was spread on her face.,Murmushi mai girma ya bazu a fuskarta.
786,She felt a sickening feeling in her stomach.,Ta ji wani mummunan ji a cikin ciki.
786,There was a frown on her face.,Ta yi ihu a fuskarta.
788,Her expression changed after she saw his face.,Fuskarta ta canja bayan ta ga fuskarsa.
788,Her face lit up when she saw the frown on his face.,Fuskarta ta haskaka lokacin da ta ga fuskarsa.
788,She did not know if he was angry at her.,Ta san cewa ba ta san ko yana fushi da ita ba.
792,"Since the great gates were locked, he jumped over the fence, into the courtyard.","Tun da aka rufe manyan ƙofofin, sai ya tsallake ta ƙofar zuwa farfajiyar."
792,The great gates were the only entrance to the courtyard.,Ƙofofin ƙofofin ne kawai suka shiga cikin farfajiya.
792,There were big gates that led into the courtyard.,Akwai manyan ƙofofi da ke kaiwa cikin farfajiya.
794,Say that I am not looking forward to meeting him there.,Ka ce ba na ɗokin ganinsa a can.
794,Say that I look forward to meeting him there this afternoon.,Ka ce ina ɗokin ganinsa a can da yamma.
794,Say that I look forward to meeting him there.,Ka ce ina ɗokin ganinsa a wurin.
795,He thought someone would be going to the gallows.,Ya yi tunanin cewa wani zai je gungumen azaba.
795,He was a sheriff who had captured a thief.,Sheriff ne wanda ya kama wani ɓarawo.
795,He whispered a way to escape the country in order to avoid jail.,Ya yi shiru a kan yadda zai tsere daga ƙasar don ya guje wa kurkuku.
797,I believe my uncle wanted to see Captain Blood dead because of his crimes.,Ina ganin kawuna ya so ya ga kyaftin jini ya mutu saboda laifuffukansa.
797,My uncle left his Barbados plantations before accepting a position in Jamaica.,Mahaifinsa ya bar gonakinsa a Barbados kafin ya karɓi aiki a Jamaica.
797,My uncle used to love Captain Blood and he never left his plantations in Barbados.,Mahaifin na yana son Kyaftin jini kuma bai taɓa barin gonakinsa a Barbados ba.
798,I could not bring myself to detain them.,Ban iya riƙe su ba.
798,I detained them as soon as I saw them.,Na tsare su da zaran na gan su.
798,"I would not have forgiven myself, if I had detained them.","Ba zan gafarta wa kaina ba, idan na tsare su."
799,Both Colonel Bishop and Calverly were notified of my coming.,An sanar da Kolonel Bishop da Calverly cewa na zo.
799,Colonel Bishop and Calverly looked surprised when my name was mentioned.,Kolonel Bishop da Calverly sun yi mamaki sa'ad da aka ambaci sunana.
799,I rode to the Bishop and Calverly by horseback.,Na hau zuwa Bishop da Calverly a kan doki.
801,Blood was grumpy because he hadn't had anything to eat.,Jininsa ya yi ta kuka domin bai ci kome ba.
801,Ogle didn't meet with any opposition when he was progressing.,Ogle bai fuskanci wani adawa ba lokacin da yake ci gaba.
801,"Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.","Ogle ya ci gaba da jini, wanda ya dubi shi sosai yayin da ya sadu da shi tare da niyyar jayayya."
804,I have been following him closely for a year without him knowing.,Na bi shi sosai na shekara guda ba tare da ya san shi ba.
804,I have only been following him for close to a week.,Na bi shi kusan mako guda.
804,Over the course of the past year I have been stalking him.,A cikin shekara ta ƙarshe na yi masa waƙa.
805,Miss Bishop walked through a group of men.,Miss Bishop ta bi ta cikin wani rukuni na maza.
805,Miss Bishop walked through a group of twenty men.,Miss Bishop ta bi ta cikin rukuni na mutane ashirin.
805,"Miss Bishop walked through a group of women, and there weren't any men present.","Miss Bishop ta wuce ta hanyar wata ƙungiya ta mata, kuma babu maza a wurin."
