promptID,sentence1,sentence1_translated
540,"The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.","Saboda haka, babban abin da ya fi muhimmanci a tsarin tsarin mulkin Jamus na bayan yaƙin duniya shi ne ainihin abin da gwamnatin Nazi ta yi."
541,Sonja the  child  began to mimic her daughter's tantrums.,Sonja ta soma yin koyi da yadda 'yarta take fushi.
543,The garlands in eighteenth-century buildings are sculpted or painted versions of the sashes and flowered ornaments worn by men and women.,Gidan gine-gine na karni na goma sha takwas suna da siffofi ko zane-zane na kayan ado da aka yi da furanni da maza da mata suke sakawa.
544,"6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.","6 A cikin shekaru hamsin da biyar kafin Yaƙin basasa, Kotun ta yi amfani da wannan ikon cikin rashin amfani."
545,"It is, of course, rather radical to suppose that there is quantum uncertainty in the law, but it does not seem obviously impossible.","Hakika, yana da mahimmanci a ɗauka cewa akwai rashin tabbas na quantum a cikin doka, amma ba a fili ba ne."
547,"In an economy with reinvestment, what happens if we can take our advantages of trade and reinvest any excess so that we can create more apples and pears than we had to start with?","A cikin tattalin arziki da ake sake zuba jari, me zai faru idan muka iya cin gajiyar kasuwancinmu kuma mu sake zuba jari a cikin wani abu da ya wuce gona da iri domin mu iya samar da karin apples da pears fiye da yadda muka fara da?"
548,"As noted in the previous chapter, there must be some interplay in the entry into the adjacent possible that gates the exploration by the capacity of natural selection to trim away the losers.","Kamar yadda aka lura a cikin babi na baya, dole ne a sami wasu hulɗa a cikin shigarwa zuwa ga yiwuwar da ke kusa da shi wanda ke ƙofar binciken ta hanyar ikon zabin halitta don yanke masu rasawa."
550,The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment.,Pachuca shine takamaiman pachuco na shekarun 1940 amma kuma asalin yarinyar gida wanda ya haɗu a cikin matashi Chicana yana girma a cikin yanayin birni.
551,"On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.","A gefe guda, ƙwayoyin cuta da kuma karfi guda uku ba su da nauyi har yanzu ba a haɗa su cikin hoto na cibiyar sadarwa ba."
553,"In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.","A cikin tunatarwarsa game da al'adun vaquero da tasirin da Mexican Sonorans suka yi a California, Rojas ya nuna wani bangare na al'adun Chicano wanda ba a sani ba."
554,"Dennett distinguishes  Darwinian creatures, Pavlovian creatures, Popperian creatures, and  Gregorian creatures.","Dennett ya bambanta halittu na Darwin, halittu na Pavlovian, halittu na Popperian, da halittu na Gregorian."
555,"This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.","Wannan abu ne mai sauƙi da zai sa mutum ya rabu da daidaito, kuma za a yi wani abu mai sauƙi, wato, mica flake, don ya girgiza, don haka ya cire aikin inji."
557,"In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the  rst few months.","A amsar tambayoyin masu bincike, sukan ce ya kamata a horar da jarirai su zama masu zaman kansu tun daga watanni na farko."
558,Where is the place of value in a world of fact?,A ina ne daraja take a duniyar gaskiya?
559,"By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.","A shekara ta 1868 da kuma lokacin da aka amince da Kwaskwarima ta 14, mun kasance a kan ƙofar juyin juya halin tsarin mulki."
560,It is interesting that the same feature may occur in the economy as a whole.,Yana da ban sha'awa cewa wannan yanayin zai iya faruwa a tattalin arziki a matsayin dukan.
562,They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.,Sun samo asali ne daga ƙauyen San Augustin Acolman wanda ke kusa da dala a Teotihuacan.
563,"For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.","Gaskiyar ita ce, ginin da ba ya son yadda mutane suke saka tufafi ba zai iya zama ba kawai abin banza ba, amma kuma abin banza."
564,"I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.","Ina so in ce cewa 'yan jarida masu zaman kansu da suka hada da wannan al'umma, a matsayin mutum da kuma a matsayin rukuni, sun samu ilimin da ya dace don su ci gaba da rayuwa a cikin wasannin halitta da suka hada da duniyarsu."
566,Often the only person who can cure caada de mollera is a curandera.,"Sau da yawa, mai warkar da caada de mollera shi ne kawai mai warkar da shi."
567,"In the context of Mexican folk music la cancien ranchera is a love song, sung by the common folk, the peasants of the rural countryside.","A cikin yanayin kiɗan gargajiya na Mexico la cancien ranchera waƙa ce ta soyayya, wanda talakawa, manoma na karkara suka rera."
568,The second striking point is Omnes' claim that some observables cannot be observed.,Abu na biyu mai ban mamaki shi ne Omnes' da'awar cewa ba za a iya lura da wasu abubuwan da ake lura ba.
569,"As the Secret Constitution would again reassert itself in American politics, we would also take the promise of the Fifteenth Amendment seriously.","Kamar yadda Tsarin Mulki na Sirri zai sake tabbatar da kansa a siyasar Amurka, za mu kuma dauki alkawarin Kwaskwarima na 15 da muhimmanci."
570,"Until you do the arithmetic, you do not realize that, in Lincoln's mind, the critical moment of the founding was 1776, the signing of the Declaration of Independence.","Har sai kun yi lissafin lissafi, ba za ku fahimci cewa, a tunanin Lincoln, muhimmin lokacin da aka kafa shi ne 1776, sa hannu a Sanarwar 'Yancin kai."
571,"Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.","Amma idan na kwatanta Ginin RCA na Hood da Ginin Pan Am na Gropius (a yau MetLife), babu shakka wanda ya fi kirkirar zane."
573,"Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.","Tsoffin labaran soyayya guda biyu da har yanzu ake rera su a Kudu maso Yamma sune La Delgadina, wanda ke magance lalata, da La Aparicien, wanda ya fito ne daga karni na goma sha biyar a Spain."
575,"By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.","Hakazalika, hadarin da ke tattare da masu amfani da masu cin abinci masu saurin canzawa, lokutan tallace-tallace da yawa, da kasuwar da aka rarraba'tare da tsananin gasar kasashen waje' a halin yanzu ya sa wannan filin ya zama mai wuya ga masu sayar da kayayyaki da masana'antun Amurka."
576,Sonja the  child  wailed while thrashing about in Meredith's usual fashion.,Sonja yarinyar ta yi kuka yayin da take tawaye kamar yadda Meredith ta saba.
580,"It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.","Yana kusa da ɗakin kwana na dalibai da ake kira Quad, wani tsari mai ban sha'awa na Jacobean Revival da aka tsara a kusa da wani ɗakin ɗakin."
581,The others do not make the consumer happy enough.,Sauran ba sa sa mai amfani farin ciki sosai.
584,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.","Babban ƙarshe da za a iya ɗauka daga kwaikwayonmu shi ne cewa masu aiki da kansu da ke haɗa ɗaya ko fiye na autocatalytic da aiki sake zagayowar ne daidai m, idan sabon, nau'i na rashin daidaituwa, bude sinadaran aikin aiki na cibiyar sadarwa."
586,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.,Sakamakon haka shine akwai rarraba girman girman da aka saba da shi na ruwan sama a cikin tsarin da aka tsara da kuma rarraba daban-daban a cikin tsarin rikici.
587,"Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.","Ana yin tubalin adobe ne daga yumɓu da yashi, kuma ana kiran su da ƙura da ƙura, kuma ana bushe su a hankali sa'ad da rana ta yi zafi."
588,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.","Daukar hakkoki da kariya daga 'yan ƙasa a matsayin muhimmin darajar sabon tsari, kamar yadda Black ya yi, yana haifar da matsalolin kansa na daidaito a ƙarƙashin doka."
589,"Often, these early murals were referred to as a people's art.","Sau da yawa, ana kiran waɗannan zane-zanen bango na dā zane-zane na mutane."
591,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.","A wasu hanyoyi, wata yarinya ta ƙetare imani na addini ta wajen nace cewa ta je rawa a ranar Jumma'a mai girma, wata rana mai tsarki ta addini, da kuma ranar addu'a da ake girmamawa a gidajen Katolika na Chicano."
592,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.","Shirin shine mai samarwa da Le Corbusier ya yi wa'azi, amma tare da Gehry, shirin shine sakamakon."
595,Guns and other forms of weaponry fall into this category.,Makamai da sauran nau'o'in makamai sun shiga cikin wannan rukuni.
596,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.","Ana bikin bikin daga kwana uku zuwa hudu, tare da yaƙe-yaƙe da yawa da ke faruwa don dawo da Cross Cross."
597,"Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.","Ka yi tunani game da rawar da dokokin da kuma kwangila suke takawa, wanda ƙuntatawa ke ba da damar haɗin kai na ayyukan tattalin arziki a cikin wasu hanyoyin ayyuka."
599,"But being equal is not equivalent to being the same, identical, or similar.","Amma kasancewa daidai ba daidai ba ne da kasancewa iri ɗaya, ko kuma kama da juna."
600,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.","Ya tabbatar da cewa tunanin Boolean yana da matsalolin sa, amma ya gano cewa a lokuta da yawa amsawar kwayoyin halitta ba ta layi ga shigarwar ta."
602,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.","Amma a gidajen da 'yan'uwa suke amfani da kwamfuta, musamman Intanet, lokaci da ake ciyarwa a yin magana da kuma yin nishaɗi tare yana raguwa."
604,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.","A ƙarshe ita da Juan Osito, ɗanta, sun iya gudu daga beyar kuma suka tafi su zauna a fadar tare da mahaifinta."
606,"But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.","Amma yanzu Maxwell ya shiga kuma ya ƙirƙira wani ƙaramin halitta, wanda aka kira aljanin Maxwell."
608,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,Iyaye da suka ɗaga hannuwansu cikin baƙin ciki kuma suka bincika ɗakunan iyayensu ko kakanansu don su sami hangen nesa na gaskiya da kuma na gaskiya za su sami kansu a cikin wannan rikici.
610,"Thus, I am assuming that P is an allosteric enhancer of the reaction.","Saboda haka, ina zaton cewa P ne allosteric enhancer na mayar da martani."
611,The rabbis were not impressed by these signs.,Waɗannan alamun ba su burge malaman addinai ba.
612,The late eighteenth century was indeed a marvelously simplistic time.,"Hakika, ƙarshen ƙarni na goma sha takwas lokaci ne mai sauƙi."
613,The immediate task is finishing the war and reuniting the nation.,Aikin nan da nan shi ne kawo karshen yaki da kuma sake haɗa al'umma.
614,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,An rubuta kuma an ba da labarin abubuwan da suka faru a cikin corridos (ballads) da kuma litattafai.
616,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.","Idan muna tunanin cewa wani ra'ayi game da duniya ne ya ɗaure mu, wato, abin da ya faru a shekara ta 1787, 1791, ko 1868, to, ya kamata mu yanke shawarar wanda ya kamata ya yi tunani."
618,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.","Da yake zaune shi kaɗai a matsayin alƙali na gundumar, Babban Alkalin Taney ya fassara tsarin mulki na kundin tsarin mulki don buƙatar izinin majalisa don dakatar da umarnin."
619,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.","Ka ga, an zaɓi ƙwayar Mendelian mai rinjaye sau da yawa da zarar yanayin muhalli ya dace."
621,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.","A ƙasar Cuba, ana dafa abinci na ƙasar Sin, kuma an ƙirƙira abinci na ƙasar Cuba da na ƙasar Sin."
622,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.","Kuma, ba shakka, manyan wuraren tunawa ga fahimtar 'yanci na karni na 18 sune Tsarin Mulki da Dokar Hakki."
625,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,1 Mutane sun fi kwamfuta kyau wajen daidaita kayan da aka saka a cikin masana'anta ta wajen yin amfani da na'ura mai ɗorawa da kuma gyara kurakuran da aka yi a dā.
626,Children would knock on the doors of their neighbors and,Yara za su ƙwanƙwasa ƙofofin maƙwabtansu kuma
627,"The legal philosophy of the Confederacy triumphed, both in substance and in style.","Falsafar shari'a ta Ƙungiyar ta yi nasara, duka a cikin mahimmanci da kuma style."
628,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.","Ba matsayi na al'adu biyu ko na kasa biyu ba ne, amma wuri ne tsakanin al'adu, matsayi ne a sararin samaniya."
629,"61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.","61 Ko da yake a ƙarshe matasa sun fahimci cewa ƙoƙari zai iya biyan ƙarancin iyawa, 'yan mata za su iya kammala cewa sanin lissafi mai rikitarwa ba ya cancanci tsadarsa."
632,"C. P. Snow wrote of the two cultures, science and the humanities, never to mix.","C. P. Snow ya rubuta game da al'adu biyu, kimiyya da kimiyyar bil'adama, ba su taɓa haɗuwa ba."
633,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.","Wannan ya fi bayyana a cikin ginshiƙai, wanda Vincent Scully ya kwatanta da hoplites da aka tara a cikin phalanx."
634,"Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.","Ka lura cewa bayanin mai sauƙi, mai ƙarancin tsari ya kama waɗannan siffofin tsarin rashin daidaituwa, kuma ana iya cire aiki yayin da tsarin gas ya gudana zuwa daidaituwa."
636,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.","A eVect, kamar yadda za mu gani a baya, biospheres iya maximize da matsakaicin ci gaba girma na nasu dimensionality."
637,The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].,Ba a taɓa bayyana ma'anar makomar da Yahudawa suke bi ba fiye da yadda aka bayyana a cikin littafin Yahudawa na Kol Jehudim eruvim ze bze [Dukan Yahudawa suna da alhakin juna].
638,"The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.","Wajibi ne mutane su yi amfani da dokokin da ke cikin rayuwarsu don su fahimci abin da suke yi, domin suna damuwa da nasu dabi'u da kuma bukatunsu."
640,"Names, such as  Sad Girl",Sunayen da Suka Yi Kamar Sad Girl
642,"Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.","A cikin tunani, ba zai yiwu ba cewa irin wannan duniyar da ke cike da abubuwa masu wuya da ba su da rai ta taso a kan kansa tun bayan Big Bang."
643,So we are entering an entirely new domain.,Don haka muna shiga wani sabon yanki.
644,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.","Babban ka'idar daidaito, kamar yadda muka bayyana shi, ya dace da hujjar da ke iyakance 'yancin magana."
645,"Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.","Littattafan da 'yan Amirka suka yi a dā suna kwatanta mutanen Spain da Mexico a baƙon hanya ba kawai ba, amma kuma suna nuna su da ƙwazo sosai."
646,"He eventually added a cloister, a gallery, and a tower.","Daga baya ya ƙara ɗakin ibada, da gidan kallo, da kuma hasumiya."
647,"This is the way we live today, Gehry seems to be saying, why not enjoy it?","Gehry ya ce, wannan shi ne yadda muke rayuwa a yau, me ya sa ba za mu ji daɗin rayuwa ba?"
648,My favorite example remains the frog and the fly.,"Misali na da na fi so shi ne kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, kodayake, amma ba a cikin yanayin, ba za a iya yin amfani da su ba."
649,The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.,Za a rage makamashi na tsarin gaba daya idan dipoles sun juya manufa don kusanci daya ko wani daga cikin yanayin makamashi na ƙasa.
650,That is why it is disconcerting if dress and decor are not in harmony.,Shi ya sa yake da ban tsoro idan tufafi da kayan ado ba sa jituwa.
651,"If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.","Idan Godzilla' ya fi dacewa da makwabta na farko fiye da wannan jinsin, wannan jinsin ya mutu a cikin sararin samaniya kuma Allah ya maye gurbinsa."
653,Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.,Gidajen Adobe da gine-gine suna ba da tsaro da kariya daga hayaniya ta waje da ganuwarsu mai kauri daga ƙafa biyu zuwa hudu.
654,"Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.","Pachucas 'yan'uwa ne na 'yan'uwan pachucos, amma suna da nasu salon tufafi."
655,Lego World could build up the machine tools to build other objects including other tools.,Lego World na iya gina na'urorin aiki don gina wasu abubuwa ciki har da wasu kayan aiki.
657,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.","Saboda haka, yayin da akwai yawancin furotin DiVerent, yawan siffofin eVectively diVerent na iya zama kawai a cikin tsari na miliyan dari."
658,The chaotic regime contrasts starkly with the ordered regime.,Wannan tsarin da ke cike da rikici ya bambanta da tsarin da aka tsara.
659,Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.,Canje-canje a cikin dabi'un juyawa a gefuna da ke canza yankuna da girma na tetrahedra za a iya tunanin su a matsayin deforming lissafi don haka shi warps a hanyoyi daban-daban.
661,"With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.","Da aka kashe mutumin da ya yi wa'azi game da sabon tsarin ra'ayoyi a watan Afrilu na shekara ta 1865, Amirka ta zama ƙasa da take son iko."
662,"She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.","Ta ci gaba da rubuta Mexican Village, wani labari wanda ya hada da yawancin al'adun gargajiya da al'adun mutanen Mexico."
664,"Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!","Saboda haka, yayin da bambancin abubuwa a cikin yanar gizo ya karu, bambancin da ke faruwa na sababbin kayayyaki da ayyuka ya karu da sauri!"
665,"The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.","Abin da ke da ban mamaki game da tsarin da Amurka ke bi game da daidaito shi ne, ko da yake mun bi al'ummomin Turai a cikin damuwa game da daidaito na tattalin arziki da kuma nuna bambanci ga dukiya, muna jagorantar duniya a wasu fannoni na tunanin daidaito."
666,96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.,96 Iyaye da kuma masu koyarwa da suke sūka maimakon ƙarfafawa kuma ba sa barin 'yan wasa su manta da rashin nasara suna sa wasu matasa su yi baƙin ciki sosai.
670,"We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)",Mun lura da launin toka da kuma launin toka da kuma launin toka da kuma launin toka da kuma launin toka da kuma launin toka.)
671,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,"A cikin zane-zane da kuma kayan ado na gine-gine da aka yi a gidan wasan kwaikwayo na Faransa, an yi amfani da zane-zane da aka yi da su don adon rigunan mata da kuma rigunan maza."
672,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Kamar sauran rukunin da ba su da ƙwarewa sosai, malamai sukan sa ran ɗaliban da suke cikin ajin canji su yi hakan kuma suna koyar da su a hanyar da ba ta motsa su ba fiye da sauran yara."
673,They imagine a dyadic conception of government'the individual pitted against the state.,Suna tunanin ra'ayin gwamnati na mutum da ke adawa da jihar.
674,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Ƙoƙarin da yara suka yi a dā na yin tunani da kuma yin tunani a kan abin da suke yi ya nuna cewa yin hakan yana da wuya.
675,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","An bar shi ga kayan aikinsa, wannan aikin yana da exeggonic kuma, a gaban karin trimers idan aka kwatanta da daidaiton daidaiton hexamer zuwa trimers, zai gudana exeggonically zuwa daidaito ta hanyar hada hexamer."
676,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","Allah ne kawai aka ambata a matsayin Allah na yanayi, wanda ya sa kowane mutane suna da hakkin samun matsayi dabam da kuma daidai a cikin al'ummai."
677,"More, we can actually predict their size distribution.","Ƙari ga haka, za mu iya hango yadda girmansu yake rarraba."
678,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","Tasirin H. H. Richardson ya kasance mai gajeren lokaci, amma aƙalla shekaru 20 Romanesque na Richardsonian ya yi amfani da Amurka kamar Juggernaut na kayan ado, a cikin kalmomin Cram masu launi."
680,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","Ɗaya daga cikin manyan abubuwan ciki na wannan lokacin shine babban wurin zama na gidan Tugendhat, wanda Mies Van der Rohe ya tsara a 1928."
683,"Hence, there is a countable, or denumerable, infinity of computer programs.","Saboda haka, akwai shirye-shiryen kwamfuta da yawa da ba za a iya ƙidaya ba."
684,"She should be able to do the assignment, just like everyone else!","Ta kamata ta iya yin aikin, kamar kowa!"
686,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Yawancin gidaje za su yi wurin haihuwar Yesu, wato, wurin yin addu'a da kuma raira waƙa."
687,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Multiply da logarithm na yawan microstates da macro-state da yiwuwar cewa tsarin ne a cikin wannan macro-state.
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","Hakika, girgije masu yawa na ƙwayoyin halitta masu sanyi a cikin taurari, da suke da zafin jiki mai yawa, sun ƙunshi abubuwa masu yawa da suka ƙunshi ƙwayoyin halitta, da yawa suna da carbon, da kuma inda taurari suka fito."
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","A cikin muhawara game da hakkokin masu yanka New Orleans a gaban Kotun Koli, ra'ayin 'yan ƙasa da gata ya zama mai sha'awar duk wani sha'awar da ta rage don bayyana haƙƙin ƙasar."
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,Iyaye da ba sa yaba wa yaransu don abin da suka cim ma suna ɓata dangantakarsu da Jehobah.
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Wannan ba yana nufin cewa don manufar ingantaccen gudanarwa ba zai zama da ma'ana a raba ayyuka tsakanin gwamnatin tarayya da na jihohi ba.
693,"Indeed, Bios Group is involved in inventing and making them.","Hakika, kungiyar Bios tana da hannu wajen ƙirƙira da kuma kera su."
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Alamun rashin lafiyar idanu su ne kumburi, fitsari, asarar nauyi, kuma wani lokacin har mutuwa."
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Mai zane-zane na Mexico da mai buga hoto Jose Guadalupe Posada ya fara zana calaveras a ƙarshen karni na goma sha tara don dacewa da wannan hutu.
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Ko da yake yara suna da basira ga abin da ba gaskiya ba, suna ɗaukan abin da suka gaskata da shi a matsayin fassarar gaskiya."
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Binciken dabi'a na farin ciki, wanda aka yi bikin a cikin Sanarwar, ya ba da wuri ga halittar da ta fi dacewa da ma'anar doka."
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Elves ko leprechauns da Anthony John Campos ya kira mutane ƙanana, pichilingis goblins ne waɗanda ke yin dabaru masu banƙyama."
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","72 Kuma kamar yadda na nuna a Babi na 2, haɗuwa da ƙauna da kuma tsammanin halayen da suka manyanta da ke cikin iyaye masu iko suna da nasaba da ƙwarewar yin aiki da juna."
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson da mai kare shi Charles Follen McKim sun kasance tsofaffi, da kuma mataimakan McKim, John M. Carrare da Thomas Hastings."
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","A gaskiya ma, daya daga cikin siffofin ban sha'awa na fasaha graphics ne cewa su samar da dace da ra'ayi tsarin la'akari da tsari da kuma samfurin zane a lokaci guda."
703,This was the temper of the times.,Wannan halin da ake ciki a lokacin.
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","A Amurka, yawancin 'yan asalin Mexico da na Anglo sun raina pachuco, kuma a Mexico kafofin watsa labarai da masu ilimi sun ƙi shi."
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Sai kakan ya ce, Pues que recen y se acuesten (To, bari su yi addu'a kuma su tafi gado)."
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.","Membobin mandala na tarin mandalas marasa iyaka sun bambanta da juna kawai a cikin manyan girma, saboda haka dokoki, waɗanda suka shafi kowane mandala."
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,Dukansu za a iya canza su ba tare da canza tsarin daidaitawa na anticodon-codon ba.
711,"If so, only natural selection can have tuned it thus.","Idan haka ne, zaɓaɓɓun abubuwa ne kawai za su iya daidaita shi."
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Ƙulla dangantaka ta kud da kud tsakanin iyaye da 'ya'yansu da ke bisa haɗin kai yana da muhimmanci musamman domin a taimaki yara masu taurin kai su fahimci ƙa'idodin iyayensu.
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,Ta yaya iyaye za su daraja yaransu idan suka ga cewa iyayensu ba sa daraja su?
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Hakika, wannan yaduwar ita ce mataki na farko na yaduwar lalacewar da ta faru a cikin ruwan hoda."
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","An rataye pieata daga itace, tare da dogon igiya wanda wani mutum ya sarrafa, wanda zai iya motsa pieata sama da ƙasa, don kada ya karye da sauri."
720,"For example, such words as erale (what's happening, or O.K.)","Alal misali, kalmomi kamar erale (abin da ke faruwa, ko OK)"
