language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,entailment,,,,,"Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.",La Delgadina is still present in the Southwest.,573,1719,oup,entailment,entailment,entailment,entailment,entailment,"Two very old romances still sung in the Southwest are La Delgadina , which deals with incest , and La Aparicien , which dates from the fifteenth century in Spain .",La Delgadina is still present in the Southwest .,TRUE
en,neutral,,,,,"By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.",90% of American retailers are failing.,575,1723,oup,neutral,neutral,neutral,neutral,contradiction,"By the same token , the overall risk associated with fickle consumers , numerous selling seasons , and segmented markets 'along with fierce overseas competition 'has currently made this a tough arena for American retailers and manufacturers .",90 % of American retailers are failing .,TRUE
en,contradiction,,,,,"By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.",American retailers are all thriving right now.,575,1724,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"By the same token , the overall risk associated with fickle consumers , numerous selling seasons , and segmented markets 'along with fierce overseas competition 'has currently made this a tough arena for American retailers and manufacturers .",American retailers are all thriving right now .,TRUE
en,entailment,,,,,"By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.",It's hard for American retailers to do well.,575,1725,oup,entailment,entailment,entailment,entailment,entailment,"By the same token , the overall risk associated with fickle consumers , numerous selling seasons , and segmented markets 'along with fierce overseas competition 'has currently made this a tough arena for American retailers and manufacturers .",It 's hard for American retailers to do well .,TRUE
en,neutral,,,,,Sonja the  child  wailed while thrashing about in Meredith's usual fashion.,"Meredith's daughter, Sonja cried and thrashed about.",576,1726,oup,neutral,neutral,neutral,entailment,entailment,Sonja the child wailed while thrashing about in Meredith 's usual fashion .,"Meredith 's daughter , Sonja cried and thrashed about .",TRUE
en,entailment,,,,,Sonja the  child  wailed while thrashing about in Meredith's usual fashion.,Sonja cried hysterically while flailing around in Meredith's typical demeanor.,576,1727,oup,entailment,entailment,entailment,entailment,entailment,Sonja the child wailed while thrashing about in Meredith 's usual fashion .,Sonja cried hysterically while flailing around in Meredith 's typical demeanor .,TRUE
en,contradiction,,,,,Sonja the  child  wailed while thrashing about in Meredith's usual fashion.,"Sonja, who was an older woman appeared sullen but maintained her composure in the face of Meredith.",576,1728,oup,contradiction,contradiction,contradiction,neutral,contradiction,Sonja the child wailed while thrashing about in Meredith 's usual fashion .,"Sonja , who was an older woman appeared sullen but maintained her composure in the face of Meredith .",TRUE
en,contradiction,,,,,"It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.",The Quad is a barber shop.,580,1738,oup,contradiction,neutral,contradiction,contradiction,contradiction,"It is next to a student dormitory known as the Quad , a picturesque Jacobean Revival complex planned around a series of courtyards .",The Quad is a barber shop .,TRUE
en,neutral,,,,,"It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.",The Quad is a coed student dormitory.,580,1739,oup,neutral,neutral,neutral,neutral,neutral,"It is next to a student dormitory known as the Quad , a picturesque Jacobean Revival complex planned around a series of courtyards .",The Quad is a coed student dormitory .,TRUE
en,entailment,,,,,"It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.",The Quad is a student dormitory.,580,1740,oup,entailment,entailment,entailment,neutral,entailment,"It is next to a student dormitory known as the Quad , a picturesque Jacobean Revival complex planned around a series of courtyards .",The Quad is a student dormitory .,TRUE
en,neutral,,,,,The others do not make the consumer happy enough.,The baseballs are not white enough.,581,1741,oup,neutral,neutral,neutral,neutral,neutral,The others do not make the consumer happy enough .,The baseballs are not white enough .,TRUE
en,entailment,,,,,The others do not make the consumer happy enough.,The others are doing a bad job.,581,1742,oup,entailment,contradiction,neutral,entailment,neutral,The others do not make the consumer happy enough .,The others are doing a bad job .,FALSE
en,contradiction,,,,,The others do not make the consumer happy enough.,The others are sufficient.,581,1743,oup,contradiction,contradiction,neutral,contradiction,contradiction,The others do not make the consumer happy enough .,The others are sufficient .,TRUE
en,entailment,,,,,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.",We can draw a conclusion from our simulation.,584,1750,oup,entailment,entailment,entailment,entailment,entailment,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable , if novel , form of nonequilibrium , open chemical reaction network .",We can draw a conclusion from our simulation .,TRUE
en,neutral,,,,,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.",We can draw a conclusion from the simulation we did on the computer.,584,1751,oup,neutral,entailment,entailment,entailment,neutral,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable , if novel , form of nonequilibrium , open chemical reaction network .",We can draw a conclusion from the simulation we did on the computer .,FALSE
en,contradiction,,,,,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.",We cant draw any conclusions.,584,1752,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable , if novel , form of nonequilibrium , open chemical reaction network .",We cant draw any conclusions .,TRUE
en,neutral,,,,,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.,The regime is in the North.,586,1756,oup,neutral,neutral,contradiction,neutral,neutral,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime .,The regime is in the North .,TRUE
en,entailment,,,,,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.,There are avalanches in the regime.,586,1757,oup,entailment,entailment,entailment,entailment,entailment,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime .,There are avalanches in the regime .,TRUE
en,contradiction,,,,,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.,There are no avalanches in the regime.,586,1758,oup,contradiction,contradiction,contradiction,contradiction,contradiction,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime .,There are no avalanches in the regime .,TRUE
en,neutral,,,,,"Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.","Adobe bricks should be made in hot, dry places.",587,1759,oup,neutral,entailment,neutral,neutral,neutral,"Adobe bricks are made from a mixture of clay and sand , sometimes just called mud-straw , and are slowly dried by the heat of the sun .","Adobe bricks should be made in hot , dry places .",TRUE
en,contradiction,,,,,"Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.",Mud is never used to make adobe bricks.,587,1760,oup,contradiction,contradiction,contradiction,entailment,contradiction,"Adobe bricks are made from a mixture of clay and sand , sometimes just called mud-straw , and are slowly dried by the heat of the sun .",Mud is never used to make adobe bricks .,TRUE
en,entailment,,,,,"Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.",Mud-straw is used to make adobe bricks.,587,1761,oup,entailment,entailment,entailment,entailment,entailment,"Adobe bricks are made from a mixture of clay and sand , sometimes just called mud-straw , and are slowly dried by the heat of the sun .",Mud-straw is used to make adobe bricks .,TRUE
en,neutral,,,,,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.",Citizens can have their privileges taken by the government.,588,1762,oup,neutral,neutral,neutral,entailment,neutral,"Taking the privileges and immunities of citizens as the pivotal value of the new order , as Black does , creates its own problems of equality under law .",Citizens can have their privileges taken by the government .,TRUE
en,entailment,,,,,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.",Citizens can have their privileges taken.,588,1763,oup,entailment,entailment,entailment,entailment,entailment,"Taking the privileges and immunities of citizens as the pivotal value of the new order , as Black does , creates its own problems of equality under law .",Citizens can have their privileges taken .,TRUE
en,contradiction,,,,,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.",Citizens can never lose their rights.,588,1764,oup,contradiction,neutral,contradiction,neutral,neutral,"Taking the privileges and immunities of citizens as the pivotal value of the new order , as Black does , creates its own problems of equality under law .",Citizens can never lose their rights .,FALSE
en,neutral,,,,,"Often, these early murals were referred to as a people's art.",Critics at the time described murals as people's art.,589,1765,oup,neutral,neutral,neutral,entailment,neutral,"Often , these early murals were referred to as a people 's art .",Critics at the time described murals as people 's art .,TRUE
en,contradiction,,,,,"Often, these early murals were referred to as a people's art.",Early sculptures were often referred to as art of the gods.,589,1766,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"Often , these early murals were referred to as a people 's art .",Early sculptures were often referred to as art of the gods .,TRUE
en,entailment,,,,,"Often, these early murals were referred to as a people's art.",The murals from earlier times were known as a people's art.,589,1767,oup,entailment,entailment,entailment,entailment,entailment,"Often , these early murals were referred to as a people 's art .",The murals from earlier times were known as a people 's art .,TRUE
en,entailment,,,,,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.",A girl wanted to dance on Good Friday.,591,1771,oup,entailment,entailment,entailment,entailment,entailment,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday , a religious holy day , and a revered day of prayer in Chicano Catholic households .",A girl wanted to dance on Good Friday .,TRUE
en,contradiction,,,,,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.",The girl knew she couldn't do anything but go to church.,591,1772,oup,contradiction,contradiction,neutral,neutral,neutral,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday , a religious holy day , and a revered day of prayer in Chicano Catholic households .",The girl knew she couldn 't do anything but go to church .,FALSE
en,neutral,,,,,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.",The girls' parents grounded her for dancing on Good Friday.,591,1773,oup,neutral,neutral,neutral,neutral,neutral,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday , a religious holy day , and a revered day of prayer in Chicano Catholic households .",The girls ' parents grounded her for dancing on Good Friday .,TRUE
en,entailment,,,,,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.",The plan is important.,592,1774,oup,entailment,neutral,neutral,entailment,neutral,"The plan is the generator preached Le Corbusier , but with Gehry , the plan is the result .",The plan is important .,FALSE
en,contradiction,,,,,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.",The plan is not important.,592,1775,oup,contradiction,contradiction,contradiction,neutral,contradiction,"The plan is the generator preached Le Corbusier , but with Gehry , the plan is the result .",The plan is not important .,TRUE
en,neutral,,,,,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.",The plan is to invade a country.,592,1776,oup,neutral,neutral,neutral,neutral,contradiction,"The plan is the generator preached Le Corbusier , but with Gehry , the plan is the result .",The plan is to invade a country .,TRUE
en,neutral,,,,,Guns and other forms of weaponry fall into this category.,Gun are categorized as weapons.,595,1783,oup,neutral,entailment,entailment,entailment,entailment,Guns and other forms of weaponry fall into this category .,Gun are categorized as weapons .,FALSE
en,entailment,,,,,Guns and other forms of weaponry fall into this category.,Guns are in a category.,595,1784,oup,entailment,entailment,entailment,entailment,entailment,Guns and other forms of weaponry fall into this category .,Guns are in a category .,TRUE
en,contradiction,,,,,Guns and other forms of weaponry fall into this category.,Guns are not in a category.,595,1785,oup,contradiction,contradiction,contradiction,contradiction,contradiction,Guns and other forms of weaponry fall into this category .,Guns are not in a category .,TRUE
en,entailment,,,,,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.",The festival happens within a week.,596,1786,oup,entailment,entailment,neutral,entailment,neutral,"The festival is celebrated from three to four days , with several battles taking place to win back the Holy Cross .",The festival happens within a week .,TRUE
en,neutral,,,,,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.",The festival is in Italy.,596,1787,oup,neutral,contradiction,neutral,neutral,neutral,"The festival is celebrated from three to four days , with several battles taking place to win back the Holy Cross .",The festival is in Italy .,TRUE
en,contradiction,,,,,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.",The festival is not religious.,596,1788,oup,contradiction,contradiction,neutral,contradiction,contradiction,"The festival is celebrated from three to four days , with several battles taking place to win back the Holy Cross .",The festival is not religious .,TRUE
en,contradiction,,,,,"Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.",Laws and economics are unrelated.,597,1789,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"Think then of the role of laws and contracts , whose constraints enable the linked flow of economic activities down particular corridors of activities .",Laws and economics are unrelated .,TRUE
en,entailment,,,,,"Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.",Laws have a purpose.,597,1790,oup,entailment,entailment,entailment,entailment,neutral,"Think then of the role of laws and contracts , whose constraints enable the linked flow of economic activities down particular corridors of activities .",Laws have a purpose .,TRUE
en,neutral,,,,,"Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.",Tax laws have a purpose.,597,1791,oup,neutral,neutral,neutral,entailment,neutral,"Think then of the role of laws and contracts , whose constraints enable the linked flow of economic activities down particular corridors of activities .",Tax laws have a purpose .,TRUE
en,contradiction,,,,,"But being equal is not equivalent to being the same, identical, or similar.",Equal people are identical to one another.,599,1795,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"But being equal is not equivalent to being the same , identical , or similar .",Equal people are identical to one another .,TRUE
en,entailment,,,,,"But being equal is not equivalent to being the same, identical, or similar.",Equality does not mean identical.,599,1796,oup,entailment,entailment,entailment,entailment,entailment,"But being equal is not equivalent to being the same , identical , or similar .",Equality does not mean identical .,TRUE
en,neutral,,,,,"But being equal is not equivalent to being the same, identical, or similar.",Unique people can still be equal.,599,1797,oup,neutral,entailment,entailment,entailment,entailment,"But being equal is not equivalent to being the same , identical , or similar .",Unique people can still be equal .,FALSE
en,entailment,,,,,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.",Boolean idealization is imperfect.,600,1798,oup,entailment,entailment,entailment,neutral,entailment,"He warranted the Boolean idealization had its problems , but found that in many cases the response of a gene was nonlinear to its inputs .",Boolean idealization is imperfect .,TRUE
en,contradiction,,,,,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.",Genes were always linear to its inputs.,600,1799,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"He warranted the Boolean idealization had its problems , but found that in many cases the response of a gene was nonlinear to its inputs .",Genes were always linear to its inputs .,TRUE
en,neutral,,,,,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.",The janitor has an opinion on Boolean idealization.,600,1800,oup,neutral,neutral,neutral,neutral,entailment,"He warranted the Boolean idealization had its problems , but found that in many cases the response of a gene was nonlinear to its inputs .",The janitor has an opinion on Boolean idealization .,TRUE
en,neutral,,,,,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.",Children can become addicted to using computers and browsing the internet.,602,1804,oup,neutral,neutral,neutral,neutral,entailment,"But in homes in which family members are preoccupied with the computer , especially the Internet , time spent communicating and enjoying joint leisure activities declines .",Children can become addicted to using computers and browsing the internet .,TRUE
en,entailment,,,,,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.",Computers and the internet can cause family members to communicate less.,602,1805,oup,entailment,entailment,entailment,entailment,entailment,"But in homes in which family members are preoccupied with the computer , especially the Internet , time spent communicating and enjoying joint leisure activities declines .",Computers and the internet can cause family members to communicate less .,TRUE
en,contradiction,,,,,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.",There is proof that computers and internet enhance communication within a family.,602,1806,oup,contradiction,contradiction,contradiction,neutral,contradiction,"But in homes in which family members are preoccupied with the computer , especially the Internet , time spent communicating and enjoying joint leisure activities declines .",There is proof that computers and internet enhance communication within a family .,TRUE
en,entailment,,,,,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.",Juan Osito is her son.,604,1810,oup,entailment,entailment,entailment,entailment,entailment,"Finally she and Juan Osito , her son , are able to run away from the bear and go live in the palace with her father .",Juan Osito is her son .,TRUE
en,contradiction,,,,,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.",They refuse to live with her father.,604,1811,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"Finally she and Juan Osito , her son , are able to run away from the bear and go live in the palace with her father .",They refuse to live with her father .,TRUE
en,neutral,,,,,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.",They were almost caught by the bear.,604,1812,oup,neutral,neutral,neutral,contradiction,neutral,"Finally she and Juan Osito , her son , are able to run away from the bear and go live in the palace with her father .",They were almost caught by the bear .,TRUE
en,neutral,,,,,"But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.",Maxwell hated himself for creating that wee creature.,606,1816,oup,neutral,neutral,neutral,neutral,neutral,"But now Maxwell enters and invents a wee creature , later dubbed Maxwell 's demon .",Maxwell hated himself for creating that wee creature .,TRUE
en,contradiction,,,,,"But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.","Owing to the lack of skill, Maxwell never invented anything in his whole life.",606,1817,oup,contradiction,neutral,contradiction,contradiction,contradiction,"But now Maxwell enters and invents a wee creature , later dubbed Maxwell 's demon .","Owing to the lack of skill , Maxwell never invented anything in his whole life .",TRUE
en,entailment,,,,,"But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.",The Maxwell demon is the work and creation of Maxwell's.,606,1818,oup,entailment,entailment,entailment,entailment,entailment,"But now Maxwell enters and invents a wee creature , later dubbed Maxwell 's demon .",The Maxwell demon is the work and creation of Maxwell 's .,TRUE
en,contradiction,,,,,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,"Due to their inflated ego, parents never give up or search for other clues.",608,1822,oup,contradiction,contradiction,entailment,neutral,contradiction,Parents who throw up their hands in desperation and search through their own parents ' or grandparents ' shelves for a more tried and true vision will nd themselves mired in the same conundrum .,"Due to their inflated ego , parents never give up or search for other clues .",TRUE
en,entailment,,,,,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,"Now and again, some parents will try to find a better way from their own parents' lives.",608,1823,oup,entailment,entailment,entailment,entailment,neutral,Parents who throw up their hands in desperation and search through their own parents ' or grandparents ' shelves for a more tried and true vision will nd themselves mired in the same conundrum .,"Now and again , some parents will try to find a better way from their own parents ' lives .",TRUE
en,neutral,,,,,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,Written manuals are passed down from grandparents to parents to children.,608,1824,oup,neutral,entailment,neutral,neutral,neutral,Parents who throw up their hands in desperation and search through their own parents ' or grandparents ' shelves for a more tried and true vision will nd themselves mired in the same conundrum .,Written manuals are passed down from grandparents to parents to children .,TRUE
en,entailment,,,,,"Thus, I am assuming that P is an allosteric enhancer of the reaction.","I assume that P helps the reaction, like a catalyst would.",610,1828,oup,entailment,neutral,entailment,neutral,neutral,"Thus , I am assuming that P is an allosteric enhancer of the reaction .","I assume that P helps the reaction , like a catalyst would .",FALSE
en,neutral,,,,,"Thus, I am assuming that P is an allosteric enhancer of the reaction.",P more than doubles the rate of the reaction.,610,1829,oup,neutral,neutral,neutral,neutral,neutral,"Thus , I am assuming that P is an allosteric enhancer of the reaction .",P more than doubles the rate of the reaction .,TRUE
en,contradiction,,,,,"Thus, I am assuming that P is an allosteric enhancer of the reaction.","When P is added to the reaction, the reaction stops completely.",610,1830,oup,contradiction,contradiction,neutral,contradiction,contradiction,"Thus , I am assuming that P is an allosteric enhancer of the reaction .","When P is added to the reaction , the reaction stops completely .",TRUE
en,entailment,,,,,The rabbis were not impressed by these signs.,It was certain that the rabbis saw the signs.,611,1831,oup,entailment,entailment,entailment,neutral,entailment,The rabbis were not impressed by these signs .,It was certain that the rabbis saw the signs .,TRUE
en,neutral,,,,,The rabbis were not impressed by these signs.,The rabbis petitioned for the signs to be stripped down.,611,1832,oup,neutral,neutral,neutral,neutral,neutral,The rabbis were not impressed by these signs .,The rabbis petitioned for the signs to be stripped down .,TRUE
en,contradiction,,,,,The rabbis were not impressed by these signs.,The rabbis were not aware of the signs.,611,1833,oup,contradiction,contradiction,contradiction,neutral,entailment,The rabbis were not impressed by these signs .,The rabbis were not aware of the signs .,TRUE
en,entailment,,,,,The late eighteenth century was indeed a marvelously simplistic time.,Someone remembers late eighteenth century.,612,1834,oup,entailment,entailment,entailment,entailment,entailment,The late eighteenth century was indeed a marvelously simplistic time .,Someone remembers late eighteenth century .,TRUE
en,neutral,,,,,The late eighteenth century was indeed a marvelously simplistic time.,The late eighteenth century was a time of peace.,612,1835,oup,neutral,neutral,neutral,neutral,neutral,The late eighteenth century was indeed a marvelously simplistic time .,The late eighteenth century was a time of peace .,TRUE
en,contradiction,,,,,The late eighteenth century was indeed a marvelously simplistic time.,The late eighteenth century was complicated.,612,1836,oup,contradiction,contradiction,contradiction,contradiction,contradiction,The late eighteenth century was indeed a marvelously simplistic time .,The late eighteenth century was complicated .,TRUE
en,entailment,,,,,The immediate task is finishing the war and reuniting the nation.,"The war still rages on, but that needs to end.",613,1837,oup,entailment,neutral,entailment,neutral,entailment,The immediate task is finishing the war and reuniting the nation .,"The war still rages on , but that needs to end .",TRUE
en,neutral,,,,,The immediate task is finishing the war and reuniting the nation.,Thousands of people have died fighting in this war.,613,1838,oup,neutral,neutral,neutral,neutral,neutral,The immediate task is finishing the war and reuniting the nation .,Thousands of people have died fighting in this war .,TRUE
en,contradiction,,,,,The immediate task is finishing the war and reuniting the nation.,We need to make sure that the war goes on for ages.,613,1839,oup,contradiction,contradiction,contradiction,contradiction,contradiction,The immediate task is finishing the war and reuniting the nation .,We need to make sure that the war goes on for ages .,TRUE
en,neutral,,,,,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,It takes a very good writer to describe the wetback experience.,614,1840,oup,neutral,neutral,neutral,entailment,neutral,Descriptions of the wetback experience have been chronicled and narrated in corridos ( ballads ) and novels .,It takes a very good writer to describe the wetback experience .,TRUE
en,entailment,,,,,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,There are novels that feature descriptions of the wetback experience.,614,1841,oup,entailment,entailment,entailment,entailment,entailment,Descriptions of the wetback experience have been chronicled and narrated in corridos ( ballads ) and novels .,There are novels that feature descriptions of the wetback experience .,TRUE
en,contradiction,,,,,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,There hasn't been any writing that involves descriptions of the wetback experience.,614,1842,oup,contradiction,contradiction,contradiction,contradiction,contradiction,Descriptions of the wetback experience have been chronicled and narrated in corridos ( ballads ) and novels .,There hasn 't been any writing that involves descriptions of the wetback experience .,TRUE
en,contradiction,,,,,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.",No one agreed on a take on the world in 1787.,616,1846,oup,contradiction,neutral,contradiction,contradiction,neutral,"If we think we are bound by a certain take on the world that prevailed in 1787 , 1791 , or 1868 , then we should decide whose sentiments matter .",No one agreed on a take on the world in 1787 .,TRUE
en,neutral,,,,,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.",People in 1787 thought the world was flat.,616,1847,oup,neutral,neutral,neutral,neutral,neutral,"If we think we are bound by a certain take on the world that prevailed in 1787 , 1791 , or 1868 , then we should decide whose sentiments matter .",People in 1787 thought the world was flat .,TRUE
en,entailment,,,,,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.",There were some schools of thought that prevailed in 1787.,616,1848,oup,entailment,entailment,entailment,entailment,contradiction,"If we think we are bound by a certain take on the world that prevailed in 1787 , 1791 , or 1868 , then we should decide whose sentiments matter .",There were some schools of thought that prevailed in 1787 .,TRUE
en,neutral,,,,,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.",Taney said Congress could stop the writ for 10 miuntes.,618,1852,oup,neutral,neutral,neutral,neutral,neutral,"Sitting alone as a circuit judge , Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ .",Taney said Congress could stop the writ for 10 miuntes .,TRUE
en,contradiction,,,,,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.",Taney said Congress had no power to stop the writ.,618,1853,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"Sitting alone as a circuit judge , Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ .",Taney said Congress had no power to stop the writ .,TRUE
en,entailment,,,,,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.",Taney said congress could suspend the writ.,618,1854,oup,entailment,entailment,contradiction,entailment,entailment,"Sitting alone as a circuit judge , Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ .",Taney said congress could suspend the writ .,TRUE
en,neutral,,,,,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.","The Mendelian gene remained dormant for centuries, before the right environmental conditions arose.",619,1855,oup,neutral,entailment,neutral,neutral,entailment,"Dominant Mendelian gene , you see , easily selected once the right environmental conditions arose .","The Mendelian gene remained dormant for centuries , before the right environmental conditions arose .",TRUE
en,entailment,,,,,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.",The environment was not always right for the dominant Mendelian gene.,619,1856,oup,entailment,contradiction,contradiction,neutral,entailment,"Dominant Mendelian gene , you see , easily selected once the right environmental conditions arose .",The environment was not always right for the dominant Mendelian gene .,FALSE
en,contradiction,,,,,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.",The right environmental conditions for the dominant Mendelian gene never arose.,619,1857,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"Dominant Mendelian gene , you see , easily selected once the right environmental conditions arose .",The right environmental conditions for the dominant Mendelian gene never arose .,TRUE
en,neutral,,,,,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.",Chinese cooks immigrated to Cuba.,621,1861,oup,neutral,neutral,entailment,entailment,neutral,"Chinese cooking lands in Cuba , and Cuban-Chinese cuisine is invented .",Chinese cooks immigrated to Cuba .,TRUE
en,contradiction,,,,,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.",Chinese food is only found in China.,621,1862,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"Chinese cooking lands in Cuba , and Cuban-Chinese cuisine is invented .",Chinese food is only found in China .,TRUE
en,entailment,,,,,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.",There is a mixture in Chinese and Cuban cuisines.,621,1863,oup,entailment,neutral,entailment,entailment,entailment,"Chinese cooking lands in Cuba , and Cuban-Chinese cuisine is invented .",There is a mixture in Chinese and Cuban cuisines .,TRUE
