promptID,sentence2,sentence2_translated
791,The news I received shocked me to the core.,Ũhoro ũrĩa ndaiguire nĩ wacanjamũrire mũno.
793,Her composure looked unnatural because she had a backache,Mũtumia ũcio nĩ aakoragwo arĩ na ruo rwa mũromo
793,"She didn't ask anything, she told him to get out.","Ndaigana kũmũũria ũndũ o na ũmwe, aamwĩrire oime kuo."
793,"She was dressed in white when she asked: Why do you run, then?.",Akĩhumbĩra nguo njerũ rĩrĩa aamũũririe ũũ: 'Wĩhũgĩra nĩkĩ?'
796,Ogle had a crew.,Ogle aarĩ na andũ.
796,Ogle let him continue to speak.,Ogle nĩ aamũrekirie arute ũira.
796,Ogle was angry.,Ogle nĩ aarakarire mũno.
800,He has never imagined grasping me.,Ndarĩ ona ũrĩa angĩanjĩrire.
800,He thinks grabbing me will be really simple.,Eciragia atĩ kũnyiita nĩ gũkaahũthĩka.
800,I may not be as easy to grab as he thinks.,No kũngĩaga hinya ta ũrĩa oigaga.
802,I accept it willingly.,Nĩ ndetĩkĩra ũndũ ũcio na ngoro yakwa yothe.
802,"I am not willing to accept it, but I could be convinced.","Ndingĩetĩkĩra, no nĩ ingĩĩhoka ũguo."
802,I don't accept it willingly.,Ndiretĩkĩra ũndũ ũcio na ngoro yakwa yothe.
803,"After a pause he said a murderer, I.","Thutha wa kũrũgama o hanini, oigire atĩ nĩ mũũragani."
803,He hadn't murdered anyone.,Ndaarĩ mũũragani.
803,"Immediately he said, A murderer, I.","O hĩndĩ ĩyo akĩnjĩĩra atĩrĩ, ""Nĩ mũũragani, niĩ nĩ niĩ""."
819,He had a beard that was a gold color.,Nĩ aarĩ na kĩngʼũrĩ kĩa thahabu.
819,He had been growing his beard for years.,Aakoretwo akĩrera ndegwa yake mĩaka mĩingĩ.
819,His face was clean-shaven.,Mũhuro wake warĩ mũgarũ.
820,The woman had had enough of their bad behavior.,Mũtumia ũcio nĩ aaremetwo nĩ mĩtugo yao mĩũru.
820,The woman was angry and defensive.,Mũtumia ũcio nĩ aarakarire na akĩrũĩrĩra.
820,The woman was so delighted that she was speechless!,Mũtumia ũcio nĩ aakenire mũno nginya akĩremwo nĩ kwaria!
826,"He did not ask any questions, since he knew he had picked the best way.",Ndaaririe ciũria tondũ nĩ aamenyaga nĩ aathuurire njĩra ĩrĩa njega biũ.
826,He wanted to know if there was a better way.,Eendaga kũmenya kana nĩ harĩ njĩra ĩngĩ njega ya gwĩka ũguo.
826,He was convinced that he had chosen the best way.,Nĩ aamenyaga atĩ nĩ aathuurire njĩra ĩrĩa njega mũno.
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.",Nĩ aathire o rĩmwe na akĩrũgama na igũrũ akĩrũgamia Juliano.
830,"He was feeling very tired, so he did not stand up.","Nĩ aaiguaga ahũtuĩte mũno, kwoguo ndaigana kwũkĩra."
830,"Lord Julian rose, showing good manners, but he did not bother standing.","Mwathani Julian nĩ aambatire, akĩonania mĩtugo mĩega, no ndaigana kũrũgama."
832,He let out a sign of resignation.,Nĩ aateithirie andũ.
832,He remained silent as he complained about the simplicity of life.,Ndaigana kũigua mũgambo rĩrĩa aathumbũraga nĩ ũndũ wa gũkorũo na ũtũũro mũhũthũ.
832,Life is infernally complicated because of the many interactions one might have.,Ũtũũro nĩ mũritũ mũno tondũ wa ũrĩa mũndũ angĩkaana.
833,Colonel Bishop has done something to make Wolverstone his enemy.,Koroneli Bishop nĩ ekĩte ũndũ ũngĩ ũgũtua Wolverstone thũ yake.
833,He spit on the ground in an effort to emphasize his point.,Nĩ aathũire thĩ nĩguo arĩrĩrie ũndũ ũcio.
833,Wolverstone and Colonel Bishop were close friends.,Wolverstone na Colonel Bishop maarĩ arata a hakuhĩ.
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly nĩ aacokire akĩaria na njĩra yatũmire oneke ta arĩ na ũndũ ekĩte.
836,Calverly was only indecisive in his answer because he did not know all of the facts.,Calverly ndaacokire na ũritũ tondũ ndooĩ maũndũ mothe.
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Aaragia na ũũgĩ na arĩ na ũhoti wa gũtua itua, tondũ nĩ aamenyaga atĩ nĩ aakuire na ma."
837,He has his own officers.,Nĩ arĩ na anene ake.
837,He is alone and has no officers.,Nĩ arĩ wiki na ndarĩ na anene.
837,His officers respect him.,Athuri ake nĩmamũrĩĩte.
838,"She did not want him to help her, though was grateful anyway.","O na gũtuĩka ndaendaga amũteithie, nĩ aamũcokagia ngatho."
838,She had told him that resolve was what it took to keep her away from peril.,Nĩ aamwĩrire atĩ nĩ aabataraga kwĩgirĩrĩria nĩguo ndakae kũgĩa na mogwati.
838,The resolve did not protect her at all from any dangers.,Gũtua itua rĩu gũtiamũgitĩire o na hanini kuuma kũrĩ mogwati.
839,It is a distinguished and eminent service.,Nĩ wĩra mwega mũno na wa mwanya.
839,It is an honorable service because it's about saving lives.,Nĩ ũndũ wa gũtungata na gĩtĩo tondũ nĩ kũhonokia mĩoyo.
839,"It isn't an honorable service at all, it's very embarrassing!","Ti wĩra wa gĩtĩo o na hanini, nĩ ũndũ wa thoni mũno!"
843,The man is acting uncivilized.,Mũndũ ũcio nĩ ũkoragwo arĩ na mĩtugo mĩũru.
843,The man is calm and reasonable.,Mũndũ ũcio nĩ mũhoreri na nĩ mũhoreri.
843,They are having a conversation.,Nĩ maragia.
844,He had heard some exciting news.,Nĩ aaiguĩte ũhoro wa kũgegania.
844,He was looking away from the Captain and then turned around to see him.,Nĩ aathire maitho harĩ Kapitani na agĩcoka akĩhũgũra nĩguo amũrore.
844,The Captain was angry.,Mũtongoria wa mbũtũ nĩ aarakarire mũno.
845,He kept his eyes down looking at the ground.,Aathire maitho thĩ akĩrora thĩ.
845,He was surprised by her.,Nĩ aamakire mũno nĩ ũndũ wake.
845,She was braver than he expected.,Aarĩ na ũmĩrĩru gũkĩra ũrĩa eerĩgagĩrĩra.
851,Pitt completely ignored what was asked of him.,Pitt nĩ aaregire kũigua ũrĩa angĩahotire gwĩka.
851,Pitt is the name of a dog that is very obedient.,Pitt nĩrĩo rĩĩtwa rĩa ngui ĩrĩa ĩrũmagĩrĩra watho mũno.
851,Pitt quickly followed the order.,Pitt nĩ aathire na mbere kũhingia watho ũcio.
852,He had never been to Port Royal.,Ndaarĩ athiĩ Port Royal.
852,He spent 2 weeks in Port Royal.,Aathire thikũ igĩrĩ arĩ Port Royal.
852,He was doing repairs on his ship.,Aarĩ wĩra-inĩ wa kũgarũrĩra marikabu yake.
854,The man was the captain of one of the ships.,Mũndũ ũcio aarĩ mũtongoria wa marikabu ĩmwe.
854,There was a fleet of ships.,Nĩ kwarĩ na marikabu nyingĩ.
854,There were no ships in sight.,Gũtirĩ marikabu cionekaga.
855,Blood had been inside his cabin.,Thakame yarĩ thĩinĩ wa kanyũmba gake.
855,Blood was laughing because he was joyful.,Thakame nĩ yathaanaga tondũ nĩ yaakenagĩra.
855,Blood was scowling.,Thakame nĩ yarĩ ĩgĩthũkaga mũno.
858,I am definitely ungrateful to you.,Nĩ ngwĩhoka atĩ nĩ ndĩmũcoketie ngatho.
858,I am grateful because you had done a lot for me.,Nĩ ngatho mũno nĩ ũndũ wa maũndũ marĩa ũndeithĩtie gwĩka.
858,One is certainly grateful.,Nĩ wega mũno.
860,It has always been a contest ever since we went about.,Kaĩ nĩ kũng'ang'ana kaingĩ kuuma rĩrĩa twarĩ kuo.
860,The race had begun ever since we were four.,Rũũĩ rũu rwarĩ rwarĩ rwarĩ rũkirie kuuma rĩrĩa twaarĩ na mĩaka ĩna.
860,There was never any race to begin with.,Gũtirĩ hĩndĩ kwagĩire na rũrĩrĩ rũmwe.
861,People were killed in the Spanish raid.,Andũ nĩ maakuire hĩndĩ ya mbaara ya Spain.
861,The Spanish raid was done at night.,Mũgambo wa Spain wekirũo ũtukũ.
861,There was never a raid on Bridgetown.,Gũtirĩ hĩndĩ kwaarĩ na ũgwati itũũra-inĩ rĩa Bridgetown.
862,Blood is a man.,Thakame nĩ mũndũ.
862,The seal remained unbroken.,Rũũri rũtiariganĩrũo.
862,The seal was broken.,Rũũri rũrĩa rwarĩ rwarĩ rũhĩtũkĩtwo.
863,Miss Bishop was alone in the garden.,Mũtumia ũcio wa Bishop aarĩ mũgũnda-inĩ arĩ wiki.
863,Miss Bishop went to the garden in order to contemplate her life.,Mwarĩ wa Ithe witũ Bishop nĩ aathiire mũgũnda-inĩ nĩguo acũranie ũhoro wa ũtũũro wake.
863,There was absolutely no one at the garden whatsoever.,Gũtirĩ mũndũ o na ũmwe warĩ mũgũnda-inĩ ũcio.
867,My way is the most difficult.,Njĩra yakwa nĩyo thũru mũno.
867,Someone else's way is difficult.,Njĩra ya mũndũ ũngĩ nĩ thũ.
867,There is a way that is safe and easy.,Nĩ harĩ njĩra hũthũ na hũthũ ya gwĩka ũguo.
868,She quickly fled the scene in order to avoid further scrutiny.,"Nĩ ũndũ wa kwaga gũcokio na njĩra nene, nĩ aahonokire na ihenya."
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,Ũndũ ũrĩa warĩ kuo thutha wa kũrũa na Wolverstone woigirũo nĩ ũndũ wa thoni.
868,Wolverstone never got into a dispute with her.,Wolverstone ndaigana kũgĩa na ngarari nake.
873,He had suddenly asked a question as to who you may be.,O rĩmwe nĩ eendaga kũmenya ũrĩa ũngĩtuĩka.
873,He quietly murmured to himself the whole time.,Nĩ aathire na mbere kwĩrirĩria ũhoro ũcio ihinda-inĩ rĩu rĩothe.
873,The person was actually the devil himself.,Mũndũ ũcio aarĩ mũcukani we mwene.
874,"As the lordship, he showed no mercy to his subjects.","Tondũ aarĩ mũnene, ndaigana kũiguĩra andũ ake tha."
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,Mũthamaki ũcio nĩ aaririe na ũhoreri na andũ othe akĩmeera atĩ nĩ mũndũ mũhoreri na mũhooreri.
874,The Lord's voice felt both distant and chilling,Mũgambo wa Mwathani warĩ kũraya na warĩ wa kũhenia
876,"As he is experienced, Captain Blood helped boost morale amongst his crew members.","O ta ũrĩa arĩ na ũmenyo, Kapitanĩ wa Blood nĩ aateithĩrĩirie andũ arĩa maarĩ kuo kũgĩa na mwerekera mwega."
876,Captain Blood yelled to Old Wolf.,Kapitaani Thakame nĩ aagathire Mũrũũthi ũrĩa Mũrũũri.
876,Let go! Captain Blood yelled to Old Wolf.,Mũrori wa mbũtũ ya Blood nĩ aagathire harĩ Mũrũri Mũkũrũ.
877,He has only one eye.,E na riitho rĩmwe tu.
877,He has three eyes.,E na maitho matatũ.
877,He only has a left eye.,E na riitho rĩmwe tu rĩa ũmotho.
878,The blood came from a person's eye as they had looked into the telescope.,Thakame ĩyo yaumaga maitho-inĩ ma mũndũ ũrĩa wahingũrire telesikopu.
878,There was blood around the telescope.,Nĩ kwarĩ thakame hakuhĩ na telescope ĩyo.
878,There was no sign of blood anywhere near the telescope.,Gũtirĩ rũũri rwa thakame rwarĩ hakuhĩ na telesikopu ĩyo.
879,The matter had been resolved.,Ũndũ ũcio nĩ wahingĩirio.
879,The matter remains unresolved.,Ũndũ ũcio ndũrĩ ũraringwo.
879,The solution to the matter was more or less there.,Ũndũ ũcio nĩ wahingirie ũndũ ũcio.
880,I want you to explain yourself! I know you know where Wolverstone is.,Nĩ njũĩ kũrĩa Wolverstone arĩ.
880,Wolverstone is right here. No explanation needed.,"Wolverstone arĩ haha, hatirĩ bata wa gũtaarĩria."
880,You should explain yourself! What happened to Wolverstone?,Nĩ kĩĩ kĩahingire Wolverstone?
885,Ogle had attempted to give orders as though he were the Captain.,Ogle nĩ aageririe kũheana maathani ta arĩ we mũtongoria wa mbũtũ.
885,The Captain of the ship was feeling rather ill.,Mũtongoria wa marikabu ĩyo aarĩ mũrwaru mũno.
885,There was no one on the ship to give orders.,Gũtirĩ mũndũ warĩ thĩinĩ wa marikabu ũcio wa kũheana maathani.
888,The ship will sink unless the crew acts fast.,Iria nĩ ikaahurũka tiga arĩa marĩ kuo makahiũrania na maũndũ macio.
888,There is a way for them to sink.,Nĩ kũrĩ njĩra ya kũmatongoria.
888,They can not possibly sink in any circumstance.,Matingĩhota kũhũa o na hanini.
890,The Wolverstone completely haulted.,Mũrũ wa Ng'ondu nĩ aakuire biũ.
890,The Wolverstone did not come to an end.,Ndũgathira.
890,The Wolverstone was part of an elaborate ploy.,Ndwaro ya Wolverstone yarĩ ya mũbango mũritũ mũno.
891,He never desired to be anything like that dog in that one fable.,Ndaigana kũririkana gũkorũo ta ngui ĩyo ya rũgano rũu.
891,The fable is as old as time.,Rũgano rũu rũrĩ o ta tene.
891,There was once a story about a dog and a delusive shadow.,Kwarĩ na rũgano rwa kũheana ũhoro wa ngui na kĩĩruru kĩheenagia.
892,There might have been an error to give Captain Blood his commission.,No kũhoteke nĩ kwarĩ na mahĩtia rĩrĩa twaheire Kapteni Blood wĩra wake.
892,There was no mistake in providing Captain Blood with his commission.,Gũtirĩ ũũru ũngĩaga gwĩka rĩrĩa waheire Kapteni Blood wĩra ũcio.
892,There was the potential for error as the accountant was recently fired.,Nĩ kwahotekire gũkorũo na mahĩtia tondũ mũrori ũcio wa mabuku nĩ aarekirũo wĩra ica ikuhĩ.
904,He had moved his shoulders in a sign of acceptance.,Nĩ aathutũkire ciande ciake nĩguo onanie atĩ nĩ aamwĩtĩkĩrire.
904,He told them that he could see it but it was not a big deal in the end.,"Aamerire atĩ nĩ angĩahotire kuona ũndũ ũcio, no matiarĩ na ũndũ mũnene."
904,"It was clear that staying could have helped me, so no question was ever posed.","Nĩ kwarĩ wega atĩ gũikara kũu nĩ kũngĩandeithirie, kwoguo gũtirĩ ũndũ ũngĩahotire kũnjĩka."
907,He wants to see you about the Old Bear and not about the Old Wolf.,"Endaga gũkwĩra ũhoro wa Mũrũ wa Mũrori, no ti wa Mũrori wa Mũrori."
907,He wants to see you about the Old Wolf.,Endaga gũkwĩra ũhoro wa Mũrũũthi ũrĩa Mũrũũri.
907,He wants to see you today about the Old Wolf.,Nĩendaga gũkwĩra ũhoro wa Mũrũũthi ũrĩa Mũrũũri.
908,His choice was between buying 12 chickens or 3 oxen.,Nĩ aathuurire kũgũra ng'ũkũ 12 kana ng'ombe 3.
908,His lordship believed that either choice would have had a substantial impact.,Mũthamaki ũcio nĩ aamenyaga atĩ ũndũ ũcio ũngĩahotire kũhutia maũndũ maingĩ.
908,"Whether or not he chose to act, his lordship did not believe it would have changed anything.","O na akorũo nĩ aatuire itua rĩa gwĩka ũndũ kana ndetĩkĩtie, Mwathani wake ndetĩkĩtie atĩ ũndũ ũcio nĩ ũngĩagarũrire maũndũ."
914,He did not like what you said.,Ndaakenirio nĩ ũrĩa woigire.
914,He is going to punish you for those words.,Nĩ egũkũherithia nĩ ũndũ wa ciugo icio.
914,He really enjoyed what you said.,Nĩ eendete mũno ũrĩa waaragia.
917,He was wrong and she said nothing.,Nĩ aahĩtĩtie na ndaigana kuuga ũndũ.
917,She fixed his issue.,Nĩ aateithirie thĩna ũcio.
917,She was always tasked with correcting him.,O na hingo ciothe nĩ aathiaga kũmũrũnga.
918,Julian looked serious but was actually amused.,"Julian onanirie arĩ na ũcamba, no nĩ aakenagio mũno."
918,Julian thought the situation was funny.,Julian nĩ aamenyaga ũndũ ũcio warĩ wa kwendeka.
918,Julian was being clear about his feelings.,Julian nĩ aataarĩirie wega ũrĩa aiguaga.
922,The lordship just took my advice and carried his acts accordingly.,Mwathani nĩ aathĩkĩire ũtaaro wakwa na agĩĩka ũrĩa ndaamwĩrire.
922,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.","O na gũtuĩka Mwathani aarĩ mũũgĩ mũno, mahĩtia make manene ma kwaga kũigua ũtaaro wakwa nĩ magatuĩka mũthia wa ũthamaki."
922,Your lordship has chosen to act in a manner against my advice.,Mwathani wanyu nĩathuurire gwĩka ũndũ ũtaringithanio na ũtaaro wakwa.
927,He asked because he was rather shocked about the whole situation.,Aahorire tondũ nĩ aamakire mũno nĩ ũndũ wa maũndũ marĩa mothe meekĩkĩte.
927,He had shouted a question.,Nĩ aaiguire kĩũria.
927,He never posed a question as he remained silent.,Ndaigana kũũria ũndũ tondũ ndaaririe.
934,People from the forecastle were joining the men in the waist.,Andũ kuuma gĩcigo-inĩ kĩu kĩarĩ hamwe na andũ acio maarĩ na gĩcigo.
934,Some people believed the tale that the princess had been eaten by a dragon.,Andũ amwe nĩ meetĩkĩtie atĩ mũrata wa mũthamaki nĩarĩaga mũkũnga.
934,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.","Andũ acio maathiaga makĩnyiha, na andũ othe maathiiaga kũrĩa irio cia hwaĩ-inĩ."
938,It decreased his excitement.,Ũndũ ũcio nĩ watũmire aage kũiguaga arĩ na gĩkeno.
938,It made him more excited than he had ever been.,Ũndũ ũcio nĩ wamũcanjamũrire mũno.
938,It made him more excited.,Ũndũ ũcio nĩ wamũmaga akenere mũno.
939,There was no way of knowing if the boat would still move forward.,Gũtirĩ ũndũ ũngĩahotire kũmenya kana marikabu ĩyo nĩ ĩngĩathire na mbere.
939,There was nothing able to slow down the ship.,Gũtirĩ kĩndũ kĩahotire kũniina marikabu ĩyo.
939,"We will attempt to battle over it, once we begin to sail.",Tũkĩgeria kũrũa nayo tũgĩthiaga.
941,Blood said nothing to the man he encountered.,Thakame ndĩraarĩ ũndũ ĩoigĩte mũndũ ũcio aakoretwo arutanagĩria.
941,Blood wished the man a good day.,Thakame nĩ ĩrathaithire mũndũ ũcio mũthenya mwega.
941,The man was old.,Mũndũ ũcio aarĩ mũkũrũ.
945,A person who is shouting decides to fix someone else's mistake.,Mũndũ ũrĩa ũracakayaga atuuaga itua rĩa kũrũnga mahĩtia ma mũndũ ũngĩ.
945,His Majesty's Deputy-Governer of Jamaica is already dead.,Mũthamaki ũrĩa ũraathanaga bũrũri-inĩ wa Jamaica nĩ akuĩte.
945,One man told the other that he had done his work perfectly and that any mistakes were his own fault.,Mũndũ ũmwe eerire ũrĩa ũngĩ atĩ nĩ aahingirie wĩra wake wega na atĩ nĩ we wagĩrĩire kũhĩtia.
948,I was expecting your arrival said the Deputy-Governor.,Nĩ ndaarĩ na mwĩhoko atĩ nĩ mũgooka.
948,"The Deputy-Governor was not necessarily expecting him, though greeted him anyways.",Mũrũ wa Ithe witũ ũcio ndaamwetereire o na gũtuĩka nĩ aamũgeithia.
948,There was some remorse when the Deputy-Governor had waved hello.,Nĩ ndaiguire kĩeha rĩrĩa mũrori wa ngavana aambĩrĩirie kũheana ngatho.
951,He didn't have any arms so he asked someone else to point to the girl.,"Ndaarĩ na moko, kwoguo akĩũria mũndũ ũngĩ arore mũirĩtu ũcio."
951,He pointed at the girl.,Aatongoririe mũirĩtu ũcio.
951,The girl had blonde hair.,Mũirĩtu ũcio aarĩ na njuĩrĩ njerũ.
954,Ogle never mentioned anyone who disliked the current course.,Ogle ndaigana kũgweta mũndũ o na ũmwe ũretĩkĩra mũtaratara ũcio.
954,"Some did not like the idea of the current course and refuted it, explicitly.",Amwe matiakenirio nĩ ũrĩa andũ marutaga wĩra na makĩaria atĩ ti ma.
954,"The course was full of territory that was left unexplored and was, therefore, very dangerous.",Rũgendo rũu rwarĩ na gĩcigo kĩnene kĩrĩa kĩtarathuthuria na kwoguo gĩarĩ na ũgwati mũnene.
961,It doesn't matter what I think of you.,Gũtirĩ ũndũ ũranũmbũiya ũrĩa ngwĩciragia.
961,You might care what I think about you.,No ũkorũo nĩ ũratangĩka nĩ ũrĩa ndĩciragia.
961,You should definitely care about what I think of you.,Nĩ wagĩrĩirũo nĩ kũririkana ũrĩa ndĩkuona.
963,"As many said before, Wolverstone was a simple man with few words.","O ta ũrĩa andũ aingĩ moigĩte, Wolverstone aarĩ mũndũ mũrũngĩrĩru na ũtaaragia ciugo nyingĩ."
963,I felt very bubbled by the words of Wolverstone.,Ndĩ na ruo rwa kũigua ciugo cia Wolverstone.
963,Wolverstone had said something that did not make one feel bubbled.,Wolverstone nĩ oigĩte ũndũ ũtaatũmaga mũndũ aigue arĩ na kĩeha.
965,"The night was considered restful though, there was a lot of commotion later on.","O na gũtuĩka ũtukũ ũcio woimĩte kũu kwarĩ na ũhurũko, thutha ũcio nĩ kwagĩire na ngũĩ nyingĩ."
965,The night was extremely busy as the streets were packed with people.,Ũtukũ ũcio warĩ na andũ aingĩ mũno tondũ barabara ciarĩ na andũ aingĩ.
965,This evening was busier than usual because of an event being hosted.,Ũtukũ ũcio warĩ na andũ aingĩ gũkĩra hĩndĩ ĩngĩ tondũ nĩ kwarĩ na kĩama.
966,"Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.","Nĩ ũndũ wa gwĩkĩra andũ ngoro, nĩ onire itũmi nyingĩ cia kũgeria gũgitĩra."
966,She had discouraged any form of defense that was applicable to you.,Nĩ aaregire kwĩgitĩra na njĩra o yothe ĩrĩa ĩngĩahotire.
966,The defense that was put forth by her was insufficient.,Ũrũgamĩrĩri ũrĩa aambĩrĩirie warĩ wa kũigana.
974,He spoke with a soft tone.,Aaragia na mũgambo mũhoreri.
974,Jeremy shouted very loudly to get their attention.,Jeremy aanagĩrĩra na mũgambo mũnene nĩguo ahinge meciria mao.
974,Jeremy was a pirate for his entire life.,Jeremy aarĩ mũtwarithia wa mbarathi ũtũũro-inĩ wake wothe.
985,Are you not going? He asked.,Nĩ ũrathiĩ?
985,Please do not go! He begged.,Nĩ ndahoya ũthiĩ!
985,Why are you not leaving right now? He grunted.,Nĩ kĩĩ gĩtũmĩte ũthiĩ rĩu?
991,He found little safety through reading the passage on the page.,Nĩ aakorire na ũgitĩri mũnini mũno nĩ ũndũ wa gũthoma gĩcunjĩ kĩu.
991,The language described in the pages are of a language native to the land.,Rũthiomi rũrĩa rũtaarĩirio thĩinĩ wa mathangũ macio nĩ rwa rũthiomi rwa gĩkũyũ.
991,There was some foreign language in the pages before him.,Nĩ kwarĩ na thiomi ingĩ cia kũngĩ ciandĩkĩtwo mbere yake.
992,I admit that I have disagreed with Wolverstone before.,Nĩ njĩtĩkĩtie atĩ nĩ ndetĩkĩrĩte ũrĩa Wolverstone oigaga.
992,I completely side with Wolverstone on this matter.,Nĩ ndetĩkĩra biũ Wolverstone ũndũ-inĩ ũyũ.
992,I have never heard of a person called Wolverstone.,Ndirĩ ndaigua ũhoro wa mũndũ wĩtagwo Wolverstone.
994,It should be controlled by someone.,Mũndũ no mũhaka akorũo nĩ arĩ na ũhoti wa kũrũgamagĩrĩra.
994,See that no one mans it for me.,Ndũkankanjũrage.
994,The boat's cannons were currently unmanned.,Itua rĩa mbathi ĩyo rĩarĩ rĩtarĩ na andũ.
998,Captain Blood was nowhere to be found.,Mũrori wa mbũtũ ya Blood ndaarĩ ho.
998,He could see Captain Blood.,Nĩ angĩahotire kuona Kapitan Blood.
998,The officer had a mustache.,Mũraithĩri ũcio aarĩ na rũrĩmĩ.
1000,Wolverstone did not laugh.,Wolverstone ndaacenjirie.
1000,Wolverstone laughed.,Wolverstone nĩ aaathekire.
1000,Wolverstone thought that was funny.,Wolverstone nĩ aamũcokeirie atĩ ũndũ ũcio warĩ wa kwaranĩria.
1006,You can see boats at the top of the hill.,Ũrĩ kũu igũrũ wa kĩrĩma no wone marikabu.
1006,You can see views of the coastline at the top of the hill.,Ũrĩ kũu igũrũ wa kĩrĩma-inĩ no wone ũrĩa mũthia wa iria ũrathiũrũrũka.
1006,You cannot see the coast from the top of the hill.,Ndũramenyagĩra iria rĩrĩa inene ũrĩ igũrũ rĩa kĩrĩma.
1008,"In the fall and summer, the San Francisco Ballet is on break.","Hĩndĩ ya thikũ na ya ũrugarĩ, Ballet ya San Francisco nĩ ĩrarũmũka."
1008,The NYC Ballet has performances in June.,NYC Ballet nĩ ĩkoragwo na cioneki mweri-inĩ wa Juni.
1008,The San Francisco Ballet has performances during more than one season.,Ballet ya San Francisco ĩkoragwo na cioneki makĩria ma mwaka ũmwe.
1009,The Perfume Factory has been in production since 1954.,Mũhianĩre wa Mĩtĩ ya Kũruga Ũhuho wa Thahabu wahingĩirũo kuuma mwaka wa 1954.
1009,The Perfume Factory is behind the South African Area.,Mũhianĩre wa indo cia maguta wĩ thutha wa bũrũri wa Afrika ya Mũhuro.
1009,`The Perfume Factory is in front of the South African area.,`Mweruri wa maguta ma goro ũrĩ mbere ya bũrũri wa Afrika ya Mũhuro.
1013,Althrough the pineapples tasted great the shipping costs were too high to bring them to market.,"Nĩ ũndũ wa kũgĩa na irio njega cia ananas, thogora wa kũrehe irio icio nĩ waiganu mũno."
1013,"The Bahamian citrus was just a huge success, just as everyone had predicted.","Mũtu wa citrus wa Bahamas warĩ wa ũhootani mũnene, o ta ũrĩa andũ othe moigĩte."
1013,The Bahamian citrus was not as great as everyone had hoped.,Mĩtĩ ya Bahamas ndĩarĩ njega ta ũrĩa andũ othe meeyĩririe.
1022,The Seven Gables is the best sight to see.,Mũciĩ ũcio wa Seven Gables nĩ kũndũ kũna kũngĩonekaga wega.
1022,There are more sights to see.,Nĩ kũrĩ kũndũ kũingĩ mũno kwa kwĩrorera.
1022,You must not go beyond these sights.,Ndũkanareke kũrũgama mbere ya kũndũ kũu.
1023,"The 2 mile sound could have been caused by many things, including a volcanic eruption.","Mũgambo ũcio wa kilomita igĩrĩ no ũkorũo warĩ wa maũndũ maingĩ, ta kũharũrũka kwa gĩcukĩro kĩa mwaki."
1023,The 2 mile sound was definitely not caused by a volcanic eruption.,Mũgambo ũcio wa kilomita igĩrĩ ndũkoretwo ũgĩtaũrwo nĩ gũtherũka kwa gĩcukĩro kĩa mwaki.
1023,The 2 mile sound was probably caused by a volcanic eruption.,Mũgambo ũcio wa kilomita igĩrĩ nĩ waiyũirũo nĩ gĩcukĩro kĩa mũiyũro wa mwaki.
1025,It is a good idea to have a translator with you.,Nĩ ũndũ mwega gũkorũo na ũtaũri.
1025,There is a language problem that might intimidate you.,Nĩ harĩ ũndũ ũngĩmũgiria.
1025,"You do not have to worry about language issues there, since everyone speaks English.",Ndũbataire kwĩrirĩria ũhoro wa thiomi tondũ andũ othe nĩ maaragia gĩthũngũ.
1028,The Sailor's House is an ancient building found in the prince's garden.,Nyũmba ya Marathi nĩ nyũmba ya tene mũno ĩrĩa yoonekire mũgũnda-inĩ wa mũthamaki.
1028,The Sailor's House was designed by a famous Italian architect.,Nyũmba ya Marathi ya Mũrungu yaambirũo nĩ mũthuri ũmwe wĩtagwo Mũitalia.
1028,The prince's garden is home to the building called the Sailor's House.,Mũgũnda wa mũthamaki nĩ ũkoragwo na nyũmba ĩtagwo Nyũmba ya Marathi.
1030,Greece has never been ruled by a military dictator.,Gĩkristiano gĩtirĩ kĩagĩa na thirikari ya ita.
1030,Greece is one of the countries in the world that has had a dictator.,Ngeretha nĩ ĩmwe ya mabũrũri marĩa ma thĩ maakoretwo na mũtongoria wa ũhinya.
1030,Greece's economy did not do so well under the military dictatorship of Metaxas.,Ũrĩmi wa Ngeretha ndwarĩ mwega mũno hĩndĩ ya Metaxas.
1031,Sant Pau does not have Romanesque lines.,Sant Pau ndĩ na mĩrongo ya Roma.
1031,Sant Pau has Romanesque lines.,Sant Pau nĩ ĩrĩ na mĩromo ya Roma.
1031,Sant Pau has churches.,Thĩinĩ wa itũũra rĩa Sant Pau nĩ kũrĩ makanitha.
1032,It is easily intimidated by any sudden movements.,Nĩ ũkoragwo ũrĩ ũndũ mũhũthũ kũmaka nĩ ũndũ wa gũthiĩ na mbere na maũndũ o mothe.
1032,"It is fearless, and will not be moved by anything.","Ndĩrĩ na guoya, na gũtirĩ kĩndũ kĩngĩtũma ĩhurũke."
1032,The slightest movement and that's it; it is gone.,"O na ũngĩtengʼera o hanini, nĩũgaathira."
