pairID,sentence2,translatedsentence2
2251,I am telling you that I was given knowledge about everything.,N̄kọdọhọ fi ke ẹma ẹnọ mi ifiọk aban̄a kpukpru n̄kpọ.
2252,It is the detective's death that I was informed about.,Edi mkpa owo ndụnọde ke ẹketem mi.
2253,There are many details that were hidden from me.,Ẹma ẹdịbe mi edịwak n̄kpọ.
2257,Captain Blood was able to think his disgruntled thoughts without interruption.,Captain Blood ama ekeme ndikere ekikere esie emi mînemke enye esịt ke unana editịmede.
2258,Captain Blood's thoughts were broken by some noises.,Ndusụk uyom ẹma ẹtịbi ekikere Captain Blood.
2259,The puppy's screams jolted the captain from his ruminations.,Eseme eyen ebua oro ama edemede captain ke otu ekikere esie.
2263,You treated me kindly when I was a slave in Barbados.,Ama anam mi eti ke ini n̄kedi ofin ke Barbados.
2264,"You were incredibly cruel to me, and treated me worse than dirt.","Afo ama ọdiọk ido ye ami etieti, onyụn̄ anam mi n̄kpọ nte se idiọkde ikan mbre."
2265,Your uncle beat me hard everyday when he owned me.,Eteete fo ama esimiak mi etieti kpukpru usen ke ini n̄kedude ke idak esie.
2266,Calverley knew what the parchment contained.,Calverley ọkọfiọk se n̄wed ikpa unam oro akamade.
2267,Captain Blood gave Calverley a document.,Captain Blood ama ọnọ Calverley ñwed.
2268,Captain Blood ripped the parchment into shreds.,Captain Blood akan̄wak n̄wed ikpa oro n̄kpri n̄kpri.
2269,A lush landscape was within sight.,Utịbe utịbe isọn̄ ama an̄wan̄a ke enyịn.
2270,The island they were approaching was uninhabited.,Isuo emi mmọ ẹkesemde owo ikodụn̄ke do.
2271,"They could not see any land for miles, only unending ocean.","Mmọ ikọkwe isọn̄ ndomokiet, soso inyan̄ oro mînyeneke utịt."
2272,"His Majesty has envoys, and I am one of them.","Edidem enịm mme isụn̄utom, ndien ami ndi kiet ke otu mmọ."
2273,His Majesty sent me here about a week ago.,Edidem ọkọdọn̄ mi edi mi n̄kpọ nte urua kiet emi ekebe.
2274,I do not take orders from His Majesty.,Ami nsidaha item oto Obong.
2275,He never thought he owed you anything.,Enye ikesikereke ke enyene fi nkpo ndomokiet.
2276,He owed you for the help you gave him as a penniless beggar.,Enye ama enyene fi isọn kaban̄a un̄wam emi afo ọkọnọde enye nte ubuene owo n̄kpọ-uto.
2277,He thought he owed you something.,Enye ekekere ke enye enyene fi ubọk.
2281,I traveled near to Jamaica after the sun had set.,N̄ka isan̄ n̄kpere Jamaica ke edem utịn ama okosop.
2282,I traveled to Jamaica in a large boat.,N̄ka ke Jamaica ke akamba ubom.
2283,My wife and I arrived in Jamaica in broad daylight.,Ami ye n̄wan mi ima isịm ke Jamaica ke uwemeyo.
2284,Blood slept a thoughtless dream on his day-bed.,Blood ama ede ọkpọsọn̄ ndap ke ebek uwemeyo esie.
2285,Blood was ruminating while lying down.,Iyịp ananade ekere n̄kpọ.
2286,Blood was thinking hard about the last time he saw his mother.,Blood ama ekere n̄kpọ etieti aban̄a akpatre ini emi enye okokụtde eka esie.
2290,Our boat sailed peacefully near England's shores.,Ubom nnyin ama ọkwọrọ ke emem emem ekpere mbeninyan̄ England.
2291,The pirates were attacking the ship in order to capture the princess.,Mbon nsobo ke inyañ ẹma ẹnuan̄a ubom oro man ẹkpemụm ọbọn an̄wan.
2292,There was more than one gun firing.,Utọk emi akanade kiet eketọ.
2293,"Alright then, I will tell you about it.","Ọfọn ndien, nditịn̄ nnọ fi mban̄a enye."
2294,I will not say a word to you.,Nditịn̄ke ikọ ndomokiet nnọ fi.
2295,It is only because you promised not to repeat this that I am telling you.,"Koro afo ọkọn̄wọn̄ọ ke udufiakke utịn̄ emi, edi ntak ntem n̄kọbọk fi."
2296,I was arriving via the Royal Mary.,Ami n̄kesịmde ke Royal Mary.
2297,"The Royal Mary suffered failures before my trip, so I had to arrive on the Blue Teacup instead.","Royal Mary ama enyene mfịna mbemiso isan mi, ntre ama ana n̄disịm ke Blue Teacup utu ke enye."
2298,The Royal Mary was carrying me to Jamaica.,Royal Mary ama emen mi aka Jamaica.
2314,Ogle admitted that they had escaped the trap because of her.,Ogle ama enyịme nte ke mmọ ẹma ẹbọhọ ofụn ke ntak esie.
2315,Ogle had suggested that they get rid of her earlier.,Ogle ama ọdọhọ ete mmọ ẹsio enye ẹfep mbemiso.
2316,Ogle thought that their ill condition was her fault.,Ogle ekekere ke idiọk idaha mmọ ekedi ndudue esie.
2317,The approaching boat was manned by a dozen sailors.,Ubom emi ekperede ama enyene mme anamutom-inyan̄ duopeba.
2318,"The boat that was approaching was a tiny one, containing only 3 people.","Ubom oro ekesemde edi ekedi ekpri, ndien owo ita kpọt ẹkedoñọ ke esịt."
2319,The scarlet figure in charge of the ship was a woman.,"Owo emi akakarade ubom oro, emi ekesịnede ọfọñ uniehe, ekedi n̄wan."
2320,"The Spaniards had you, before he delivered you from them.","Mbon Spain ẹma ẹkara fi, mbemiso enye akanyan̄a fi oto ke ubọk mmọ."
2321,The Spaniards planned to throw you overboard during the night.,Mbon Spain ẹkekere nditọp fi nduọk ke mmọñ ke okoneyo.
2322,You hate him for delivering you from the Spaniards.,Afo asua enye koro enye akanyan̄a fi oto mbon Spain.
2323,"He had let Wolverstone go, but he kept the others.","Enye ama ayak Wolverstone aka, edi enye ama obụk mbon eken."
2324,Wolverstone had been kept prisoner for three days.,Ẹkekịbi Wolverstone ke usen ita.
2325,Wolverstone was not the only person who left.,Wolverstone ikedịghe owo kiet ikpọn̄ emi ọkọkpọn̄de.
2329,The petticoat is viewed as cursed because they often speak lies.,Ẹse ọfọn̄ esịt nte n̄kpọ isọñ sia mmọ ẹsi su nsu.
2330,You are cowardice because of the petticoat.,Afo edi ikpọk-ikpọk ntak ọfọñ an̄wan.
2331,You are quite brave as a result of the petticoat.,Afo emenyene uko eti-eti ke ntak petticoat.
2332,Someone is asking which way to go.,Ewe ke usụn̄?
2333,The questioner is alone and has no one around to confer with.,"Andibụp mbụme do ikpọn̄-ikpọn̄, inyụn̄ inyeneke owo emi enye ekemede ndidọhọ n̄kpọ ye."
2334,The questioner is in a hurry and needs to know immediately the route to take.,"Owo oro ọsọp, oyom ndifiọk usụn̄ emi akpadade idahaemi."
2335,It was Ogle's second attempt to wrench it free.,Ekedi ọyọhọ isan̄a iba emi Ogle okodomode ndiwọn̄ọde enye nsio.
2336,Ogle did not stay quiet when he wrenched it free.,Ogle ikodopke uyo ke ini enye ọkọbide enye ọwọrọ.
2337,"Ogle just kept staring at it, without moving.","Ogle ama ọkọn̄ọ enyịn ese enye, inyekke idem."
2338,Granting the King's commission goes against my morals.,Ndinọ unyime Edidem ɔwɔrɔ isɔ ye edu mi.
2339,I have given hard thought to the King's commission.,Mma ndụn̄ọde ekikere aban̄a utom Edidem.
2340,I signed the warrant to grant the King's commission without a second thought.,N̄kasa ubọk ke n̄wed unana ndinọ utom Edidem ke mîfiakke ikereke.
2341,He realized that he had all day to retreat.,Enye ama ọfiọk ke enye ekenyene ofụri usen ndien̄ede.
2342,He realized that he had to make a quick move.,Enye ama edifiọk nte ke ana enye anam n̄kpọ ke usọp.
2343,"If he stayed in the same place, he would be discovered.","Edieke enye okodude ke kpa itie kiet, ẹkpekụt enye."
2344,Blood has been very interested in that since September.,Blood ama enen̄ede ama n̄kpọ oro toto ke ọfiọn̄ September.
2345,Even now Blood didn't have eyes for that,"Kpa ye idahaemi, Blood ikanaha enyịn ke n̄kpọ oro"
2346,Even now Blood had no eyes for that because he was busy,"Kpa idahaemi, enyịn Blood ikodụhe ke n̄kpọ oro koro ama ọkpọsọn̄ọ ubọk."
2347,She did not like that he had murdered many men in the past three years.,Ikenemke enye esit nte enye okowotde ediwak owo ke isua ita eke ẹkebede.
2348,She spoke happily of his adventures and his personality.,Enye ama etịn̄ ye idara aban̄a mme isan̄ ye edu esie.
2349,She spoke in sad tones.,Enye ama etịn̄ ikọ ke uyo mfụhọ.
2353,I assume that this is what your kind do.,Nkere ke emi edi se utọ mbufo enamde.
2354,"I have read about your kind, and their culture.",Mma n̄kot aban̄a orụk mbufo ye edu uwem mmọ.
2355,I take it that this is not common among your kind.,N̄kerede ke emi iwọkke ke otu mbufo.
2356,A huge grin was spread on her face.,Akamba mmum ama ayara enye ke iso.
2357,She felt a sickening feeling in her stomach.,Enye ekop nte idịbi ọbiọn̄ọde enye.
2358,There was a frown on her face.,Ama ofiori iso.
2362,Her expression changed after she saw his face.,Uduot iso esie akakpụhọde ke enye ama okokụt iso esie.
2363,Her face lit up when she saw the frown on his face.,Iso esie ama an̄wan̄a ke ini enye okokụtde n̄kpan̄-iso esie.
2364,She did not know if he was angry at her.,Enye ikọfiọkke m̀mê enye ayat esịt ye enye.
2374,"Since the great gates were locked, he jumped over the fence, into the courtyard.","Sia ẹma ẹkọbi mme akwa usụn̄, enye ama ọwọrọ ke enyọn̄ ọkọ odụk an̄wa ufọk."
2375,The great gates were the only entrance to the courtyard.,Mme akamba inuaotop ẹkedi n̄kanika usụn̄ ndidụk esịt efak.
2376,There were big gates that led into the courtyard.,Ẹma ẹdu ikpọ inuaotop emi ẹkedade ẹdụk an̄wa ufọk.
2380,Say that I am not looking forward to meeting him there.,Inemke mi esịt ndisobo ye enye do.
2381,Say that I look forward to meeting him there this afternoon.,Ndotie ndisobo ye enye do uwemeyo emi.
2382,Say that I look forward to meeting him there.,Ndot ndikụt enye do.
2383,He thought someone would be going to the gallows.,Enye ekekere ke ẹyesuan owo ikot.
2384,He was a sheriff who had captured a thief.,Enye ama edi owo ukara emi ọkọmọde inọ.
2385,He whispered a way to escape the country in order to avoid jail.,Enye ama odiori usụn̄ ndifehe n̄wọrọ ke obio man okûkaha ufọk-n̄kpọkọbi.
2389,I believe my uncle wanted to see Captain Blood dead because of his crimes.,Mmekere ke eka-eka mi okoyom Captain Blood akpa ke ntak mme idiọkn̄kpọ esie.
2390,My uncle left his Barbados plantations before accepting a position in Jamaica.,Ekaete mi ama ọkpọn̄ in̄wan̄ esie ke Barbados mbemiso en̄imede utom ke Jamaica.
2391,My uncle used to love Captain Blood and he never left his plantations in Barbados.,Eka mi ama ama Captain Blood onyụn̄ ikekpọn̄ke mme in̄wan̄ esie ke Barbados.
2392,I could not bring myself to detain them.,Esịt ikeyakke mi n̄kpan mmọ.
2393,I detained them as soon as I saw them.,N̄kọbi mmọ ke ndondo oro n̄kụtde mmọ.
2394,"I would not have forgiven myself, if I had detained them.","N̄kpefenke idem mi, edieke n̄kebiọn̄ọde mmọ."
2395,Both Colonel Bishop and Calverly were notified of my coming.,Ẹma ẹsian Colonel Bishop ye Calverly ẹban̄a edidi mi.
2396,Colonel Bishop and Calverly looked surprised when my name was mentioned.,Colonel Bishop ye Calverly ẹma ẹyak idem ke ini ẹketịn̄de enyiñ mi.
2397,I rode to the Bishop and Calverly by horseback.,N̄ka ke ebiet Bishop ye Calverly ke enyọn̄ enan̄-mbakara.
2401,Blood was grumpy because he hadn't had anything to eat.,Esit ikenemke Blood sia enye ikadiake nkpo.
2402,Ogle didn't meet with any opposition when he was progressing.,Ogle ikesobo ye ubiono ndomokiet ke ini enye akakade iso.
2403,"Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.","Blood ama akpan nka iso Ogle, onyụn̄ ese enye ye esịt isɔŋ ke ini enye okosobode ye enye ye uduak nditọhọ ikɔ."
2410,I have been following him closely for a year without him knowing.,Mma ntiene enye ọkpọsọn̄ọ ke isua kiet ke enye mîfiọkke.
2411,I have only been following him for close to a week.,N̄ketịm ntiene enye kpọt ke n̄kpọ nte urua kiet.
2412,Over the course of the past year I have been stalking him.,"Ke ofụri isua emi ekebede, mma ntiene enye ke ndịp."
2413,Miss Bishop walked through a group of men.,Miss Bishop ama asan̄a ebe ke ufọt otụk irenowo.
2414,Miss Bishop walked through a group of twenty men.,Miss Bishop ama asan̄a ebe ke otu iren edịp.
2415,"Miss Bishop walked through a group of women, and there weren't any men present.","Miss Bishop ama asan̄a odụk otu iban, ndien owo-eren ndomokiet ikodụhe."
2416,His lordship told her that ships came from the Jamaica fleet.,Ọbọñ ọkọdọhọ enye ke mme ubom ẹketo Jamaica.
2417,"The ships of the Jamaica fleet impressed her, that's why she asked about them.","Mme nsụn̄ikan̄ Jamaica ama enem enye esịt, ke ntak oro enye okobụpde aban̄a mmọ."
2418,"They are ships of the American fleet, his lordship answered her.","Mmọ ẹdi ubom ke otu ubom America, ọbọn̄ ọbọrọ enye."
2419,He liked the girl so he put himself in a bad position.,"Enye ama ama eyenan̄wan oro, ntre enye ɔdɔn̄ idem esie ke idiọk idaha."
2420,He placed himself in a position for a girl that didn't pay attention to him.,Enye ama enịm idem esie ke itie ẹnọ eyenanwan emi mîkọsọpke enyịn ise enye.
2421,He put himself in his current position for a girl that was obsessed with him.,Enye ọkọdọn̄ idem esie ke itie emi enye odude ke ntak eyenan̄wan emi ama enye akaha.
2422,You are definitely wrong.,Afo ata uduọhọ.
2423,"You may be right about several situations, but you may be wrong too.","Afo emekeme ndidi nnennen ke ediwak idaha, edi afo emekeme ndiduọ nso."
2424,You may be wrong but it's possible that you're right,Afo emekeme ndidue edi ekeme ndidi ke afo enen
2425,"I'm sure you didn't grant the King's commission to this man, he said cheerfully.","Mmekụt nte ke afo ukọnọhọ owo emi iwak Edidem,"" enye ọdọhọ ye idatesịt."
2426,His tone denounced the bitterness of his resentment.,Uyo esie ama owụt ubiak iyatesịt esie.
2427,"You have granted, I am told, the King's commission to the man because of his bravery.","Nte ẹkedọhọde mi, afo amayak owo oro iwakutom Edidem kaban̄a uko esie."
2428,She was blue and she kept her eyes closed all the time.,"Enye ama ofụhọ, ndien enye ama esikim enyịn esie kpukpru ini."
2429,She was very pale and she kept her eyes on her hands.,"Enye ama afia etieti, ndien enye ama enịm enyịn ke ubọk esie."
2430,She was very white because she used to live in a cold country.,Enye ama afia etieti sia ama esidụn̄ ke idụt editịm.
2431,So they didn't tell you about our situation!,Ntre mmọ ike-tịn̄ke mkpọ nnyịn inọ fi!
2432,So they've told you about the difficult situation!,Ntre mmọ ẹma ẹsian fi ẹban̄a ọkpọsọn̄ idaha oro!
2433,So you were told about that!,Ntre ẹma ẹtịn̄ ẹnọ fi abanga oro!
2434,He was angry because she always talks too much.,Enye ama ayat esit sia enye esisem ikọ etieti.
2435,"He was very happy, so she wasn't worried about his anger.","Esit ama enem enye etieti, ntre idem ikefeheke enye aban̄a iyatesịt esie."
2436,She thought she may have provoked his anger.,Enye ekekere ete imọ ama adiana enye iyatesịt.
2437,I am eternally thankful.,Ami nsọsọñọ ke nsinsi nsinsi.
2438,I am so happy and grateful for what you have done today.,Esit enem mi etieti ndien mma mma kaban̄a se afo anamde mfịn.
2439,I will forever be filled with malice and hatred.,Nyesiyọhọ ye idiọk esịt ye usua ke nsinsi.
2440,He wanted revenge more than anything else in the world.,Enye akayom usiene akan se ededi ke ererimbot.
2441,He would forgo the blood due to him if his mom asked him to.,"Enye ekpenyime ndifak iyip emi enye enyenede, edieke eka esie ọkpebende enye."
2442,"He would not give up the blood he thought due to him for his daughter, mom or niece.","Enye ikenyịmeke ndiyak iyịp emi enye ekekerede ke odot ye enye ke ntak eyen esie an̄wan, eka esie, m̀mê eyen eyeneka esie an̄wan."
2443,The Arabella came to a tiny city that was located on a barren land devoid of life.,Arabella ama edisịm ekpri obio kiet emi okodude ke mfia isọn̄ eke uwem mîdụhe.
2444,The Arabella was located just across the harbour's edge where the rest of the city was located.,"Arabella ama odu ke n̄kan̄ mben inyan̄, ebiet emi usụk obio okodude."
2445,The city was a very popular location for trade as it was right near the water.,Obio oro ama ọwọrọ etop etieti ke mbubehe koro okodude ekpere mmọn̄.
2446,"I'm not ashamed of anything that I've done, considering the provocation I've received.","Mbufoŋke idem ye n̄kpọ ndomokiet eke nnamde, ke ekere uyat esịt eke n̄kọbọde."
2447,"I'm very ashamed of everything, I need to apologize immediately.","Mbụt anam mi eti-eti aban̄a kpukpru n̄kpọ, enyene ndikpe ubọk ke ndondo oro."
2448,I've done nothing at all that I am ashamed of because I was heavily provoked.,"Nnamke baba n̄kpọ kiet emi ekpebūtde mi, koro ẹma ẹdomo mi etieti."
2449,Blood was the captain of a ship and Wolverstone was his best friend.,Blood ekedi captain ke ubom ndien Wolverstone ekedi akpan ufan esie.
2450,Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.,Wolverstone ama etịn̄ ekikere esie ke uyo sụn̄sụn̄ nte enye akasan̄ade ekpere Blood.
2451,Wolverstone remained quiet as he made his way away from Blood.,Wolverstone ama odop nte enye ọkọkpọn̄de Blood.
2452,Back then you had great fortune.,Ke ini oro afo ama enyene akwa enọ.
2453,In the past you were an unfortunate gentleman.,"Ke eset, afo okedi ọbọñ unan."
2454,You were unfortunate but now you have a better circumstance.,"Ama ọsọn̄ ye afo, edi idahaemi idaha fo ọfọn akan."
2461,Captain Blood bowed silently because he was a quiet man.,Captain Blood ama ọduọk ibuot ke ndobo ndobo sia enye ekedi owo ndobo.
2462,Captain Blood completely ignored her presence and she didn't even notice him.,"Captain Blood ikọfọnke-fọn enye idem, ndien enye n̄ko ikwehe enye."
2463,She responded to Captain Blood's greeting in a formal and calm way.,Enye ọkọbọrọ ekọm Captain Blood ke usụn̄ ukpono ye ifụre.
2464,There had been problems with Bishop since the landing.,Ama enyene mfịna ye Bishop toto ke ini ẹkesịmde.
2465,There had been trouble with Bishop because nobody likes him.,Ufan̄a ama odu ye Bishop koro baba owo kiet ima-ke enye.
2466,"There were no problems, everything was perfectly fine.","Ikedịghe mfịna ndomokiet, kpukpru n̄kpọ ama ọfọn."
2467,Ogle had been waiting a long time.,Ogle ama etetie ebet eyịghe ini.
2468,Ogle was losing his patience.,Ogle ama ọtọn̄ọ ndikpa ime.
2469,Ogle was peaceful and calm.,Ogle ama enyene emem ye suep.
2470,"I don't think Lord Julian was sententious, he was so dumb!","Nkereke ke Ọbọñ Julian ọkọdọhọ ikọ nte owo eti ibuot, enye ọkọdiọk owo ndisịme!"
2471,"I think Lord Julian was sententious, as he used to be.","Nkereke ke Ọbọñ Julian ama enyene uko ikọ, nte enye esidide."
2472,"Lord Julian was sententious and wise, as I gather that he often was because of his position","Ọbọñ Julian ekedi owo ọniọñ emi amade item, nte n̄kerede ekesidi ntre ke ntak itie esie."
2473,I could not possibly prove to you anything at all.,N̄kpekemeke ndiwụt fi baba n̄kpọ kiet.
2474,I could prove this because of all the evidence I had collected without your knowledge.,N̄kpekeme ndiwụt emi ke ntak kpukpru uyarade emi n̄kọkọtan̄de ke mûfiọkke.
2475,I could prove to you the falsehoods that were present in the transactions.,N̄kpekeme ndiwụt fi nsu emi ẹkedude ke mbubehe oro.
2479,The person wanted a lover.,Enye akeyom owo ima.
2480,The person was in a hurry.,Owo oro ama ọsọp.
2481,The person was taking their time.,Owo oro ama anam n̄kpọ esie sụn̄-sụn̄.
2482,You must not look at the crisis happening at this very moment.,Afo ukûse mfịna emi etịbede ke isan̄ emi.
2483,You need to pay more attention.,Ana enịm ntịn̄enyịn ọfọn.
2484,You really need to be aware of the emergency happening.,Ana afo ọfiọk n̄kpọndịk emi etịbede.
2485,I have no understanding of what you did or why you did it.,N̄kọfiọkke se afo akanamde m̀mê ntak emi akanamde.
2486,"You had let the ship sink, though thought not to tell me because it would make me feel sad.","Akayak ubom odụk, edi uketịn̄ke unọ mi sia ọkpọnọm esịt etịme."
2487,You might have considered me when you did what you did.,Akpakpa ekere mi ke ini akanamde se akanamde.
2491,"I won't keep you detained any longer, ma'am.","Ndidibiọn̄ọke fi aba, mma."
2492,"I'll not be detaining you any longer because it wouldn't be fair, ma'am.","Ndikpan̄ke fi aba, koro ikpọfọnke, ma."
2493,"You will be detained for the rest of your life, ma'am.","Ẹyekọbi fi, Eka, ke ofụri eyo uwem fo."
2500,One of the only opportunities available would be surrendering the girl.,Ifet kiet kpọt emi odude edi ndiyak eyen an̄wan oro.
2501,There are plenty of alternatives to solve this problem other than to hand over the girl as a hostage.,"Ediwak usọbọ en̄wen ẹdu ndikọk mfịna emi, utu ke ndiyak eyenan̄wan oro nte owo n̄kpọbi."
2502,To surrender the hostage would mean certain death for her.,Ndi nyak owo oro ekemumde ọwọrọ n̄kpa tutu nnọ enye.
2503,Everything is included in the bargain.,Kpukpru n̄kpọ esịne ke ubọk unyam.
2504,That is not in the bargain because it wouldn't be fair.,Oro idụhe ke se ikenemede koro ikpetịmke inen.
2505,That isn't included in the agreement.,Oro idụhe ke ediomi.
2518,She refused to even look at him.,Enye ikenyịmeke idem nse enye.
2519,She was afraid he would kill her.,Enye ama edik ke enye eyewot enye.
2520,She was looking at him.,Enye ekese enye.
2521,She exclaimed with delight at just the thought of it!,Enye ama ofiori ye idara ke ndikere n̄kpọ oro kpọt!
2522,She was trying not to think of the event that took place.,Enye okodomode ndikereke mban̄a n̄kpọ oro eketịbede.
2523,Thinking about the event made her shudder.,Ndikere mban̄a se iketịbede ama anam enye okịghe idem.
2524,All Buccaneers in most ships are loud when yelling in unison.,Kpukpru mbon nsobo ke inyan̄ ke ediwak ubom ẹsọkọ uyo etieti ke ini ẹfioride ke uyo kiet.
2525,The Buccaneers were loud when giving a yes.,Mbon Buccaneers ẹma ẹnen̄ede ẹsio uyom ke ini ẹkedọhọde ih.
2526,There was no sign of the buccaneers below as they were presumed silent.,"Owo ikwe idiọn̄ọ mme abak-ndiam ke isọn̄, koro ẹkekere ke mmọ ẹmedop uyo."
2536,He sat in a chair in the cabin.,Enye eketie ke ikpọk-etikọ ke ufọk-ikọt.
2537,He sat in a green chair in the cabin.,Enye eketie ke akpakaha awawa ke ubom.
2538,He sat on the floor of the cabin because there weren't any chairs available.,Enye eketie ke isọn̄ ufọk oro koro kursi ikodụhe.
2539,A man was killed.,Ẹma ẹwot erenowo.
2540,He was killed with a sword.,Ẹma ẹwot enye ke akan̄kan̄.
2541,The man's life was spared.,Uwem eyen-eren oro ama anyan̄a.
2542,Colonel Bishop was angry because the captain had stolen something.,Esit ama ayat Colonel Bishop koro captain ama ekeyip nkpọ.
2543,The ships behind them belonged to friends.,Mme ubom oro ẹkedude ke edem mmọ ekedi eke mme ufan.
2544,There were ships chasing after them.,Ubom ama ebịne mmọ ke edem.
2545,Colonel Bishop has heard some bad news.,Kɔɔnɛl Bishop ɔkɔp idiọk mbụk.
2546,Colonel Bishop is already cool.,Colonel Bishop ama ọfọn.
2547,Colonel Bishop is heated.,Colonel Bishop ayat esit.
2548,You are not assigned to the gun deck.,Owo inịmke fi ke ebiet utọ.
2549,You are stationed on the gun deck.,Afo ada ke itie mme ọkpo-ñkpa.
2550,You will only be stationed today on the gun deck.,Afo ama odu ikpọn̄-ikpọn̄ ke enyọn̄ itie-utoñikọ mfịn.
2557,Her voice was loud and booming.,Uyo esie ama ọsọn̄ onyụn̄ ọbọbọ.
2558,She had heard something.,Ama okop nkpo.
2559,She spoke quietly because she was afraid.,Enye ekesem sụn̄-sụn̄ koro ama okop ndik.
2566,He knew he would be completely safe if he went ashore.,Enye ọkọfiọk ke enye eyedi ọfọn ama edieke enye ọdọkde ke nsụk.
2567,It was dangerous for him to go to shore.,Ama edi afanikọn̄ nnọ enye ndika mben inyan̄.
2568,There were people on shore who wanted to kill him.,Mme owo ẹma ẹdu ke mben inyan̄ emi ẹkeyomde ndiwot enye.
2569,I did not dream last Friday.,Ami n̄kandapke ndap ke Eti-Urua ekebe.
2570,I did not dream.,Ami n̄kadakke ndap.
2571,I had three dreams.,Ami mma ndap ndap ita.
2575,He had heard her shout from afar.,Enye ama okop eseme esie ke anyan.
2576,She shouted that there was no hope for him.,Enye ama ofiori ete ke idụhe idotenyịn inọ enye.
2577,There was certainly still hope for him.,Ama ke-sụk odu idatesịt nnọ enye.
2590,His lordship spoke sharply.,Ọbọñ esie ama etịn̄ ikọ ọkpọsọñọ.
2591,His lordship was a mute.,Ọbọñ oro ama edi akpa inua.
2592,His lordship was angry because I had neglected my duties.,Ọbọñ ama ayat esit sia mma nduọk mme utom mi.
2593,He did not understand the threat that laid before him.,Enye ikọfiọkke itie unan oro ekebetde enye.
2594,"He understood very clearly, the threat that was before him.","Enye ama ọfiọk eti-eti, afanikọn̄ eke okodude enye ke iso."
2595,The threat was vague because the area was covered in fog.,Ikot ikenen̄ekke koro nduman ama ọkọfụk ebe oro.
2596,Jeremey had forgotten why he was so angry.,Jeremey ama efre se ikanamde enye ayat esịt ntre.
2597,"Jeremy opened his hand, revealing his palms.","Jeremy ama atara ubọk esie, owụt esit ubọk."
2598,Jeremy tightened his fists.,Jeremy ama ọsịk mme ikpọk ubọk esie.
2605,It had completely halted the gunner's intent to do anything.,Enye ama etre ofụri ofụri uduak owo okpo ndinam nkpo ndomokiet.
2606,The gunner had an intent to do something.,Anditop ama enyene uduak ndinam nkpo.
2607,The gunner had intended to fire his weapon.,Owo n̄kpọekọn̄ ama enịm ke esịt nditịm n̄kpọekọn̄ esie.
2608,"As he tried to think, Blood remained indecisive.","Nte enye akadomode ndikere, Blood okosụk ifiọkke se akpanamde."
2609,Blood had decided that he wanted eggs for breakfast.,Blood ama ekpebiere nte enye oyom ndidia n̄kwa ke usenubọk.
2610,Blood had quickly come to a conclusion about his situation.,Blood ama ọsọsọp esehede abasi idaha esie.
2611,I haven't spoken to his lordship in ages.,Nke nsemeke ikọ ye ọbọñ esie ebịghi.
2612,I spoke to his lordship just now.,N̄ketịn̄ nnọ Ọbọñ kensinu.
2613,I was in love with Miss Bishop as well.,Ami nkama Miss Bishop ima n̄ko.
2614,Lord Julian dressed hurriedly in his cabin.,Ọbọñ Julian ekebere ọfọñ ke usọp usọp ke ufọk-ufọk esie.
2615,Lord Julian put on a clown suit in his cabin.,Ọbọñ Julian ama esịne ọfọñ owo mbiañ mba ke ufọk esie.
2616,Lord Julian stayed naked in bed in his cabin.,Ọbọñ Julian ama odu ifure ke bed ke ufọk esie.
2623,Captain Blood was recently promoted to his position because of the work he had done.,Ẹma ẹdọk Captain Blood ke itie ndondo emi ke ntak utom emi enye akanamde.
2624,Perforce Bishop did not put on a strong appearance.,Perforce Bishop ikọsọn̄ke ke enyịn.
2625,Perforce Bishop was to command alongside the Captain.,Ama ana Bishop ada usung ye Captain.
2641,Pitt and the gunner were both excited because they had just made a huge success.,Pitt ye owo gun ẹma ẹdat esịt etieti sia mmọ ẹma ẹsụk ẹkan akwa edikan.
2642,The gunner was feeling giddy as Pitt went beside him.,Ibuot ama oyomo owo un̄wana oro ke ini Pitt akade ke mbahade esie.
2643,The gunner was feeling grim as Pitt approached him.,Esịt ama ofiom andikama un̄wana oro ke ini Pitt ekesan̄ade ekpere enye.
2644,"Blood had walked right past the helmsman, ignoring him entirely.","Blood ama asan̄a ebe andibarade, mîdaha enye ke n̄kpọ."
2645,Blood wanted to talk to the helmsman to figure out when they would eat together.,Blood ama oyom nditịn̄ ikọ ye andiwat ubom man ọfiọk ini emi mmọ ẹdidia n̄kpọ ọtọkiet.
2646,There was a fair young man who happened to be the helmsman.,Enye ama odu uyai akparawa kiet emi ekedide andikama ubom.
2647,"The country is merely a part of the whole, sir.","Idụt edi sụk ubak ke ofụri, ete."
2648,The country is not a sovereign one.,Idụt oro idịghe idụt eke anade ke idem esie.
2649,Years of chaos has rendered the land unstable.,Nsobo ediwak isua anam isọn̄ okûsọn̄ọ.
2650,He had armed himself as he was about to enter a more dangerous part of town.,Enye ama ọbọp idem n̄kpọekọn̄ sia enye ekenyene ndidụk ebe ke obio emi afanikọn̄ okponde akan.
2651,He had lost his gun and did not have it on his person.,"Enye ama ọtọ okpo esie, ndien ikedịghe ke idem esie."
2652,He had put a gun right on himself.,Enye ama enịm piom ke idem esie.
2656,"Finally, it had provided him with some grievance.","Ke akpatre, ama ọnọ enye esịt ibọm."
2657,"It did not provide to him, any grievances in the least.",Iko-nọhọ enye baba esịt-ibiak ndomokiet.
