promptID,sentence1,translatedsentence1
775,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.","Ntak emi mbufo ekpede Wolverstone ye mbon enwen ẹka? enye ekokoi, ye esịt emi okponde."
777,It's that cursed petticoat's making a coward of you.,Edi ikpaukot oro anamde afo akpanana uko.
778,Ah! And what way may that be?,Aha! Ndien usụn̄ eke oro edi ewe?
779,"Ogle wrenched it free, with an oath.","Ogle ọdọhọde enye efep ye ikpọk, ye n̄kọm."
780,I do not grant the King's commission lightly.,Nnyeneke edinyene ubom Obong ke ifiọk.
781,He realized that he might have to retreat in a hurry.,Enye amafiọk ke imọ ekeme ndinyọn̄ edem sọsọp.
782,Even now Blood had no eyes for that.,Enyin Blood ikodụhe ke oro idahaemi nko.
783,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.","Ndien kpa ye oro enye ekedi se enye ekedide onyụn̄ anam se enye akanamde ke isua ita emi ekede, nte enye eketịn̄de, edi enye eketịn̄ enye ke ntụhọ ke emi, ke mînyeneke baba etop esie eke akpa."
785,I suppose that is after the fashion of your kind.,Ndi nte ke edi ntre nte orụk mbufo ẹsinamde.
786,A frown rumpled her brow.,Iso ọsọn̄ ama anam ikpọk-iso etie ke enyịn esie.
788,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.","Enye ekere enye ke enyịn oro enyenede unyọn̄, edi ke ini enye okụtde iso esie oro okopde ubiak, ye n̄kpọsọn̄ n̄kpọsọn̄ oro okokpọn̄de enyịn esie, iso esie ama okpụhọde."
792,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.","Enye akamba ke ifụre ifụre, ebe mben ibibene emi ẹkedade ekọn̄, onyụn̄ ebe ke akwa inuaotop odụk ke an̄wa ufọk."
794,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Nyeneke inemesịt ndikop ifiọk esie do. IBUOT EKPE IBA.
795,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.","Afo ayada enye aka ebiet ukpa, ke akpanikọ,"" enye ọdọhọ ye usụn̄ unyịme owo."
797,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,Mmenyene ke akpanikọ ke ikpaha n̄kpọ idịghe edi idotenyịn ndimụm nnyụn̄ n̄kọbi Captain Blood ke enye akanam eteufọk mi etre in̄wan̄ esie ke Barbados man enyịme ndida itie osom-governọ ke Jamaica.
798,How could I in honesty have detained them? It was in the bargain.,Nso ke n̄kpakam n̄kama mmọ ke akpanikọ? Ekedi ke n̄kpọuto.
799,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.","Colonel Bishop ama ediọn̄ọ ke ndisịm. Ukpụhọde eke Calverley ama okpụhọde ke ndisịm ke Lord Julian ama okot enyịn̄ esie owụt ke ẹma ẹbọ ubọk, ye nte ke enye ama ọdiọn̄ọ."
801,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","Ke iso ufan oro, Ogle okụt ke Blood akpan enye usụn̄, ndien enye ada iso ye ofụri idem esie enyene utọk utọk iso."
804,I've been hunting him this year past.,Mma n̄kpere ndomo enye ke isua emi ekebe.
805,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.","Ke ini oro, ẹkpere usụn̄ ke otu mme erenowo, ndien ke ufọt emi ẹdi Eka Bishop ye n̄wan esie emi ekedide octoroon."
806,"They are ships of the Jamaica fleet,  his lordship answered her.","Mmọ ẹdi ubom ukwak Jamaica, Ete-ukpono esie ama ọbọrọ enye."
807,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,Ndien koro nso ke enye akada idem esie esịn ke itie emi? Koro n̄wanowo kiet emi okosụkde osio idem ye enye ke uduak uduak ntre ke enye ekpenyene ndidori enyịn nte ke enye osụk ese enye ye asari.
808,"You may be right, and you may be wrong.","Afo ekeme ndinen, ye afo ekeme ndidue."
809,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.","Ẹmen̄e, n̄kop, ẹnọ owo emi utom edidem. Uyo esie okowụt ifịk ifịk iyatesịt esie."
810,"She was very white, and she kept her eyes upon her folded hands.","Enye ekedi owo ke esana-esana, ndien enye okodorode enyịn esie ke ubọk esie eke okokopde."
811,So they've told you about that!,Ntre ke mmọ ẹketịn̄ ẹnọ fi iban̄a oro!
812,"She realized that perhaps she had, herself, provoked his anger.",Enye amafiok ke ekeme ndidi imọ ke idem imọ ikọkọrọ iyatesịt esie.
813,I shall always be grateful.,Nyetiene fi kpukpru ini.
814,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","Idịghe ke ntak eyeneka eyen esie, idịghe ke ntak eyen esie an̄wan, idịghe ke ntak eka esie ikpọn̄, ke eyekpọn̄ iyịp oro enye ekere ke enyene imọ."
815,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.","Ke n̄kan̄ ubom Arabella, n̄kan̄ kiet ke in̄wan̄ ubom, ẹkedi ndian̄a ufọk eke iso mmọ okopde eke akwa obio oro, emi ekesịmde n̄kan̄ mmọn̄."
816,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","Ke idem mi, n̄kpaha n̄kpọ ndomokiet emi n̄kopde bụt, nte n̄kụtde nte ẹkedụkde mi. Enyịn esie ama ofụhọ, onyụn̄ osio idem efep ke enyịn esie emi ekedide akpanikọ."
817,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.","Ndien ekeme ndikabade ntreke. Sia-sia ye nsu-nsu ke uyo Wolverstone ama otoho ndibok idatesit owo enwen emi okonyung enyene mbufo, ndien nte enye okodohode, enye ama asanade ekpere Blood, owo emi owo mma mmeneke idaha ke enye edinyene."
818,You were just an unfortunate gentleman then.,Afo ekedi owo emi mînyeneke mfọn ke ini oro.
821,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,Captain Blood ọkpọri ibuot esie onyụn̄ etie ke idak idak ke nsụhọde ibuot ke edisọk emi enye n̄ko osọkde ke emem ye ke usụn̄ usụn̄.
822,There had been trouble with Bishop from the moment of landing.,Ekekop afia ye Bishop toto ke ini enye akasanade ikodu.
823,Meanwhile Ogle was growing impatient.,"Ke adan̄a oro, Ogle akana esie ubak."
824,"Lord Julian was sententious, as I gather that he often was.","Ọbọn̄ Julian ekedi owo ikọ, nte n̄kụtde ke enye ekesidi ntre."
825,"Aye--a deal of lies, devil a doubt, as I could prove to you.","Ih--ediwak ikọ ikịk, idem ke ndudue idụhe, nte n̄kpọkọfiọk ndiwụt fi."
827,But I was in haste to land you.,Edi mma-enyene iyara ndida fi ke isọn̄.
828,You should have seen the danger.,Afo ekpenyene ndikụt ubiere oro.
829,"I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.","Mmenim ke ofụri ofụri se afo akanamde, ndien mmenim nte ke ubak, esisịt, afo ekeme ndida n̄kpọ n̄kere mi."
831,"I'll not be detaining you any longer, ma'am.","Ndidaha fi aba, ma."
834,It's our only chance....   The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.,Enye edi ikpọn̄ ikpọn̄ ifet nnyịn.... Ndien mme ikọ eken esie ẹma ẹdịp ke otu uyom mbon oro ẹkedoride ke enyịn ẹte ẹnọ eyen an̄wan oro ẹkama nte n̄kpọ n̄kpọkọbi.
835,That is not in the bargain.,Oro idịghe ke n̄kpọ oro ikọdọhọde.
840,"He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.","Enye okụt enye ke mbubru-mbubru ye ọkpọsọn̄ idaha, ye inua esie emi okopde ye enyịn esie emi ẹkpaidemede emi ẹkọn̄ọde enye, nte ntiense emi enyenede akwa udọn̄esịt ke ubiere uduak esie."
841,And she shivered at the memory of it.,Ndien enye okpokpo idem ke nditi enye.
842,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.","Aaa! mbon buccaneer oro ẹkedoro ke idak ẹbiere ikop, ndien owo kiet m̀mê iba ke otu mmọ ẹkenam ikọ oro an̄wan̄a."
846,"In the cabin he flung into a chair, and exploded, with a violence altogether foreign to his nature.","Ke ufok, enye ama odụk ke n̄kpọsịbe ye odudu, ndien enye ama etop ke iyatesịt, ye idiọk odudu oro mîdịghe ke edu esie n̄kaha."
847,"I killed him, it is true.","Mmawot enye, edi akpanikọ."
848,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.","Captain, enye ọdọhọ, ndien nte enye etịn̄de, enye owụt ubom oro ẹdịkde mmọ, Colonel Bishop emen nnyịn."
849,"That'll cool Colonel Bishop's heat, maybe.","Oro eyen̄wan̄a iyatesịt Bishop Colonel, ekeme ndidi."
850,Your station is on the gun-deck.,Ebiet udak-utom fo edi ke okpokoro ubom ekpo.
853,"So I heard,  she admitted in a small voice.","Ntre ke n̄kop, enye ọkọnyịme ke n̄kpri uyo."
856,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.","Edi kpa ye kpukpru esen̄e oro, enye ama ọfiọk nte Pitt nte ke ndika ikpaesịt uwemeyo oro enye ekeda uwem esie ke ubọk esie."
857,I... I had not dreamed....,N̄kaha ndap.
859,But there is no hope for him in that!  she cried.,Edi baba idotenyin iduho inye ke oro! ekere.
864,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,Nyemede ndiduek enye. Uyo Obon esie ikpuhoho ke uto esie.
865,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.","Ake do ke akpanikana n̄kpọndịk kiet oro mîdịghe akpan akpan, ye spirit unana-ndinyịme oro enye mîkemeke ndifiọk."
866,Don't be forgetting that.   Jeremy clenched his hands.,Kûfreke oro. Jeremy okpono ubok esie.
869,But it gave no pause to the gunner's intention.,Edi ikpaha idaha ke uduak owo ubom.
870,But Blood's mind was now made up.,Edi ifiọk Blood ama akabade ọsọn̄.
871,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.","Nso, kpa nte n̄kedade n̄kọdọhọ edidem emi, emi ekekere nte afo ke ndinyene Miss Bishop ke ubom ayanam nnyịn ikpeme idem, idịghe ke ntak eka esie ke ndek owo ntan̄a oro idifọn̄ke se enye enyenede."
872,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.","Ke ubet esie ke ufan ubok nnasia, Lord Julian, emi ikpuhede ke ikpo ukpo, ama osioho ke idap onyung osioho eyenowo ke nso."
875,Let me present Captain Blood.   Perforce Bishop must put on the best face he could command.,Yak n̄wet Captain Blood. Edi Bishop ama ana anyan̄a idem ye iso oro enye ekemede ndida.
881,"Pitt, at his post beside the helmsman, turned intrepidly to face the excited gunner.","Pitt, ke ebiet esie ke n̄kan̄ owo oro ekpemede ubom, okabade enyịn ye uko ndida iso ye owo oro ekwọrọde nsak-nsak ibom."
882,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,"Blood ekpep ke enyọn̄ ikpa ubọk ubom ndineme ikọ ye akparawa oro enyene-mbara oro okodude ke idak esie ke ntịn̄ntịn̄, enyịn̄ akpama ubom ke ubọk ubọk ubom."
883,"The country is all, sir; the sovereign naught.","Idụt edi kpukpru, ete; emi akara edi ikpîkî."
884,His hand closed over the butt of one of the pistols slung before him.,Ubọk esie ama okịbi ke ikpa ubọk kiet ke otu n̄kpọ-ekọn̄ emi ẹkọbọde ke iso esie.
886,It gives him a grievance at last.,Enye anam enye enyene ibak ke akpatre.
887,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.","Tie! Blood okot enye, onyung abiat enye, ndien enye onyung ada ubok esie okop enye ke ubok owo emi okama ubok-ekpo."
889,"And for all that he lost nothing of his outward stern composure, fear invaded his heart.","Ndien kpa ye kpukpru oro, enye ikpaha baba n̄kpọ kiet ke idaha esie eke an̄wa emi okowụtde ke imọ iduho ke n̄kpọntịbe, edi ndịk ama odụk enye esịt."
893,Through her and through you.,Ke enye ye ke afo.
894,Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.,"Kpa ye nte ke ikenyene ediwak nditọeka Bishop, emi ikedịghe n̄kpọ ndinam enye etre."
895,If now he can show that....,Edieke idahaemi enye ekeme ndiwụt ke....
896,That is what we were advised.,Oro ke ẹkenam nnyịn item.
897,How?  she asked him with a sudden startled interest.,Didie? ebụp enye ye ikan̄ikan̄ udori esịt emi okopde n̄kpaidem.
898,"‘Twill be a kindness, so it will.   For a moment she stood before him with quickened breathing, the colour ebbing and flowing in her cheeks.","Enye eyedi ima, ntre ke edi. Ke esisịt ini enye akadaha ke iso esie ye odudu emi ọsọsọpde, ntịn̄enyịn̄ ke enye ke ebịne onyụn̄ ọkpọn̄ ke ikpọkidem esie."
899,He was moved to raise his voice above its usual languid level.,Ekemede enye ndikop uyo n̄kan usụn̄ emi enye esikopde uyo ke ndobo ndobo.
900,My name is Wade--Lord Julian Wade.,Enyịn̄ mi edi Wade--Lord Julian Wade.
901,"I see, sir, that you do not yet quite apprehend the circumstances.","Mmokụt, ete, ke afo ufiopke kan̄a idaha oro."
902,"I am pressed,  she informed him.","Mmekpa, enye eketịn̄ ọnọ enye."
903,"As for me,  said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers,  I shall remain aboard the Arabella until we reach Port Royal.","Ke n̄kan̄ ami, Lord Julian ọkọdọhọ, ye uduak ndinam Miss Bishop efep ke ukpọn̄ kpukpru n̄kpọsịbe ke ubọk mme buccaneer, nyen̄wọn̄ọ ndidu ke Arabella tutu isịm Port Royal."
905,"Then:   You ordered it?  he said in accents of unbelief, whilst Lord Julian raised his eyebrows.","Ndien: Afo eketoro enye? enye ọkọdọhọ ke usụn̄ unyenịm, ke adan̄aemi Lord Julian okodori enyịn esie."
906,Expressly.   His lordship waited a moment for a reply.,Ke akpanikọ. Ọbọn̄ esie ebet ekpri ini ndibọrọ.
909,"You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.","Afo ọfiọk, Peter, ke edi Lord Julian ikpọn̄ emi adade ke ufọt Bishop ye usua esie fo."
910,"But many could not resolve one way or the other until they were satisfied upon several questions, and chiefly upon one which was voiced by Ogle.","Edi ediwak owo ikemeke ndibiere kiet m̀mê efen tutu mmọ ẹkop inemesịt ke mme mbụme oro, akpan akpan ke kiet emi Ogle eketịn̄de."
911,"Ye're going to deliver yourself into Bishop's hands,  Pitt warned him.","Afo ubon ke unam fi nnọ Bishop, Pitt ọdọhọ enye."
912,"Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.","Eda ke n̄kan̄ Captain Blood, enye ese edem ubom, etiene se ubok Captain owụtde, onyụn̄ ofiori ke n̄kpaidem esie."
913,"He may be right, and he may be wrong.","Ekeme ndidi enye enen, ndien ekeme ndidi enye inenke."
915,"But if she resented his tone and his words, she stifled her resentment.","Edi edieke enye akasuade ikọ ye uyo esie, enye ama okpụhọde isua esie."
916,I am informed that yesterday evening a frigate left the harbour having on board your associate Wolverstone and a hundred men of the hundred and fifty that were serving under you.,"Ẹdọhọ mi ke uwemeyo eyo, ubom ekọn̄ kiet ọkpọn̄ ebiet ubom, ye ufan fo Wolverstone ye ikpọ owo ikie ke otu ikpọ owo ikie ye edịp oro ẹkedụn̄de ke idak fo."
919,And instantly would have recalled the words had she been able.,Ndien ke mbuari ekpeketi ikọ oro edieke enye ekpekekeme.
920,But that it was no more than a mask for his fury and his venom was plain to all.,"Edi ke ikedịghe se ikenen̄ede ibe ikpọk idaha ke ntak iyatesịt ye obube esie, emi eketie an̄wan̄wa kpukpru owo."
921,Levasseur?  He smiled a little.,Levasseur? Enye ama-inyene nsek-enyene.
923,"HOSTILITIES   In the great harbour of Port Royal, spacious enough to have given moorings to all the ships of all the navies of the world, the Arabella rode at anchor.","EKỌN. Ke akwa ebiet idaha ubom ke Port Royal, emi okpondeke ndinọ ebiet idaha kpukpru ubom ekọn kpukpru idụt ke ererimbot, Arabella okodaha ke ebiet idaha."
924,He swung to Lord Julian.,Enye ekpep ebe Lord Julian.
925,"Good-morning to you,  he said, and added  I've blundered badly, so I have.","Mma eti usen, etịn̄, onyụn̄ adian do nte, Mmekop ndudue akwa akwa, ntre ke edi."
926,"He stepped back, a baffled, impotent man.","Enye amafiak edem, owo emi esịt etịmede, emi mînyeneke odudu."
928,"Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.","Kpa ye oro, ndusụk mmọ ẹkpakam ẹfiọk n̄kpọ ẹkan, koro ndusụk mmọ ẹkesụk ẹdu ye nnyịn ke Barbados, ẹnyụn̄ ẹfiọk Colonel Bishop kpa nte ami ye afo ifiọkde."
929,"Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.","Pitt, emi ekesịne ikpọho ọfọn̄ ye kpukpru n̄kpọ, ama esịne ke n̄kpọ n̄kpọkọbi onyụn̄ ese enye, ndien n̄kpọ eke etie nte n̄kpọ enye enen̄ede ekere ama owụt ke iso esie eke enye mîdịghe owo ukwan̄ikọ."
930,"That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.","Oro eyedi idiọn̄ọ ndisu nsu, Blood ọdọhọ, ke ukem uyo oro mînyeneke odudu; ndien enye esịn edịbe."
931,"And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.","Ndien nso ke mmọ ẹfọn ẹkan emi? Ndi ndịk anam mbufo owo in̄wan̄ Barbados emi mîfiọkke n̄kpọ? Nso ke anam fi, Peter? N̄kwe fi ndịk anam kpukpru ini. Ikpaukot ekọn̄ okop etop ke edem mmọ."
932,"And a couple of miles this side of it, bearing after them, came speeding three great white ships.","Ndien ke ikpe ufan iba ke edem emi, ẹtiene mmọ, ubom ikpọ ifia ifia ita ẹsọp ẹdi."
933,"It's our only chance, I've said, and we must take it.   The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.","Afo edi ikpọn̄ ikpọn̄ ifet nnyịn, mmọdọhọ, ndien ana nnyịn inam. Akwa usụn̄ emi ekedide ke ekikere Captain Blood ekedi usụn̄ emi enye ama okpọn̄ etịn̄ ọnọ Wolverstone."
935,The young master's grey eyes skimmed it.,Enyịn ebu akparawa ete okụt enye ke usọp usọp.
936,Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.,"Mme ire mboniren ke ubaha emi Ogle akanamde odoro mmọ ẹyeda ekikere efen ẹkpụhọde ye eke Wolverstone, enye ikọfiọkke."
937,"Heave her to, and signal to them to send a boat.   A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.","Daha ubom oro, ndien nọ mmọ idiọn̄ọ ẹdọn̄ ubom. Ufịk uyo n̄kpaidem ama ọduọk ke ubom--n̄kpaidem ye n̄kpọsọn̄ ekikere ke ntak emi mmọ ẹkedehe ke mbuari."
940,I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.,Mmenịme ke enye edi usụn̄ kiet kpọt ndinyan̄a nnyịn kpukpru nsio ke akpan nsobo emi utom mi ekemede ndida nnyịn ndu.
942,"I... I can't think why you should speak to me like this,  she said, with less than her earlier assurance.","N... N̄kemeke ndikere ntak emi afo ekpenyenede nditịn̄ ikọ nnọ mi ntem, enye ọkọdọhọ, ye unyịme oro mîkan̄wan̄ake nte ekedide ke ntọn̄ọ."
943,And the quixotic fool is running into danger at the present moment on our behalf.,Ndien owo mfina oro ke efehe odụk ke n̄kpọndịk idahaemi ke ibuot nnyịn.
944,"A thin, sour smile broke on the officer's haughty lips.",Unyịme-enyịme asari amafiak ke edịbe ọfis emi akpade ikpọ.
946,So that ye can be charitable in some ways!  He laughed softly.,Man mbufo ekeme ndidi mbon ima ke ndusụk usụn̄! Enye ama an̄wan̄a n̄kpri n̄kpri.
947,Hark to the gentleman!  he mocked.,Nkop owo oro! Enye akpakpa.
949,"Threats will not serve, Captain.","Ubiat-ibuot idinyeneke ufọn, Etubom."
950,"Captain Blood's glance raked the ranks of those resolute, fierce-eyed fellows, then it came to rest again on Ogle.","Enyịn Captain Blood okodụk otu mbon oro ẹkekopde odudu, mbon enyịn ikpọk, ekem enyịn esie okodu ke Ogle."
952,"If ye're counting on pulling Bishop's heartstrings, ye're a bigger fool, Ogle, than I've always thought you was with anything but guns.","Edieke afo etiede ke ndibiet Bishop esit, afo edi akwa ndisisi akan, Ogle, akan nte mmesikere ke afo edi ke n̄kpọ ekededi ke adianade do ye uto ke ikpọn̄."
953,"He had found the only way, and repellent though it might be to him, he must take it.","Enye ama okụt usụn̄ kiet kpọt, ndien kpa ye oro enye mîkopke inemesịt aban̄a, ana enye ada."
955,He threw them at me again and again.,Enye okpono mmọ ọnọ mi utịm ikaba.
956,That is: that he has been notified of the coming of Lord Julian Wade.,Oro edi: ke ẹmenede enye etop mban̄a edidi Obong Julian Wade.
957,"Oh, please.  There was real alarm in her voice.","Ami, mbọk. Akpanik n̄kpọndịk okodu ke uyo esie."
958,"Fearing to betray the latter, she took refuge in the former.","Ke ndikop ndịk ndiyak enye emi ekedide akpatre, enye ekedịbe ke enye emi ekedide akpa."
959,"You take that tone! You dare to take that tone!  she cried, astounding him by her sudden vehemence.",Afo ada uyo oro! Afo amama ndida uyo oro!
960,You may have heard of me.   Captain Calverley stared hard.,Afo ekeme ndikop mban̄a mi. Captain Calverley okụt enyịn etieti.
962,It isn't that.   But they were fated to misunderstand each other.,Idịghe oro. Edi ẹkewetde mmọ ndikere n̄kpọ ke ndudue ye kiet eken.
964,"If anything should happen to you, Peter,  he said, as Blood was going over the side,  Colonel Bishop had better look to himself.","Edieke n̄kpọ ndomokiet etịbede fi, Peter, enye ọkọdọhọ, nte Blood okosụk edede ke n̄kan̄, Colonel Bishop ekpenyene ndise mban̄a idemesie."
967,"I'll be getting my hat and cane and sword, and go ashore in the cock-boat.","Nyeda akpanikpa-ibuot mi, ye eto-ukot, ye ofiom, nnyon ke ison ke ekpri ubom."
968,"I must return to Colonel Bishop for my orders,  he informed them.","Nnyene ndifiak n̄ka ke Colonel Bishop mban̄a odudu mi, etịn̄ ọnọ mmọ."
969,In a flash Captain Blood saw what was in their minds.,"Ke usen kiet, Captain Blood okụt se ikodude ke ekikere mmọ."
970,"I do my best,  said she.","Nnam se n̄kemede, enye ama ọdọhọ."
971,"Oh, but--by your leave--surely there is nothing to be apprehended from Colonel Bishop.","A-a, edi--ke unyịme fo--akpanikọ ke baba n̄kpọ ndikop ndịkke ito Colonel Bishop."
972,"I wonder, now,  he said presently,  if the mischief is of your working.","Nsinam n̄kere, ke emi, enye ọdọhọ ke ndondo emi, m̀mê idiọkn̄kpọ oro edi utom fo."
973,"Shrewd advocacy,  he approved it.","Udomo ndin̄wam ke ifiọk, enye enyịme."
975,"I have something to show you.   Wondering, Lord Julian mounted the companion as he was bidden.","Mmenyene n̄kpọ ndiwak fi. Ke n̄kpaidem, Lord Julian ama adaha aka enyọn̄ ubọk nte ẹkedoride enye."
976,"Before we've run another half-mile we shall be within range.   Wolverstone swore elaborately, then suddenly checked.","Mbemiso ikopde ubak-mile enwen, iyedu ke n̄kpọsọn̄. Wolverstone ekekpe ikọ ke usụn̄ oro, ekem osio idem ke mbuari."
977,He's chivalrous to the point of idiocy.,Enye enyene eti edu ye uko tutu esịm ndisịme.
978,He levelled his telescope upon that figure.,Enye ama ọdọn̄ telescope esie ke mbiet oro.
979,"Miss Bishop was aboard the Royal Mary also, and I rescued her together with his lordship.","Miss Bishop n̄ko okodu ke ubom Royal Mary, ndien mma nnyan̄a enye ye andinyene enye."
980,What if he can?  Blood interrupted carelessly.,Nso edieke enye akeme? Blood ọkọbiọn̄ọ ke ikpọk-ikpọk.
981,"I'll rot in hell or ever I serves the King,  he bawled in a great rage.","Nyekpu ke hell mbem iso nnam n̄kpọ nnọ Edidem, enye ọkọkọm ke akwa iyatesịt."
982,"Ye're surely daft even to think of it, Peter!","Afo edi odomo odomo ndikere mban̄a, Peter!"
983,"Standing now at the rail, with Lord Julian beside him, Captain Blood explained himself.","Eyeneka etie idahaemi ke ubom, ye Obong Julian ke nkan̄ esie, Captain Blood ama anam an̄wan̄a idemesie."
984,"A boat that had approached unnoticed from the shore came scraping and bumping against the great red hull of the Arabella, and a raucous voice sent up a hailing shout.","Ubom kiet emi okosopde ke n̄kan̄ ke usụn̄ emi owo mîkwe, ama edisọp onyụn̄ okop ikpọk ikpọk ye n̄kpọk n̄kpọk ke akwa ikpa ubom Arabella emi esụn̄de, ndien uyo kiet emi okodude ke n̄kpọk n̄kpọk ama osio uyo ikot."
986,"Ye'll remember afterwards that it was your hardness drove me.   She moved to depart, then checked, and faced him again.","Afo ayeti ke ini iso ke isen esịt fo ekedi emi ekedomode mi. Enye ama adaha ndika, ekem enye ama adaha ke idaha, onyụn̄ ese enye ke iso ikaba."
987,"Faith, you explain yourself after a fashion,  said he.","Faith, afo anam anwan̄a idem fo ke usụn̄ kiet, enye eketịn̄."
988,"A drinker of blood, he is.",Enye edi on̄wọn̄ iyịp.
989,"It's the truth, you fool.","Akanam akpanikọ, afo ndisịme."
990,"Heave to, Captain, and signal them to send a boat, and assure themselves that Miss is here.","Daha ke n̄kan̄, Captain, nyụn̄ nọ mmọ idiọn̄ọ ẹsio ubom ẹdi, man mmọ ẹkụt ke Miss odu mi."
993,"And if ye' weren't a fool, Ogle, you wouldn't need me to tell you this.","Ndien edieke afo mûkponke odomo, Ogle, afo ikpenyenedeke mi nditịn̄ nnọ fi emi."
995,"And what should be happening to me, Jeremy? Sure, now, I'll be back for dinner, so I will.   Blood climbed down into the waiting boat.","Ndien nso ke akpana etịbe mi, Jeremy? Ke akpanikọ, idahaemi, nyọnyọñ edi udia, ntre nyọnyọñ. Ema okonyịbe osụk odụk ke ubom emi ekedorode enyịn."
996,"Just within the doorway of the alley leading to the cabin, he ran into Miss Bishop.","Ke usung ufuk usung nsan nsan usung oro adade aka ufok, enye okokop Miss Bishop."
997,"Ogle,  said he, in a voice cold and sharp as steel,  your station is on the gun-deck.","Ogle, etịn̄de, ke uyo emi ọkpọde ye ọsọn̄de nte ukwak, ebiet fo edi ke enyọn̄ ubom utịm."
999,"Yet she had not been coming out, for her back was towards him, and she was moving in the same direction.","Nte ededi, enye ikamaha ndiwọrọ, koro edem esie okodu enye, ndien enye okodu ke ukpep kiet."
1001,The museum is not strong on catalogues or labels,Ufok nkaiferi oro inyeneke ndutịbe n̄kpọ m̀mê ndutịbe enyịn̄ n̄kpọ eke ọfọnde.
1002,"You can see beluga whales in summer, polar bears in the autumn, and, if you're around at the spring or autumn equinox, the  northern lights  of the aurora borealis.","Ẹkeme ndikụt akwa n̄kpọkịkịm inyan̄ ke ini ofụm, edịbe ikpọk ke ini uduak, ye, edieke afo odude ke ini ukem-enyọn̄ ini edịm m̀mê ini uduak, un̄wana edere."
1003,Canal Motorboats BV has two locations in the city,Canal Motorboats BV enyene ebiet iba ke obio
1004,These open-air markets are also the most interesting places to shop in Beijing.,Mme urua obukpọn̄ emi ẹdi n̄ko mme ebiet emi ẹnen̄ede ẹdori owo esịt ndida n̄kpọ n̄kpọp ke Beijing.
