sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,The women's dresses had ribbons.,Awọn arabesques ati curlicues ti awọn igbáti ati awọn ohun ọṣọ ile-iṣẹ ni ibi ifihan Faranse kan ṣe afihan awọn ribbons ti nṣàn ti o ṣe aṣọ awọn aṣọ obirin ati awọn frills ti awọn aṣọ ọkunrin,Awọn aṣọ ti awọn obirin ni awọn aṣọ ti o ni awọn aṣọ.
The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,The women's dresses were very plain.,Awọn arabesques ati curlicues ti awọn igbáti ati awọn ohun ọṣọ ile-iṣẹ ni ibi ifihan Faranse kan ṣe afihan awọn ribbons ti nṣàn ti o ṣe aṣọ awọn aṣọ obirin ati awọn frills ti awọn aṣọ ọkunrin,Awọn aṣọ ti awọn obirin jẹ gidigidi ti o dara.
"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.",Teachers grade transition-class students more harshly than other students.,"Gẹgẹbi awọn ẹgbẹ miiran ti o ni agbara kekere, awọn olukọ nigbagbogbo ni awọn ireti kekere fun awọn ọmọ ile-iwe iyipada ati kọ wọn ni aṣa ti ko ni igbega ju ti wọn ṣe awọn ọmọde mi",Awọn olukọ kilasi iyipada-kilasi omo ile diẹ harshly ju miiran omo ile.
"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.",Teachers treat all types of students the same.,"Gẹgẹbi awọn ẹgbẹ miiran ti o ni agbara kekere, awọn olukọ nigbagbogbo ni awọn ireti kekere fun awọn ọmọ ile-iwe iyipada ati kọ wọn ni aṣa ti ko ni igbega ju ti wọn ṣe awọn ọmọde mi",Awọn olukọ ṣe itọju gbogbo awọn ọmọ ile-iwe kanna.
"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.",Teachers treat some groups of students different than others.,"Gẹgẹbi awọn ẹgbẹ miiran ti o ni agbara kekere, awọn olukọ nigbagbogbo ni awọn ireti kekere fun awọn ọmọ ile-iwe iyipada ati kọ wọn ni aṣa ti ko ni igbega ju ti wọn ṣe awọn ọmọde mi",Awọn olukọ ṣe itọju awọn ẹgbẹ ti awọn ọmọ ile-iwe yatọ si awọn miiran.
They imagine a dyadic conception of government'the individual pitted against the state.,Individuals had complete control over all of the state's governmental decisions.,Wọn ti wa ni oye ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti,Gbogbo awọn eniyan ni o ni iṣakoso lori gbogbo awọn ipinnu ti ijọba ipinlẹ naa.
They imagine a dyadic conception of government'the individual pitted against the state.,The dyadic government was unstable due to an imbalance of power and feelings of frustration by the people.,Wọn ti wa ni oye ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti,Ìjọba ìjọba ò ní ìdúróṣinṣin nítorí àìdúróṣinṣin ìjọba àti ìrètí ìbàjẹ́ tí àwọn ènìyàn ń gbé.
They imagine a dyadic conception of government'the individual pitted against the state.,The imagined government dynamic was that of the people versus the state.,Wọn ti wa ni oye ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti o ni iṣoro ti,Iṣoro ti o ni imọran ni ipo ti awọn eniyan ti o wa ni ipinlẹ naa.
Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Children are capable of imagination.,Awọn ọmọde ti o ni imọran pẹlu awọn iṣoro ti o ni imọran lati ṣe iṣeduro awọn iṣoro ti o ni imọran lati ṣe iṣeduro awọn iṣoro ti o ni imọran.,Awọn ọmọde ni o ni agbara lati ṣe iṣaro.
Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Children cannot engage in make-believe.,Awọn ọmọde ti o ni imọran pẹlu awọn iṣoro ti o ni imọran lati ṣe iṣeduro awọn iṣoro ti o ni imọran lati ṣe iṣeduro awọn iṣoro ti o ni imọran.,Awọn ọmọde ko le ṣe igbagbọ ninu awọn iṣoro.
Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Children do not enjoy being imaginative.,Awọn ọmọde ti o ni imọran pẹlu awọn iṣoro ti o ni imọran lati ṣe iṣeduro awọn iṣoro ti o ni imọran lati ṣe iṣeduro awọn iṣoro ti o ni imọran.,Awọn ọmọde ko nifẹ lati jẹ awọn eniyan ti o ni imọran.
"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","If this reaction is untouched, it will eventually go towards equilibrium.","Ni apa osi si awọn ẹrọ ti ara rẹ, iṣesi yii jẹ exergonic ati, niwaju awọn trimers ti o pọju ti a fiwewe si iwọn iwọn iwọn ti hexamer si awọn trimers, yoo ṣiṣan exergonically","Ti o ko ba ni iṣeduro iṣoro yii, lẹhinna o yẹ ki o ṣafikun iṣoro."
"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.",There is no way this reaction could synthesize the hexamer.,"Ni apa osi si awọn ẹrọ ti ara rẹ, iṣesi yii jẹ exergonic ati, niwaju awọn trimers ti o pọju ti a fiwewe si iwọn iwọn iwọn ti hexamer si awọn trimers, yoo ṣiṣan exergonically",Ko si ọna ti o le ṣe atunṣe iru bẹẹ ti o le ṣe atunṣe awọn hexamers.
"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","This reaction, if not interfered with, can go on for millennia.","Ni apa osi si awọn ẹrọ ti ara rẹ, iṣesi yii jẹ exergonic ati, niwaju awọn trimers ti o pọju ti a fiwewe si iwọn iwọn iwọn ti hexamer si awọn trimers, yoo ṣiṣan exergonically","Ti o ko ba ni iṣeduro, iṣeduro yii le tẹsiwaju fun awọn ọdun."
"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.",People are never equal.,"Ọlọrun ni a darukọ nikan bi Ọlọrun ti iseda, nipa eyiti gbogbo eniyan ni ẹtọ si ipo ti o yatọ ati deede ni agbegbe awọn orilẹ-ède.",Awọn eniyan ko ni iru.
"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.",People can have different income levels but still be equal.,"Ọlọrun ni a darukọ nikan bi Ọlọrun ti iseda, nipa eyiti gbogbo eniyan ni ẹtọ si ipo ti o yatọ ati deede ni agbegbe awọn orilẹ-ède.",Awọn eniyan le ni awọn ipele owo-owo oriṣiriṣi ṣugbọn ṣi jẹ deede.
"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.",People will be different but equal.,"Ọlọrun ni a darukọ nikan bi Ọlọrun ti iseda, nipa eyiti gbogbo eniyan ni ẹtọ si ipo ti o yatọ ati deede ni agbegbe awọn orilẹ-ède.","Awọn eniyan yoo jẹ oriṣiriṣi, ṣugbọn ni iru."
"More, we can actually predict their size distribution.","A visual graph can be charted, representing their size distribution.","Pẹlupẹlu, a le ṣe asọtẹlẹ iwọn pinpin wọn.","A le ṣe apẹrẹ iwọn ti o ni imọran, eyiti o jẹ iwọn ti o ni imọran."
"More, we can actually predict their size distribution.",It is possible to forecast their size distribution.,"Pẹlupẹlu, a le ṣe asọtẹlẹ iwọn pinpin wọn.",O le ṣe asọtẹlẹ iwọn iwọn ti o wa ni iwọn.
"More, we can actually predict their size distribution.",We have not yet figured out how to predict their size distribution.,"Pẹlupẹlu, a le ṣe asọtẹlẹ iwọn pinpin wọn.",A ko mọ bi a ṣe le ṣe asọtẹlẹ iwọn iwọn wọn.
"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.",Richardson was never influential.,"Ipa H. H. Richardson jẹ igbesi aye kukuru pupọ, ṣugbọn fun o kere ju ọdun 20 Richardsonian Romanesque yiyi lori Amẹrika bi Juggernaut ti o dara julọ, ninu gbolohun ọrọ",Richardson kò ní ìpè.
"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.",Richardson was only influential for a year.,"Ipa H. H. Richardson jẹ igbesi aye kukuru pupọ, ṣugbọn fun o kere ju ọdun 20 Richardsonian Romanesque yiyi lori Amẹrika bi Juggernaut ti o dara julọ, ninu gbolohun ọrọ",Richardson jẹ ipa nikan fun ọdun kan.
"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.",Richardson wasn't influential for very long,"Ipa H. H. Richardson jẹ igbesi aye kukuru pupọ, ṣugbọn fun o kere ju ọdun 20 Richardsonian Romanesque yiyi lori Amẹrika bi Juggernaut ti o dara julọ, ninu gbolohun ọrọ",Richardson ko ni ipa fun igba pipẹ.
"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",Mies Van der Rohe designed the Tugendhat House.,"Ọkan ninu awọn nla inu ilohunsoke ti akoko yi ni awọn ifilelẹ ti awọn ibugbe ti awọn Tugendhat House, apẹrẹ nipasẹ Mies Van der Rohe ni 1928.",Mies Van der Rohe ṣe apẹrẹ Ile Tugendhat.
"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",Mies Van der Rohe not only designed but lived in the Tugendhat House as well.,"Ọkan ninu awọn nla inu ilohunsoke ti akoko yi ni awọn ifilelẹ ti awọn ibugbe ti awọn Tugendhat House, apẹrẹ nipasẹ Mies Van der Rohe ni 1928.",Awọn ọmọkunrin Van der Rohe kii ṣe apẹrẹ nikan ṣugbọn o gbe ni Ile Tugendhat tun.
"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",The main living space of the Tugendhat House is considered an abomination.,"Ọkan ninu awọn nla inu ilohunsoke ti akoko yi ni awọn ifilelẹ ti awọn ibugbe ti awọn Tugendhat House, apẹrẹ nipasẹ Mies Van der Rohe ni 1928.",Ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile ti o wa ni ile
"Hence, there is a countable, or denumerable, infinity of computer programs.","Something can be both countable, and denumerable.","Nitorina, o le ṣee ṣe, tabi ṣee ṣe, ailopin awọn eto kọmputa.",O le jẹ ohun ti o le ṣe ayẹwo ati pe o le ṣe ayẹwo.
"Hence, there is a countable, or denumerable, infinity of computer programs.",Something cannot both me countable and denumerable.,"Nitorina, o le ṣee ṣe, tabi ṣee ṣe, ailopin awọn eto kọmputa.",Ohun kan ko le mejeeji mi countable ati denumerable.
"Hence, there is a countable, or denumerable, infinity of computer programs.",Something that is countable must also be denumerable.,"Nitorina, o le ṣee ṣe, tabi ṣee ṣe, ailopin awọn eto kọmputa.",Ohun kan ti o jẹ aṣiṣe pẹlu gbọdọ jẹ aṣiṣe.
"She should be able to do the assignment, just like everyone else!",She dropped out of the class last week.,"O le ṣe iṣeduro rẹ, bi gbogbo eniyan miiran!",O ti kọja ọsẹ to kọja lati kọ ẹkọ.
"She should be able to do the assignment, just like everyone else!",She has the ability just like all the other to finish the assignment.,"O le ṣe iṣeduro rẹ, bi gbogbo eniyan miiran!",O ni agbara bi gbogbo awọn miiran lati pari iṣẹ naa.
"She should be able to do the assignment, just like everyone else!",She may have missed some note and does not fully understand the assignment.,"O le ṣe iṣeduro rẹ, bi gbogbo eniyan miiran!","O le ti ko ni oye nipa ọrọ naa, ati pe ko ni oye nipa ọrọ naa."
"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.",Almost none of the homes have a nativity scene set up.,"Ọpọlọpọ awọn ile yoo ni a ibi-ibi, a nacimiento, ṣeto fun adura ati awọn akọrin.",Kò sí ilé kankan tó níbi ìbí tí wọ́n ti dá sílẹ̀.
"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.",The nativity scenes are very intricate.,"Ọpọlọpọ awọn ile yoo ni a ibi-ibi, a nacimiento, ṣeto fun adura ati awọn akọrin.",Awọn iru iru iru iru iru iru iru iru iru jẹ gidigidi iṣoro.
"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.",There are nativity scenes in most homes.,"Ọpọlọpọ awọn ile yoo ni a ibi-ibi, a nacimiento, ṣeto fun adura ati awọn akọrin.",Awọn ibi-afẹde ti o wa ni ọpọlọpọ awọn ile.
Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,"Always divide the logarithm, and never multiply it by any values.",Mọ logarithm ti nọmba ti microstates fun macrostate nipa iṣeeṣe ti eto naa wa ninu macrostate yẹn.,"Nigbagbogbo pin logarithm, ki o si ma ṣe pọ o nipasẹ eyikeyi iye."
Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Multiplying the logarithm will lead to a new breakthrough in science.,Mọ logarithm ti nọmba ti microstates fun macrostate nipa iṣeeṣe ti eto naa wa ninu macrostate yẹn.,Iṣeduro ti o ni imọ-ẹrọ ti o ni imọ-ẹrọ yoo fa ọpọlọpọ awọn ilọsiwaju tuntun ni imọ-ẹrọ.
Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Probability is involved in the calculations.,Mọ logarithm ti nọmba ti microstates fun macrostate nipa iṣeeṣe ti eto naa wa ninu macrostate yẹn.,O ṣee ṣe lati ṣe awọn iṣiro ni awọn iṣiro.
"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.",Molecular clouds are hot.,"Nitootọ, awọn nla tutu molikula awọsanma ni awọn iṣan, nipa iwọn idiyele ni otutu, ni o wa gidigidi eka adalu ti molikula eya, ọpọlọpọ carbonaceous, bi daradara bi",Awọn iboju ti awọn molikula jẹ gbona.
"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.",Molecular clouds are the birthplace of stars.,"Nitootọ, awọn nla tutu molikula awọsanma ni awọn iṣan, nipa iwọn idiyele ni otutu, ni o wa gidigidi eka adalu ti molikula eya, ọpọlọpọ carbonaceous, bi daradara bi",Awọn iboju ti iṣan jẹ ibi ti awọn irawọ ti o ni iṣan.
"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.",Molecular clouds do not birth stars.,"Nitootọ, awọn nla tutu molikula awọsanma ni awọn iṣan, nipa iwọn idiyele ni otutu, ni o wa gidigidi eka adalu ti molikula eya, ọpọlọpọ carbonaceous, bi daradara bi",Awọn iboju iboju ko ni ipa awọn irawọ.
"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.",THe case never made it past the appellate court.,"Ninu awọn ariyanjiyan nipa awọn ẹtọ ti awọn New Orleans butchers niwaju Ile-ẹjọ Gíga Jù Lọ, ero ti ilu ati awọn ẹtọ rẹ di olutọju fun eyikeyi iyokù ifẹ lati ṣe afihan awọn",Ẹjọ́ tí wọ́n fi ẹjọ́ kẹ́jọ́ kọjá.
"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.",The Supreme Court listened to the butchers.,"Ninu awọn ariyanjiyan nipa awọn ẹtọ ti awọn New Orleans butchers niwaju Ile-ẹjọ Gíga Jù Lọ, ero ti ilu ati awọn ẹtọ rẹ di olutọju fun eyikeyi iyokù ifẹ lati ṣe afihan awọn",Ilé Ẹjọ́ Gíga Jù Lọ gbọ́ àwọn olùgọ́.
"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.",The Supreme Court ruled against the butchers.,"Ninu awọn ariyanjiyan nipa awọn ẹtọ ti awọn New Orleans butchers niwaju Ile-ẹjọ Gíga Jù Lọ, ero ti ilu ati awọn ẹtọ rẹ di olutọju fun eyikeyi iyokù ifẹ lati ṣe afihan awọn",Ilé Ẹjọ́ Gíga Jù Lọ dá ẹjọ́ lórí àwọn ológun náà.
Parents who deliver praise not based on real attainment actually undermine their child's development.,Children's development is helped if they are praised on things they do do.,"Awọn obi ti o ni iṣeduro ti ko ni iṣeduro lati ṣe itọju ọmọ wọn, ni otitọ, jẹ ki wọn ni iṣeduro.",Awọn ọmọde ni a ṣe iranlọwọ fun wọn lati ṣe awọn iṣẹ ti wọn ṣe.
Parents who deliver praise not based on real attainment actually undermine their child's development.,Children's development is undermined by parent's who praise them on things they didn't do.,"Awọn obi ti o ni iṣeduro ti ko ni iṣeduro lati ṣe itọju ọmọ wọn, ni otitọ, jẹ ki wọn ni iṣeduro.",Awọn ọmọde ti wa ni ipalara nipasẹ awọn obi ti o yìn wọn lori ohun ti wọn ko ṣe.
Parents who deliver praise not based on real attainment actually undermine their child's development.,It helps children's development to praise them no matter what.,"Awọn obi ti o ni iṣeduro ti ko ni iṣeduro lati ṣe itọju ọmọ wọn, ni otitọ, jẹ ki wọn ni iṣeduro.","O ṣe iranlọwọ fun awọn ọmọde lati ṣe iyin wọn, laibikita ohun ti wọn ṣe."
"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Federal and state governments may share functions.,"Eyi ko tumọ si pe fun idi ti ṣiṣe iṣakoso, ko ni idi lati pin awọn iṣẹ laarin awọn ijọba apapọ ati awọn ijọba ipinlẹ.",Awọn ijọba ati awọn ijọba le pin awọn iṣẹ.
"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Functions will be divided between multiple governments.,"Eyi ko tumọ si pe fun idi ti ṣiṣe iṣakoso, ko ni idi lati pin awọn iṣẹ laarin awọn ijọba apapọ ati awọn ijọba ipinlẹ.",Awọn iṣẹ yoo pin laarin awọn ijọba pupọ.
"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Only federal governments can have functions.,"Eyi ko tumọ si pe fun idi ti ṣiṣe iṣakoso, ko ni idi lati pin awọn iṣẹ laarin awọn ijọba apapọ ati awọn ijọba ipinlẹ.",Awọn ijọba nikan le ṣe awọn iṣẹ.
"Indeed, Bios Group is involved in inventing and making them.",Bios Group has spent a lot of raw money on their creation.,"Ni otitọ, awọn ẹya ara ẹrọ ti o ni imọran ni iṣelọpọ ati ṣiṣe wọn.",Awọn ile-iṣẹ ti nlo ọpọlọpọ awọn owo lori iṣowo wọn.
"Indeed, Bios Group is involved in inventing and making them.",Bios Group is contributing to their production.,"Ni otitọ, awọn ẹya ara ẹrọ ti o ni imọran ni iṣelọpọ ati ṣiṣe wọn.",Awọn ile-iṣẹ ti o ni imọran ti o ni imọran n ṣe iranlọwọ fun iṣelọpọ wọn.
"Indeed, Bios Group is involved in inventing and making them.",Bios Group is not allocating any resources into them.,"Ni otitọ, awọn ẹya ara ẹrọ ti o ni imọran ni iṣelọpọ ati ṣiṣe wọn.",Awọn ile-iṣẹ ti o ni imọran ko ni fi awọn ohun elo ti o ni imọran si wọn.
"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.",If you have mal ojo you will vomit a lot.,"Awọn aami aisan ti ojo ojo jẹ vomiting, iṣan, isonu ti iwuwo, ati nigbakan paapa iku.","Ti o ba ni oju ojo, iwọ yoo ni iṣoro pupọ."
"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.",Mal ojo has many negative symptoms.,"Awọn aami aisan ti ojo ojo jẹ vomiting, iṣan, isonu ti iwuwo, ati nigbakan paapa iku.",Ojo ni ọpọlọpọ awọn aami aisan ti ko ni ipalara.
"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.",There are no symptoms of mal ojo.,"Awọn aami aisan ti ojo ojo jẹ vomiting, iṣan, isonu ti iwuwo, ati nigbakan paapa iku.",Ko si awọn aami aisan ti o ni ipalara ti oju ojo.
The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Jose Guadalupe Posada started to draw images of buildings and rivers.,Olorin Mexico ati olutẹjade Jose Guadalupe Posada bẹrẹ si ṣe aworan aworan aworan ni ipari ọdun kẹrindilogun lati ṣe deede pẹlu isinmi yii.,Jose Guadalupe Posada bẹrẹ lati fa aworan ti awọn ile ati awọn odo.
The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,"Jose Guadalupe Posada started to draw skulls or calaveras when he became fascinated with the human form in the late nineteenth century,",Olorin Mexico ati olutẹjade Jose Guadalupe Posada bẹrẹ si ṣe aworan aworan aworan ni ipari ọdun kẹrindilogun lati ṣe deede pẹlu isinmi yii.,"Jose Guadalupe Posada bẹrẹ lati fa awọn akọ tabi awọn calaveras nigbati o nifẹ si iru eniyan ni ipari ọdun kẹrindilogun,"
The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,While on holiday in the late nineteenth century Jose Guadalupe Posada started to draw skulls or calaveras.,Olorin Mexico ati olutẹjade Jose Guadalupe Posada bẹrẹ si ṣe aworan aworan aworan ni ipari ọdun kẹrindilogun lati ṣe deede pẹlu isinmi yii.,Nigba ti o wa ni isinmi ni ipari ọdun kẹrindilogun Jose Guadalupe Posada bẹrẹ si fa awọn akọ tabi awọn calaveras.
"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.",Children get confused as to the difference between beliefs and facts.,Awọn ọmọde ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọ,Awọn ọmọde ni o ni idojukọ nipa iyatọ laarin awọn igbagbọ ati awọn otitọ.
"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.",Children see beliefs as nonsense not grounded in reality.,Awọn ọmọde ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọ,Awọn ọmọde ni o ni awọn igbagbọ bi ohun aṣiṣe ti ko ni ipilẹ ni otitọ.
"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.",Children think of beliefs as interpretations of what is real.,Awọn ọmọde ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọ,Awọn ọmọde n gbagbọ nipa awọn igbagbọ bi awọn itumọ ti ohun ti o jẹ otitọ.
"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.",The Declaration says you should pursue happiness in who you love and where you work.,"Ìwádìí ìdánimọ̀ ayọ̀, tí a ṣe ayẹyẹ nínú Ìkàwé náà, ń fún ọ̀nà sí ìdánimọ̀ ẹ̀dá tí ó ṣe pàtàkì nínú ìtumọ̀ òfin.",O yẹ ki o wa ni idunnu ninu awọn ti o fẹran ati nibiti o ti ṣiṣẹ.
"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.",The Declaration says you should pursue happiness.,"Ìwádìí ìdánimọ̀ ayọ̀, tí a ṣe ayẹyẹ nínú Ìkàwé náà, ń fún ọ̀nà sí ìdánimọ̀ ẹ̀dá tí ó ṣe pàtàkì nínú ìtumọ̀ òfin.",O ni lati sọ pe o yẹ ki o ṣe ayẹyẹ.
"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.",The Declaration says you should pursue wealth.,"Ìwádìí ìdánimọ̀ ayọ̀, tí a ṣe ayẹyẹ nínú Ìkàwé náà, ń fún ọ̀nà sí ìdánimọ̀ ẹ̀dá tí ó ṣe pàtàkì nínú ìtumọ̀ òfin.",O ni lati sọ pe o yẹ ki o ṣe akojọ awọn ọrọ.
"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.",Anthony John Campos says that little people are mischievous goblins.,"Elves tabi leprechauns ti Anthony John Campos ntokasi si bi kekere eniyan, Pikilingis ni o wa goblins ti o ṣe mischievous pranks.",John J. Campos sọ pe awọn eniyan kekere jẹ awọn eniyan ti ko ni ipalara.
"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.",Anthony John Campos stated the cows pull pranks on leprechauns and elves.,"Elves tabi leprechauns ti Anthony John Campos ntokasi si bi kekere eniyan, Pikilingis ni o wa goblins ti o ṣe mischievous pranks.",Anthony John Campos sọ pe awọn ẹyin fa awọn pranks lori awọn ẹyẹ ati awọn elves.
"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Small goblins says Anthony John Campos are all mischievous pranksters, but elves and leprechauns are not as clever,","Elves tabi leprechauns ti Anthony John Campos ntokasi si bi kekere eniyan, Pikilingis ni o wa goblins ti o ṣe mischievous pranks.","Awọn goblins kekere sọ pe Anthony John Campos jẹ gbogbo awọn pranksters ti ko ni iṣoro, ṣugbọn awọn elves ati awọn leprechauns ko ni ọgbọn,"
"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.",Authoritative parenting creates children who can function well in society.,"72 Ati bi mo ti fihan ninu Abala 2, awọn idapọ ti gbona ati awọn ireti fun ogbo ihuwasi ti o ṣe soke authoritative obi ti wa ni ti sopọ si oye ẹlẹgbẹ ibaraenisepo bi daradara",Awọn ọmọde ti o ni agbara ni o ni agbara lati ṣiṣẹ daradara ni agbegbe.
"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.",Authoritative parenting is linked to maladaptive peer interaction.,"72 Ati bi mo ti fihan ninu Abala 2, awọn idapọ ti gbona ati awọn ireti fun ogbo ihuwasi ti o ṣe soke authoritative obi ti wa ni ti sopọ si oye ẹlẹgbẹ ibaraenisepo bi daradara",Igbesiaye ti o ni agbara ni a npo si ibasepọ awọn ẹlẹgbẹ ti ko ni iṣeduro.
"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.",Skilled peer interaction is linked to authoritative parenting.,"72 Ati bi mo ti fihan ninu Abala 2, awọn idapọ ti gbona ati awọn ireti fun ogbo ihuwasi ti o ṣe soke authoritative obi ti wa ni ti sopọ si oye ẹlẹgbẹ ibaraenisepo bi daradara",Awọn iṣoro ti o ni imọran ti o ni imọran ni a ṣe ni ibatan si awọn obi ti o ni agbara.
