no,english,pidgin
384,"Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.","But if I compare Hood's RCA Building with Gropius's Pan Am (wey now be MetLife) Building, e no get doubt who be the more creative designer."
385,"Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.","Two very old love stories wey dem still dey sing for Southwest na La Delgadina, wey talk about incest, and La Aparicien, wey from fifteenth century for Spain."
386,"By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.","For the same reason, the total risk wey come from customers wey no dey steady, many selling seasons, and markets wey dey divided' plus strong competition from outside the country' don make this place hard for American retailers and manufacturers now."
387,Sonja the  child  wailed while thrashing about in Meredith's usual fashion.,Sonja the pikin dey cry while e dey struggle anyhow like Meredith usually dey do.
388,"It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.","E dey beside a student hostel wey dem dey call the Quad, a beautiful Jacobean Revival compound wey dem plan around some courtyards."
389,The others do not make the consumer happy enough.,The other ones no dey make the customer happy well enough.
390,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.","The main thing wey we suppose to learn from our simulation na say, independent agents wey dey use one or more autocatalytic and work cycles na perfectly reasonable, even if e be new thing, form of chemical reaction network wey no dey equilibrium and wey dey open."
391,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.,"Wetin dey happen be say, for correct situation, avalanche get characteristic size, but for chaotic situation, e get different size distribution."
392,"Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.","Adobe brick dem dey make am with mix of clay and sand, sometimes dem dey call am mud-straw, and dem dey dry am slowly with sun heat."
393,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.","If we take person right and immunity as the main value of the new order, like Black talk, e go create im own problem about person being equal before law."
394,"Often, these early murals were referred to as a people's art.","Many times, dem dey call dis early wall painting as people's art."
395,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.","For some small change, small pikin dey break religious belief because e insist say make e go dance for Good Friday, which be holy day for religion, and holy day for prayer for Chicano Catholic family."
396,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.","Plan na im dey generate, Le Corbusier talk am, but with Gehry, plan na im be result."
397,Guns and other forms of weaponry fall into this category.,Gun and other weapons dey fall for this category.
398,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.","Dem dey celebrate festival for three to four days, with many fight wey dey happen to collect back Holy Cross."
399,"Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.","Think then of the role of law and contract, how their limitation dey make economic activity flow smoothly for some places."
400,"But being equal is not equivalent to being the same, identical, or similar.","But to be equal no mean to be the same, exactly the same, or like."
401,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.","E gauranteed say Boolean idea get im own problem, but e find say many time, gene response no dey follow linear to wetin e receive."
402,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.","But for house wey family members dey busy with computer, especially internet, time wey dem dey use talk and enjoy themselves together dey reduce."
403,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.","Finally, she and Juan Osito, im pikin, fit run from bear go live for palace with im papa."
404,"But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.","But now Maxwell enter and create small creature, later dem call am Maxwell's demon."
405,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,"Parents wey dey give up in frustration and dey check their own parents or grandparents shelf for better vision wey don test and prove, dem go find themselves stuck for the same puzzle."
406,"Thus, I am assuming that P is an allosteric enhancer of the reaction.","So, I dey assume say P dey help dis reaction."
407,The rabbis were not impressed by these signs.,Di rabbis no gree with dis signs.
408,The late eighteenth century was indeed a marvelously simplistic time.,Dat late eighteenth century time na real simple time.
409,The immediate task is finishing the war and reuniting the nation.,Di work wey dey important now na to finish di war and make di nation come back together.
410,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,Dem don write and talk about wetin dem dey call wetback experience for corridos and novels.
411,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.","If we tink say we must follow one way of seeing di world wey happen for 1787, 1791, or 1868, den we need to decide whose feelings dey important."
412,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.","As di only judge for dat circuit, Chief Justice Taney use di constitution say make government permit am before dem fit stop di writ."
413,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.","Dominant Mendelian gene, you see, dem go pick am easy once correct environmental condition come."
414,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.","Chinese food land for Cuba, and Cuban-Chinese food dem make am."
415,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.","And, of course, di big evidence for how dem understand freedom for eighteenth century na di Constitution and di Bill of Rights."
416,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,People dey do pass computer for how dem dey adjust fabric when dem dey sew and correct mistake wey dem don make before for sewing and cutting.
417,Children would knock on the doors of their neighbors and,Children go dey knock for dia neighbour door and
418,"The legal philosophy of the Confederacy triumphed, both in substance and in style.","Di law thinking of di Confederacy win, for inside and for how dem dey do am."
419,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.","E no be like person wey get two cultures or two nations, but na position between cultures, like something wey dey hang for air."
420,"61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.","Even though say young people go later know say hard work fit balance low ability, girls fit think say learning heavy maths no worth di effort wey dem go put."
421,"C. P. Snow wrote of the two cultures, science and the humanities, never to mix.","C. P. Snow write about di two culture, science and humaniti, say dem no go mix."
422,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.","Dis one dey clear for colonnades, wey Vincent Scully say na like hoplites wey stand gidigba for phalanx."
423,"Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.","Make una note say simple, small description don capture dis features of dis system wey no dey for equilibrium, and work fit come out as di gas system flow go equilibrium."
424,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.","True, as we go see later, biospheres fit increase di average sustained growth of dia own dimensionality."
425,The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].,"Sense of common destiny no dey anywhere well express pass for Jewish ""Kol Jehudim eruvim ze bze"" [All Jews dey responsible for each oda]."
426,"The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.","Di compromises and promise of life under di law no dey make sense to people wey stand alone, wey tink only about dia own values and dia own need."
427,"Names, such as  Sad Girl","Names, like ""Sad Girl."""
428,"Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.","Natural, e no dey likely say planet of nonliving complex things like dis fit just come up since big bang."
429,So we are entering an entirely new domain.,So we dey enter brand new area.
430,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.","Di general rule of equal treatment, as we explain am, support di argument for limiting freedom of speech."
431,"Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.","Publications by early American travellers to Southwest and Mexico show Spanish Mexicans for bad way, but with too much feeling."
432,"He eventually added a cloister, a gallery, and a tower.","Later, e add cloister, gallery, and tower."
433,"This is the way we live today, Gehry seems to be saying, why not enjoy it?","Dis na how we dey live today, Gehry seem to dey talk, why not enjoy am?"
434,My favorite example remains the frog and the fly.,My favorite example still dey be frog and fly.
435,The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.,Di energy of di total system go reduce if di dipoles change dia position to come near one of di ground energy states.
436,That is why it is disconcerting if dress and decor are not in harmony.,Dat na why e dey vex if cloth and how dem arrange place no agree.
437,"If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.","If Godzilla' fit well pass dat animal wen dem put am wit di first animal fren dem, dat animal go die for im place, Godzilla' go take am."
438,Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.,Adobe house and building dey give person feel of safety and protection from outside noise wit dem two-to-four feet thick wall.
439,"Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.","Pachucas na girlfriends of pachucos, but dem still get dia own way of dress."
440,Lego World could build up the machine tools to build other objects including other tools.,"Lego World fit build di machine wey go build other tinz, including other tools."
441,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.","So, even though plenty different protein dey, di number of different shape wey dey work well fit be just hundred million."
442,The chaotic regime contrasts starkly with the ordered regime.,Di messy situation dey contrast sharp sharp wit di organized situation.
443,Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.,Change wey dey happen for spins for edge wey change di area and volume of di tetrahedra fit be like say di geometry dey change so e dey twist for different ways.
444,"With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.","Wit di killing for April 1865 of di man wey preach new ideas, America become country wey dey focus on power."
445,"She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.","She continue to write Mexican Village, book wey contain plenty of di Nigerian pipo traditional custom and way of life."
446,"Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!","So, as di different kind of tinz for di web increase, di different kind of places for new goods and services wey fit come out dey increase pass dat one!"
447,"The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.","Di funny thing about how America dey handle equality na say even though we dey behind Europe for how we dey care about equal money and wealth difference, we dey lead di world for other areas of thinking about equality."
448,96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.,And parents and coaches wey dey criticize instead of encourage and no dey allow pipo forget defeat dey cause plenty worry for some young pipo.
449,"We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)","We see different small small shade of brown for grass, trees, dirt, dust, hawks, mice, and we agree."
450,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,Di beautiful designs and twists for di decorations and building ornaments for inside a French room dey show di ruffles ribbons wey dey on di women's dress and di frills for men's shirt.
451,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Like wicked people, teachers often no get hope for children wey dey for transition class, and dem dey teach dem as if dem no serious pass oda pikin dem."
452,They imagine a dyadic conception of government'the individual pitted against the state.,"Dem dey think say government na just like two people for war, where one person dey fight against government."
453,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,"Pikin first time wey dem dey pretend, e show say e hard for dem to separate imagination from reality."
454,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","If you leave am like dat, this reaction go give out energy, and if you get too much trimers pass the normal amount for hexamer to trimers, e go use energy go make hexamer until e balance."
455,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","God na only be ""God of nature,"" and because of dat, every pipo get right to get ""separate and equal place"" for country of countries."
456,"More, we can actually predict their size distribution.","Plus, we fit even know how big dem go be."
457,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","H. H. Richardson im influence no last long, but for like 20 years, Richardsonian Romanesque just dey control America like a ""wahala of beauty,"" as Cram talk am well well."
458,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","One of di best rooms for dis time na di main living room for Tugendhat House, wey Mies Van der Rohe design for 1928."
459,"Hence, there is a countable, or denumerable, infinity of computer programs.","So, computer programs wey fit count, or wey fit reach up to infinity, dey exist."
460,"She should be able to do the assignment, just like everyone else!","E suppose fit do di work, just like every oda person!"
461,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Most house go get nativity scene, or nacimiento, wey dem go arrange for prayers and singers."
462,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Multiply di logarithm of di number of microstates per macrostate by how likely na say di system dey for dat macrostate.
463,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","True, di big cold molecular clouds inside galaxies, wey temperature dey almost absolute zero, na plenty plenty mixture of different molecules, plenty of dem get carbon, and na dia stars dey born."
464,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","For di argument about di right of New Orleans butchers for Supreme Court, di idea of citizenship and im privileges become wetin dem dey use to express wetin di country want."
465,Parents who deliver praise not based on real attainment actually undermine their child's development.,"Parents wey dey praise pikin for things wey dem no really do, na im dey spoil dia pikin development."
466,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",Dis no mean say make dem no fit separate work between federal and state government for good governance.
467,"Indeed, Bios Group is involved in inventing and making them.","True true, Bios Group dey involved for invent and make am."
468,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Mal ojo symptoms na vomiting, diarrhea, weight loss, and sometimes even death."
469,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Mexican artist and printmaker Jose Guadalupe Posada start to dey draw calaveras for late nineteenth century for dis holiday.
470,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Mastery of false belief show say children see belief as interpretation, not just copy of reality."
471,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Naturalistic pursuit of happiness wey Declaration celebrate, give way to quintessential creature of law's definition 'property'."
472,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Elves or leprechauns wey Anthony John Campos call 'little people', pichilingis na goblins wey dey do naughty pranks."
473,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","And as I talk for Chapter 2, the combination of warmth and expectation for mature behaviour wey make authoritative parenting, dey link to good peer interaction too."
474,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson and im student Charles Follen McKim be alumni, plus McKim's assistants, John M. Carrare and Thomas Hastings."
475,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","True true, one of the interesting thing about technology graphs na say dem be the proper conceptual framework to consider process and product design at the same time."
476,This was the temper of the times.,Dis na how the time dey be.
477,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","Pachuco dem no like am for U.S. by both Mexican American and Anglo community, and same for Mexico by media and intellectuals."
478,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Then el abuelo go say, ""Well, make dem pray and go sleep."""
479,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.","The mandala members of the infinite stack of mandalas differ from each other only for fundamental amplitudes, hence laws, wey apply to each mandala."
480,Both of these can be altered without altering the anticodon-codon matching mechanism.,Both of this fit change without change the anticodon-codon matching mechanism.
481,"If so, only natural selection can have tuned it thus.","If so, only natural selection fit am so."
482,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Warm mama-pikin relationship wey based on cooperation important well-well for help stubborn pikin accept wetin papa and mama want.
483,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,How papa or mama go get respect from pikin wey see wetin other parent dey do disrespectfully to im/her spouse?
484,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Truly, dis spreading na di first step of spreading of purple avalanche of damage."
485,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","Di piñata dey hang for tree, with long rope wey adult dey control, wey fit move piñata up and down, so e no go break too fast."
486,"For example, such words as erale (what's happening, or O.K.)","For example, words like erale (wetin dey happen, or O.K.)"
487,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Before di constitutional amendments after di war, small small clauses dey make states responsible for bad things wey dem do to dem own citizens."
488,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Specific cloud, like our biosphere, maybe e go trap for special set of complex molecular species wey form as cloud dey grow."
489,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","For 1863, country still want make di Union perfect, but e also get past wey dey inspire and dey trouble new indigenous mind."
490,The rights attach to those suspected of crime.,Rights dey attach to people wey dem suspect for crime.
491,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Both without saying am and with small work, piston object fit discover say e fit inside cylinder hole for engine block object to make complete piston for cylinder."
492,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Give dat kind Hamiltonian, say spin-glass Hamiltonian, where spin glass na disorganised magnetic material."
493,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Pachuco talk, combination of English and Spanish, wey dem dey call cale, na fine fusion wey get from many language sources."
494,"A general biology is, in fact, around the corner.",General biology dey around di corner.
495,At this point the priest places his hand on the missal and vanishes.,"At dis point, priest put im hand for di missal and disappear."
496,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Also for dis group na Twenty-Third Amendment, wey extend di right to vote for president and vice president to citizens wey dey qualified for District of Columbia."
497,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Di tone of di amendment still dey respect states' control of di electoral process, even for national office."
498,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Dem also show say dem dey lose self-confidence and motivation, dey express doubt about dem own ability and dey run from hard problems."
499,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,And today we must also get reason to take human equality serious as one basic ideal of social and political justice.
500,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","And same way, econosphere don change and become more complex for di past few million years of hominid evolution."
501,How can a parent identify the difference between a language disorder and normal language development?,How one parent fit know di difference between one language problem and normal language development?
502,"I assure you, sir, that I was fully informed of all.","I fit assure you, sir, say I bin get all di information."
503,The sounds disturbed Captain Blood from his disgruntled musings.,Di sounds disturb Captain Blood from im annoyed thoughts.
504,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","But I no fit forget say when I no pass slave for your uncle house for Barbados, you treat me with some kindness."
505,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,I go happy to reach Port Royal. Captain Blood push one paper under Calverley's big eyes.
506,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","There, no pass three miles away, na land--one rough wall of bright green wey fill di western sky."
507,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","I be His Majesty representative to dis barbarian places, and my Lord Sunderland close relative."
508,"I owed it to you--or thought I did,  he said.","I suppose I owe you am--or I think say I owe you am, im talk."
509,I should have known better than to come so close to Jamaica by night.,I for suppose to know better than to come near Jamaica so by night.
510,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood thoughts dey on dis and other things as im dey lie down there on di day-bed.
511,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.","But dis no be England, damme. De roar of ano-gan gun come, and round shot splash water no reach am too far."
512,"Sure, then, I'll be telling ye.","Sure, den, I go dey tell you."
513,I was coming out on the Royal Mary....,I dey come out for Royal Mary....
514,"It's through her that we're in this trap,  Ogle stormed on.","E be true say, na through am we dey for dis trap, Ogle storm on."
515,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.","She leave am, and after dat wit Wolverstone, him lean for rail, him watch dat boat wey dey come, wey plenty sailors dey inside, and scarlet person wey sit down stiff for back sit dey command am."
516,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,Your reason good well well... your thanks to am for save you from di Spanish pipo.
517,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.","Why you allow Wolverstone and di oda pipo go? e cry, wit small vex."
518,It's that cursed petticoat's making a coward of you.,Na dat wicked skirt dey make you coward.
519,Ah! And what way may that be?,Ah! And how dat one go be?
520,"Ogle wrenched it free, with an oath.","Ogle pull am free, wit curse."
521,I do not grant the King's commission lightly.,I no dey give King command small small.
522,He realized that he might have to retreat in a hurry.,E know say e fit need to run back quick.
523,Even now Blood had no eyes for that.,Even now Blood no get eye for dat.
524,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.","And yet e don be wetin e don be and do wetin e don do for dis last three year, she talk, but e talk am sad now, witout any of her early scorn."
525,I suppose that is after the fashion of your kind.,I think say dat one be like una type.
526,A frown rumpled her brow.,Frown wrinkle her forehead.
527,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.","She dey watch am well well, but when she see im sad face and dat big frown wey dey im forehead, im own face change too."
528,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.","E dey waka slow, e avoid di wall wey dem dey fight for, and e pass di big gates go courtyard."
529,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Tell am say I dey look forward to meet am for dia. CHAPTER XXII.
530,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.","You go carry am go gallows, no doubt, e say with insult."
531,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,I believe na only hope of catch and hang Captain Blood make my uncle comot im Barbados farm go be deputy governor for Jamaica.
532,How could I in honesty have detained them? It was in the bargain.,How I fit hold dem with true heart? Na so dem agree.
533,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.","Dem don tell Colonel Bishop say I dey come. Di sudden change for Calverley behavior when Lord Julian mention im name show say dem don tell am, and e know about am."
534,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","For top of di staircase, Ogle see say Blood block am, Blood face hard and im whole body serious."
535,I've been hunting him this year past.,I dey search for am dis one year wey pass.
536,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.","For dat time, men make gap for dem line, and through dis one Miss Bishop pass with her octoroon woman."
537,"They are ships of the Jamaica fleet,  his lordship answered her.","Dem be ships of Jamaica fleet, im lordship tell am."
538,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,"And why e put imself for dis kind position? For one girl wey dey avoid am so strong and on purpose, make e think say she still feel say e dey annoy her."
539,"You may be right, and you may be wrong.","You fit dey correct, and you fit dey wrong."
540,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.",Dem say you don give dis man King's commission. Im own voice show di bitter anger wey e get.
541,"She was very white, and she kept her eyes upon her folded hands.","She white pass, and im eye stay for im folded hand dem."
542,So they've told you about that!,So dem tell you about dat one!
543,"She realized that perhaps she had, herself, provoked his anger.",She know say maybe na she do am make im vex.
544,I shall always be grateful.,I go always thank you.
545,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","No be for im pikin, no be for im mama, na im go leave dat blood wey im think say dem owe am."
546,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.","Beside Arabella, cross di harbour, na so dem white building dem wey get flat front dey, di big city wey reach water edge."
547,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","For myself, I no do anything wey I dey shame of, considering how dem provoke me. Im eye fall, and comot from im own wey dey strong."
548,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.","And maybe e no go. Slow and with vexing voice Wolverstone talk answer di oder one excitement, and as im talk, im go beside Blood, like person wey no suppose help."
549,You were just an unfortunate gentleman then.,You just be person wey no lucky that time.
550,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,Captain Blood open im head and bow quiet for greeting wey she answer calm and official.
551,There had been trouble with Bishop from the moment of landing.,Trouble don dey with Bishop from di moment dem land.
552,Meanwhile Ogle was growing impatient.,Meanwhile Ogle dey vex.
553,"Lord Julian was sententious, as I gather that he often was.","Lord Julian dey talk sense, as I hear say im always dey talk sense."
554,"Aye--a deal of lies, devil a doubt, as I could prove to you.","Yes--plenty lie, no be lie, as I fit show you."
555,But I was in haste to land you.,But I quick to land you.
556,You should have seen the danger.,You suppose see the danger.
557,"I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.","I sabi well well wetin you do, and I sabi say partly, at least, my matter fit push you."
558,"I'll not be detaining you any longer, ma'am.","I no go keep you again, madam."
559,It's our only chance....   The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.,"Na our only chance.... Wetin remain for im mouth, the shout of the boys wen dey talk say make dem give the girl make dem hold am as hostage, carry am for ground."
560,That is not in the bargain.,Dat one no dey inside the deal.
561,"He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.","E look am say im pale and tense, with mouth open and eye full of fear wey fix for am, as worried witness for the decision of her life."
562,And she shivered at the memory of it.,And e shiver for the memory of am.
563,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.","Yes! The pirates for ground roar together, and one or two of dem add more words to dat confirmation."
564,"In the cabin he flung into a chair, and exploded, with a violence altogether foreign to his nature.","For inside the cabin, e throw imself for chair, and e burst out, with power wey totally no be im nature."
565,"I killed him, it is true.","I kill am, na true."
566,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.","Captain, e say, and as e talk, e point to the ships wey dey chase, Colonel Bishop dey hold us."
567,"That'll cool Colonel Bishop's heat, maybe.","Dat one go cool Colonel Bishop temper, maybe."
568,Your station is on the gun-deck.,Your place na for the gun-deck.
569,"So I heard,  she admitted in a small voice.","So I hear, e admit with small voice."
570,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.","But even as e fit laugh, e sabi like Pitt say wen e go ashore that morning, im life dey im hand."
571,I... I had not dreamed....,I no see dis one for dream.
572,But there is no hope for him in that!  she cried.,But no hope for am for dat! she cry.
573,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,I go get to doubt am. His lordship tone no reduce anything from him sharp talk.
574,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.","De place get clear threat, bad spirit wey e no fit understand."
575,Don't be forgetting that.   Jeremy clenched his hands.,No forget dat one. Jeremy twist im hand.
576,But it gave no pause to the gunner's intention.,But dat one no stop the gunner im plan.
577,But Blood's mind was now made up.,But Blood im mind don decide.
