no,english,pidgin
1564,He realized that he had all day to retreat.,E know say e get all day to run comot.
1565,He realized that he had to make a quick move.,E know say e must move fast.
1566,"If he stayed in the same place, he would be discovered.","If e stay for one place, dem go see am."
1567,Blood has been very interested in that since September.,Blood don dey interested for dat from September.
1568,Even now Blood didn't have eyes for that,Even now Blood no look dat side.
1569,Even now Blood had no eyes for that because he was busy,Even now Blood no look dat side because e busy.
1570,She did not like that he had murdered many men in the past three years.,E no like say e kill many pipo for the last three years.
1571,She spoke happily of his adventures and his personality.,E talk with joy about him travel and how e be.
1572,She spoke in sad tones.,E talk like person wey dey cry.
1573,I assume that this is what your kind do.,I believe say this na wetin your people dey do.
1574,"I have read about your kind, and their culture.",I read about una pipo and una custom.
1575,I take it that this is not common among your kind.,I think say this no dey common for una people.
1576,A huge grin was spread on her face.,Plenty smile dey for her face.
1577,She felt a sickening feeling in her stomach.,E give her belle bad feeling.
1578,There was a frown on her face.,E frown for her face.
1579,Her expression changed after she saw his face.,Her face change after she see him face.
1580,Her face lit up when she saw the frown on his face.,Her face shine when she see the frown for him face.
1581,She did not know if he was angry at her.,She no sabi if e vex for am.
1582,"Since the great gates were locked, he jumped over the fence, into the courtyard.","Since the big gates were locked, e jump over the fence, enter the compound."
1583,The great gates were the only entrance to the courtyard.,The big gates na only way to enter the compound.
1584,There were big gates that led into the courtyard.,Big gates dey wey dey go inside the compound.
1585,Say that I am not looking forward to meeting him there.,Tell am say I no dey feel like meeting am there.
1586,Say that I look forward to meeting him there this afternoon.,Tell am say I feel like meeting am there this afternoon.
1587,Say that I look forward to meeting him there.,Tell am say I feel like meeting am there.
1588,He thought someone would be going to the gallows.,E think say somebody go dey go gallows.
1589,He was a sheriff who had captured a thief.,E be sheriff wey catch thief.
1590,He whispered a way to escape the country in order to avoid jail.,E whisper how to run comot country to avoid prison.
1591,I believe my uncle wanted to see Captain Blood dead because of his crimes.,I believe my uncle wanted Captain Blood dead because of him crime dem.
1592,My uncle left his Barbados plantations before accepting a position in Jamaica.,My uncle commot from im Barbados plantation before im go take job for Jamaica.
1593,My uncle used to love Captain Blood and he never left his plantations in Barbados.,My uncle used to like Captain Blood well well and im never commot from im plantation for Barbados.
1594,I could not bring myself to detain them.,I no fit bring myself to stop dem.
1595,I detained them as soon as I saw them.,I stop dem immediately I see dem.
1596,"I would not have forgiven myself, if I had detained them.","I no go forgive myself, if I had stopped dem."
1597,Both Colonel Bishop and Calverly were notified of my coming.,Both Colonel Bishop and Calverly dem hear say I dey come.
1598,Colonel Bishop and Calverly looked surprised when my name was mentioned.,Colonel Bishop and Calverly look surprise when dem call my name.
1599,I rode to the Bishop and Calverly by horseback.,I ride go meet Bishop and Calverly on horse.
1600,Blood was grumpy because he hadn't had anything to eat.,Blood dey vex because im no chop anything.
1601,Ogle didn't meet with any opposition when he was progressing.,Ogle no see anybody stop am when im dey move forward.
1602,"Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.","Blood block Ogle way, im look am sharp sharp when im meet am with argument."
1603,I have been following him closely for a year without him knowing.,I don dey follow am for one year wey im no know.
1604,I have only been following him for close to a week.,I don dey follow am for one week plus now.
1605,Over the course of the past year I have been stalking him.,"For the past one year, I don dey stalk am."
1606,Miss Bishop walked through a group of men.,Madam Bishop waka go chop for one bunch of men.
1607,Miss Bishop walked through a group of twenty men.,Madam Bishop waka go chop for one bunch of twenty men.
1608,"Miss Bishop walked through a group of women, and there weren't any men present.","Madam Bishop waka go chop for one bunch of women, and no man dey there."
1609,His lordship told her that ships came from the Jamaica fleet.,Im Lord tell am say ships dey come from Jamaica fleet.
1610,"The ships of the Jamaica fleet impressed her, that's why she asked about them.","The ships from Jamaica fleet make am feel something, dat's why im ask about dem."
1611,"They are ships of the American fleet, his lordship answered her.","Dem be ships of American fleet, im Lord answer am."
1612,He liked the girl so he put himself in a bad position.,"Im like the girl, so im put imself for bad place."
1613,He placed himself in a position for a girl that didn't pay attention to him.,Im put imself for place for girl wey no pay am attention.
1614,He put himself in his current position for a girl that was obsessed with him.,Im put imself for im current place for girl wey dey craze about am.
1615,You are definitely wrong.,You dey totally wrong well well.
1616,"You may be right about several situations, but you may be wrong too.","You fit correct for some matter, but you fit wrong too."
1617,You may be wrong but it's possible that you're right,"You fit wrong, but e fit be say you correct."
1618,"I'm sure you didn't grant the King's commission to this man, he said cheerfully.","I sure say you no give dis man King's commission, im talk with happy mood."
1619,His tone denounced the bitterness of his resentment.,Im voice tell say im suffer plenty for im anger.
1620,"You have granted, I am told, the King's commission to the man because of his bravery.",I hear say you give King's commission to the man because of im bravery.
1621,She was blue and she kept her eyes closed all the time.,She was sad and she keep her eyes close all time.
1622,She was very pale and she kept her eyes on her hands.,She was very light-skinned and she keep her eyes on her hand.
1623,She was very white because she used to live in a cold country.,She was very white because she dey live for cold country before.
1624,So they didn't tell you about our situation!,So dem no tell you about our own matter!
1625,So they've told you about the difficult situation!,So dem tell you about the hard matter!
1626,So you were told about that!,So dem tell you about dat one!
1627,He was angry because she always talks too much.,He was vex because she always talk too much.
1628,"He was very happy, so she wasn't worried about his anger.","He was very happy, so she no fear his vex."
1629,She thought she may have provoked his anger.,She think say maybe she make him vex.
1630,I am eternally thankful.,I thankful forever.
1631,I am so happy and grateful for what you have done today.,I happy well well and grateful for wetin you do today.
1632,I will forever be filled with malice and hatred.,I go forever carry vex and hate for my body.
1633,He wanted revenge more than anything else in the world.,He want make dem pay back pass anything for this world.
1634,He would forgo the blood due to him if his mom asked him to.,"If him mama ask am, him go forget the blood wey him suppose get."
1635,"He would not give up the blood he thought due to him for his daughter, mom or niece.","Him no go leave the blood wey him think say him suppose get for him daughter, mama or niece."
1636,The Arabella came to a tiny city that was located on a barren land devoid of life.,Arabella come to small small town wey dey for dry land wey no get life.
1637,The Arabella was located just across the harbour's edge where the rest of the city was located.,Arabella dey just for front of harbor edge where the rest of the town dey.
1638,The city was a very popular location for trade as it was right near the water.,The town na very popular place for business becos e dey near water.
1639,"I'm not ashamed of anything that I've done, considering the provocation I've received.","I no dey shame for anytin wey I do, considering the provokation wey I collect."
1640,"I'm very ashamed of everything, I need to apologize immediately.","I dey very shame for everytin, I need make I apologize sharp sharp."
1641,I've done nothing at all that I am ashamed of because I was heavily provoked.,I no do anytin wey I dey shame for becos dem provoke me well well.
1642,Blood was the captain of a ship and Wolverstone was his best friend.,Blood na captain of ship and Wolverstone na im best friend.
1643,Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.,Wolverstone talk im mind with slow voice as e walk go Blood side.
1644,Wolverstone remained quiet as he made his way away from Blood.,Wolverstone remain quiet as e walk comot from Blood side.
1645,Back then you had great fortune.,Back then you get plenty luck.
1646,In the past you were an unfortunate gentleman.,Before you be unlucky gentleman.
1647,You were unfortunate but now you have a better circumstance.,You be unlucky but now your situation don better.
1648,Captain Blood bowed silently because he was a quiet man.,Captain Blood bow quiet becos e be quiet man.
1649,Captain Blood completely ignored her presence and she didn't even notice him.,Captain Blood no even see her and she no even see am.
1650,She responded to Captain Blood's greeting in a formal and calm way.,She answer Captain Blood greeting like formal person wey dey calm.
1651,There had been problems with Bishop since the landing.,Bishop don dey cause problem since we land.
1652,There had been trouble with Bishop because nobody likes him.,Trouble don dey with Bishop because nobody like am.
1653,"There were no problems, everything was perfectly fine.","No wahala, everything fine gan."
1654,Ogle had been waiting a long time.,Ogle don dey wait tey tey.
1655,Ogle was losing his patience.,Ogle don dey vex.
1656,Ogle was peaceful and calm.,Ogle fine and calm.
1657,"I don't think Lord Julian was sententious, he was so dumb!","I no tink Lord Julian dey talk sense, im dull gan!"
1658,"I think Lord Julian was sententious, as he used to be.","I tink Lord Julian dey talk sense, as im dey always do."
1659,"Lord Julian was sententious and wise, as I gather that he often was because of his position","Lord Julian dey talk sense and wise, as I hear say im dey always be like dat because of im position."
1660,I could not possibly prove to you anything at all.,I no fit prove anything to you at all.
1661,I could prove this because of all the evidence I had collected without your knowledge.,I fit prove dis because of all the evidence I gather without you knowing.
1662,I could prove to you the falsehoods that were present in the transactions.,I fit prove to you the lies wey dey for the transactions.
1663,The person wanted a lover.,Person wan get lover.
1664,The person was in a hurry.,Person dey rush.
1665,The person was taking their time.,Person dey take im time.
1666,You must not look at the crisis happening at this very moment.,You no suppose look the wahala wey dey happen now.
1667,You need to pay more attention.,You need to pay more attention.
1668,You really need to be aware of the emergency happening.,You really need to know about the emergency wey dey happen.
1669,I have no understanding of what you did or why you did it.,I no understand wetin you do or why you do am.
1670,"You had let the ship sink, though thought not to tell me because it would make me feel sad.","You allow the ship sink, but you no want tell me because e go make me sad."
1671,You might have considered me when you did what you did.,You fit don tink about me when you do wetin you do.
1672,"I won't keep you detained any longer, ma'am.","I no go keep you for detention again, madam."
1673,"I'll not be detaining you any longer because it wouldn't be fair, ma'am.","I no go keep you for detention again because e no go fair, madam."
1674,"You will be detained for the rest of your life, ma'am.","You go dey detention for the rest of your life, madam."
1675,One of the only opportunities available would be surrendering the girl.,One of the only chances wey you get na to give out the girl.
1676,There are plenty of alternatives to solve this problem other than to hand over the girl as a hostage.,Plenty ways dey to solve this problem without giving out the girl as hostage.
1677,To surrender the hostage would mean certain death for her.,To give out the hostage go mean say she go die.
1678,Everything is included in the bargain.,Everything don dey inside the deal.
1679,That is not in the bargain because it wouldn't be fair.,Dat no dey inside the deal because e no go fair.
1680,That isn't included in the agreement.,Dat no dey inside the agreement.
1681,She refused to even look at him.,She refuse to even look at am.
1682,She was afraid he would kill her.,She dey fear say e go kill am.
1683,She was looking at him.,She dey look at am.
1684,She exclaimed with delight at just the thought of it!,She shout for joy for just the thinking of am!
1685,She was trying not to think of the event that took place.,She dey try to no think of the thing wey happen.
1686,Thinking about the event made her shudder.,Thinking about the thing wey happen make am shiver.
1687,All Buccaneers in most ships are loud when yelling in unison.,All di buccaneer for most ships dey loud when dem dey shout together.
1688,The Buccaneers were loud when giving a yes.,Di buccaneer dey loud when dem dey say yes.
1689,There was no sign of the buccaneers below as they were presumed silent.,No sign of di buccaneer downstairs as dem dey believe say dem dey quiet.
1690,He sat in a chair in the cabin.,E sit for chair for di room.
1691,He sat in a green chair in the cabin.,E sit for green chair for di room.
1692,He sat on the floor of the cabin because there weren't any chairs available.,E sit for ground for di room because no chair dey.
1693,A man was killed.,One man die.
1694,He was killed with a sword.,E die with sword.
1695,The man's life was spared.,Di man life no take.
1696,Colonel Bishop was angry because the captain had stolen something.,Colonel Bishop dey vex becos the captain don steal somtin.
1697,The ships behind them belonged to friends.,Di ships wey dey back dem belong to pipo wey be friend.
1698,There were ships chasing after them.,Plenty ships dey run after dem.
1699,Colonel Bishop has heard some bad news.,Colonel Bishop don hear bad news.
1700,Colonel Bishop is already cool.,Colonel Bishop don cool down.
1701,Colonel Bishop is heated.,Colonel Bishop dey vex well well.
1702,You are not assigned to the gun deck.,You no get order to dey for gun deck.
1703,You are stationed on the gun deck.,You dey for gun deck.
1704,You will only be stationed today on the gun deck.,Today only for gun deck you go dey.
1705,Her voice was loud and booming.,E voice dey loud and dey sound powerful.
1706,She had heard something.,E don hear somtin.
1707,She spoke quietly because she was afraid.,E talk small small becos e fear.
1708,He knew he would be completely safe if he went ashore.,E know say im go safe finish if im go shore.
1709,It was dangerous for him to go to shore.,E dey dangerous for am to go shore.
1710,There were people on shore who wanted to kill him.,Plenty pipo dey shore wey want kill am.
1711,I did not dream last Friday.,I no dream last Friday.
1712,I did not dream.,I no dream.
1713,I had three dreams.,I see three dream.
1714,He had heard her shout from afar.,Him hear her scream from far.
1715,She shouted that there was no hope for him.,She shout say no hope for am.
1716,There was certainly still hope for him.,"Real, real hope still dey for am."
1717,His lordship spoke sharply.,The boss talk sharp sharp.
1718,His lordship was a mute.,The boss no fit talk.
1719,His lordship was angry because I had neglected my duties.,The boss vex becos I no do my work well.
1720,He did not understand the threat that laid before him.,Him no understand the wahala wey dey front of am.
1721,"He understood very clearly, the threat that was before him.","Him understand well well, the wahala wey dey front of am."
1722,The threat was vague because the area was covered in fog.,The wahala no clear becos fog cover the place.
1723,Jeremey had forgotten why he was so angry.,Jeremy forget why him vex so.
1724,"Jeremy opened his hand, revealing his palms.","Jeremy open hand, show im palm."
1725,Jeremy tightened his fists.,Jeremy close im hand tight.
1726,It had completely halted the gunner's intent to do anything.,E don completely stop wetin di gunner wan do.
1727,The gunner had an intent to do something.,Di gunner get mind to do something.
1728,The gunner had intended to fire his weapon.,Di gunner wan fire im gun.
1729,"As he tried to think, Blood remained indecisive.","As e dey try to tink, Blood no sabi wetin to do."
1730,Blood had decided that he wanted eggs for breakfast.,Blood don decide say e want egg for breakfast.
1731,Blood had quickly come to a conclusion about his situation.,Blood don quickly ketch im mind about im situation.
1732,I haven't spoken to his lordship in ages.,"I no talk to him lordship for long, long time."
1733,I spoke to his lordship just now.,I just talk to him lordship now.
1734,I was in love with Miss Bishop as well.,I dey love Miss Bishop well well too.
1735,Lord Julian dressed hurriedly in his cabin.,Lord Julian dress fast for im cabin.
1736,Lord Julian put on a clown suit in his cabin.,Lord Julian wear clown cloth for im cabin.
1737,Lord Julian stayed naked in bed in his cabin.,Lord Julian sleep naked for bed for im cabin.
1738,Captain Blood was recently promoted to his position because of the work he had done.,Captain Blood dem promote am to im position recently becos of wetin e do.
1739,Perforce Bishop did not put on a strong appearance.,Na so Bishop no show strong face.
1740,Perforce Bishop was to command alongside the Captain.,Na so Bishop go lead togwo Captain.
1741,Pitt and the gunner were both excited because they had just made a huge success.,Pitt and the gunner were both happy because dem just do something big well well.
1742,The gunner was feeling giddy as Pitt went beside him.,The gunner dey feel like him head dey spin as Pitt pass am.
1743,The gunner was feeling grim as Pitt approached him.,The gunner dey feel sad as Pitt come near am.
1744,"Blood had walked right past the helmsman, ignoring him entirely.","Blood just pass the helmsman, no even look am."
1745,Blood wanted to talk to the helmsman to figure out when they would eat together.,Blood wan talk to the helmsman to know when dem go chop together.
1746,There was a fair young man who happened to be the helmsman.,There was a fine young man wey be the helmsman.
1747,"The country is merely a part of the whole, sir.","The country na just small part of the whole, sir."
1748,The country is not a sovereign one.,The country no be one wey get power to rule itself.
1749,Years of chaos has rendered the land unstable.,Plenty years of wahala don make the land no steady.
1750,He had armed himself as he was about to enter a more dangerous part of town.,He don arm himself as him dey go enter rough part of town.
1751,He had lost his gun and did not have it on his person.,"Him don lose im gun, and the gun no dey with am."
1752,He had put a gun right on himself.,He don put gun for im body.
1753,"Finally, it had provided him with some grievance.","Finally, e don give am reason to complain."
1754,"It did not provide to him, any grievances in the least.",E no give am anything to complain about at all.
1755,The death of a family member had brought him much sadness.,The death of one person for him family don make am feel very sad.
1756,Blood allowed the gunner to carry on with what he had to say.,Blood allow the gunner continue wetin im wan talk.
1757,Blood had put his hand up against the gunner's arm in an attempt to hold him back.,Blood put im hand on top gunner hand say make im no go.
1758,Blood needed to speak privately to the gunner.,Blood need to talk to gunner alone.
1759,He was feeling very worried because he had forgotten something rather important.,E dey feel say im fit forget somethin important.
1760,His composure remained steadfast as his heart filled with relief.,Im calm no shake as im belle full with relief.
1761,His heart was mostly filled with anxiety as his composure broke.,Im belle full with worry as im calm break.
1762,Right passed the both of them.,Straight pass dem two.
1763,The bullet went cleanly through both participants.,Bullet go straight pass dem two.
1764,Through the both of them.,Straight pass dem two.
1765,His hand had been forcibly held by the Bishop's nieces at all times.,Bishop nieces dey hold im hand by force always.
1766,His hand was not held by the Bishop's nieces.,Bishop nieces no hold im hand.
1767,They would only hold his hand in times of great stress.,Dem go only hold im hand when im stress well well.
1768,He certainly is unable to show this.,E no fit show this sha.
1769,He might be able to demonstrate this.,E fit fit show this.
1770,He needed to show off his skills.,E need to show im talent.
1771,This was not what we were informed on.,Dis no be wetin dem tell us.
1772,We were told this.,Dem tell us dis.
1773,"When being told what to do, management failed to let us in on the trade secrets.","When dem dey tell us wetin to do, management no tell us di secret work."
1774,She asked how because it had seemed impossible from her perspective.,E ask how bikos e look like e no fit from im side.
1775,She never took interest in the talk and asked no questions.,E no show interest for di talk and e no ask question.
1776,She was suddenly interested in the conversation.,E sudnly show interest for di matter.
1777,"She was calm and collected, giving off no signs of impatience or worry.","E calm down well well, e no show say e dey vex or worry."
1778,She was out of breath and looking flustered for a moment.,E no fit breath well and e look confused small time.
1779,The lady was anxious because she was in love.,Di woman dey anxious bikos e dey in love.
1780,He lowered his voice to a whisper.,E comot im voice low like whisper.
1781,He raised his voice so high that it could be heard for miles around.,"E raise im voice so high, dem fit hear am from far away."
1782,He raised his voice.,E raise im voice.
1783,"His name was not Wade but instead, Smith.","Im name no be Wade, na Smith."
1784,Julian Wade was given his lordship by right of birth.,Julian Wade get im lordship by im birthright.
1785,Lord Julian Wade was his name.,Lord Julian Wade na im name.
1786,"He completely and quite clearly, understood the situation.","E perfectly and clearly, sabi di matter."
1787,He did not understand the circumstances because he was ignorant of all the facts.,E no sabi di matter because e no know any tin wey dey happen.
1788,I do not believe you understand the entirety of the situation.,I no believe say you sabi di whole of di matter.
1789,She had told him that she was pressured.,E tell am say dem dey pressure am.
1790,"She was feeling relaxed, as she relayed to him.","E dey feel relaxed, as e tell am."
1791,She was pressed because she had many deadlines coming soon.,E dey vex because many work go soon expire.
1792,"Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.","Lord Julian comot for Arabella as e fit, leave Miss Bishop alone."
1793,Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.,Lord Julian remain for Arabella hope to give Miss Bishop free ride.
1794,"Lord Julian was very interested in Miss Bishop, one may say he fancied her.","Lord Julian really like Miss Bishop, you fit say e like am."
1795,He spoke and Lord Julian raised his lion.,E talk and Lord Julian carry im lion.
1796,He was speaking in a Russian accent.,E dey talk like Russian.
1797,His accents were unbelievable when he spoke.,Im way of talking dey shock when e talk.
1798,His lordship had replied after a little bit of time.,Im lordship reply after small time.
1799,The lord was only taking his time because he needed to think of a witty response.,Di lord dey take im time because e need to think of smart reply.
1800,The lordship replied immediately and only figuratively.,Di lordship reply quick quick and only for joke.
1801,Peter is hated by the Bishop.,Bishop no like Peter.
1802,The Bishop and Peter are lovers.,Bishop and Peter na lovers.
1803,The Bishop hates Peter because he is emotionally unstable.,Bishop no like Peter because him no stable for mind.
1804,All the questions were quickly decided on and a resolution was quickly created.,"Dem finish all question quick, and dem make resolution quick too."
1805,"Ogle had many concerns, of which had yet to be satiated.","Ogle get plenty worry, wey dem no fit satisfy yet."
1806,Ogle mentioned that the people asking the questions did not know what they were talking about.,Ogle talk say people wey dey ask question no know wetin dem dey talk.
1807,Bishop was a sinister individual with no mercy.,"Bishop na wicked person, no get pity."
1808,Pitt did not say anything to them.,Pitt no tell dem anything.
1809,Pitt had altered the other that they would likely be playing into Bishop's plans.,Pitt tell the other person say dem go likely fall into Bishop plan.
1810,Captain Blood was notoriously good at promoting morale.,Captain Blood sabi well well for make people get spirit.
1811,He looked rather sad and remained quiet beside the Captain.,"Him look like person wey dey sad, and him just dey quiet beside Captain."
1812,He shouted in shock as he stooped beside the Captain.,Him shout for surprise as him bend down beside Captain.
1813,He is absolutely neither right nor wrong.,"Him no correct, him no wrong at all."
1814,He is both right and wrong.,Him correct and him wrong.
1815,"He might be right, and he might be wrong.","Him fit correct, and him fit wrong."
1816,He had acted rather terrible to her.,E do bad pass normal to am.
1817,She had hidden the fact that she may have resented how he acted.,E hide say maybe e vex for how e do am.
1818,She loved the words in which he spoke to her.,E like di words wey e talk to am.
1819,A hundred men were reportedly on the frigate that left the harbour yesterday evening.,Dem talk say one hundred men dey for dat ship wey commot for harbor yesterday evening.
1820,"A hundred women, two feral cats, and no men were reportedly on the frigate that left the harbour yesterday evening.","Dem talk say one hundred women, two wild cats, and no men dey for dat ship wey commot for harbor yesterday evening."
1821,All of the men were under six feet tall.,All di men no reach six feet tall.
1822,She also would have remembered the music if she had been able.,E for remember di music too if e fit.
1823,She would have remembered the words if she had been able.,E for remember di words if e fit.
1824,"She wouldn't have recalled anything, even if she had been able.","E no go remember anything, even if e fit."
1825,He attempted to hide a villainous face with a less sinister facade.,E try to hide bad face with better face.
1826,He had nothing to hide and provided an appearance that was genuine.,E no get wetin to hide and e show im real face.
1827,His toxicity came from a painful upbringing.,Im bad belle come from bad upbringing.
1828,He didn't smile at all.,E no smile at all.
1829,He kept his mouth closed as he smiled a bit.,E keep im mouth close as e smile small small.
1830,He smiled a bit.,E smile small small.
1831,The Arabella often took on only the finest of crew members.,Arabella sabi hire only di best pipo for crew.
1832,The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship.,"Arabella no show for Port Royal harbour, e too small for di big ship."
1833,The ship named Arabella had docked at the great harbor of Port Royal.,Di ship wey dem call Arabella don park for di big Port Royal harbour.
1834,He gave a big hug to Lord Julian.,E gree hug Lord Julian well well.
1835,He tossed it to Lord Julian.,E throw am give Lord Julian.
1836,He whirled towards Lord Julian.,E spin go face Lord Julian.
1837,"Good-evening to you, he mentioned to him.","""Good evening to una,"" e tell am."
1838,He had said good morning to him out of respect.,"E talk ""good morning"" to am because of respect."
1839,He had wished him a good morning.,E wish am good morning.
1840,He was not affected at all.,E no feel anything at all.
1841,He was shocked and taken aback.,E shock and e no sabi wetin to do.
1842,His reaction showed that he was deeply hurt.,E reaction show say dem break him heart well well.
1843,Neither one of us knows Colonel Bishop.,We no sabi Colonel Bishop one person.
1844,We are acquainted with Colonel Bishop.,We sabi Colonel Bishop.
1845,We are also acquainted with Captain Blood.,We sabi Captain Blood too.
1846,Pitt wore a Batman suit.,Pitt wear Batman cloth.
1847,Pitt wore a shirt and breeches.,Pitt wear shirt and short pant.
1848,Pitt wore a white shirt and brown breeches.,Pitt wear white shirt and brown short pant.
1849,Blood said that there would not be any signs given and that the others would have to just figure it out for themselves.,"Blood talk say no sign go show, and dat the rest go find it out for demsef."
1850,Blood was engaged in a high-stakes poker game.,Blood dey play high-stake poker game.
1851,He had given off a sigh as Blood mentioned something about a signal.,Him sigh when Blood mention something about signal.
1852,"I always knew you were easily scared, Peter.","I always know say you dey fear easily, Peter."
1853,I had never known Peter to be scared.,I never know Peter to dey fear.
1854,They heard the gunshot and knew it was headed in their direction.,Dem hear gun shot and know say e dey come dem side.
1855,Each ship had two hundred passengers.,Every ship carry two hundred people.
1856,No ships were visible anywhere.,No ship dey anywhere.
1857,Three white ships came.,Three white ship come.
1858,Captain Blood had never spoken to Wolverstone before.,Captain Blood never talk to Wolverstone before.
1859,Captain Blood had spoken about the incident to Wolverstone previously.,Captain Blood talk about wetin happen to Wolverstone before.
1860,The opportunity was then and now.,The time was then and now.
1861,The young man looked at it for exactly one minute.,Di young man look am for one minute sharp sharp.
1862,The young man looked at it.,Di young man look am.
1863,The young man's green eyes never looked at it.,Di young man im green eye no see am.
1864,Adrian wasn't sure if the panicked men would see things differently than Woverstone.,Adrian no sabi if di people wey dey fear go see matta different from Woverstone.
1865,He wasn't sure if the panicked men would see things differently than Woverstone.,E no sabi if di people wey dey fear go see matta different from Woverstone.
1866,There was no doubt in his mind how the panicked men would see things.,E no get doubt for im mind how di people wey dey fear go see matta.
1867,No one on board the ship was shocked in any way.,Nobody for di ship shock at all.
1868,The crew was at war with the people they were yielding to.,Di crew dey fight di people wey dem dey gree give way to.
1869,The entire crew on the ship was rather shocked at the yield.,Di whole crew for di ship shock well well for di yield.
1870,"I might have created the problem in the first place, though I will certainly rescue you all myself.","I fit don cause di problem from start, but I go save una well well myself."
1871,There was no telling how the problem could be easily resolved.,Nobody fit tell how di problem fit resolve easily.
1872,"Though the problem was not caused by my own volition, I can rescue you all.","Even if di problem no be my own wahala, I fit save una."
1873,She did not know why he was addressing her like that.,She no sabi why e dey talk to am like dat.
1874,She wanted to know why he had not spoken a single word to her.,She wan know why e no talk one word to am.
1875,"She was good friends with him, so it hurt her that he spoke to her like that.","Dem be good friends, so e pain am say e talk to am like dat."
1876,He is heading into danger right now.,Him dey enter wahala now.
1877,He ran away to avoid getting into danger.,Him run go make him no enter wahala.
1878,He will head into danger again tomorrow.,Him go enter wahala tomorrow again.
1879,The officer never smiled.,The officer no smile at all.
1880,The officer smiled for forty minutes.,The officer smile for forty minutes.
1881,The officer smiled.,The officer smile.
1882,He was generous as he had provided the others with a lot of food.,Him dey generous because him give pipo plenty food.
1883,"Sometimes, you can be rather generous he said with a laugh.","Sometimes, you fit be too generous, him talk with laugh."
1884,You are always so greedy he said with a smirk.,"You always too greedy, him talk with smirk."
1885,He had made fun of the man.,Him dey laugh at the man.
1886,The gentleman was made fun of because he was not wearing the proper attire for the occasion.,The man dem dey laugh at am because him no wear cloth wey fit the occasion.
1887,The gentleman was never mocked before.,Dem no dey laugh at the man before.
1888,"It was unacceptable to have threats, said one to the Captain.","E no good to make threat, one tell the Captain."
1889,The Captain had made a threat.,The Captain make threat.
1890,"Threats will definitely suffice, Captain.","Threat go dey enough, Captain."
1891,Captain Blood has 20/20 vision.,Captain Blood get 20/20 mata.
1892,Captain Blood is blind.,Captain Blood no dey see.
1893,Captain Blood looked at other men before he looked at Ogle.,Captain Blood look other pipo before im look Ogle.
1894,"If Ogle were smart, he would have made the Bishop fall in love with him.","If Ogle smart pass, e for make Bishop fall im love."
1895,Ogle was very much in love with the Bishop.,Ogle really love Bishop well well.
1896,Ogle would be a fool if he had hoped to pull on the Bishop's heartstrings.,Ogle go be mumu if im think say e go touch Bishop heart.
1897,He had a profound desire to take hold of it.,E really want to hold am.
1898,He had chosen to grab it despite it being off-putting to him.,E decide to grab am even if e no like am.
1899,He was certainly going crazy at the idea of having to grab it.,E dey craze well well for im head say e go grab am.
1900,He never threw anything at me.,E no ever throw anything for me.
1901,He threw them at me 48 times.,E throw am for me 48 times.
1902,He threw them at me over and over.,E keep throwing am for me.
1903,He was told beforehand of Lord Julian Wade's arrival.,Dem tell am before say Lord Julian Wade go arrive.
1904,Not a single person was told that Lord Julian Wade was fast approaching.,Nobody tell anybody say Lord Julian Wade dey come sharp sharp.
1905,"While there were not many people around, Lord Julian Wade made a grand appearance.","Even though no too many pipo dey around, Lord Julian Wade enter with style."
1906,Her voice demonstrated a calm and relaxed demeanor.,Her voice show say e calm and relax.
1907,Her voice provided insight on her worry.,Her voice show us say she dey worry.
1908,She was worried because there might have been a fire.,She dey worry because maybe fire don happen.
1909,She considered hiding in either one.,She tink say make she hide for one of dem.
1910,She did not want to betray one so she hid in the other.,"She no wan betray one, so she hide for the oda one."
1911,She didn't care where she hid.,E no matter to her where she hide.
1912,She had remained silent with her encounter with him.,She remain silent about meeting am.
1913,She had screamed out rather loudly which had surprised him.,"She shout loud well well, wey surprise am."
1914,She shouted because the gentleman was thought to be daft.,She shout because dem tink the man na fool.
1915,Captain Calverley didn't have any eyes.,Captain Calverley no get eye.
1916,Captain Calverley stared at another man.,Captain Calverley look oda man.
1917,Captain Calverley stared.,Captain Calverley look.
1918,They never misunderstood each other.,Dem no ever misunderstand each oda.
1919,They were destined to misunderstand each other.,Dem suppose to misunderstand each oda.
1920,They would always misunderstand each other.,Dem go always misunderstand each oda.
1921,"Bishop had stains of wine all over himself, as Blood approached him.","Bishop get stain of wine all over am, as Blood dey waka near am."
1922,Colonel Bishop made sure to check his person.,Colonel Bishop check im self well well.
1923,"It is likely that nothing will happen to you, said Peter.","Nothing go happen to you, Peter talk."
1924,I am going to stay here and not go ashore.,"I go stay here, I no go go land."
1925,I will go ashore in the small boat alone.,I go go land with small boat alone.
1926,I will go ashore in the small boat.,I go go land with small boat.
1927,He said that he didn't have to go to Colonel Bishop to get orders.,E say e no need go see Colonel Bishop for order.
1928,He told them he would go to Colonel Bishop for his orders.,E tell dem say e go see Colonel Bishop for im order.
1929,He told them he would go to Colonel Bishop tomorrow for his orders.,E tell dem say e go see Colonel Bishop tomorrow for im order.
