promptID,sentence1,sentence1_translated
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.",በእርግጥም በጋላክሲዎች ውስጥ የሚገኙት ግዙፍ ቀዝቃዛ ሞለኪውላዊ ደመናዎች፣ የሙቀት መጠናቸው ፍጹም በሆነ ዲግሪ ገደማ ነው፣ እጅግ ውስብስብ ሞለኪውላዊ ዝርያዎች፣ ብዙዎቹ ካርቦን፣ እንዲሁም ከዋክብት መወለድ የሚገኝባቸው ቦታዎች ናቸው።
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.",በጠቅላይ ፍርድ ቤት ፊት ስለ ኒው ኦርሊንስ ገዳዮች መብቶች በሚደረጉ ውይይቶች ውስጥ ዜግነት እና መብቶቹ የሚለው ሐሳብ የሀገሪቱን መብቶች ለመግለጽ ለሚፈልጉ ቀሪ ፍላጎቶች ባለድርሻ አካል ሆነ።
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,ወላጆች ልጆቻቸውን የሚያወድሱት በሥራቸው ላይ የተመሠረተ ሳይሆን ከልጆቻቸው እድገት ጋር በተያያዘ ነው።
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",ይህ ማለት ለአስተዳደራዊ ውጤታማነት ዓላማ በፌዴራል እና በክልል መንግስታት መካከል ተግባራትን መከፋፈል ትርጉም የለውም ማለት አይደለም ።
693,"Indeed, Bios Group is involved in inventing and making them.",በእርግጥም ባዮስ ግሩፕ እነዚህን ምርቶች በማምረትና በማምረት ላይ ተሳትፏል።
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.",የዓይን በሽታ ምልክቶች፦ መተንፈስ፣ መፍሰስ፣ ክብደት መቀነስ፣ አልፎ አልፎ ሞት
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,የሜክሲኮው አርቲስት እና የህትመት ሰሪ ጆሴ ጓዳሉፔ ፖሳዳ በዚህ በዓል ላይ ለመገኘት በ 19 ኛው ክፍለ ዘመን መገባደጃ ላይ ካላቬራዎችን መሳል ጀመሩ ።
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.",የሐሰት እምነትን መቆጣጠር ልጆች እምነቶችን እንደ እውነታ መተርጎም እንጂ እንደ ማባዛት ብቻ እንደማይመለከቱ ያሳያል።
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.",በደስታ ላይ የተመሰረተው ተፈጥሮአዊ ፍለጋ በሕግ የተቀመጠው የንብረት ትርጉም ዋና ፍጡር ቦታውን ይሰጠዋል።
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.",አንቶኒ ጆን ካምፖስ እንደ ትንሽ ሰዎች የሚጠሩት ኤልፎች ወይም ሌፕሬካውንስ ፒቺሊንግስ ተንኮለኛ ቀልዶችን የሚያደርጉ ጎብሊኖች ናቸው ።
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.",72 በምዕራፍ 2 ላይ እንዳሳየሁት ሥልጣን ያለው ወላጅነት የሚፈጥረው ለበጎ አኗኗር ያለው ሞቅ ያለ ስሜትና የሚጠብቀው ነገር ከትክክለኛ የእኩዮች ግንኙነት ጋርም የተያያዘ ነው።
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.",ኤችኤች ሪቻርድሰን እና የእሱ ተከላካይ ቻርለስ ፎለን ማኪም ተመራቂዎች ነበሩ ፣ እንዲሁም የማኪም ረዳቶች ጆን ኤም ካራሬ እና ቶማስ ሃስቲንግስ ።
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.",በእርግጥም የቴክኖሎጂ ግራፎች ከሚያስደስቱት ባህሪዎች አንዱ ሂደት እና የምርት ዲዛይን በአንድ ጊዜ ለመመርመር ትክክለኛውን ፅንሰ-ሀሳብ ያቀርባሉ.
703,This was the temper of the times.,ይህ የወቅቱ ሁኔታ ነበር።
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.",ፓቹኮ በአሜሪካ በሜክሲኮ አሜሪካዊያን እና በአንግሎ ማህበረሰቦች እንዲሁም በሜክሲኮ በመገናኛ ብዙሃን እና በብልህነት ሰዎች ዘንድ ተቀባይነት አላገኘም።
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","ከዚያም አያት ""ፖይ ቼ ሬከን ዪ ሴ አኩሴስተን"" ይሉ ነበር።"
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",የማንዳላዎች ማለቂያ የሌላቸው ክምር ማንዳላ አባላት ለእያንዳንዱ ማንዳላ የሚተገበሩትን መሠረታዊ አምплиቱዶች ብቻ ይለያያሉ።
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,ሁለቱም የፀረ-ኮዶን-ኮዶን ማመሳሰል ዘዴ ሳይቀየር ሊለወጡ ይችላሉ ።
711,"If so, only natural selection can have tuned it thus.",በሰው ልጆች ላይ የሚደርሰው ጉዳት
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,ወላጆች ለልጆቻቸው የሚሰጠውን መመሪያ ተግባራዊ ማድረግ
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,ወላጅ የትዳር ጓደኛውን አክብሮት እንደሌለው በሚያየው ልጅ ዘንድ አክብሮት የሚኖረው እንዴት ነው?
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.",በእርግጥም ይህ ስርጭት የንቁ ጉዳት የበሰለ በረዶን ስርጭት የመጀመሪያ ደረጃ ነው።
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",ፒያታው ከዛፍ ላይ ተንጠልጥሎ በላዩ ገመድ ላይ ተጣብቆ በላዩ ላይ የሚሠራ ሲሆን ፒያታውን በፍጥነት እንዳይሰበር ወደ ላይና ወደ ታች ማንቀሳቀስ የሚችል አንድ አዋቂ ሰው ይሠራል።
720,"For example, such words as erale (what's happening, or O.K.)","ለምሳሌ ያህል, እንደ ኤሬል ያሉ ቃላት (ምን እየተከሰተ ነው, ወይም OK)"
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.",ከጦርነት በኋላ የተደረጉት የሕገ መንግሥታዊ ማሻሻያዎች በፊት ግዛቶች በራሳቸው ዜጎች ላይ ለሚፈፀሙ ግፍና ድርጊቶች ተጠያቂ የሚያደርጉ የተወሰኑ አንቀጾች ነበሩ ።
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.",እንደ ባዮስፌራችን ያለ የተወሰነ ደመና፣ በደመናው እድገት ላይ የተፈጠሩ ውስብስብ ሞለኪውላዊ ዝርያዎች ልዩ በሆነው ስብስብ ውስጥ በኪነቲክ መንገድ ተይዞ እንደሚገኝ ይታመናል።
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.",በ 1863 ብሔሩ አሁንም የበለጠ ፍጹም ህብረት ለመፍጠር ይፈልግ ነበር ፣ ግን በተጨማሪ አዲስ ተወላጅ ሥነ ልቦናውን የሚያነሳሳ እና የሚያበሳጭ ያለፈ ታሪክ ነበረው ።
731,The rights attach to those suspected of crime.,የወንጀል ተጠርጣሪዎች መብቶች።
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.",በተጨባጭም ሆነ በትንሽ ሥራ በገለጽ የፒስተን ንጥረ ነገር በሲሊንደር ውስጥ የተጠናቀቀ ፒስተን ለመፍጠር በሞተር ብሎክ ንጥረ ነገር ውስጥ ባለው የሲሊንደር ቀዳዳ ውስጥ እንደሚጣበቅ ሊያገኝ ይችላል ።
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.",እንዲህ ዓይነቱን ሃሚልቶኒያን ይፍቀዱ፣ ለምሳሌ የሾርባ መስታወት ሃሚልቶኒያን፣ ስፒን መስታወት ያልተስተካከለ መግነጢሳዊ ቁሳቁስ ነው።
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.",ፓቹኮ ንግግር፣ የእንግሊዝኛና የስፓኒሽ ቋንቋዎች ጥምረት ሲሆን ካሌ ተብሎም ይጠራል፤ ከብዙ የቋንቋ ምንጮች የተገኘ አስደናቂ ውህደት ነው።
735,"A general biology is, in fact, around the corner.",አጠቃላይ ባዮሎጂ ደግሞ ገና መጪው ነው።
736,At this point the priest places his hand on the missal and vanishes.,በዚህ ጊዜ ካህኑ እጁን በመቃብር ላይ ጭኖ ጠፋ።
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.",በተጨማሪም በዚህ ቡድን ውስጥ የ 23 ኛው ማሻሻያ ነው ፣ ይህም ለፕሬዚዳንት እና ለፕሬዚዳንት ምክትል የመምረጥ መብቱን በኮሎምቢያ ዲስትሪክት ውስጥ ለሌላ ብቃት ላላቸው ዜጎች ያስፋፋል።
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.",የአስተካከሉ ድምጽ ለክልሎች የምርጫ ሂደት ቁጥጥር ፣ ለብሔራዊ ጽሕፈት ቤት እንኳን ቢሆን አክብሮት ያለው ሆኖ ይቆያል።
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.",ራሳቸውን በራሳቸው የመተማመን አቅም እና ተነሳሽነት እየቀነሰ መምጣታቸውን ያሳያሉ፤ ስለ ችሎታቸው ጥርጣሬን ይገልጻሉ እንዲሁም አስቸጋሪ የሆኑ ችግሮችን ይሸሻሉ።
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,ዛሬም ቢሆን የሰው ልጅ እኩልነትን እንደ ማህበራዊና ፖለቲካዊ ፍትህ መሠረታዊ እሴት በቁም ነገር ለመቀበል ምክንያት ሊኖረን ይገባል።
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.",እና በተመሳሳይም የማይካድ ነው፣ ባለፉት ጥቂት ሚሊዮን ዓመታት የሆሚኒድ ዝግመተ ለውጥ ኢኮኖስፈርን ይበልጥ ውስብስብ አድርጎታል።
749,How can a parent identify the difference between a language disorder and normal language development?,ወላጅ በቋንቋ ችግርና በተለመደው የቋንቋ ልማት መካከል ያለውን ልዩነት መለየት የሚችለው እንዴት ነው?
751,"I assure you, sir, that I was fully informed of all.",እኔ ሙሉ በሙሉ መረጃ እንደነበረኝ አረጋግጣለሁ።
753,The sounds disturbed Captain Blood from his disgruntled musings.,ድምፆቹ ካፒቴን ብሉድን ከጉዳት ስሜት አበሳጭተውታል።
755,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.",ነገር ግን በባርባዶስ በአጎታችሁ ቤት ከባርነት አልበልጥም በነበርኩበት ጊዜ በደግነት እንደተጠቀመኝ አልረሳሁም።
756,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,ካፒቴን ደም በካልቨርሊ ፊት ለፊት በወረቀት ተጣብቆ ነበር።
757,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","በዚያ, ከሦስት ማይሎች በላይ ርቀት ላይ, መሬት ነበር - ምዕራባዊ አድማስ የተሞላ አንድ ያልተስተካከለ አረንጓዴ ግድግዳ."
758,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.",እኔ የእርሱ ልዑል ልኡክ ጽሕፈት ቤት ነኝ ወደነዚህ ባርቤሪያውያን አካባቢዎች፣ እና የጌታዬ የሱንድርላንድ የቅርብ ዘመድ ነኝ.
759,"I owed it to you--or thought I did,  he said.","እኔ ዕዳ ነበረኝ ወይም እንደሆንኩ አሰብኩ, አለ."
761,I should have known better than to come so close to Jamaica by night.,ማታ ላይ ወደ ጃማይካ ከመቅረብ ይልቅ የተሻለ ነገር ማወቅ ነበረብኝ ።
762,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,ደም በዚህና በሌሎች ነገሮች ላይ ያሰላሰለበት ቀን አልጋ ላይ ነበር።
764,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.",ይህ እንግሊዝ አይደለችም እገሌ፣ የሁለተኛውን የጦር መሣሪያ ድምፅ ሰማ፣ አንድ ጥይት ደግሞ ከግማሽ ገመድ ርዝመት በታች ያለውን ጀርባ ውሃውን አረመሰ።
765,"Sure, then, I'll be telling ye.",እርግጥ ነው፣ እላችኋለሁ።
766,I was coming out on the Royal Mary....,እኔ በሮያል ሜሪ ላይ እየወጣሁ ነበር...
772,"It's through her that we're in this trap,  Ogle stormed on.",በዚህ ወጥመድ ውስጥ የምንገባው በእሷ በኩል ነው፣ ኦግሌም በጦርነቱ ላይ ተጥሎ ነበር።
773,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.","እሷ ትቶት ሄደ, እና ከዚያ በኋላ Wolverstone ጋር, በሬል ላይ በመደገፍ, እሱ አንድ ደርዘን መርከበኞች የተሰደዱ, እና የኋላ ወረቀቶች ውስጥ በጠንካራ ተቀምጦ አንድ ቀይ ቅርጽ አዘዘ ወደ መርከብ አቀራረብ ተመለከተ."
774,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,ከስፔናውያን ነፃ ስለወጣህ ለእሱ ያለህ አድናቆት ያለህበት ምክንያት ምንም ጥርጥር የለውም።
775,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.",ለምን ዎልቨርስቶንን እና ሌሎችን እንዲሄዱ ፈቀዱ? እሱም በቁጣ ስሜት ጮኸ.
777,It's that cursed petticoat's making a coward of you.,ይህ የተረገመ የቅጥያ ልብስ ነው አንተን አንድ ሽባ እያደረገ ነው.
778,Ah! And what way may that be?,ይህስ ምን መንገድ ሊሆን ይችላል?
779,"Ogle wrenched it free, with an oath.",ኦግሌም በነጻነት አቆመ፤ በመሐላ።
780,I do not grant the King's commission lightly.,የንጉሡን ትእዛዝ በንቃት አልቀበልም።
781,He realized that he might have to retreat in a hurry.,በወቅቱ የተወሰነ ጊዜ ወስዶ ነበር
782,Even now Blood had no eyes for that.,አሁን እንኳ ደም ለዚያ ዓይኖች አልነበራቸውም ።
783,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",ሆኖም ግን እሱ ምን እንደነበረ እና ባለፉት ሶስት ዓመታት ውስጥ ያደረገውን እንዳደረገች አላት ፣ ግን ያለ ምንም ቀደምት አክብሮት አሁን አላት ።
785,I suppose that is after the fashion of your kind.,ይህ እንደ እናንተ ዓይነት ፋሽን ነው ብዬ እገምታለሁ።
786,A frown rumpled her brow.,አንድ የፊት አፍንጫዋ ላይ ተጣብቋል።
788,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.","እሷም በብርሃን ዓይኖች ጋር እሱን እየተመለከተ ነበር, ነገር ግን የእርሱ የተዋረደ ፊት, እና ቁንጮው ላይ ቆሻሻው ጥልቅ ጠብታ ሲመለከት, የራሷን መግለጫ ተቀይሯል."
792,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.",በድንጋይ ላይ የሚገኘው የከተማው የከተማው ክፍል
794,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,በወቅቱ ከኢየሱስ ጋር ለመገናኘት በጉጉት እጠብቃለሁ ብለህ ንገረው።
795,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.","""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እንዳለው፣ ""በመከራዬ"" እና ""በመከራዬ"" ላይ፣ ""በአንድ"" እንዳለው፣ ""በአንድ"" ""በአንድ"" ""በ"""
797,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,አጎቴ የጃማይካ ምክትል ገዥነትን ለመቀበል የባርባዶስ እርሻውን እንዲተው ያደረገው ካፒቴን ብላድን መውሰድ እና ማሰቀል ተስፋ ብቻ እንደሆነ አምናለሁ።
798,How could I in honesty have detained them? It was in the bargain.,እንዴት በሐቀኝነት ልይዛቸው እችላለሁ?
799,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.",ኮሎኔል ቢሾፕ ስለመጣሁ ተነግሮኛል፤ በሎርድ ጁሊያን ስም ሲጠቀስ በካልቨርሊ አኗኗር ላይ የተደረገው ድንገተኛ ለውጥ፣ ማሳወቂያው እንደተቀበለውና ስለሱም እውቀት እንዳለው አሳይቷል።
801,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.",በጓደኛው ራስ ላይ ኦግሌ በደም የተከለከለ እድገቱን አገኘ ፣ እሱም ፊት ለፊት ፣ በፊቱ እና በእያንዳንዱ መስመር ውስጥ ድንገተኛ ጥብቅነት ።
804,I've been hunting him this year past.,ባለፈው ዓመት እሱን እከታተል ነበርኩ ።
805,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.","በዚያ ጊዜ አንድ መንገድ በወንዶች መካከል ተከፍቷል, እና በዚህ በኩል ሚስ Bishop ተከትሎ እሷ ባለ ስምንት ሴት መጣ."
806,"They are ships of the Jamaica fleet,  his lordship answered her.",የጃማይካ የባህር ኃይል መርከቦች ናቸው፣ ጌታው መለሰላት።
807,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,እናም ለምን በዚህ ቦታ ላይ ተቀምጦ ነበር? እሷ አሁንም እንደምትመለከተው መገመት አለበት በጣም አጥብቆ እና ሆን ብሎ ያስቀረው ሴት ልጅ.
808,"You may be right, and you may be wrong.",ትክክል ወይም ስህተት ሊሆን ይችላል።
809,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.",ንጉሡን ይህን ሰው የሾመው አንተ ነህ የሚል መረጃ ተሰጥቶኛል።
810,"She was very white, and she kept her eyes upon her folded hands.","እሷ በጣም ነጭ ነበረች, እና እሷ ዓይኖቿን ወደ ታች እጆቿ ላይ ጠብቃ ነበር."
811,So they've told you about that!,ስለዚህ እነርሱ ስለ እናንተ ነገሩህ!
812,"She realized that perhaps she had, herself, provoked his anger.","""በመከራው ጊዜ"""
813,I shall always be grateful.,ምንጊዜም አመስጋኝ ነኝ።
814,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.",ለልጅ እህቱ፣ ለሴት ልጁ ወይም ለእናቱ ቢሆን፣ ስለ እሱ የሚሰማውን ደም ይተው ነበር።
815,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.",ከአረብያላ ጋር በመሆን በወደቡ ማዶ በዚያ ግዙፍ ከተማ ውስጥ ወደ ውኃው ዳርቻው የሚወርዱ ጠፍጣፋ ነጭ ሕንፃዎች ነበሩ ።
816,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","እኔ ራሴ ውስጥ እኔ የተቀበልኩትን አስነዋሪ ግምት ውስጥ ምንም ነገር አላደረግሁም, እኔ አሳፍረዋለሁ ነገር ግን."
817,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.",ምናልባትም አይሆንም፤ የዋልቨርስቶን ድምፅ የሌላውን ሰው በራስ የመተማመን ስሜት ለመመለስ ቀርፋፋና መሳለቂያ ሆኖ መጣ፤ እርሱም ሲናገር ወደ ደም ጎን ቀረበ፤ ያልተጠበቀ ወዳጅ ነበር።
818,You were just an unfortunate gentleman then.,አንተ በዚያን ጊዜ መጥፎ ሰው ብቻ ነበርክ.
821,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,ካፒቴን ደም ጭንቅላቱን አጋለጠ እና በዝምታ ውስጥ ሰገደ ሰላምታ እሷም የተደራጀ እና በይፋ ተመለሰ.
822,There had been trouble with Bishop from the moment of landing.,ከመድረሱ ጀምሮ ከቢሾፕ ጋር ችግር ነበር።
823,Meanwhile Ogle was growing impatient.,ይህ በእንዲህ እንዳለ ኦግሌ ትዕግሥት አጥቶ ነበር።
824,"Lord Julian was sententious, as I gather that he often was.",ሎርድ ጁሊያን ብዙ ጊዜ እንደነበረው እገነዘባለሁ.
825,"Aye--a deal of lies, devil a doubt, as I could prove to you.","አዎ--ብዙ ውሸቶች, ዲያብሎስ ጥርጣሬ, እኔ ለእናንተ ማረጋገጥ እንደሚችል."
827,But I was in haste to land you.,ግን አንተን ለማረፍ አጣጥሜ ነበር።
828,You should have seen the danger.,አደጋውን ማየት ነበረብህ።
829,"I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.",ያደረግሽውን ነገር ሙሉ በሙሉ እገነዘባለሁ፣ እና ቢያንስ በከፊል፣ ለራሴ ግምት ውስጥ በማስገባት እንደነበርኩ እገነዘባለሁ።
831,"I'll not be detaining you any longer, ma'am.",ከእንግዲህ አላስቀምጥም እማዬ።
834,It's our only chance....   The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.,ይህ ብቸኛ እድልችን ነው... የቀሩት ቃሎቹ በጥልቀት በመጮህ ላይ ተጠምደው ነበር... ልጅቷን እንደ እስረኛ እንድትይዝ እንዲሰጥ አጥብቀው ይከራከሩ ነበር።
835,That is not in the bargain.,ይህ በስምምነቱ ውስጥ አልተካተተም።
840,"He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.",የሴትየዋ የብርሃን እና የተጨናነቀች፣ በከንፈሯ የተከፈለችና ዓይኖቿ በፊቱ የተጣበቁትን ተመለከተ፤ ይህች ሴት የወደፊት ዕጣ ፈንታዋን የሚወስነው በዚህ መንገድ እንደሆነ በከፍተኛ ጉጉት ተሰማው።
841,And she shivered at the memory of it.,"""በዚህ ጊዜም ትዝታዋ ትንቀጠቀጥ ነበር።"
842,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.","አዎ! ከታች ያለውን buccaneers በኮር ውስጥ ጮኸ, እና አንድ ወይም ሁለት ከእነርሱም ይህን ማረጋገጫ የተራዘመ."
846,"In the cabin he flung into a chair, and exploded, with a violence altogether foreign to his nature.","ወደ ካቢኔ ውስጥ እሱ ወንበር ውስጥ ጣለ, እና ፍንዳታ, የእርሱ ተፈጥሮ ሙሉ በሙሉ እንግዳ የሆነ ዓመፅ ጋር."
847,"I killed him, it is true.",እኔ ገድለውታል፤ እውነት ነው።
848,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.",ካፒቴን፣ አለ፤ እና እየተናገረ ሳለ ወደሚከተሉት መርከቦች አመልክቶ፣ ኮሎኔል ቢሾፕ እኛን ይይዛል።
849,"That'll cool Colonel Bishop's heat, maybe.",ይህ የኮሎኔል ቢሾፍን ስሜት ያረጋጋ ይሆናል፣ ምናልባት።
850,Your station is on the gun-deck.,ጣቢያዎ በጦር መሣሪያ ላይ ነው ።
853,"So I heard,  she admitted in a small voice.",እኔም ሰምቻለሁ፣ በትንሽ ድምፅ አምነዋል።
856,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",ግን ምንም ያህል ቢስቅ ቢችልም፣ በዚያ ጠዋት ወደ ጠረፍ በመሄድ ሕይወቱን በእጁ እንደያዘም ፒት ያውቁ ነበር።
857,I... I had not dreamed....,እኔ... እኔ አላለምም ነበር...
859,But there is no hope for him in that!  she cried.,"""እሱ ግን በዚህ ተስፋ የለውም! አለቀሰችው።"
864,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,እኔ በእሱ ላይ ጥርጣሬ ለመፍጠር ፈቃደኛ ነኝ የጌታው ድምጽ ከጨካኙ ምንም ነገር አልቀነሰም።
865,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.","እዚህ ላይ ግልጽ የሆነ ስጋት ነበረው, እሱ ሊረዳው የማይችል አመፅ መንፈስ."
866,Don't be forgetting that.   Jeremy clenched his hands.,ያስታውሱት፣ ጀረሚ እጁን አጣጥሞ።
869,But it gave no pause to the gunner's intention.,ይሁን እንጂ ይህ ሁኔታ የአርበኞች ግንቦት ሰባት ዓላማውን አላስተካከለም።
870,But Blood's mind was now made up.,ይሁን እንጂ የደም ውሳኔ አሁን ተወስኗል።
871,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.",አሁን እዚህ ለጌታው እየተናገርኩ እንደነበረው ፣ ማን እንደ እርስዎ ያስባል ሚስ ቢሾፕ መርከቡ ላይ መኖራችን ደህንነታችንን ያረጋግጣል ፣ እናቱ ለእሱ የማይገባውን ያ ርኩስ ባሪያ ይተወዋል ።
872,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.",በግራ በኩል ባለው ካቢኔው ውስጥ ሎርድ ጁሊያን፣ በተመሳሳይ ድምጽ ተረበሽቶ፣ ቀድሞውኑ አሰልቺና በድንገት የሚለብስ ነበር።
875,Let me present Captain Blood.   Perforce Bishop must put on the best face he could command.,ካፒቴን ብሉድን ላስተዋውቅዎ:
881,"Pitt, at his post beside the helmsman, turned intrepidly to face the excited gunner.",ፒት፣ ከጀልባው አጠገብ ባለው ቦታ፣ ደፋር በሆነ መንገድ ወደተነሳው ጠመንጃው ዞረ።
882,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,ደም በሬይ ላይ ተንበርክኮ በወፍጮው ላይ ባለው መኮንን ከታች ባለው ቆንጆ ወጣት ጋር ለመነጋገር ተጣመ።
883,"The country is all, sir; the sovereign naught.",አገር ሁሉ ናት፣ ጌታዬ፤ ሉዓላዊ ምንም የለም።
884,His hand closed over the butt of one of the pistols slung before him.,እጁ ከፊት ለፊቱ የተጣለውን አንድ የፒስቶል አጀንዳ ላይ ተዘግቶ ነበር።
886,It gives him a grievance at last.,በመጨረሻም ቅሬታውን ሰጠው ።
887,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.",ደም አዘዘው፤ አቋረጠ፤ ከዚያም በጥይት የተያዘውን እጅ አዘዘው።
889,"And for all that he lost nothing of his outward stern composure, fear invaded his heart.",ምንም እንኳ ውጫዊው ጭንቀቱ ቢጠፋም ፍርሃት በልቡ ውስጥ ገብቶ ነበር።
893,Through her and through you.,በእሷና በእናንተ በኩል።
