promptID,sentence2,sentence2_translated
379,I was an English major so I like reading.,እንግሊዝኛን ያጠናሁ ስለነበር ማንበብ እወዳለሁ።
379,I was an English major that led me to poverty which is why I cannot stand to touch a single novel.,እኔ እንግሊዝኛን ያጠናሁ ነበር ወደ ድህነት ያመራኝ ለዚህም ነው አንድ ልብ ወለድንም መፃፍ የማይችልኝ።
380,He stole the parrot.,ፓፓዮውን ሰረቀ።
380,I could not believe he paid $1800 for a parrot.,ለአንዲት ፓፓው 1800 ዶላር ከፍሎታል ብዬ ማመን አልቻልኩም።
380,The parrot was beautiful with multiple colors.,ፓፓውቱ ብዙ ቀለሞች ያሉት ውብ ነበር።
383,Minorities may have the upper advantage in this case.,በዚህ ጉዳይ ላይ የአናሳዎች ከፍተኛ ጥቅም ሊኖራቸው ይችላል።
383,"Unfortunately, you are stuck being a minority.",የሚያሳዝነው ግን እናንተ ጥቂቶች ሆናችሁ ቆያችሁ ነው።
383,You are not a minority.,እናንተ ጥቂቶች አይደላችሁም።
384,I like the coverage it has because I never have time to sit and read the paper.,ጋዜጣውን ለማንበብ ጊዜ ስለሌለኝ የዜና ዘገባው በጣም ያስደስተኛል።
384,I take at least an hour a day to read the paper just so I dont have to watch it.,ጋዜጣውን ለማንበብ ቢያንስ በቀን አንድ ሰዓት እወስዳለሁ ስለዚህ ማየት አያስፈልገኝም።
384,They cover a lot more than you will get from the paper.,ከጋዜጣው ከሚያገኙት በላይ ብዙ ይዘት ይዟል።
386,I am not a rap fan but I do like some of the songs they have.,እኔ ራፕ አድናቂ አይደለሁም ግን አንዳንድ ዘፈኖቻቸውን እወዳቸዋለሁ ።
386,I love rap but their songs are horrible.,ራፕን እወዳለሁ ግን ዘፈኖቻቸው በጣም አስከፊ ናቸው ።
386,They had a few number one hits.,ጥቂት ቁጥር አንድ ስኬቶች ነበሩባቸው።
387,From what I have come across it sounds like accomplishment.,ከደረሰኝ ነገር የተሳካ ውጤት ይመስላል።
387,I have gathered from the meeting that things went very well.,ከስብሰባው የተረዳሁት ነገሮች በጣም ጥሩ እንደሄዱ ነው ።
387,I have heard nothing but complaints to be honest.,እውነቱን ለመናገር ቅሬታዎችን ብቻ ሰምቻለሁ።
388,Testing does take time especially with the construction of building concrete holes.,ሙከራው በተለይ የኮንክሪት ቀዳዳዎችን ግንባታ ጊዜ ይወስዳል.
388,They need to give it time for the concrete to set before beginning any tests.,ሙከራ ከመጀመራቸው በፊት ኮንክሪት እንዲዘጋጅ ጊዜ መስጠት አለባቸው።
388,"Time is not needed when building something out of concrete, it dries quick and can be tested right away.",ከኮንክሪት የተሠራ ነገር ሲገነባ ጊዜ አያስፈልገውም፤ በፍጥነት ይደርቃል፤ ወዲያውኑም ሊፈተነ ይችላል።
389,Sometimes it is in house people who assist you.,አንዳንድ ጊዜ የሚረዱህ ሰዎች ቤት ውስጥ ናቸው።
389,They never use in house people to assist you.,እነሱ ቤት ውስጥ ያሉ ሰዎችን በጭራሽ አይጠቀሙም.
389,You certainly need help if you are trying to handle X amount of dollars.,የ X ዶላር መጠን ለመያዝ ከሞከሩ በእርግጥ እርዳታ ያስፈልግዎታል ።
393,After he snapped out of it he seemed to be himself again.,ከዛ በኋላ እንደገና ራሱን የቻለ ይመስላል።
393,He never snapped out of it.,እሱ ከሱ ፈጽሞ አልተመለሰም.
393,He was only out of it for about 2 minutes.,ለሁለት ደቂቃ ያህል ብቻ ነበር የተሳሳተው።
394,That problem has an easy solution.,ይህ ችግር ቀላል መፍትሔ አለው።
394,There is no problem.,ምንም ችግር የለም.
394,What are you looking for when you shop around for something?,አንድ ነገር ስትገዙ ምን ትፈልጋላችሁ?
395,Talking to you has been very annoying.,ከእርስዎ ጋር መነጋገር በጣም የሚያበሳጭ ነበር.
395,This has been a nice talk.,ይህ ጥሩ ውይይት ነበር.
395,We will talk again soon.,በቅርቡ እንደገና እንነጋገራለን.
397,Even if it is not required it should be done.,አስፈላጊ ባይሆንም እንኳ መደረግ አለበት።
397,It is strange that the state doesn't require it.,ግዛቱ ይህን አለመጠየቁ እንግዳ ነገር ነው።
397,That makes sense that the state requires it.,ይህ ሁኔታ የሚጠይቀው ትርጉም አለው።
401,Some places will only ship their products by UPS media mail.,አንዳንድ ቦታዎች ምርቶቻቸውን የሚላኩት በዩፒኤስ ሚዲያ ፖስታ ብቻ ነው።
401,Some places will ship with UPS.,አንዳንድ ቦታዎች በ UPS ይሸጣሉ.
401,They will only use FedEx.,እነሱ የፌዴክስ አገልግሎት ብቻ ይጠቀማሉ።
402,I don't believe he wants to be in that position.,እንዲህ ያለ ቦታ ላይ መሆን እንደማይወድ አምናለሁ።
402,I don't think he wants to be king.,ንጉሥ መሆን አይፈልግም ብዬ አላምንም ።
402,I know he would love to do that!,ይህን ማድረግ እንደሚወድ አውቃለሁ!
403,I understand it very well.,በጣም በደንብ እረዳለሁ።
403,I was a little confused.,ትንሽ ግራ ተጋብቼ ነበር።
403,I was confused about how it all happens.,ይህ ሁሉ እንዴት እንደሚከሰት ግራ ተጋብቼ ነበር።
404,I also have a daughter that is younger than the boys.,በተጨማሪም ከወንዶች ይልቅ ታናሽ የሆነች ሴት ልጅ አለኝ።
404,I have two boys that are both in their twenties.,በሃያዎቹ ውስጥ ያሉ ሁለት ወንዶች ልጆች አሉኝ።
404,My boys are twelve and sixteen years old.,ልጆቼ 12 እና 16 ዓመት ናቸው።
405,I knew instantly that the name was Piece of Parliament.,"ወዲያውኑ ስሙ ""የፓርላማ ክፍል"" እንደሆነ አውቅ ነበር።"
405,I often have trouble recalling names on the spot.,ብዙ ጊዜ ስሞችን በአካባቢው ማስታወስ እቸገራለሁ።
405,The name escaped me at first but it is referred to as the Peace of Parliament.,መጀመሪያ ላይ ስሙ አልገባኝም ግን የፓርላማው ሰላም ተብሎ ይጠራል ።
407,It's an automatic weapon made out of plastic.,ከፕላስቲክ የተሰራ አውቶማቲክ መሳሪያ ነው።
407,It's more durable than a metal weapon.,ከብረት መሳሪያ የበለጠ ጠንካራ ነው።
407,The weapon is made from cardboard.,መሣሪያው ከካርቶን የተሠራ ነው።
408,They have been a band for two years.,ከሁለት ዓመት በፊት አንድ ባንድ ነበሩ.
408,They play bluegrass music.,እነሱ ብሉግራስ ሙዚቃ ይጫወታሉ.
408,They play jazz music.,ጃዝ ሙዚቃ ይጫወታሉ።
409,The crowd is always dressed pretty casually.,ሕዝቡ ሁልጊዜም በቅንጦት ይለብሳል።
409,The crowd likes to get dressed up.,ሕዝቡ መልበስ ይወዳል።
409,Their clothes are very stylish.,ልብሳቸው በጣም የሚያምር ነው።
410,I get along better with my girlfriend's daughter pretty well compared to my girlfriend.,ከሴት ጓደኛዬ ጋር ሲነጻጸር ከሴት ጓደኛዬ ሴት ልጅ ጋር በጣም ጥሩ እግባብ እገባለሁ ።
410,I have to take my girlfriend's daughter shopping for clothing before the school year starts each year.,በየዓመቱ የትምህርት ዓመት ከመጀመሩ በፊት የልጃገረዴን ልጅ ልብስ ለመግዛት መውሰድ አለብኝ.
410,My girlfriend's daughter refuses to go shopping with me.,የሴት ጓደኛዬ ልጅ ከእኔ ጋር ግብይት ለመሄድ ፈቃደኛ አይደለም.
411,really like books by PJ O'Rourke .,ፒጄ ኦሮርክን የሚወዷቸውን መጻሕፍት በጣም እወዳለሁ።
411,I got a PJ O'Rourke book at the library yesterday.,ትናንት ቤተ-መጽሐፍት ውስጥ የፒጄ ኦሮርክ መጽሐፍ አገኘሁ ።
411,I never go to the library.,ወደ ቤተ-መጽሐፍት አልሄድም.
412,I think it is close to twenty minutes but I'm not positive.,ወደ 20 ደቂቃዎች ቅርብ ይመስለኛል ግን እርግጠኛ አይደለሁም ።
412,It is approximately twenty minutes.,ወደ ሃያ ደቂቃ ያህል ነው።
412,It is exactly ten minutes long.,በትክክል 10 ደቂቃ ነው የሚወስደው።
413,It is pretty close to what I mean.,ይህ እኔ የምለው ነገር በጣም ቅርብ ነው.
413,"No, that is not true at all.",አይደለም፤ ይህ በፍጹም እውነት አይደለም።
413,"Yes, that is the truth.",አዎ፣ እውነት ነው።
414,It is astounding how a little can produce a lot.,ብዙ ነገር እንዴት ሊገኝ እንደሚችል አስገራሚ ነው።
414,People love finding out how much they can get out of so little.,ሰዎች ከትንሽ ገንዘብ ምን ያህል ማግኘት እንደሚችሉ ማወቅ ይወዳሉ።
414,There is no way that so little would be enough.,እንዲህ ያለው ትንሽ ነገር በቂ ሊሆን አይችልም።
415,I knew ahead of time that someone would die and that it would be depressing.,አንድ ሰው እንደሚሞት አስቀድሜ አውቅ ነበር እናም ይህ በጣም አሳዛኝ እንደሚሆን አውቃለሁ ።
415,I was hoping that it would have some lighthearted moments.,አንዳንድ አስደሳች ጊዜዎችን እንደሚያገኝ ተስፋ አድርጌ ነበር።
415,I was not expecting anyone to die.,ማንም ሰው እንደሚሞት አልጠበቅኩም።
416,"Of course, getting out of each other's way.",እርግጥ ነው፣ አንዳችን ሌላውን መንገድ እንወጣለን።
416,Yes getting in the way of each other.,አዎ፣ እርስ በርሳችሁ እንቅፋት ሆነን እንገኛለን።
416,"Yes, it could be seen as a barrier to each other.",አዎ፣ እርስ በርስ የሚጋጩ መሰናክሎች ሆነው ሊታዩ ይችላሉ።
418,All my sisters were younger than I.,እህቶቼ ሁሉ ከእኔ ትናንሽ ነበሩ።
418,I had older sisters.,እኔ ታላቅ እህቶች ነበሩኝ.
418,My sisters were much older than me.,እህቶቼ ከእኔ በጣም ትልልቅ ነበሩ።
420,It holds a lot more plants than you would think.,ከሚያስቡት በላይ ብዙ ተክሎችን ይይዛል።
420,It is ridiculous that you can hardly fit any plants in there at all.,እዚያ ውስጥ ምንም ዓይነት እጽዋት ማካተት አለመቻሉ አስቂኝ ነው።
420,The number of plants it can hold depends upon the types of plants you put in.,በእሱ ውስጥ ምን ዓይነት ተክሎች እንደሚኖሩ መወሰን አለበት።
421,I watched Dances with Wolves.,ከብርድ ጋር ዳንስ ተመልክቻለሁ።
421,I watched that Dances with Wolves movie on Friday night.,አርብ ማታ ከትኩዮች ጋር ዳንስ የሚለውን ፊልም ተመልክቻለሁ።
421,I've never seen a Kevin Costner movie.,የኬቪን ኮስትነር ፊልም አይቼ አላውቅም።
422,It's much cheaper to live here than any other state.,እዚህ መኖር ከሌላ ማንኛውም ግዛት ይልቅ በጣም ርካሽ ነው።
422,It's not that expensive to live here.,እዚህ መኖር ያን ያህል ውድ አይደለም.
422,This is the most expensive place you can live!,ይህ በጣም ውድ የሆነ ቦታ ነው!
423,I believe it was out in the country.,በገጠር ውስጥ እንደነበረ እገምታለሁ።
423,"I believe the new house is way out in the country, miles from anything.",አዲሱ ቤት ከማንኛውም ነገር ኪሎ ሜትር ርቆ በገጠር ውስጥ ነው ብዬ አምናለሁ ።
423,It's right in the middle of the city.,በከተማው መሃል ላይ ነው።
425,They do it every year for Memorial Day.,በየዓመቱ ለታሰቢያ ቀን ያደርጉታል።
425,They have a big parade every Memorial Day.,በየመታሰቢያው ቀን ትልቅ ሰልፍ ያደርጉላቸዋል።
425,They stopped doing it 10 years ago.,ይህን ማድረግ ከ10 ዓመት በፊት አቁመዋል።
426,"Yes, yours has four doors.",አዎ፣ የአንተ አራት በሮች አሉ።
426,You only have one door.,አንድ በር ብቻ አለህ።
426,"Your car is larger than mine, with four doors.",መኪናችሁ ከኔ ትልቅ ነው፤ አራት በሮች አሉት.
427,I bought a farm in Texas 10 years ago.,ከ10 ዓመት በፊት በቴክሳስ ውስጥ አንድ እርሻ ገዛሁ ።
427,I have a farm here in Texas.,እዚህ ቴክሳስ ውስጥ አንድ እርሻ አለኝ.
427,I have never been to Texas,ቴክሳስ ውስጥ አልነበርኩም
428,I do not like to go when something is released the night of but rather wait a week to see it.,አንድ ነገር በሚለቀቅበት ምሽት መሄድ አልፈልግም ነገር ግን ለማየት አንድ ሳምንት መጠበቅ እወዳለሁ ።
428,I was there on opening night of course!,እርግጥ ነው፣ በፊታችን ምሽት እዚያ ነበርኩ።
428,It was a great time especially since it was a week after it was released.,በተለይ ደግሞ ከተለቀቀ ከአንድ ሳምንት በኋላ ስለሆነ በጣም ጥሩ ጊዜ ነበር።
430,Some stores carry exercise equipment.,አንዳንድ መደብሮች የአካል ብቃት እንቅስቃሴ መሣሪያዎች ይይዛሉ።
430,Some stores have yoga mats and training guides.,አንዳንድ ሱቆች የዮጋ ማጣሪያ እና የሥልጠና መመሪያ አላቸው.
430,"You have to order exercise stuff online, since no stores carry it.",ምንም ዓይነት መደብር ስለሌለ የአካል ብቃት እንቅስቃሴ ዕቃዎችን በመስመር ላይ ማዘዝ አለብህ።
431,Both of these options should pay well over normal market rate over the next decade.,እነዚህ ሁለት አማራጮች በሚቀጥሉት አስርት ዓመታት ውስጥ ከተለመደው የገበያ ተመን በከፍተኛ ሁኔታ ይከፍላሉ ።
431,Eventually this position should have much better salary options than the alternative.,በመጨረሻም ይህ የሥራ ቦታ ከቀሪው ይልቅ እጅግ የተሻለ የደመወዝ አማራጭ ሊኖረው ይገባል ።
431,We should be able to offer similar salary options eventually.,በመጨረሻም ተመሳሳይ የደመወዝ አማራጮችን መስጠት እንችላለን።
432,This empowers people and makes them feel great about things!,ይህ ሰዎች ኃይል እንዲያገኙና ስለ ነገሮች ታላቅ ስሜት እንዲሰማቸው ያደርጋቸዋል!
432,This is just making people feel bad and guilty.,ይህ ሰዎች መጥፎና ጥፋተኛ ስሜት እንዲሰማቸው ያደርጋል።
432,"This is making people donate more than they can afford, just because they feel bad for the poor people.",ይህ ሰዎች ከችሎታቸው በላይ እንዲለግሱ እያደረጋቸው ነው፣ ለድሆች ሰዎች መጥፎ ስሜት ስለሚሰማቸው ብቻ ነው።
433,We don't have any holidays at all!,በዓላት የለንም!
433,"We get paid our full amount on all the holidays, even the day before and after Christmas.",በገና በዓል በፊትና በኋላ እንኳ ቢሆን በገና በዓል ላይ ሙሉ ደሞዛችንን እናገኛለን።
433,We get some holidays off through the year.,በዓመቱ ውስጥ አንዳንድ በዓላት እናገኛለን.
434,We have way more money than we'd ever need!,ከመቼውም ጊዜ በላይ ገንዘብ አለን!
434,We might not have enough next year.,በሚቀጥለው ዓመት በቂ ላይሆን ይችላል።
434,"We will be over $20,000 short next year.","በሚቀጥለው ዓመት ከ20,000 ዶላር በላይ እንጎድላለን ።"
436,Buses are all powered by propane.,አውቶቡሶች በሙሉ በፕሮፓን ይንቀሳቀሳሉ።
436,Buses run on diesel fuel.,አውቶቡሶች በዲዝል ነዳጅ ይጓዛሉ።
436,Buses that run on diesel fuel are the biggest environmental issue we see.,በዲዝል ነዳጅ የሚንቀሳቀሱ አውቶቡሶች እኛ የምናያቸው ትልቁ የአካባቢ ችግር ናቸው ።
437,Hawaii is my favorite place to go for vacation.,ሃዋይ ለእረፍት የምሄድበት ተወዳጅ ቦታ ነው።
437,It's a lovely place to visit.,ለመጎብኘት የሚያምር ቦታ ነው.
437,It's such a dump and I hate going there!,ይህ በጣም ቆሻሻ ነው እና እዚያ መሄድ እጠላለሁ!
438,I will never watch a movie more than once.,አንድ ፊልም ከአንድ ጊዜ በላይ አይመለከትም።
438,Sometimes I find a movie that I want to watch every single night for a month.,አንዳንድ ጊዜ አንድ ወር ሙሉ በየምሽቱ ማየት የምፈልገውን ፊልም አገኛለሁ።
438,Sometimes I like a movie so much I can watch it over and over again.,አንዳንድ ጊዜ አንድን ፊልም በጣም እወዳለሁ እናም ደጋግሜ ማየት እችላለሁ ።
439,"By all accounts, he hates it.",ከሁሉም በላይ የሚጠላውን ነው።
439,"He likes it, from what I can tell.",እንደማየው ይወዳል።
439,He seems to really like going to the gym.,ወደ ጂም መሄድ በጣም የሚወድ ይመስላል።
440,She feels like she can spend as much as she wants.,የምትፈልገውን ያህል ማውጣት እንደምትችል ይሰማታል።
440,She feels like she can spend more than $1000 a night.,በአንድ ሌሊት ከ 1000 ዶላር በላይ ማውጣት እንደምትችል ይሰማታል ።
440,She scrimps every penny she's got.,ያገኘችውን እያንዳንዱን ሳንቲም ትቀጣጥላለች።
443,Everyone knows he's done for good.,ሁሉም ሰው ለጥሩ ጊዜ እንዳበቃ ያውቃል።
443,Some people think he'll be a star again.,አንዳንዶች ደግሞ እንደገና ኮከብ ይሆናል ብለው ያስባሉ።
443,Some people think he's going to rebound and have a wonderful season next year.,አንዳንዶች በሚቀጥለው ዓመት ጥሩ ወቅት እንደሚኖረው ያስባሉ.
444,I started taking the Pill when the Sex Revolution started in the 1970s.,የጾታ አብዮት በ70ዎቹ ሲጀምር እኔ ጡባዊውን መውሰድ ጀመርኩ።
444,The Pill was part of the Sex Revolution.,ፒል የጾታ አብዮት አካል ነበር።
444,The Sex Revolution hasnt happened yet.,የጾታ አብዮት ገና አልሆነም።
446,I have no idea what they take into consideration.,ምን ግምት ውስጥ እንደሚገቡ አላውቅም.
446,I think it depends on how long you've been a member.,እኔ እንደማስበው ከስንት ጊዜ አባል እንደሆንክ ላይ የተመካ ነው ።
446,I think your rates depend on your length of membership.,የደረጃዎ መጠን በአባልነትዎ ርዝመት ላይ የተመካ ይመስለኛል.
447,I don't do complicated recipes.,እኔ ውስብስብ የምግብ አዘገጃጀት መመሪያዎችን አልሰራም.
447,I don't make anything that takes me more than 15 minutes to cook.,ምግብ ለማብሰል ከ15 ደቂቃ በላይ የሚወስድብኝ ምንም ነገር አላደርግም።
447,I like really complex recipes that take hours to make.,ለመሥራት ሰዓታት የሚወስዱ በጣም ውስብስብ የምግብ አዘገጃጀት መመሪያዎች እወዳለሁ።
450,I know you'll need twently.,የ 20 ቱን ያስፈልግዎታል አውቃለሁ.
450,I think you just need one copy of the book.,እኔ ብቻ አንድ ቅጂ መጽሐፍ ያስፈልግዎታል ይመስለኛል.
450,I'm pretty sure you'll only need one.,አንድ ብቻ እንደሚያስፈልግህ እርግጠኛ ነኝ።
451,My boyfriend is deaf so he can't listen to music.,የወንድ ጓደኛዬ መስማት የተሳነው ስለሆነ ሙዚቃን ማዳመጥ አይችልም።
451,My boyfriend listens to country music in the car.,የወንድ ጓደኛዬ በመኪና ውስጥ የኮንትሪ ሙዚቃን ያዳምጣል.
451,My boyfriend listens to music.,የወንድ ጓደኛዬ ሙዚቃን ያዳምጣል.
453,I am so happy we had this conversation today!,ዛሬ ይህን ውይይት በማካሄድ በጣም ደስተኛ ነኝ!
453,I dont want to talk to you eve again.,ከእንግዲህ ከአንተ ጋር መነጋገር አልፈልግም.
453,I liked talking to you.,ከእርስዎ ጋር መነጋገር ደስ ይለኛል።
455,"Give it to everyone, regardless of what they will do with it.",ምን ቢያደርጉም ለሁሉም ስጡት።
455,Spend it on the options that might work.,ሊሰሩ በሚችሉ አማራጮች ላይ ያወጣሉ።
455,Spend the education funding on kids that can go to college.,የትምህርት ገንዘብን ለኮሌጅ ሊሄዱ በሚችሉ ልጆች ላይ ማውጣት።
456,It's not as loud in the suburbs as it is in the city.,በከተማ ውስጥ እንደነበረው በከተማ ዳርቻዎች ውስጥ ድምፁ ያን ያህል አልጨመረም።
456,It's quieter there.,እዚያም የበለጠ ጸጥ ያለ ነው።
456,It's so loud that we just won't have the chance to talk.,በጣም ጮክ ብሎ ነው የምንነጋገርበት ዕድል ስለሌለን ነው።
457,I will likely go to the museum to see the new exhibit.,ምናልባትም አዲሱን ኤግዚቢሽን ለማየት ወደ ሙዚየሙ እሄዳለሁ።
457,I will likely visit.,ምናልባትም እጎበኛለሁ።
457,There is no way I'm going!,እኔ መሄድ አይቻልም!
459,A lot of things can go wrong if you don't keep working at it.,በዚህ ላይ መስራት ካልተቀጥሉ ብዙ ነገሮች ሊሳሳቱ ይችላሉ።
459,"There's no point in trying, so I just don't bother.","መሞከር ምንም ጥቅም የለውም, ስለዚህ እኔ ብቻ አይረብሽም."
459,Your health can suffer if you don't keep working to stay active and healthy.,ጤናማና ንቁ ለመሆን ካልተቀጠልክ ጤናህ ሊጎዳ ይችላል።
461,I think they control most of the market.,እኔ የምለው አብዛኛው ገበያ የሚቆጣጠሩት እነሱ ናቸው
461,I think they have most of the market for laundry hampers.,ለልብስ ማጠቢያዎች አብዛኛውን የገበያ ቦታ ያላቸው ይመስለኛል ።
461,They are just breaking into the market right now.,አሁን ገበያ ላይ እየገቡ ነው።
462,I was growing up in Texas in the 90's.,በ90ዎቹ ውስጥ በቴክሳስ እያደግኩ ነበር።
462,I was growing up.,እያደግሁ ነበር.
462,It was once I was an old person.,አንድ ጊዜ እኔ አንድ አረጋዊ ሰው ነበር.
463,People in Amarillo are really used to snow.,በአማሪሎ ውስጥ ያሉ ሰዎች በረዶን በጣም ይለምዳሉ።
463,People in Amarillo go nuts when there's snow on the ground.,በአማሪሎ ውስጥ ሰዎች መሬት ላይ በረዶ ሲኖር እብዶች ይወጣሉ.
463,People in Amarillo refuse to leave their houses when there is snow.,በአማሪሎ ውስጥ የሚኖሩ ሰዎች በረዶ በሚሆንበት ጊዜ ከቤታቸው ለመውጣት ፈቃደኛ አይደሉም።
465,It happens every day!,በየቀኑ ይከሰታል!
465,It hasn't even happened as of late.,ይህ እንኳን አልሆነም እስከ ዘግይተው።
465,They haven't gone to the store in the past month.,ባለፈው ወር ወደ ሱቁ አልሄዱም.
466,"We dont like skiing, so we just buy bowling materials.",ስኪንግን እንደማንወድ፣ ስለዚህ የቦሊንግ ቁሳቁሶችን እንገዛለን።
466,We have five sets of cross country skiies.,አምስት ስብስቦች የቋንቋ ስኪዎች አሉን.
466,We own cross country skies.,እኛ የሀገር አልባ ሰማያትን ባለቤት ነን.
468,I don't know and I don't care at all.,አላውቅም፤ ምንም ግድ የለኝም።
468,I really wish i knew about that.,ይህን ማወቅ የምፈልገው ነበር።
468,I wish I knew where he had disappeared to.,የት እንደጠፋ ባውቅ ደስ ይለኛል።
469,I would suggest you pay it now before you forget.,ከመረሳችሁ በፊት አሁን መክፈል እንዳለባችሁ እመክራለሁ።
469,When it gets towards the end of the month you can pay the balance.,በወሩ መጨረሻ ላይ ሲደርስ ቀሪውን መክፈል ትችላለህ።
469,You do not need to worry about paying it at all.,ለክፍያዎ መጨነቅ አያስፈልግዎትም.
471,I don't have any children.,እኔ ምንም ልጆች የላቸውም.
471,I don't know how much daycare costs because I don't have children.,የልጆች ስላልሌለኝ የዕለት ተዕለት እንክብካቤ ምን ያህል እንደሚያስከፍል አላውቅም ።
471,I have seven kids so I know what you're talking about!,ሰባት ልጆች አሉኝ ስለዚህ ምን እያወራችሁ እንደሆነ አውቃለሁ!
473,A Texas teacher died from HIV.,በኤች አይ ቪ የተያዘ አንድ ቴክሳስ መምህር ሞቷል።
473,A Texas teacher fought AIDS for a decade but finally died last year.,አንድ የቴክሳስ አስተማሪ ለ10 ዓመታት ኤድስን ሲታገል የቆየ ቢሆንም በመጨረሻም ባለፈው ዓመት ሞተ።
473,I have never been to Texas.,ቴክሳስ ውስጥ አልነበርኩም.
474,The ushers don't care where you go.,የሽፋኑ አስተዳዳሪዎች የት እንደምትሄድ ግድ የላቸውም።
474,The ushers won't let you go to the next level of the stadium.,የሽያጭ አስተዳዳሪዎች ወደ ቀጣዩ ደረጃ ወደ ስታዲየሙ እንዲሄዱ አይፈቅዱልዎትም.
474,The ushers won't let you pass.,የሽፋኑ መኮንኖች አልፈቅድልህም።
475,She insists that everyone use her full name.,ሁሉም ሙሉ ስሟን እንዲጠቀም አጥብቃ ትጠይቃለች።
475,She is named Sam because she's a tomboy.,ስሟ ሳም ነው ምክንያቱም እሷ አንድ አሻንጉሊት ነው.
475,She is named Sam even though it's a boy name.,ስሟ ሳም ቢሆንም እንኳ ወንድ ስም ነው።
476,"I think a lot of people end up in that position, which is dire.","ብዙ ሰዎች በዚህ ሁኔታ ውስጥ ያበቃሉ ብዬ አስባለሁ, ይህም በጣም አስከፊ ነው."
476,I think everyone is doing great and have no worries!,ሁሉም ሰው ጥሩ ነው ብዬ አስባለሁ እና ምንም ጭንቀት የለኝም!
476,"I think people end up with no retirement savings, which is terrible.",ሰዎች የጡረታ ቁጠባ ሳይኖራቸው ያበቃል ብዬ አስባለሁ፣ ይህም በጣም አስከፊ ነው።
477,I try not to go outside the corporation because I like to save money.,ገንዘብ ለመቆጠብ ስለማስብ ከኮርፖሬሽኑ ውጭ ላለመሄድ እሞክራለሁ።
477,If you go just a little bit out of the corporation you can actually save yourself a lot of money.,ከኮርፖሬሽኑ ትንሽ ብትወጣ ብዙ ገንዘብ ታስቀምጣለህ።
477,If you got beyond your corporation it will cost you a lot of money.,ከኮርፖሬሽኑ በላይ ብትወጣ ብዙ ገንዘብ ያስከፍልሃል።
478,I am eager for that!,ይህን ለማድረግ በጣም ጓጉቻለሁ!
478,"I am really dreading it, to be honest.",እውነቱን ለመናገር በጣም እፈራለሁ።
478,I'm anxious to talk to you next week!,በሚቀጥለው ሳምንት ከእርስዎ ጋር ለመነጋገር ጓጉቻለሁ!
481,I have done this a million times!,ይህን አንድ ሚሊዮን ጊዜ አድርጌያለሁ!
481,This is only my second time.,ይህ ሁለተኛው ጊዜዬ ብቻ ነው።
481,This is only the second time I've gone to that museum.,ወደዚያ ሙዚየም የምሄድበት ሁለተኛው ጊዜ ብቻ ነው።
482,Texas Instruments has a lot of secret projects.,ቴክሳስ ኢንስትራክመንትስ ብዙ ምስጢራዊ ፕሮጀክቶች አሉት.
482,Texas Instruments makes bombs that are top-secret.,ቴክሳስ ኢንስትራክቸንስ ከፍተኛ ሚስጥራዊ የሆኑ ቦምቦችን ያዘጋጃል።
482,Texas Instruments only makes calculators.,ቴክሳስ ኢንስትራክቸንስ የሂሳብ ማሽን ብቻ ነው የሚያደርገው።
483,It's very safe and therea re no problems.,በጣም ደህና ነው እናም ምንም ችግር የለውም.
483,"That highway is so scary, with accidents occuring every day.",ይህ አውራ ጎዳና በጣም አስፈሪ ነው፤ በየቀኑ አደጋዎች ይከሰታሉ።
483,There are a lot of accidents there.,ብዙ አደጋዎች አሉ.
485,I don't think we should get involved in gun control.,በጦር መሳሪያ ቁጥጥር ውስጥ መሳተፍ የለብንም ብዬ አስባለሁ.
485,I think there should be rules about automatic guns.,ስለ አውቶማቲክ ሽጉጦች ደንቦች ሊኖሩ ይገባል ብዬ አስባለሁ ።
485,I think they should ban all automatic weapons immediately.,ሁሉም አውቶማቲክ መሳሪያዎች ወዲያውኑ መታገድ አለባቸው ብዬ አስባለሁ ።
486,It doesnt make sense to me how someone can sell technology and military hardware to a foreign government and then pay no mind to their debt.,አንድ ሰው ቴክኖሎጂን እና ወታደራዊ መሣሪያዎችን ለውጭ መንግስት እንዴት መሸጥ እና ከዚያ በኋላ ዕዳውን መክፈል እንደማይችል ለእኔ ትርጉም የለውም ።
486,It makes total sense to sell off secrets to other countries for nothing in return.,ለነፃነት ለሌሎች አገሮች ምስጢሮችን መሸጥ ፍጹም ትርጉም አለው።
486,Many presidents have foreign a debt from another country.,ብዙ ፕሬዚዳንቶች ከሌላ አገር የውጭ ዕዳ አላቸው ።
487,What could make you feel more comfortable with that decision?,ምን ብታደርግ ደስ ይልሃል?
487,Why are you not comfortable with that decision?,ይህ ውሳኔህ ምን ያህል አሳዛኝ ነው?
487,You are comfortable with that decision.,አንተም በዚህ ውሳኔ ደስተኞች ነህ።
488,I spend more than $200 every time I go to the doctor.,ወደ ሐኪሙ በምሄድበት ጊዜ ሁሉ ከ200 ዶላር በላይ እወጣለሁ።
488,My health care is always free!,የጤና እንክብካቤዬ ሁልጊዜም ነፃ ነው!
488,The health care bills are always a lot of money.,የጤና እንክብካቤ ሂሳቦች ሁልጊዜ ብዙ ገንዘብ ናቸው.
489,Computer and cognitive science.,ኮምፒውተር እና የማስተዋል ሳይንስ.
489,Environmenal science as well.,የአካባቢ ሳይንስም እንዲሁ።
489,Math and literature.,የሂሳብና የሥነ ጽሑፍ ትምህርት።
