promptID,sentence2,sentence2_translated
556,We need labels so we can see where the organization is doing well.,A nílò àwọn àkọlé tá a fi lè rí ibi tí ètò náà ti ń ṣiṣẹ́ dáadáa.
556,We need to label the organization.,A ní láti fi èdìdì sí ètò náà.
556,We shouldn't label anything.,A ò gbọ́dọ̀ fi èdìdì sí nǹkan kan.
561,Palomillas allowed young men to express themselves.,Palomillas jẹ́ kí àwọn ọ̀dọ́kùnrin sọ ohun tí wọ́n fẹ́.
561,Palomillas consisted solely of several old women who told sad stories about frying pans.,"Àwọn àgbà obìnrin mélòó kan ló wà nínú Palomillas, wọ́n sì sọ ìtàn ìbànújẹ́ nípa àwọn ọ̀dọ́kùnrin tó ń fi ọ̀pọ̀ nǹkan ṣe."
561,Young men in palomillas told jokes about horses.,Àwọn ọ̀dọ́kùnrin kan ní Palomillas sọ àwọn àríwísí nípa ẹṣin.
565,Think about Wonder Bread and Challenge Butter.,Ronú nípa Oúnjẹ Ìyanu àti Oúnjẹ Ìdánilójú.
565,Think about bread and butter.,Ronú nípa búrẹ́dì àti ìgò.
565,Think only about raisins and corn chips and nothing else.,"Rántí ọ̀pọ̀ nǹkan tó máa ń jẹ́ àjàrà, àlìkámà àti ọ̀pọ̀ nǹkan míì."
572,Americans all treat the flag with respect.,Gbogbo àwọn ará Amẹ́ríkà ló máa ń bọ̀wọ̀ fún àmì ọ̀pá àṣẹ ilẹ̀.
572,Americans hate the flag.,Àwọn ará Amẹ́ríkà kórìíra àpáàdì.
572,Americans want to protect the flag.,Àwọn ará Amẹ́ríkà fẹ́ dáàbò bo àgbáyé.
574,Vato is the preferred spelling.,Ọ̀rọ̀ ọ̀rọ̀ tí wọ́n fẹ́ràn jù ni Vato.
574,Bato (or vato) is a Spanish word that means guy or dude.,Bato (tàbí vato) jẹ́ ọ̀rọ̀ èdè Sípáníìṣì tó túmọ̀ sí ọkùnrin tàbí ọkùnrin.
574,Batos are lesbians.,Àwọn batos ni àwọn obìnrin ẹlẹ́yà ara ẹni.
577,Everything that can be learned about the organization has already been made known.,Gbogbo ohun tá a lè mọ̀ nípa ètò Ọlọ́run ti di mímọ̀.
577,The current models are brilliant but limited.,"Àwọn àwòkẹ́kọ̀ọ́ tó wà nísinsìnyí jẹ́ àgbàyanu, àmọ́ wọn ò ní láárí."
577,There is much more to learn about the organization.,Ọ̀pọ̀ nǹkan ṣì wà tá a lè kọ́ nípa ètò Ọlọ́run.
578,The sand gets up in a pile.,Òrìṣà náà máa ń pọ̀ sí i.
578,The sand is always flat and smooth.,"Ọ̀rá náà máa ń fẹ́lẹ̀, ó sì máa ń rọra rọ."
578,The sand is scooped by a bulldozer.,Ọkọ̀ kan tó ń gbé ìgbóná jáde ló ń kó iyanrìn náà.
579,The biosphere grew 1000 mile.,Bíọ́ọ̀sìfárì náà ti dàgbà sí i ní nǹkan bí ẹgbẹ̀rún mẹ́wàá kìlómítà.
579,The biosphere grew.,Bíọ́ọ̀lù náà sì ń dàgbà.
579,The biosphere shrinks,Bíọ́ọ̀sìfárì ń dín kù
582,We always pay attention to everything.,A máa ń kíyè sí ohun gbogbo.
582,We don't look at something so amazing?,Ṣé kò rí nǹkan àgbàyanu tó ń ṣẹlẹ̀?
582,We don't look at that famous building?,Ṣé a ò wá wo ilé tó gbajúmọ̀ yẹn?
583,More and more people started trading on online stock exchanges.,Àwọn èèyàn tó ń ṣòwò lórí ìtajà orí Íńtánẹ́ẹ̀tì túbọ̀ ń pọ̀ sí i.
583,No one was interested in actual trading on stock exchanges.,Kò sí ẹni tó fẹ́ máa ṣòwò ní pàtó lórí pápá ìtajà.
583,People were trying to learn about trading on stock exchanges.,Àwọn èèyàn ń gbìyànjú láti kẹ́kọ̀ọ́ nípa bí wọ́n ṣe ń ṣòwò ní pápá ìtajà.
585,You can't have rights without freedom.,Kò sí ẹ̀tọ́ téèyàn ò ní láìsí òmìnira.
585,Rights and freedom aren't connected at all.,Àwọn ẹ̀tọ́ àti òmìnira kò ní ìdè kankan.
585,There is a relationship between your rights and freedom.,Ó dájú pé ọ̀nà kan wà tó ń gbà mọ àwọn ẹ̀tọ́ rẹ àti òmìnira rẹ.
590,The audience is hidden because of the cubicles.,Àwọn èèyàn náà ti fara pa mọ́ nítorí àwọn ilé tí wọ́n ń gbé.
590,You can see the audience.,O lè rí àwọn tó ń gbọ́ ìwàásù.
590,You cannot see the audience.,O ò lè rí àwọn tó ń gbọ́ ìwàásù.
593,Plantation capitalism has ended.,Ìgbésí ayé àwọn oníṣòwò tó ń gbin èso ti dópin.
593,Plantation capitalism is wrong.,Ìgbésí ayé àwọn oníṣòwò tó ń gbin ẹ̀sìn oríṣiríṣi nǹkan ni kò dára.
593,There was no end to communism in Europe.,Kò sí òpin fún ìjọba orí-ò-ṣàkóso Kómúníìsì nílẹ̀ Yúróòpù.
594,I have more pears than apples.,Mo ní àwọn ẹ̀bẹ̀ púpọ̀ ju àwọn àpọ́n lọ.
594,I have something to eat.,Mo ní nǹkan láti jẹ.
594,The fruit was given to me by my father.,Bàbá mi ló fún mi ní èso náà.
598,Earthquake pretremors can be felt by everyone.,Gbogbo èèyàn ló lè rí i pé ìsẹ̀lẹ̀ ti ń ṣẹlẹ̀ ṣáájú ìmìtìtì ilẹ̀.
598,Earthquakes have pretremors.,Àwọn ìsẹ̀lẹ̀ máa ń ní àwọn ohun tó ń ṣẹlẹ̀ ṣáájú ìsẹ̀lẹ̀.
598,Your heart cannot pick up earthquake pretremors.,Ọkàn rẹ ò lè rí àwọn ohun tó ń ṣẹlẹ̀ ṣáájú ìsẹ̀lẹ̀.
601,Diego did not really want to follow her instructions.,Diego ò fẹ́ ṣègbọràn sí ìtọ́ni rẹ̀ rárá.
601,Diego refused to do what she said.,Diego kò ṣe ohun tó sọ.
601,There were roses on top of the hill.,Àwọn rọ́mọ rọ́mọ orí òkè náà wà.
603,No records remain of the traditions of the early Hispanos.,Kò sí àkọsílẹ̀ kankan tó wà nípa àṣà àwọn ará Spain tó ti wà ṣáájú ìgbà yẹn.
603,The descendants of the early Hispanos wrote using quills.,Àwọn àtọmọdọ́mọ àwọn ará Spain ìgbàanì máa ń lo ọ̀pá.
603,There is evidence that the descendants of the early Hispanos could write.,Àwọn ẹ̀rí fi hàn pé àwọn àtọmọdọ́mọ àwọn ará Spain tó ti wà ṣáájú ìgbà yẹn lè kọ ìwé.
605,The term barbacoa is used to mean roasting vegetables in the oven.,Wọ́n máa ń lo ọ̀rọ̀ náà barbacoa láti túmọ̀ sí fífi ẹfọ dáná nínú ọ̀rẹ́.
605,The term barbacoa was first used in ancient Egypt.,Àkọ́kọ́ ni wọ́n lo ọ̀rọ̀ náà barbacoa ní Íjíbítì ìgbàanì.
605,There are at least two terms that mean cooking of meat in a pit.,Ọ̀rọ̀ méjì kan wà tó túmọ̀ sí pé kéèyàn máa fi ẹran ṣe oúnjẹ nínú ihò.
607,The assumption that officials have racial and ethnic maps is untrue.,Irú èrò bẹ́ẹ̀ kò tọ̀nà.
607,There is a common assumption about our officials.,Àwọn èèyàn sábà máa ń gbà pé àwọn òṣìṣẹ́ wa máa ń ṣe bẹ́ẹ̀.
607,There is no common assumption today.,Kò sí èrò kan tó wọ̀nyẹn lóde òní.
609,Each nation has a right to vote.,Orílẹ̀-èdè kọ̀ọ̀kan ní ẹ̀tọ́ láti lọ sóde ẹ̀bọ̀.
609,There are no voting rights.,Kò sí ẹ̀tọ́ ìbò kankan.
609,There are voting rights.,Àwọn èèyàn ní ẹ̀tọ́ láti fi ìbò sí.
615,The problem of exploitation is getting better.,Ìṣòro ìnilára ń jó rẹ̀yìn.
615,There can be exploitation in sexual relations that are apparently voluntary.,Wọ́n lè máa lo ìbálòpọ̀ tí kò bá ìfẹ́ Ọlọ́run mu.
615,There is no exploitation in sexual relations that are voluntary.,Kò sí ohun tó lè mú kí ìbálòpọ̀ tó bá jẹ́ ti ara ẹni ṣòfin burú jáì.
617,No one prays.,Kò sẹ́ni tó ń gbàdúrà.
617,Other things happen while prayers are said.,Àwọn nǹkan míì tún máa ń ṣẹlẹ̀ nígbà tá a bá ń gbàdúrà.
617,Prayers are recited while clothes are washed.,Wọ́n máa ń gbàdúrà nígbà tí wọ́n bá ń fọ aṣọ.
620,The cowboy is a northern guy.,Ọ̀kan lára àwọn ará àríwá ni akọ̀kọ́ náà.
620,The cowboy is from the south.,Ọ̀dọ̀ àwọn ará gúúsù ni akọ̀boyì náà ti wá.
620,The cowboy is from the southern US.,Àríwá orílẹ̀-èdè Amẹ́ríkà ni olùgbé cowboy náà ti wá.
623,Members of car clubs do competitions.,Àwọn ọmọ ẹgbẹ́ àwọn àgbáyé tó ń kọ́ àwọn ọkọ̀ ayọ́kẹ́lẹ́ máa ń ṣe ìdíje.
623,Members of car clubs do not ride.,Àwọn tó wà nínú àwọn ilé ẹ̀kọ́ ọkọ̀ ò ní máa gun ẹṣin.
623,Members of car clubs sell cars.,Àwọn tó ń ta ọkọ̀ ayọ́kẹ́lẹ́ máa ń ta ọkọ̀ ayọ́kẹ́lẹ́.
624,Preschool and elementary aged children often dream about the future.,Àwọn ọmọdé tó wà ní iléèwé ìbílẹ̀ àtàwọn ọmọdé tó wà ní iléèwé ìbílẹ̀ sábà máa ń lá lálá nípa ọjọ́ ọ̀la.
624,Preschool kids cannot comprehend the future.,Àwọn ọmọdé tó wà ní iléèwé kíláàsì kò lè lóye ọjọ́ ọ̀la.
624,Preschool kids think mostly about today.,Àwọn ọmọdé tó wà ní iléèwé kíláàsì ló sábà máa ń ronú nípa ọjọ́ òní.
630,It always brought them back home.,Ó máa ń mú wọn pa dà sílé.
630,It was scary when it got really big.,Ó máa ń bani nínú jẹ́ nígbà tó bá di ńlá.
630,They were removed from their beds.,Wọ́n mú wọn kúrò nínú ibùsùn wọn.
631,The same applies to the sense of national identity.,Ohun tó ṣe pàtàkì jù ni pé kí àwọn èèyàn máa fi hàn pé àwọn jẹ́ orílẹ̀-èdè kan.
631,The sense of nationhood depends on how well the economy is run.,Ìmọ̀ tó fi hàn pé èèyàn jẹ́ orílẹ̀-èdè kan sinmi lórí bí ètò ọrọ̀ ajé ṣe ń ṣiṣẹ́ dáadáa.
631,This is applicable everywhere else save for the sense of nationhood.,"Èyí sì tún lè ṣẹlẹ̀ ní gbogbo ibi, àyàfi ní ti pé èèyàn ní ìfẹ́ orílẹ̀-èdè."
635,I would like pears more than apples.,Mo fẹ́ ẹ̀fọ̀ ju àpọ́n lọ.
635,I would rather eat 100 pears than 1 apple.,Mo fẹ́ jẹ àádọ́rin péré ju àpọ́n kan lọ.
635,I would rather have 10 pears than 10 apples.,Mo fẹ́ kí ẹ̀bẹ̀ mẹ́wàá jẹ ju àpọ́n mẹ́wàá lọ.
639,New laws are original.,Àwọn òfin tuntun jẹ́ ọ̀nà ìpilẹ̀ṣẹ̀.
639,The Greeks and Romans had laws that we use today.,Àwọn Gíríìkì àti Róòmù ní àwọn òfin tá à ń lò lóde òní.
639,The law has been around for a while.,Ó ti pẹ́ tí òfin ti ń wà.
641,Charles F. Lewis could not read.,Charles F. Lewis kò lè kàwé.
641,Charles F. Lummis was a photographer.,Ọ̀gbẹ́ni Charles F. Lummis jẹ́ òǹkọ̀wé tó ń lo àwòrán.
641,Charles F. Lummis was funny.,Charles F. Lummis máa ń ṣe àríyànjiyàn.
652,Adam was created to look like God.,Ọlọ́run dá Ádámù láti dà bí Ọlọ́run.
652,Adam was delighted that he was made in the image of God.,Inú Ádámù dùn pé Ọlọ́run dá òun ní àwòrán rẹ̀.
652,Eve made Adam using her own beautiful image.,Èfà fi àwòrán ara rẹ̀ tó fani mọ́ra dá Ádámù.
656,Kids are playing with toy planes.,Àwọn ọmọdé ń fi àwọn ọkọ̀ òfuurufú tó ń ṣeré ṣeré.
656,Someone is ignoring Vance.,Ẹnì kan ń gbójú fo Vance.
656,Someone is talking to Vance.,Ẹnì kan ń bá Vance sọ̀rọ̀.
660,I could not address the natural game in this chapter.,Mi ò lè sọ̀rọ̀ nípa bí nǹkan ṣe rí nínú eré ìje yìí.
660,I do not have the solution for the puzzle of the natural game.,Mi ò ní ìdáhùn sí ìṣòro tí eré ìtura ń dá lé.
660,This chapter has material on the natural game.,Àpilẹ̀kọ yìí ní àwọn ohun tó wà nínú eré ìje tó ń ṣẹlẹ̀ nínú ayé.
663,All apparel industries and shops were permanently closed in 1980.,Gbogbo ilé iṣẹ́ aṣọ àti ilé ìtajà ni wọ́n ti pa pátápátá lọ́dún 1980.
663,There are not enough inspectors to monitor violations in apparel workplaces.,Àwọn olùríjú kò tó láti máa wo àwọn ìwà àìlófin tó ń wáyé níbi iṣẹ́ aṣọ.
663,Wage levels in the apparel industry are not stagnant.,Àwọn owó oṣù nínú iṣẹ́ aṣọ kò dúró gbọn-in.
667,It is possible for the particle-horizon problem to disappear.,Ó ṣeé ṣe kí ìṣòro tó wà nínú àyíká àwọn pípín-ìpín-ìpín-ìpín náà ti dópin.
667,The math for an exponential initial expansion is complex.,Ìwífún tí a fi ń ṣètò ìmúlẹ̀síwájú ìpilẹ̀ṣẹ̀ ló ń ṣòroó lóye.
667,"The particle-horizon problem is always there, regardless of the initial expansion model.",Ìṣòro tó wà nínú àyíká àwọn pípín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-ìpín-
668,The performance never occurs in San Antonio.,Kò sí ìgbà tí wọ́n máa ń ṣe eré náà ní ìlú San Antonio.
668,The performance stopped in 1987.,Ọdún 1987 ni wọ́n dá iṣẹ́ náà dúró.
668,There are multiple performances per year.,Àwọn eré kan ń wáyé lọ́dọọdún.
669,Figuring how to make a living is not a piece of cake.,Kò rọrùn láti mọ bó o ṣe máa rí owó oṣù.
669,"Humans can always survive any situation, even when they are not making a living.","Àwọn èèyàn lè borí ipò èyíkéyìí, kódà tí wọn ò bá tiẹ̀ rí owó ìnáwó."
669,"We have to figure out how to make livings, in order to survive.",A ní láti mọ bó ṣe yẹ ká máa gbé ìgbésí ayé wa ká tó lè la ara wa já.
679,"If it the object does not stay on the machine for minutes, it will explode.","Bí ohun náà kò bá dúró lórí ẹ̀rọ náà fún ìṣẹ́jú díẹ̀, yóò tú."
679,The object cannot be on the machine.,Ohun kan ò lè wà lórí ẹ̀rọ náà.
679,The object must be on the machine for more than a single second.,Ohun kan ní láti wà lórí ẹrọ fún ju ìṣẹ́jú kan lọ.
681,Economic growth is a monster of its own kind; an entity independent of the universe.,"Ìdàgbàsókè ètò ọrọ̀ ajé jẹ́ ohun tó ń ṣeni láàánú, ó jẹ́ ohun kan tó ti wà lábẹ́ àgbáálá ayé."
681,Economic growth models many natural systems found in the universe.,Àwọn ètò ìṣúnná owó tó ń gbilẹ̀ nínú ayé àti ọ̀run ló ń jẹ́ ká rí i pé ọ̀pọ̀ nǹkan ló ń ṣẹlẹ̀.
681,One cannot separate economic growth from the universe.,Kò sí bí nǹkan ṣe máa ń rí nínú ètò ọrọ̀ ajé àti nínú ayé àtọ̀run.
682,The limited nation used to be isolated.,Àwọn èèyàn tó wà ní àgbègbè yẹn ti wà ní àdádó.
682,The nation is not connected to unbounded equality.,Kò sí ohun tó lè mú kí orílẹ̀-èdè náà ní ìrẹ́pọ̀ tó lágbára.
682,The nation is not reaching its full potential.,Orílẹ̀-èdè yìí ò tíì lè ṣe gbogbo ohun tó lè ṣe.
685,"In the poem, Joaquan lived in his car.","Nínú gbólóhùn náà, Joaquan ń gbé nínú ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀."
685,Joaquan did not expect the body to be of his friend.,Joaquan kò retí pé kí òkú ọ̀rẹ́ òun ni.
685,The dead body belongs to Ramen.,Ramen ló ní òkú.
691,Every living being affects the world we live in.,Gbogbo ohun alààyè ló ń nípa lórí ayé tá à ń gbé.
691,Living beings make up the world as do plants and trees. But we can change out the effects we cause.,"Àwọn ẹ̀dá alààyè ló ń mú kí ayé wà bí àwọn ewéko àti igi ṣe ń ṣe, àmọ́ a lè yí ipa tó ń ní lórí wa pa dà."
691,People do not live in the world it is made up only of animals and plants.,Àwọn èèyàn kò gbé nínú ayé tí àwọn ẹranko àtàwọn ewéko nìkan ló wà.
698,"Although barrida and limpia are similar, there are many things that distinguish them from each other.","Bó tilẹ̀ jẹ́ pé àwọn ohun tó ń mú kí àwọn ohun tó ń jẹ́ barrida àti limpia jọra, ọ̀pọ̀ nǹkan ló ń mú kí wọ́n yàtọ̀ síra."
698,Limpiar means to dance.,Ó túmọ̀ sí pé kéèyàn máa jó.
698,The word that means to clean is Limpiar.,"Ọ̀rọ̀ náà ""tọ́"" túmọ̀ sí ""tọ́""."
705,Shannon determined that the message came from a negative source.,Shannon rí i pé ẹni tí kò fẹ́ gbọ́ ọ̀rọ̀ náà ló wá.
705,Shannon did calculations about the message.,Shannon ṣe àwọn àbá kan nípa ìsọfúnni náà.
705,Shannon ignored the message.,Shannon kò gbọ́ ọ̀rọ̀ náà.
709,It looks as though something profound in going on in the universe.,Ó dà bíi pé ohun kan ń ṣẹlẹ̀ nínú ayé àtọ̀run.
709,The universe is a very confusing place.,Ibi tí ọ̀rọ̀ náà ti dà rú gan-an ni àgbáálá ayé yìí.
709,There is nothing happening in the universe at all.,Kò sí ohun tó ń ṣẹlẹ̀ nínú ayé àtọ̀run rárá.
710,The most important thing in our future discussions is the third feature.,Ohun tó ṣe pàtàkì jù lọ nínú ìjíròrò wa lọ́jọ́ iwájú ni apá kẹta.
710,There are less important things in our future discussions.,Àwọn nǹkan tí kò ṣe pàtàkì jù lọ wà nínú ìjíròrò wa lọ́jọ́ iwájú.
710,There is nothing important that we should discuss in the future.,Kò sí ohun pàtàkì kan tá a lè jíròrò lọ́jọ́ iwájú.
712,At higher fitness levels evolving populations are more likely to survive.,Àwọn èèyàn tó ń dàgbà sí i ló máa ń wà láàyè jù lọ tí wọ́n bá ní ìlera tó dára.
712,Many factors work together to pull evolving populations to higher fitness levels.,Ọ̀pọ̀ nǹkan ló ń ṣiṣẹ́ pa pọ̀ láti mú kí àwọn èèyàn tó ń yí padà ní ipò tó dára sí i.
712,There are no factors that help evolving populations reach higher fitness levels.,Kò sí àwọn nǹkan tó lè ran àwọn èèyàn tó ń yí padà lọ́wọ́ láti ní ìlera tó dára.
713,Children carried around big bags for collecting candy and toys on Christmas Day.,Àwọn ọmọdé máa ń gbé àpò ńlá kan káàkiri láti kó kẹ̀kẹ́ àti àwọn nǹkan ìṣeré ní ọjọ́ Kérésìmesì.
713,Children did not stay indoors on Christmas Day.,Àwọn ọmọdé kì í dúró nínú ilé ní ọjọ́ Kérésìmesì.
713,"On Christmas Day, children went to the North Pole to visit Santa.","Lọ́jọ́ Kérésì, àwọn ọmọdé lọ sí Àpá Àríwá láti lọ wo Bàbá Àgùntàn."
716,Riddles are boring and teach you nothing.,"Àwọn àbájáde ọ̀rọ̀ ẹnu ọ̀hún máa ń súni, wọn ò sì lè kọ́ni ní nǹkan kan."
716,Riddles are two things.,Àwọn ohun méjì ni àwọn àbájáde.
716,Riddles are very hard to solve.,Ó ṣòro gan-an láti yanjú àwọn àbáwí.
718,"Good architecture includes aesthetic beauty, as well as economical function.","Ohun èlò tó dára kan ẹwà ẹwà, tó sì tún ń ṣe ètò ìṣúnná owó."
718,That does not conclude that good architecture is only designed for functionality.,Èyí ò túmọ̀ sí pé kíkọ́ ilé tó dára máa ń jẹ́ kí wọ́n máa ṣiṣẹ́ dáadáa.
718,The single defining attribute of good architecture is utility.,Ohun kan ṣoṣo tó máa ń dá ọ̀ràn ilé tó dára lójú ni pé ó máa ń wúlò.
721,It is clear that there is order in organisms.,Ó ṣe kedere pé ètò wà nínú àwọn ẹ̀dá alààyè.
721,Organisms are defined by chaos; there is not a hint of order in them.,Ìwà ìbàjẹ́ ló ń ṣàpèjúwe àwọn ẹ̀dá alààyè; kò sí ìsọfúnni kankan nípa ìṣètò nínú wọn.
721,There is a theory that statistical averaging is the source of order in organisms.,Ìtàn kan sọ pé ìlàlóye ìṣirò ni orísun ìlàlóye nínú àwọn ẹ̀dá alààyè.
722,Children today spend more time watching TV than reading.,Àwọn ọmọdé lóde òní máa ń lo àkókò púpọ̀ sí i láti wo tẹlifíṣọ̀n ju tí wọ́n á fi máa ka ìwé lọ.
722,"TV has not been invented yet, which is why most children spend a lot of time reading.","Kò tíì sí tẹlifíṣọ̀n tó tíì fara hàn, ìdí nìyẹn tí ọ̀pọ̀ àwọn ọmọdé fi ń lo àkókò tó pọ̀ láti ka ìwé."
722,"Today's children have access to TV, and they spend a lot of time watching it.","Àwọn ọmọdé òde òní ní tẹlifíṣọ̀n, wọ́n sì ń lo ọ̀pọ̀ àkókò láti wo rẹ̀."
723,Lipstadt was a cook.,Lipstadt jẹ́ apẹ̀tà.
723,Lipstadt wrote a book that got excellent reviews.,Lipstadt kọ ìwé kan tó gba ìgbẹ́kẹ̀lé tó dára gan-an.
723,Lipstadt wrote a book.,Lipstadt kọ ìwé kan.
724,Catarino Garza was a well known Texas Ranger.,Catarino Garza jẹ́ ọ̀kan lára àwọn tó mọ̀ dáadáa ní Texas Ranger.
724,Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,Gregorio Cortez jẹ́ ọ̀kan lára àwọn òṣèré tó kojú àwọn ọmọ ogun Texas Rangers.
724,Juan Cortina led the group that confronted the Texas Rangers.,Juan Cortina ló ń darí àwùjọ tó ń bá àwọn ọmọ ogun Texas Rangers jà.
725,"According to this book, parents shouldn't spend time with their children.",Ìwé yìí sọ pé kò yẹ káwọn òbí máa lo àkókò pẹ̀lú àwọn ọmọ wọn.
725,"In this book, I'll cover topics that parents and their children can implement while spending time together.","Nínú ìwé yìí, màá jíròrò àwọn kókó tí àwọn òbí àtàwọn ọmọ wọn lè gbé yẹ̀ wò nígbà tí wọ́n bá ń lo àkókò pa pọ̀."
725,This parenting book is on the New York Times bestseller's list.,Ìwé yìí wà lára àwọn ìwé tó tà jù lọ nínú ìwé ìròyìn New York Times.
728,"Established neurons branch out to form connections with other neurons, which enables them to perform various functions.","Àwọn ẹ̀yà ara tó ti ń ṣiṣẹ́ dáadáa máa ń dá síra wọn, wọ́n á sì máa bá àwọn ẹ̀yà ara míì pàdé, èyí á sì jẹ́ kí wọ́n lè ṣe onírúurú iṣẹ́."
728,Neurons must be fully established before they can perform certain functions.,"Kí àwọn neuron tó lè ṣe àwọn iṣẹ́ kan, ó gbọ́dọ̀ dá wọn dúró."
728,Neurons operate independently and never need to connect with other neurons.,"Àwọn neuron máa ń ṣiṣẹ́ láìnídìí, wọn ò sì ní láti bá àwọn neuron mìíràn pàdé."
729,"If it weren't for the law, we would have disobeyed the commander.","Ká ní kò sí òfin, a ò ní ṣègbọràn sí ààrẹ."
729,The commander has found a way to make us do what he wants us to do.,Olùdarí náà ti rí ọ̀nà kan tó lè gbà mú ká ṣe ohun tó fẹ́ ká ṣe.
729,The commander knows that we will never listen to anything he says.,Olórí àwọn ọmọ ogun náà mọ̀ pé a ò ní fetí sí ohun tó sọ.
738,Relajo is not funny at all.,Reléjo kò dùn rárá.
738,Relajo makes jokes about the economy.,Reléjo máa ń ṣe àríyànjiyàn nípa ètò ọrọ̀ ajé.
738,Relajo told jokes.,Ó sọ àwọn àríyànjiyàn.
739,The low demand and high demand groups combine to a total of twenty.,Àwọn àwùjọ tí ìfọ̀rọ̀wérọ̀ wọn kéré síra àti àwọn àwùjọ tí ìfọ̀rọ̀wérọ̀ wọn ga síra pọ̀ sí ogún.
739,The low demand group averages below three hundred.,Àwọn tó ní ìbẹ̀wò tó kéré jù lọ wà ní àárín àwọn ọ̀kẹ́ mẹ́ta.
739,There are two groups that are defined by demand variation.,Àwọn àwùjọ méjì wà tí a fi hàn pé àwọn èèyàn ń béèrè nǹkan lọ́wọ́ àwọn èèyàn.
742,I should ask her if she needs help with homework.,Ó yẹ kí n bi í bóyá ó nílò ìrànlọ́wọ́ nínú iṣẹ́ ilé.
742,I should ask myself how to help her with homework.,Ó yẹ kí n bi ara mi pé báwo ni mo ṣe lè ran òun lọ́wọ́ nínú iṣẹ́ àṣetiléwá.
742,I should not be tempted to help her with homework.,Kò yẹ kí n máa ran obìnrin náà lọ́wọ́ láti ṣe iṣẹ́ àṣetiléwá.
743,Ancient moradas can be found in the northern part of New Mexico.,Àwọn ìlú tó ti wà lápá àríwá New Mexico ni wọ́n ti ń rí àwọn ìlú tó ti wà lápá ìlà oòrùn ayé.
743,There are no known existing photographs of ancient moradas in New Mexico.,Kò sí àwòrán kankan tó wà lórílẹ̀-èdè New Mexico tó fi hàn pé àwọn èèyàn ti ń gbé ní ìlú yìí.
743,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",Wallis àti Varjabedian ń pèsè àwọn àwòrán tó ní àwọ̀ jíjinlẹ̀ nípa àwọn ìlú tí wọ́n ń gbé ní New Mexico.
745,Katz narced on the drug trade.,Katz ń bá àwọn èèyàn jagun.
745,Katz only wrote about what other people did.,Ohun táwọn èèyàn míì ṣe nìkan ni Katz kọ.
745,Linda Katz was a narc.,Linda Katz jẹ́ ọ̀daràn oògùn olóró.
746,They fought about how rich CEOs were.,Wọ́n máa ń bára wọn jiyàn lórí bí àwọn ọ̀gá àgbà ṣe lówó tó.
746,They fought about the poor vs the rich.,Wọ́n máa ń jà fún àwọn tálákà àti àwọn ọlọ́rọ̀.
746,They fought about the weather.,Wọ́n bára wọn jà nítorí ojú ọjọ́.
748,Hollow walls let in a lot of noise from the park.,Àwọn ògiri tó wà nínú àgọ́ náà ń mú kí ariwo pọ̀ láti inú pápá náà.
748,We appreciate the hollow walls and flimsy doors.,A mọrírì àwọn ògiri tó jẹ́ hòrò àti àwọn ilẹ̀kùn tó ń ṣòfò.
748,We are not happy with hollow walls and flimsy doors.,A ò láyọ̀ tá a bá ní ògiri tó ṣú àti ilẹ̀kùn tó ń ṣòfò.
750,At this time there are no details available.,Kò sí ìsọfúnni kankan tó wà fún wa nísinsìnyí.
750,The details are visible.,Àwọn kúlẹ̀kúlẹ̀ rẹ̀ ṣe kedere.
750,The details have been printed out on legal paper for everyone to see.,Wọ́n tẹ àwọn kúlẹ̀kúlẹ̀ náà jáde lórí ìwé òfin kí gbogbo èèyàn lè rí i.
752,He wanted to ask Lord Julian something.,Ó fẹ́ béèrè ohun kan lọ́wọ́ Lord Julian.
752,He wanted to ask Lord Julian to spare his wife.,Ó fẹ́ sọ fún Ọ̀gá Julian pé kó má ṣe fi ìyàwó òun sílẹ̀.
752,Lord Julian was nowhere to be seen.,Kò síbi tí wọ́n ti lè rí Ọ̀gá Julian.
