promptID,sentence1,sentence1_translated
691,"We are literally making our world together, we critters.","A ń ṣe ayé wa pa pọ̀, àwa ẹranko."
698,Limpiar means to clean and a limpia is similar to a barrida.,"Limpiar túmọ̀ sí láti fọ́, àti limpia sì jọ ti barrida."
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon wá lo àwọn ọ̀nà tó fi hàn pé ọ̀nà tí ọ̀rọ̀ náà gbà dé ọ̀dọ̀ ẹni tó rán an ni ọ̀nà tí ọ̀rọ̀ náà gbà dé.
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Gẹ́gẹ́ bí a ó ṣe rí i, nínú àwọn ọ̀ràn méjèèjì, ó jọ pé ohun kan tó ń ṣẹlẹ̀ nínú ayé àtọ̀run kò ṣeé ṣe láti ṣe."
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Ààlà kẹta, ìyípadà sí ìyípadà ní àárín àwọn ìyípadà tó ń wáyé nínú àgbáálá ayé tó ń ṣàpèjúwe ìṣàkóso tó wà ní ìṣàkóso àti ìṣẹ̀lẹ̀ tí kò ṣeé ṣe, lè jẹ́ èyí tó ṣe pàtàkì jù lọ fún ìjíròrò wa lọ́jọ́ iwájú."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Nínú àyíká eré ìmárale, àwòrán, àyípadà, ìpolongo, àti ìyọrísí lè kópa láti fa àwọn èèyàn tó ń yí padà sókè sí orí òkè tí eré ìmárale ti ga."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Lọ́jọ́ Kérésì, àwọn ọmọdé máa ń kan ilẹ̀kùn, wọ́n máa ń lọ sílé àwọn èèyàn, wọ́n máa ń béèrè fún àwọn nǹkan ìní dídùn tàbí àwọn nǹkan ìṣeré kékeré."
716,Riddles are fun and educational as well.,"Àwọn àbájáde rẹ̀ tún máa ń gbádùn mọ́ni, ó sì máa ń kọ́ni lẹ́kọ̀ọ́."
718,This is not to say that good architecture is merely utilitarian.,Èyí ò túmọ̀ sí pé kíkọ́ ilé tó dára jẹ́ ohun tó máa ń ṣe àwọn èèyàn láǹfààní nìkan.
721,Could statistical averaging be the source of order in organisms?,Ṣé ìlàlóye ìṣirò lè jẹ́ orísun ìlàlóye nínú àwọn ẹ̀dá alààyè?
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Ó ṣe kedere pé àwọn ọmọdé òde òní ń lo ọ̀pọ̀ wákàtí lọ́nà tó kọjá àfẹnusọ níwájú tẹlifíṣọ̀n, èyí sì ń dín àkókò tí wọ́n lè lò fún àwọn ìgbòkègbodò tí òbí àti ọmọ jọ ń ṣe, eré ìdárayá, ìwé kíkà, àtàwọn nǹkan míì tó wúlò."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Nínú ìwé rẹ̀ tó pè ní Deniing the Holocaust, Deborah Lipstadt sọ pé a ò gbọ́dọ̀ máa jíròrò àwọn ohun tí kò tọ́ àti àwọn ohun tí kò tọ́ ní gbangba, ó sì tipa bẹ́ẹ̀ sọ pé ó yẹ kí ìjọba máa dáàbò bo àwọn èèyàn."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Àwọn akọni èèyàn bíi Gregorio Cortez, Juan Cortina àti Catarino Garza ti di ẹni tí a máa ń rántí nítorí ìjà tí wọ́n dojú kọ àwọn ọmọ ogun Texas Rangers."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Ó ṣe pàtàkì pé ká máa lo àkókò tó yẹ káwọn òbí àtàwọn ọmọ jọ wà pa pọ̀ láti mú kí àwọn èrò àti ọ̀nà tí mo máa gbà gbé ìwé yìí yẹ̀ wò ṣẹ.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Nígbà tí wọ́n bá ti dá àwọn neuron sílẹ̀, wọ́n á bẹ̀rẹ̀ sí í ṣe iṣẹ́ tó ṣàrà ọ̀tọ̀ nípa rírán àwọn ẹ̀yà ara wọn jáde, èyí tó máa ń mú kí wọ́n ní ìdè tó jinlẹ̀ pẹ̀lú àwọn neuron mìíràn."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Ọ̀gágun náà fẹ́ ká ṣe nǹkan kan, ó sì ti lo èdè òfin láti mú ká ṣe ohun kan."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Ó tún lè túmọ̀ sí ìbálòpọ̀ tó ń ṣeré, tó ń ṣeré, tó ń jẹ́ kí ẹ̀rín máa yọ ìdààmú ọkàn kúrò, tó sì ń mú kí ìdààmú ọkàn tó ń báni fínra kúrò."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), àti àwọn tí ìṣẹ̀dá ò tó nǹkan (tó ń tó ẹ̀ẹ́dẹ́gbẹ̀ta [1,300] ní òṣùwọ̀n) àti ìyípadà tó ga nínú ìṣẹ̀dá (Cv= 1,3)."
742,"Should I help her with her homework, and if so, how should I do so?","Ṣé kí n ran obìnrin náà lọ́wọ́ láti ṣe iṣẹ́ àṣetiléwá, báwo ni mo sì ṣe lè ṣe é?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Wo Wallis àti Varjabedian fún àwọn àwòrán ìgbàlódé nípa àwọn moradas ìgbàanì tí wọ́n ṣì ń rí ní àríwá New Mexico.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, tí òǹkọ̀wé Linda Katz kọ, tó sì tún ṣe nínú ìwé rẹ̀, jẹ́ àpẹẹrẹ rere nípa bí ọ̀rọ̀ cale ṣe ń lò nínú ìwé."
746,The disputes took on the tones of class struggle.,Àwọn ìjà náà wá dà bí ìjà ẹgbẹ́.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Ìdí nìyẹn tí àwọn ògiri tó jẹ́ àlàfo, àwọn ilẹ̀kùn tó ń ṣòfò àti àwọn àpáta tó ń ṣòfò fi ń tàn wá jẹ."
750,What we see are details.,Àwọn kúlẹ̀kúlẹ̀ tó wà níbẹ̀ la rí.
752,He turned in appeal to Lord Julian.,Ó wá fi ìbẹ̀wò sí Ọ̀gá Julian.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt fi ẹ̀jẹ́ dáhùn ẹ̀jẹ́ tí wọ́n fi rẹ́rìn-ín.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, tó ń wo ibi tí ìṣẹ̀lẹ̀ náà wáyé láti ojú ọ̀nà tó wà ní àárín àwọn òkè mẹ́rin, sọ fún wa pé, bí wọ́n ṣe kàn án gẹ́gẹ́ bí àlùfáà tó ń kàn án mọ́gi ni ìwà rẹ̀ burú jáì."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Kọ̀ńgálì náà gbà, ó sì tẹ́ ara rẹ̀ lọ́rùn, ó sì yọ àṣíborí tó gbòòrò náà kúrò."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,O ni ẹ̀rí ọkàn láti bá mi wí nítorí pé èmi kò ní mú ọwọ́ rẹ nígbà tí mo mọ bí wọn ṣe wà ní àbààwọ́n; nígbà tí mo mọ ọ́n bí apààyàn àti jù bẹ́ẹ̀ lọ?
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Ó rí i kedere pé ọ̀dọ́mọkùnrin tó níwà àti ẹwà tó ń gbé ilé ìjọsìn St. James ni, ìyẹn Lord Julian Wade, ẹni tó fi gbogbo àkókò rẹ̀ sin Jèhófà."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Àmọ́... ṣùgbọ́n... ní àárín ọkọ̀ ojú omi yìí... òṣìṣẹ́ náà ṣe ohun tó fi hàn pé òun ò lè ṣe nǹkan kan, ó sì fi ara rẹ̀ sílẹ̀, ó sì dákẹ́."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Mo gbọ́ pé ọ̀gágun Julian Wade ni ìwọ, ó sì jẹ́ kí n rí i pé ó ń kí ẹ."
771,Mary Traill would tell you of it.,Mary Traill á sọ fún ẹ nípa rẹ̀.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Ẹ̀jẹ̀ á ti dá sí i, àmọ́ Lord Julian kò jẹ́ kó rí i."
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Òun fúnra rẹ̀ kò ní jẹ́ Bishop, Wolverstone sọ, láàárín ìbéèrè àti ìpolongo."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Ṣé wàá jáwọ́ nínú ìdìtẹ̀ àti ìdàkàdekè àti ẹjọ́ ogun? Ẹ̀jẹ̀ ti wọ àṣíborí rẹ̀, ó sì jókòó láìní ìbò."
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Kò rí nǹkan gidi tó ṣe fún un ní ọ̀sẹ̀ méjìlá tó kọjá látìgbà tó ti gbà láti ṣe iṣẹ́ tí Ọba gbé lé e lọ́wọ́.
790,"They are within range,  cried Ogle.","Ogle ké pe, ""Wọn wà ní àárín wọn""."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Mo ránṣẹ́ fún yín, Àkọlé Ẹ̀jẹ́, nítorí ìròyìn kan tí mo ti gbọ́."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Kí nìdí ti o fi sáré, ki o si?"" o beere fun u ni tutu, duro slim ati ki o to niwaju rẹ, gbogbo ni funfun ati gidigidi girlly paapa ni rẹ àìdáleṣe compost."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","O lè padà sílé náà lẹ́sẹ̀kẹsẹ̀, kó o sì mú àwọn ọmọ ẹ̀yìn rẹ lọ, tàbí kó o má ṣe... ṣùgbọ́n Ogle, tó ń hùwà ipá, dá a dúró."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",Ó lè máà rí mi bí ẹni tó ń ronú pé ó máa rọrùn láti lóye.
802,Don't think I accept it willingly.,Mi ò rò pé mo gbà á tọkàntọkàn.
803,A murderer--I?  he said at last.,A apaniyan - Mo? o sọ ni ipari.
819,Thoughtfully he stroked his golden beard.,Ó bẹ̀rẹ̀ sí í fi ọ̀rọ̀ inú inú rẹ̀ ṣe àfiyèsí sí i.
820,"It was she now who was on her defence, her voice quivering with indignation.","Ó wá di obìnrin tó ń gbèjà ara rẹ̀, ohùn rẹ̀ sì ń gbọ̀n pẹ̀lú ìhónú."
826,What better way?  he demanded.,Ó béèrè pé kí ló dára jù lọ.
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Kò sì ṣe àṣìṣe kankan láti dìde, kódà nígbà tí Ọ̀gá Julian, tó ń ṣègbọràn sí ohun tó ń sọ pé kó máa dá ọmọ tó dáa sí i, fi àpẹẹrẹ lélẹ̀ fún un."
832,"Life can be infernally complex,  he sighed.","Ó sọ pé: ""Ìgbésí ayé lè nira gan-an."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone fi ojú tó yẹ kó fi wo ojú ọ̀gá rẹ̀, ó sì fi ara rẹ̀ hàn lójú ọ̀gá rẹ̀, ó sì sọ fún un pé òun máa rí i pé ọ̀gá náà wà nínú ọ̀run àpáàdì tàbí pé òun máa parọ́ fún òun."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","Calverley sọ pé, mo gbà pé ó ti wà láàárín iyèméjì àti ìbẹ̀rù."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Bó tilẹ̀ jẹ́ pé ó lè gbìyànjú láti ṣe é, rí i dájú pé àwọn òṣìṣẹ́ rẹ̀ kò ní lè ṣe ohunkóhun mìíràn ju pé kí wọ́n ta ko òun."
838,"Your resolve delivered me from a horrible danger,  she admitted.",Ó gbà pé ìpinnu rẹ ló gbà mí lọ́wọ́ ewu tó ń báni fínra.
839,It is an honourable service.,Ìjọsìn tó dáa gan-an ni.
843,"You're not very civil, sir, as I have already noticed.","O ò níwà ìrẹ̀lẹ̀ rárá, bí mo ti rí i."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Ó tún padà sí ojú olórí náà, ẹni tó fi ọwọ́ kan lé ejìká rẹ̀, ó sì ń rẹ́rìn-ín músẹ́, ó sì ń ṣàníyàn gan-an."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Ó wò sókè ní ìyanu, ó sì wá jókòó tí ó ń fi ojú tó ń ṣàníyàn tàn án."
851,"But Pitt, although he shared it, was prompt to obey.","Àmọ́ Pitt, bó tilẹ̀ jẹ́ pé òun náà gbà pé òun gbà pé òun gbà, kò ṣe ju pé kó ṣègbọràn."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Ó ti lo ọ̀sẹ̀ méjìdínlógún ní Port Royal, ọkọ̀ ojú omi rẹ̀ ti di ẹ̀ka kan nísinsìnyí nínú ẹ̀kọ́ ológun Jamaica."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Bí o bá lọ sísàlẹ̀, kó ẹrù rẹ àti aya rẹ jọ, láìpẹ́, a ó rán ọ sínú ọ̀kan lára àwọn ọkọ̀ ojú omi náà."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,"Ẹ̀gún kan tàbí méjì kan ṣì wà lára mi, nígbà tí Ẹ̀jẹ̀ fi ń rẹ́rìn-ín, ó lọ sí ilé rẹ̀."
858,"Believe me, I am very grateful.","Gbà mí, mo mọrírì rẹ̀ gan-an."
860,"We went about, and it's been a race ever since.","A lọ káàkiri, a sì ti ń ṣe eré ìje látìgbà náà."
861,That was in Bridgetown on the night of the Spanish raid.,Àgbègbè Bridgetown ni wọ́n ti ṣe é ní òru tí wọ́n gbéjà ko àwọn ará Sípéènì.
862,"Blood broke the seal, and read.","Ẹ̀jẹ̀ náà fọ́ èdìdì náà, ó sì kà á."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Ní òpópónà tó wà ní ọgbà náà, tó wà ní àárín igi àpáàdì àti igi sándálì, ó rí ọ̀dọ́bìnrin Bishop nìkan."
867,Mine is the safe and easy way.,Ọ̀nà tí kò ní ewu àti èyí tí kò nira ni tèmi máa gbà.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Bí mo ṣe rí i pé ó wà ní àkókò yìí, tí mo sì ń ronú nípa bí ọ̀rọ̀ ṣe rí nínú ìjà tó ń dá pẹ̀lú Wolverstone, ó máa ń dùn mí gan-an."
873,And who the devil may you be?  he exploded at last.,Kí ló wá ṣẹlẹ̀?
874,Colder still and more distant than ever grew his lordship's voice.,"Ọ̀rọ̀ ọ̀gá rẹ̀ túbọ̀ tutù, ó sì jìnnà sí i."
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Ó ní, ""Ẹ má ṣe jẹ́ kí ọ̀tá yín máa gbé mi lọ sí ọ̀run""."
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,Láti inú ẹyin ojú kan ṣoṣo rẹ̀ ló ti rí àwòrán kan tó wà nínú aṣọ àwọ̀rín tí ó ń gòkè lọ sí ojúlùmọ̀.
878,No.  Blood closed his telescope.,"Rárá o, ẹ̀jẹ̀ ló pa télesíkòbù náà."
879,And that was practically the end of the matter.,Èyí sì jẹ́ òpin ọ̀ràn náà.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,O lè ṣàlàyé fún ara rẹ pé ibo ni Wolverstone ti lọ?
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Láti ìgbà wo ni ìwọ ti ń darí àwọn èèyàn ní ojú òpó, Ogle?"
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Kò sí ohun tó yẹ kó o ṣe fún irú nǹkan bẹ́ẹ̀ àyàfi tó o bá fẹ́ rí i dájú pé a ti rì.
890,But Wolverstone would not stop.,"Àmọ́, Wolverstone ò ní jáwọ́."
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,Ó rí ara rẹ̀ bí ajá inú ìtàn àròsọ tó sọ ohun tó wà nínú rẹ̀ nù láti mú òjìji tó ń ṣeni lọ́kàn.
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","Bí kò bá dáa kí n fún Ọ̀gágun Ẹ̀jẹ́ ní iṣẹ́, kò yẹ kí n ṣe àṣìṣe yẹn."
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","Pẹlupẹlu, bawo ni wọn duro ti o ti ran mi? ati bi Pitt ko si dahun si u: ""O ri?"" o si wi, ati ki o shrugged."
907,But it'll be about the Old Wolf that he wants to see you.,"Àmọ́, nítorí pé Ọ̀gbẹ́ni Ọ̀gbà ló fẹ́ rí ẹ."
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.","Mo ò lè rò pé ó máa ṣe àyípadà kankan tó bá ṣe bẹ́ẹ̀, ọ̀gá rẹ̀ sọ ọ́ lọ́nà tó lágbára."
914,Your words have rankled with him.,Ọ̀rọ̀ rẹ ti mú kó bínú gan-an.
917,"England's,  she corrected him in reproof.",Ó tún un ṣe nínú ìbáwí.
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Àmọ́ mo gbà pé ohun tó ń mú kí nǹkan burú yìí ni pé kí wọ́n fi àpò kan ṣe ìmọ́lẹ̀ tí wọ́n fi ń ṣe ìnàjú fún Julian.
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,"Mo nírètí pé, níkẹyìn, Olúwa yín yóò rí bí ìwà òmùgọ̀ ṣe jẹ́ láti fún irú ọkùnrin yìí ní àṣẹ ọba láìka gbogbo ìmọ̀ràn mi sí."
927,"Ah, now, can't ye, indeed?  he cried.","Ó sì ké pè é pé, ""Èmi kò lè ṣe é."
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","ó fi ẹ̀pá kan tí kò tó nǹkan lẹ́nu lé àwọn ọkùnrin tó wà ní ìhà ẹ̀yìn rẹ̀, tí àwọn ẹ̀ka wọn ń pọ̀ sí i nígbà táwọn èèyàn míì ń wá láti iwájú ilé ẹ̀ṣọ́."
938,If anything it increased his excitement.,Ó tún mú kó túbọ̀ máa láyọ̀.
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","Wàá sọ fún wọn pé tí wọ́n bá gbìyànjú láti dí wa lọ́wọ́ láti lọ, a ó kọ́kọ́ gbé ọkọ̀ náà sókè, a ó sì jà fún un lẹ́yìn náà."
941,"Good-day to you, sir,  Blood hailed him pleasantly.","Ojo òjò fún yín, ọ̀gá mi, ẹ̀jẹ̀ ń kí i láyọ̀."
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","Àbí, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹ̀yin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin, ẹyin"
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","Nítorí náà, ẹ wá, igbákejì Gómìnà kí i, ó sì fi àwọn ìró ìró ìró ìró ìró ìró ìró ìró."
951,"That girl, there.  He flung out a bare arm to point to her.",Ó fi apá kan tó ní kọ̀ọ̀kan lé e jáde láti fi hàn án.
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Ó ní, òótọ́ ni, àmọ́ àwọn kan ṣì ń ṣọ̀tẹ̀ sí ọ̀nà tí wọ́n gbà ń ṣe nǹkan."
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Ohun tí mo rò nípa yín lè máà ṣe pàtàkì lójú yín rárá, ọ̀gá mi."
963,I'll not be bubbled by what Wolverstone has said.,Ohun tí Wolverstone sọ kò ní kó ìdààmú bá mi.
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","Nipa rẹ ninu ẹhin, ibi gbogbo alẹ sẹhin ti wa ni ki alaafia, nibẹ wà a frantically ti nṣiṣe lọwọ bustle ti diẹ ninu awọn ọkunrin ọgọrin."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.",Ó dá a lójú pé kò sí ìdí tó fi yẹ kó o máa dáàbò bo ara rẹ.
974,"Bid them take in sail, Jeremy,  he said quietly.","Ó sọ ní ìró pé, ""Jérémì, sọ fún wọn pé kí wọ́n wọ ọkọ̀ ojú omi."
985,"You'll not go?  he said, between question and assertion.","Ó ní, ""Ìwọ kò ní lọ, láàárín ìbéèrè àti ìpolongo""."
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.","Ó wá ìtùnú nínú ọ̀rọ̀ kan tó wà ní ojú ìwé tó ṣí sílẹ̀ níwájú rẹ̀: levius fit patientia quicquid corrigere est nefas. ó wá a, ṣùgbọ́n kò rí i."
992,"For myself, I am entirely of Wolverstone's opinion.","Ní ti ara mi, mo fara mọ́ èrò Wolverstone pátápátá."
994,See it manned for me.,Ẹ rí i pé ó ṣeé ṣe fún mi.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","Ó dúró ní ìjìnlẹ̀ nígbà tí ó rí Captain Blood, ó sì kí i, gẹ́gẹ́ bí ó ti yẹ, ṣùgbọ́n ẹ̀rín tó gbé àwọn moustachios tí ó ríra lára òṣìṣẹ́ náà sókè ni ó ń ṣàròyé."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone fi inú dídùn tó ń fi ìyọ̀ǹtì ṣe ìyọ̀ǹtì hàn.
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","Lẹ́yìn tó o ti wo àwọn àgbájọ yìí, kó o lọ gba òkè náà lọ sí Ilé Olùdarí, níbi tó o ti lè rí ojú òkun tó yí i ká àti gbogbo àgbájọ ọkọ̀ ojú omi tó wà níbẹ̀."
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","Ile-ise ballet San Francisco ni akoko akọkọ rẹ ni Opera House ni orisun omi, ṣugbọn tun ṣe awọn iṣẹ ni Oṣu kejila."
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","Láàárín àwọn àgbègbè tó wà ní Gúúsù Amẹ́ríkà ni wọ́n ti ń ṣe àwọn èròjà atasánsán, níbi tí wọ́n ti ń ṣe àwọn èròjà atasánsán ti ara wọn."
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.",Àwọn èèyàn ti ní ìrètí pé àwọn ò ní rí oúnjẹ tí wọ́n máa jẹ lórí àwọn àjàrà àti ọ̀pọ̀ nǹkan míì tó máa ń mú kí wọ́n máa ṣe dáadáa.
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,Ẹ lọ sí ilé àwọn àpáta méje tí Nathaniel Hawthorne kọ.
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.",Wọ́n gbà pé ọ̀kan lára àwọn ohun tó ń gbọ́ yìí jẹ́ ọ̀kan lára àwọn ohun tó ń mú kí ọ̀kan lára àwọn ohun tó ń gbọ́ yìí pọ̀ gan-an.
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","Ibẹ̀ ni nǹkan ò ti rí bẹ́ẹ̀ rárá, ìṣòro èdè sì lè mú kó o rẹ̀wẹ̀sì, àmọ́ o lè rí i pé ọ̀pọ̀ èèyàn ló ń lo oúnjẹ nílẹ̀ Ṣáínà."
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","Ibòmíì nínú ọgbà ọmọ ọba, nínú ilé òde òní kan tó ń jẹ́ Ilé Àwọn Olùkọ̀ọ́ Òkun (Casa de Marinos), o lè mọ ohun tó ṣẹlẹ̀ sí ẹgbẹ́ ọmọ ogun Tagus tó jẹ́ ẹgbẹ́ ọmọ ogun ọba."
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","Láàárín ọdún 1936 sí 1940, ìjọba olú ọba Ioannis Metaxas ló ń ṣàkóso lórí Gíríìsì, wọ́n sì rántí rẹ̀ fún ọ̀rọ̀ tí kò yéé yéni tó sọ nígbà tí Mussolini sọ pé kó fi ara rẹ̀ sílẹ̀ lọ́dún 1940."
