sentence1,sentence2,sentence1_igbo,sentence2_igbo
and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"WSe do not separate anything, we throw it all in one bag.",na anyị na-edebe anyị akpa n'otu ihe na iko na ọzọ na akwụkwọ na ọzọ ọ ozugbo ọ na-na-na-na-na-ebu ya n'ime ụgbọ ala na-ewere ya bụ a mgbu,"Ọ bụrụ na anyị anaghị ekewapụ ihe ọ bụla, anyị na-atụfu ya niile n'otu akpa."
Locust Hill uh-huh right oh great,Locust Hill is the best.,Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu,Ugwu ugwu bụ ihe kachasị mma.
Locust Hill uh-huh right oh great,"No, not Locust Hill.",Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
Locust Hill uh-huh right oh great,"Yes, that is right, Locust Hill.",Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu Okwu,"Ee, nke ahụ ziri ezi, Locust Hill."
i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda lawns are too much work.,i nwere a tiff Bermuda lawn ebe a na uh ọ chọrọ a otutu mmiri na ị ga-eme ka ọ na-egbutu nnọọ mkpụmkpụ ma ọ bụrụ na ị chọrọ ka ọ na-ele anya dị ka a golf n'ezie green,Ndị na-arụ ọrụ na Bermuda na-arụ ọrụ nke ukwuu.
i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda lawns can be made to look like golf course greens.,i nwere a tiff Bermuda lawn ebe a na uh ọ chọrọ a otutu mmiri na ị ga-eme ka ọ na-egbutu nnọọ mkpụmkpụ ma ọ bụrụ na ị chọrọ ka ọ na-ele anya dị ka a golf n'ezie green,A pụrụ ime ka lawns Bermuda dị ka ihe na-acha akwụkwọ ndụ akwụkwọ ndụ golf.
i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,You only have water Bermuda lawns occasionally.,i nwere a tiff Bermuda lawn ebe a na uh ọ chọrọ a otutu mmiri na ị ga-eme ka ọ na-egbutu nnọọ mkpụmkpụ ma ọ bụrụ na ị chọrọ ka ọ na-ele anya dị ka a golf n'ezie green,Naanị ị ga-eji mmiri Bermuda lawns mgbe ụfọdụ.
the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,A six pack is about 30 cents cheaper across the border.,Nickel ọzọ ma ọ bụ ihe bụ ya ọzọ iri atọ cents maka a maka a maka karama isii onye ọ bụla na-abịa gafee ókèala ịzụta ọnụ ala ka ọnụ ala ka mmanya,A isii ngwugwu bụ ihe dị ka 30 cents ọnụ ala karịa gafee ókèala.
the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,Most people cross the border in order to get the drinks cheaper.,Nickel ọzọ ma ọ bụ ihe bụ ya ọzọ iri atọ cents maka a maka a maka karama isii onye ọ bụla na-abịa gafee ókèala ịzụta ọnụ ala ka ọnụ ala ka mmanya,Ọtụtụ ndị mmadụ na-agafe oke iji nweta ihe ọṅụṅụ dị ọnụ ala karịa.
the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,The bottles are more expensive on the other side of the border.,Nickel ọzọ ma ọ bụ ihe bụ ya ọzọ iri atọ cents maka a maka a maka karama isii onye ọ bụla na-abịa gafee ókèala ịzụta ọnụ ala ka ọnụ ala ka mmanya,Ọnụ ọgụgụ ndị ahụ dị oke ọnụ karịa n'akụkụ nke ọzọ nke ala.
yeah i can hear him,He is definitely loud enough for me to hear.,"Ee, m nwere ike ịnụ ya.",O doro anya na ọ bụ olu zuru oke ka m nụ.
yeah i can hear him,I can't hear him.,"Ee, m nwere ike ịnụ ya.",Enweghị m ike ịnụ ya.
yeah i can hear him,I think I hear him.,"Ee, m nwere ike ịnụ ya.",Echere m na m na-anụ ya.
uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,Ten percent tax is too much to pay.,"Oh mgbe ị na-azụta ihe karịsịa nnukwu ihe ịzụta, ọ bụ ihe ị na-akwụ ụgwọ na ị ga-agbakwunye ihe dị ka pasent iri.",10% nke ụtụ isi bụ ihe dị ukwuu iji kwụọ ụgwọ.
uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,You always have to add ten percent tax to whatever you're buying when you are figuring out the cost.,"Oh mgbe ị na-azụta ihe karịsịa nnukwu ihe ịzụta, ọ bụ ihe ị na-akwụ ụgwọ na ị ga-agbakwunye ihe dị ka pasent iri.",Ị ga-agbakwụnye 10% ụtụ isi na ihe ọ bụla ị na-azụ mgbe ị na-achọpụta ọnụahịa ahụ.
uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,You never have to figure out the tax in order to determine cost.,"Oh mgbe ị na-azụta ihe karịsịa nnukwu ihe ịzụta, ọ bụ ihe ị na-akwụ ụgwọ na ị ga-agbakwunye ihe dị ka pasent iri.",Ị gaghị achọ ịkọwa ụtụ isi iji chọpụta ọnụahịa.
which is a little unusual but its done through the auspices,It is not all tha common.,"Ọ bụ ihe na-adịghị ahụkebe, ma ọ na-eme site na ịpị akwa.",Ọ bụghị ihe niile na-emekarị na-adịkarị.
which is a little unusual but its done through the auspices,It's just like it is every day.,"Ọ bụ ihe na-adịghị ahụkebe, ma ọ na-eme site na ịpị akwa.",Ọ dị ka ọ na-eme kwa ụbọchị.
which is a little unusual but its done through the auspices,It's unusual for the people to look like that.,"Ọ bụ ihe na-adịghị ahụkebe, ma ọ na-eme site na ịpị akwa.",Ọ bụ ihe na-adịghị ahụkebe na ndị mmadụ na-ele anya dị ka nke ahụ.
that's what she plans to do so i hope so,I hope she does what she is planning to do.,"Nke ahụ bụ ihe ọ na-eme, yabụ na m na-atụ anya ya.",Enwere m olileanya na ọ na-eme ihe ọ na-eme.
that's what she plans to do so i hope so,It will be great for her if she does what she plans to do.,"Nke ahụ bụ ihe ọ na-eme, yabụ na m na-atụ anya ya.",Ọ ga-abụ ihe dị mma maka ya ma ọ bụrụ na ọ na-eme ihe ọ na-eme atụmatụ ime.
that's what she plans to do so i hope so,She has no plans to do that.,"Nke ahụ bụ ihe ọ na-eme, yabụ na m na-atụ anya ya.",O nweghị atụmatụ ime nke ahụ.
exactly but i mean with the new laws it's really it's tough now,Far from the truth the laws are old and outdated.,"Ọ bụ ezie na m na-ekwu na ọ bụ ihe siri ike ugbu a, ọ na-eme ka ọ dị mfe.","N'ezie, iwu ndị ahụ dị anya ma dị ogologo."
exactly but i mean with the new laws it's really it's tough now,Indeed it is but the regulations took a long time to become a reality.,"Ọ bụ ezie na m na-ekwu na ọ bụ ihe siri ike ugbu a, ọ na-eme ka ọ dị mfe.","N'ezie, ọ bụ eziokwu, mana usoro ndị a were ogologo oge iji ghọọ ihe dị mkpa."
exactly but i mean with the new laws it's really it's tough now,"Precisely, though with the new regulations it is more difficult now.","Ọ bụ ezie na m na-ekwu na ọ bụ ihe siri ike ugbu a, ọ na-eme ka ọ dị mfe.","N'ezie, ọ bụ ezie na ọ na-esiri ike karịa na usoro ndị a, ọ na-eme ka ọ dịkwuo njọ ugbu a."
golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He broke all the rules.,Ọ bụghị ihe ọ bụla na-eme ka ọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-,Ọ na-emebi iwu niile.
golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He followed every rule and still got kicked out.,Ọ bụghị ihe ọ bụla na-eme ka ọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-,Ọ na-agbaso iwu ọ bụla ma ka na-agba ọsọ.
golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He should have followed the rules.,Ọ bụghị ihe ọ bụla na-eme ka ọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-,Ọ gaara abụ ihe iwu ndị ahụ.
yeah it just doesn't seem possible does it,There is no doubt in my mind that it will happen very soon.,"Ee, ọ dị nnọọ ka ọ bụghị ihe ga-ekwe omume.",Enweghị obi abụọ na nke a ga-eme n'oge na-adịghị anya.
yeah it just doesn't seem possible does it,Truthfully it does not look like it could happen.,"Ee, ọ dị nnọọ ka ọ bụghị ihe ga-ekwe omume.","N'ezie, ọ dịghị ka ọ nwere ike ime."
yeah it just doesn't seem possible does it,Yes I do not think it could happen but there is always hope that it will.,"Ee, ọ dị nnọọ ka ọ bụghị ihe ga-ekwe omume.","Ee, echeghị m na ọ ga-eme, mana enwere olileanya na ọ ga-eme mgbe niile."
it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,Buffalo has the best team overall.,Ọ na-adị mma ọtụtụ na-aga n'etiti Washington ha na-adịghị emeri na uh Buffalo New Orleans na Chicago n'ihi na Chicago na naanị furu efu ugboro abụọ na otu n'ime ndị ahụ bụ Buffalo,Buffalo nwere otu kachasị mma n'ozuzu ya.
it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,One of the two teams that Chicago lost to is Buffalo.,Ọ na-adị mma ọtụtụ na-aga n'etiti Washington ha na-adịghị emeri na uh Buffalo New Orleans na Chicago n'ihi na Chicago na naanị furu efu ugboro abụọ na otu n'ime ndị ahụ bụ Buffalo,Otu n'ime ndị otu abụọ Chicago meriri bụ Buffalo.
it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,Washington has lost every game.,Ọ na-adị mma ọtụtụ na-aga n'etiti Washington ha na-adịghị emeri na uh Buffalo New Orleans na Chicago n'ihi na Chicago na naanị furu efu ugboro abụọ na otu n'ime ndị ahụ bụ Buffalo,Washington enwetala egwuregwu ọ bụla.
uh-huh um yes we do have tax on clothes,Clothing is tax-free.,"Oh, ee, anyị nwere ụtụ isi na uwe",Uwe a na-enweghị ụtụ isi.
uh-huh um yes we do have tax on clothes,The sales tax is too high.,"Oh, ee, anyị nwere ụtụ isi na uwe",Ụtụ isi ahịa dị oke elu.
uh-huh um yes we do have tax on clothes,There is sales tax on clothing.,"Oh, ee, anyị nwere ụtụ isi na uwe",E nwere ụtụ isi na-ere ahịa na uwe.
oh i see well i like the atmosphere myself,I do like the vibe myself.,Oh m na-ahụ nke ọma m na-amasị ikuku onwe m,M na-amasị Vibe onwe m.
oh i see well i like the atmosphere myself,I do not like the negative energy this place gives off.,Oh m na-ahụ nke ọma m na-amasị ikuku onwe m,Enweghị m mmasị na ike na-adịghị mma nke ebe a na-enye.
oh i see well i like the atmosphere myself,I feel pretty safe here which is why I like it.,Oh m na-ahụ nke ọma m na-amasị ikuku onwe m,M na-eche mara mma mma ebe a na nke ahụ bụ ihe mere m ji amasị ya.
um i have one child a little girl who's eighteen months old,I have many children.,"Nwaanyị nwere otu nwa nwoke, nwa agbọghọ dị afọ iri na asatọ.",Enwere m ọtụtụ ụmụaka.
um i have one child a little girl who's eighteen months old,"I have one child, an eighteen-month-old daughter.","Nwaanyị nwere otu nwa nwoke, nwa agbọghọ dị afọ iri na asatọ.","M nwere otu nwa, nwa nwanyị dị afọ iri na asatọ."
um i have one child a little girl who's eighteen months old,I would like to have more children.,"Nwaanyị nwere otu nwa nwoke, nwa agbọghọ dị afọ iri na asatọ.",Ọ ga-amasị m ịmụ ụmụ karịa.
the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,She didny have any puppies.,nke abụọ nke ọ bụ otu n'ime ụmụ okorobịa si na ihe ndina na uh otu nwoke na ọ na-enwe a ezé nsogbu,Ọ na-enweghị ụmụ okorobịa ọ bụla.
the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,The male had a tooth issue and the second puppy was from the litter.,nke abụọ nke ọ bụ otu n'ime ụmụ okorobịa si na ihe ndina na uh otu nwoke na ọ na-enwe a ezé nsogbu,Nwoke ahụ nwere nsogbu ezé na nwa ewu nke abụọ sitere na ihe efu.
the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,There was a total of 8 in the litter only the male had teeth issues.,nke abụọ nke ọ bụ otu n'ime ụmụ okorobịa si na ihe ndina na uh otu nwoke na ọ na-enwe a ezé nsogbu,E nwere ngụkọta nke 8 na ihe mkpofu naanị nwoke nwere ezé nsogbu.
oh is that where you're talking from,That is where you are calling from?,Nke a bụ ebe ị na-ekwu okwu.,Nke ahụ bụ ebe ị na-akpọ?
oh is that where you're talking from,You are calling from a long distance.,Nke a bụ ebe ị na-ekwu okwu.,Ị na-akpọ oku site n'ebe dị anya.
oh is that where you're talking from,You are not calling from there.,Nke a bụ ebe ị na-ekwu okwu.,Ị naghị akpọ oku site n'ebe ahụ.
i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I don't wear dress clothes often.,M n'eziokwu amaghị n'ihi na m na-adịghị eyi na ọtụtụ uwe uwe ma na-eziokwu ị maara,Anaghị m eyi uwe mgbe niile.
i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I enjoy getting dressed up.,M n'eziokwu amaghị n'ihi na m na-adịghị eyi na ọtụtụ uwe uwe ma na-eziokwu ị maara,Obi dị m ụtọ na m na-eyi uwe.
i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I wear dress clothes all the time.,M n'eziokwu amaghị n'ihi na m na-adịghị eyi na ọtụtụ uwe uwe ma na-eziokwu ị maara,M na-eyi uwe mgbe niile.
did you go to museums in Europe,Did you visit any European museums?,Ị gara ụlọ ngosi ihe mgbe ochie na Europe?,Ị gara ebe ngosi ihe mgbe ochie nke Europe?
did you go to museums in Europe,Did you visit any museums in Canada?,Ị gara ụlọ ngosi ihe mgbe ochie na Europe?,Ị gara ụlọ ngosi ihe mgbe ochie ọ bụla na Canada?
did you go to museums in Europe,I bet you loved visiting Europe.,Ị gara ụlọ ngosi ihe mgbe ochie na Europe?,M na-ekwu na ị hụrụ n'anya ịga Europe.
there you go well does you husband uh what does he think of your uh T-shirt and and,Does your husband like your t-shirt?,n'ebe ahụ ị na-aga nke ọma na ị di uh ihe ọ na-eche banyere gị uh T-shirt na na,Nwoke gị na-amasị gị T-Shirt?
there you go well does you husband uh what does he think of your uh T-shirt and and,What does your sister think about your dress?,n'ebe ahụ ị na-aga nke ọma na ị di uh ihe ọ na-eche banyere gị uh T-shirt na na,Gịnị ka nwa gị nwanyị na-eche banyere uwe gị?
there you go well does you husband uh what does he think of your uh T-shirt and and,Your t-shirt is very nice.,n'ebe ahụ ị na-aga nke ọma na ị di uh ihe ọ na-eche banyere gị uh T-shirt na na,T-shirt gị dị mma.
um not even cast aluminum they were just pressed aluminum,They were made out of a cheaper metal.,"Ọbụna na-egosi na ọ bụghị ọbụna aluminum, ha na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-",E ji ígwè dị ọnụ ala mee ha.
um not even cast aluminum they were just pressed aluminum,They were made out of pure copper.,"Ọbụna na-egosi na ọ bụghị ọbụna aluminum, ha na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-",E ji ọla kọpa mee ha.
um not even cast aluminum they were just pressed aluminum,They were very flimsy pans.,"Ọbụna na-egosi na ọ bụghị ọbụna aluminum, ha na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-",Ha bụ nnọọ flimsy pans.
and it still scared me,I was just a little bit scared.,Ọ ka na-atụ egwu m.,M na-atụ egwu naanị ntakịrị.
and it still scared me,I was still scared.,Ọ ka na-atụ egwu m.,M ka na-atụ egwu.
and it still scared me,It didn't scare me.,Ọ ka na-atụ egwu m.,Ọ dịghị egwu m.
and then the second thing i'd probably look at is uh what they can afford,I also look at what is affordable to them.,"Nke abụọ, ihe m ga-achọ ịhụ bụ ihe ha nwere ike ịkwụ ụgwọ.",M na-ele anya na ihe dị ọnụ ala ha.
and then the second thing i'd probably look at is uh what they can afford,I don't care about what they can afford.,"Nke abụọ, ihe m ga-achọ ịhụ bụ ihe ha nwere ike ịkwụ ụgwọ.",Echeghị m ihe ha nwere ike ịkwụ ụgwọ.
and then the second thing i'd probably look at is uh what they can afford,They can not usually afford too much.,"Nke abụọ, ihe m ga-achọ ịhụ bụ ihe ha nwere ike ịkwụ ụgwọ.",Ha enweghị ike ịkwụ ụgwọ nke ukwuu.
well i don't remember it seemed like it did but it might not i guess i guess,I am not quite sure but perhaps it is so.,Echeghị m na ọ dị ka ọ mere ma eleghị anya ọ bụghị m na-eche na m na-eche,"Amaghị m nke ọma, mana ọ ga-abụ na ọ bụ otú ahụ."
well i don't remember it seemed like it did but it might not i guess i guess,I do not recall completely since I drank quite a bit of wine last night.,Echeghị m na ọ dị ka ọ mere ma eleghị anya ọ bụghị m na-eche na m na-eche,"Enweghị m ike ịnọgide na-eche echiche m, ebe ọ bụ na m na-a bit nke mmanya n'abalị gara aga."
well i don't remember it seemed like it did but it might not i guess i guess,My memory is crystal clear of what happened that night.,Echeghị m na ọ dị ka ọ mere ma eleghị anya ọ bụghị m na-eche na m na-eche,Ihe m chere bụ ihe doro anya na ihe mere n'abalị ahụ.
with your TV set and you feel that a fitting punishment for television theft is death,Do you feel death may be a little to harsh of a punishment for theft?,Na TV gị setịpụrụ na ị na-eche na a kwesịrị ekwesị ntaramahụhụ maka telivishọn ohi bụ ọnwụ,Ị na-eche na ọnwụ nwere ike ịbụ a obere ka a ntaramahụhụ maka ohi?
with your TV set and you feel that a fitting punishment for television theft is death,You think that the right punishment for someone who steals a TV is death.,Na TV gị setịpụrụ na ị na-eche na a kwesịrị ekwesị ntaramahụhụ maka telivishọn ohi bụ ọnwụ,Ị na-eche na ntaramahụhụ ziri ezi maka onye ohi TV bụ ọnwụ.
with your TV set and you feel that a fitting punishment for television theft is death,You think the best option for tv theft is too just let them go.,Na TV gị setịpụrụ na ị na-eche na a kwesịrị ekwesị ntaramahụhụ maka telivishọn ohi bụ ọnwụ,Ị na-eche na nhọrọ kachasị mma maka TV ohi bụ kwa naanị ka ha gaa.
the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,I really love the beach because of how clean and well kept it is.,Beach bụ mara mma na na bụ n'ezie uh a mara mma ebe na-aga otú na bụ na ọ bụ eleghị anya otu n'ime m kasị mmasị ebe na-aga otú banyere gị,M hụrụ n'anya n'ezie na osimiri n'ihi otú ọ dị ọcha na nke ọma na-edebe ya.
the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,"One of my favorite places to visit is the beach since it is so pretty, what is your favorite place to visit?",Beach bụ mara mma na na bụ n'ezie uh a mara mma ebe na-aga otú na bụ na ọ bụ eleghị anya otu n'ime m kasị mmasị ebe na-aga otú banyere gị,"Otu n'ime ebe kachasị amasị m ịga bụ osimiri ebe ọ bụ mara mma, olee ebe kachasị amasị gị ịga?"
the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,The best place to go in my opinion is to camp out in the woods.,Beach bụ mara mma na na bụ n'ezie uh a mara mma ebe na-aga otú na bụ na ọ bụ eleghị anya otu n'ime m kasị mmasị ebe na-aga otú banyere gị,Ihe kachasị mma ị ga - esi n'ime ụlọ bụ ịga n'ime ụlọ.
throw a Coke ad in there,Do not put any ads up.,Tinye akara ngosi Coke n'ime ebe ahụ.,Emela mgbasa ozi ọ bụla.
throw a Coke ad in there,Put a soft drink ad up.,Tinye akara ngosi Coke n'ime ebe ahụ.,Tinye mmanya dị nro.
throw a Coke ad in there,Put an ad for Coke in there.,Tinye akara ngosi Coke n'ime ebe ahụ.,Tinye akara ngosi maka Coke n'ebe ahụ.
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Do you think that a five day holding period would be worth the wait for some people?,OK nke ọma otú ka m jide n'aka otú i chere na uh ma eleghị anya a ise ụbọchị na-echere oge maka handguns ma ọ bụ na stof ga-ziri ezi,Ị chere na a ise ụbọchị njide ga-adị uru na-echere ụfọdụ ndị?
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having a five day hold on those looking to purchase firearms?,OK nke ọma otú ka m jide n'aka otú i chere na uh ma eleghị anya a ise ụbọchị na-echere oge maka handguns ma ọ bụ na stof ga-ziri ezi,Kedu ihe ga-eme ka ndị na-azụ ahịa na-enweta ihe ọkụkụ ụbọchị ise?
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having them just wait five minutes outside before being handed a permit?,OK nke ọma otú ka m jide n'aka otú i chere na uh ma eleghị anya a ise ụbọchị na-echere oge maka handguns ma ọ bụ na stof ga-ziri ezi,Kedu ihe ga-eme ka ị chere naanị nkeji ise tupu ị nweta ikike?
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I much rather a lazy indoor dog than an active one that would want to be outdoors all day long.,Ee mgbe m nwere a Cocker Spaniel ọ bụ ihe n'èzí nkịta na uh m na-eche na m masịrị na mma uh-huh,M nnọọ kama a na-adịghị mma ime ụlọ nkịta karịa ihe na-arụsi ọrụ ike onye ga-achọ ịbụ n'èzí ụbọchị niile ogologo.
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I really like all types of outdoor dogs since they are all good boys.,Ee mgbe m nwere a Cocker Spaniel ọ bụ ihe n'èzí nkịta na uh m na-eche na m masịrị na mma uh-huh,M n'ezie n'anya nile ụdị n'èzí nkịta ebe ọ bụ na ha niile bụ ezi ụmụ nwoke.
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I think I preferred outdoor dogs like the Cocker Spaniel I used to have.,Ee mgbe m nwere a Cocker Spaniel ọ bụ ihe n'èzí nkịta na uh m na-eche na m masịrị na mma uh-huh,Echere m na m na-ahọrọ n'èzí nkịta dị ka Cocker Spaniel m na-enwe.
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check cannot get done that quickly.,"N'ime ụbọchị asaa, ị ga-achọ ịhụ na ị na-agaghị enwe ike ịmepụta ihe ọ bụla ma ọ bụ na ị na-enweghị ike ịmepụta ihe ọ bụla.",Enweghị ike ịme nke a ngwa ngwa na nlele nke ngwaọrụ.
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check will take over a month.,"N'ime ụbọchị asaa, ị ga-achọ ịhụ na ị na-agaghị enwe ike ịmepụta ihe ọ bụla ma ọ bụ na ị na-enweghị ike ịmepụta ihe ọ bụla.",The ndabere nyocha ga-ewe karịa otu ọnwa.
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,They will supposedly do a background check over the next seven days.,"N'ime ụbọchị asaa, ị ga-achọ ịhụ na ị na-agaghị enwe ike ịmepụta ihe ọ bụla ma ọ bụ na ị na-enweghị ike ịmepụta ihe ọ bụla.",Ha ga-eme nyocha ndabere n'ime ụbọchị asaa sochirinụ.
you know i would rather much rather get on a plane and get there and then enjoy myself,Flying would be a lot safer to get there.,Ị maara na m ga-ọtụtụ kama ịbanye na a ụgbọelu na-esi n'ebe ahụ na mgbe ahụ na-enwe onwe m,Ọ ga-abụ ihe dị mma karịa ịgafe ebe ahụ.
you know i would rather much rather get on a plane and get there and then enjoy myself,I can't wait to get off the plane and enjoy myself once we get there.,Ị maara na m ga-ọtụtụ kama ịbanye na a ụgbọelu na-esi n'ebe ahụ na mgbe ahụ na-enwe onwe m,Enweghị m ike ichere ịhapụ ụgbọ elu ma nwee obi ụtọ mgbe anyị rutere ebe ahụ.
you know i would rather much rather get on a plane and get there and then enjoy myself,I would never fly.,Ị maara na m ga-ọtụtụ kama ịbanye na a ụgbọelu na-esi n'ebe ahụ na mgbe ahụ na-enwe onwe m,M ga-adịghị mgbe ọ bụla na-efe efe.
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,I was wrong that juries are always twelve people.,a ọnwa ole na ole gara aga na ha nwere isii onye otu ndị ọka ikpe m chere na ha ị maara na ọ bụ mgbe niile iri na abụọ iri na abụọ ndị ikom na-agbalị na eziokwu otú ikwu okwu,M na-ezighị ezi na ndị ọka ikpe bụ mgbe niile iri na abụọ mmadụ.
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,The jury is always 13 people.,a ọnwa ole na ole gara aga na ha nwere isii onye otu ndị ọka ikpe m chere na ha ị maara na ọ bụ mgbe niile iri na abụọ iri na abụọ ndị ikom na-agbalị na eziokwu otú ikwu okwu,Ndị ọka ikpe bụ mmadụ iri na atọ mgbe niile.
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,They can pick however many people they want on the jury.,a ọnwa ole na ole gara aga na ha nwere isii onye otu ndị ọka ikpe m chere na ha ị maara na ọ bụ mgbe niile iri na abụọ iri na abụọ ndị ikom na-agbalị na eziokwu otú ikwu okwu,Ha nwere ike ịhọrọ ọtụtụ ndị ha chọrọ na ndị ọka ikpe.
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She didn't care at all about credit unions.,Ndị otu ụgwọ ụgwọ na ndị mmadụ niile na-eme nke a mere na ọ nọ n'ime ihe na-eme na ndị otu ụgwọ ụgwọ.,Ọ na-adịghị echegbu onwe ya banyere ndị otu ụgwọ.
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in credit unions.,Ndị otu ụgwọ ụgwọ na ndị mmadụ niile na-eme nke a mere na ọ nọ n'ime ihe na-eme na ndị otu ụgwọ ụgwọ.,Ọ nwere mmasị na ndị otu kredit.
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in learning more about how credit unions made their money.,Ndị otu ụgwọ ụgwọ na ndị mmadụ niile na-eme nke a mere na ọ nọ n'ime ihe na-eme na ndị otu ụgwọ ụgwọ.,Ọ nwere mmasị ịmatakwu banyere otu ndị otu kredit si emefu ego ha.
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,All I see are people sitting and talking about their problems.,m maara onye ọ bụla si i pụtara onye ọ bụla na-mgbe niile na-arụsi ọrụ ike na-echegbu onwe ya na otú ọtụtụ nsogbu ndị mmadụ na-adịghị nnọọ nọdụ ala na ị maara dị nnọọ okwu na mara ihe niile na-,Ihe niile m na-ahụ bụ ndị mmadụ nọ ọdụ na-ekwu maka nsogbu ha.
