promptID,sentence1,sentence1_translated
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Ningĩ mũndũ wĩ na gĩkeno no arute ũrata wa kwaria maũndũ ma marĩĩgu, na ũkararia na mbere na thutha, na njĩra ya gũtheka, ũkarekana na ngucanio na ũkaremwo nĩ kũniina kĩrĩa kĩrehaga ngucanio ĩyo."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), na arĩa marĩ na ũremi mũnini (kĩruru kĩa ciĩga 1,300 o kiumia) na ũremi mũnene wa ũremi (Cv= 1,3)."
742,"Should I help her with her homework, and if so, how should I do so?","Hihi nĩ njagĩrĩirũo kũmũteithia wĩra-inĩ wake wa mũciĩ, na angĩkorũo nĩguo-rĩ, njagĩrĩirũo gwĩka ũguo atĩa?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ona Wallis na Varjabedian nĩ ũndũ wa mbica cia mahinda maya cia moradas cia tene iria cionekaga mwena wa rũgongo wa New Mexico.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, ĩrĩa yandĩkirũo nĩ mũrutani wa Linda Katz na ĩgĩtaũrwo wĩra-inĩ wake, nĩ kĩonereria kĩega kĩa ũrĩa ciugo cia cale cihũthĩkaga."
746,The disputes took on the tones of class struggle.,Ndugamano icio ciarĩ cia kũrũa na andũ a gĩkundi.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Nĩkĩo tũiguaga tũheenetio nĩ ngũta iria itarĩ na hinya, mĩrango ĩrĩa ĩtarĩ na hinya, na mĩhingo ĩrĩa ĩtarĩ na hinya."
750,What we see are details.,Maũndũ marĩa tuonaga nĩ ma bata.
752,He turned in appeal to Lord Julian.,Nĩ aathire kũrĩ Mwathani Julian.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt nĩ aacokirie mũceke ũcio na mwĩhĩtwa.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, ũrĩa waaroraga maũndũ macio arĩ rũgendo-inĩ rwa kĩharo, nĩ atuugĩte atĩ Mwathani wake aarĩ na ũritũ ta mũhunjia wa kanitha rĩrĩa aambĩirũo."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Mũnene ũcio agĩĩtĩkĩra, na agĩturumithia ũthiũ wake na agĩcoka akĩruta mũcango wake mũingĩ."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"Nĩũgĩĩte na ũcamba wa kũndatha tondũ ndingĩkuoya rĩrĩa ndĩmenyete ũrĩa ũrĩ na thaahu, rĩrĩa ndĩmenyete atĩ ũrĩ mũũragani na nĩ ũndũ mũũru makĩria""."
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Nĩ aamenyire wega atĩ aarĩ mũthuuri mũgĩ na mũthaka kuuma St. James's, Lord Julian Wade, ũrĩa aahũthagĩra mahinda make mothe."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","No... no... thĩinĩ wa marikabu ĩno... mũtongoria ũcio nĩ eekire ũndũ wa kwaga hinya, na akĩnyitanĩra na ũritũ wake, akĩnyiita ũiru o rĩmwe."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.",Nĩ njũĩ atĩ nĩwe mwathi wa Julian Wade.
771,Mary Traill would tell you of it.,Mary Traill nĩ angĩakwĩrire.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Nĩ kũrĩ na gĩthingo kĩĩrĩgĩrĩire mũrogi ũyũ Port Royal.
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Wolverstone oigire atĩ, ti Bishop mwene ũngĩgũthumbũra kana agũthumbũra."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Nĩũgũthiĩ na mbere kũrũa na thũ, na gũtigana na andũ arĩa angĩ?"
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Maũndũ matiathire wega kuuma rĩrĩa aathire gwĩtĩkĩra wĩra wa Mũthamaki.
790,"They are within range,  cried Ogle.",Ogle nĩ aiguire atĩ marĩ hakuhĩ mũno.
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Nĩndamũrehereire, Kapitaani Rũrĩmĩ, tondũ nĩ ndamenyire ũhoro mũna."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Nĩ kĩĩ gĩtũmĩte ũhiũhe, na nĩ kĩĩ gĩtũmĩte ũhiũhe?"""
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Ũngĩenda gũcokia wĩra ũcio o rĩmwe, ũkuue andũ aku, no Ogle, arĩ na hinya wa kũhũthĩra mĩtugo na mĩtugo, nĩ aamũingithirie."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",No hihi ndahota kũnjona ndĩ mũhũthũ kũnjĩta ũrĩa eeyĩtaga.
802,Don't think I accept it willingly.,Ndĩciria atĩ nĩ ndetĩkĩra ũndũ ũcio na ngoro yakwa yothe.
803,A murderer--I?  he said at last.,Mũũragani - nĩ oigire mũthia-inĩ.
819,Thoughtfully he stroked his golden beard.,Nĩ aathire na mbere kũheana ng'ondu cia thahabu.
820,"It was she now who was on her defence, her voice quivering with indignation.","Rĩu nĩ we watũire arĩ na kĩhooto, mũgambo wake ũkĩinaina nĩ marakara."
826,What better way?  he demanded.,Nĩ njĩra ĩngĩ yagĩrĩire?
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Ndaigana kũgeria kũrũgama, o na rĩrĩa Mwathani Julian, aathĩkagĩra kĩonereria kĩa kũmenyeria ciana wega, aamũigĩire kĩonereria."
832,"Life can be infernally complex,  he sighed.","Aahũgũrire akiuga atĩ, ũtũũro no ũkorũo ũrĩ mũritũ mũno."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",Wolverstone nĩ aambĩrĩirie kwĩrũgĩrĩra mbere ya mũnene wake.
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverley oigire atĩ nĩ ekĩte maũndũ ma kũng'ang'ania na kũng'ang'ania.
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","O na angĩkorũo nĩ ekũgeria gwĩka ũguo, wĩtheme atĩ anene ake nĩ makaaregana nake."
838,"Your resolve delivered me from a horrible danger,  she admitted.",Nĩ eetĩkĩrire atĩ nĩ aanyitire ũgwati mũnene mũno nĩ ũndũ wa itua rĩaku.
839,It is an honourable service.,Nĩ ũndũ wa gũtĩĩka.
843,"You're not very civil, sir, as I have already noticed.","Ndũrĩ mũhoreri mũno, ta ũrĩa ndĩramenya."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Nĩ aacokire akĩrũgama mbere ya mũthigari ũrĩa wamũnyiitĩte guoko na guoko na agĩtheka, na akĩnyũrũrũka mũno."
845,"He looked up in surprise, and then sat conning her with brooding glance.",Nĩ aatangĩkire mũno na akĩrora na akĩrora.
851,"But Pitt, although he shared it, was prompt to obey.","O na gũtuĩka Pitt nĩ aamenyaga ũguo, nĩ aathĩkagĩra."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Aarĩ kũu Port Royal kwa ihinda rĩa thikũ igĩrĩ, na gĩtugĩ gĩake gĩakoragwo gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga gĩikaraga."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Ũngĩikũrũka ũcooke na indo ciaku na mũtumia waku, nĩ ũgũtoonyerio marikabu-inĩ ĩmwe ya marikabu icio cia rũgongo""."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Nĩ ndaarĩ na kĩeha kĩnene na nĩ ndaarĩ na kĩeha mũno.
858,"Believe me, I am very grateful.",Ndĩ na ngatho mũno.
860,"We went about, and it's been a race ever since.","Twarĩ na ngathĩti, na kuuma hĩndĩ ĩyo nĩ tũkoretwo tũgĩthingata."
861,That was in Bridgetown on the night of the Spanish raid.,Ũcio warĩ Bridgetown ũtukũ wa mũtaratara wa Spain.
862,"Blood broke the seal, and read.",Thakame nĩ yaahotire kũhũũra mũraũ na ĩgĩthoma.
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Thĩinĩ wa barabara ĩrĩa nene ya mũgũnda ũcio, ĩrĩa yarĩ na mĩtĩ ya mũkũyũ na ya mũtarakwa, nĩ aakoretwo onete Miss Bishop arĩ wiki."
867,Mine is the safe and easy way.,Njĩra yakwa nĩ njega na nĩ hũthũ.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Gũkorũo kuo gwake hĩndĩ ĩyo, na kũgerera ũrĩa aahurutanaga na Wolverstone, kwarĩ ũndũ wa thoni."
873,And who the devil may you be?  he exploded at last.,Na nũũ mũcukani ũcio ũngĩ?
874,Colder still and more distant than ever grew his lordship's voice.,Mũgambo wa Mwathani ũkĩgĩaga na hinya o na makĩria.
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.",Mũrori wa mbũtũ ya Blood nĩ aamũtaarĩirie.
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,"Nĩ ũndũ wa maitho make ma kũgũrũ, nĩ aamonire mũhiano wa mũhiano wa mũronda ũrĩa warũgamĩte igũrũ."
878,No.  Blood closed his telescope.,"Aca, thakame nĩ ĩhingĩte telescope yake."
879,And that was practically the end of the matter.,Na ũndũ ũcio nĩ warĩ mũthia wa maũndũ macio.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Hihi nĩ ũkuona ũrĩa Wolverstone aathire?
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Nĩ kuuma rĩ ũgũtongoria gĩtugĩ kĩa mũciĩ, Ogle?"
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Gũtirĩ ũndũ ũngĩka wa kũgeria gwĩka ũndũ ta ũcio tiga atĩ nĩ ũrenda kũgĩa na ma atĩ nĩ tũkũrindwo.
890,But Wolverstone would not stop.,No Wolverstone ndaigana gũtiga.
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,Aatuire ta ngui ĩrĩa yarũgamĩte rũgano-inĩ rwa kũheana kĩndũ kĩu nĩguo ĩgwathe kĩĩruru kĩheenanagia.
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","Angĩkorũo nĩ mahĩtia kũhe Kapteni Blood wĩra, ti niĩ ndĩ mahĩtia."
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","Ningĩ-rĩ, kũikara kwao gũtingĩndeithirie atĩa? Na tondũ Pitt ndaamũcookirie atĩrĩ, ""Nĩmuona?"" akiuga ũguo, akĩinamĩrĩra."
907,But it'll be about the Old Wolf that he wants to see you.,No nĩ ũndũ wa Mũrũũthi ũrĩa mũkũrũ egũcaria gũkuona.
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.","Ndĩciria atĩ nĩ kũngĩahũthĩrire kĩyo kĩnene angĩaiguire, ũguo nĩguo Mwathani wake oigire na njĩra nene."
914,Your words have rankled with him.,Ciugo ciaku nĩ ciamũhĩtũkire.
917,"England's,  she corrected him in reproof.","Angĩ a Mũngereza, nĩ aamũrũmanirie na njĩra ya kũmuoheria."
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,No nĩ ndĩrona ta arĩ na ũritũ wa kũhũthĩra gĩko kĩrĩa kĩarĩ na mwathi Julian.
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,Ngwĩhoka atĩ Mũthamaki nĩ akoretwo akĩmenya ũrimũ wa kũhe mũndũ ta ũcio wĩra wa mũthamaki kũringana na ũtaaro wakwa.
927,"Ah, now, can't ye, indeed?  he cried.",Agĩcooka akĩambĩrĩria kũgũthũka.
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","Nĩ ũndũ ũcio akĩhũũra andũ arĩa maarĩ na ituri cia gĩcigo, arĩa maarĩ na ituri cia kũingĩha nĩ ũndũ wa gũũka kwa andũ angĩ kuuma gĩcigo-inĩ kĩa mbere."
938,If anything it increased his excitement.,Ũndũ ũcio nĩ watũmire akorũo na gĩkeno.
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","Ningĩ mamenye atĩ mangĩgeria gũtũgirĩrĩria gũthiĩ, nĩ tũkũhũũra nderi ĩyo mbere na tũkarũa nayo thutha ũcio."
941,"Good-day to you, sir,  Blood hailed him pleasantly.","Mwĩre mwarĩ wa Ithe witũ, thakame nĩyamũkenirie mũno."
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","No ta ũrĩa Ndĩ Mũrũ wa Gavana wa Jamaica, nĩngũhota kũrũnga mahĩtia macio na njĩra yakwa."
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","Nĩ ũndũ ũcio, mũgĩũka, mũrori wa ngavana akĩmũrũmĩrĩra, na akĩrũmĩrĩra ũhootani ũcio na ciugo cia kũng'ũrĩka cia ũritũ ĩndĩ cia ũritũ."
951,"That girl, there.  He flung out a bare arm to point to her.","Mũirĩtu ũcio, nĩ aamuonirie na guoko gwake."
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Agĩcoka akiuga, ""Ĩĩ, nĩ ma, no nĩ kũrĩ andũ amwe maacokire makĩrũa na njĩra ya ũkombo."
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Ũndũ ũrĩa ndĩmũcokeirie no ũkorũo ũtarĩ wa bata mũno harĩwe, Mwathi."
963,I'll not be bubbled by what Wolverstone has said.,Ndingĩhĩtithio nĩ ũrĩa Wolverstone oigaga.
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","Ũtukũ ũcio wa kũrathira, andũ aingĩ nĩ maathire na mbere kũhiũrania na mũtego ũcio."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","Ndĩrona wega atĩ nĩ kĩĩ kĩagĩrĩirũo gĩtũma ũkorũo na mĩtangĩko ya kwĩgitĩra, tondũ nĩ aamũnyiitire ngoro."
974,"Bid them take in sail, Jeremy,  he said quietly.",Aamerire na ũhoreri atĩ nĩ megũthiĩ makĩhũũre.
985,"You'll not go?  he said, between question and assertion.","Akĩnjĩĩra, ""Ndũgũthiĩ, nĩ ũndũ wa kĩũria na ũira""."
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",Nĩ aacaragia ũhoro wa kũũmĩrĩrio nĩ rũgano rũrĩ na mũtaratara mũhingũre mbere yake: levius fit patientia quicquid corrigere est nefas.
992,"For myself, I am entirely of Wolverstone's opinion.","Nĩ ũndũ wa niĩ mwene, niĩ njĩtĩkĩtie biũ mawoni ma Wolverstone."
994,See it manned for me.,Nĩ ndĩmuonaga arĩ na andũ.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","Nĩ aagarũrire o hau agĩceera kuona Kapitaani Thakame, na akĩmũgeithia, o ta ũrĩa aagĩrĩirũo, no mũceke ũrĩa waiguire ũkĩrũgamia mũtongoria ũcio warĩ wa mũhuhu mũno."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone nĩ aambĩrĩirie kũgĩa na gĩkeno.
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","Thutha wa kũrora indo icio, rora kĩrĩma kĩu ũkinye nyũmba ya Komishana, kũrĩa ũkoona kũndũ kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna kũna."
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","San Francisco Ballet ĩkoragwo na mahinda mayo ma mbere thĩinĩ wa Opera House hĩndĩ ya gĩthomo, no nĩ ĩkoragwo na cioneki hĩndĩ ya Dicemba."
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","Thutha wa kũrĩa kũrĩ Amerika ya Mũhuro nĩ kũrĩ kambuni ya indo cia gũthondeka maguta, kũrĩa ũngĩhota kũũmba mũtararĩko waku."
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.","Nĩ kwagĩire na kĩĩrĩgĩrĩro kĩnene harĩ mĩtĩ ya citrus na pineapple ya Bahamas, na o na nĩ kwagĩire na kĩĩrĩgĩrĩro kĩnini harĩ cio."
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,"Rekei tũthiĩ handũ harĩa hatũũragwo nĩ andũ, na tũthiĩ nyũmba ya Nathaniel Hawthorne ya Nyũmba ya Ciana Ciĩtagwo Gables."
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.","Mũgambo ũcio, ũrĩa ũrĩ na ũraihu wa kilomita ta ithatũ, ũkoragwo ũrĩ wa gĩthima kĩnene mũno kĩa maaĩ kĩrĩa kĩambĩrĩirie thutha wa gũtherũka kwa gĩthĩi."
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","Kũu kũndũ gũtiarĩ na ũhurũko na thĩna wa rũthiomi no ũgũkire ngoro, no o na kũrĩ ũguo no ũhote kuona ũrĩa andũ a China matũũraga."
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","Handũ ha mũgũnda wa mũthamaki, thĩinĩ wa nyũmba ya mahinda maya ĩtagwo Nyũmba ya Marathi (Casa de Marinos), no wĩrute ũrĩa gĩkundi kĩa Tagus kĩrĩa kĩarĩ kĩa mũthamaki gĩatũũraga."
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","Kũrĩ mwaka wa 1936 na 1940, Ngeretha yarĩ rungu rwa wathani wa thigari wa Ioannis Metaxas, ũrĩa ũririkanĩtio nĩ ciugo ciake cia kũgegania cia gũcokia itua rĩa Mussolini rĩa kwĩyũkia mwaka wa 1940."
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Ũhũthũ wa mĩhari ya Roma ya Sant Pau nĩ ũgarũrũku mwega wa mũtugo wa modernisme wa Barcelona na ũgarũrũku wa ithondeka rĩa Gothic.
1032,"A flick of a tail or fluke, and it's gone.",O na ũngĩtumũra rũthanju kana ũgĩcoka ũgaathira.
1034,An extensive program of refurbishment is due to be finished by late 2001.,Nĩ gũgakorũo na ũgarũrũku mũnene wa indo iria ciathondekirũo na njĩra nene nginya mũthia wa mwaka wa 2001.
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Arĩa marutaga wĩra kũu nĩ marutaga wĩra wa kũongerera namba ya flamingos iria irĩ thĩinĩ wa icigĩrĩra cia Amerika cia Virgin, na nĩ ũkuona ngʼondu ici nyingĩ icigaga na kĩyo o mwaka."
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel nĩ yarĩ thitango ya nja ya itũũra rĩu rĩa mahinda ma gatagatĩ, no rĩrĩa itũũra rĩu rĩathire, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), na Prinsengracht (Princes' Canal) nĩ maathire na mbere kũgĩa na intaneti."
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,"Irathi cia Serra de Tramuntana iria irĩ irĩma-inĩ cia gĩthaka nĩ ciikaraga irĩ na ihumo nyingĩ mũno nginya ikĩruma iria-inĩ nginya gũgakorũo na ithaka nini cia gũkinya iria-inĩ, na gĩcukĩro kĩmwe tu kĩa iria rĩrĩa inene."
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Mĩciĩ mĩingĩ, hoteri, na indo ingĩ cia kũgũra na kũgũra nĩ ciathondekagwo na njĩra ya Karl-Marx-Allee ĩrĩa ĩrũgĩte mwena wa gũthini wa irathĩro wa Alex."
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra yatĩkanĩtio ta gĩcigĩrĩra kĩa Virgin kĩa Spain nginya rĩrĩa Amerika yacokire gũcigwatĩra.
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda nĩ gĩcigo kĩa rũgongo gĩa gĩcigo kĩa biacara na maũndũ ma gwĩkenia kĩrĩa kĩĩkaine ta Kita (kĩraria atĩ North), na nĩ gĩcigo kĩa maũndũ marĩa manene ma Osaka."
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix nĩ gĩcunjĩ kĩa irĩma cia Laurentian, iria ciakinyire Rũũĩ rwa Saguenay kũrĩa andũ a gĩkundi kĩa Cureurs de bois maathiire gũcaria ngʼondu."
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Mũrungu wa gatatũ wa Ũtatũ wa Ahindu nĩ Brahma, ũrĩa wĩra wake wa kũũmba thĩ warĩ o kũũmba thĩ."
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro nĩ aathire gĩtĩ kĩa ũnene, o na gũtuĩka mbaara ĩyo ya mbaara nĩ yathiire na mbere kwa ihinda rĩa mĩeri mĩingĩ na thutha ũcio agĩthiĩ na mbere kũigua ruo."
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,Mbũtũ nyingĩ cia ita iria ciathondekirũo nĩ Leonidas wa Sparta nĩ ciariganĩirie ita rĩa Perisia rĩrĩa rĩarĩ hakuhĩ na Thermopylae ihinda iraihu mũno nĩ getha andũ a Athene mathiĩ gĩcigĩrĩra-inĩ kĩa Salamisi.
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","Mĩciĩ mĩnene na mĩciĩ ĩrĩa yarĩ igũrũ rĩa nyũmba cia gũthikĩrĩria cia Yongle nĩ ĩcoketio, na nĩ ĩkoragwo na indo cia goro iria ciathondekirũo thĩinĩ wa Mbĩrĩra cia Ming, hamwe na indo cia mbaara cia mũthamaki."
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","Thĩinĩ wa kĩharo kĩu nĩ kũrĩ na gĩthima kĩa Weltkugelbrunnen (kana, Riũa rĩa Thĩ) kĩrĩa kĩhandĩtwo na marangi nĩ Joachim Schmettau, kĩrĩa andũ a kũu metĩkagĩra kũbatithio na gĩkeno."
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","Kũgerera itũũra rĩu, nĩ kũrĩ Museum de la Musique na nyũmba nene ya kũinamĩrĩra, ĩrĩa ĩtagwo Zenith."
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott na Nathaniel Hawthorne maikaraga Pinckney Street, o na gũtuĩka Beacon Street ĩrĩa Oliver Wendell Holmes eetire barabara ya riũa ĩrĩa ĩkoragwo na mũthomi wa maũndũ ma tene William Prescott."
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","Kũrĩa ũraikaraga kuuma Boot, nĩ ũkuona mũthia wa rũgendo rwa Ravenglass na Eskdale Railway, kana La'al Ratty, ta ũrĩa rwĩtagwo na wendo."
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, mwena wa gũthini wa mũciĩ mũnene wa bũrũri, Kangar, nĩkuo rũgendo rwa ndege rũgũtwara Langkawi rũgĩtwara ithaa rĩmwe."
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,Mũrango wayo ũrũgitagwo nĩ nyũmba igĩrĩ cia igũrũ cia karine ya 14 iria ciumĩte taũni-inĩ ĩyo.
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.",702/369-1540) nĩyo nyũmba ya tene mũno ya gũcanjamũka thĩinĩ wa Las Vegas na nĩ ĩkoragwo ĩrĩ ĩrĩa njega mũno thĩinĩ wa riri wayo wothe wa Bohemia.
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Rekei guoya ta ũcio ũmakorithie arĩa matũũraga ithamĩrio-inĩ rĩa thĩ, tondũ ũrĩa mĩhianano ĩyo ĩngĩaga gwĩtigĩra nĩũmenyithania ũrĩa ĩkaamathira."
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Mũrũ wa Ithe witũ wa Rũgongo wa Amerika, James Cook, warĩ mũnene wa mbũtũ ya Ngeretha na wĩra wake warĩ gũtuĩria njĩra ya rũgongo ya Northwest ĩrĩa yarĩ na ithaka cia Atlantic na Pacific."
1104,Several small temples can be found here.,Kũrĩ na hekarũ itiganĩte ici.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Ũgĩceera kũu no wone gĩthima kĩa mwaki kĩgĩtherũka igũrũ rĩa mĩtĩ ĩyo, na ũndũ ũcio nĩ ũratũruta atĩ itũũra rĩu rĩarĩ gĩcunjĩ kĩa gĩthaka."
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Nĩ wega wone mbeca ĩyo ya 1887 ya mwaka wa 1885, ĩrĩa yatũmire andũ a Ngeretha mathurumbuke mũno hĩndĩ ĩyo."
