promptID,sentence1,translatedsentence1
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Ntre nte ededi, mma n̄kot Ramona n̄ko koro n̄kenyene mbụme. Ntre n̄kọdọhọ ke, 'Ọfọn, yak nsọp idem ye emi,' ndien n̄kenyene mbụme kaban̄a n̄kpọ emi n̄kanamde."
116,Little things like that made a big difference in what I was trying to do.,Mme utọ n̄kpri n̄kpọ oro ama anam akamba ukpụhọde ke se n̄kedomode ndinam.
117,"Well, there's nobody there to help me.","Ọfọn, owo idụhe do ndin̄wam mi."
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA ẹma ẹsio film oro, ẹnyụn̄ ẹmen mmọ ẹsọk United Nations ke ndan̄nsiere."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Mma n̄kọdọhọ enye, n̄kọdọmọ ndinam an̄wan̄a nnọ enye nte esịt ọkọbọhọde mi sia n̄kenyeneke kpukpru ifiọk eke n̄koyomde."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Ntak edi oro n̄kọkọhọ ufọkn̄wed ntaññenyịn, edi akananam n̄kọkọtke, akananam n̄kọkọtke n̄wed ndomokiet emi ẹkenyenede ndikọt."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Mhm, ndien ntre mmọ ẹma ẹkpọn̄ obio n̄kene, ndien enye, enye ikọkwe eyeneka esie an̄wan aba, ikonyụn̄ ikwe eyeneka esie an̄wan aba tutu amama."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Ntem Eka-eka ama adaha, ndien enye ama asan̄a sụn̄sụn̄ osụhọde step ọkpọn̄ verandah, onyụn̄ okosụk asan̄a ọdọk ebịne usụn̄, ekem enye ama ada do ntre."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Mbụk emi nditịn̄de mfịn edi aban̄a Ete mi ye nsio nsio edu uwem emi enye okosobode ke ini enye ọkọwọrọde aka America.
135,It was still cultural area but suburbs was still the dominant form.,"Ekesēdi kan̄a ebiet ido, edi n̄kan̄a obio ekesēdi kan̄a akpan usụn̄ ndụn̄."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Ekem n̄kọkọp nte enye ọwọrọde, ntre nsụk mmokụre se n̄kenyenede ndinam."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Ndien mmọ ẹma ẹkụt ufọk emi, m̀mê ufọk ndụn̄ọde emi, m̀mê se ededi oro ekedide, emi mmọ ẹkekemede ndidụn̄, ndien enye okodu nnennen ke mben Broad Street."
145,It would not explode without the trigger.,Enye ikpọbọhọke keini n̄kpọ ntọ.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Ntre, ke ini mmọ ẹkedọhọde enye ete ana enye ọnyọn̄ ufọk ye eren emi, enye ọdọhọ ete, 'Nnyọn̄ ufọk ye enye?'"
160,And our father always told us not to say they are animals.,Ndien ete nnyin ama esidọhọ nnyin ke nnyin ikûdọhọ ke mmọ ẹdi unam.
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Ke Usen Christmas, nditọwọn̄ ẹma ẹka ẹkọn̄ọ enyịnusụn̄ ẹnyụn̄ ẹse ufọk, ẹben̄e ẹnyụn̄ ẹbọ ilek m̀mê n̄kpri n̄kpọ ubre."
716,Riddles are fun and educational as well.,N̄ke ẹnem esịt ẹnyụn̄ ẹkpep owo n̄kpọ.
718,This is not to say that good architecture is merely utilitarian.,Emi iwọrọke nte eti ubọpufọk edide sụk se enyenede ufọn.
721,Could statistical averaging be the source of order in organisms?,Ndi udomo n̄kpọ mbat ekeme ndidi isọn̄ ndutịm ke uwem n̄kpọ?
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Nte an̄wan̄ade, nditọwọn̄ mfịn ẹsida ini emi ọkande ke iso TV, n̄kpọ emi esidịbede ini emi odude kaban̄a mme edinam nditọ ye ete ye eka, mbre, edikot n̄wed, ye mme n̄kpọ efen emi ẹnyenede ufọn."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, ke n̄wed esie emi ekerede 'Denying the Holocaust', ekewet ete ke nnyịn ikpenaha ndineme ke an̄wa mban̄a mme ikọ emi mîfọnke ye mme nsu ikọ emi an̄wan̄ade owo, ndien ntre enye ama ọnọ usọbọ emi ọsọn̄de odudu nte ntak ukara."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Ediwak mme an̄wana-n̄kan̄ mbon Tejano, nte Gregorio Cortez, Juan Cortina, ye Catarino Garza, ẹma ẹsịn enyịn̄ mmọ ke n̄wed mbụk ke ntak n̄kpọ-ndemede mmọ ye Mbon Texas Rangers."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Ndibọp ini nnọ mme ete ye eka ye nditọ ndidu ọtọkiet edi akpa ukpat ke usụn̄ ndisịn mme ekikere ye mme usụn̄ edinam emi ndineme ke n̄wed emi ke utom.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Ke ẹma ẹkewụk mmọ, mme neuron ẹsitọn̄ọ ndinyene san̄asan̄a utom ke ndisio mme mfịm emi ẹsiakde n̄kwa n̄kwa ẹwọrọ, emi ẹsibọpde n̄kọk n̄kọk ndụk ye mme neuron efen."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Ọbọñ-ñkpọ oyom nnyịn inam ñkpọ, ndieñ ama ada usem ibet ndikpak nnyịn ndinam."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo ekeme n̄ko nditịn̄ aban̄a itie ufan ubre-mbre, ye utọk nsahi edem ye edem, emi ebede ke imam, ọsọbọde mfịghe, onyụn̄ anamde ntak mfịghe ini oro etịbe."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), ye mbon eke ẹnyenede uyom emi osụhọrede (emi etịmde ekem n̄kpọ nte unit 1,300 ke urua kiet) ye akwa ukpụhọde ke uyom (Cv= 1.3)."
742,"Should I help her with her homework, and if so, how should I do so?","Ndi n̄kpen̄wam enye ye utom ufọkn̄wed esie, ndien edieke edide ntre, didie ke n̄kpenam ntre?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Se Wallis ye Varjabedian kaban̄a ndise eyomfịn ẹkọmọ moradas eset emi ẹsụk ẹkụtde ke edem edere New Mexico.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","N̄wed oro ẹkotde 'La Vida de un Bato Loco,' emi owo emi ọkọnọde Linda Katz mbụk ekewetde, ndien ẹfiak ẹmịn̄ ke n̄wed esie, ọnọ eti uwụtn̄kpọ nte ẹdade 'cale' ke uwetn̄kpọ."
746,The disputes took on the tones of class struggle.,Mme utọk oro ama ọwọrọ etie nte ñkpọ utọk mme ñkañ.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Ntak edi oro nnyịn isikop nte ẹbian̄ade nnyịn ke ntak ibibene owo-owo, mfemmfem usụn̄, ye n̄kpọ udiana ubọk emi enyekde."
750,What we see are details.,Se ikụtde edi mme n̄kpri n̄kpọ.
752,He turned in appeal to Lord Julian.,Enye ama ọwọn̄ọde ke eben̄e nnọ Obong Julian.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt ama ọbọrọ imam oro ye item.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, emi ekesede n̄kpọntịbe oro oto ke ọkọhọ quarter-deck, ọdọhọ nnyịn nte ke ọbọn̄ esie okobiomo iso nte ọkwọrọ ederi ke ini un̄wọn̄ọ owo."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Colonel ama enyịme, ndien atuak ibuot ke ukperedem, ke adan̄aemi ọwọrọde akamba ọkpọ-ibuot esie."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"Afo enyene nsọñọfọp nditọhọ mi koro ndimaha ndida ubọk fo, sia mfiọk nte mmọ ẹbiamde, nnyụn̄ mfiọk fi nte edi owotowo ye se idiọkde ikan oro? Enye okowụk enyịn ese enye, inua an̄wade enye ke n̄kpaidem."
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Ẹma ẹyak enye ọfiọk nte an̄wan̄ade nte ekedi eyenọwọn̄ emi enyenede mfọnido ye uyai, emi edide owo n̄kpọmfefere oto St. James, kpa Obọn̄ Julian Wade, emi enye (an̄wan) ọkọdiọn̄de ofụri ini esie ọnọ."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Edi... edi... ke esịt ubom emi...? Ọga oro ama anam idiọn̄ọ ke ubọk nte ke idụhe se enye ekemede ndinam, ndien, ke ama ayak idem ọnọ n̄kpaidem esie, onyụn̄ odop nsonso."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Afo edi Obong Julian Wade, mmọfiọk, ekedi n̄kọm esie eke nsọk."
771,Mary Traill would tell you of it.,Mary Traill akpatịn̄ ọnọ fi aban̄a enye.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Ubet n̄kpọkọbi ebet owo idiọk emi ke Port Royal. Blood akpakada ubọk ke n̄kpọ oro, edi Ọbọn̄ Julian ama akan̄ enye iso."
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Bishop ke idemesie ididịghe, Wolverstone ọkọdọhọ, ke ufọt mbụme ye un̄wọn̄ọ ikọ."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Ndi afo eyetre ikọ ndisịme fo kaban̄a nsọn̄ibuot, ubiat idụt, ye esopikpe ekọn̄? Blood ama ọsịne n̄kpọoffọn̄ibuot esie, onyụn̄ etie ke unana edikot."
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Ŋkpọ ikọsọpke ndika iso ọfọn ye enye ndomo owo ke urua iba ẹmi ẹkebede toto ke ini enye ọkọbọde utom Edidem.
790,"They are within range,  cried Ogle.","Mmọ ẹdu ẹkpere, Ogle ama ofiori."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Mmodọn̄ ẹkot fi, Captain Blood, koro ndusụk mbụk emi ọsọpde ndisịm mi."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Ntak emi ọbọhọde, ndien? enye okobụp enye ke ifụre, ke adade n̄kpri onyụn̄ enen̄ede ke iso esie, kpukpru n̄kpọ esie ke ọfọñ ufia, onyụn̄ etie nte ata n̄kaiferi, ke mîbọhọke ke ifụre esie emi mîdịghe eke owo."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Afo ayanyan̄a do ke ndondo oro, onyụn̄ men mbon n̄kann̄kpo fo esan̄a, m̀mê.... Edi Ogle, emi ọkọfọn̄ọde iso onyụn̄ anamde n̄kpọ ye unam, ama edịbi enye ikọ."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.","Ọfọn, ọfọn, ekeme edi enye idikwe ke ndimụm mi mmemmem ntre nte enye ekerede."
802,Don't think I accept it willingly.,Kûkere ke ndọnyọmọ ye esịt kiet.
803,A murderer--I?  he said at last.,Andiwotowo--ami? enye ọdọhọ ke akpatre.
819,Thoughtfully he stroked his golden beard.,"Ke ekikere, enye ama ọfọp mbòm udiañ esie."
820,"It was she now who was on her defence, her voice quivering with indignation.","Enye ekedi idahaemi emi okodude ke itie ndin̄wana nnọ idem esie, uyo esie ọkọtọhọde ye iyatesịt."
826,What better way?  he demanded.,Nso usụn̄ ọfọnde akan? enye ọkọbọ.
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Enye ikesịneke idem ndidaha ke enyọn̄, kpa ye ini emi Ọbọñ Julian, ke etienede edu eti usọrọ esie, ọkọnọde enye uwụtn̄kpọ."
832,"Life can be infernally complex,  he sighed.","Uwem ekeme ndidi ata idiọk idiọk nsịgọk nsịgọk, enye ama ọduọk edịmmem."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone ama ọkwọrọ idem esie ọkpọsọŋiso ke iso etubom esie. 'Nyekụt Colonel Bishop ke hell mbemiso ndisu nsu nnọ enye.' Ndien enye ama ọtọŋọ ntọi, ekeme ndidi man ọsọn̄ọ se enye eketịn̄de."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","'Ami... Ami nịm ke enye enyene,' Calverley ọkọdọhọ, ke ufọt eyịghe ye editịmede esịt."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Nnyụn̄ ọkpọkọm enye ekpetịn̄ enyịn ndidomo enye, nịm ke akpanikọ ete mme ọfiọkọfịs idemesie iditịn̄ke enyịn ndinam n̄kpọ efen ke mîbọhọke ndibiọn̄ọ enye."
838,"Your resolve delivered me from a horrible danger,  she admitted.","Iwụk fo ama anyan̄a mi oto ke n̄kpọndịk afanikọn̄, enye ama enyịme."
839,It is an honourable service.,Enye edi utom ukpono.
843,"You're not very civil, sir, as I have already noticed.","Afo udughe owo eti ido eti-eti, Ette, nte mma n̄kụt."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Bet! Enye ama ọwọn̄ọde edem ese Captain ke iso, emi eketịn̄de ubọk ke afara esie, onyụn̄ ọkọmụm imam mfụhọ mbak esisịt."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Enye ama ese enyọn̄ ye n̄kpaidem, ndien ama etie etịm ese enye ye nduọk-enyịn editịmede esịt."
851,"But Pitt, although he shared it, was prompt to obey.","Edi Pitt, kpa ye nte enye n̄ko ọkọkerede ntre, ama ọsọsọp ndin̄wọn̄ọ."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Enye ama okodu ke Port Royal ke urua iba, ubom esie ama edidi kpa nte kiet ke otu ubom ekọn̄ Jamaica."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Edieke afo edisụhọrede ke idak, ndien emen n̄kpọutom fo ye n̄wan fo, ẹyeda fi ke mîbịghike ẹsịn ke esịt kiet ke otu nsụn̄ikan̄. Enye ama owụt ubọk ke ubom oro nte enye ọkọdọhọde ikọ."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,"Ñkukim kiet m̀mê iba ẹsụk ẹdodu mi ke idem. Ndien ye imam, Blood ama ọwọrọ aka ubet esie."
858,"Believe me, I am very grateful.","Nịm mi ke akpanikọ, esịt enem mi eti-eti."
860,"We went about, and it's been a race ever since.","Nnyịn ikasan̄a n̄kan̄ ye n̄kan̄, ndien enye akabade edi mbuba toto mmọọk."
861,That was in Bridgetown on the night of the Spanish raid.,Enye ekedi ke Bridgetown ke okoneyo nsobo mbon Spanish.
862,"Blood broke the seal, and read.","Iyịp ama asiak ukọbọñ, ndien ama ọkọt."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Ke akpan usụn̄ in̄wan̄ oro, emi ẹkebọbọde ye eyop ye eto sandalwood, enye ama okụt Miss Bishop ikpọn̄."
867,Mine is the safe and easy way.,Ekem edi usụn̄ ifụre ye mfefere.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Edidu esie ke ndahaemi, ye ke ekikere ido ñkọni esie ye Wolverstone, ama edi n̄kpọ esuene."
873,And who the devil may you be?  he exploded at last.,"“Ndien, anie keedi afo ke enyịn̄ Abasi?” enye ama ofiori ke akpatre."
874,Colder still and more distant than ever grew his lordship's voice.,"Uyo ubọn̄ esie ama ọkọri ọsọn̄ akan, onyụn̄ ọyọhọ akan nte akanam mîdịghe."
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Sọsọñọ idem, Akani Ikpọñ! Sọsọñọ idem! Captain Blood ama ọkọbọ enye."
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,"Ke nsɔñ enyịn esie kiet, enye ama okụt owo kiet emi eyede, emi esịnede ọfọñ silk ntụhọ ntụhọ, emi ọkọdọkde step ụgbọmmọn̄."
878,No.  Blood closed his telescope.,Ìhíghē. Blood ọkọbọp telescope esie.
879,And that was practically the end of the matter.,Ndien oro ekedi nte ededi utịt ikọ oro.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Mbọk Abasi! Ekeme edi afo ayanam idemfo an̄wan̄a? M̀mọ̀n̄ ke Wolverstone aka?
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Ọtọn̄ọde ini ewe ke afo akara ke atasakpa itie ubom, Ogle? Mmọbọhọ item mi nto Ete Ubom."
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,"Idụhe ndida ụgbọ ke itie kiet ke ntak utọ n̄kpọ nte oro, ibọhọke edi ke afo oyom ndinam nnyịn itịm ke nnennen."
890,But Wolverstone would not stop.,Edi Wolverstone iketreke.
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,"Enye ama okụt ke idemesie etie nte ebua oro ke ñke, emi ọkọduọkde ata n̄kpọ esie man ọbọp mbukpo n̄kpọkinua."
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","Edieke edide ndudue ndinọ Captain Blood iwetutom, ndudue oro idịghe okịm."
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","Ṅko-ṅko, nditie mmọ̄ ekpekeṅwam mi didie? Ndien nte Pitt mîkọbọrọke enye ikọ: Mbufo ẹkụt? enye ọkọdọhọ, onyụṅ emenede afara."
907,But it'll be about the Old Wolf that he wants to see you.,Edi abaña Akamba Ikpọñ ke edidi se enye oyomde ndikụt fi.
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.","""N̄kpekemeke ndikere nte oro akpakanamde nsio nsio ndomokiet, edieke enye akanamde,"" ọbọn̄ ọkọdọhọ ke n̄kpaidem."
914,Your words have rankled with him.,Ikọ fo ọmọnam enye ofụt esịt.
917,"England's,  she corrected him in reproof.","'Eke England,' enye ama ọdiọn̄ọ enye ke nditọhọ."
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,"Edi n̄kere ke uko emi ekedi n̄kpọ ufari, ke idak emi Ọbọñ Julian akakamade imam ke ndịbe."
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,"Mmedori enyịn ke Ọbọñ mi, ke akpatre, ọtọn̄ọ ndikụt ndisịme ndinọ iwakutom Edidem nnọ utọ owo nte emi, owoho ke kpukpru item mi."
927,"Ah, now, can't ye, indeed?  he cried.","Ah, idahaemi, afo umemeke-o, ke akpanikọ? enye ama ọkọm."
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","Ndusụk mme ndisịme owo oro ẹkeme ndinịm mbụk oro. Enye ama ọsọp ọduọrọde ikọkọk-ubọk esie ke nsuene ese mme erenowo ke ufọt ụgbọmmiri, emi otu mmọ ọkọkọride kama-kama nte mbon en̄wen ẹketode ke iso ụgbọmmiri ẹdisịmde."
938,If anything it increased his excitement.,"Edieke n̄kpọ ededi, akam ọkọri idara esie."
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","Ndien yak mmọ ẹfiọk ẹte ke edieke mmọ ẹdomode ndikpan nnyịn ndisan̄a ke mmọn̄ nto mi, ke nnyịn iyokoi n̄wan iban̄ oro mbemiso, inyụn̄ in̄wana iban̄a enye ke ukperedem."
941,"Good-day to you, sir,  Blood hailed him pleasantly.","Emesiere nọ fi, Ete, Blood ama ọkọm enye ke inem."
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","Ke Abasi-o! Nte afo umọfiọkke? Ndien nso efen ke afo okot emi? Edi nte Andida Itie Adausụn̄ Ukara Ọbọn̄ Edidem esie ke Jamaica, mmọn̄ nda ifet ndinen̄ede ndudue fo ke usụn̄ idem mi."
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","Ntre amadidu, Andi N̄wam Oku Ukara ama ọkọm enye, ndien ama etiene ekọm oro ye ediwak n̄kụni emi mîkọfọn̄ọke, edi nte an̄wan̄ade, ọkọwọrọ idiọk esịt."
951,"That girl, there.  He flung out a bare arm to point to her.","Eyen an̄wan oro, do. Enye ama ọduọk ubọk iferi esie nditomo enye."
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Ih, Ogle ọdọhọ, edi akpanikọ. Edi ndusụk owo ẹma ẹdu emi ẹkesụk ẹdude ke nsọn̄ibuot mfan̄a-n̄kana ye iferi-esịt ẹbiọn̄ọde usụn̄ oro."
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Se n̄kerede mbanga fi ekeme ndidi n̄kpọ n̄kpọ-n̄kpọ nnọ fi, ete. Emi ekedi usọ emi ọduọkde owo mfịghe."
963,I'll not be bubbled by what Wolverstone has said.,Ami ndiyakke ẹbọk mi ke se Wolverstone eketịn̄de.
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","Ke ikpanesit esie, ke ebiet emi ofụri okoneyo ediomi ekedide ata emem emem, ekedu ifịk ifịk n̄kpọkọbi iren n̄kpọ nte aba-ita."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","N̄kwe ntak emi afo ekpetienede n̄kpọ ndin̄wan̄a idemfo,"" enye ama ọbọ enye esịt."
974,"Bid them take in sail, Jeremy,  he said quietly.","""Dọhọ mmọ ẹbọp ọfọñ-isọñ, Jeremy,"" enye ọkọdọhọ sụn̄-sụn̄."
985,"You'll not go?  he said, between question and assertion.","Afo idịkaha? enye ọkọdọhọ, ke ufọt mbụme ye uwọrọikọ."
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.","Enye ọkoyom nduọkọfọn ke ufañikọ kiet ke ikpañwed emi ẹkeberede ke iso esie: levius fit patientia quicquid corrigere est nefas. Ọkoyom enye, edi ikokụtke enye eti eti."
992,"For myself, I am entirely of Wolverstone's opinion.","Kpa ami, nnyene ekikere eke Wolverstone ofụri-ofụri."
994,See it manned for me.,Se nte owo akamade enye ọnọ mi.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","Enye ama atuak do kpa kpa ke ndikụt Captain Blood, onyụn̄ ọnọ enye ubọn̄, nte ekemde ye enye, edi imam emi ọkọdọkde ntịmenua owo urua oro emi ọsọn̄de ama enyene n̄kpọsọp ye n̄kụni."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Ha! Wolverstone ama ọkpọbọ uyo nsahi nsụn̄.
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","Ke ama ekese mme n̄kpọ emi ẹbonde mi, dọk obot ka Ufọk Commissioner, ebe afo edikụtde ndiye n̄kukụt mbeninyan̄ emi okụkde ye se isụhọde ke akwa itieutom ubom."
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","Nka Ikwọ San Francisco enịm akwa ini edinam mmọ ke Ufọk Opera ke ini utọ, edi n̄ko ẹsida unek wọrọ ke ọfiọñ Duopeba."
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","Ke edem mfụt South America, afo oyokụt Itieutom Unam Ufọñidem, ke ebiet emi afo ekemede ndinam ufọñidem fo kpa idemfo."
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.","Idotenyịn ẹma ẹmemenede, ẹnyụn̄ ẹsụhọde ẹkụre, kaban̄a mfri ndat-itọn̄ ye edịbe mbon Bahama."
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,San̄a kọm mme n̄kpọ nda-ise emi esịm Ufọk Nathaniel Hawthorne emi ẹkotde 'House of the Seven Gables'.
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.","Iniŋ oro, emi ubom esie edide n̄kpọ nte kilomita ita (mil iba), ẹkere ẹte edi akwa nduaidem itie ikan̄ obot, emi ọkọtọn̄ọde ke ukperedem ọkpọsọn̄ edifọp ikan̄ obot."
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","Do, idaha inemesịt ikarike, ndien mfịna usem ekeme ndinam fi n̄kpaidem, edi ke nsụhọde n̄kaha, afo oyokeme ndikụt esisịt n̄kpọ aban̄a n̄kaowo mbon China nte mme andidep n̄kpọ."
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","Ke ebiet en̄wen ke in̄wan̄ Eyen Edidem, ke esịt obufa ufọk emi ẹkotde Ufọk Mboninyan̄ (Casa de Marinos), afo emekeme ndifiọk se ikọwọrọde n̄kani ndatndat n̄ka mbonekọn̄ mmọn̄ Tagus emi an̄wan̄de ekọn̄ mmọn̄ edidem."
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","Ke ufọt isua 1936 ye 1940, Obio Greece ama odu ke idak ukara n̄kpọsọn̄idem mbonekọn̄ eke Ioannis Metaxas, emi ẹtide enye kaban̄a ọkpọsọn̄ ibọrọ 'echi' (iyai) emi enye ọkọnọde nte ibọrọ nnọ item n̄kpọsọn̄idem Mussolini ndinịm idem nnọ ke isua 1940."
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Ufọk ufọk ñwọñọrọ Romanesque eke Sant Pau edi n̄kpọ ukpụhọde oro enemde esịt ke ẹsiode ke akwa ido eke Barcelona modernisme ye mfịna mfịna usụn̄ ubọp Gothic.
1032,"A flick of a tail or fluke, and it's gone.","N̄kan̄a kiet ke mkpañ m̀mê ke n̄kpatịp-mkpañ, ndien enye efebe."
1034,An extensive program of refurbishment is due to be finished by late 2001.,Akamba ndutịm ndinọkpọfọn ẹyenyene ndikụre ke mmaeyet isua 2001.
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Mbonutom ke ẹnam utom ke ndutịm ndinam mme flamingo ẹwak ke US Virgin Islands, ndien owo eyekụt ekpri otu mmọ mi emi ẹtọhọde ye unen kpukpru isua."
