pairID,sentence2,translatedsentence./2
1893,This is applicable everywhere else save for the sense of nationhood.,"Emi ekem ke kpukpru ebiet efen, ke mîbọhọke ke n̄kan̄ ifịk idụt."
1903,I would like pears more than apples.,Mmama pears akan apples.
1904,I would rather eat 100 pears than 1 apple.,N̄kpọkọm ndia pear ikie akan apple kiet.
1905,I would rather have 10 pears than 10 apples.,Ami n̄kpọkọm ndinyene ebiat duop akan apple duop.
1915,New laws are original.,Obufa ibetik ẹdi akpa.
1916,The Greeks and Romans had laws that we use today.,Mbon Greece ye Mbon Rome ẹma ẹnyene ibetik ẹmi nnyịn idade mfịn.
1917,The law has been around for a while.,Ibet ama ododu ke ndusụk ini.
1921,Charles F. Lewis could not read.,Charles F. Lewis ikọfiọkke ndikot ñwed.
1922,Charles F. Lummis was a photographer.,Charles F. Lummis ekedi owo mfonini.
1923,Charles F. Lummis was funny.,Charles F. Lummis ama ọsọp.
1954,Adam was created to look like God.,Ẹkebot Adam nditie nte Abasi.
1955,Adam was delighted that he was made in the image of God.,Adam ama enem esịt nte ẹkebot enye ke mbiet Abasi.
1956,Eve made Adam using her own beautiful image.,Eve akada ediye mbiet idem esie anam Adam.
1966,Kids are playing with toy planes.,N̄kpri nditọ ẹbre mbre ye ubomofụm mbre.
1967,Someone is ignoring Vance.,Owo kiet isaghaŋa Vance.
1968,Someone is talking to Vance.,Owo kiet etịn̄ ikọ ọnọ Vance.
1978,I could not address the natural game in this chapter.,N̄kọkọmọhọ nditịn̄ mban̄a usụn̄ mbukpo ke ibuot ñwed emi.
1979,I do not have the solution for the puzzle of the natural game.,Ami nnyeneke ibọrọ nnọ mbụme mbre ererimbot.
1980,This chapter has material on the natural game.,Ibuot emi enyene ifiọk abana mbbre ñkpo obot.
1987,All apparel industries and shops were permanently closed in 1980.,Kpukpru mme ufọkutom ọfọñ ye mme ubeturua ọfọñ ẹma ẹkọbi ke nsinsi ke isua 1980.
1988,There are not enough inspectors to monitor violations in apparel workplaces.,Mme andise in̄wan̄ake ndin̄wụk mme ubiom-ibet ke mme itieutom ọfọñ.
1989,Wage levels in the apparel industry are not stagnant.,Udomo ukpeokpo ke mfri utom ọfọñ isikọhọde.
1999,It is possible for the particle-horizon problem to disappear.,Ekeme ndidi mfịna particle-horizon ndisop.
2000,The math for an exponential initial expansion is complex.,Isibak kaban̄a akpa n̄wọrọ owohoho edi afịna.
2001,"The particle-horizon problem is always there, regardless of the initial expansion model.","Mfịna utịt-enyịn n̄kpri n̄kpọ esidu kpukpru ini, kpa ye akpa uwụtn̄kpọ n̄tat."
2002,The performance never occurs in San Antonio.,Uto isikidịghe ke San Antonio.
2003,The performance stopped in 1987.,Ubọkọkọ oro ama etre ke isua 1987.
2004,There are multiple performances per year.,Ẹnyene ediwak mbbre ke isua.
2005,Figuring how to make a living is not a piece of cake.,Ndikpọk usụn̄ ndibọk idem idịghe mmemmem n̄kpọ.
2006,"Humans can always survive any situation, even when they are not making a living.","Mme owo ẹkeme ndibọhọ kpukpru ini ke idaha ekededi, idem ọkpọkọm mmọ mînamke utom ndia uyo."
2007,"We have to figure out how to make livings, in order to survive.","Ana nnyịn idomokụt usụn̄ nte idiyọde un̄wana, man idu uwem."
2035,"If it the object does not stay on the machine for minutes, it will explode.","Edieke nkpo oro mîsụhọke ke enyọn̄ mfiọk oro ke minit ifan̄, eyetọbi."
2036,The object cannot be on the machine.,N̄kpọ̄ oro ikemeke ndidu ke enyọn̄ machine.
2037,The object must be on the machine for more than a single second.,N̄kpọ̄ oro ana odu ke enyọn̄ machine akan second kiet.
2041,Economic growth is a monster of its own kind; an entity independent of the universe.,"Ukọriọkọ edi n̄kpọndịk unam ke orụk esie; kpa n̄kpọ emi ọwọrọde ke idem esie, mîbuọtke idem ye ofụri ekondo."
2042,Economic growth models many natural systems found in the universe.,Ukọriọkọ unọm etie nte uwak usoro n̄kpọuto emi ẹkụtde ke ofụri ekondo.
2043,One cannot separate economic growth from the universe.,Owo ikemeke ndibahade nkọri uforo ye ererimbot.
2044,The limited nation used to be isolated.,Idụt oro ekemde ama esidi n̄kpọdi.
2045,The nation is not connected to unbounded equality.,Idụt inyenehe mbṛei ye mfefek ukem ukem.
2046,The nation is not reaching its full potential.,Idụt isuaŋake ofụri ukeme esie.
2053,"In the poem, Joaquan lived in his car.","Ke uto oro, Joaquan ama odụn̄ ke ugbọkọk esie."
2054,Joaquan did not expect the body to be of his friend.,Joaquan ikodorike enyịn nte okpo oro ekedi eke ufan esie.
2055,The dead body belongs to Ramen.,Mkpọk edi eke Ramen.
2071,Every living being affects the world we live in.,Kpukpru n̄kpọ uwem otụk ererimbot emi nnyịn idụn̄de.
2072,Living beings make up the world as do plants and trees. But we can change out the effects we cause.,Mme odu-uwem n̄kpọ ẹdiomi ererimbot kpa nte mfri ye eto. Edi nnyịn imekeme ndikpụhọde mme utịp edinam nnyịn.
2073,People do not live in the world it is made up only of animals and plants.,"Mme owo isidụn̄ke ke ererimbot, ẹnam enye ye mme unam ye n̄kpọuto ikpọn̄."
2092,"Although barrida and limpia are similar, there are many things that distinguish them from each other.","Okposụkedi barrida ye limpia ẹbietde, ediwak n̄kpọ ẹdu eke anamde mmọ ẹkpụhọde ye kiet eken."
2093,Limpiar means to dance.,Limpiar ọwọrọ ndek.
2094,The word that means to clean is Limpiar.,Ikọ emi ọwọrọde ndinam asana edi Limpiar.
2113,Shannon determined that the message came from a negative source.,Shannon ọkọfiọk nte etiñkpo oro ọkọtọ ke idiọk nsọñ.
2114,Shannon did calculations about the message.,Shannon ama abat abanga etiñkpọ oro.
2115,Shannon ignored the message.,Shannon ikọfọnke u̇fọñ oro.
2125,It looks as though something profound in going on in the universe.,Etie nte n̄kpọ emi enyenede akamba itie ke etịbe ke ekondo.
2126,The universe is a very confusing place.,Ererimbot edi itie emi ọsọbọde owo ibuot eti-eti.
2127,There is nothing happening in the universe at all.,Idụhe nkpọ eke etịbede ke ofụri ekondo ndomo ndomo.
2128,The most important thing in our future discussions is the third feature.,Akpan n̄kpọ akan ke mme nneme nnyịn eke ini iso edi ọyọhọ n̄kpọ ita.
2129,There are less important things in our future discussions.,Ẹnyene mme n̄kpọ eke ẹsụhọde ke ufọn ke mme nneme nnyịn eke ini iso.
2130,There is nothing important that we should discuss in the future.,Idụhe akpan n̄kpọ emi anade ineme ke ini iso.
2134,At higher fitness levels evolving populations are more likely to survive.,"Ke enyọn̄ enyọn̄ idaha un̄wana idem, ifet mme otu uwem emi ẹkpụhọrede ndibọhọ enem akan."
2135,Many factors work together to pull evolving populations to higher fitness levels.,Ediwak n̄kpọ ẹnam utom ọtọkiet ndidụri mme otu n̄kpọ uwem emi ẹkọride ẹkpụhọde ẹsịm enyọn̄ enyọn̄ idaha mfọn.
2136,There are no factors that help evolving populations reach higher fitness levels.,Idụhe n̄kpọ ndomokiet emi an̄wamde mme n̄kpọeduuwem emi ẹkọride ndisịm idaha mfọn emi ọkọride akan.
2137,Children carried around big bags for collecting candy and toys on Christmas Day.,"Nditọ ẹma ẹkama ikpọ ekpat ẹsan̄a, man ẹtan̄ n̄kpọ ndidia uyo uyo ye n̄kpọ mbre, ke Usen Christmas."
2138,Children did not stay indoors on Christmas Day.,Nditọwọn ikoduhe ke ufọk ke Usen Edemede.
2139,"On Christmas Day, children went to the North Pole to visit Santa.","Ke Usen Christmas, nditọwọn ẹma ẹka ke North Pole ndikese Santa."
2146,Riddles are boring and teach you nothing.,"Mme n̄ke ẹkpa mba, ẹnyụn̄ ẹkpepke fi n̄kpọ ndomokiet."
2147,Riddles are two things.,N̄ke edi n̄kpọ iba.
2148,Riddles are very hard to solve.,N̄ke ọsọn̄ọ etieti ndibọrọ.
2152,"Good architecture includes aesthetic beauty, as well as economical function.","Eti ubọpufọk esịne ndiye uyai, ọkọrọ ye ufọn ke n̄kan̄a okụk."
2153,That does not conclude that good architecture is only designed for functionality.,Oro iwọrọke nte ẹbọpde eti ubọpufọk kaban̄a n̄kpọuto kpọt.
2154,The single defining attribute of good architecture is utility.,Ido kiet kpọt emi anamde ẹdiọn̄ọ eti ubọpufọk edi ufọn.
2161,It is clear that there is order in organisms.,Anañwanña nte ndutịm do ke mme n̄kpọ uwem.
2162,Organisms are defined by chaos; there is not a hint of order in them.,Ẹda ndutịme ẹdiọn̄ọ mme n̄kpọ uwem; ndutịm idụhe baba esisịt ke esịt mmọ.
2163,There is a theory that statistical averaging is the source of order in organisms.,Enyene ntịn̄nnịm kiet emi ọdọhọde ke ndida ufọt ke ndomokụt ibat edi ntọn̄ọ ndutịm ke idem mme n̄kpọ odu-uwem.
2164,Children today spend more time watching TV than reading.,N̄kpri nditọ mfịn ẹsida uwak ini ẹse TV ẹkan nte ẹkotde n̄wed.
2165,"TV has not been invented yet, which is why most children spend a lot of time reading.","TV ikọkọbọpke kan̄a, ntak edi oro uwak nditọwọn̄ ẹda uwak ini ẹkot n̄wed."
2166,"Today's children have access to TV, and they spend a lot of time watching it.","Nditọwọn̄ eyomfịn ẹnyene ifet ndise TV, ẹnyụn̄ ẹsida ediwak ini ẹse enye."
2167,Lipstadt was a cook.,Lipstadt ekedi anditem udiadia.
2168,Lipstadt wrote a book that got excellent reviews.,Lipstadt ekewet n̄wed emi ọkọbọde ata eti mme ndụn̄ọde.
2169,Lipstadt wrote a book.,Lipstadt ekewet ñwed.
2170,Catarino Garza was a well known Texas Ranger.,Catarino Garza ekedi ọwọrọetop Andikpeme Texas.
2171,Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,Gregorio Cortez edi kîet ke otu mme akwa owo mbọk emi ẹkekarade Texas Rangers.
2172,Juan Cortina led the group that confronted the Texas Rangers.,Juan Cortina ekeda otu emi ẹkesobode ye mbon Texas Rangers iso.
2173,"According to this book, parents shouldn't spend time with their children.","Nte n̄wed emi ọdọhọde, mme ete ye eka ikpọfọnke ndida ini ye nditọ mmọ."
2174,"In this book, I'll cover topics that parents and their children can implement while spending time together.","Ke n̄wed emi, nditịn̄ mban̄a mme ibuotikọ emi mme ete ye eka ye nditọ mmọ ẹkemede ndinịm ke edinam ke ini mmọ ẹsọkọde idem ọtọkiet."
2175,This parenting book is on the New York Times bestseller's list.,N̄wed ukama nditọ emi esịne ke ndek n̄wed oro ẹdepde ẹkan eke New York Times.
2182,"Established neurons branch out to form connections with other neurons, which enables them to perform various functions.","Mme neuron emi ẹwọrọde ẹda ẹsịak n̄kọk ndidiana kiet ye mme neuron efen, emi anamde mmọ ẹkeme ndinam nsio nsio utom."
2183,Neurons must be fully established before they can perform certain functions.,Mme n̄kpri n̄kann̄kpa unamutom ubọkọkọ ẹnyene ndikọri n̄kem mbemiso mmọ ẹkemede ndinam ndusụk utom.
2184,Neurons operate independently and never need to connect with other neurons.,Mfre ubọkọ ẹsinam utom ke idem mmọ isinyụn̄ iyomke ndisọi idem ye mfre ubọkọ efen.
2185,"If it weren't for the law, we would have disobeyed the commander.","Edieke mîkpedịghe ibet, nnyịn ikpọsọpke etubom."
2186,The commander has found a way to make us do what he wants us to do.,Ọbọñ-ñkpọñ ama okụt usụn̄ ndinam nnyịn isụn̄ se enye oyomde nnyịn inam.
2187,The commander knows that we will never listen to anything he says.,Ọbọñ-ñkpọ ọfiọk ñte nnyịn ididịghe ikop baba ñkpọ kiet emi enye etịn̄de.
2212,Relajo is not funny at all.,Relajo isọsọpke nsahi ekpri-ekpri.
2213,Relajo makes jokes about the economy.,Relajo anam mbọk abaña n̄kpọ urua.
2214,Relajo told jokes.,Relajo akanam mbọk.
2215,The low demand and high demand groups combine to a total of twenty.,Mme esop esisịt uyom ye mme esop akamba uyom ẹbom ndisịm ofụri ibat edịp.
2216,The low demand group averages below three hundred.,Otu nsụhọde uyom esisịm ke idak ikie ita ke average.
2217,There are two groups that are defined by demand variation.,Ẹdu mme otu iba ẹmi ẹkọmde ke ukpụhọde unyịm.
2224,I should ask her if she needs help with homework.,N̄kpebụp enye m̀mê enye oyom un̄wam ye utom ufọkn̄wed esie.
2225,I should ask myself how to help her with homework.,N̄kpebụp idem mi nte n̄kpan̄wamde enye ye utom ufọkn̄wed esie.
2226,I should not be tempted to help her with homework.,N̄kpeke ndomo idem ndin̄wam enye ke utom ufọkn̄wed esie.
2227,Ancient moradas can be found in the northern part of New Mexico.,Ẹkeme ndikụt akani moradas ke edem edere New Mexico.
2228,There are no known existing photographs of ancient moradas in New Mexico.,Idụhe ndise ndomokiet eke eset moradas ke New Mexico emi ẹdiọn̄ọde ke ẹsụk ẹdude.
2229,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",Wallis ye Varjabedian ẹnọ ndise eke ọfọfọn̄ utom ye eke ẹyede uduot eke eset moradas eke New Mexico.
2233,Katz narced on the drug trade.,Katz ama ọkpọk etịn̄ ọnọ mme bodisi mban̄a mbubehe n̄kpọsọn̄ ibọk.
2234,Katz only wrote about what other people did.,Katz ekewet kpa aban̄a se mbon en̄wen ẹkenamde.
2235,Linda Katz was a narc.,Linda Katz ama edi owo ntọt.
2236,They fought about how rich CEOs were.,Mmọ ẹma ẹnuana abaña nte mme etubom ẹkedide owoinyene.
2237,They fought about the poor vs the rich.,Mmọ ẹma ẹnuan̄a aban̄a mme ubuene ye mme imọ.
2238,They fought about the weather.,Mmọ ẹma ẹnuana aban̄a enyọn̄.
2242,Hollow walls let in a lot of noise from the park.,Mbufa ibibene ẹyak ediwak uyom oto ke ebiet mbre ẹdụk.
2243,We appreciate the hollow walls and flimsy doors.,Nnyịn isịm mme ibibene mfụhọ ye mme usụn̄ mfefere.
2244,We are not happy with hollow walls and flimsy doors.,Esịt inemke nnyin ye ikpîkpu ibibene ye usụn̄ emi mîsọn̄ke idem.
2248,At this time there are no details available.,"Ke emi, idụhe ntọt ndomokiet."
2249,The details are visible.,Mme ntịn̄nnịm ẹkụt.
2250,The details have been printed out on legal paper for everyone to see.,Mme item ẹma ẹmịn̄ ẹsio ke n̄wed ibet man kpukpru owo ẹkụt.
2254,He wanted to ask Lord Julian something.,Enye akoyom ndibụp Ọbọñ Julian ñkpọ.
2255,He wanted to ask Lord Julian to spare his wife.,Enye akoyom ndibene Ọbọñ Julian ete afak n̄wan esie.
2256,Lord Julian was nowhere to be seen.,Ọbọñ Julian ikọkụtkwe ke baba ebiet.
2260,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,Jeremy Pitt ọbọrọ imam oro ke ndisahi nsek imam ye nditọ andisam-imam oro utọk enyọn̄ ke iso.
2261,Jeremy Pitt swore to fight for his country and his queen.,Jeremy Pitt ama akan̄a n̄kpọ ndin̄wana nnọ obio esie ye Edidem an̄wan esie.
2262,Someone laughed near Jeremy Pitt.,Owo kiet ama asak ekpere Jeremy Pitt.
2278,Pitt had never seen his lordship as grave as he was then.,Pitt ama ikọkpọkọ ikwe Ọbọñ Esie nte enye ekekpemedede ntre ke ini oro.
2279,Pitt swore that he did not get a glimpse of the scene.,Pitt ọkọn̄wọn̄ọ ke imọ ikuweheke ubọk ise n̄kpọntịbe oro.
2280,Pitt witnessed how his lordship was serious during the scene.,Pitt ọkọkụt nte Ọbọn̄ esie ọkọsọn̄ọde idem ke ini n̄kpọntịbe oro.
2287,The Colonel accepted a medal from the mayor of New York City.,Akwa Owoekọn̄ ama ọbọ utịbe unọ oto Akwa Owo Obio New York City.
2288,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,"Akwa Owoekọñ ama esịn se ẹkenọde enye, ikonyụn̄ ifopke n̄kpọiso esie nte idiọn̄ọ nsọn̄ibuot."
2289,The Colonel was wearing a hat.,Colonel ama esịne ọfọñ ibọk.
2299,He believed the crime committed could have been genocide.,Enye akanịm ke akpanikọ ete ke idiọkn̄kpọ oro ẹkenamde ekpekemede ndidi ubotowo.
2300,He chose not to take his hands because they are tainted with a crime.,Enye ama emek ndikûsịn ubọk esie koro ubọk esie ẹma ẹsakarade ye ubiatibet.
2301,"He chose to take her hands because they were small, delicate, and most of all, clean.","Enye ama emek ndimụm ubọk esie koro mmọ ẹkedi n̄kpri, eyeneyen, ndien, akang kpukpru, ẹma ẹsan̄a."
2302,Lord Julian is from St. James's.,Ọbọñ Julian edi owo St. James.
2303,She and Lord Julian Wade shared a kiss last night.,Enye ye Lord Julian Wade ẹma ẹsịb enuŋ okoneyo.
2304,"She is infatuated with Lord Julian Wade, despite his bumbling nature.","Enye akanama Ọbọñ Julian Wade, kpa ye edu editọkọ esie."
2305,"The office screamed for minutes, enraged by the debauchery on his decks.","Ọfis ama ọkọm n̄kpo ke ediwak minit, sia esịt ama enen̄ede ayat enye kaban̄a mbukpo ido emi okodude ke enyọn̄ itie esie."
2306,The officer was confused by what was happening aboard the ship.,Owo ukara ama ofụhọ ke se ikọwọrọde ke idem ụgbọ mmọñ.
2307,The officer was shocked senseless by the vomiting onto the deck.,Ubiom oro ọkọduọde ke enyọn̄ ubom ama ọsọbọ owo ukara idem tutu enye ọwọrọ nduñ.
2308,Lord Julian Wade provided a warm and welcoming greeting.,Ọbọñ Julian Wade ọkọnọ edara edara ekọm.
2309,Lord Julian Wade welcomed others in a manner that would be considered truculent.,Ọbọñ Julian Wade ama dara mbon efen ke usụn̄ emi ẹkpedade nte afai afai ye n̄kpriikan̄.
2310,"Though many had tried to approach him, Lord Wade was often cold and emotionless.","Okposụkedi ediwak owo ẹkedomode ndisan̄a n̄kpere enye, Ọbọñ Wade ama esidi owo ọkpọsọn̄ esịt, emi mîsinyụn̄ iwụtke ntụk esịt."
2311,Mary Traill can tell you about the donkey.,Mary Traill ekeme nditịn̄ nnọ fi aban̄a donki oro.
2312,Mary Traill knows about it.,Mary Traill ọfiọk abasiọkọ.
2313,Only I know about it.,Ami ikpọn̄ mfiọk.
2326,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,"Blood edi otu mme mfiari ererimbot emi ọkọn̄ọde ke Port Royal, emi Lord Julian esidiomide n̄kpọ ye esie kaban̄a ndinam mme n̄kpọ emi ẹbede ibet."
2327,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Obio Mkpọñ Julian esịne Port Royal, kpa obio urua emi edide n̄kann̄kụk utom ke agbegbe oro."
2328,Port Royal has facilities for punishing criminals.,Port Royal enyene mfia ndu nduọk mme abiatibet.
2350,Wolverstone had asked a question that demonstrated his assertiveness to others.,Wolverstone ama ọbọp mbụme emi ọkọwụtde mfara ke idem esie nnọ mbon en̄wen.
2351,Wolverstone had mentioned the Bishop to be one who was very pretty.,Wolverstone ama ọkọdọhọ Bishop oro nte ekedi owo emi ekedide ata ediye.
2352,Wolverstone never said anything about the Bishop.,Wolverstone ememke utịn̄ n̄kpọ ndomokiet aban̄a Bishop.
2359,Blood had a hat that he wore before sitting down.,Blood ama enyene ọfọñidem emi enye ekesịne mbemiso nditie.
2360,"Blood put on his hat, and left the room without saying anything.","Blood ama ɔsɔŋɔ ɔkpɔ-ikpaŋ esie, ndien ɔnyuŋ ɔwɔrɔ ke ubet ke mîkôtịn̄ke n̄kpɔ ndomokiet."
2361,"Blood's hat was black, with three eagle feathers on it.","Ŋkpọkọkọŋ Blood ekedi obubit, ye mbubi ikụt ita ke esie."
2365,He slept soundly at night knowing he had rejected the King's commission.,"Enye ama ede idap n̄kukịm ke okoneyo, ke ọfiọkde ke imọ ima esịn utom Edidem."
2366,Keeping him up at night was the fact that he accepted the King's commission.,Se ikedịbede enye idap ke okoneyo ekedi nte enye ọkọbọde utom Edidem.
2367,The King's commission was a very prestigious title with many responsibilities.,Utom Edidem ekedi ata akamba itie ukpono ye ediwak mbiomo.
2368,Ogle said that they were reachable.,Ogle ọkọdọhọ ke ẹma ẹkeme ndisịm mmọ.
2369,Ogle said that they were within earshot.,Ogle ọdọhọ ke mmọ ẹkedu ke n̄kpan̄utọn̄.
2370,"Though he knew that they were within range, Ogle kept it to himself.","Okposụkedi Ogle ama ọfiọk nte ke mmọ ẹkedu ke ufọt ntak, enye ama ọbọp enye ke esịt."
2371,"I have not heard any news, Captain Blood. Have you?","Nkopke baba mbụk, Captain Blood. Afo omokop?"
2372,"I received some news before sending for you, Captain Blood.","Mma mbɔ ndusụk mbụk mbemiso n̄kọdọn̄ọde ẹkot fi, Captain Blood."
2373,The news I received shocked me to the core.,Mbụk emi n̄kọbọde ama enyek mi esịt etieti.
2377,Her composure looked unnatural because she had a backache,"Uko idem esie iketịmke itie nte ekesitiede, koro enye ama ọdọn̄ọ ubiak edem."
2378,"She didn't ask anything, she told him to get out.","Enye ikọbụpke n̄kpọ, ọkọdọhọ enye ọwọrọ."
2379,"She was dressed in white when she asked: Why do you run, then?.",Enye ama esịne ọfọñ afia ke ini enye okobụpde ete: Ntak emi afo ọfefen̄ede do?
2386,Ogle had a crew.,Ogle ama enyene mbonutom.
2387,Ogle let him continue to speak.,Ogle yak enye aka iso etịn̄ ikọ.
2388,Ogle was angry.,Ogle ama ayat esit.
2398,He has never imagined grasping me.,Enye akananam ikereke ndimụm mi.
2399,He thinks grabbing me will be really simple.,Enye ekere ke ndimụm mi eyedi ata mfefere.
2400,I may not be as easy to grab as he thinks.,Ami ndikemeke ndidi mmemmem ndimụm nte enye ekerede.
2404,I accept it willingly.,Ami nyịme ye unyịme esịt.
2405,"I am not willing to accept it, but I could be convinced.","Nnyịmeke ndinyịme enye, edi ẹkeme ndimen mi esịt."
2406,I don't accept it willingly.,Ami nnyịmeke enye ke ima esịt.
2407,"After a pause he said a murderer, I.","Ke edem usịnenyịn, enye ọkọdọhọ ete: Owo uwotowo—kpa ami."
2408,He hadn't murdered anyone.,Enye ikọwọtkọ baba owo kiet.
2409,"Immediately he said, A murderer, I.","Ke ndondo oro enye ọdọhọ, Owo uwotowo, ami ndi."
2455,He had a beard that was a gold color.,Enye ama enyene nditọn̄ emi ekedide uduot uduaňọfik.
2456,He had been growing his beard for years.,Enye ama esikọri ndido esie ke ediwak isua.
2457,His face was clean-shaven.,Iso esie ama asana kpasịp.
2458,The woman had had enough of their bad behavior.,"N̄wan oro, esịt ama ọyọhọ enye ye idiọk ido mmọ."
2459,The woman was angry and defensive.,"N̄wan oro ama ayat esịt, onyụn̄ ọbọrọ idem."
2460,The woman was so delighted that she was speechless!,"N̄wan oro ama adat esịt etieti, tutu ikọ okụk enye ke inua!"
2476,"He did not ask any questions, since he knew he had picked the best way.","Enye ikọbọpke mbụme, koro ama ọfiọk ke ama emek mfọnn̄kan usụn̄."
2477,He wanted to know if there was a better way.,Enye akoyom ndifiọk m̀mê odu usụn̄ efen emi ọfọnde akan.
2478,He was convinced that he had chosen the best way.,Enye ama enịm ke akpanikọ ke imọ ama emek usụn̄ emi ọfọnde akan.
2488,"He rose promptly, and proceeded to pull Lord Julian up to his feet.","Enye ama adaha ke usọp usọp, onyụn̄ ama ọtọn̄ọ ndidụri Ọbọn̄ Julian ada ke ukot."
2489,"He was feeling very tired, so he did not stand up.","Enye ama okop idem emem etieti, ntre ikedaha ke enyọn̄."
2490,"Lord Julian rose, showing good manners, but he did not bother standing.","Ọbọñ Julian ama edemere, owụtde eti ido, edi enye ikọbọhọke ndinen̄ede nda."
2494,He let out a sign of resignation.,Enye ama ọduọk idịbi utreuyo.
2495,He remained silent as he complained about the simplicity of life.,Enye ama osụhọde idop nte enye ekesemede aban̄a mmemmem uwem.
2496,Life is infernally complicated because of the many interactions one might have.,"Uwem edi afanikọn̄ etieti, ke ntak ediwak n̄kpọndịbe oro owo ekemede ndinyene."
2497,Colonel Bishop has done something to make Wolverstone his enemy.,Colonel Bishop ama anam n̄kpọ ndinam Wolverstone edi asuwa esie.
2498,He spit on the ground in an effort to emphasize his point.,Enye ama ọtọñọ ntọi ke isọñ man owụt ke ikọ esie edi akpanikọ.
2499,Wolverstone and Colonel Bishop were close friends.,Wolverstone ye Colonel Bishop ẹma ẹdi n̄kpọ́ n̄kpọ́ ufan.
2506,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly ama ọbọrọ ke usụn̄ emi akanamde enye etie nte n̄kpọ ikan̄wan̄ake enye idem aban̄a n̄kpọ kiet.
2507,Calverly was only indecisive in his answer because he did not know all of the facts.,Calverly ekedi mfịghe-mfịghe ke ibọrọ esie ikpọn̄ koro enye ikefiọkke kpukpru un̄wọn̄ọ ikọ.
2508,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Ama etịn̄ ikọ ke ọniọn̄ ye ubiere-ikọ emi an̄wan̄ade, sia ọkọfiọkde ete enye enyene ke ata-mfọni."
2509,He has his own officers.,Enye enyene mme owo ukara esie.
2510,He is alone and has no officers.,"Enye odu ikpọn̄, ndien inyeneke mbonutom."
2511,His officers respect him.,Mme owo ukara esie ẹkpono enye.
2512,"She did not want him to help her, though was grateful anyway.","Enye ikoyomke enye an̄wam imọ, edi ama osọbọ kpa ye oro."
2513,She had told him that resolve was what it took to keep her away from peril.,Enye ama ọkọdọhọ enye nte ubiere esịt ekedi se ọkọbọde ndikpeme enye nsio ke afanikọn̄.
2514,The resolve did not protect her at all from any dangers.,Uwemeyo oro ikadañake enye babakiet oto mme afanikɔñ ekededi.
2515,It is a distinguished and eminent service.,Edi ukpono ye ọwọrọetop utom.
2516,It is an honorable service because it's about saving lives.,Edi utom ukpono koro enye aban̄a ndinyan̄a uwem.
2517,"It isn't an honorable service at all, it's very embarrassing!","Idịghe utom ukpono mfep, edi esịt etịmede etieti!"
2527,The man is acting uncivilized.,Erenowo oro anam nkpo mbufi.
2528,The man is calm and reasonable.,Eyen-eren oro edi owo nsuep-idem ye owo mfia-mfia.
2529,They are having a conversation.,Mmọ ẹmeneme nneme.
2530,He had heard some exciting news.,Enye ama ọkọbọ ndusụk mbụk idara.
2531,He was looking away from the Captain and then turned around to see him.,"Enye ekesede n̄kan̄ en̄wen ọkpọn̄ Captain, ndien ama afiak edem ndise enye."
2532,The Captain was angry.,Eteubom ama ayat esit.
2533,He kept his eyes down looking at the ground.,Enye ama osụhọde enyịn esie ese isọn̄.
2534,He was surprised by her.,Idem ama akpa enye abaña enye.
2535,She was braver than he expected.,Enye ama ọsọñọ esịt akan nte enye ekekerede.
2551,Pitt completely ignored what was asked of him.,Pitt ama ofụri ofụri ọfụmi se ẹkebụpde enye.
2552,Pitt is the name of a dog that is very obedient.,Pitt edi enyịn̄ ebua emi ọfọn̄de utọn̄ eti eti.
2553,Pitt quickly followed the order.,Pitt ama ọsọp etiŋe iwuọt.
2554,He had never been to Port Royal.,Enye ikọkọpke ndika Port Royal.
2555,He spent 2 weeks in Port Royal.,Enye ama odu urua iba ke Port Royal.
2556,He was doing repairs on his ship.,Enye ekesinam mme edidiọn̄ ke ubom esie.
2560,The man was the captain of one of the ships.,Erenowo oro ekedi ọbọñ-ụgbọ ke kiet ke mme ụgbọ mmọñ.
2561,There was a fleet of ships.,Ama odu udịm nsụn̄ikan̄.
2562,There were no ships in sight.,Ikenyeneke ufọk-mmọn̄ ke enyịn.
2563,Blood had been inside his cabin.,Iyịp ama okodu ke esịt ufọk esie.
2564,Blood was laughing because he was joyful.,Blood ama asak koro enye ama enem esịt.
2565,Blood was scowling.,Iyịp ama enyịn̄ enyịn̄.
2572,I am definitely ungrateful to you.,Ami ndi owo esịt ibọhọke nnọ fi ke akpanikọ.
2573,I am grateful because you had done a lot for me.,Esɔsɔn̄ọ mi koro afo ama ọkọnam uwak n̄kpọ nnọ mi.
2574,One is certainly grateful.,Owo ọkọm ke akpanikọ.
2578,It has always been a contest ever since we went about.,Ama esidi ubịat kpukpru ini toto ke ini ikasan̄ade n̄kpọ.
2579,The race had begun ever since we were four.,Ufọp ama ọkọtọn̄ọ toto ke ini nnyịn ikedide isua inan̄.
2580,There was never any race to begin with.,Akananam ubiat ndomokiet ikidụhe toto ke ntọn̄ọ.
