promptID,sentence2,sentence2_translated
586,There are avalanches in the regime.,Hari imvura y'amahindu muri iyo gahunda.
586,There are no avalanches in the regime.,Nta nkongi y'amazi iri muri iyo gahunda.
587,"Adobe bricks should be made in hot, dry places.",Amabara ya Adobe yagombye gukorwa ahantu hashyuhe kandi h'ubushyuhe.
587,Mud is never used to make adobe bricks.,Nta na rimwe ibumba rikoreshwa mu gukora amatafari y'ibumba.
587,Mud-straw is used to make adobe bricks.,Ibyatsi bikoreshwa mu gukora amatafari y'ibumba.
588,Citizens can have their privileges taken by the government.,Abaturage bashobora guhabwa uburenganzira bwabo na leta.
588,Citizens can have their privileges taken.,Abaturage bashobora guhabwa uburenganzira bwabo.
588,Citizens can never lose their rights.,Abaturage ntibashobora gutakaza uburenganzira bwabo.
589,Critics at the time described murals as people's art.,"Icyo gihe, abahanga mu bya filozofiya bavugaga ko ibyo birungo ari ubuhanga bw'abantu."
589,Early sculptures were often referred to as art of the gods.,Ibishushanyo biba mu kinyejana cya mbere byitwaga ubuhanga bw'imana.
589,The murals from earlier times were known as a people's art.,Ibishushanyo byo mu gihe cya kera byitwaga ubuhanga bw'abantu.
591,A girl wanted to dance on Good Friday.,Hari umukobwa wifuzaga kubyina ku wa Gatanu Mukuru.
591,The girl knew she couldn't do anything but go to church.,Uwo mukobwa yari azi ko nta kindi yashoboraga gukora uretse kujya mu rusengero.
591,The girls' parents grounded her for dancing on Good Friday.,Ababyeyi b'abo bakobwa bamufatiye ibihano kubera ko yabyinaga ku wa Gatanu Mukuru.
592,The plan is important.,Guteganya ni iby'ingenzi.
592,The plan is not important.,Gahunda si ingenzi.
592,The plan is to invade a country.,Umugambi ni ugutwara igihugu.
595,Gun are categorized as weapons.,Imbunda zigomba gutangwa mu buryo bw'imbunda.
595,Guns are in a category.,Imbunda ziri mu cyiciro kimwe.
595,Guns are not in a category.,Nta bwoko bw'imbunda bufite.
596,The festival happens within a week.,Uwo munsi mukuru uba mu cyumweru kimwe.
596,The festival is in Italy.,Uwo munsi mukuru uzabera mu Butaliyani.
596,The festival is not religious.,Uwo munsi mukuru si uw'idini.
597,Laws and economics are unrelated.,Amategeko n'ubukungu nta sano bifitemo.
597,Laws have a purpose.,Amategeko afite intego.
597,Tax laws have a purpose.,Amategeko y'imisoro afite intego.
599,Equal people are identical to one another.,Abantu bangana baba bahuriyeho.
599,Equality does not mean identical.,Kuba abantu bareshya si ko bimeze.
599,Unique people can still be equal.,Abantu batandukanye na bo bashobora kuba barangana.
600,Boolean idealization is imperfect.,Ibitekerezo by'Abayahudi bya Boole ni ibidasobanutse.
600,Genes were always linear to its inputs.,Imyitozo y'ibinyabuzima yabaga ihuriyeho n'ibyo byinjizaga mu mubiri.
600,The janitor has an opinion on Boolean idealization.,Umukozi w'inzu afite igitekerezo ku bihereranye n'ibitekerezo by'Abanya-Bule.
602,Children can become addicted to using computers and browsing the internet.,Abana bashobora kuba abashinjwa gukoresha orudinateri no kureba kuri interineti.
602,Computers and the internet can cause family members to communicate less.,Imashini za orudinateri na interineti bishobora gutuma abagize umuryango batongera gushyikirana.
602,There is proof that computers and internet enhance communication within a family.,Hari ibimenyetso bigaragaza ko orudinateri na interineti bituma abagize umuryango bashyikirana neza.
604,Juan Osito is her son.,Juan Osito ni umuhungu we.
604,They refuse to live with her father.,Banze kubana na se.
604,They were almost caught by the bear.,"Bagezeyo, byarabaye ngombwa ko bajyanwa n'idubu."
606,Maxwell hated himself for creating that wee creature.,Maxwell yiyanze kubera ko yaremye icyo kiremwa gito.
606,"Owing to the lack of skill, Maxwell never invented anything in his whole life.","Kubera ko Maxwell yari afite ubuhanga buke, ntiyigeze atekereza ku kintu icyo ari cyo cyose mu buzima bwe bwose."
606,The Maxwell demon is the work and creation of Maxwell's.,Satani wa Maxwell ni we waremye ibintu byose.
608,"Due to their inflated ego, parents never give up or search for other clues.","Kubera ko ababyeyi baba bafite ubwikunde, ntibaba baretse cyangwa ngo bashake indi ntambwe."
608,"Now and again, some parents will try to find a better way from their own parents' lives.","Rimwe na rimwe, ababyeyi bamwe na bamwe bagerageza gushaka uburyo bwiza bwo kureka ubuzima bw'ababyeyi babo."
608,Written manuals are passed down from grandparents to parents to children.,"Ibitabo by'imfashanyigisho byandikwa, ababyeyi babisigira abana babo."
610,"I assume that P helps the reaction, like a catalyst would.",Ntekereza ko P ifasha mu gukora icyo gikorwa nk'uko byakorwaga n'umucunguzi.
610,P more than doubles the rate of the reaction.,P igera ku bihumbi bibiri by'umwanya wo guhangana.
610,"When P is added to the reaction, the reaction stops completely.","Iyo P yongeye kuri iyo myumvire, iyo myumvire irahagarara burundu."
611,It was certain that the rabbis saw the signs.,Birumvikana ko aba rabi babonye ibimenyetso.
611,The rabbis petitioned for the signs to be stripped down.,Abo barobyi basabye ko ibyo bimenyetso bivanwaho.
611,The rabbis were not aware of the signs.,Abo ba rabi ntibari bazi ibimenyetso.
612,Someone remembers late eighteenth century.,Hari umuntu wibutse ibyabaye mu mpera z'ikinyejana cya 18.
612,The late eighteenth century was a time of peace.,"Mu mpera z'ikinyejana cya 18, hari amahoro."
612,The late eighteenth century was complicated.,"Mu mpera z'ikinyejana cya 18, ibintu byararushijeho kuzamba."
613,"The war still rages on, but that needs to end.","Intambara iracyakomeza, ariko ibyo bigomba kurangira."
613,Thousands of people have died fighting in this war.,Abantu babarirwa mu bihumbi bapfuye mu ntambara.
613,We need to make sure that the war goes on for ages.,Tugomba kumenya neza ko intambara izamara imyaka myinshi.
614,It takes a very good writer to describe the wetback experience.,"Kugira ngo umuntu asobanure ibyabaye mu gihe cy'imvura y'isegenya, bisaba umwanditsi mwiza cyane."
614,There are novels that feature descriptions of the wetback experience.,Hari inkuru zivuga iby'ibyabaye mu gihe cy'imvura y'isegenya.
614,There hasn't been any writing that involves descriptions of the wetback experience.,Nta nyandiko na imwe y'ibyo bintu byabayeho mu gihe cy'imvura y'isegenya.
616,No one agreed on a take on the world in 1787.,Nta muntu n'umwe wemeye ko isi yahinduka mu mwaka wa 1787.
616,People in 1787 thought the world was flat.,"Mu mwaka wa 1787, abantu batekerezaga ko isi ari umubumbe."
616,There were some schools of thought that prevailed in 1787.,"Mu mwaka wa 1787, hari inyigisho zimwe na zimwe z'ibinyoma zakwirakwiriye."
618,Taney said Congress could stop the writ for 10 miuntes.,Taney yavuze ko Kongere ishobora guhagarika icyemezo cyo gutanga imyenda icumi.
618,Taney said Congress had no power to stop the writ.,Taney yavuze ko Kongere nta bubasha ifite bwo guhagarika iyo nyandiko.
618,Taney said congress could suspend the writ.,Taney yavuze ko Kongere ishobora guhagarika iyo nyandiko.
619,"The Mendelian gene remained dormant for centuries, before the right environmental conditions arose.","Urwo rugingo rwa Mendelian rwari rumaze ibinyejana byinshi rutakiriho, mbere y'uko habaho imimerere ikwiriye yo mu bidukikije."
619,The environment was not always right for the dominant Mendelian gene.,Ibidukikije si ko buri gihe byari bikwiriye kugira ngo umuntu akunde ingirabuzima fatizo ya Mendelian.
619,The right environmental conditions for the dominant Mendelian gene never arose.,Nta na rimwe habayeho imimerere ikwiriye yo mu bidukikije y'ubwoko bw'ingenzi bwa Mendelian.
621,Chinese cooks immigrated to Cuba.,Abashinwa batangiye gutekera mu gihugu cya Cuba.
621,Chinese food is only found in China.,Ibyokurya byo mu Bushinwa biboneka mu Bushinwa gusa.
621,There is a mixture in Chinese and Cuban cuisines.,Hariho ibyo kurya byo mu Bushinwa n'ibyo muri Kiba.
622,No one in the eighteenth century understood freedom.,"Mu kinyejana cya 18, nta muntu n'umwe wasobanukiwe umudendezo."
622,People in the eighteenth century understood freedom.,Abantu bo mu kinyejana cya cumi n'umunani basobanukiwe umudendezo.
622,The Constitution is preserved in a vacuum.,Itegeko Nshinga rirakomeje mu gihe cy'ubusa.
625,It will take a long time before computers can fully replace humans in making clothes.,Bizatwara igihe kirekire kugira ngo za orudinateri zisimbure abantu mu buryo bwuzuye mu gukora imyenda.
625,People are better than computers at some sewing crafts.,Abantu barusha cyane za orudinateri mu mirimo imwe n'imwe yo kudoda.
625,There is nothing that a human does that a computer is not better at.,Nta kintu na kimwe umuntu akora kitari cyiza kuri orudinateri.
626,Children would go over to their neighbors houses.,Abana bajyaga mu ngo z'abaturanyi babo.
626,Children would never set foot on their neighbors' property.,Abana ntibashobora kugendera ku mutungo w'abaturanyi babo.
626,Children would use a special knocking signal on their neighbors' doors.,Abana bakoreshaga ikimenyetso cyihariye cyo gukomanga ku marembo y'abaturanyi babo.
627,"Even though it triumphed, the legal philosophy was morally wrong.","Nubwo iyo nyigisho y'amategeko yatsinze, yari ikwiriye."
627,The legal philosophy was defeated.,Baje gutsindwa mu rwego rw'amategeko.
627,The legal philosophy won in substance and style.,Ibitekerezo by'amategeko byatsinze mu buryo bw'ibanze no mu buryo.
628,It is public knowledge that there was only one culture.,Abantu bose bazi ko hariho umuco umwe gusa.
628,The cultures shared some common practices and traditions.,Iyo mico yari ifite imigenzo n'imigenzo bimwe na bimwe.
628,"There were two or more cultures involved, with different positions.",Hari abantu babiri cyangwa barenga bari bafite imico itandukanye.
629,Girls do not like math.,Abakobwa ntibakunda imibare.
629,Girls think math is easy.,Abakobwa batekereza ko imibare yoroshye.
629,Girls think math is hard.,Abakobwa batekereza ko imibare igoye.
632,C. P. Snow never wrote about science and humanities.,C. P. Snow ntiyigeze yandika ibirebana na siyansi n'ubuhanga bw'abantu.
632,Two cultures are science and humanities.,Imico y'abantu ni siyansi n'iy'abantu.
632,What C. P. Snow wrote was incorrect.,Ibyo C. P. Snow yanditse byari ibinyoma.
633,This is least apparent in colonnades.,Ibyo ntibigaragara cyane mu nkingi.
633,Vincent Scully is an expert on architecture.,Vincent Scully ni umuhanga mu by'ubwubatsi.
633,Vincent Scully talked about colonnades.,Vincent Scully yavuze iby'imfuruka.
634,It's all very complicated to explain.,Ibyo byose biragoye kubisobanura.
634,There is a simple explanation of it.,Hari impamvu yoroheje yo kubisobanura.
634,You can understand it if you can read at a 7th grade level.,Ushobora kubisobanukirwa uramutse usomye mu mwaka wa karindwi.
636,Biospheres cannot control the growth of their own dimensionality.,Ibibumbe by'ibinyabuzima ntibishobora gutegeka ukuntu ubwabyo bukura.
636,It is not easy for the dimensionality of biospheres to be grown.,Si ibintu byoroshye kugira ngo umuntu akure mu buryo bw'ubwiyunge bw'ibinyabuzima.
636,The dimensionality of biospheres grow.,Ibipimo by'ibinyabuzima biragenda birushaho kwiyongera.
637,Jews do not help people.,Abayahudi ntibafasha abantu.
637,Jews love each other.,Abayahudi barakundana.
637,Jews want to teach people their beliefs.,Abayahudi bifuza kwigisha abantu imyizerere yabo.
638,Life has things you have to do.,Hari ibintu ugomba gukora mu buzima.
638,Life really has no obligations.,"Mu by'ukuri, ubuzima nta nshingano bufite."
638,People have to do really hard things to make their lives worth living.,Abantu bagomba gukora ibintu bikomeye kugira ngo ubuzima bwabo bube bwiza.
640,Names like girl who fell down,Amazina nk'aya mukobwa wavuye mu nzu
640,"Names, like happy girl","Amazina, nk'umukobwa wishimye"
640,"Names, like unhappy girl","Amazina, nk'umukobwa w'umunyamuneza"
642,God created the universe.,Imana yaremye isanzure ry'ikirere.
642,It seems like nonliving entities are not here by chance.,Birasa n'aho ibinyabuzima bitagira ubuzima bitigeze bibaho hano.
642,The big bang caused planets to arise spontaneously.,"Iyo mibumbe yavuye kuri iyo nkubi y'umuyaga, yavuyeho mu buryo bw'impanuka."
643,We are doing something new.,Turi gukora ikintu gishya.
643,We are doing what we have always done.,Turi gukora ibyo twakoze kuva kera.
643,We are making a new product.,Turi gukora igicuruzwa gishya.
644,All are in agreement about free speech.,Bose bemeranya ku birebana n'umudendezo wo kuvuga icyo umuntu atekereza.
644,People are afraid of being exposed.,Abantu batinya ko bashobora kubamenyekana.
644,There is an argument about free speech.,Hariho impaka ku bihereranye n'umudendezo wo kuvuga.
645,Early Americans depicted Spanish Mexicans negatively.,Abaturage bo mu kinyejana cya mbere bo muri Amerika bagaragazaga nabi Abamisiyonari bo muri Esipanye.
645,Early Americans disliked Spanish Mexicans.,Abaturage bo mu kinyejana cya mbere ntibashakaga Abanyesipanyoli bo muri Megizike.
645,Early Americans talked about all the good things Spanish Mexicans did.,"Abaturage bo mu kinyejana cya mbere bo muri Amerika, bavuze ibintu byiza Abamisiyonari bo muri Esipanye bakoraga."
646,He added three things.,Yongeyeho ibintu bitatu.
646,He never added anything.,Nta kintu na kimwe yigeze yongeraho.
646,He planned to add four things.,Yateganyaga kongeraho ibintu bine.
647,Gehry does not care about happiness.,Gehry nta cyo yita ku byishimo.
647,Gehry is a happy person.,Gehry ni umuntu wishimye.
647,Gehry seems to say enjoy life.,Gehry avuga ko tugomba kwishimira ubuzima.
648,I do not care for the frog and the fly.,Nta cyo mbitaho.
648,I have a favorite example.,Hari urugero nkunda.
648,I like allegories.,Nkunda amagambo y'ibinyoma.
649,"If the dipoles flipped, the total energy of the system would be increased.","Iyo ibipimo by'amashanyarazi byahindutse, imbaraga zose za gahunda zongera."
649,It is possible for the dipoles to change their orientation.,Birashoboka ko ibipimo by'ibipimo by'ibanze by'ibanze bihinduka.
649,It requires some energy to flip the orientation of the dipoles.,"Kugira ngo ibyo bice bihinduke, bisaba imbaraga."
650,It is beautiful to see no harmony between dress and decor.,Birashimishije kubona ko imyenda n'imyambarire bidahuje.
650,It is not normal for dress and decor to be not in harmony.,Si ibisanzwe ko imyenda n'imyambarire bidahuje.
650,There is a sense of beauty and order when dress and decor are in harmony.,"Iyo imyenda n'imyambarire byuzuzanya, umuntu yumva ko ari nziza kandi ko ibintu byose byagiye byatunganye."
651,Godzilla has the potential to erase another species from the planet.,Godzilla afite ubushobozi bwo gukuraho indi nyamaswa ku isi.
651,Godzilla is able to adapt to a lot of different environments.,Godzilla ashobora kwihuza n'imiterere itandukanye.
651,It is technically impossible for a species to go extinct.,"Mu buryo bw'ikoranabuhanga, nta bwoko bushobora gutakaza ubuzima."
653,Adobe homes were dangerous.,Amazu ya Adobe yari mabi.
653,Native Americans lived in Adobe homes.,Abaturage bo muri Amerika babaga mu mazu ya Adobe.
653,People live in adobe homes.,Abantu baba mu mazu y'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti byera.
654,Pachucas did not know pachucos.,Pachucas ntiyari azi ibyo kurya.
654,Pachucas knew pachucos.,Pachucas yari azi ibyo kurya.
654,Pachucas wore more clothes than pachucos.,Pachucas yambaraga imyenda myinshi kurusha pachucos.
655,Lego World can only print cartoon characters on paper.,Lego World ishobora gucapa gusa abantu bo mu mashusho y'abaryamana ku rupapuro.
655,Lego World has the potential to build machine tools.,Lego World ifite ubushobozi bwo gukora imashini z'ibikoresho.
655,Lego World makes billions of dollars in annual profits.,Lego World igira miliyari z'amadolari mu nyungu z'umwaka.
657,There are more than a million different proteins that have effectively different shapes.,Hariho poroteyine zisaga miriyoni zigira imiterere itandukanye.
657,There are two protein shapes in the whole universe.,"Mu isanzure ry'ikirere hose, hari ubwoko bubiri bw'imiterere y'amaraso."
657,We are still discovering the different shapes of proteins.,Turacyakora ubushakashatsi ku bigize imiterere itandukanye y'imiterere y'amaraso.
658,One cannot tell the chaotic regime from the ordered regime; they are too similar.,Nta muntu ushobora gutandukanya ubutegetsi bufite imvururu n'ubutegetsi bufite gahunda; ni ibintu bingana cyane.
658,The ordered regime is able to get more things done efficiently.,Iyo gahunda yo gutegeka ishobora gutuma ibintu bikorwa neza kurushaho.
658,There is a huge difference between the two regimes.,Hari itandukaniro rikomeye hagati y'ubutegetsi bubiri.
659,Changes in the tetrahedra geometry can be visualized using computer software.,Ihinduka mu mibare ya Tetrahedra rishobora kugaragara hakoreshejwe porogaramu za mudasobwa.
659,The geometry of the tetrahedra is not rigid.,Igishushanyo cy'ibikoresho bya tetrahedra si gihenze.
659,The volume of the tetrahedra is always the same.,Umwikubo wa tetrahedra uhora umeze nk'uko wari umeze.
661,The assassination occurred in the moth of May.,Ubwicanyi bwabaye mu kirere cya May.
661,The assassination was done by Russia.,Urupfu rwateganyijwe n'u Burusiya.
661,The assassination was of a male person.,Uwo muntu yishwe n'umugabo.
662,She didn't know much about Mexicans.,Ntiyari azi byinshi ku Banya meksika.
662,She was Mexican.,Yari Umunyameksika.
662,She wrote Mexican Village.,Yanditse igitabo kivuga iby'umudugudu wo muri Megizike.
664,More objects on the web makes it harder to have niche markets.,Kuba hari ibintu byinshi byo kuri interineti bituma kubona ibicuruzwa by'ingenzi bikorohera.
664,"With excess, you have a chance for diversity.","Iyo umuntu arenze urugero, aba afite uburyo bwo kugira ibintu byinshi bitandukanye."
664,You can sell socks instead of just clothes.,Ushobora kugurisha amasokisi aho kugurisha imyenda gusa.
665,America leads European societies in the concern about economic equality.,Amerika ni yo itegeka ibihugu by'i Burayi mu guharanira uburinganire mu by'ubukungu.
665,European societies are concerned about economic equality and wealth discrimination.,Imiryango y'i Burayi ifite impungenge ku bijyanye n'uburinganire mu by'ubukungu no ku ivangura ry'ubutunzi.
665,European societies are global leaders in the concern about economic equality.,Imiryango y'i Burayi ni yo iri imbere ku isi mu guharanira uburinganire mu by'ubukungu.
666,Coaches do not let players forget about defeat.,Abatoza ntibareka abakinnyi ngo bibagirwe ko batsinzwe.
666,Coaches should not give young athletes a hard time.,Abatoza ntibagombye kugirira nabi abakinnyi bakiri bato.
666,Some coaches cause anxiety.,Hari abatoza batuma umuntu ahangayika.
670,There were lots of different colors.,Hari amabara menshi.
670,There were tons of different colors on the ground.,Hari amabara menshi ku butaka.
670,We thought it was terrible that there were so many different colors.,Twumvaga ko byari biteye ubwoba kubona amabara menshi cyane.
671,The women's dresses had big long ribbons.,Imyenda y'abagore yari ifite imigozi miremire.
671,The women's dresses had ribbons.,Imyenda y'abagore yari ifite imyenda.
671,The women's dresses were very plain.,Imyenda y'abagore yari yoroheje cyane.
672,Teachers grade transition-class students more harshly than other students.,Abarimu bashyira mu gaciro abanyeshuri bo mu cyiciro cy'ihindagurika kurusha abandi banyeshuri.
672,Teachers treat all types of students the same.,Abarimu bafata abanyeshuri bose kimwe.
672,Teachers treat some groups of students different than others.,Abarimu bafata abanyeshuri mu buryo butandukanye n'abandi.
673,Individuals had complete control over all of the state's governmental decisions.,Abantu bari bafite ububasha ku byemezo byose bya leta.
673,The dyadic government was unstable due to an imbalance of power and feelings of frustration by the people.,Leta y'Abasadike yari itekanye bitewe n'uko abaturage bari bafite imbaraga zitari zihuje n'izabo kandi bakumva bacitse intege.
673,The imagined government dynamic was that of the people versus the state.,Iyo gahunda ya leta yagaragaraga nk'iy'abaturage bagerageza kurwanya leta.
674,Children are capable of imagination.,Abana bafite ubushobozi bwo gutekereza.
674,Children cannot engage in make-believe.,Abana ntibashobora kwibwira ko ibyo bakora ari ukuri.
674,Children do not enjoy being imaginative.,Abana ntibakunda kugira ibitekerezo.
675,"If this reaction is untouched, it will eventually go towards equilibrium.","Iyo iyo myifatire itakomeje, amaherezo igenda igera ku rugero."
675,There is no way this reaction could synthesize the hexamer.,Nta buryo ubwo buryo bushobora gutuma habaho ihumure ry'umuriro.
675,"This reaction, if not interfered with, can go on for millennia.","Iyo umuntu atabyitwayemo, bishobora kumara imyaka ibarirwa mu bihumbi."
676,People are never equal.,Abantu ntibashobora kungana.
676,People can have different income levels but still be equal.,"Abantu bashobora kugira amafaranga batakaza mu buryo butandukanye, ariko bakaguma bangana."
676,People will be different but equal.,Abantu bazaba batandukanye ariko bameze kimwe.
677,"A visual graph can be charted, representing their size distribution.",Hariho igishushanyo cyerekana uko ibintu byagiye bigenda.
677,It is possible to forecast their size distribution.,Birashoboka ko bashobora kumenya uko bagwiriye.
677,We have not yet figured out how to predict their size distribution.,Kugeza ubu ntitwari tuzi uko twavuga uko byari kugenda.
678,Richardson was never influential.,Richardson ntiyigeze agira ingaruka ku bantu.
678,Richardson was only influential for a year.,Richardson yagize ingaruka nziza mu gihe cy'umwaka umwe gusa.
678,Richardson wasn't influential for very long,Richardson ntiyari afite uruhare mu gihe kirekire cyane
680,Mies Van der Rohe designed the Tugendhat House.,Mies Van der Rohe ni we wabaye umwanditsi w'inzu ya Tugendhat.
680,Mies Van der Rohe not only designed but lived in the Tugendhat House as well.,"Mies Van der Rohe ntiyateguye gusa, ahubwo nanone yabaga mu nzu ya Tugendhat."
680,The main living space of the Tugendhat House is considered an abomination.,Inzu y'i Tugendhat ni ahantu ho kuba hafatwa nk'aho ari ahantu h'ibinyoma.
683,"Something can be both countable, and denumerable.",Hari ikintu gishobora kubonwa n'abantu benshi kandi n'ibindi bishobora kubonwa n'abantu benshi.
683,Something cannot both me countable and denumerable.,Nta kintu na kimwe gishobora kubara cyangwa kubarura.
683,Something that is countable must also be denumerable.,Ikintu gishobora kubonwa na cyo kigomba kuba cyarenzeho umubare.
684,She dropped out of the class last week.,Yasize ishuri mu cyumweru gishize.
684,She has the ability just like all the other to finish the assignment.,Afite ubushobozi nk'ubw'abandi bose bwo kurangiza uwo murimo.
684,She may have missed some note and does not fully understand the assignment.,"Ashobora kuba yarashoboye kubona ibyo yari yanditse, kandi akaba atari asobanukiwe neza inshingano yari yamuhaye."
686,Almost none of the homes have a nativity scene set up.,Hafi buri rugo na rumwe ntirubamo ahantu haboneka ibirori byo kwibuka ivuka ry'Imana.
686,The nativity scenes are very intricate.,"Iyo nkuru ivuga iby'amavuko y'Imana, ni ibintu bitoroshye."
686,There are nativity scenes in most homes.,"Mu ngo nyinshi, usanga abantu babona ibintu bigaragaza ko Yesu yavutse."
687,"Always divide the logarithm, and never multiply it by any values.","Jya uhora ugabanya logaritimu, kandi ntuzigere uyikuba ku giciro icyo ari cyo cyose."
687,Multiplying the logarithm will lead to a new breakthrough in science.,"Iyo tugiye kubwiranaho iyo mibare, tuzaba dufite ikindi kintu gishya mu bya siyansi."
687,Probability is involved in the calculations.,Ibyo bigereranywa n'uko ibintu bishobora kuba ari ukuri.
688,Molecular clouds are hot.,Ibicu by'imiterere y'ibinyabuzima birashyushye.
688,Molecular clouds are the birthplace of stars.,Ibicu by'imiterere y'ibinyabuzima ni byo byibanze ku nyenyeri.
688,Molecular clouds do not birth stars.,Ibicu by'imiterere y'amashami ntibitera inyenyeri.
689,THe case never made it past the appellate court.,Urwo rubanza ntirwarigeze rugarukira mu rukiko rw'ubujurire.
689,The Supreme Court listened to the butchers.,Urukiko rw'Ikirenga rwumviye abo bacura inyama.
689,The Supreme Court ruled against the butchers.,Urukiko rw'Ikirenga rwafashe umwanzuro urwanya abacura inyama.
690,Children's development is helped if they are praised on things they do do.,"Iyo abana bashimiwe ku bw'ibyo bakora, bituma bakura neza."
690,Children's development is undermined by parent's who praise them on things they didn't do.,"Ababyeyi bashimira abana babo ku bintu batakoze, bituma batagira icyo bamarira abana babo."
690,It helps children's development to praise them no matter what.,"Iyo abana bamaze gukura, babafasha kubashimira uko byabagendekera kose."
692,Federal and state governments may share functions.,Leta z'u Burayi n'iz'intara zishobora gusangira imirimo.
692,Functions will be divided between multiple governments.,Imirimo izagabanywa hagati y'ubutegetsi bwinshi.
692,Only federal governments can have functions.,Leta z'u Burayi ni zo zonyine zishobora kugira inshingano.
693,Bios Group has spent a lot of raw money on their creation.,Bios Group imaze gukoresha amafaranga menshi mu kuyashyiraho.
693,Bios Group is contributing to their production.,Bios Group iri gutanga umusanzu wayo.
693,Bios Group is not allocating any resources into them.,Bios Group ntabwo iri gushyiraho imfashanyo.
694,If you have mal ojo you will vomit a lot.,"Iyo ufite ubumuga bwo mu maso, uba uvuze cyane."
694,Mal ojo has many negative symptoms.,Mal ojo afite ibimenyetso byinshi bibi.
694,There are no symptoms of mal ojo.,Nta bimenyetso by'uburwayi bwo mu maso.
695,Jose Guadalupe Posada started to draw images of buildings and rivers.,Jose Guadalupe Posada yatangiye gushushanya inyubako n'imigezi.
695,"Jose Guadalupe Posada started to draw skulls or calaveras when he became fascinated with the human form in the late nineteenth century,",Jose Guadalupe Posada yatangiye gukora udupfukamunwa cyangwa udupfukamunwa igihe yatangiraga gushishikazwa n'imiterere y'abantu mu mpera z'ikinyejana cya 19.
695,While on holiday in the late nineteenth century Jose Guadalupe Posada started to draw skulls or calaveras.,"Mu mpera z'ikinyejana cya 19, igihe Jose Guadalupe Posada yari mu biruhuko, yatangiye kurema ibipfunsi cyangwa amabara."
696,Children get confused as to the difference between beliefs and facts.,Abana ntibabona itandukaniro riri hagati y'imyizerere n'ukuri.
696,Children see beliefs as nonsense not grounded in reality.,Abana babona ko ibyo bemera ari ibinyoma bidafite ishingiro mu by'ukuri.
696,Children think of beliefs as interpretations of what is real.,Abana batekereza ko ibyo bemera ari ibisobanuro by'ibintu by'ukuri.
697,The Declaration says you should pursue happiness in who you love and where you work.,Iryo tangazo rivuga ko wagombye gushaka ibyishimo mu bo ukunda no mu kazi ukora.
697,The Declaration says you should pursue happiness.,"Mu Itegeko Nshinga, hagira hati ""ugomba gushaka ibyishimo""."
697,The Declaration says you should pursue wealth.,"Mu Itegeko Nshinga, hagira hati ""ugomba gushaka ubutunzi""."
699,Anthony John Campos says that little people are mischievous goblins.,Anthony John Campos avuga ko abantu bato ari ibinyamaswa by'inkazi.
699,Anthony John Campos stated the cows pull pranks on leprechauns and elves.,Anthony John Campos yavuze ko inka zikora ibintu bibi ku byana n'ibinyamaswa.
699,"Small goblins says Anthony John Campos are all mischievous pranksters, but elves and leprechauns are not as clever,","Abitwaza bavugako Anthony John Campos ari abaseki b'abanyarugomo, ariko ibisambo n'ibishwi si ko bimeze."
700,Authoritative parenting creates children who can function well in society.,"Iyo ababyeyi bafite uburenganzira bwo kurera abana babo, bituma bashobora gukora neza mu muryango."
700,Authoritative parenting is linked to maladaptive peer interaction.,"Ababyeyi bafite uburenganzira bwo kurera abana, bagirana imishyikirano mibi n'abandi."
700,Skilled peer interaction is linked to authoritative parenting.,Gushyira hamwe n'abandi mu buryo buhuje n'ubwenge bifitanye isano no kurera abana neza.
701,"Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.","Charles Follen McKim, John M. Carrare na Thomas Hastings bose bari barangije amashuri yisumbuye, ariko H. H. Richardson ntiyari yarigeze akora ibyo bintu kandi yari yarigeze kuba mu kindi kigo cy'amashuri."
701,"H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, they all graduated the dame year.","H. H. Richardson, Charles Follen McKim, John M. Carrare na Thomas Hastings bose bari barangije amashuri yisumbuye, bose barangije umwaka w'abagore."
701,"H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni.","H. H. Richardson, Charles Follen McKim, John M. Carrare na Thomas Hastings bose bari barangije amashuri yisumbuye."
702,Graphs show you the right framework for the space exploration.,Imyitozo igaragaza uburyo bukwiriye bwo gukora ubushakashatsi mu kirere.
702,Graphs show you the right framework.,Imyitozo igaragaza uko ibintu bimeze.
702,Technology graphs don't tell you anything.,Nta kintu na kimwe amashusho y'ikoranabuhanga agaragaza.
703,The temper of the times was negative.,Abantu bo muri icyo gihe bari bafite imyifatire mibi.
703,There was an emotional state of the time.,Icyo gihe hari ibintu byinshi byatumaga umuntu yumva ahangayitse.
703,This wasn't the temper of the times.,Ibyo si byo byari bimeze mu bihe bya kera.
704,In the United States Mexican Americans and anglo Americans thought the pachuco unworthy.,"Muri Leta Zunze Ubumwe za Amerika, Abanyamerika b'Abanyameksika n'Abongereza bumvaga ko abapayikoni badakwiriye."
704,Pachuco was embraced in the US by Mexican Americans.,Pachuco yakiriwe n'Abanyamerika b'Abanyameksika muri Amerika.
704,The pachuco had many negative effects.,Iyo ndwara yagize ingaruka mbi nyinshi.
706,We didn't have to pray.,Ntitwagombaga gusenga.
706,We were supposed to pray before we slept.,Twagombaga gusenga mbere yo kuryama.
