promptID,sentence1,sentence1_translated
504,"And if so, are they often near that boundary?","Niba ari uko bimeze se, akenshi baba hafi y'iyo mipaka?"
505,"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",Kandi ndatekereza ko hari ikimenyetso cya poroteyine kigaragaza ko biosphère ikomeje kwiyubaka mu buryo bushobora gutuma imibereho y'abantu igenda irushaho kwiyongera.
506,"With that leap, a regular crystal cannot encode much  information.","Iyo umuntu agize icyo kintu, nta makuru menshi ashobora kubona mu gifubiko."
507,"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.","Ku bw'ibyo, ntibikenewe ko abantu bakuru bigisha abana bakiri bato kuriganya, nk'uko rimwe na rimwe babigenza iyo bafashe abana kumenya kumenya kumenya ibintu cyangwa gukora ibindi bintu nk'ibyo."
511,"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","Bityo, iyo PP ifite ibipimo byinshi, iba igamije gukumira kongera kuvugurura kwayo."
512,[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,[Iyi si] yaremewe mu bwisanzure kandi yiyemeje gushyigikira igitekerezo cy'uko abantu bose bareshya.
513,"Wittgenstein's point is that one cannot, in general, reduce statements at a higher level to a finitely specified set of necessary and suYcient statements at a lower level.",Icyo Wittgenstein asobanura ni uko mu buryo rusange umuntu adashobora kugabanya amagambo avugwa ku rwego rwo hejuru ngo abe ari umurongo utagira imipaka w'amagambo akenewe kandi akwiriye avugwa ku rwego rwo hasi.
514,Should I be praising him more?,Ese nagombye kumushimira cyane kurushaho?
516,Spin network theories can be constructed in dierent dimensions.,Ibitekerezo by'urubuga rw'imikoreshereze y'amajwi bishobora kubakwa mu mico itandukanye.
517,"(frantically)  No, no, I don't want you to die!","Oya, oya, sinshaka ko upfa!"
520,"He was publicly hanged on March 19, 1875, in San Jose, California.","Yishwe ku mugaragaro ku itariki ya 19 Werurwe 1875, i San Jose muri leta ya Kaliforuniya."
521,"In the chaotic regime, the twinkling green sea percolates.","Mu gihe cy'ubutegetsi bw'akarengane, inyanja y'ubururu y'uruhu yenda gusaka."
522,An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,Hari itegeko rishya ry'amategeko ryari rifite intego yo kuvanaho imvururu zo mu myaka ya 1860.
523,"The remaining dimensions are imagined as curled up on the Planck length scale in what are called  Calabi-Yau  spaces, or more generally, compactified moduli.","Ibipimo bisigaye bigereranywa n'ibikoresho by'uburebure bwa Planck mu byo bita ahantu ha Calabi-Yau, cyangwa mu buryo busanzwe, moduli yoroheje."
524,"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.","Yavuze ko uburyo bwose bwo gutekereza bwo hejuru, bwa mbere buboneka mu itumanaho ry'abantu, hagati y'umwana n'abahagarariye umuco we mu gihe bakora umurimo bafatanyije."
526,4 Utilitarians claim that we are equal because we feel pleasure and pain.,4 Abantu bakunda inyungu bavuga ko turi abantu bangana bitewe n'uko twishimira ubuzima kandi tukababara.
529,"Some neighborhoods had rezadores or rezadoras, spiritual leaders who led the community in prayer for funerals, saints' day celebrations and whenever the priest was unavailable.","Hari uturere twari dufite ababwiriza b'idini, ni ukuvuga abayobozi b'idini bayoboraga itorero mu isengesho ry'ihamba, mu gihe cyo kwizihiza umunsi w'abera n'igihe cyose umupadiri atari ahari."
530,Each exam included a rating scale so that those who took the exam could determine their level of knowledge of the Chicano culture.,Buri cyifuzo cyabaga gikubiyemo urugero rw'abantu bahabwa amanota kugira ngo abagiyemo bashobore kumenya uko bamenya umuco w'Abasikano.
532,This means that all molecular constituents of the system are treated mathematically as if they were in a real well-stirred container to which the trimers and photons are added at a constant rate.,"Ibyo bisobanura ko ibice byose byagize iyo gahunda bigomba gufatwa mu buryo bw'ibanze nk'aho ari mu kintu cy'ukuri cyakwirakwijwe neza, aho bikongerwaho imiterere n'ibishushanyo bya fotoni mu buryo buhoraho."
534,"In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.","Mu mikino y'imibonano mpuzabitsina, n'imyanya y'imikino ishobora gutuma abana babona ibintu bahuriyeho n'abandi, urugero nk'ibyifuzo, imyizerere n'ibyiyumvo."
535,"Much of the research on Quinceaeeras shows that families want to maintain a cultural historical tradition, and the celebration of a daughter's fifteenth birthday is a means of continuing cultural ties to a Latino heritage.","Ubushakashatsi bwinshi bwakozwe ku muryango wa Quinceaeeras bugaragaza ko imiryango ishaka gukomeza umuco w'amateka, kandi kwizihiza isabukuru y'amavuko ya cumi n'itanu y'umukobwa ni uburyo bwo gukomeza imishyikirano y'umuco n'umurage w'Abatinayo."
539,It would take at least many times the current lifetime of the universe for the universe to manage to make all possible proteins of length at least once.,"Kugira ngo isanzure ry'ikirere rigire amaproteni yose ashobora kureshya nibura rimwe, byasabaga nibura incuro nyinshi ubuzima bw'ikirere."
540,"The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.","Ku bw'ibyo, icyiza cy'ingenzi cyane cyaranze itegeko nshinga ry'u Budage ryabayeho nyuma y'intambara, ni uko ubutegetsi bw'Abanazi bwagize ingaruka zikomeye cyane."
541,Sonja the  child  began to mimic her daughter's tantrums.,Sonja wari ukiri muto yatangiye kwigana imimerere umukobwa we yarimo.
543,The garlands in eighteenth-century buildings are sculpted or painted versions of the sashes and flowered ornaments worn by men and women.,"Inzu zo mu kinyejana cya cumi n'umunani z'ibishushanyo bibajwe cyangwa z'amabara, ni zimwe mu mpeta n'udushushanyo tw'amabara byambikwaga n'abagabo n'abagore."
544,"6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.","6 Mu myaka mirongo itanu n'itanu yabanjirije Intambara ya Gisivili, Urukiko rwakoresheje ubwo bubasha mu buryo buciriritse."
545,"It is, of course, rather radical to suppose that there is quantum uncertainty in the law, but it does not seem obviously impossible.","Birumvikana ko ari ibintu bikomeye gutekereza ko hari ubwirinzi mu by'ibanze mu mategeko, ariko si ko bigaragara ko bidashoboka."
547,"In an economy with reinvestment, what happens if we can take our advantages of trade and reinvest any excess so that we can create more apples and pears than we had to start with?","Mu bukungu bufite ishoramari ry'amafaranga, bigenda bite niba dushobora gufata inyungu zacu mu bucuruzi maze tukongera gushora amafaranga menshi kugira ngo dushobore gukora ibiceri byinshi kurusha uko twabikoze mbere?"
548,"As noted in the previous chapter, there must be some interplay in the entry into the adjacent possible that gates the exploration by the capacity of natural selection to trim away the losers.","Nk'uko twabibonye mu gice kibanziriza iki, hari uburyo bwo guhura n'ibintu bishobora kuba byiganjemo ibyo, bigatuma umuntu atabasha gukora ubushakashatsi bitewe n'ubushobozi bwo kwihitiramo ibidukikije kugira ngo abure abatsindwa."
550,The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment.,Pachuca yari igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishushanyo cy'igishusangwa mu myaka ya 1940 y'imyaka.
551,"On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.","Ku rundi ruhande, nta kintu na kimwe cyaba cyarashyizwe mu mashusho y'urubuga rw'ibikoresho."
553,"In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.","Mu byo yibuka ku mico ya vaquero no ku ngaruka abayoboke ba Sonorans bo muri Megizike bagize kuri Kaliforuniya, Rojas agaragaza igice cy'umuco wa Chicano kitazwi cyane."
554,"Dennett distinguishes  Darwinian creatures, Pavlovian creatures, Popperian creatures, and  Gregorian creatures.","Dennett yagaragaje itandukaniro hagati y'ibyaremwe bya Darwin, ibyaremwe bya Pavlovian, ibyaremwe bya Popperian n'ibyaremwe bya Gregorian."
555,"This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.","Ibyo ni ibintu byoroheje bitandukanya umuntu n'ibindi, kandi hari igikoresho cyoroshye, ari cyo mica flake, kizakorwa kugira ngo gitere ubwoba, bityo kizatuma habaho imashini zikora imirimo."
557,"In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the  rst few months.","Mu gusubiza ibibazo by'abashakashatsi, akenshi bavuga ko abana bagombye kwigishwa kwigenga kuva mu mezi make ya mbere."
558,Where is the place of value in a world of fact?,Ni ikihe kintu cy'agaciro gifite umwanya mu isi y'ukuri?
559,"By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.","Mu mwaka wa 1868 no mu gihe cy'ihinduka rya cumi na kane, twari tugeze ku ihembe ry'ihinduka ry'itegekonshinga."
560,It is interesting that the same feature may occur in the economy as a whole.,Birashishikaje kuba ibintu nk'ibyo bishobora kubaho mu bukungu muri rusange.
562,They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.,Zaturutse mu mudugudu muto wa San Augustin Acolman uri hafi y'imiryango ya piramide yo muri Teotihuacan.
563,"For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.","Ukuri ni uko inyubako 'n'ubwo yaba ifite akamaro kose cyangwa yubatswe neza cyangwa nziza' itishyigikira uburyo abantu bambara, ishobora gusa n'aho idashyize mu gaciro, ahubwo ikaba ari n'aho yaba ari iy'ubupfapfa."
564,"I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.","Nifuza kuvuga ko abo bantu bigenga bagize uwo muryango, ku giti cyabo no ku rwego rw'itsinda, bari bafite ubumenyi buhagije bwo kubaho mu mikino kamere yari igizwe n'isi yabo."
566,Often the only person who can cure caada de mollera is a curandera.,Akenshi umuntu umwe gusa ushobora gukiza indwara ya caada de mollera ni umuforomo.
567,"In the context of Mexican folk music la cancien ranchera is a love song, sung by the common folk, the peasants of the rural countryside.","Mu njyana ya muzika nyarwanda ya Mexique, indirimbo ya la cancien ranchera ni indirimbo y'urukundo, yaririmbwe n'abaturage basanzwe, abahinzi bo mu cyaro."
568,The second striking point is Omnes' claim that some observables cannot be observed.,Ikintu cya kabiri gitangaje ni uko Omnes yavuze ko hari ibintu bishobora kwerekanwa bitagaragara.
569,"As the Secret Constitution would again reassert itself in American politics, we would also take the promise of the Fifteenth Amendment seriously.","Kubera ko Itegeko Nshinga ry'Ibanga ryongeye kwemeza muri politiki ya Amerika, natwe twafata ibyiringiro by'Ivugurura rya cumi n'itanu mu buryo bwuzuye."
570,"Until you do the arithmetic, you do not realize that, in Lincoln's mind, the critical moment of the founding was 1776, the signing of the Declaration of Independence.","Kugeza ubwo uzaba umaze gukora imibare, ntuzi ko mu bwenge bwa Lincoln, igihe cy'ingenzi cyo gushinga iryo shyaka cyari mu 1776, igihe cy'isinya ry'Itegeko ry'ubwigenge."
571,"Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.","Ariko iyo ngereranyije inzu ya Hood ya RCA n'inzu ya Gropius ya Pan Am (ubu ikaba ari MetLife), nta gushidikanya ko uwo muntu yari umunyabugeni w'umunyabugeni."
573,"Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.","Hari inkuru ebyiri za kera cyane zikiri mu majyepfo y'uburengerazuba z'isi, ari zo La Delgadina, ivuga iby'ibitsina by'abantu babana mu buryo butemewe n'amategeko, na La Aparicien, ivuga iby'ibitsina by'abantu babana mu kinyejana cya cumi n'itanu muri Esipanye."
575,"By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.","Mu buryo nk'ubwo, ibyago rusange bifitanye isano n'abakiriya batagira ihinduka, ibihe byinshi byo kugurisha, n'isoko rigabanyijemo ibice, hamwe n'irushanwa rikomeye ryo mu mahanga, ubu byatumye ibibera mu karere k'ibigo by'ubucuruzi n'abakora ibicuruzwa muri Amerika biba bigoye."
576,Sonja the  child  wailed while thrashing about in Meredith's usual fashion.,"Sonja wari umwana yariraga, ariko akagenda yihuta nk'uko Meredith yabigenzaga."
580,"It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.","Iyo nzu iri iruhande rw'icyumba cy'abanyeshuri cyitwa Quad, ni ukuvuga inzu nziza cyane y'Abajacobe, yari ifite ibyumba by'inyuma y'inzu."
581,The others do not make the consumer happy enough.,Ibindi ntibizeza umukiriya bihagije.
584,"The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.","Umwanzuro w'ingenzi dukurikije uko twabigenje, ni uko ibiyobyabwenge bigenga bikorohereza kimwe cyangwa byinshi mu bice by'umubiri bigira uruhare mu gukora ibintu, ari byo bituma habaho imikorere y'ubushakashatsi bw'ibikomoka ku bintu by'umubiri, kandi bikaba ari byo bituma habaho imikorere y'ubushakashatsi bw'ibikomoka ku bintu by'umubiri."
586,The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.,"Ibyo bituma habaho ugusaranganya kw'ibipimo by'ibipimo by'imvura y'imvura mu buryo bwemewe n'ubwo budahuje n'amategeko, naho mu buryo buteye urujijo hakaba ugusaranganya kw'ibipimo bitandukanye cyane."
587,"Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.","Amabara ya Adobe akorwa mu gitaka n'umusenyi, rimwe na rimwe akaba yitwa ibyatsi, kandi akuma buhoro buhoro bitewe n'izuba."
588,"Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.","Gufata uburenganzira n'ubwirinzi by'abaturage nk'agaciro gakomeye k'itegeko rishya, nk'uko Umwirabura abigenza, bituma havuka ibibazo by'uburinganire mu mategeko."
589,"Often, these early murals were referred to as a people's art.","Akenshi, ibyo bishushanyo by'amabara ya kera byitwaga ubuhanga bw'abantu."
591,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.","Mu bundi buryo, umukobwa muto atandukira imyizerere y'idini binyuriye mu gushishikarira kujya mu birori byo kubyina ku wa Gatanu Mukuru, umunsi mukuru w'idini, no ku munsi ushimwa cyane wo gusenga mu ngo z'Abagatolika bo mu bwoko bwa Chicano."
592,"The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.","Iyo gahunda ni yo Le Corbusier yahanuye, ariko Gehry ni we wayikoze."
595,Guns and other forms of weaponry fall into this category.,"Inkoho n'ibindi birwanisho bifitwe n'abantu b'ingeri zose, bifitwe n'iyo ngingo."
596,"The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.","Uwo munsi mukuru wizihizwa mu minsi itatu cyangwa ine, kandi habera intambara nyinshi zo gushaka gusubirana Umusaraba Wera."
597,"Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.","Tekereza noneho ku ruhare rw'amategeko n'amasezerano, aho imimerere ibaho ituma ibikorwa by'ubukungu bihuza mu ngendo z'ibikorwa runaka."
599,"But being equal is not equivalent to being the same, identical, or similar.","Ariko kuba umuntu umwe si ko kumera, cyangwa kumera nk'abandi."
600,"He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.","Yemeza ko ibitekerezo by'aba Boole bifite ibibazo, ariko asanga mu bihe byinshi igisubizo cy'ingirabuzimafatizo atari icy'umwimerere ku byo itanga."
602,"But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.","Ariko mu ngo aho abagize umuryango baba bahugiye muri orudinateri, cyane cyane kuri interineti, igihe bamara basangira ibiganiro n'abandi bagakora ibintu byo kwidagadura hamwe kigenda kigabanuka."
604,"Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.","Amaherezo we n'umuhungu we Juan Osito, bahise bahunga iyo dubu maze bajya kubana na se mu ngoro."
606,"But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.",Ariko noneho Maxwell yinjiye mu nzu maze ahanga ibinyabuzima byitwaga ibishushanyo bya Maxwell.
608,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,"Ababyeyi batera amaboko mu gahinda maze bagashakisha mu bubiko bw'ababyeyi babo cyangwa ba sekuru na ba nyirakuru icyababera cyiza kurushaho, na bo ubwabo bazaba bari mu kaga nk'ako."
610,"Thus, I am assuming that P is an allosteric enhancer of the reaction.","Bityo, ntekereza ko P ari yo ituma iyo myumvire ikomeza gukora neza."
611,The rabbis were not impressed by these signs.,Abo barobyi ntibatangajwe n'ibyo bimenyetso.
612,The late eighteenth century was indeed a marvelously simplistic time.,"Mu by'ukuri, mu mpera z'ikinyejana cya cumi n'umunani hari mu gihe cy'ibintu byoroheje cyane."
613,The immediate task is finishing the war and reuniting the nation.,Icyo tugomba gukora vuba ni ugusoza intambara no guhuza ishyanga.
614,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,Inkuru zivuga iby'ibyabaye mu gihe cy'imvura y'isegenya zagiye zandikwa mu nyandiko z'amabara (ballades) no mu nyandiko z'ibitabo.
616,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.","Niba dutekereza ko hari ikintu runaka cyadutegeka ku isi mu mwaka wa 1787, 1791, cyangwa 1868, tugomba guhitamo uwo ibyo twumva ari iby'ingenzi."
618,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.","Umucamanza mukuru Taney wari wicaye wenyine mu rukiko, yasobanuye ko itegeko nshinga ryasaba ko Kongere yemera ko urubanza ruhagarikwa."
619,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.","Urebye, iyo ndwara y'ubwoko bwa Mendel yakundaga cyane, yabaga ihurizwaho mu buryo bworoshye iyo habaga habayeho imimerere ikwiriye yo mu bidukikije."
621,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.","Ku gihugu cya Cuba, Abashinwa batangira guteka, maze hakorwa ibiryo byo mu bwoko bw'Abashinwa."
622,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.","Kandi koko, ibishushanyo bikomeye by'ukuntu abantu bumvaga umudendezo mu kinyejana cya 18 ni Itegeko Nshinga n'Itegeko Nshinga."
625,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,"1 Abantu bakora akazi keza kurusha za orudinateri, ko guhindura imyenda bakoresheje imashini zo kudoda, kandi bagasimbuza amakosa yo kudoda no gutema."
626,Children would knock on the doors of their neighbors and,Abana bakubitaga ku rugi rw'abaturanyi babo
627,"The legal philosophy of the Confederacy triumphed, both in substance and in style.","Filosofi y'amategeko y'Abasirikare ba Confederation yatsinze, haba mu buryo bw'ibanze no mu buryo bw'imico."
628,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.","Si imimerere y'umuco cyangwa y'ibihugu bibiri, ahubwo ni imimerere iri hagati y'umuco, imimerere iri mu kirere."
629,"61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.","61 Nubwo amaherezo abakiri bato babona ko imihati ishobora gutuma umuntu agira ubushobozi buke, abakobwa bashobora gufata umwanzuro w'uko kwiga imibare ikora ku mutima bitagombye kuba ari ngombwa."
632,"C. P. Snow wrote of the two cultures, science and the humanities, never to mix.","C. P. Snow yanditse ibirebana n'imico ibiri, siyansi n'ubuhanga bw'abantu, nta na rimwe bihuriye."
633,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.","Ibyo bigaragara cyane mu nkingi, Vincent Scully akaba yarazigereranyije n'iziri mu nkingi."
634,"Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.","Zirikana ko hari isesengura ryoroshye cyane, ryoroshye, ryanditseho ibintu by'ingenzi by'iyo gahunda yo kudashyira mu gaciro, kandi ko iyo gahunda y'ibirayi igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda."
636,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.","Mu eVect, nk'uko tuzabibona nyuma, biospheres zishobora kongera cyane ubwiyongere bw'ibanze bw'ubwiyenge bwazo."
637,The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].,Nta hantu na hamwe hagaragaza neza icyo kuba abantu bose baragombye kubaho mu buryo buhuje n'umugambi w'Imana kurusha mu gitabo cy'Abayahudi cya Kol Jehudim eruvim ze bze [Abayahudi bose ni bo bishinzwe kwita ku bandi].
638,"The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.","Kuba abantu bahagarara bonyine, bihangayikishijwe n'amahame yabo n'ibyo bakeneye, ntibigaragaza ko hari icyo amategeko asaba abantu."
640,"Names, such as  Sad Girl","Amazina nk'aya: ""Umukobwa wihebye"""
642,"Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.","Mu buryo bw'ibanze, birashoboka ko isi irimo ibintu byinshi bitagira ubuzima itari yarigeze ibaho mu buryo bw'impanuka."
643,So we are entering an entirely new domain.,"Ubwo rero, turi kwinjira mu gice gishya rwose."
644,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.","Itegeko rusange ry'uburinganire nk'uko twabivuze, ryujuje ibisabwa mu mvugo yo kugabanya umudendezo wo kuvuga."
645,"Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.","Ibitabo byanditswe n'abashyitsi ba mbere b'Abanyamerika bagiye mu majyepfo y'uburengerazuba no muri Megizike, bigaragaza ko Abanyesipanyoli bo muri Megizike bari bafite ishyaka rikomeye."
646,"He eventually added a cloister, a gallery, and a tower.","Amaherezo yongeyeho inzu y'ibiro by'abashumba, inzu y'ibishushanyo mbonera n'umunara."
647,"This is the way we live today, Gehry seems to be saying, why not enjoy it?","Gehry asa n'uwumva ari uko tubayeho muri iki gihe, kuki tutabishimisha?"
648,My favorite example remains the frog and the fly.,Urugero nkunda cyane ni urw'ikime n'urw'ikirura.
649,The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.,Ingufu z'icyo gitekerezo zose zizagabanuka iyo ibipimo by'imbaraga byerekeza ku kintu kimwe cyangwa ikindi mu by'imbaraga z'ubutaka.
650,That is why it is disconcerting if dress and decor are not in harmony.,"Ni yo mpamvu iyo imyambaro n'imyambarire bidahuje, bitera urujijo."
651,"If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.","Niba Godzilla' ari mwiza cyane iyo yafatanyije n'abaturanyi b'ubwoko bwa mbere kurusha ubwo bwoko, ubwo bwoko buzazimira mu gace kabwo maze buzasimburwe na Godzilla'."
653,Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.,"Amazu n'inyubako bya Adobe bifite inkuta z'ibirenge biri hagati ya metero 2 na metero 4, bituma umuntu yumva afite umutekano kandi akirinda urusaku rwo hanze."
654,"Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.","Nubwo aba pachucas bari abakobwa b'aba pachucos, na bo bari bafite imyambaro yabo bwite."
655,Lego World could build up the machine tools to build other objects including other tools.,Lego World ishobora kubaka imashini zikoresha ibikoresho kugira ngo ikore ibindi bintu birimo n'ibindi bikoresho.
657,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.","Bityo, nubwo hari amaproteni menshi cyane ya DiVerent, umubare w'ibishushanyo bya eVectively diVerent ushobora kuba uri ku rwego rw'amamiliyoni ijana gusa."
658,The chaotic regime contrasts starkly with the ordered regime.,"Iyo gahunda y'ubutegetsi itagira rutangira, itandukanye cyane n'iyo gahunda y'ubutegetsi."
659,Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.,Guhinduka mu mibare y'imihindu ku mipaka ihindura imiterere n'ubwiyongere bwa tetrahedra bishobora gutekerezwaho ko bihanagura ubuziranenge bw'ibinyabuzima ku buryo buhinduka mu buryo butandukanye.
661,"With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.","Igihe muri Mata 1865 umuntu wari waramamaje inyigisho nshya y'idini yicwaga, Leta Zunze Ubumwe za Amerika zahindutse igihugu cyari cyarashakishije ubutegetsi."
662,"She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.","Yakomeje kwandika igitabo cya Mexico Village, cyanditse ibyinshi mu migenzo n'imigenzo y'abaturage ba Mexico."
664,"Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!","Bityo, uko ibintu byo kuri interineti bigenda byiyongera, ni na ko n'imyanya y'ubushakashatsi ku bintu bishya n'imihati yo kubikoresha yiyongera vuba!"
665,"The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.","Ikidasanzwe ku buryo Amerika ikoresha mu guharanira uburinganire ni uko nubwo twirengagiza imibereho y'Abanyaburayi mu guhangayikishwa n'uburinganire mu bukungu no kwibasira ubukungu, tuba tuyoboye isi mu bindi bice by'imitekerereze y'uburinganire."
666,96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.,"96 Kandi ababyeyi n'abatoza banenga abakinnyi aho kubatera inkunga no kutabareka ngo bibagirwe ko batsinzwe, bituma bamwe mu bakiri bato bagira imihangayiko ikabije."
670,"We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)","Twabonye ibyatsi by'umutuku, ibiti, umukungugu, ibibindi, imbeba n'impyisi, kandi twemeranya na byo.)"
671,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,"Ibishushanyo by'amabarabesiki n'amabarabi y'ibishushanyo n'ibishushanyo mbonera by'ubwubatsi biri mu nzu y'impuzamirimo y'Abafaransa, byerekanaga imyenda y'abagore n'imyenda y'abagabo."
672,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Kimwe n'abandi bantu bafite ubushobozi buke, akenshi abarimu baba biteze ko abanyeshuri bo mu ishuri ry'ubudehe bazajya mu ishuri ry'ubudehe ridakomeye, kandi bakabigisha mu buryo butuma batumva neza kurusha abandi bana."
