promptID,sentence2,sentence2_translated
785,"I have read about your kind, and their culture.","Aseneno gik mang'eny e wi kit ogandau, kod kitgi."
785,I take it that this is not common among your kind.,Aparo ni mano ok en gima jatimore ahinya e kind joma chalo kodi.
786,A huge grin was spread on her face.,Ne onyiso ng'wono maduong' ahinya.
786,She felt a sickening feeling in her stomach.,Ne owinjo ka chunye lit ahinya.
786,There was a frown on her face.,Ne en gi wich mokuot.
788,Her expression changed after she saw his face.,Kaka noneno wang'e nolokore.
788,Her face lit up when she saw the frown on his face.,Wang'e ne omol kane oneno kaka ng'atno ne mor.
788,She did not know if he was angry at her.,Ne ok ong'eyo kabe ne iye owang' kode.
792,"Since the great gates were locked, he jumped over the fence, into the courtyard.","Nikech dhorangach ne olor, ne owuok e wi ohinga modonjo e laru."
792,The great gates were the only entrance to the courtyard.,Dhorangeye madongo ema ne gin kende ma ne dhi e laru.
792,There were big gates that led into the courtyard.,Ne nitie rangeye madongo ma ne tero ji e laru.
794,Say that I am not looking forward to meeting him there.,Nyise ni ok agombo romo kode kuno.
794,Say that I look forward to meeting him there this afternoon.,Nyise ni agombo romo kode kanyo godhiambo.
794,Say that I look forward to meeting him there.,Nyise ni agombo romo kode kuno.
795,He thought someone would be going to the gallows.,Ne oparo ni ng'ato ne dhi tho.
795,He was a sheriff who had captured a thief.,Ne en sheriff ma ne omako jakuo moro.
795,He whispered a way to escape the country in order to avoid jail.,Ne owuoyo gi dhok mayoreyore e wi kaka nonyalo wuok e pinyno mondo kik otere e jela.
797,I believe my uncle wanted to see Captain Blood dead because of his crimes.,Aparo ni nerana ne dwaro neno ka jatend jolweny miluongo ni Blood otho nikech richone.
797,My uncle left his Barbados plantations before accepting a position in Jamaica.,Owadwa ma ne en kwarwa noweyo puothe ma ne en - go e piny Barbados kapok okawo migawo moro e piny Jamaica.
797,My uncle used to love Captain Blood and he never left his plantations in Barbados.,Owadwa ne ohero Captain Blood kendo ne ok owe puothe ma ne en - go e piny Barbados.
798,I could not bring myself to detain them.,Ne ok anyal geng'ogi.
798,I detained them as soon as I saw them.,Ne amako jogo mapiyo bang' nenogi.
798,"I would not have forgiven myself, if I had detained them.",Dine ok aweyo ne an awuon kethogi ka dine amiyogi thuolo.
799,Both Colonel Bishop and Calverly were notified of my coming.,Jokolonel Bishop kod Calverly ne owachnegi ni abiro.
799,Colonel Bishop and Calverly looked surprised when my name was mentioned.,Kolonel Bishop kod Calverly ne owuoro ahinya kane giwinjo kiwuoyo kuom nyinga.
799,I rode to the Bishop and Calverly by horseback.,Ne adhi e dala mar Bishop kod Calverly gi faras.
801,Blood was grumpy because he hadn't had anything to eat.,Remo ne ng'ich nikech ne oonge gi chiemo.
801,Ogle didn't meet with any opposition when he was progressing.,Ogle ne ok oyudo akwede moro amora kane odhi nyime gi tijno.
801,"Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.","Ogle ne ok nyal dhi nyime gi wuoth nikech remo ne chwer, kendo ne ong'iyo Ogle gi wang' matek."
804,I have been following him closely for a year without him knowing.,Asebedo ka aluwe kuom higa achiel ka ok ong'eyo.
804,I have only been following him for close to a week.,Asebedo ka aluwe mana kuom juma achiel kama.
804,Over the course of the past year I have been stalking him.,"Kuom higa achiel mosekalo, asebedo ka aluwe."
805,Miss Bishop walked through a group of men.,Miss Bishop ne owuotho e kind chwo moko.
805,Miss Bishop walked through a group of twenty men.,Miss Bishop ne owuotho e kind chwo 20.
805,"Miss Bishop walked through a group of women, and there weren't any men present.","Miss Bishop ne owuotho e kind mon, to ne onge chwo moro amora."
806,His lordship told her that ships came from the Jamaica fleet.,Ruoth nowachone ni meli ne oa e yie mar Jamaica.
806,"The ships of the Jamaica fleet impressed her, that's why she asked about them.","Yiedhi mag jolweny mag Jamaica ne omore ahinya, omiyo nopenjo wachgi."
806,"They are ships of the American fleet, his lordship answered her.","Ruoth nodwoke ni, ""Gin yiedhi mag Amerka""."
807,He liked the girl so he put himself in a bad position.,"Nohero nyakono, omiyo ne ok obedo gi mor."
807,He placed himself in a position for a girl that didn't pay attention to him.,Ne oketo ngimane kama ne nyalo miyo nyako moro ochaye.
807,He put himself in his current position for a girl that was obsessed with him.,Ne oketo ngimane kama koro entie nikech nyako moro ma ne ogombo ahinya.
808,You are definitely wrong.,Adiera en ni ok in kare.
808,"You may be right about several situations, but you may be wrong too.","Samoro inyalo bedo kare e weche mang'eny, to samoro bende inyalo bedo e richo."
808,You may be wrong but it's possible that you're right,"Nyalo bedo ni in kare, kata kamano, inyalo bedo ni in kare."
809,"I'm sure you didn't grant the King's commission to this man, he said cheerfully.","Ne owacho gi mor ni, ""An gadier ni ne ok imiyo ng'atni migawo mar Ruoth."
809,His tone denounced the bitterness of his resentment.,Dwonde nonyiso ni chunye ne lit.
809,"You have granted, I am told, the King's commission to the man because of his bravery.",Ne owachna ni ne imiyo ng'atno migawo mar Ruoth nikech chirne.
810,She was blue and she kept her eyes closed all the time.,Ne en gi del mar polo kendo nosiko ka oumo wang'e.
810,She was very pale and she kept her eyes on her hands.,Ne en gi wang' marach kendo ne ok ong'iyo mana lwete.
810,She was very white because she used to live in a cold country.,Ne en dhako ma ne rachar ahinya nikech nodak e piny ma piny ne ng'ichie.
811,So they didn't tell you about our situation!,"Omiyo, ne ok ginyisi wach chal marwa!"
811,So they've told you about the difficult situation!,"Omiyo, ne ginyisi kaka weche tek!"
811,So you were told about that!,"Omiyo, ne onyisi wachno!"
812,He was angry because she always talks too much.,Ne iye owang' nikech nyaminwano ne siko ka wuoyo ahinya.
812,"He was very happy, so she wasn't worried about his anger.","Ne omor ahinya, omiyo ne ok obedo gi parruok kuom mirimbe."
812,She thought she may have provoked his anger.,Ne oparo ni nyalo bedo ni en ema ne omiyo iye owang'.
813,I am eternally thankful.,Amor ahinya gi kony ma imiya.
813,I am so happy and grateful for what you have done today.,Amor ahinya gi gima ne utimo kawuono.
813,I will forever be filled with malice and hatred.,Abiro siko ka an gi sigu kod sigu nyaka chieng'.
814,He wanted revenge more than anything else in the world.,Ne odwaro chulo kuor moloyo gimoro amora e piny.
814,He would forgo the blood due to him if his mom asked him to.,Ne onyalo weyo chulo remo ma ne dwarore ka min mare okwaye.
814,"He would not give up the blood he thought due to him for his daughter, mom or niece.","Ne ok odhi weyo remo ma ne oparo ni owinjore omi nyare, min mare, kata nyamin nyamin nyamin mare."
815,The Arabella came to a tiny city that was located on a barren land devoid of life.,Arabella nobiro e taon moro matin ma ne ni e thim.
815,The Arabella was located just across the harbour's edge where the rest of the city was located.,Arabella ne ni e bath dho wath kama ne nitie taon duto.
815,The city was a very popular location for trade as it was right near the water.,"Nikech dalano ne ni machiegni gi pi, ji ne ohero dhi e ohala kuno."
816,"I'm not ashamed of anything that I've done, considering the provocation I've received.","Ok ane wichkuot kuom gimoro amora ma asetimo, ka aparo kaka ne okelona achaye."
816,"I'm very ashamed of everything, I need to apologize immediately.","Wiya kuot ahinya gi gik ma ne otimorena, omiyo dwarore ni akwa ng'wono mapiyo."
816,I've done nothing at all that I am ashamed of because I was heavily provoked.,Onge gima rach ma asetimo ma dimi wiya kuodi nikech ne achwanyora ahinya.
817,Blood was the captain of a ship and Wolverstone was his best friend.,Blood ne en jatend yie kendo Wolverstone ne en osiepne maduong'.
817,Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.,Wolverstone ne owacho pache mos ka ne ochomo Blood.
817,Wolverstone remained quiet as he made his way away from Blood.,Wolverstone ne oling' aling'a ka ne owuok oko mar Blood.
818,Back then you had great fortune.,"E kindego, ne in gi mwandu mang'eny."
818,In the past you were an unfortunate gentleman.,"E kinde machon, ne in ng'at ma ne onge gi mor."
818,You were unfortunate but now you have a better circumstance.,"Ne in gi kuyo, to koro in gi thuolo maber."
821,Captain Blood bowed silently because he was a quiet man.,Jatend jolweny miluongo ni Blood ne olamo gi dwol mapek nikech ne en ng'at mokuwe.
821,Captain Blood completely ignored her presence and she didn't even notice him.,Kapten Blood ne ok odewo ni en kanyo kendo ne ok ofwenyo kata mana ni en kanyo.
821,She responded to Captain Blood's greeting in a formal and calm way.,Ne odwoko mos mar Kapt. Blood e yo moyangore kendo mokuwe.
822,There had been problems with Bishop since the landing.,Ne nitie chandruok gi Bishop nyaka ne gipodhi.
822,There had been trouble with Bishop because nobody likes him.,Ne nitie chandruok gi Bishop nikech onge ng'at mohere.
822,"There were no problems, everything was perfectly fine.","Onge chandruok moro amora, kendo gik moko duto ne dhi maber."
823,Ogle had been waiting a long time.,Ogle nosebedo ka rito kuom kinde malach.
823,Ogle was losing his patience.,Ogle ne koro ok nyal bedo gi horuok.
823,Ogle was peaceful and calm.,Ogle ne nigi kuwe kod chuny mokuwe.
824,"I don't think Lord Julian was sententious, he was so dumb!","Ok apar ni Ruoth Julian ne nigi paro makare, ne en ng'at mofuwo ahinya!"
824,"I think Lord Julian was sententious, as he used to be.","Aparo ni Ruoth Julian ne en ng'at ma ne ng'ado bura kare, mana kaka ne en chon."
824,"Lord Julian was sententious and wise, as I gather that he often was because of his position","Ruoth Julian ne en ng'at ma ne ng'ado bura kare kendo mariek, mana kaka asewinjo ni kinde mang'eny ne en kamano nikech migawone"
825,I could not possibly prove to you anything at all.,Onge kaka anyalo nyisi gimoro amora.
825,I could prove this because of all the evidence I had collected without your knowledge.,Ne anyalo nyiso ni ne en kamano nikech ne ayudo gik mang'eny ma ne anyalo timo ka ok ing'eyo.
825,I could prove to you the falsehoods that were present in the transactions.,Anyalo nyisi ni weche ma ne ondikgo ne gin miriambo.
827,The person wanted a lover.,Ng'atno ne dwaro jaode.
827,The person was in a hurry.,Ng'atno ne nigi chuny mar timo mapiyo.
827,The person was taking their time.,Ng'atno ne kawo thuolone.
828,You must not look at the crisis happening at this very moment.,Ok onego ing'i mana kaka chandruok ma sani timore.
828,You need to pay more attention.,Dwarore ni ichik iti maber.
828,You really need to be aware of the emergency happening.,Dwarore ni ing'e ni masira moro maduong' timore.
829,I have no understanding of what you did or why you did it.,Ok ang'eyo gima ne itimo kata gimomiyo ne itimo kamano.
829,"You had let the ship sink, though thought not to tell me because it would make me feel sad.","Ne iweyo yie mondo onyumre, kata kamano ne iparo ni kik inyisa nikech mano ne dhi miyo abed gi kuyo."
829,You might have considered me when you did what you did.,Ne inyalo kata mana parona gima ne itimo.
831,"I won't keep you detained any longer, ma'am.","Ok abi dhi nyime makoi, minwa."
831,"I'll not be detaining you any longer because it wouldn't be fair, ma'am.","Ok abi dhi nyime makoi nikech mano ok en gima kare, minwa."
831,"You will be detained for the rest of your life, ma'am.","Ibiro bedo e jela kuom ngimani duto, miyi."
834,One of the only opportunities available would be surrendering the girl.,Achiel kuom thuolo kende ma ne wanyalo bedogo ne en chiwo nyakono.
834,There are plenty of alternatives to solve this problem other than to hand over the girl as a hostage.,Nitie yore mang'eny mag tieko chandruogni mopogore gi chiwo nyakono kaka gir tuech.
834,To surrender the hostage would mean certain death for her.,Chiwo jalno ne dhi miyo otho.
835,Everything is included in the bargain.,Gik moko duto nie chenro.
835,That is not in the bargain because it wouldn't be fair.,Mano ne ok en gima ne wawinjore nikech mano ne ok dhi bedo gima kare.
835,That isn't included in the agreement.,Mano ok en gima ne wan-go e winjruok.
840,She refused to even look at him.,Ne otamore kata mana ng'iye.
840,She was afraid he would kill her.,Ne oluor ni ne onyalo nege.
840,She was looking at him.,Ne ong'iyo ng'atno.
841,She exclaimed with delight at just the thought of it!,Ne omor ahinya koparo wachno!
841,She was trying not to think of the event that took place.,Ne otemo ahinya mondo kik opar gima ne otimore.
841,Thinking about the event made her shudder.,Paro gima notimoreno ne miyo oluor.
842,All Buccaneers in most ships are loud when yelling in unison.,Joluo duto manie meli mang'eny goyo koko matek sama gikok kanyachiel.
842,The Buccaneers were loud when giving a yes.,Jo-Puccaneers ne goyo koko matek ka ne gidwaro yie.
842,There was no sign of the buccaneers below as they were presumed silent.,Ne onge ranyisi mar jomecho ma ne ni e bwoye nikech ne iparo ni ne gionge wach.
846,He sat in a chair in the cabin.,Ne obet e kom moro e ot.
846,He sat in a green chair in the cabin.,Ne obet e kom moro ma ne nigi rangi ma rieny.
846,He sat on the floor of the cabin because there weren't any chairs available.,Nobet piny e ot nikech ne onge kombe.
847,A man was killed.,Ne oneg ng'ato.
847,He was killed with a sword.,Ne onege gi ligangla.
847,The man's life was spared.,Ng'atno ne ok otho.
848,Colonel Bishop was angry because the captain had stolen something.,Kolonel Bishop ne mirima omako nikech jatend jolwenyno ne okwalo gimoro.
848,The ships behind them belonged to friends.,Meli ma ne ni e tokgi ne gin mag osiepe.
848,There were ships chasing after them.,Ne nitie meli ma ne lawogi.
849,Colonel Bishop has heard some bad news.,Kolonel Bishop osewinjo wach moro marach.
849,Colonel Bishop is already cool.,Kolonel Bishop koro oseloso chenro maber.
849,Colonel Bishop is heated.,"Jaland weche machuok ma ne owuoyo kuome, ne en Colonel Bishop."
850,You are not assigned to the gun deck.,Ok omiyi migawo mar rito gige lweny.
850,You are stationed on the gun deck.,In e kar geng'o gige lweny.
850,You will only be stationed today on the gun deck.,Ibiro bedo mana e kambi mar jolweny e odiechieng'no.
853,Her voice was loud and booming.,Dwonde ne tek kendo ne en gi dwol ma kok matek.
853,She had heard something.,Ne owinjo gimoro.
853,She spoke quietly because she was afraid.,Ne owuoyo mos nikech noluor.
856,He knew he would be completely safe if he went ashore.,Nong'eyo ni ne odhi bedo ma onge hinyruok kapo ni odhi e dho wath.
856,It was dangerous for him to go to shore.,Ne ok yot mondo odhi e dho wath.
856,There were people on shore who wanted to kill him.,Ne nitie joma ne dwaro nege.
857,I did not dream last Friday.,Chieng' Tich Abich mokalo ne ok aleko.
857,I did not dream.,Ne ok en lek.
857,I had three dreams.,Ne aneno lek adek.
859,He had heard her shout from afar.,Ne owinjo ka dhakono ywak ka en mabor.
859,She shouted that there was no hope for him.,Noywak matek ni onge geno moro amora ma ne en - go.
859,There was certainly still hope for him.,Onge kiawa ni pod ne nitie geno.
864,His lordship spoke sharply.,Ruoth ne owuoyo gi gero.
864,His lordship was a mute.,Ruoth ne en momo.
864,His lordship was angry because I had neglected my duties.,Ruoth ne iye owang' nikech ne ok atimo kaka ne ochika.
865,He did not understand the threat that laid before him.,Ne ok ong'eyo ni ne en kama rach ahinya.
865,"He understood very clearly, the threat that was before him.",Ne ong'eyo maber ni ne en gi chandruok moro maduong'.
865,The threat was vague because the area was covered in fog.,Ne ok ging'eyo ni ne gidhi tho nikech bor polo ne opong'o alworano.
866,Jeremey had forgotten why he was so angry.,Jeremey wiye nosewil gi gimomiyo iye nowang'.
866,"Jeremy opened his hand, revealing his palms.","Jeremy noyawo lwete, kendo lwete nonenore ayanga."
866,Jeremy tightened his fists.,Jeremy nochung' motegno.
869,It had completely halted the gunner's intent to do anything.,Mano ne omiyo jalno ok otimo gimoro amora.
869,The gunner had an intent to do something.,Jal ma ne ogoyo bunde ne dwaro timo gimoro.
869,The gunner had intended to fire his weapon.,Jal ma ne goyo bunde ne dwaro nego ng'atno.
870,"As he tried to think, Blood remained indecisive.","Sama notemo paro matut, Blood ne pod onge gi paro."
870,Blood had decided that he wanted eggs for breakfast.,Blood nong'ado ni odwaro tong' e gago mar okinyi.
870,Blood had quickly come to a conclusion about his situation.,Blood nong'eyo mapiyo ni ne en gi tuwo moro.
871,I haven't spoken to his lordship in ages.,Ne pok awuoyo gi Ruoth kuom higni mang'eny.
871,I spoke to his lordship just now.,Ne awuoyo gi Ruoth.
871,I was in love with Miss Bishop as well.,An bende nahero Miss Bishop.
872,Lord Julian dressed hurriedly in his cabin.,Ruoth Julian norwako lewni mapiyo e ode.
872,Lord Julian put on a clown suit in his cabin.,Ruoth Julian ne orwako nanga mar jamirima e ode.
872,Lord Julian stayed naked in bed in his cabin.,Ruoth Julian ne obet duk e otandane.
875,Captain Blood was recently promoted to his position because of the work he had done.,Ne oket Kapitan Blood e migawone nikech tich ma ne otimo.
875,Perforce Bishop did not put on a strong appearance.,Nyaka bed ni Bishop ne ok nyis ni en ng'at motegno.
875,Perforce Bishop was to command alongside the Captain.,Ne dwarore ni Bishop ota jolweny kanyachiel gi Jatelono.
881,Pitt and the gunner were both excited because they had just made a huge success.,Pitt kod jalno ne mor ahinya nikech ne giseyudo nyak maduong'.
881,The gunner was feeling giddy as Pitt went beside him.,Jalno ne winjo ka chunye chandore kane Pitt dhi bute.
881,The gunner was feeling grim as Pitt approached him.,Jalno ne winjo malit kane Pitt sudo machiegni kode.
882,"Blood had walked right past the helmsman, ignoring him entirely.","Remo ne okalo e nyim jatend meli, to ne ok odewe kata matin."
882,Blood wanted to talk to the helmsman to figure out when they would eat together.,Blood ne dwaro wuoyo gi jatend meli mondo ong'e kinde ma ne gidhi chamoe kanyachiel.
882,There was a fair young man who happened to be the helmsman.,Ne nitie rawera moro ma ne en jarit meli.
883,"The country is merely a part of the whole, sir.","Piny en mana achiel kuom gik moko duto, sir."
883,The country is not a sovereign one.,Pinyno ok en sirkal.
883,Years of chaos has rendered the land unstable.,Higini mang'eny ma piny osebedo ka opong' gi tungni osemiyo pinyno obedo gi tungni mang'eny.
884,He had armed himself as he was about to enter a more dangerous part of town.,Ne en gi ligangla ka ne ochiegni donjo e alwora moro ma ne nyalo kelo hinyruok.
884,He had lost his gun and did not have it on his person.,Ne olalo bunde kendo ne oonge gi bunde.
884,He had put a gun right on himself.,Ne ochomo bunde kuome owuon.
886,"Finally, it had provided him with some grievance.","Gikone, ne ok omor gi gima notimono."
886,"It did not provide to him, any grievances in the least.",Ne ok ochako bedo gi kiawa moro amora.
886,The death of a family member had brought him much sadness.,Ne oyudo oseloyo lit mang'eny nikech watne moro ne otho.
887,Blood allowed the gunner to carry on with what he had to say.,Remo nomiyo jalno thuolo mar dhi nyime gi weche ma ne owacho.
887,Blood had put his hand up against the gunner's arm in an attempt to hold him back.,Remo ne oting'o lwete kuom ng'at ma ne goyo bunde mondo ogeng'e.
887,Blood needed to speak privately to the gunner.,Blood ne dwaro wuoyo gi jalno e lela.
889,He was feeling very worried because he had forgotten something rather important.,Ne en gi parruok ahinya nikech wiye nosewil gi gimoro maduong'.
889,His composure remained steadfast as his heart filled with relief.,"Chunye ne ok ojok, kendo chunye ne opong' gi mor."
889,His heart was mostly filled with anxiety as his composure broke.,Chunye nopong' gi parruok ahinya nikech ne ok onyal bedo gi chuny mokuwe.
893,Right passed the both of them.,Ne okalo e bathgi giduto.
893,The bullet went cleanly through both participants.,Geng'o ne ok okalo e pachgi.
893,Through the both of them.,Ne okonyo ji ariyogo.
894,His hand had been forcibly held by the Bishop's nieces at all times.,Nyiri ma nyithi Bishop ne siko mako lwete.
894,His hand was not held by the Bishop's nieces.,Nyikwa Bishop ne ok omako lwete.
894,They would only hold his hand in times of great stress.,Ne gimako lweteno mana e kinde ma ne gin gi chandruok.
895,He certainly is unable to show this.,"Kuom adier, ok onyal nyiso mano."
895,He might be able to demonstrate this.,Onyalo nyisowa mano.
895,He needed to show off his skills.,Ne dwarore ni onyis ni en gi lony.
896,This was not what we were informed on.,Mano ok e gima ne onyiswa.
896,We were told this.,Ne onyiswa ni watim kamano.
896,"When being told what to do, management failed to let us in on the trade secrets.","Kane inyisowa gima onego watim, jotelo ne ok owachonwa weche maling'ling' mag ohala."
897,She asked how because it had seemed impossible from her perspective.,Ne openjo kaka ne onyalo timo kamano nikech ne nenore ka gima ne ok onyal.
897,She never took interest in the talk and asked no questions.,Ne ok odwar winjo twak kata penjo penjo.
897,She was suddenly interested in the conversation.,"Apoya nono, nochako hero wuoyo kodwa."
898,"She was calm and collected, giving off no signs of impatience or worry.",Ne en ng'at mokuwe kendo ma onge parruok.
898,She was out of breath and looking flustered for a moment.,Ne ok onyal yueyo kendo ne ok onyal winjo maber.
898,The lady was anxious because she was in love.,Dhakono ne parore nikech ne en gi hera.
899,He lowered his voice to a whisper.,Ne odwokore mos.
899,He raised his voice so high that it could be heard for miles around.,Ne oting'o dwonde malo ahinya ma ne inyalo winje nyaka kama bor.
899,He raised his voice.,Nowuoyo gi dwol maduong'.
900,"His name was not Wade but instead, Smith.","Ne ok iluonge ni Wade, to ne iluonge ni Smith."
900,Julian Wade was given his lordship by right of birth.,Julian Wade ne omi duong' mar bedo ruoth nikech ne onyuole.
900,Lord Julian Wade was his name.,Nyinge ne en Lord Julian Wade.
901,"He completely and quite clearly, understood the situation.",Ne ong'eyo maber chal mar weche.
901,He did not understand the circumstances because he was ignorant of all the facts.,Ne ok ong'eyo weche duto nikech ne ok ong'eyo weche duto.
901,I do not believe you understand the entirety of the situation.,Ok apar ni ing'eyo weche duto.
902,She had told him that she was pressured.,Nowacho ni ne ichune.
902,"She was feeling relaxed, as she relayed to him.","Ne owinjo ka chunye okuwe, kendo ne owacho ne chwore wachno."
902,She was pressed because she had many deadlines coming soon.,Ne ochune timo kamano nikech ne en gi chenro mang'eny ma ne dhi chopo mapiyo.
903,"Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.","Ruoth Julian nowuok e Arabella mapiyo kaka nonyalo, koweyo Miss Bishop kende."
903,Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.,Ruoth Julian nodong' e yie mar Arabella kogeno ni ne odhi miyo Miss Bishop wuoth maonge ng'ama chande.
903,"Lord Julian was very interested in Miss Bishop, one may say he fancied her.","Ruoth Julian ne mor ahinya gi Miss Bishop, ng'ato nyalo wacho ni ne ohero nyako."
905,He spoke and Lord Julian raised his lion.,"Nowuoyo, mi Ruoth Julian noting'o sibuor mare."
905,He was speaking in a Russian accent.,Ne owuoyo gi dho Russia.
905,His accents were unbelievable when he spoke.,Ne en gi dhok ma ne ok nyalre.
906,His lordship had replied after a little bit of time.,Ruoth nodwoke bang' kinde matin.
906,The lord was only taking his time because he needed to think of a witty response.,Ruoth ne kawo thuolone nikech ne dwarore ni opar dwoko maber.
906,The lordship replied immediately and only figuratively.,Ruoth nodwoko mapiyo kendo e yor ranyisi.
909,Peter is hated by the Bishop.,Bishop osin gi Petro.
909,The Bishop and Peter are lovers.,Bishop kod Peter gin joma oherore.
909,The Bishop hates Peter because he is emotionally unstable.,Bishop osin gi Peter nikech chunye ok ti maber.
910,All the questions were quickly decided on and a resolution was quickly created.,Ne oler penjo duto mapiyo kendo ne olerogi mapiyo.
910,"Ogle had many concerns, of which had yet to be satiated.",Ogle ne nigi parruok mang'eny ma ne pok ochopo.
910,Ogle mentioned that the people asking the questions did not know what they were talking about.,Ogle nowacho ni jogo ma ne penjo ji penjogo ne ok ong'eyo gima ne giwacho.
911,Bishop was a sinister individual with no mercy.,Bishop ne en ng'at marach maonge kech.
911,Pitt did not say anything to them.,Pitt ne ok owacho gimoro amora kuomgi.
911,Pitt had altered the other that they would likely be playing into Bishop's plans.,Pitt ne oloko weche mamoko ma ne nyalo miyo gidonj e chenro mag Bishop.
912,Captain Blood was notoriously good at promoting morale.,Jatend jolweny miluongo ni Blood ne ong'ere ahinya kuom jiwo chuny ji.
912,He looked rather sad and remained quiet beside the Captain.,Ne onenore ka ng'at ma chunye lit kendo ne ok owuoyo kata matin.
912,He shouted in shock as he stooped beside the Captain.,Noywak matek ka ne ochomo ng'at ma ne ochung'ne.
913,He is absolutely neither right nor wrong.,Onge kiawa ni ok en ng'at makare kata maok kare.
913,He is both right and wrong.,En gi ratiro kendo en gi ketho.
913,"He might be right, and he might be wrong.","Onyalo bedo kare, kendo onyalo bedo ni ok en kare."
915,He had acted rather terrible to her.,Ne otimo ne dhakono marach ahinya.
915,She had hidden the fact that she may have resented how he acted.,Ne opando ni samoro chunye ne ok mor gi gima ne otimo.
915,She loved the words in which he spoke to her.,Nohero weche ma ne owacho.
916,A hundred men were reportedly on the frigate that left the harbour yesterday evening.,Wachore ni ji mia achiel ne nie yie ma ne owuok e dho wath otieno ma ne mokalo.
916,"A hundred women, two feral cats, and no men were reportedly on the frigate that left the harbour yesterday evening.","Ne nitie mon mia achiel, diek ariyo, kendo onge chwo ma ne ni e meli ma ne owuok e dho wath otieno mokalo."
916,All of the men were under six feet tall.,Ji duto ne gin joma ok kal 1.80 (mita 1.8).
919,She also would have remembered the music if she had been able.,Bende dine oparo thumno kapo ni ne onyalo.
919,She would have remembered the words if she had been able.,Dine obedo gi nyalo mar paro wechego.
919,"She wouldn't have recalled anything, even if she had been able.",Ok dowinj maber kata kapo ni onyalo paro gimoro amora.
920,He attempted to hide a villainous face with a less sinister facade.,Ne otemo pando wang'e e yo marach.
920,He had nothing to hide and provided an appearance that was genuine.,Ne ok opando gimoro amora kendo ne nenore ka ng'at ma wacho adier.
920,His toxicity came from a painful upbringing.,Ne en gi tuwo mar kansa nikech ne opidhe e yo malit.
921,He didn't smile at all.,Ne ok obwonjo kata matin.
921,He kept his mouth closed as he smiled a bit.,"Ne ok owuoyo kata matin, to ne obwonjo matin."
921,He smiled a bit.,Obwonjo matin.
923,The Arabella often took on only the finest of crew members.,"Kinde mang'eny, meli miluongo ni Arabella ne kawo mana jowuoth mabeyo."
923,The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship.,Meli mar Arabella ne onge kama nonyalo nenee e dho wath mar Port Royal nikech ne en matin ahinya maok nyal romo gi meli maduong'no.
923,The ship named Arabella had docked at the great harbor of Port Royal.,Meli miluongo ni Arabella ne ogoyo yie e dho wath maduong' mar Port Royal.
924,He gave a big hug to Lord Julian.,Ne omako Ruoth Julian gi bade.
924,He tossed it to Lord Julian.,Ne owitogi ne Ruoth Julian.
924,He whirled towards Lord Julian.,Ne ochomo Lord Julian.
925,"Good-evening to you, he mentioned to him.",Ne owuoyo kode kuom odhiambo maber.
925,He had said good morning to him out of respect.,Ne ogoyone oriti nikech ne omiye luor.
925,He had wished him a good morning.,Ne ogoyone mos.
926,He was not affected at all.,Ne ok ochandre kata matin.
926,He was shocked and taken aback.,Wachno nobwoge ahinya.
926,His reaction showed that he was deeply hurt.,Gima notimono nonyiso ni chunye ne lit ahinya.
928,Neither one of us knows Colonel Bishop.,Onge kata achiel kuomwa mong'eyo Kolonel Bishop.
928,We are acquainted with Colonel Bishop.,Wang'eyo Kolonel Bishop.
928,We are also acquainted with Captain Blood.,Bende wang'eyo Captain Blood.
929,Pitt wore a Batman suit.,Pitt ne rwako law Batman.
929,Pitt wore a shirt and breeches.,Pitt ne rwako law gi bunde.
929,Pitt wore a white shirt and brown breeches.,Pitt ne rwako law marachar gi gige ot ma rachar.
930,Blood said that there would not be any signs given and that the others would have to just figure it out for themselves.,"Blood nowacho ni onge ranyisi moro amora ma ne dhi nyiso ni koro ne ok odhi bedo mangima, kendo ni jomamoko ne dhi yudo dwoko kendgi giwegi."
930,Blood was engaged in a high-stakes poker game.,Blood ne tugo tuke mag poker ma nigi pesa mang'eny.
930,He had given off a sigh as Blood mentioned something about a signal.,Ne oywak malit kane Blood owuoyo kuom gimoro ma ne dhi miyo ji fwenyo gimoro.
931,"I always knew you were easily scared, Peter.","Nang'eyo ni ne iluor mayot, Peter."
931,I had never known Peter to be scared.,Ne ok ang'eyo ni Peter ne oluor.
931,They heard the gunshot and knew it was headed in their direction.,Ne giwinjo dwol mar bunde kendo ne ging'eyo ni dwolno ne dhi irgi.
932,Each ship had two hundred passengers.,Meli ka meli ne ting'o jowuoth 200.
932,No ships were visible anywhere.,Onge meli moro amora ma ne nenore kamoro amora.
932,Three white ships came.,Meli adek ma rochere nobiro.
933,Captain Blood had never spoken to Wolverstone before.,Kapten Blood ne pok owuoyo gi Wolverstone nyaka nene.
933,Captain Blood had spoken about the incident to Wolverstone previously.,Kapten Blood nosewuoyo kuom gima ne otimore ne Wolverstone motelo.
933,The opportunity was then and now.,Thuolono ne nitie chon kendo nitie sani.
935,The young man looked at it for exactly one minute.,Rawera ne ong'iyo pichano kuom dakika achiel kama.
