promptID,sentence1,sentence1_translated
608,Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.,"Àwọn òbí tó ń gbé ọwọ́ wọn sókè nínú ìjákulẹ̀ tí wọ́n sì ń wá ojú ìwé àwọn òbí wọn tàbí àwọn òbí wọn àgbà fún ìran tó ti dán wò dáadáa, tí wọ́n sì jẹ́ òótọ́, yóò wá sínú ìjíròrò kan náà."
610,"Thus, I am assuming that P is an allosteric enhancer of the reaction.","Nítorí náà, mo gbà pé P ni alosteric enhancer ti ìṣe."
611,The rabbis were not impressed by these signs.,Àwọn àlejò yìí ò wú àwọn rábì náà lórí.
612,The late eighteenth century was indeed a marvelously simplistic time.,"Ní òpin ọ̀rúndún kẹjọ, àkókò kan wà tó jẹ́ pé ọ̀rọ̀ ọ̀rọ̀ wọn rọrùn gan-an."
613,The immediate task is finishing the war and reuniting the nation.,"Ohun tó yẹ ká ṣe ní kíákíá ni pé ká fòpin sí ogun náà, ká sì tún orílẹ̀-èdè náà pa pọ̀."
614,Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.,"Wọ́n ti kọ àwọn ìrírí tí wọ́n ní nígbà tí wọ́n ń gbé inú ẹsẹ̀ wọn jáde, wọ́n sì ti sọ wọ́n nínú ìwé corridos (ìwé orin) àti ìwé àròsọ."
616,"If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.","Tá a bá rò pé ohun kan tó ń mú ká mọ ayé yìí ló ń darí wa, ìyẹn ni pé, ohun kan tó ṣẹlẹ̀ lọ́dún 1787, 1791, tàbí 1868, ó yẹ ká pinnu ẹni tó máa ṣe é."
618,"Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.","Nígbà tí Taney tó jẹ́ alákòóso àyíká ń dájọ́, ó ṣàlàyé pé òfin tó wà nínú òfin ṣe dandan pé kí Ilé Ìgbìmọ̀ fún un láyè láti dáwọ́ iṣẹ́ náà dúró."
619,"Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.",Ojú ẹ̀ rí i pé ó rọrùn láti yan ẹ̀yà àbùdá Mendelian tó ń ṣàkóso lé lórí lẹ́yìn tí àyíká bá dára.
621,"Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.","Àwọn ará Ṣáínà ń jẹun ní orílẹ̀-èdè Kúbà, wọ́n sì ń lo oúnjẹ tí wọ́n ń jẹ ní orílẹ̀-èdè Kúbà."
622,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.","Ó sì dájú pé, àwọn ohun ìrántí tó ṣe pàtàkì jù lọ fún òye tí wọ́n ní nípa òmìnira ní ọ̀rúndún kẹjọ ni Ìlànà Ìlànà àti Ìpínlẹ̀ Àwọn Ẹ̀tọ́."
625,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,"1 Àwọn èèyàn máa ń ṣe iṣẹ́ tó dára ju àwọn kọ̀ǹpútà lọ, ìyẹn ni pé wọ́n máa ń lo àwọn ẹ̀rọ ìṣe láti yí aṣọ náà pa dà, wọ́n sì máa ń yanjú àṣìṣe tí wọ́n ti ṣe tẹ́lẹ̀."
626,Children would knock on the doors of their neighbors and,"Àwọn ọmọdé máa ń kan ilẹ̀kùn àwọn aládùúgbò wọn, wọ́n sì máa ń rí i pé àwọn ò lè rí nǹkan ṣe."
627,"The legal philosophy of the Confederacy triumphed, both in substance and in style.","Ìmọ̀ ọgbọ́n orí òfin ti Àpapọ̀ Àwọn Orílẹ̀-Èdè ṣàṣeyọrí, ní ti ohun tó wà nínú rẹ̀ àti ní ti ẹ̀rọ."
628,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.","Kò sí ipò kan tó ní àṣà ìbílẹ̀ méjì tàbí orílẹ̀-èdè méjì, kàkà bẹ́ẹ̀, ipò kan tó wà láàárín àwọn àṣà ìbílẹ̀, ipò kan tó wà ní àgbáálá ayé."
629,"61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.","61 Bó tilẹ̀ jẹ́ pé àwọn ọ̀dọ́ máa ń rí i pé ìsapá lè ṣe àtúnṣe sí agbára tí kò tọ́, àwọn ọmọbìnrin lè rí i pé kò yẹ kí wọ́n ṣe ìsapá tó ga jù lọ tí wọ́n bá ń kọ́ àwọn ìṣirò tó ṣòroó lóye."
632,"C. P. Snow wrote of the two cultures, science and the humanities, never to mix.","C. P. Snow kọ̀wé nípa àwọn àṣà méjì náà, ìmọ̀ sáyẹ́ǹsì àti ìmọ̀ ẹ̀dá èèyàn, tí kò yẹ kí wọ́n máa da ara wọn pọ̀."
633,"This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.","Èyí hàn kedere nínú àwọn òpó, tí Vincent Scully fi wé àwọn òpó tó wà nínú ìkòkò."
634,"Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.","Kíyè sí i pé àlàyé tó rọrùn gan-an, tó sì ní ìsọfúnni tó péye, ti mú àwọn ànímọ́ yìí jáde nínú ètò àìlọ́túnwọ̀n, a sì lè rí iṣẹ́ jáde bí ètò gáàsì ṣe ń ṣàn lọ sí ìmúṣẹ."
636,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.","Nínú eVect, gẹ́gẹ́ bí a ó ṣe rí i níkẹyìn, àwọn bíósírè lè mú kí ìdàgbàsókè tó ń bá a lọ lọ ní gígùn tó pọ̀ sí i nínú ìdàgbàsókè wọn."
637,The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].,Kò síbi tí a ti lè fi hàn pé ohun tó ṣẹlẹ̀ lọ́jọ́ iwájú jọra ni ọ̀rọ̀ náà Kol Jehudim eruvim ze bze [Gbogbo àwọn Júù ló yẹ kí wọ́n máa bójú tó ara wọn] tó dára jù lọ.
638,"The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.","Àwọn ohun tí òfin sọ pé àwọn gbọ́dọ̀ ṣe àti ohun tí wọ́n gbọ́dọ̀ ṣe kò ní ìtumọ̀ kankan fáwọn tó bá dá wà, tí wọ́n ń ronú nípa àwọn ohun tó ṣeyebíye tí wọ́n ń fẹ́ àti ohun tí wọ́n nílò."
640,"Names, such as  Sad Girl",Orúkọ bíi Sad Girl
642,"Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.",Ó dà bíi pé kò ṣeé ṣe kí irú àgbáálá ayé yìí tó ní àwọn ohun tó ṣòroó gbé ṣe máa wáyé látìgbà tí ìbúra ńlá náà ti wáyé.
643,So we are entering an entirely new domain.,A sì ń wọlé sí àgbègbè tuntun kan.
644,"The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.","Àpilẹ̀kọ̀ ojúlówó ìfọ̀rọ̀wérọ̀, gẹ́gẹ́ bí a ti ṣe é ní ìjìnlẹ̀, bá a mu wẹ́kú fún àlàyé nípa fífi òfin dín òmìnira ìsọfúnni kù."
645,"Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.","Àwọn ìwé táwọn èèyàn tó ń rìnrìn àjò láti Amẹ́ríkà lọ sí Gúúsù Oòrùn àti Mẹ́síkò kọ fi hàn pé àwọn ará Sípéènì kì í ṣe ọ̀rọ̀ tó ń bani nínú jẹ́ nìkan, àmọ́ wọ́n tún ń fi ìtara gan-an ṣàpèjúwe wọn."
646,"He eventually added a cloister, a gallery, and a tower.","Nígbà tó yá, ó kọ́ ilé ìkọ́lé kan, ilé ìkọ́lé kan, ó sì kọ́ ilé gogoro kan."
647,"This is the way we live today, Gehry seems to be saying, why not enjoy it?","Gehry sọ pé, irú ìgbésí ayé tá à ń gbé báyìí ló ń mú ká gbádùn rẹ̀."
648,My favorite example remains the frog and the fly.,Àpẹẹrẹ tí mo fẹ́ràn jù ni ọ̀bẹ àti ọ̀lẹ.
649,The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.,Agbára gbogbo ètò yìí yóò dín kù tí àwọn ìyókù bá yí àyíká padà kí wọ́n lè sún mọ́ ọ̀kan tàbí òmíràn lára àwọn àyíká tí agbára inú ilẹ̀ wà.
650,That is why it is disconcerting if dress and decor are not in harmony.,Ìdí nìyẹn tó fi máa ń dà bí ẹni pé aṣọ àti ohun tó wà nínú rẹ̀ kò bára mu.
651,"If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.","Bí Godzilla' bá bára mu ju irúgbìn yẹn lọ, tí ó bá wà níbàámu pẹ̀lú àwọn àdúgbò tó wà níbàámu pẹ̀lú ẹ̀yà àkọ́kọ́, irúgbìn náà yóò kú nínú ibi tí ó wà, Ọlọ́run á sì rọ́pò rẹ̀."
653,Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.,"Àwọn ilé àti ilé Adobe máa ń dáàbò bò wá lọ́wọ́ ariwo tó ń jáde lọ́hùn-ún, àwọn ògiri tó ga tó nǹkan bí mítà méjì sí mẹ́rin ni wọ́n sì máa ń dáàbò bò wá lọ́wọ́ rẹ̀."
654,"Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.","Àwọn Pachucas ni ọ̀rẹ́bìnrin àwọn pachucos, àmọ́ wọ́n tún ní irú aṣọ tí wọ́n máa ń wọ̀."
655,Lego World could build up the machine tools to build other objects including other tools.,"Lego World lè kó àwọn irinṣẹ́ náà jọ láti kó àwọn nǹkan mìíràn, títí kan àwọn irinṣẹ́ mìíràn."
657,"Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.","Nítorí náà, bó tilẹ̀ jẹ́ pé ọ̀pọ̀lọpọ̀ èròjà protein diVerent ló wà, iye àwọn èròjà eVectively diVerent lè jẹ́ nǹkan bí ọgọ́rùn-ún mílíọ̀nù."
658,The chaotic regime contrasts starkly with the ordered regime.,Ìwà ìnira yìí yàtọ̀ pátápátá sí ti ìjọba tó ń pa àwọn èèyàn láṣẹ.
659,Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.,"A lè ronú pé àwọn àyípadà nínú iye àwọn àyípadà tó wà lórí àwọn ẹ̀yìn tó ń yí àgbègbè àti iye àwọn àyíká tí àwọ̀ mẹ́rin náà wà pa dà ń yí àwọ̀ náà padà, èyí tó máa ń mú kó dà bí àwọ̀ tí kò bára dé."
661,"With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.","Nígbà tí wọ́n pa ọkùnrin kan tó wàásù nípa ètò èrò tuntun ní April 1865, orílẹ̀-èdè Amẹ́ríkà di orílẹ̀-èdè tó ń fẹ́ láti ní agbára."
662,"She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.","Ó tẹ̀ lé ìwé náà Mexican Village, ìwé kan tó fi àwọn àṣà àti àṣà ìbílẹ̀ àwọn ará Mexico kún inú ìwé náà."
664,"Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!","Nítorí náà, bí onírúurú àwọn ohun tí wọ́n ń lò nínú ayélujára ṣe ń pọ̀ sí i, bẹ́ẹ̀ náà ni onírúurú àwọn ibi tí wọ́n ti ń wá nǹkan tuntun àti àwọn iṣẹ́ tuntun ṣe ń pọ̀ sí i!"
665,"The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.","Ohun tó ń mú kí ọ̀nà tí àwọn ará Amẹ́ríkà gbà ń gbé ìdúróṣánṣán bára mu ni pé, bó tilẹ̀ jẹ́ pé a máa ń tẹ̀ lé àwọn ará Yúróòpù nínú bí ọ̀ràn ìdúróṣánṣán àti ìyapa ọrọ̀ ṣe ń jẹ wá lógún, síbẹ̀ a máa ń darí ayé láwọn apá mìíràn nínú èrò tó ń mú kí ìdúróṣánṣán bára mu."
666,96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.,96 Àwọn òbí àtàwọn olùkọ́ tó ń ṣe lámèyítọ́ dípò tí wọ́n á fi máa fún àwọn ọ̀dọ́ níṣìírí tí wọn ò sì jẹ́ kí àwọn ọ̀dọ́ gbàgbé pé wọ́n ṣẹ́gun máa ń fa ìdààmú ọkàn tó pọ̀ lára àwọn ọ̀dọ́ kan.
670,"We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)","A rí i pé oríṣiríṣi ọ̀wọ̀ ni koríko, igi, erùpẹ̀, ekuru, àdàbà, ọ̀rẹ́, ọ̀rẹ́, àti ọ̀rẹ́, a sì gbà.)"
671,The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.,Àwọn àwọ̀n arabesque àti àwọ̀n àwọ̀n arabí tí wọ́n fi ń ṣe àwọn ohun èlò tó wà nínú ilé ìtura kan nílẹ̀ Faransé ń ṣe bí àwọn àwọ̀n tó ń gbẹ́ sára aṣọ àwọn obìnrin àti aṣọ àwọn ọkùnrin.
672,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Bíi ti àwọn ọmọ tó kù, àwọn olùkọ́ sábà máa ń retí pé kí àwọn ọmọ tó wà ní kíláàsì ìyípadà tó wà nílẹ̀ máa ṣe dáadáa, wọ́n sì máa ń kọ́ wọn ní ọ̀nà tó máa ń mú kí wọ́n níṣìírí tó kéré ju àwọn ọmọ mìíràn lọ."
673,They imagine a dyadic conception of government'the individual pitted against the state.,"Wọ́n máa ń fojú inú wo èrò tí kò tọ́ nípa ìjọba, tí àwọn èèyàn máa ń gbé nídìí ìjọba."
674,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Àwọn ìsapá tí àwọn ọmọdé máa ń ṣe láti máa ronú lọ́nà tí kò tọ́ tún jẹ́ ká mọ bí iṣẹ́ tí wọ́n ń ṣe láti mú èrò wọn kúrò lọ́wọ́ òótọ́ ṣe ṣòro tó.
675,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","Ti a fi silẹ fun awọn ẹrọ tirẹ, idahun yii jẹ exeggonic ati, niwaju awọn trimers ti o pọju ni akawe si iwọntunwọnsi ti hexamer si trimers, yoo ṣan exeggonically si iwọntunwọnsi nipa sisọ hexamer."
676,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","Ọlọ́run nìkan ni Ọlọ́run tó dáyé, èyí tó jẹ́ pé gbogbo èèyàn ló ní ẹ̀tọ́ láti wà ní ipò tó yàtọ̀ síra, tó sì bára mu nínú àwùjọ àwọn orílẹ̀-èdè."
677,"More, we can actually predict their size distribution.","Àní, a lè sọ bí ìjìnlẹ̀ wọn ṣe máa rí."
678,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","Ipa H. H. Richardson kúrú ju ti ìgbàkígbà rí lọ, àmọ́ fún nǹkan bí ogún ọdún ni ìwé Romanesque Richardsonian ti ń yí àwọn orílẹ̀-èdè Amẹ́ríkà ká bí àwòkẹ́kọ̀ọ́ tó ń mú kí ara máa yá gágá, bí ọ̀rọ̀ tí Cram sọ ṣe rí."
680,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","Ọkan ninu awọn inu ilohunsoke nla ti akoko yii ni aaye ibugbe akọkọ ti Ile Tugendhat, ti a ṣe apẹrẹ nipasẹ Mies Van der Rohe ni 1928."
683,"Hence, there is a countable, or denumerable, infinity of computer programs.","Nítorí náà, kò sí ọ̀pọ̀ ètò kọ̀ǹpútà tó ṣeé ka, tàbí tí kò ṣeé ka."
684,"She should be able to do the assignment, just like everyone else!",Ó yẹ kó lè ṣe iṣẹ́ náà gẹ́gẹ́ bí gbogbo èèyàn!
686,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Ọ̀pọ̀ ilé ló máa ní ibi tí wọ́n ti máa ń bí Jésù, ìyẹn ibi tí wọ́n ti máa ń kọrin, tí wọ́n á sì máa gbàdúrà sí i."
687,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Ṣe ilọsiwaju logarithm ti nọmba awọn microstate fun macrostate nipasẹ iṣeeṣe pe eto naa wa ni macrostate yẹn.
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","Lóòótọ́, àwọn àwọsánmà tó jẹ́ ọ̀kan lára àwọn èròjà tó pọ̀ jù lọ nínú àwọn ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpọ̀ ìṣùpò"
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","Nínú ìjíròrò nípa àwọn ẹ̀tọ́ àwọn apẹ́jẹ̀ New Orleans níwájú Ilé Ẹjọ́ Gíga Jù Lọ, èrò nípa ọmọ ìlú àti àwọn àǹfààní tó ní di ẹni tó ń kópa nínú àwọn ohun tó ń mú kí àwọn èèyàn máa fẹ́ láti fi àwọn ẹ̀tọ́ orílẹ̀-èdè wọn hàn."
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,Àwọn òbí tó bá ń yin ọmọ wọn láìjẹ́ pé ohun tó ti ṣe gan-an ló mú kí ọmọ náà dàgbà.
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.","Èyí kò túmọ̀ sí pé, nítorí kí ètò ìṣàkóso lè máa ṣiṣẹ́ dáadáa, kò ní bọ́gbọ́n mu láti pín àwọn iṣẹ́ láàárín ìjọba àpapọ̀ àti ìjọba ìpínlẹ̀."
693,"Indeed, Bios Group is involved in inventing and making them.","Ní ti gidi, Bios Group ló ń ṣe àwọn nǹkan yìí."
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Àwọn àmì tó ń fa ojú tó ń ṣe é kùn ni àárẹ̀, ìfunra, àdánù, kódà ikú pàápàá lè wáyé nígbà míì."
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Onímọ̀ ọnà àti oníṣègùn tó ń ṣe ẹ̀rọ ìtẹ̀wé ará Mẹ́síkò tó ń jẹ́ Jose Guadalupe Posada bẹ̀rẹ̀ sí í ṣe àwòrán àdàbà ní ìparí ọ̀rúndún kọkàndínlógún láti bá ọjọ́ ìsinmi yìí pàdé.
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Bí àwọn ọmọ bá mọ ohun tí wọ́n gbà gbọ́, ó máa fi hàn pé àwọn ò gbà pé ohun tí wọ́n gbà gbọ́ jẹ́ àlàyé, kì í ṣe pé wọ́n kàn ń ṣàtúnṣe ohun tó ṣẹlẹ̀ sí wọn."
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Ìfẹ́ àtọkànwá fún ayọ̀, tí a ṣe ayẹyẹ rẹ̀ nínú Ìpánilò, ń jẹ́ kí ohun tó ṣe pàtàkì jù lọ nínú òfin tó dá lórí ohun ìní."
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Àwọn alábàákẹ́gbẹ́ tàbí àwọn àdàbà tí Anthony John Campos pè ní àwọn èèyàn kékeré, ìyẹn pichilingis, jẹ́ àwọn ọ̀tá tó ń ṣe àwọn àwàdà tó burú jáì."
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","72 Gẹ́gẹ́ bí mo ti sọ nínú Àkájọ ìwé kejì, ìbálòpọ̀ tó wà láàárín àwọn tó jẹ́ ògbóǹkangí àti àwọn tó ń retí ìwà tó dáa ló ń mú kí wọ́n máa bá àwọn ọmọ wọn kẹ́gbẹ́."
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson àti olùdarí rẹ̀ Charles Follen McKim jẹ́ àwọn tó ti jáde níléèwé, bẹ́ẹ̀ náà ni àwọn olùrànlọ́wọ́ McKim, John M. Carrare àti Thomas Hastings."
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","Lóòótọ́, ọ̀kan lára àwọn ànímọ́ tó ń ṣe àwọn àwòrán nípa ìmọ̀ ìjìnlẹ̀ ni pé, wọ́n jẹ́ àbájáde èrò inú tó yẹ láti gbé ìmúra àwọn ìgbésẹ̀ àti àwọn ohun èlò yẹ̀ wò pa pọ̀."
703,This was the temper of the times.,Irú ìwà yìí ló ń hù nígbà yẹn.
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","Àwọn ará Amẹ́ríkà àti àwọn ará Ángálọ́sì ní orílẹ̀-èdè Mẹ́síkò kọ̀wé sí pachuco ní orílẹ̀-èdè Amẹ́ríkà, àwọn oníròyìn àtàwọn ọ̀mọ̀wé ní orílẹ̀-èdè Mẹ́síkò sì ń fojú kéré rẹ̀."
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Lẹ́yìn náà ni bàbá àgbà á sọ pé, Pues que recen y se acuesten (Ẹ jẹ́ kí wọ́n gbàdúrà kí wọ́n sì lọ sùn)."
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.","Àwọn ọmọ ẹ̀yà mandalas tí kò ní ìparí nínú àwọn mandalas yàtọ̀ síra nínú àwọn àyè pàtàkì, nítorí náà, àwọn òfin tó ń bá a mu nínú gbogbo mandalas."
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,A lè yí àwọn méjèèjì padà láìṣe yípo ètò fífi àwọn ohun tó ń mú kí àìsàn náà bára mu.
711,"If so, only natural selection can have tuned it thus.","Tó bá rí bẹ́ẹ̀, ìyípadà tó wáyé nínú ìṣẹ̀dá nìkan ló lè mú kó rí bẹ́ẹ̀."
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Ìdè tó gbóná janjan tó wà láàárín òbí àti ọmọ tó dá lórí ìfọwọ́sowọ́pọ̀ ṣe pàtàkì gan-an láti ran àwọn ọmọ tó ń ṣọ̀tẹ̀ lọ́wọ́ láti mọ àwọn ìlànà àwọn òbí.
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,Báwo ni òbí kan ṣe lè rí i pé ọmọ rẹ̀ bọ̀wọ̀ fún un tó bá rí i pé òbí rẹ̀ ò bọ̀wọ̀ fún ọkọ tàbí aya rẹ̀?
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Ní ti tòótọ́, ìsọfúnni yìí jẹ́ ìpele àkọ́kọ́ nínú ìsọfúnni tó ń fa ìsọfúnni tó ń fa ìparun."
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","Wọ́n gbé e sí igi kan, wọ́n fi ọ̀pá tó gùn kan rẹ̀, ẹni tó dàgbà dénú ló sì máa ń darí e sí òkè àti nísàlẹ̀, kó má bàa tètè fọ́."
720,"For example, such words as erale (what's happening, or O.K.)","Bí àpẹẹrẹ, àwọn ọ̀rọ̀ bíi, erale (ohun tó ń ṣẹlẹ̀, tàbí O.K.)"
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Ṣáájú kí àwọn àtúnṣe tó wáyé nínú òfin àtọwọ́dọ́wọ́ tó wáyé lẹ́yìn ogun, àwọn òfin kan wà tí kò fi bẹ́ẹ̀ gba àwọn orílẹ̀-èdè láyè láti máa ṣe ohun tó burú sí àwọn ọmọ ìlú wọn."
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Ó ṣeé ṣe kó jẹ́ pé àwọsánmà kan, bíi ti àyíká wa, ló ń di èyí tí kò ṣeé fojú rí, tó sì ń di èyí tí wọ́n fi ń kó sínú àwùjọ àwọn ẹ̀yà mọ́lúkúlùkù tó ṣòroó lóye tí wọ́n ń dá sílẹ̀ bí àwọsánmà náà ṣe ń yí padà."
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","Ní ọdún 1863, orílẹ̀-èdè náà ṣì fẹ́ dá Àjọṣe kan tó pé pérépéré sílẹ̀, àmọ́ ó tún ní ohun tó ti ṣẹlẹ̀ kọjá tó ń fa ìmí ẹ̀dùn àti ìdààmú ọkàn àwọn ọmọ abúlé tuntun."
731,The rights attach to those suspected of crime.,Àwọn ẹ̀tọ́ tí àwọn tó ń dá wọn lẹ́bi ní.
