promptID,sentence2,sentence2_translated
822,There had been trouble with Bishop because nobody likes him.,Kò sí ẹni tó fẹ́ràn Bishop.
822,"There were no problems, everything was perfectly fine.","Kò sí ìṣòro kankan, gbogbo nǹkan ló lọ dáadáa."
823,Ogle had been waiting a long time.,Ogle ti ń dúró fún àkókò gígùn.
823,Ogle was losing his patience.,Ogle ń pàdánù sùúrù rẹ̀.
823,Ogle was peaceful and calm.,"Ogle jẹ́ ẹni tó ń gbé ní àlàáfíà, tó sì ń ní ìbàlẹ̀ ọkàn."
824,"I don't think Lord Julian was sententious, he was so dumb!",Ó dájú pé kò sí ohun tó burú nínú bí Lórì Julian ṣe sọ ọ́ di òmùgọ̀!
824,"I think Lord Julian was sententious, as he used to be.","Mo rò pé ọ̀gágun Julian ló máa ń dá ẹjọ́, bó ṣe máa ń ṣe tẹ́lẹ̀."
824,"Lord Julian was sententious and wise, as I gather that he often was because of his position","Ọ̀gágun Julian jẹ́ ẹni tó ń sọ ìdájọ́ tó sì gbọ́n, mo sì rí i pé ọ̀pọ̀ ìgbà ni ipò tó wà ló mú kó máa ṣe bẹ́ẹ̀"
825,I could not possibly prove to you anything at all.,Mi ò lè fi ẹ̀rí kankan hàn sí ọ rárá.
825,I could prove this because of all the evidence I had collected without your knowledge.,Mo lè fi hàn pé mo mọ̀ nítorí gbogbo ẹ̀rí tí mo kó láìjẹ́ pé ìwọ mọ̀.
825,I could prove to you the falsehoods that were present in the transactions.,Mo lè fi ẹ̀tàn tó wà nínú àwọn ìnáwó náà hàn ẹ́.
827,The person wanted a lover.,Ẹni náà fẹ́ olùfẹ́ ara rẹ̀.
827,The person was in a hurry.,"Ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán, ó ṣe tán."
827,The person was taking their time.,Ó ń ṣe nǹkan lọ́nà tó ń mú kí wọ́n máa ronú jinlẹ̀.
828,You must not look at the crisis happening at this very moment.,Ẹ ò gbọ́dọ̀ wo bí nǹkan ṣe ń lọ báyìí.
828,You need to pay more attention.,O ní láti pọkàn pọ̀ sí i.
828,You really need to be aware of the emergency happening.,Ó yẹ kó o mọ̀ pé àjálù ń ṣẹlẹ̀.
829,I have no understanding of what you did or why you did it.,Mi ò mọ ohun tó o ṣe tàbí ìdí tó o fi ṣe é.
829,"You had let the ship sink, though thought not to tell me because it would make me feel sad.","O ti jẹ́ kí ọkọ̀ náà rì, bó tilẹ̀ jẹ́ pé o kò sọ fún mi torí pé ó máa dùn mí."
829,You might have considered me when you did what you did.,O lè ti ronú nípa mi nígbà tó o ṣe ohun tó o ṣe.
831,"I won't keep you detained any longer, ma'am.","Emi ò ní mú ọ mọ́, aya mi."
831,"I'll not be detaining you any longer because it wouldn't be fair, ma'am.","Emi ò ní máa dá ọ dúró mọ́ nítorí pé kò ní dáa, aya mi."
831,"You will be detained for the rest of your life, ma'am.","Ẹ óo wà nínú àtìmọ́lé títí ayé yín, aya mi."
834,One of the only opportunities available would be surrendering the girl.,Ọ̀kan lára àwọn àǹfààní tó wà fún wa ni pé ká fi ọmọbìnrin náà lẹ́nu iṣẹ́.
834,There are plenty of alternatives to solve this problem other than to hand over the girl as a hostage.,Ọ̀pọ̀ nǹkan ló tún lè ṣe láti yanjú ìṣòro yìí ju pé kí wọ́n fi ọmọbìnrin náà lé àwọn èèyàn lọ́wọ́.
834,To surrender the hostage would mean certain death for her.,"Bí obìnrin náà bá fi ọmọ náà lẹ́nu iṣẹ́, ó máa kú."
835,Everything is included in the bargain.,Gbogbo nǹkan ló wà nínú àdéhùn náà.
835,That is not in the bargain because it wouldn't be fair.,Kò sí nínú àdéhùn náà torí pé kò ní dáa.
835,That isn't included in the agreement.,Èyí kò sí nínú àdéhùn náà.
840,She refused to even look at him.,Ó tiẹ̀ kọ̀ láti wo ọkùnrin náà.
840,She was afraid he would kill her.,Ó bẹ̀rù pé ó máa pa á.
840,She was looking at him.,Ó ń wo òun.
841,She exclaimed with delight at just the thought of it!,Inú rẹ̀ dùn gan-an nígbà tó ronú nípa rẹ̀!
841,She was trying not to think of the event that took place.,Ó ń gbìyànjú láti má ṣe ronú nípa ohun tó ṣẹlẹ̀.
841,Thinking about the event made her shudder.,Ó bẹ̀rẹ̀ sí í bẹ̀rù nígbà tó ronú nípa ohun tó ṣẹlẹ̀.
842,All Buccaneers in most ships are loud when yelling in unison.,Gbogbo àwọn ọmọ ogun Buccaneer tó wà nínú ọ̀pọ̀ ọkọ̀ òkun ló máa ń pariwo nígbà tí wọ́n bá ń pariwo.
842,The Buccaneers were loud when giving a yes.,Àwọn ọmọ ogun Buccaneers máa ń pariwo nígbà tí wọ́n bá sọ bẹ́ẹ̀.
842,There was no sign of the buccaneers below as they were presumed silent.,"Kò sí àmì kankan táwọn tó ń gbé ibùdó yìí fi hàn, torí wọ́n gbà pé kò sí ọ̀rọ̀ kankan tí wọ́n sọ."
846,He sat in a chair in the cabin.,Ó jókòó lórí àga kan nínú ilé.
846,He sat in a green chair in the cabin.,Ó jókòó lórí àga aláwọ̀rín kan nínú ilé.
846,He sat on the floor of the cabin because there weren't any chairs available.,Ó jókòó lórí ilẹ̀ ilé náà nítorí pé kò sí àga kankan tó wà.
847,A man was killed.,Wọ́n pa ọkùnrin kan.
847,He was killed with a sword.,Wọ́n fi idà pa á.
847,The man's life was spared.,A dá ẹ̀mí ọkùnrin náà sílẹ̀.
848,Colonel Bishop was angry because the captain had stolen something.,Ọ̀gágun Bishop bínú torí pé ọ̀gágun náà jí nǹkan kan.
848,The ships behind them belonged to friends.,Àwọn ọkọ̀ ojú omi tó wà lẹ́yìn wọn jẹ́ ti àwọn ọ̀rẹ́ wọn.
848,There were ships chasing after them.,Àwọn ọkọ̀ ojú omi ń lépa wọn.
849,Colonel Bishop has heard some bad news.,Òǹkọ̀wé Bishop gbọ́ ìròyìn búburú kan.
849,Colonel Bishop is already cool.,Ọ̀gbẹ́ni Bishop ti rí i pé kò sí nǹkan kan tó burú nínú rẹ̀.
849,Colonel Bishop is heated.,Kọ̀ólẹ́nì Bishop ti ń gbóná.
850,You are not assigned to the gun deck.,Kò sí ẹ̀ka tó ń gbé ìbọn.
850,You are stationed on the gun deck.,Wọ́n gbé ẹ sí àgọ́ ìbọn.
850,You will only be stationed today on the gun deck.,O ò ní gbé ẹ lọ́wọ́ títí di òní yìí.
853,Her voice was loud and booming.,"Orí rẹ̀ ń sọ sókè, ó sì ń sọ jáde."
853,She had heard something.,Ó gbọ́ ohun kan.
853,She spoke quietly because she was afraid.,Ó sọ̀rọ̀ ní ìdákẹ́jẹ́ẹ́ nítorí pé ó bẹ̀rù.
856,He knew he would be completely safe if he went ashore.,"Ó mọ̀ pé bí òun bá lọ sórí òkun, òun á wà ní ààbò."
856,It was dangerous for him to go to shore.,Ó léwu fún un láti lọ sí etíkun.
856,There were people on shore who wanted to kill him.,Àwọn èèyàn kan wà ní etíkun tó fẹ́ pa á.
857,I did not dream last Friday.,Mi ò lá àlá ní ọjọ́ Friday tó kọjá.
857,I did not dream.,Mi ò lá àlá.
857,I had three dreams.,Mo ní àlá mẹ́ta.
859,He had heard her shout from afar.,Ó ti gbọ́ igbe ẹkún rẹ̀ láti òkèèrè.
859,She shouted that there was no hope for him.,Ó pariwo pé kò sí ìrètí kankan fún un.
859,There was certainly still hope for him.,Ó dájú pé ìrètí ṣì wà fún un.
864,His lordship spoke sharply.,Ọ̀gá rẹ̀ sọ̀rọ̀ lọ́nà tó lágbára.
864,His lordship was a mute.,Ọ̀rọ̀ ò yé àwọn èèyàn.
864,His lordship was angry because I had neglected my duties.,Inú bí Ọ̀gá rẹ̀ gan-an nítorí pé mo ti ṣàìgbọràn sí àṣẹ mi.
865,He did not understand the threat that laid before him.,Kò mọ ohun tó ń ṣẹlẹ̀ sí i.
865,"He understood very clearly, the threat that was before him.",Ó lóye ohun tó ń ṣẹlẹ̀ sí i dáadáa.
865,The threat was vague because the area was covered in fog.,Kò sí ohun tó lè ṣẹlẹ̀ sí wọn torí pé òkùnkùn ti bo ilẹ̀ náà.
866,Jeremey had forgotten why he was so angry.,Jeremey ti gbàgbé ìdí tó fi ń bínú gan-an.
866,"Jeremy opened his hand, revealing his palms.","Jeremy ṣí ọwọ́ rẹ̀, ó sì ṣí ọwọ́ rẹ̀ payá."
866,Jeremy tightened his fists.,Jeremy fi ọwọ́ rẹ̀ dí.
869,It had completely halted the gunner's intent to do anything.,Ó dá ohun tí olóró náà fẹ́ ṣe dúró pátápátá.
869,The gunner had an intent to do something.,Olùpọn náà fẹ́ ṣe nǹkan kan.
869,The gunner had intended to fire his weapon.,Olùpọn náà fẹ́ fi ìbọn náà ṣe àfojúsùn rẹ̀.
870,"As he tried to think, Blood remained indecisive.","Bí Ọ̀rọ̀ náà ṣe ń lọ lọ́kàn rẹ̀, Ọ̀rọ̀ náà kò yé e."
870,Blood had decided that he wanted eggs for breakfast.,Ẹ̀jẹ̀ ti pinnu pé òun fẹ́ àjẹjù.
870,Blood had quickly come to a conclusion about his situation.,Kíá ni ẹ̀jẹ̀ wá parí èrò sí ọ̀rọ̀ rẹ̀.
871,I haven't spoken to his lordship in ages.,Mi ò bá Ọ̀gá rẹ̀ sọ̀rọ̀ fún ọ̀pọ̀ ọdún.
871,I spoke to his lordship just now.,Mo ti bá Ọ̀gá rẹ̀ sọ̀rọ̀ láìpẹ́ yìí.
871,I was in love with Miss Bishop as well.,Mo tún nífẹ̀ẹ́ sí ọ̀dọ́bìnrin Bishop.
872,Lord Julian dressed hurriedly in his cabin.,Lórúkọ Julian wọ aṣọ tó ń kánjú nínú ilé rẹ̀.
872,Lord Julian put on a clown suit in his cabin.,"Lórúkọ Julian, ó wọ aṣọ alálàyé nínú ilé rẹ̀."
872,Lord Julian stayed naked in bed in his cabin.,Ọ̀gágun Julian wà ní ààfin òun láìní aṣọ.
875,Captain Blood was recently promoted to his position because of the work he had done.,Láìpẹ́ yìí ni wọ́n gbé Ọ̀gágun Ẹ̀jẹ̀ sókè nítorí iṣẹ́ tó ṣe.
875,Perforce Bishop did not put on a strong appearance.,"Ó dájú pé, kò sí ohun tó ń mú kí Bishop máa ṣe dáadáa."
875,Perforce Bishop was to command alongside the Captain.,Ó ní kí Bishop máa darí àwọn èèyàn lákòókò náà.
881,Pitt and the gunner were both excited because they had just made a huge success.,Pitt àti olórí ìjà náà sì láyọ̀ gan-an nítorí pé wọ́n ṣẹ̀ṣẹ̀ ṣàṣeyọrí gan-an.
881,The gunner was feeling giddy as Pitt went beside him.,Ọkùnrin náà ń dààmú nígbà tí Pitt ń bá a lọ.
881,The gunner was feeling grim as Pitt approached him.,Ọkùnrin tó ń fi ìbọn ṣe ìbọn lọ́kàn nígbà tí Pitt sún mọ́ ọn.
882,"Blood had walked right past the helmsman, ignoring him entirely.","Ẹ̀jẹ̀ ti kọjá lọ sẹ́gbẹ̀ẹ́ ọ̀gá náà, kò sì gbọ́dọ̀ gbọ́ ti òun rárá."
882,Blood wanted to talk to the helmsman to figure out when they would eat together.,Ẹ̀jẹ̀ fẹ́ bá olùdarí ọkọ̀ sọ̀rọ̀ láti mọ ìgbà tí wọ́n máa jẹun pa pọ̀.
882,There was a fair young man who happened to be the helmsman.,Ọkùnrin kan tó fani mọ́ra ló ń ṣiṣẹ́ ní àkọ̀kọ̀.
883,"The country is merely a part of the whole, sir.","Ilẹ̀ yìí kì í ṣe apá kan gbogbo nǹkan, ọ̀gá mi."
883,The country is not a sovereign one.,Ilẹ̀ yìí kì í ṣe ti ọba aláṣẹ.
883,Years of chaos has rendered the land unstable.,Ọ̀pọ̀ ọdún tí àjálù ti ń ṣẹlẹ̀ ló ti mú kí ilẹ̀ náà di èyí tí kò lè dúró ṣinṣin.
884,He had armed himself as he was about to enter a more dangerous part of town.,Ó ti fi ohun ìjà ṣe é nígbà tó fẹ́ wọ apá kan ìlú tó léwu jù lọ.
884,He had lost his gun and did not have it on his person.,"Ó ti pàdánù ìbọn rẹ̀, kò sì ní í mọ́ ara rẹ̀."
884,He had put a gun right on himself.,Ó ti fi ìbọn kan lé ara rẹ̀.
886,"Finally, it had provided him with some grievance.","Níkẹyìn, ó wá fi ẹ̀sùn kan hàn án."
886,"It did not provide to him, any grievances in the least.",Kò sì sí ohun tó ń kó ẹ̀dùn ọkàn bá a rárá.
886,The death of a family member had brought him much sadness.,Ikú ẹnì kan nínú ìdílé rẹ̀ ti kó ìdààmú ọkàn bá a gan-an.
887,Blood allowed the gunner to carry on with what he had to say.,Ẹ̀jẹ̀ jẹ́ kí olóró náà lè máa bá ohun tó fẹ́ sọ lọ.
887,Blood had put his hand up against the gunner's arm in an attempt to hold him back.,Ẹ̀jẹ̀ ti gbé ọwọ́ rẹ̀ sókè sí apá olóró náà láti gbìyànjú láti mú un kúrò.
887,Blood needed to speak privately to the gunner.,Ẹ̀jẹ̀ náà ní láti bá ẹni tó ń fi ìbọn ṣe nǹkan sọ̀rọ̀ níkòó.
889,He was feeling very worried because he had forgotten something rather important.,Ó ń ṣàníyàn gan-an nítorí pé ó ti gbàgbé ohun kan tó ṣe pàtàkì gan-an.
889,His composure remained steadfast as his heart filled with relief.,Ó ní ìrẹ̀lẹ̀ ọkàn tó sì ń bá a nìṣó nígbà tó ń rí ìtura.
889,His heart was mostly filled with anxiety as his composure broke.,Ìdààmú ọkàn ló kún ọkàn rẹ̀ nígbà tó rí i pé kò lè ní nǹkan ṣe.
893,Right passed the both of them.,Ó sì ti kọjá lọ.
893,The bullet went cleanly through both participants.,Àwọn méjèèjì ló gba àgbá náà kọjá.
893,Through the both of them.,Ó ń ṣe bẹ́ẹ̀.
894,His hand had been forcibly held by the Bishop's nieces at all times.,Àwọn ọmọ àbúrò àwọn ọmọ bíṣọ́ọ̀bù ló máa ń dì í mú nígbà gbogbo.
894,His hand was not held by the Bishop's nieces.,Àwọn ọmọ àbúrò bíṣọ́ọ̀bù náà kò mú ọwọ́ rẹ̀.
894,They would only hold his hand in times of great stress.,Ìgbà tí nǹkan bá le koko fún wọn nìkan ni wọ́n máa ń dì í lọ́wọ́.
895,He certainly is unable to show this.,Ó dájú pé kò lè fi èyí hàn.
895,He might be able to demonstrate this.,Ó lè jẹ́ kó mọ̀ pé òun lè ṣe bẹ́ẹ̀.
895,He needed to show off his skills.,Ó ní láti fi hàn pé òun ní òye tó pọ̀.
896,This was not what we were informed on.,Èyí kì í ṣe ohun tí wọ́n sọ fún wa.
896,We were told this.,Wọ́n sọ fún wa pé ká ṣe bẹ́ẹ̀.
896,"When being told what to do, management failed to let us in on the trade secrets.","Nígbà tí wọ́n sọ ohun tí wọ́n máa ṣe fún wa, àwọn ọ̀gá ilé iṣẹ́ ò jẹ́ ká mọ bí wọ́n ṣe ń ṣòwò."
897,She asked how because it had seemed impossible from her perspective.,Ó béèrè bí òun ṣe lè ṣe é nítorí pé ó dà bíi pé kò ṣeé ṣe fún òun láti ṣe é.
897,She never took interest in the talk and asked no questions.,"Kò tiẹ̀ fẹ́ gbọ́ àsọyé náà, kò sì béèrè ìbéèrè kankan."
897,She was suddenly interested in the conversation.,Lójijì ló wá nífẹ̀ẹ́ sí ìjíròrò náà.
898,"She was calm and collected, giving off no signs of impatience or worry.","Ó ní ìbàlẹ̀ ọkàn, ó sì ń ronú jinlẹ̀, kò sì fi hàn pé òun ò ní sùúrù tàbí pé òun ò ní àníyàn."
898,She was out of breath and looking flustered for a moment.,"Ó ti ń gbẹ́mìí mì, ó sì ń dà bíi pé nǹkan ò yé e."
898,The lady was anxious because she was in love.,Ìbànújẹ́ ló bá obìnrin náà torí pé ó nífẹ̀ẹ́ rẹ̀.
899,He lowered his voice to a whisper.,Ó sọ ohùn rẹ̀ di ohùn kan.
899,He raised his voice so high that it could be heard for miles around.,Ó gbé ohùn rẹ̀ sókè débi pé a lè gbọ́ ọ́ ní ọ̀nà tó jìnnà réré.
899,He raised his voice.,Ó gbé ohùn rẹ̀ sókè.
900,"His name was not Wade but instead, Smith.","Wade kọ́ ló ń jẹ́, Smith ló sì ń jẹ́."
900,Julian Wade was given his lordship by right of birth.,Ọ̀nà tí wọ́n gbà bí Julian Wade ni wọ́n gbà fún un ní ipò ọba.
900,Lord Julian Wade was his name.,Lórúkọ rẹ̀ ni Lórúkọ Julian Wade.
901,"He completely and quite clearly, understood the situation.",Ó lóye ipò náà dáadáa.
901,He did not understand the circumstances because he was ignorant of all the facts.,Kò lóye ohun tó ṣẹlẹ̀ torí pé kò mọ gbogbo ọ̀rọ̀ tó wà níbẹ̀.
901,I do not believe you understand the entirety of the situation.,Mo rò pé o ò lóye gbogbo nǹkan tó ṣẹlẹ̀.
902,She had told him that she was pressured.,Ó sọ fún un pé wọ́n ń fipá mú un.
902,"She was feeling relaxed, as she relayed to him.",Ó ń rọ̀ mọ́ra gan-an nígbà tó ń sọ fún un.
902,She was pressed because she had many deadlines coming soon.,Wọ́n ń fi ìnira bá a nítorí pé ó ti fẹ́rẹ̀ẹ́ pẹ́ tí wọ́n á fi pa á.
903,"Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.","Lórúkọ Julian kúrò ní Arabella láìpẹ́, ó sì fi ọ̀dọ́bìnrin Bishop sílẹ̀."
903,Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.,Lord Julian dúró lórí Arabella ní ìrètí láti fún Miss Bishop ní ìrìn àjò tí kò ní sí àtakò.
903,"Lord Julian was very interested in Miss Bishop, one may say he fancied her.","Ọ̀gágun Julian fẹ́ràn ọ̀dọ́bìnrin Bishop gan-an, ó sì ṣeé ṣe kó jẹ́ pé ó fẹ́ràn rẹ̀ gan-an."
905,He spoke and Lord Julian raised his lion.,"Ó sọ̀rọ̀, Ọ̀gágun Julian sì gbé kìnnìún rẹ̀ dìde."
905,He was speaking in a Russian accent.,Ó ń sọ̀rọ̀ ní èdè Rọ́ṣíà.
905,His accents were unbelievable when he spoke.,Ó máa ń sọ̀rọ̀ lọ́nà tó jọjú.
906,His lordship had replied after a little bit of time.,Ó pẹ́ tí Ọ̀gá rẹ̀ fi dáhùn.
906,The lord was only taking his time because he needed to think of a witty response.,Ọ̀gágun náà ń lo àkókò rẹ̀ nítorí pé ó nílò ìdáhùn tó mọ́gbọ́n dání.
906,The lordship replied immediately and only figuratively.,"Ọ̀gágun náà dáhùn ní tààràtà, ó sì ṣe bẹ́ẹ̀ ní ọ̀nà ìṣàpẹẹrẹ."
909,Peter is hated by the Bishop.,Bíṣọ́ọ̀bù náà kórìíra Pétérù.
909,The Bishop and Peter are lovers.,Bíṣọ́ọ̀bù àti Pétérù jẹ́ olùfẹ́ra.
909,The Bishop hates Peter because he is emotionally unstable.,Bíṣọ́ọ̀bù náà kórìíra Pétérù nítorí pé kò lè fara da ìṣòro ọkàn.
910,All the questions were quickly decided on and a resolution was quickly created.,"Gbogbo àwọn ìbéèrè náà ni a yanjú ní kíákíá, a sì dá ìpinnu sílẹ̀ ní kíákíá."
910,"Ogle had many concerns, of which had yet to be satiated.","Ọ̀pọ̀ nǹkan ló ń ṣàníyàn nípa rẹ̀, àmọ́ kò tíì tóótun fún un."
910,Ogle mentioned that the people asking the questions did not know what they were talking about.,Ogle sọ pé àwọn tó ń béèrè ìbéèrè náà kò mọ ohun tí wọ́n ń sọ.
911,Bishop was a sinister individual with no mercy.,Bishop jẹ́ ẹni burúkú tí kò ní àánú.
911,Pitt did not say anything to them.,Pitt ò sọ ohunkóhun fún wọn.
911,Pitt had altered the other that they would likely be playing into Bishop's plans.,Pitt ti yí ọ̀kan náà padà tí wọ́n sì ti sọ pé ó ṣeé ṣe kí wọ́n ti ń lo àwọn àfikún àfikún tí Bishop ń ṣe.
912,Captain Blood was notoriously good at promoting morale.,Ó mọ̀ pé ọ̀gágun ẹ̀jẹ̀ ló ń gbé ìmí ẹ̀dùn lárugẹ.
912,He looked rather sad and remained quiet beside the Captain.,"Ó dà bí ẹni pé ó dùn ún gan-an, ó sì wà ní ìbàlẹ̀ ọkàn láìsí ọ̀rẹ́ náà."
912,He shouted in shock as he stooped beside the Captain.,Ó pariwo lójú nígbà tó ń tẹ̀ lé ọ̀gá náà.
913,He is absolutely neither right nor wrong.,Kò sì sí ohun tó tọ́ tàbí ohun tó lòdì.
913,He is both right and wrong.,Ó tún sọ pé ó tọ̀nà àti pé ó ṣi ẹ̀tàn.
913,"He might be right, and he might be wrong.","Ó lè jẹ́ pé ó sọ òótọ́, ó sì lè máà sọ òótọ́."
915,He had acted rather terrible to her.,Ó hùwà burúkú sí i.
915,She had hidden the fact that she may have resented how he acted.,Ó fi hàn pé ó lè máà fẹ́ kí ọkùnrin náà mọ ohun tó ń ṣe.
915,She loved the words in which he spoke to her.,Ọ̀rọ̀ tí bàbá mi sọ fún un dùn ún gan-an.
916,A hundred men were reportedly on the frigate that left the harbour yesterday evening.,Ó ní ọgọ́rùn-ún ọkùnrin ló wà nínú ọkọ̀ ojú omi tó kúrò nílùú náà ní òru ọjọ́ òní.
916,"A hundred women, two feral cats, and no men were reportedly on the frigate that left the harbour yesterday evening.","Àwọn obìnrin ọgọ́rùn-ún, àwọn ẹranko méjì, àti ọkùnrin kankan kò sí nínú ọkọ̀ ojú omi tí wọ́n fi ń rìnrìn àjò lọ sí àgbègbè náà ní alẹ́ ọjọ́ ọ̀la."
916,All of the men were under six feet tall.,Gbogbo àwọn ọkùnrin náà kò tó mítà mẹ́fà.
919,She also would have remembered the music if she had been able.,Ó tún máa rántí orin náà tó bá lè ṣe é.
919,She would have remembered the words if she had been able.,Ó ṣeé ṣe kó rántí àwọn ọ̀rọ̀ náà tó bá lè ṣe bẹ́ẹ̀.
919,"She wouldn't have recalled anything, even if she had been able.","Kò ní rántí nǹkan kan, kódà tó bá tiẹ̀ lè ṣe bẹ́ẹ̀."
920,He attempted to hide a villainous face with a less sinister facade.,Ó gbìyànjú láti fi ojú tó burú jáì pa mọ́ pẹ̀lú ojú tó burú jáì.
920,He had nothing to hide and provided an appearance that was genuine.,"Kò ní ohun tó máa fi pa mọ́, ó sì fi hàn pé ó jẹ́ ẹni gidi."
920,His toxicity came from a painful upbringing.,Ìgbésí ayé tóun ti ń gbé ní ìbànújẹ́ ló fà á tó fi ń hùwà tó burú jáì.
921,He didn't smile at all.,Kò rẹ́rìn-ín rárá.
921,He kept his mouth closed as he smiled a bit.,Ó ní ẹnu rẹ̀ dùbúlẹ̀ nígbà tó ń rẹ́rìn-ín músẹ́.
921,He smiled a bit.,Ó rẹ́rìn-ín músẹ́ díẹ̀.
923,The Arabella often took on only the finest of crew members.,Àwọn ọmọ ẹgbẹ́ Arabella nìkan ni wọ́n sábà máa ń kó lọ sílé.
923,The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship.,"Kò sí ibi tí wọ́n ti lè rí ọkọ̀ náà ní Port Royal, torí pé kò tó bẹ́ẹ̀ mọ́ ọkọ̀ ojú omi ńlá náà."
923,The ship named Arabella had docked at the great harbor of Port Royal.,Òkun tó ń jẹ́ Arabella ti dúró sí ìbúté ńlá tó ń jẹ́ Port Royal.
924,He gave a big hug to Lord Julian.,Ó gbá ọ̀gá mi Julian mọ́ra gan-an.
924,He tossed it to Lord Julian.,Ó sọ fún Ọ̀gá Julian.
924,He whirled towards Lord Julian.,Ó yíjú sí Ọ̀gá Julian.
925,"Good-evening to you, he mentioned to him.","Ó sọ fún un pé, ""Olúyọ̀ fún yín""."
925,He had said good morning to him out of respect.,Ó sọ ọ́ láìsí àárẹ̀ nítorí pé ó bọ̀wọ̀ fún un.
925,He had wished him a good morning.,Ó ti fẹ́ kí àárọ̀ tó dáa.
926,He was not affected at all.,Kò ní ipa kankan lórí rẹ̀ rárá.
926,He was shocked and taken aback.,"Ó ya òun lẹ́nu, ó sì bẹ̀rẹ̀ sí í kùnà."
926,His reaction showed that he was deeply hurt.,Ohun tó ṣe fi hàn pé ó dùn ún gan-an.
928,Neither one of us knows Colonel Bishop.,Kò sí ẹnì kankan nínú wa tó mọ Alàgbà Bishop.
928,We are acquainted with Colonel Bishop.,A mọ̀ ọ̀gágun Bishop dáadáa.
928,We are also acquainted with Captain Blood.,A tún mọ̀ nípa Àgùntàn Ẹ̀jẹ̀.
929,Pitt wore a Batman suit.,Pitt wọ aṣọ Batman.
929,Pitt wore a shirt and breeches.,Pitt wọ aṣọ àti bàtà.
929,Pitt wore a white shirt and brown breeches.,Pitt wọ aṣọ funfun kan àti bàtà aláwọ̀ àlùkò.
930,Blood said that there would not be any signs given and that the others would have to just figure it out for themselves.,"Ẹ̀jẹ̀ sọ pé kò ní sí àmì kankan tí wọ́n máa fi hàn, àwọn míì sì ní láti fúnra wọn wá nǹkan ṣe sí i."
930,Blood was engaged in a high-stakes poker game.,Ẹ̀jẹ̀ ló ń kópa nínú eré pọ́ọ̀lù tó ń kó ìnáwó jọ.
930,He had given off a sigh as Blood mentioned something about a signal.,Ó ní ìjìyà kan nígbà tí Ẹ̀jẹ̀ sọ ohun kan nípa ìsọfúnni kan.
931,"I always knew you were easily scared, Peter.","Mo mọ̀ pé ó rọrùn fún ẹ láti bẹ̀rù, Peter."
931,I had never known Peter to be scared.,Mi ò mọ̀ pé Peter máa ń bẹ̀rù.
931,They heard the gunshot and knew it was headed in their direction.,"Wọ́n gbọ́ ìbúra náà, wọ́n sì mọ̀ pé ó ń lọ sí ọ̀dọ̀ wọn."
932,Each ship had two hundred passengers.,Àwọn èèyàn tó ń rìnrìn àjò ní ọkọ̀ òkun kọ̀ọ̀kan jẹ́ ọgọ́rùn-ún méjì.
932,No ships were visible anywhere.,Kò sí ojú omi kankan níbikíbi.
932,Three white ships came.,Àwọn ọkọ̀ òkun funfun mẹ́ta ló dé.
933,Captain Blood had never spoken to Wolverstone before.,Kò sígbà kan tí Àgùntàn Ọ̀gbẹ́ ti bá Wolverstone sọ̀rọ̀ rí.
933,Captain Blood had spoken about the incident to Wolverstone previously.,Àkọ́kọ́ Ẹ̀jẹ́ ti sọ nípa ìṣẹ̀lẹ̀ náà fún Wolverstone ṣáájú.
933,The opportunity was then and now.,Àǹfààní náà wà nígbà yẹn àti nísinsìnyí.
935,The young man looked at it for exactly one minute.,Ọ̀dọ́kùnrin náà wo ọ̀rọ̀ náà fún ìṣẹ́jú kan péré.
935,The young man looked at it.,Ọ̀dọ́kùnrin náà wo nǹkan náà.
935,The young man's green eyes never looked at it.,Àwọn ojú àwọsánmà tí ọ̀dọ́kùnrin náà ní kò rí i rí.
936,Adrian wasn't sure if the panicked men would see things differently than Woverstone.,Adrian ò mọ̀ bóyá àwọn ọkùnrin tó ń pani lọ́kàn máa rí nǹkan lọ́nà tí kò bá ti Woverstone mu.
936,He wasn't sure if the panicked men would see things differently than Woverstone.,Kò mọ̀ bóyá àwọn tó ń pani lọ́kàn máa rí nǹkan lọ́nà tí kò bá ti Woverstone mu.
936,There was no doubt in his mind how the panicked men would see things.,Kò sí iyèméjì kankan nínú èrò rẹ̀ nípa bí àwọn ọkùnrin tó ń pani lọ́kàn yìí ṣe máa rí nǹkan.
937,No one on board the ship was shocked in any way.,Kò sí ẹni tó rí ìpayà kankan nínú ọkọ̀ náà.
937,The crew was at war with the people they were yielding to.,Àwọn tó wà nínú ọkọ̀ náà ń bá àwọn èèyàn tí wọ́n ń bá jà jà jà.
937,The entire crew on the ship was rather shocked at the yield.,Gbogbo àwọn tó wà nínú ọkọ̀ náà ló ní ìdààmú ọkàn gan-an nígbà tí wọ́n rí i pé nǹkan ti ń lọ dáadáa.
940,"I might have created the problem in the first place, though I will certainly rescue you all myself.","Ó ṣeé ṣe kí èmi ni mo kọ́kọ́ dá ìṣòro náà sílẹ̀, àmọ́ èmi fúnra mi ni màá dáàbò bò yín."
