promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
251,and that's a lot of it is due to the fact that the mothers are on drugs,eye nu siawo dometɔ geɖe dzɔna le esi vidadaawo zãa atike vɔ̃ɖiwo ta.,The mothers aren't on any prescriptions or drugs.,Womedaa atike alo zãa atike aɖeke na vidadaawo o.
251,and that's a lot of it is due to the fact that the mothers are on drugs,eye nu siawo dometɔ geɖe dzɔna le esi vidadaawo zãa atike vɔ̃ɖiwo ta.,The mothers take drugs.,Dadaa zãa atike vɔ̃ɖiwo.
252,yeah it's real nice has it been raining,"Ɛ̃, enyo ŋutɔ. Ðe tsi le dzadzam",I do not mind the rain.,Tsi dzana nam.
252,yeah it's real nice has it been raining,"Ɛ̃, enyo ŋutɔ. Ðe tsi le dzadzam",It is nice and rainy.,Yame le dzadzam nyuie.
252,yeah it's real nice has it been raining,"Ɛ̃, enyo ŋutɔ. Ðe tsi le dzadzam",It is so horrible with the never ending sunshine.,Ewɔ nuku ŋutɔ le ɣe ƒe keklẽ si nu metsina o ta.
253,oh what human life is worth and whether or not you can rehabilitate somebody,oh nusi amegbetɔ ƒe agbe xɔna kple ne àte ŋu atrɔ asi le ame aɖe ŋu loo alo màte ŋui o,All lives are worth rehab and second chances.,Agbewo katã sɔ na tɔtrɔ kple mɔnukpɔkpɔ evelia.
253,oh what human life is worth and whether or not you can rehabilitate somebody,oh nusi amegbetɔ ƒe agbe xɔna kple ne àte ŋu atrɔ asi le ame aɖe ŋu loo alo màte ŋui o,No humans deserve to be rehabilitated.,Amegbetɔ aɖeke medze na ɖɔɖɔɖo o.
253,oh what human life is worth and whether or not you can rehabilitate somebody,oh nusi amegbetɔ ƒe agbe xɔna kple ne àte ŋu atrɔ asi le ame aɖe ŋu loo alo màte ŋui o,Regardless of rehabilitation what life is worth it.,"Togbɔ be woagaxɔ na mí o hã la, agbe xɔ asi na mí."
254,oh boy you do have a strange wiring problem there,"Oo, ŋutsuvi, èle kuxi tɔxɛ aɖe me tom le kaɖigbalẽawo me.",I've never seen this kind of wiring problem before.,Nyemekpɔ kuxi sia tɔgbi kpɔ o.
254,oh boy you do have a strange wiring problem there,"Oo, ŋutsuvi, èle kuxi tɔxɛ aɖe me tom le kaɖigbalẽawo me.",The wiring isn't the issue.,Menye kaɖigbalẽ si wotsɔ ɖo nyaa me ye nye nyaa o.
254,oh boy you do have a strange wiring problem there,"Oo, ŋutsuvi, èle kuxi tɔxɛ aɖe me tom le kaɖigbalẽawo me.",There's a problem caused by this odd wiring.,Kuxi aɖe do mo ɖa le kaɖigbɛ siawo ta.
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,Ewɔ nuku nam ŋutɔ be nu gbogbo aɖewoe woɖe mɔ na.,I'm not at all surprised that they were leinient.,Mewɔ nuku nam kura be wofa tu o.
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,Ewɔ nuku nam ŋutɔ be nu gbogbo aɖewoe woɖe mɔ na.,I'm surprised that they let you take food and drinks in there.,Ewɔ nuku nam be woɖe mɔ na wò nèɖua nu le afi ma.
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,Ewɔ nuku nam ŋutɔ be nu gbogbo aɖewoe woɖe mɔ na.,I'm surprised what they could get away with.,Ewɔ nuku nam be nu kae ate ŋu adzɔ ɖe wo dzi.
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,"Ne èɖo ɖokuiwò anyi eye nèɖe hũ le eme la, àte ŋu ayi kɔdzi ahayi kɔdzi ahayi kɔdzi.",It costs $2000 to buy everything you need.,"Nu sia nu si hiã wò la ƒle ga dɔlar 2,000."
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,"Ne èɖo ɖokuiwò anyi eye nèɖe hũ le eme la, àte ŋu ayi kɔdzi ahayi kɔdzi ahayi kɔdzi.",It costs a lot to outfit yourself.,Aɖinuwo dodo ɖe ame ɖokui si bia ga geɖe.
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,"Ne èɖo ɖokuiwò anyi eye nèɖe hũ le eme la, àte ŋu ayi kɔdzi ahayi kɔdzi ahayi kɔdzi.",It's really cheap to get outfitted.,Ebɔbɔ ŋutɔ be woado awu na ame.
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"Gake le go sia go me la, ɖeviawo xɔ ƒe 21 kple 24 fifia, eya ta nyemele be maɖe asi le wo ŋu o.",I do not need to because my children are over the age of twenty.,Mehiã be mawɔe o elabena vinyewo tsi wu ƒe blaeve.
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"Gake le go sia go me la, ɖeviawo xɔ ƒe 21 kple 24 fifia, eya ta nyemele be maɖe asi le wo ŋu o.",I might have to since they are close in age.,"Ðewohĩ ahiã be mawɔe, elabena wo katã wosɔ vie."
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"Gake le go sia go me la, ɖeviawo xɔ ƒe 21 kple 24 fifia, eya ta nyemele be maɖe asi le wo ŋu o.",I must since they are both ten and eleven years old.,"Ele be mawɔe, elabena wo ame evea siaa xɔ ƒe ewo kple wuiɖekɛ."
261,yeah uh-huh yeah well this is Fresno uh-huh,yeah uh-huh yeah well esia nye Fresno uh-huh,I was born in Fresno.,Fresno ye wodzim le.
261,yeah uh-huh yeah well this is Fresno uh-huh,yeah uh-huh yeah well esia nye Fresno uh-huh,I'm not sure where this is.,Nyemenya afisi esia le o.
261,yeah uh-huh yeah well this is Fresno uh-huh,yeah uh-huh yeah well esia nye Fresno uh-huh,I'm telling you that this is Fresno.,Mele egblɔm na wò be Fresno ye nye afi sia.
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Ẽ, ame siwo ate ŋu anɔ dɔ dzi ɣeawokatãɣi alo ame siwo ƒe nyametsotsowo ate ŋu ado viviti ne ehiã be woatso nya me","Yeah, people who might not be able to make the best judgment calls.","Ẽ, amesiwo mate ŋu awɔ nyametsotso nyuitɔ o."
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Ẽ, ame siwo ate ŋu anɔ dɔ dzi ɣeawokatãɣi alo ame siwo ƒe nyametsotsowo ate ŋu ado viviti ne ehiã be woatso nya me","Yeah, people who might not be hungry.","Ẽ, amesiwo meɖui o."
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Ẽ, ame siwo ate ŋu anɔ dɔ dzi ɣeawokatãɣi alo ame siwo ƒe nyametsotsowo ate ŋu ado viviti ne ehiã be woatso nya me","Yeah, people whose decision faculties are never impaired.","Ẽ, amesiwo ƒe nyametsotsowo wɔwɔ ƒe ŋutete megblẽna gbeɖe o."
263,no they're still they're still on tour they've been touring since late sixties,"Ao, wogakpɔtɔ le tsaɖiɖi dzi. Woganɔ tsaɖiɖi dzi tso ƒe 1960-awo me ke.",They have been touring since before 1970.,Wova le tsa ɖim tso ƒe 1970 me ke.
263,no they're still they're still on tour they've been touring since late sixties,"Ao, wogakpɔtɔ le tsaɖiɖi dzi. Woganɔ tsaɖiɖi dzi tso ƒe 1960-awo me ke.",They love touring.,Woƒe mɔzɔzɔ doa dzidzɔ na wo.
263,no they're still they're still on tour they've been touring since late sixties,"Ao, wogakpɔtɔ le tsaɖiɖi dzi. Woganɔ tsaɖiɖi dzi tso ƒe 1960-awo me ke.",They recently ended their tour.,Nyitsɔ laa koe wowu woƒe mɔzɔzɔa nu.
264,how would you do aerobics,aleke nàwɔ aerobik,Can you explain how you'd perform aerobics?,Àte ŋu aɖe alesi nàwɔ aerobik la me nam?
264,how would you do aerobics,aleke nàwɔ aerobik,I'm interested in aerobics because I need some cardiovascular activity.,Mele dzidzɔ kpɔm ɖe aerobik ŋu elabena ehiã be mawɔ dɔ le nye dzitodzito me.
264,how would you do aerobics,aleke nàwɔ aerobik,Please stop talking about aerobics.,"Meɖe kuku, mègana míaganɔ nu ƒom tso aerobik ŋu o."
266,well that's a good one i hadn't thought about that yeah,Nyemede ŋugble le eŋu kpɔ o.,That's a dumb idea I discarded last week.,Susu totro aɖe si meɖe asi le eŋu le kwasiɖa si va yi me.
266,well that's a good one i hadn't thought about that yeah,Nyemede ŋugble le eŋu kpɔ o.,That's a good point.,Susu nyui aɖe le nya sia me.
266,well that's a good one i hadn't thought about that yeah,Nyemede ŋugble le eŋu kpɔ o.,The paradox you mention is a good point.,Nya ʋãme si nègblɔ la sɔ.
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,"Wotsɔa ŋkeke eve le kwasiɖa me kpɔa ame tsitsiwo ƒe nuhiahiãwo gbɔ na wo, gake eya ya yia ame tsitsiwo ƒe nuhiahiãwo gbɔ kpɔkpɔ dɔwɔƒe.",The day care is open every day for children under the age of five only.,Vidzĩ siwo mexɔ ƒe atɔ̃ haɖe o koe nɔa gbeadzi gbe sia gbe.
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,"Wotsɔa ŋkeke eve le kwasiɖa me kpɔa ame tsitsiwo ƒe nuhiahiãwo gbɔ na wo, gake eya ya yia ame tsitsiwo ƒe nuhiahiãwo gbɔ kpɔkpɔ dɔwɔƒe.",They do let them go more than twice a week if the senior citizens are up to it.,Wonana wodona zi eve le kwasiɖa me ne ame tsitsiwo lɔ̃.
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,"Wotsɔa ŋkeke eve le kwasiɖa me kpɔa ame tsitsiwo ƒe nuhiahiãwo gbɔ na wo, gake eya ya yia ame tsitsiwo ƒe nuhiahiãwo gbɔ kpɔkpɔ dɔwɔƒe.",They refer to it as a senior day care but it is called the senior center.,Woyɔnɛ be ame tsitsiwo ƒe vidzikpɔƒe gake woyɔnɛ be ame tsitsiwo ƒe dɔwɔƒe.
270,that was their goal oh,Emae nye woƒe taɖodzinua.,That is what they had been striving for.,Esiae nye nusi dim wole.
270,that was their goal oh,Emae nye woƒe taɖodzinua.,That was never what they wanted.,Menye ema dim wonɔ o.
270,that was their goal oh,Emae nye woƒe taɖodzinua.,They achieved their goal.,Woɖo woƒe taɖodzinua gbɔ.
271,gun control means using two hands,tudzidzedzekpɔkpɔ fia be woazã asi eve,Half of all gun misfires result from single-hand use.,Asinudɔwɔwɔ siwo me woda tu le la ƒe afã tso asi ɖeka zazã me.
271,gun control means using two hands,tudzidzedzekpɔkpɔ fia be woazã asi eve,The best way forward for gun control is to use both feet.,Mɔ nyuitɔ si dzi nàto akpɔ tu dzii nye be nàzã afɔ eveawo.
271,gun control means using two hands,tudzidzedzekpɔkpɔ fia be woazã asi eve,Use both hands if you want to practice gun control.,"Ne èdi be yeatsɔ tu awɔ dɔ la, zã asi eveawo."
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"Gake ɖeko wòtso teƒe aɖe kpata. Nyemenya afi si wòtso o, gake",I do not know where it comes from but it is swift.,Nyemenya afisi wòtso o gake ele du dzi.
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"Gake ɖeko wòtso teƒe aɖe kpata. Nyemenya afi si wòtso o, gake",It comes by fast but I kinda know where it may be coming from.,Egbɔna kaba gake menya afisi wòtso.
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"Gake ɖeko wòtso teƒe aɖe kpata. Nyemenya afi si wòtso o, gake",It comes like molasses and I know exactly when it will be coming.,"Egbɔna abe melizi ene, eye menya ɣeyiɣi si tututu wòava."
274,no in fact i'm not even familiar with it i don't think,"Ao, le nyateƒe me la, nyemenya nu tso eŋu gɔ̃ hã o. Nyemesusui be",I don't know much about it.,Nyemenya nu boo aɖeke tso eŋu o.
274,no in fact i'm not even familiar with it i don't think,"Ao, le nyateƒe me la, nyemenya nu tso eŋu gɔ̃ hã o. Nyemesusui be",I'm ignorant in matters of love.,Nyemenya nu boo aɖeke tso lɔlɔ̃ ŋu o.
274,no in fact i'm not even familiar with it i don't think,"Ao, le nyateƒe me la, nyemenya nu tso eŋu gɔ̃ hã o. Nyemesusui be",I've been studying it for years.,Mewɔ numekuku le eŋu ƒe geɖe.
275,yeah she was great you know she,"Ɛ̃, ewɔ dɔ nyuie ŋutɔ.",I think she knows that she was awesome.,Mebui be enya be enye ame si ŋu wodea bubui.
275,yeah she was great you know she,"Ɛ̃, ewɔ dɔ nyuie ŋutɔ.",No she was horrible.,"Ao, enye ame si ŋu ŋɔdzi le."
275,yeah she was great you know she,"Ɛ̃, ewɔ dɔ nyuie ŋutɔ.",Yes she was very good.,"Ẽ, edea dzi ŋutɔ."
277,yeah he suggested just getting uh um a uh um a mop like you would use,"Ɛ̃, egblɔ be nàtsɔ ablakplakpla si nèzãna la",He suggested buying a vacuum.,Eɖo aɖaŋu be woaƒle xɔ̃fufufu.
277,yeah he suggested just getting uh um a uh um a mop like you would use,"Ɛ̃, egblɔ be nàtsɔ ablakplakpla si nèzãna la",He suggested finding a mop.,Eɖo aɖaŋu be míadi tsro.
277,yeah he suggested just getting uh um a uh um a mop like you would use,"Ɛ̃, egblɔ be nàtsɔ ablakplakpla si nèzãna la",He wanted to clean up the blood with a mop.,Edi be yeatsɔ afɔkpo aɖe aklɔ ʋu si le eŋu la ɖa.
278,its really bad out here we just had a freeway shooting about three blocks from our house,Afisia gblẽ ŋutɔ. Míeɖi du le mɔ gã dzi le míaƒe aƒe gbɔ abe xɔdɔme etɔ̃ ene.,The shooting was at least 100 miles from where I live.,Dzo si me woda tu ame la didi tso afi si mele gbɔ abe kilometa 160 ene.
278,its really bad out here we just had a freeway shooting about three blocks from our house,Afisia gblẽ ŋutɔ. Míeɖi du le mɔ gã dzi le míaƒe aƒe gbɔ abe xɔdɔme etɔ̃ ene.,The shooting was close to my house and it makes me scared to go outside.,"Dzo si me woda tu ame la gogo nye aƒea, eye vɔvɔ̃ ɖoaam be mayi gota."
278,its really bad out here we just had a freeway shooting about three blocks from our house,Afisia gblẽ ŋutɔ. Míeɖi du le mɔ gã dzi le míaƒe aƒe gbɔ abe xɔdɔme etɔ̃ ene.,"There was a shooting close to my home, it is really not good in this area.","Wode tu ame aɖe le aƒea gbɔ, eye nɔnɔmea mele bɔbɔe le nuto sia me o."
280,uh-huh that's true it is it's not really uh consistent,Nyateƒee. Menye nyateƒee o.,"I disagree with you, it is very consistent.","Nyemeda asi ɖe edzi o, nu si nègblɔ la sɔ pɛpɛpɛ."
280,uh-huh that's true it is it's not really uh consistent,Nyateƒee. Menye nyateƒee o.,I think you may be correct about its consistency.,Mekpɔe be àte ŋu agblɔe nyuie be nu sia nu sɔ.
280,uh-huh that's true it is it's not really uh consistent,Nyateƒee. Menye nyateƒee o.,You are correct about it not be consistent.,Èto nyateƒe le alesi wògbɔa emee ŋu.
282,i'm trying to hang in there,Medze agbagba be manɔ te sesĩe.,I am attempting to hang on.,Mele agbagba dzem be manɔ te sesĩe.
282,i'm trying to hang in there,Medze agbagba be manɔ te sesĩe.,I really am doing my best.,Mele nye ŋutete katã wɔm.
282,i'm trying to hang in there,Medze agbagba be manɔ te sesĩe.,I will let go and never look back.,Maɖe asi le eŋu eye nyematrɔ ɖe megbe akpɔ gbeɖe o.
283,yes oh what sort of puppy do you have,ɛ̃ oh avu ka ƒomevie le asiwò,Is your puppy a good boy?,Ðe viwòvi la nye ŋutsuvi nyui aɖea?
283,yes oh what sort of puppy do you have,ɛ̃ oh avu ka ƒomevie le asiwò,What kind of cat did you rescue?,Lã ka ƒomevie nèɖe?
283,yes oh what sort of puppy do you have,ɛ̃ oh avu ka ƒomevie le asiwò,What kind of young dog do you have?,Avũ ka ƒomevie le asiwò?
284,well you said you have kids how old,Ègblɔ be viwòwo le ye si. Ƒe nenie le wo si?,How many children do you have?,Vi nenie le asiwò?
284,well you said you have kids how old,Ègblɔ be viwòwo le ye si. Ƒe nenie le wo si?,I am sorry to hear that you were not able to have children.,Ewɔ nublanui nam be miete ŋu dzi vi o.
284,well you said you have kids how old,Ègblɔ be viwòwo le ye si. Ƒe nenie le wo si?,"You stated you have children, what are their ages?","Ègblɔ be viwoe le ye si, ƒe nenie wole?"
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,"Ðewohĩ menye ame siwo dze aɖaŋu wu le xexeame o, gake wonye ame siwo ŋu wodea bubui ŋutɔ eye wotsɔa ɖe le ame siwo lɔ̃na faa be yewoasrɔ̃ nu me.",They may not have been the smartest but they were very friendly and were interested in those that study.,"Ðewohĩ menye woawoe nye nunyala gãtɔwo o, gake wodoa vivi ɖe ame ŋu ŋutɔ eye wotsɔa ɖe le eme na amesiwo srɔ̃a nu."
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,"Ðewohĩ menye ame siwo dze aɖaŋu wu le xexeame o, gake wonye ame siwo ŋu wodea bubui ŋutɔ eye wotsɔa ɖe le ame siwo lɔ̃na faa be yewoasrɔ̃ nu me.",They were really smart but played dumb when around others they did not know very well.,Wonye nunyalawo ŋutɔ gake wowɔa movitɔtɔ ne ame siwo womenya nyuie o le wo dome.
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,"Ðewohĩ menye ame siwo dze aɖaŋu wu le xexeame o, gake wonye ame siwo ŋu wodea bubui ŋutɔ eye wotsɔa ɖe le ame siwo lɔ̃na faa be yewoasrɔ̃ nu me.",They were the beyond brilliant but detested anyone that put effort into studying.,"Wonye aɖaŋudɔwɔla bibiwo, gake wodoa vlo ame sia ame si kua kutri srɔ̃a nu."
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,Ɣeaɖeɣi míeyi nu ma gbɔ. Míetrɔ tso wɔna aɖe me eye míedo akaɖi le asaɖa la me.,The skunk was waiting for us to return to the camp site.,Avuvi la nɔ mía lalam be míatrɔ ayi asaɖa la me.
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,Ɣeaɖeɣi míeyi nu ma gbɔ. Míetrɔ tso wɔna aɖe me eye míedo akaɖi le asaɖa la me.,We found a goat at the camp site after we had already turned out the lights.,"Esi míetsi akaɖi vɔ la, míeke ɖe gbɔ̃ aɖe ŋu le asaɖa la me."
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,Ɣeaɖeɣi míeyi nu ma gbɔ. Míetrɔ tso wɔna aɖe me eye míedo akaɖi le asaɖa la me.,When we came back from an event we found a skunk.,"Esi míetrɔ tso wɔna aɖe me la, míeke ɖe lã aɖe ŋu."
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,Ènya be vinyeawo katã wɔa dɔ nyuie. Wonye ame nyuiwo ŋutɔ.,He has learned from the older male children but all of my offspring outshine.,"Esrɔ̃ nu tso ŋutsuvi tsitsiwo gbɔ, gake nye dzidzimeviwo katã nye ame siwo mebɔ o."
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,Ènya be vinyeawo katã wɔa dɔ nyuie. Wonye ame nyuiwo ŋutɔ.,I am very proud of how much my children know.,Mekpɔa dzidzɔ ŋutɔ be vinyewo nya nu geɖe.
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,Ènya be vinyeawo katã wɔa dɔ nyuie. Wonye ame nyuiwo ŋutɔ.,My kids are truly idiotic.,Vinyewo nye bometsilawo vavã.
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,"eye esia ana amewo naƒo woƒe gbeɖuɖɔwo nu ƒu geɖe wu. Eye ne míedzra eƒe agbɔsɔsɔ dzi ɖo la, ɖewohĩ ate ɖe kuxi ŋutɔŋutɔ ŋu wu be míadzra eƒe kpekpeme ɖo.",People constraining the amount of garbage is closer to the issue than the weight of the actual garbage.,Amesiwo le gbeɖuɖɔ ƒe agbɔsɔsɔ me ɖem kpɔtɔ la tsɔ ɖe nyaa ŋu wu gbeɖuɖɔ ƒe kpekpeme ŋutɔŋutɔ.
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,"eye esia ana amewo naƒo woƒe gbeɖuɖɔwo nu ƒu geɖe wu. Eye ne míedzra eƒe agbɔsɔsɔ dzi ɖo la, ɖewohĩ ate ɖe kuxi ŋutɔŋutɔ ŋu wu be míadzra eƒe kpekpeme ɖo.",People do not need to worry about the amount of garbage as long as they dispose of it properly.,"Mehiã be amewo natsi dzi ɖe gbeɖuɖɔ agbɔsɔsɔme ŋu o, zi ale si wole gbeɖuɖɔa ɖem ɖa nyuie ko."
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,"eye esia ana amewo naƒo woƒe gbeɖuɖɔwo nu ƒu geɖe wu. Eye ne míedzra eƒe agbɔsɔsɔ dzi ɖo la, ɖewohĩ ate ɖe kuxi ŋutɔŋutɔ ŋu wu be míadzra eƒe kpekpeme ɖo.",People need to consider both the volume and the weight of the garbage they are producing.,Ele be amewo nabu gbeɖuɖɔ si woɖuna kple eƒe kpekpeme siaa ŋu.
290,so if there's a mistake it's your mistake i guess,"Eyata ne vodada aɖe dzɔ la, ke wò vodadae.","Do not worry, if there is a mistake I will help take the blame.","Mègatsi dzi o, ne vodada aɖe dzɔ la, makpe ɖe ŋuwò nàbu fɔ ɖokuiwò."
290,so if there's a mistake it's your mistake i guess,"Eyata ne vodada aɖe dzɔ la, ke wò vodadae.",If there is an error it belongs to you.,"Ne vodada aɖe dzɔ la, wò ŋutɔ tɔe."
290,so if there's a mistake it's your mistake i guess,"Eyata ne vodada aɖe dzɔ la, ke wò vodadae.",If you made a mistake you should take ownership of it.,"Ne èda vo la, ele be nàlɔ̃ ɖe edzi."
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"ènyae, vevietɔ alesi wowɔa nuŋɔŋlɔwo kple nu mawo tɔgbe. Ènya be nuŋɔŋlɔ siwo le wo ŋu la nye nu siwo me nunya le.",The seams are done in a very skillful way.,Wowɔ nu siawo nyuie ŋutɔ.
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"ènyae, vevietɔ alesi wowɔa nuŋɔŋlɔwo kple nu mawo tɔgbe. Ènya be nuŋɔŋlɔ siwo le wo ŋu la nye nu siwo me nunya le.",The seams were done in a rush and look very sloppy.,Wotsɔ dzitsitsi wɔ nu siwo wota la eye wodzena abe ɖe womegbɔ dzi ɖi o ene.
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"ènyae, vevietɔ alesi wowɔa nuŋɔŋlɔwo kple nu mawo tɔgbe. Ènya be nuŋɔŋlɔ siwo le wo ŋu la nye nu siwo me nunya le.",They took a long time to finish the seams.,Woxɔ ɣeyiɣi didi hafi wu nutruawo nu.
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Ɛ̃, le nye aƒea me la, kwasiɖa eve koe nèxɔna ne èdze egɔme eye emegbe la, ƒe sia ƒe la, wonana ŋkeke ɖeka wò ɖe edzi va se ɖe esime kwasiɖa ene va su asiwò.",Your time keeps increasing every year.,"Ƒe sia ƒe la, ɣeyiɣi si nèzãna la nɔa dzidzim ɖe edzi."
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Ɛ̃, le nye aƒea me la, kwasiɖa eve koe nèxɔna ne èdze egɔme eye emegbe la, ƒe sia ƒe la, wonana ŋkeke ɖeka wò ɖe edzi va se ɖe esime kwasiɖa ene va su asiwò.",Your time never goes above three days.,Wò ɣeyiɣi menɔa anyi wu ŋkeke etɔ̃ o.
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Ɛ̃, le nye aƒea me la, kwasiɖa eve koe nèxɔna ne èdze egɔme eye emegbe la, ƒe sia ƒe la, wonana ŋkeke ɖeka wò ɖe edzi va se ɖe esime kwasiɖa ene va su asiwò.",Your vacation time increases at the city jobs.,"Ne èle dɔ wɔm le dugã me la, ɣeyiɣi si nàzã le mɔke me la adzi ɖe edzi."
293,uh that's what's nice about living more in the country you don't have to worry about any of that,"Nu si nyo le agbe nɔnɔ le kɔƒenutowo me ŋue nye be, mehiã be nàtsi dzi ɖe nusiawo ŋu o.",Being in the country makes you live in constant fear of things just like that.,"Ne èle kɔƒenutowo me la, ètsia dzi ɖe nu siawo tɔgbi ŋu ɣesiaɣi."
293,uh that's what's nice about living more in the country you don't have to worry about any of that,"Nu si nyo le agbe nɔnɔ le kɔƒenutowo me ŋue nye be, mehiã be nàtsi dzi ɖe nusiawo ŋu o.",What is great about being in the country is you do not have to fret over things like that.,Nu si nyo le kɔƒenutowo me nɔnɔ mee nye be mehiã be nàtsi dzi ɖe nu mawo ŋu o.
293,uh that's what's nice about living more in the country you don't have to worry about any of that,"Nu si nyo le agbe nɔnɔ le kɔƒenutowo me ŋue nye be, mehiã be nàtsi dzi ɖe nusiawo ŋu o.",What is really swell is in the country you do not have to worry about that like you would in a city.,"Nu si nyo ŋutɔ enye be le kɔƒenutowo me la, mehiã be nàtsi dzi ɖe nusiawo ŋu abe alesi wòanɔ le dugã me ene o."
294,oh oh my word well that sounds adventuresome,"Oo, Oo, nye nyae nye ma. Ewɔ nuku ŋutɔ.",That seems like either a lot of fun or rrally boring.,Ewɔ nam abe nu viviwo wɔwɔe nye ema alo nu tena ɖe ame dzi ŋutɔ ene.
294,oh oh my word well that sounds adventuresome,"Oo, Oo, nye nyae nye ma. Ewɔ nuku ŋutɔ.",That sounds like a great adventure.,Ewɔ abe nu dodzidzɔname aɖe ene.
294,oh oh my word well that sounds adventuresome,"Oo, Oo, nye nyae nye ma. Ewɔ nuku ŋutɔ.",That sounds like an awful experience.,Ewɔ abe nuteƒekpɔkpɔ dziŋɔ aɖe ene.
296,and now i have got a sister in Germany,eye fifia nɔvinyenyɔnu aɖe le asinye le Germany,Currently I have a sibling residing in Germany.,Nɔviŋutsu aɖe le Germany fifia.
296,and now i have got a sister in Germany,eye fifia nɔvinyenyɔnu aɖe le asinye le Germany,I have a sister that is right now in Cuba.,Nɔvinyenyɔnu aɖe le Cuba fifia.
296,and now i have got a sister in Germany,eye fifia nɔvinyenyɔnu aɖe le asinye le Germany,I have a sister that speaks German.,Nɔvinyenyɔnu aɖe le asinye si doa Germanygbe.
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,"Vinyenyɔnuvi sue aɖe le asinye fifia eye ehm, esesẽ nam be maɖee le egbɔ.",I might be able to get my daughter there.,Ðewohĩ mate ŋu akplɔ vinyenyɔnua ayi afima.
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,"Vinyenyɔnuvi sue aɖe le asinye fifia eye ehm, esesẽ nam be maɖee le egbɔ.",It is a little harder for me to get my daughter there.,Esesẽna nam vie be makplɔ vinyenyɔnua ayi afima.
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,"Vinyenyɔnuvi sue aɖe le asinye fifia eye ehm, esesẽ nam be maɖee le egbɔ.",My daughter has her own way to get there now that she can drive.,"Fifia si vinyenyɔnua te ŋu le ʋu kum la, eya ŋutɔ hã ate ŋu ava afi ma."
298,yeah have a nice summer,"ɛ̃, dzomeŋɔli nyui na mi",I hope you have a miserable summer break.,Mele mɔ kpɔm be dzomeŋɔli si me nu mesɔ o la nasu asiwò.
298,yeah have a nice summer,"ɛ̃, dzomeŋɔli nyui na mi",Indeed summer will be here soon.,"Nyateƒee, dzomeŋɔli gbɔna kpuie."
298,yeah have a nice summer,"ɛ̃, dzomeŋɔli nyui na mi","Yes, have a pleasant summer.","Ẽ, dzomeŋɔli nyui na mi."
