sentence1,sentence2,sentence1_igbo,sentence2_igbo
"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lewis could not read.,"Onye ama ama na-akwado akụkọ ifo Spanish nke Mexico na Southwest na California bụ Charles F. Lummis (1859-1928), onye na-ese foto nke onwe ya, onye na-ahụ maka agbụrụ, onye na-ahụ maka egwu, onye nta akụkọ, na",Charles F. Lewis enweghị ike ịgụ.
"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lummis was a photographer.,"Onye ama ama na-akwado akụkọ ifo Spanish nke Mexico na Southwest na California bụ Charles F. Lummis (1859-1928), onye na-ese foto nke onwe ya, onye na-ahụ maka agbụrụ, onye na-ahụ maka egwu, onye nta akụkọ, na",Charles F. Lummis bụ onye na-ese foto.
"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lummis was funny.,"Onye ama ama na-akwado akụkọ ifo Spanish nke Mexico na Southwest na California bụ Charles F. Lummis (1859-1928), onye na-ese foto nke onwe ya, onye na-ahụ maka agbụrụ, onye na-ahụ maka egwu, onye nta akụkọ, na",Charles F. Lummis bụ ihe ọchị.
for in the image of God he made Adam.,Adam was created to look like God.,N'ihi na n'onyinyo Chineke o mere Adam.,Adam ka e kere ka o si dị ka Chineke.
for in the image of God he made Adam.,Adam was delighted that he was made in the image of God.,N'ihi na n'onyinyo Chineke o mere Adam.,Adam nwere obi ụtọ na e mere ya n'onyinyo Chineke.
for in the image of God he made Adam.,Eve made Adam using her own beautiful image.,N'ihi na n'onyinyo Chineke o mere Adam.,Iv mere ka Adam jiri onyinyo ya mara mma.
"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Kids are playing with toy planes.,"Nke ahụ nwere ike ịbụ ụlọ elu anyị, ọ na-atụ aro ka Vance, na-ezo aka na nkuku site na akwụkwọ.",Ụmụaka na-egwuri egwu na ụgbọelu.
"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is ignoring Vance.,"Nke ahụ nwere ike ịbụ ụlọ elu anyị, ọ na-atụ aro ka Vance, na-ezo aka na nkuku site na akwụkwọ.",Onye na-eleghara Vance anya.
"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is talking to Vance.,"Nke ahụ nwere ike ịbụ ụlọ elu anyị, ọ na-atụ aro ka Vance, na-ezo aka na nkuku site na akwụkwọ.",Onye na-agwa Vancouver okwu.
"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I could not address the natural game in this chapter.,"M na-atụgharị, na nke ikpeazụ nke isi nke a, ka ọzọ mgbagwoju anya banyere ihe m na-akpọ a okike egwuregwu.",Enweghị m ike ịkọwa egwuregwu ahụ na isiokwu a.
"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I do not have the solution for the puzzle of the natural game.,"M na-atụgharị, na nke ikpeazụ nke isi nke a, ka ọzọ mgbagwoju anya banyere ihe m na-akpọ a okike egwuregwu.",Enweghị m ihe ngwọta maka mgbagwoju anya nke egwuregwu okike.
"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",This chapter has material on the natural game.,"M na-atụgharị, na nke ikpeazụ nke isi nke a, ka ọzọ mgbagwoju anya banyere ihe m na-akpọ a okike egwuregwu.",Isiokwu a nwere ihe gbasara egwuregwu egwuregwu.
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,All apparel industries and shops were permanently closed in 1980.,22 N'agbanyeghị ụkpụrụ iwu ndị a siri ike na ọkwa ụgwọ ọrụ a na-emelite site n'oge ruo n'oge na-emebi iwu na ebe ọrụ uwe aghọwo ihe a na-ahụkarị n'afọ ndị 1990.,A mechiri ụlọ ọrụ uwe niile na ụlọ ahịa niile na 1980.
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,There are not enough inspectors to monitor violations in apparel workplaces.,22 N'agbanyeghị ụkpụrụ iwu ndị a siri ike na ọkwa ụgwọ ọrụ a na-emelite site n'oge ruo n'oge na-emebi iwu na ebe ọrụ uwe aghọwo ihe a na-ahụkarị n'afọ ndị 1990.,Enweghị ndị nyocha zuru ezu iji nyochaa mmebi iwu n'ebe ọrụ uwe.
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,Wage levels in the apparel industry are not stagnant.,22 N'agbanyeghị ụkpụrụ iwu ndị a siri ike na ọkwa ụgwọ ọrụ a na-emelite site n'oge ruo n'oge na-emebi iwu na ebe ọrụ uwe aghọwo ihe a na-ahụkarị n'afọ ndị 1990.,Ọnụ ọgụgụ nke ndị na-ere ahịa na-adịghị arụ ọrụ na ụlọ ọrụ na-ere ahịa anaghị arụ ọrụ.
"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",It is possible for the particle-horizon problem to disappear.,"Ọ bụrụ na mgbasawanye mbụ dị ịrịba ama, mgbe ahụ ọ na-agbada n'ụzọ dị n'usoro, dịka ọ dị na echiche ọnụego ma ọ bụ ikekwe na usoro a dị nnọọ ọnụ, mgbe ahụ nsogbu particle-",O yikarịrị ka nsogbu nke ihe ndekọ-ọhịa na-apụ.
"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",The math for an exponential initial expansion is complex.,"Ọ bụrụ na mgbasawanye mbụ dị ịrịba ama, mgbe ahụ ọ na-agbada n'ụzọ dị n'usoro, dịka ọ dị na echiche ọnụego ma ọ bụ ikekwe na usoro a dị nnọọ ọnụ, mgbe ahụ nsogbu particle-",Mgbasa ozi maka mmụba mbụ dị mgbagwoju anya.
"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","The particle-horizon problem is always there, regardless of the initial expansion model.","Ọ bụrụ na mgbasawanye mbụ dị ịrịba ama, mgbe ahụ ọ na-agbada n'ụzọ dị n'usoro, dịka ọ dị na echiche ọnụego ma ọ bụ ikekwe na usoro a dị nnọọ ọnụ, mgbe ahụ nsogbu particle-","Nsogbu nke ihe ndekọ-horo dị mgbe niile, n'agbanyeghị ụdị mgbasawanye mbụ."
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,The performance never occurs in San Antonio.,"Na San Antonio, arụmọrụ nke Los Pastores na Our Lady of Guadalupe Church dị ka a na-aga n'ihu kemgbe 1913.",Ọ dịghị mgbe a na-eme ihe ngosi na San Antonio.
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,The performance stopped in 1987.,"Na San Antonio, arụmọrụ nke Los Pastores na Our Lady of Guadalupe Church dị ka a na-aga n'ihu kemgbe 1913.",Ihe ngosi ahụ kwụsịrị na 1987.
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,There are multiple performances per year.,"Na San Antonio, arụmọrụ nke Los Pastores na Our Lady of Guadalupe Church dị ka a na-aga n'ihu kemgbe 1913.",Enwere ọtụtụ ihe ngosi kwa afọ.
"Of course, if we could not solve our chosen ways to make livings, we would be dead.",Figuring how to make a living is not a piece of cake.,"N'ezie, ọ bụrụ na anyị enweghị ike idozi ụzọ anyị họọrọ iji mee ndụ, anyị ga-anwụ anwụ.",Ịkọwa otu esi eme ka mmadụ dị ndụ abụghị akwa achịcha.
"Of course, if we could not solve our chosen ways to make livings, we would be dead.","Humans can always survive any situation, even when they are not making a living.","N'ezie, ọ bụrụ na anyị enweghị ike idozi ụzọ anyị họọrọ iji mee ndụ, anyị ga-anwụ anwụ.","Ndị mmadụ nwere ike ịdị ndụ mgbe niile, ọbụlagodi mgbe ha anaghị ebi ndụ."
"Of course, if we could not solve our chosen ways to make livings, we would be dead.","We have to figure out how to make livings, in order to survive.","N'ezie, ọ bụrụ na anyị enweghị ike idozi ụzọ anyị họọrọ iji mee ndụ, anyị ga-anwụ anwụ.","Anyị kwesịrị ịma otú e si eme ka ndụ, iji lanarị."
"In turn, object must be on machine for minutes, then machine for minutes, and so on.","If it the object does not stay on the machine for minutes, it will explode.","N'aka nke ọzọ, ihe ga-abụ na igwe maka nkeji, mgbe ahụ igwe maka nkeji, na ihe ndị ọzọ.","Ọ bụrụ na ihe ahụ anaghị anọgide na igwe ruo nkeji, ọ ga-agbapụ."
"In turn, object must be on machine for minutes, then machine for minutes, and so on.",The object cannot be on the machine.,"N'aka nke ọzọ, ihe ga-abụ na igwe maka nkeji, mgbe ahụ igwe maka nkeji, na ihe ndị ọzọ.",Ihe ahụ enweghị ike ịbụ na igwe.
"In turn, object must be on machine for minutes, then machine for minutes, and so on.",The object must be on the machine for more than a single second.,"N'aka nke ọzọ, ihe ga-abụ na igwe maka nkeji, mgbe ahụ igwe maka nkeji, na ihe ndị ọzọ.",Ihe ahụ ga-adị na igwe maka ihe karịrị otu nkeji.
Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth is a monster of its own kind; an entity independent of the universe.,Mmepe akụ na ụba bụ akụkụ na akụkụ nke okike nke mbara igwe n'ozuzu ya.,Mmepe akụ na ụba bụ anụ ọhịa nke ụdị ya; ihe na-enweghị onwe ya na mbara igwe.
Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth models many natural systems found in the universe.,Mmepe akụ na ụba bụ akụkụ na akụkụ nke okike nke mbara igwe n'ozuzu ya.,Ọtụtụ usoro okike dị na mbara igwe na-egosi na mbara igwe.
Economic growth is part and parcel of the creativity of the universe as a whole.,One cannot separate economic growth from the universe.,Mmepe akụ na ụba bụ akụkụ na akụkụ nke okike nke mbara igwe n'ozuzu ya.,Enweghị ike ịtọpụ ụwa na ụwa site na ụwa.
The connection between the limited nation and unbounded equality has paradoxical overtones.,The limited nation used to be isolated.,Njikọ dị n'etiti mba dị nta na ịha nhata na-enweghị oke nwere ụdaume paradoxical.,A na-ekewapụ mba ahụ dị ntakịrị.
The connection between the limited nation and unbounded equality has paradoxical overtones.,The nation is not connected to unbounded equality.,Njikọ dị n'etiti mba dị nta na ịha nhata na-enweghị oke nwere ụdaume paradoxical.,Mba ahụ enweghị njikọ na ịha nhata na-enweghị oke.
The connection between the limited nation and unbounded equality has paradoxical overtones.,The nation is not reaching its full potential.,Njikọ dị n'etiti mba dị nta na ịha nhata na-enweghị oke nwere ụdaume paradoxical.,Mba ahụ anaghị enweta ikike zuru oke ya.
"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","In the poem, Joaquan lived in his car.","N'abụ a, Joaquan bi ma gbapụ n'ụgbọ mmiri gaa Mexico ma ọ bụ South America, ahụ a na-emebi bụ nke ezigbo enyi ya Ramen.","N'ime abụ ahụ, Joaquan biri n'ụgbọala ya."
"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",Joaquan did not expect the body to be of his friend.,"N'abụ a, Joaquan bi ma gbapụ n'ụgbọ mmiri gaa Mexico ma ọ bụ South America, ahụ a na-emebi bụ nke ezigbo enyi ya Ramen.",Joaquan echeghị na ozu ahụ ga-abụ nke enyi ya.
"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",The dead body belongs to Ramen.,"N'abụ a, Joaquan bi ma gbapụ n'ụgbọ mmiri gaa Mexico ma ọ bụ South America, ahụ a na-emebi bụ nke ezigbo enyi ya Ramen.",Ozu ahụ nwụrụ anwụ bụ nke Ramen.
"We are literally making our world together, we critters.",Every living being affects the world we live in.,"Anyị na-eme ụwa anyị ọnụ, anyị na-akatọ.",Onye ọ bụla na-ebi ndụ na-emetụta ụwa anyị bi na.
"We are literally making our world together, we critters.",Living beings make up the world as do plants and trees. But we can change out the effects we cause.,"Anyị na-eme ụwa anyị ọnụ, anyị na-akatọ.",Ndị dị ndụ na-eme ụwa dị ka osisi na osisi na-eme. Ma anyị nwere ike ịgbanwe mmetụta anyị na-akpata.
"We are literally making our world together, we critters.",People do not live in the world it is made up only of animals and plants.,"Anyị na-eme ụwa anyị ọnụ, anyị na-akatọ.","Ọ bụghị naanị na ndị mmadụ na-ebi n'ụwa, ọ bụ naanị anụmanụ na osisi."
Limpiar means to clean and a limpia is similar to a barrida.,"Although barrida and limpia are similar, there are many things that distinguish them from each other.",Limpiar pụtara ịdị ọcha na limpia yiri barrida.,"Ọ bụ ezie na barrida na limpia yiri, enwere ọtụtụ ihe na-eme ka ha dị iche na ibe ha."
Limpiar means to clean and a limpia is similar to a barrida.,Limpiar means to dance.,Limpiar pụtara ịdị ọcha na limpia yiri barrida.,Lympia pụtara ịgba egwú.
Limpiar means to clean and a limpia is similar to a barrida.,The word that means to clean is Limpiar.,Limpiar pụtara ịdị ọcha na limpia yiri barrida.,Okwu a pụtara ịdị ọcha bụ Limpiar.
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon determined that the message came from a negative source.,"Ya mere, Shannon were logarithm nke olu na ohere ozi nke ozi jidere ma mee ka ọ pụta ìhè site na ike na e zigara ozi ahụ site na isi iyi.",Shannon kpebiri na ozi ahụ sitere na isi iyi na-adịghị mma.
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon did calculations about the message.,"Ya mere, Shannon were logarithm nke olu na ohere ozi nke ozi jidere ma mee ka ọ pụta ìhè site na ike na e zigara ozi ahụ site na isi iyi.",Shannon mere atụmatụ banyere ozi ahụ.
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon ignored the message.,"Ya mere, Shannon were logarithm nke olu na ohere ozi nke ozi jidere ma mee ka ọ pụta ìhè site na ike na e zigara ozi ahụ site na isi iyi.",Shannon leghaara ozi ahụ anya.
"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",It looks as though something profound in going on in the universe.,"Dị ka anyị ga-ahụ, n'ọnọdụ abụọ ahụ, ọ dị ka ihe dị omimi na-eme n'ụwa nke na-adịghị emecha.",Ọ dị ka ihe dị omimi na-eme n'eluigwe.
"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",The universe is a very confusing place.,"Dị ka anyị ga-ahụ, n'ọnọdụ abụọ ahụ, ọ dị ka ihe dị omimi na-eme n'ụwa nke na-adịghị emecha.",Ụwa bụ ebe mgbagwoju anya.
"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",There is nothing happening in the universe at all.,"Dị ka anyị ga-ahụ, n'ọnọdụ abụọ ahụ, ọ dị ka ihe dị omimi na-eme n'ụwa nke na-adịghị emecha.",Ọ dịghị ihe na-eme na mbara igwe.
"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",The most important thing in our future discussions is the third feature.,"Ihe nke atọ, njikọta na ọdịiche dị iche iche na-agafe na oghere steeti nke na-egosipụta usoro iwu megide ọchịchị ọgba aghara, bụ ikekwe ihe kachasị mkpa maka mkparịta ụka anyị n'ọdịni",Ihe kachasị mkpa na mkparịta ụka anyị n'ọdịnihu bụ akụkụ nke atọ.
"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There are less important things in our future discussions.,"Ihe nke atọ, njikọta na ọdịiche dị iche iche na-agafe na oghere steeti nke na-egosipụta usoro iwu megide ọchịchị ọgba aghara, bụ ikekwe ihe kachasị mkpa maka mkparịta ụka anyị n'ọdịni",Enwere ihe ndị dị obere mkpa na mkparịta ụka anyị n'ọdịnihu.
"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There is nothing important that we should discuss in the future.,"Ihe nke atọ, njikọta na ọdịiche dị iche iche na-agafe na oghere steeti nke na-egosipụta usoro iwu megide ọchịchị ọgba aghara, bụ ikekwe ihe kachasị mkpa maka mkparịta ụka anyị n'ọdịni",Ọ dịghị ihe dị mkpa na anyị kwesịrị ịkọwa n'ọdịnihu.
"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",At higher fitness levels evolving populations are more likely to survive.,"Na ọdịdị ahụike, onyinyo, mgbanwe, nkwonkwo, na nhọrọ nwere ike ịgha iji dọta ndị na-agbanwe agbanwe ruo n'elu elu nke ịdị mma dị elu.","Na ọkwa dị elu nke ahụike, ndị na-agbanwe agbanwe nwere ike ịdị ndụ karịa."
"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",Many factors work together to pull evolving populations to higher fitness levels.,"Na ọdịdị ahụike, onyinyo, mgbanwe, nkwonkwo, na nhọrọ nwere ike ịgha iji dọta ndị na-agbanwe agbanwe ruo n'elu elu nke ịdị mma dị elu.",Ọtụtụ ihe na-arụkọ ọrụ ọnụ iji dọta ndị na-agbanwe agbanwe na ọkwa ahụike dị elu.
"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",There are no factors that help evolving populations reach higher fitness levels.,"Na ọdịdị ahụike, onyinyo, mgbanwe, nkwonkwo, na nhọrọ nwere ike ịgha iji dọta ndị na-agbanwe agbanwe ruo n'elu elu nke ịdị mma dị elu.",Enweghị ihe ọ bụla na-enyere ndị mmadụ aka ịdị elu na-aga n'ihu na-eme ka ọ dị elu.
"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children carried around big bags for collecting candy and toys on Christmas Day.,"N'ụbọchị Krismas, ụmụaka gara na-akụ ọnụ ụzọ ma na-eleta ụlọ, na-arịọ ma na-anata ihe na-atọ ụtọ ma ọ bụ obere ihe egwuregwu.",Ụmụaka na-ebu nnukwu akpa maka ịnakọta ihe na-esi ísì ụtọ na ihe egwuregwu n'ụbọchị Krismas.
"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children did not stay indoors on Christmas Day.,"N'ụbọchị Krismas, ụmụaka gara na-akụ ọnụ ụzọ ma na-eleta ụlọ, na-arịọ ma na-anata ihe na-atọ ụtọ ma ọ bụ obere ihe egwuregwu.",Ụmụaka anọghị n'ụlọ n'ụbọchị Krismas.
"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","On Christmas Day, children went to the North Pole to visit Santa.","N'ụbọchị Krismas, ụmụaka gara na-akụ ọnụ ụzọ ma na-eleta ụlọ, na-arịọ ma na-anata ihe na-atọ ụtọ ma ọ bụ obere ihe egwuregwu.","N'ụbọchị ekeresimesi, ụmụaka gara North Pole ịga Santa."
Riddles are fun and educational as well.,Riddles are boring and teach you nothing.,Riddles bụ ihe na-atọ ụtọ na agụmakwụkwọ kwa.,Ndị na-eme ihe nkiri na-akụziri gị ihe ọ bụla ma na-akụziri gị ihe ọ bụla.
Riddles are fun and educational as well.,Riddles are two things.,Riddles bụ ihe na-atọ ụtọ na agụmakwụkwọ kwa.,Riddles bụ ihe abụọ.
Riddles are fun and educational as well.,Riddles are very hard to solve.,Riddles bụ ihe na-atọ ụtọ na agụmakwụkwọ kwa.,Riddles siri ike idozi.
This is not to say that good architecture is merely utilitarian.,"Good architecture includes aesthetic beauty, as well as economical function.",Nke a apụtaghị na ezigbo ụlọ bụ nanị uru.,"Ezigbo ụlọ gụnyere ịma mma mara mma, yana ọrụ akụ na ụba."
This is not to say that good architecture is merely utilitarian.,That does not conclude that good architecture is only designed for functionality.,Nke a apụtaghị na ezigbo ụlọ bụ nanị uru.,Nke a apụtaghị na a na-eji usoro nhazi nke ọma eme ihe naanị maka ọrụ.
This is not to say that good architecture is merely utilitarian.,The single defining attribute of good architecture is utility.,Nke a apụtaghị na ezigbo ụlọ bụ nanị uru.,Otu ihe na-akọwa àgwà nke ezigbo ụlọ bụ uru.
Could statistical averaging be the source of order in organisms?,It is clear that there is order in organisms.,Enwere ike ịbụ isi iyi nke usoro na-agbanwe agbanwe na usoro ndị a?,O doro anya na e nwere usoro na organisms.
Could statistical averaging be the source of order in organisms?,Organisms are defined by chaos; there is not a hint of order in them.,Enwere ike ịbụ isi iyi nke usoro na-agbanwe agbanwe na usoro ndị a?,A na-akọwa ahụike site na ọgba aghara; ọ dịghị ihe ngosi nke usoro n'ime ha.
Could statistical averaging be the source of order in organisms?,There is a theory that statistical averaging is the source of order in organisms.,Enwere ike ịbụ isi iyi nke usoro na-agbanwe agbanwe na usoro ndị a?,E nwere echiche na ọnụ ọgụgụ ọnụ ọgụgụ bụ isi iyi nke usoro na organisms.
"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.",Children today spend more time watching TV than reading.,"O doro anya na ụmụaka taa na-etinye ọtụtụ awa n'ihu TV, ọnọdụ nke na-egbochi oge maka ọrụ nne na nna na nwa, egwuregwu, ịgụ akwụkwọ, na ihe ndị ọzọ bara uru.",Ụmụaka taa na-etinye oge na-ekiri TV karịa ịgụ ihe.
"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","TV has not been invented yet, which is why most children spend a lot of time reading.","O doro anya na ụmụaka taa na-etinye ọtụtụ awa n'ihu TV, ọnọdụ nke na-egbochi oge maka ọrụ nne na nna na nwa, egwuregwu, ịgụ akwụkwọ, na ihe ndị ọzọ bara uru.","E mepụtaghị TV, nke mere ọtụtụ ụmụaka ji na-etinye oge dị ukwuu na-agụ."
"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Today's children have access to TV, and they spend a lot of time watching it.","O doro anya na ụmụaka taa na-etinye ọtụtụ awa n'ihu TV, ọnọdụ nke na-egbochi oge maka ọrụ nne na nna na nwa, egwuregwu, ịgụ akwụkwọ, na ihe ndị ọzọ bara uru.","Ụmụaka taa nwere ohere ịnweta TV, ha na-etinye oge dị ukwuu na-ekiri ya."
"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt was a cook.,"Deborah Lipstadt, n'akwụkwọ ya Denying the Holocaust, dere na anyị ekwesịghị ịkọwa arụmụka n'ihu ọha na-anabataghị yana nkwupụta ụgha doro anya, ya mere ọ gara n'ihu na",Lipstadt bụ onye na-esi nri.
"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book that got excellent reviews.,"Deborah Lipstadt, n'akwụkwọ ya Denying the Holocaust, dere na anyị ekwesịghị ịkọwa arụmụka n'ihu ọha na-anabataghị yana nkwupụta ụgha doro anya, ya mere ọ gara n'ihu na",Lipstadt dere akwụkwọ nke nwetara nyocha dị mma.
"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,"Deborah Lipstadt, n'akwụkwọ ya Denying the Holocaust, dere na anyị ekwesịghị ịkọwa arụmụka n'ihu ọha na-anabataghị yana nkwupụta ụgha doro anya, ya mere ọ gara n'ihu na",Lipstadt dere otu akwụkwọ.
"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,"Ọtụtụ ndị dike Tejano, dị ka Gregorio Cortez, Juan Cortina, na Catarino Garza ghọrọ ndị a na-echeta n'ihi esemokwu ha na Texas Rangers.",Catarino Garza bụ onye ama ama Texas Ranger.
"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,"Ọtụtụ ndị dike Tejano, dị ka Gregorio Cortez, Juan Cortina, na Catarino Garza ghọrọ ndị a na-echeta n'ihi esemokwu ha na Texas Rangers.",Gregorio Cortez bụ otu n'ime ndị dike na-eche ihu na Texas Rangers.
"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Juan Cortina led the group that confronted the Texas Rangers.,"Ọtụtụ ndị dike Tejano, dị ka Gregorio Cortez, Juan Cortina, na Catarino Garza ghọrọ ndị a na-echeta n'ihi esemokwu ha na Texas Rangers.",Juan Cortina duziri otu ahụ na-eche ihu na Texas Rangers.
Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",N'ihi na oge na-eme ka ndị nne na nna na ụmụaka na-ezukọ bụ nzọụkwụ mbụ iji mejuputa echiche na omume m ga-atụle n'akwụkwọ a.,"N'okwu a, ndị nne na nna ekwesịghị ịnọ na-etinye oge na ụmụ ha."
Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"In this book, I'll cover topics that parents and their children can implement while spending time together.",N'ihi na oge na-eme ka ndị nne na nna na ụmụaka na-ezukọ bụ nzọụkwụ mbụ iji mejuputa echiche na omume m ga-atụle n'akwụkwọ a.,"N'ime akwụkwọ a, m ga-ekpuchi isiokwu ndị nne na nna na ụmụ ha nwere ike imezu mgbe ha na-etinye oge ọnụ."
Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,N'ihi na oge na-eme ka ndị nne na nna na ụmụaka na-ezukọ bụ nzọụkwụ mbụ iji mejuputa echiche na omume m ga-atụle n'akwụkwọ a.,Akwụkwọ nne na nna a dị na ndepụta ndị kacha ere ahịa na New York Times.
"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Established neurons branch out to form connections with other neurons, which enables them to perform various functions.","Ozugbo e guzobere, neurons na-amalite ịrụ ọrụ pụrụ iche site n'ịmepụta ndị na-agụ akwụkwọ, nke na-emepụta njikọ dị iche iche na neurons ndị ọzọ.","E guzobere alaka neurons iji mepụta njikọ na neurons ndị ọzọ, nke na-enyere ha aka ịrụ ọrụ dị iche iche."
"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons must be fully established before they can perform certain functions.,"Ozugbo e guzobere, neurons na-amalite ịrụ ọrụ pụrụ iche site n'ịmepụta ndị na-agụ akwụkwọ, nke na-emepụta njikọ dị iche iche na neurons ndị ọzọ.",A ghaghị ịmepụta Neurons zuru oke tupu ha enwee ike ịrụ ọrụ ụfọdụ.
"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,"Ozugbo e guzobere, neurons na-amalite ịrụ ọrụ pụrụ iche site n'ịmepụta ndị na-agụ akwụkwọ, nke na-emepụta njikọ dị iche iche na neurons ndị ọzọ.",Neurons na-arụ ọrụ n'onwe ya ma ọ dịghị mkpa ijikọ na neurons ndị ọzọ.
"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.","15 Onye-isi-ayi choro ka ayi mee ihe, o we jiri asusu iwu mee ka ayi nēme ihe.","Ọ bụrụ na ọ bụghị maka iwu, anyị gaara enupụ isi n'iwu."
