promptID,sentence1,sentence1_translated
672,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Kama ilivyo kwa vikundi vingine vyenye uwezo mdogo, walimu mara nyingi huwa na matarajio ya chini kwa wanafunzi wa darasa la mpito na kuwafundisha kwa mtindo wa kusisimua kidogo kuliko watoto wengine."
672,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Kama ilivyo kwa vikundi vingine vyenye uwezo mdogo, walimu mara nyingi huwa na matarajio ya chini kwa wanafunzi wa darasa la mpito na kuwafundisha kwa mtindo wa kusisimua kidogo kuliko watoto wengine."
672,"As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.","Kama ilivyo kwa vikundi vingine vyenye uwezo mdogo, walimu mara nyingi huwa na matarajio ya chini kwa wanafunzi wa darasa la mpito na kuwafundisha kwa mtindo wa kusisimua kidogo kuliko watoto wengine."
673,They imagine a dyadic conception of government'the individual pitted against the state.,Wanafikiria dhana ya kawaida ya serikali'mtu aliyeshindana na serikali.
673,They imagine a dyadic conception of government'the individual pitted against the state.,Wanafikiria dhana ya kawaida ya serikali'mtu aliyeshindana na serikali.
673,They imagine a dyadic conception of government'the individual pitted against the state.,Wanafikiria dhana ya kawaida ya serikali'mtu aliyeshindana na serikali.
674,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Juhudi za awali za watoto katika kujifanya pia zinaonyesha jinsi wanavyotoa changamoto katika kazi ya kutenganisha mawazo na ukweli.
674,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Juhudi za awali za watoto katika kujifanya pia zinaonyesha jinsi wanavyotoa changamoto katika kazi ya kutenganisha mawazo na ukweli.
674,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,Juhudi za awali za watoto katika kujifanya pia zinaonyesha jinsi wanavyotoa changamoto katika kazi ya kutenganisha mawazo na ukweli.
675,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","Ikiachwa kwa vifaa vyake yenyewe, mmenyuko huu ni wa nguvu na, mbele ya trimers za ziada ikilinganishwa na uwiano wa usawa wa hexamer kwa trimers, itatiririka kwa nguvu kuelekea usawa kwa kuunganisha hexamer."
675,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","Ikiachwa kwa vifaa vyake yenyewe, mmenyuko huu ni wa nguvu na, mbele ya trimers za ziada ikilinganishwa na uwiano wa usawa wa hexamer kwa trimers, itatiririka kwa nguvu kuelekea usawa kwa kuunganisha hexamer."
675,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","Ikiachwa kwa vifaa vyake yenyewe, mmenyuko huu ni wa nguvu na, mbele ya trimers za ziada ikilinganishwa na uwiano wa usawa wa hexamer kwa trimers, itatiririka kwa nguvu kuelekea usawa kwa kuunganisha hexamer."
676,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","Mungu anatajwa tu kama Mungu wa asili, kwa nguvu ambayo kila watu wanastahili kupata kituo tofauti na sawa katika jumuiya ya mataifa."
676,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","Mungu anatajwa tu kama Mungu wa asili, kwa nguvu ambayo kila watu wanastahili kupata kituo tofauti na sawa katika jumuiya ya mataifa."
676,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","Mungu anatajwa tu kama Mungu wa asili, kwa nguvu ambayo kila watu wanastahili kupata kituo tofauti na sawa katika jumuiya ya mataifa."
677,"More, we can actually predict their size distribution.","Zaidi, tunaweza kutabiri usambazaji wao wa saizi."
677,"More, we can actually predict their size distribution.","Zaidi, tunaweza kutabiri usambazaji wao wa saizi."
677,"More, we can actually predict their size distribution.","Zaidi, tunaweza kutabiri usambazaji wao wa saizi."
678,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","Ushawishi wa HH Richardson ulikuwa wa muda mfupi zaidi, lakini kwa angalau miaka 20 Richardsonian Romanesque ilizunguka Marekani kama Juggernaut ya urembo, katika maneno ya kupendeza ya Cram."
678,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","Ushawishi wa HH Richardson ulikuwa wa muda mfupi zaidi, lakini kwa angalau miaka 20 Richardsonian Romanesque ilizunguka Marekani kama Juggernaut ya urembo, katika maneno ya kupendeza ya Cram."
678,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","Ushawishi wa HH Richardson ulikuwa wa muda mfupi zaidi, lakini kwa angalau miaka 20 Richardsonian Romanesque ilizunguka Marekani kama Juggernaut ya urembo, katika maneno ya kupendeza ya Cram."
680,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","Moja ya mambo ya ndani makubwa ya kipindi hiki ni nafasi kuu ya kuishi ya Tugendhat House, iliyoundwa na Mies Van der Rohe mnamo 1928."
680,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","Moja ya mambo ya ndani makubwa ya kipindi hiki ni nafasi kuu ya kuishi ya Tugendhat House, iliyoundwa na Mies Van der Rohe mnamo 1928."
680,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","Moja ya mambo ya ndani makubwa ya kipindi hiki ni nafasi kuu ya kuishi ya Tugendhat House, iliyoundwa na Mies Van der Rohe mnamo 1928."
683,"Hence, there is a countable, or denumerable, infinity of computer programs.","Kwa hivyo, kuna infinity inayoweza kuhesabika, au isiyohesabika, ya programu za kompyuta."
683,"Hence, there is a countable, or denumerable, infinity of computer programs.","Kwa hivyo, kuna infinity inayoweza kuhesabika, au isiyohesabika, ya programu za kompyuta."
683,"Hence, there is a countable, or denumerable, infinity of computer programs.","Kwa hivyo, kuna infinity inayoweza kuhesabika, au isiyohesabika, ya programu za kompyuta."
684,"She should be able to do the assignment, just like everyone else!","Anapaswa kuwa na uwezo wa kufanya kazi, kama kila mtu mwingine!"
684,"She should be able to do the assignment, just like everyone else!","Anapaswa kuwa na uwezo wa kufanya kazi, kama kila mtu mwingine!"
684,"She should be able to do the assignment, just like everyone else!","Anapaswa kuwa na uwezo wa kufanya kazi, kama kila mtu mwingine!"
686,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Nyumba nyingi zitakuwa na eneo la kuzaliwa kwa Yesu, nacimiento, iliyowekwa kwa sala na waimbaji."
686,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Nyumba nyingi zitakuwa na eneo la kuzaliwa kwa Yesu, nacimiento, iliyowekwa kwa sala na waimbaji."
686,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Nyumba nyingi zitakuwa na eneo la kuzaliwa kwa Yesu, nacimiento, iliyowekwa kwa sala na waimbaji."
687,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Ongeza logariti ya idadi ya majimbo madogo kwa kila jimbo kwa uwezekano kwamba mfumo uko katika hali hiyo kuu.
687,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Ongeza logariti ya idadi ya majimbo madogo kwa kila jimbo kwa uwezekano kwamba mfumo uko katika hali hiyo kuu.
687,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Ongeza logariti ya idadi ya majimbo madogo kwa kila jimbo kwa uwezekano kwamba mfumo uko katika hali hiyo kuu.
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","Hakika, mawingu makubwa ya molekuli baridi katika galaksi, kuhusu digrii kabisa katika joto, ni mchanganyiko tata sana wa aina za molekuli, carbonaceous nyingi, pamoja na mahali pa kuzaliwa kwa nyota."
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","Hakika, mawingu makubwa ya molekuli baridi katika galaksi, kuhusu digrii kabisa katika joto, ni mchanganyiko tata sana wa aina za molekuli, carbonaceous nyingi, pamoja na mahali pa kuzaliwa kwa nyota."
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","Hakika, mawingu makubwa ya molekuli baridi katika galaksi, kuhusu digrii kabisa katika joto, ni mchanganyiko tata sana wa aina za molekuli, carbonaceous nyingi, pamoja na mahali pa kuzaliwa kwa nyota."
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","Katika mijadala kuhusu haki za wachinjaji wa New Orleans mbele ya Mahakama ya Juu, dhana ya uraia na marupurupu yake ikawa mdau kwa matamanio yoyote ya mabaki ya kueleza haki za taifa."
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","Katika mijadala kuhusu haki za wachinjaji wa New Orleans mbele ya Mahakama ya Juu, dhana ya uraia na marupurupu yake ikawa mdau kwa matamanio yoyote ya mabaki ya kueleza haki za taifa."
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","Katika mijadala kuhusu haki za wachinjaji wa New Orleans mbele ya Mahakama ya Juu, dhana ya uraia na marupurupu yake ikawa mdau kwa matamanio yoyote ya mabaki ya kueleza haki za taifa."
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,Wazazi wanaotoa sifa zisizotegemea mafanikio halisi hudhoofisha ukuaji wa mtoto wao.
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,Wazazi wanaotoa sifa zisizotegemea mafanikio halisi hudhoofisha ukuaji wa mtoto wao.
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,Wazazi wanaotoa sifa zisizotegemea mafanikio halisi hudhoofisha ukuaji wa mtoto wao.
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.","Hii haimaanishi kwamba kwa madhumuni ya ufanisi wa kiutawala, haitakuwa na maana kugawanya kazi kati ya serikali ya shirikisho na serikali."
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.","Hii haimaanishi kwamba kwa madhumuni ya ufanisi wa kiutawala, haitakuwa na maana kugawanya kazi kati ya serikali ya shirikisho na serikali."
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.","Hii haimaanishi kwamba kwa madhumuni ya ufanisi wa kiutawala, haitakuwa na maana kugawanya kazi kati ya serikali ya shirikisho na serikali."
693,"Indeed, Bios Group is involved in inventing and making them.","Hakika, Bios Group inahusika katika kuzivumbua na kuzitengeneza."
693,"Indeed, Bios Group is involved in inventing and making them.","Hakika, Bios Group inahusika katika kuzivumbua na kuzitengeneza."
693,"Indeed, Bios Group is involved in inventing and making them.","Hakika, Bios Group inahusika katika kuzivumbua na kuzitengeneza."
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Dalili za mal ojo ni kutapika, kuhara, kupoteza uzito, na wakati mwingine hata kifo."
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Dalili za mal ojo ni kutapika, kuhara, kupoteza uzito, na wakati mwingine hata kifo."
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Dalili za mal ojo ni kutapika, kuhara, kupoteza uzito, na wakati mwingine hata kifo."
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Msanii wa Mexico na mtengenezaji wa uchapishaji Jose Guadalupe Posada alianza kuchora calaveras mwishoni mwa karne ya kumi na tisa ili sanjari na likizo hii.
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Msanii wa Mexico na mtengenezaji wa uchapishaji Jose Guadalupe Posada alianza kuchora calaveras mwishoni mwa karne ya kumi na tisa ili sanjari na likizo hii.
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Msanii wa Mexico na mtengenezaji wa uchapishaji Jose Guadalupe Posada alianza kuchora calaveras mwishoni mwa karne ya kumi na tisa ili sanjari na likizo hii.
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Umahiri wa imani potofu unaonyesha kwamba watoto huchukulia imani kuwa tafsiri, si tu kuzipenda tena, za ukweli."
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Umahiri wa imani potofu unaonyesha kwamba watoto huchukulia imani kuwa tafsiri, si tu kuzipenda tena, za ukweli."
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Umahiri wa imani potofu unaonyesha kwamba watoto huchukulia imani kuwa tafsiri, si tu kuzipenda tena, za ukweli."
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Utafutaji wa asili wa furaha, unaoadhimishwa katika Azimio, unatoa nafasi kwa kiumbe muhimu zaidi wa mali ya ufafanuzi wa sheria."
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Utafutaji wa asili wa furaha, unaoadhimishwa katika Azimio, unatoa nafasi kwa kiumbe muhimu zaidi wa mali ya ufafanuzi wa sheria."
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Utafutaji wa asili wa furaha, unaoadhimishwa katika Azimio, unatoa nafasi kwa kiumbe muhimu zaidi wa mali ya ufafanuzi wa sheria."
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Elves au leprechauns ambayo Anthony John Campos anarejelea kama watu wadogo, pichilingis ni goblins ambao hufanya mizaha mibaya."
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Elves au leprechauns ambayo Anthony John Campos anarejelea kama watu wadogo, pichilingis ni goblins ambao hufanya mizaha mibaya."
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Elves au leprechauns ambayo Anthony John Campos anarejelea kama watu wadogo, pichilingis ni goblins ambao hufanya mizaha mibaya."
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","72 Na kama nilivyoonyesha katika Sura ya 2, mchanganyiko wa joto na matarajio ya tabia ya kukomaa ambayo inaunda uzazi wenye mamlaka inahusishwa na mwingiliano wa rika wenye ujuzi pia."
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","72 Na kama nilivyoonyesha katika Sura ya 2, mchanganyiko wa joto na matarajio ya tabia ya kukomaa ambayo inaunda uzazi wenye mamlaka inahusishwa na mwingiliano wa rika wenye ujuzi pia."
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","72 Na kama nilivyoonyesha katika Sura ya 2, mchanganyiko wa joto na matarajio ya tabia ya kukomaa ambayo inaunda uzazi wenye mamlaka inahusishwa na mwingiliano wa rika wenye ujuzi pia."
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","HH Richardson na msaidizi wake Charles Follen McKim walikuwa wahitimu, pamoja na wasaidizi wa McKim, John M. Carrare na Thomas Hastings."
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","HH Richardson na msaidizi wake Charles Follen McKim walikuwa wahitimu, pamoja na wasaidizi wa McKim, John M. Carrare na Thomas Hastings."
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","HH Richardson na msaidizi wake Charles Follen McKim walikuwa wahitimu, pamoja na wasaidizi wa McKim, John M. Carrare na Thomas Hastings."
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","Hakika, mojawapo ya vipengele vya kuvutia vya grafu za teknolojia ni kwamba zinajumuisha mfumo sahihi wa dhana ya kuzingatia mchakato na muundo wa bidhaa kwa wakati mmoja."
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","Hakika, mojawapo ya vipengele vya kuvutia vya grafu za teknolojia ni kwamba zinajumuisha mfumo sahihi wa dhana ya kuzingatia mchakato na muundo wa bidhaa kwa wakati mmoja."
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","Hakika, mojawapo ya vipengele vya kuvutia vya grafu za teknolojia ni kwamba zinajumuisha mfumo sahihi wa dhana ya kuzingatia mchakato na muundo wa bidhaa kwa wakati mmoja."
703,This was the temper of the times.,Hii ilikuwa hasira ya nyakati.
703,This was the temper of the times.,Hii ilikuwa hasira ya nyakati.
703,This was the temper of the times.,Hii ilikuwa hasira ya nyakati.
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","Pachuco ilidharauliwa nchini Marekani na jumuiya za Mexican American na Anglo, na vivyo hivyo huko Mexico na vyombo vya habari na wasomi."
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","Pachuco ilidharauliwa nchini Marekani na jumuiya za Mexican American na Anglo, na vivyo hivyo huko Mexico na vyombo vya habari na wasomi."
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","Pachuco ilidharauliwa nchini Marekani na jumuiya za Mexican American na Anglo, na vivyo hivyo huko Mexico na vyombo vya habari na wasomi."
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Kisha el abuelo angesema, Pues que recen y se acuesten (Vema, waache waombe na waende kulala)."
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Kisha el abuelo angesema, Pues que recen y se acuesten (Vema, waache waombe na waende kulala)."
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Kisha el abuelo angesema, Pues que recen y se acuesten (Vema, waache waombe na waende kulala)."
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.","Wanachama wa mandala wa mrundikano usio na kikomo wa mandala hutengana tu katika amplitudes ya kimsingi, kwa hivyo sheria, zinazotumika kwa kila mandala."
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.","Wanachama wa mandala wa mrundikano usio na kikomo wa mandala hutengana tu katika amplitudes ya kimsingi, kwa hivyo sheria, zinazotumika kwa kila mandala."
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.","Wanachama wa mandala wa mrundikano usio na kikomo wa mandala hutengana tu katika amplitudes ya kimsingi, kwa hivyo sheria, zinazotumika kwa kila mandala."
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,Zote hizi mbili zinaweza kubadilishwa bila kubadilisha utaratibu wa kulinganisha wa antikodoni-kodoni.
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,Zote hizi mbili zinaweza kubadilishwa bila kubadilisha utaratibu wa kulinganisha wa antikodoni-kodoni.
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,Zote hizi mbili zinaweza kubadilishwa bila kubadilisha utaratibu wa kulinganisha wa antikodoni-kodoni.
711,"If so, only natural selection can have tuned it thus.","Ikiwa ndivyo, uteuzi wa asili pekee ndio unaweza kuwa umeiweka hivi."
711,"If so, only natural selection can have tuned it thus.","Ikiwa ndivyo, uteuzi wa asili pekee ndio unaweza kuwa umeiweka hivi."
711,"If so, only natural selection can have tuned it thus.","Ikiwa ndivyo, uteuzi wa asili pekee ndio unaweza kuwa umeiweka hivi."
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Dhamana changamfu ya mzazi na mtoto kulingana na ushirikiano ni muhimu hasa kwa kuwasaidia watoto waliokaidi kuingiza viwango vya wazazi ndani.
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Dhamana changamfu ya mzazi na mtoto kulingana na ushirikiano ni muhimu hasa kwa kuwasaidia watoto waliokaidi kuingiza viwango vya wazazi ndani.
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Dhamana changamfu ya mzazi na mtoto kulingana na ushirikiano ni muhimu hasa kwa kuwasaidia watoto waliokaidi kuingiza viwango vya wazazi ndani.
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,"Je, mzazi anapataje heshima kutoka kwa mtoto ambaye anamwona mzazi mwingine akitenda bila heshima kwa mwenzi wake?"
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,"Je, mzazi anapataje heshima kutoka kwa mtoto ambaye anamwona mzazi mwingine akitenda bila heshima kwa mwenzi wake?"
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,"Je, mzazi anapataje heshima kutoka kwa mtoto ambaye anamwona mzazi mwingine akitenda bila heshima kwa mwenzi wake?"
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Hakika, kuenea huku ni hatua ya kwanza ya kuenea kwa maporomoko ya rangi ya zambarau ya uharibifu."
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Hakika, kuenea huku ni hatua ya kwanza ya kuenea kwa maporomoko ya rangi ya zambarau ya uharibifu."
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Hakika, kuenea huku ni hatua ya kwanza ya kuenea kwa maporomoko ya rangi ya zambarau ya uharibifu."
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","Pieta hutundikwa kutoka kwa mti, na kamba ndefu ambayo inabadilishwa na mtu mzima, ambaye anaweza kusonga paiata juu na chini, kwa hiyo haitavunjwa haraka sana."
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","Pieta hutundikwa kutoka kwa mti, na kamba ndefu ambayo inabadilishwa na mtu mzima, ambaye anaweza kusonga paiata juu na chini, kwa hiyo haitavunjwa haraka sana."
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","Pieta hutundikwa kutoka kwa mti, na kamba ndefu ambayo inabadilishwa na mtu mzima, ambaye anaweza kusonga paiata juu na chini, kwa hiyo haitavunjwa haraka sana."
720,"For example, such words as erale (what's happening, or O.K.)","Kwa mfano, maneno kama vile erale (nini kinatokea, au OK)"
720,"For example, such words as erale (what's happening, or O.K.)","Kwa mfano, maneno kama vile erale (nini kinatokea, au OK)"
720,"For example, such words as erale (what's happening, or O.K.)","Kwa mfano, maneno kama vile erale (nini kinatokea, au OK)"
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Kabla ya marekebisho ya katiba ya postbellum, kulikuwa na idadi ndogo ya vifungu vilivyofanya majimbo kuwajibika kwa makosa yaliyofanywa dhidi ya raia wao wenyewe."
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Kabla ya marekebisho ya katiba ya postbellum, kulikuwa na idadi ndogo ya vifungu vilivyofanya majimbo kuwajibika kwa makosa yaliyofanywa dhidi ya raia wao wenyewe."
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Kabla ya marekebisho ya katiba ya postbellum, kulikuwa na idadi ndogo ya vifungu vilivyofanya majimbo kuwajibika kwa makosa yaliyofanywa dhidi ya raia wao wenyewe."
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Wingu mahususi, kama biosphere yetu, huenda hunaswa kinetically katika seti maalum sana ya spishi changamano za molekuli ambazo hutokea wakati wingu linapobadilika."
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Wingu mahususi, kama biosphere yetu, huenda hunaswa kinetically katika seti maalum sana ya spishi changamano za molekuli ambazo hutokea wakati wingu linapobadilika."
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Wingu mahususi, kama biosphere yetu, huenda hunaswa kinetically katika seti maalum sana ya spishi changamano za molekuli ambazo hutokea wakati wingu linapobadilika."
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","Mnamo 1863 taifa bado lilitamani kuunda Muungano kamili zaidi, lakini kwa kuongeza ulikuwa na siku za nyuma ambazo zilihamasisha na kusumbua psyche mpya ya asili."
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","Mnamo 1863 taifa bado lilitamani kuunda Muungano kamili zaidi, lakini kwa kuongeza ulikuwa na siku za nyuma ambazo zilihamasisha na kusumbua psyche mpya ya asili."
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","Mnamo 1863 taifa bado lilitamani kuunda Muungano kamili zaidi, lakini kwa kuongeza ulikuwa na siku za nyuma ambazo zilihamasisha na kusumbua psyche mpya ya asili."
731,The rights attach to those suspected of crime.,Haki hizo zinaambatana na wale wanaoshukiwa kwa uhalifu.
731,The rights attach to those suspected of crime.,Haki hizo zinaambatana na wale wanaoshukiwa kwa uhalifu.
731,The rights attach to those suspected of crime.,Haki hizo zinaambatana na wale wanaoshukiwa kwa uhalifu.
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Kwa uwazi na, kwa kazi ya kawaida, kwa uwazi, kitu cha pistoni kinaweza kugundua kuwa kinafaa kwenye shimo la silinda kwenye kitu cha kuzuia injini ili kuunda pistoni iliyokamilishwa kwenye silinda."
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Kwa uwazi na, kwa kazi ya kawaida, kwa uwazi, kitu cha pistoni kinaweza kugundua kuwa kinafaa kwenye shimo la silinda kwenye kitu cha kuzuia injini ili kuunda pistoni iliyokamilishwa kwenye silinda."
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Kwa uwazi na, kwa kazi ya kawaida, kwa uwazi, kitu cha pistoni kinaweza kugundua kuwa kinafaa kwenye shimo la silinda kwenye kitu cha kuzuia injini ili kuunda pistoni iliyokamilishwa kwenye silinda."
