promptID,sentence2,pairID,sentence2_translated
699,Anthony John Campos says that little people are mischievous goblins.,2095,Anthony John Campos anasema kwamba watu wadogo ni majini wakorofi.
699,Anthony John Campos stated the cows pull pranks on leprechauns and elves.,2096,Anthony John Campos alisema ng'ombe huvuta mizaha kwenye leprechauns na elves.
699,"Small goblins says Anthony John Campos are all mischievous pranksters, but elves and leprechauns are not as clever,",2097,"Goblins wadogo wanasema Anthony John Campos wote ni watani wakorofi, lakini elves na leprechauns si wajanja kama hao"
700,Authoritative parenting creates children who can function well in society.,2098,Uzazi wenye mamlaka huunda watoto ambao wanaweza kufanya kazi vizuri katika jamii.
700,Authoritative parenting is linked to maladaptive peer interaction.,2099,Uzazi wenye mamlaka unahusishwa na mwingiliano mbaya wa rika.
700,Skilled peer interaction is linked to authoritative parenting.,2100,Mwingiliano wa rika wenye ujuzi unahusishwa na uzazi wenye mamlaka.
701,"Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.",2101,"Charles Follen McKim, John M. Carrare na Thomas Hastings wote walikuwa wahitimu, lakini HH Richardson hakuwa na alikuwa kutoka chuo kikuu kingine."
701,"H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, they all graduated the dame year.",2102,"HH Richardson, Charles Follen McKim, John M. Carrare na Thomas Hastings wote walikuwa wahitimu, wote walihitimu mwaka wa dame."
701,"H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni.",2103,"HH Richardson, Charles Follen McKim, John M. Carrare na Thomas Hastings wote walikuwa wahitimu."
702,Graphs show you the right framework for the space exploration.,2104,Grafu zinakuonyesha mfumo sahihi wa uchunguzi wa anga.
702,Graphs show you the right framework.,2105,Grafu zinakuonyesha mfumo sahihi.
702,Technology graphs don't tell you anything.,2106,Grafu za teknolojia hazikuambii chochote.
703,The temper of the times was negative.,2107,Hasira ya nyakati ilikuwa mbaya.
703,There was an emotional state of the time.,2108,Kulikuwa na hali ya kihisia ya wakati huo.
703,This wasn't the temper of the times.,2109,Hii haikuwa hasira ya nyakati.
704,In the United States Mexican Americans and anglo Americans thought the pachuco unworthy.,2110,Nchini Marekani Wamarekani wa Mexico na Wamarekani wa anglo walidhani pachuco haifai.
704,Pachuco was embraced in the US by Mexican Americans.,2111,Pachuco alikumbatiwa nchini Marekani na Wamarekani wa Mexico.
704,The pachuco had many negative effects.,2112,Pachuco ilikuwa na athari nyingi mbaya.
706,We didn't have to pray.,2116,Hatukuhitaji kuomba.
706,We were supposed to pray before we slept.,2117,Tulipaswa kuomba kabla hatujalala.
706,We were supposed to pray for 10 minutes before bed.,2118,Tulitakiwa kuomba kwa dakika 10 kabla ya kulala.
707,Mandala members are immortal.,2119,Wanachama wa Mandala hawawezi kufa.
707,Mandala members die from poisoning.,2120,Wanachama wa Mandala wanakufa kutokana na sumu.
707,Mandala members die.,2121,Wanachama wa Mandala wanakufa.
708,Neither of these can be altered without altering the anticodon-codon matching mechanism.,2122,Hakuna kati ya hizi inayoweza kubadilishwa bila kubadilisha utaratibu wa kulinganisha wa antikodoni-kodoni.
708,The alterations are very extreme.,2123,Mabadiliko ni makubwa sana.
708,You don't have to alter the anitcodon-codon matching mechanism to alter both of those.,2124,Sio lazima ubadilishe utaratibu wa kulinganisha wa anitcodon-kodoni ili kubadilisha zote mbili.
711,"If so, then it was created that way by God.",2131,"Ikiwa ndivyo, basi iliumbwa kwa njia hiyo na Mungu."
711,It took a long time for natural selection to tune it thus.,2132,Ilichukua muda mrefu kwa uteuzi wa asili kuurekebisha hivi.
711,Natural selection might have made turned it into that.,2133,Uteuzi wa asili unaweza kuwa umeifanya kuwa hiyo.
714,Children who grow up around parents are always troublesome.,2140,Watoto wanaokua karibu na wazazi daima ni shida.
714,Numerous studies have been done on parent-children bonds.,2141,Tafiti nyingi zimefanywa kuhusu vifungo vya wazazi na watoto.
714,Parent-children bonds are helpful for normal child development.,2142,Vifungo vya wazazi na watoto ni muhimu kwa ukuaji wa kawaida wa mtoto.
715,How can a parent gain respect from their child if they are acting disrespectfully?,2143,"Je, mzazi anawezaje kupata heshima kutoka kwa mtoto wake ikiwa anatenda bila heshima?"
715,It is important for children to respect their parents.,2144,Ni muhimu kwa watoto kuheshimu wazazi wao.
715,It's easy for a parent to gain respect from their child when they are acting disrespectfully towards their spouse.,2145,Ni rahisi kwa mzazi kupata heshima kutoka kwa mtoto wao wakati anafanya bila heshima kwa wenzi wao.
717,This is the first part of damage to the rocks.,2149,Hii ni sehemu ya kwanza ya uharibifu wa miamba.
717,This is the first part of damage.,2150,Hii ni sehemu ya kwanza ya uharibifu.
717,This is the last part of damage.,2151,Hii ni sehemu ya mwisho ya uharibifu.
719,The piata is colorful.,2155,Piata ni ya rangi.
719,The piata lays on the ground.,2156,Piata iko chini.
719,The pieata is up in the air.,2157,Pieta iko juu angani.
720,Erale can mean that something is O.K.,2158,Erale inaweza kumaanisha kuwa kitu ni sawa
720,Erale has only one meaning.,2159,Erale ina maana moja tu.
720,Erale is not a commonly used word.,2160,Erale sio neno linalotumiwa sana.
726,"Since the war ended, there has been no amendment to the constitution.",2176,"Tangu vita vilipoisha, hakujakuwa na marekebisho ya katiba."
726,There were only four amendments to the constitution before the war.,2177,Kulikuwa na marekebisho manne tu ya katiba kabla ya vita.
726,There were some amendments to the constitution after the war.,2178,Kulikuwa na baadhi ya marekebisho ya katiba baada ya vita.
727,"Molecular species never form, they jsut have always been.",2179,"Aina za molekuli hazifanyiki kamwe, jsut zimekuwa daima."
727,Some molecular species form in black clouds.,2180,Baadhi ya spishi za molekuli huunda katika mawingu meusi.
727,Some molecular species form when a cloud evolves.,2181,Baadhi ya spishi za molekuli huunda wingu linapobadilika.
730,Nothing was any different in 1863 because it wasn't a country yet.,2188,Hakuna kitu kilikuwa tofauti mnamo 1863 kwa sababu haikuwa nchi bado.
730,The nation was changing a lot in 1863.,2189,Taifa lilikuwa linabadilika sana mnamo 1863.
730,The nation was changing because of the political unrest in 1863.,2190,Taifa lilikuwa linabadilika kwa sababu ya machafuko ya kisiasa mnamo 1863.
731,Anyone who is suspected of crime has no rights at all.,2191,Yeyote anayeshukiwa kwa uhalifu hana haki hata kidogo.
731,Every criminal suspect has a right to a lawyer.,2192,Kila mshukiwa wa uhalifu ana haki ya wakili.
731,People who are suspected of crime have these rights.,2193,Watu wanaoshukiwa kwa uhalifu wana haki hizi.
732,The engine block has a cylinder hole.,2194,Kizuizi cha injini kina shimo la silinda.
732,The engine block has a hole in motorcycles.,2195,Kizuizi cha injini kina shimo kwenye pikipiki.
732,The engine block has no holes.,2196,Kizuizi cha injini hakina mashimo.
733,A spin glass is a magnet.,2197,Kioo kinachozunguka ni sumaku.
733,A spin glass is a very strong magnet.,2198,Kioo cha spin ni sumaku yenye nguvu sana.
733,Spin glasses have no magnetic force.,2199,Miwani ya spin haina nguvu ya sumaku.
734,Many people today still speak one version of pachuco or the other.,2200,Watu wengi leo bado wanazungumza toleo moja la pachuco au lingine.
734,The building blocks of the pachuco speech are English and Spanish.,2201,Vitalu vya ujenzi wa hotuba ya pachuco ni Kiingereza na Kihispania.
734,The pachuco speech is a fusion of German and Spanish.,2202,Hotuba ya pachuco ni mchanganyiko wa Kijerumani na Kihispania.
735,Advanced geography classes are postponed until next semester.,2203,Madarasa ya hali ya juu ya jiografia yameahirishwa hadi muhula ujao.
735,All science classrooms are located down the next hallway.,2204,Madarasa yote ya sayansi yapo chini ya barabara inayofuata ya ukumbi.
735,The general study of living things is nearby.,2205,Utafiti wa jumla wa viumbe hai uko karibu.
736,"The moment the priest places his hand on the missal, a miracle will occur and he will disappear.",2206,"Wakati kuhani anaweka mkono wake juu ya misale, muujiza utatokea na atatoweka."
736,The priest becomes invisible after placing his hand on the book.,2207,Kuhani anakuwa asiyeonekana baada ya kuweka mkono wake kwenye kitabu.
736,The priest takes the book and throws it into the fire to burn for warmth.,2208,Kuhani huchukua kitabu na kukitupa motoni ili kuwaka kwa ajili ya joto.
737,The 23rd amendment says you can vote for the president if you live in California.,2209,Marekebisho ya 23 yanasema unaweza kumpigia kura rais ikiwa unaishi California.
737,The 23rd amendment says you can vote for the president if you live in the capital unless you were a felon.,2210,Marekebisho ya 23 yanasema unaweza kumpigia kura rais ikiwa unaishi katika mji mkuu isipokuwa kama wewe ni mhalifu.
737,The 23rd amendment says you can vote for the president if you live in the capital.,2211,Marekebisho ya 23 yanasema unaweza kumpigia kura rais ikiwa unaishi katika mji mkuu.
740,The states change their electoral process when they see fit.,2218,Majimbo hubadilisha mchakato wao wa uchaguzi yanapoona inafaa.
740,The states never change the electoral process because they aren't allowed.,2219,Majimbo hayabadilishi kamwe mchakato wa uchaguzi kwa sababu hayaruhusiwi.
740,The states rule the electoral process.,2220,Majimbo yanatawala mchakato wa uchaguzi.
741,Their lack of motivation and doubts in their abilities stem from past failures.,2221,Ukosefu wao wa motisha na mashaka katika uwezo wao unatokana na kushindwa huko nyuma.
741,These individuals are overconfident and rush in to handle even difficult problems.,2222,Watu hawa wanajiamini kupita kiasi na wanakimbilia kushughulikia hata matatizo magumu.
741,They retreat from difficult problems and have doubts about their abilities.,2223,Wanarudi kutoka kwa shida ngumu na wana shaka juu ya uwezo wao.
744,Our nation is built on the grounds of social and political justice.,2230,Taifa letu limejengwa kwa misingi ya haki ya kijamii na kisiasa.
744,Social and political justice should foster human equality.,2231,Haki ya kijamii na kisiasa inapaswa kukuza usawa wa binadamu.
744,We should never think of human equality when we consider social and political justice.,2232,Hatupaswi kamwe kufikiria usawa wa binadamu tunapozingatia haki ya kijamii na kisiasa.
747,Hominids have evolved over the past few million years.,2239,Hominids zimebadilika zaidi ya miaka milioni chache iliyopita.
747,The econosphere of modern humans is much simpler than that of ancient hominids.,2240,Econosphere ya wanadamu wa kisasa ni rahisi zaidi kuliko ile ya hominids ya kale.
747,The econospheres of hominids have doubled in complexity every generation.,2241,Econospheres ya hominids imeongezeka mara mbili katika utata kila kizazi.
749,A parent knows if language development is normal.,2245,Mzazi anajua ikiwa ukuzaji wa lugha ni kawaida.
749,A parent thinks being unable to speak by two years old is abnormal.,2246,Mzazi anafikiri kutoweza kuzungumza akiwa na umri wa miaka miwili si jambo la kawaida.
749,How does a parent know if language development is normal?,2247,Mzazi anajuaje ikiwa ukuzaji wa lugha ni kawaida?
751,I am telling you that I was given knowledge about everything.,2251,Ninakuambia kuwa nilipewa maarifa juu ya kila kitu.
751,It is the detective's death that I was informed about.,2252,Ni kifo cha mpelelezi ambacho niliarifiwa.
751,There are many details that were hidden from me.,2253,Kuna maelezo mengi ambayo yalifichwa kwangu.
753,Captain Blood was able to think his disgruntled thoughts without interruption.,2257,Kapteni Damu aliweza kufikiria mawazo yake ya kinyongo bila usumbufu.
753,Captain Blood's thoughts were broken by some noises.,2258,Mawazo ya Kapteni Damu yalivunjwa na kelele fulani.
753,The puppy's screams jolted the captain from his ruminations.,2259,Mayowe ya mbwa huyo yalimshtua nahodha kutokana na kelele zake.
755,You treated me kindly when I was a slave in Barbados.,2263,Ulinitendea wema nilipokuwa mtumwa huko Barbados.
755,"You were incredibly cruel to me, and treated me worse than dirt.",2264,"Ulikuwa mkatili sana kwangu, na ulinitendea vibaya kuliko uchafu."
755,Your uncle beat me hard everyday when he owned me.,2265,Mjomba wako alinipiga sana kila siku aliponimiliki.
756,Calverley knew what the parchment contained.,2266,Calverley alijua ngozi hiyo ilikuwa na nini.
756,Captain Blood gave Calverley a document.,2267,Kapteni Damu alimpa Calverley hati.
756,Captain Blood ripped the parchment into shreds.,2268,Kapteni Damu alipasua ngozi kwenye vipande.
757,A lush landscape was within sight.,2269,Mandhari tulivu ilikuwa mbele ya macho.
757,The island they were approaching was uninhabited.,2270,Kisiwa walichokuwa wakikaribia hakikuwa na watu.
757,"They could not see any land for miles, only unending ocean.",2271,"Hawakuweza kuona ardhi yoyote kwa maili, bahari isiyo na mwisho tu."
758,"His Majesty has envoys, and I am one of them.",2272,"Ukuu wake ana wajumbe, na mimi ni mmoja wao."
758,His Majesty sent me here about a week ago.,2273,Ukuu wake alinituma hapa takriban wiki moja iliyopita.
758,I do not take orders from His Majesty.,2274,Sichukui amri kutoka kwa Mtukufu.
759,He never thought he owed you anything.,2275,Hakuwahi kufikiria kuwa anadaiwa chochote.
759,He owed you for the help you gave him as a penniless beggar.,2276,Alikudai kwa msaada uliompa kama ombaomba asiye na senti.
759,He thought he owed you something.,2277,Alifikiri ana deni lako.
761,I traveled near to Jamaica after the sun had set.,2281,Nilisafiri karibu na Jamaika baada ya jua kutua.
761,I traveled to Jamaica in a large boat.,2282,Nilisafiri hadi Jamaika kwa mashua kubwa.
761,My wife and I arrived in Jamaica in broad daylight.,2283,Mimi na mke wangu tulifika Jamaika mchana kweupe.
762,Blood slept a thoughtless dream on his day-bed.,2284,Damu alilala ndoto isiyo na mawazo kwenye kitanda chake cha mchana.
762,Blood was ruminating while lying down.,2285,Damu ilikuwa ikichemka huku ikiwa imelala chini.
762,Blood was thinking hard about the last time he saw his mother.,2286,Damu alikuwa akifikiria sana mara ya mwisho alipomwona mama yake.
764,Our boat sailed peacefully near England's shores.,2290,Boti yetu ilisafiri kwa amani karibu na ufuo wa Uingereza.
764,The pirates were attacking the ship in order to capture the princess.,2291,Maharamia walikuwa wakishambulia meli ili kumkamata binti mfalme.
764,There was more than one gun firing.,2292,Kulikuwa na zaidi ya bunduki moja kurusha.
765,"Alright then, I will tell you about it.",2293,"Wakati huo huo, nitakuambia juu yake."
765,I will not say a word to you.,2294,Sitakuambia neno lolote.
765,It is only because you promised not to repeat this that I am telling you.,2295,Ni kwa sababu tu uliahidi kutorudia hili ninalokuambia.
766,I was arriving via the Royal Mary.,2296,Nilikuwa nikifika kupitia Royal Mary.
766,"The Royal Mary suffered failures before my trip, so I had to arrive on the Blue Teacup instead.",2297,"Royal Mary ilipata shida kabla ya safari yangu, kwa hivyo ilinibidi kufika kwenye Blue Teacup badala yake."
766,The Royal Mary was carrying me to Jamaica.,2298,Royal Mary alikuwa amenipeleka Jamaica.
772,Ogle admitted that they had escaped the trap because of her.,2314,Ogle alikiri kwamba walikuwa wametoroka mtego kwa sababu yake.
772,Ogle had suggested that they get rid of her earlier.,2315,Ogle alikuwa amependekeza wamuondoe hapo awali.
772,Ogle thought that their ill condition was her fault.,2316,Ogle alifikiri kwamba hali yao mbaya ilikuwa kosa lake.
773,The approaching boat was manned by a dozen sailors.,2317,Boti iliyokuwa ikikaribia ilisimamiwa na mabaharia kumi na wawili.
773,"The boat that was approaching was a tiny one, containing only 3 people.",2318,"Boti iliyokuwa inakaribia ilikuwa ndogo, ikiwa na watu 3 tu."
773,The scarlet figure in charge of the ship was a woman.,2319,Mtu mwekundu aliyesimamia meli alikuwa mwanamke.
774,"The Spaniards had you, before he delivered you from them.",2320,"Wahispania walikuwa na wewe, kabla hajakutoa kutoka kwao."
774,The Spaniards planned to throw you overboard during the night.,2321,Wahispania walipanga kukutupa baharini wakati wa usiku.
774,You hate him for delivering you from the Spaniards.,2322,Unamchukia kwa kukutoa kutoka kwa Wahispania.
775,"He had let Wolverstone go, but he kept the others.",2323,"Alikuwa amemwacha Wolverstone aende, lakini aliwaweka wengine."
775,Wolverstone had been kept prisoner for three days.,2324,Wolverstone alikuwa amewekwa mfungwa kwa siku tatu.
775,Wolverstone was not the only person who left.,2325,Wolverstone hakuwa mtu pekee aliyeondoka.
777,The petticoat is viewed as cursed because they often speak lies.,2329,Koti huonwa kuwa limelaaniwa kwa sababu mara nyingi huzungumza uwongo.
777,You are cowardice because of the petticoat.,2330,Wewe ni mwoga kwa sababu ya koti.
777,You are quite brave as a result of the petticoat.,2331,Wewe ni jasiri sana kama matokeo ya koti.
778,Someone is asking which way to go.,2332,Mtu anauliza ni njia gani ya kwenda.
778,The questioner is alone and has no one around to confer with.,2333,Muulizaji yuko peke yake na hana mtu wa kushauriana naye.
778,The questioner is in a hurry and needs to know immediately the route to take.,2334,Muulizaji ana haraka na anahitaji kujua mara moja njia ya kuchukua.
779,It was Ogle's second attempt to wrench it free.,2335,Lilikuwa ni jaribio la pili la Ogle kuliweka huru.
779,Ogle did not stay quiet when he wrenched it free.,2336,Ogle hakukaa kimya alipoiweka huru.
779,"Ogle just kept staring at it, without moving.",2337,"Ogle aliendelea kuitazama, bila kusonga."
780,Granting the King's commission goes against my morals.,2338,Kutoa tume ya Mfalme kunakwenda kinyume na maadili yangu.
780,I have given hard thought to the King's commission.,2339,Nimefikiria sana tume ya Mfalme.
780,I signed the warrant to grant the King's commission without a second thought.,2340,Nilitia saini hati ya kutoa tume ya Mfalme bila wazo la pili.
781,He realized that he had all day to retreat.,2341,Aligundua kwamba alikuwa na siku nzima ya kurudi nyuma.
781,He realized that he had to make a quick move.,2342,Aligundua kwamba alipaswa kufanya hatua ya haraka.
781,"If he stayed in the same place, he would be discovered.",2343,"Ikiwa angekaa mahali pamoja, angegunduliwa."
782,Blood has been very interested in that since September.,2344,Damu imekuwa ikipendezwa sana na hilo tangu Septemba.
782,Even now Blood didn't have eyes for that,2345,Hata sasa Damu haikuwa na macho kwa hilo
782,Even now Blood had no eyes for that because he was busy,2346,Hata sasa Damu hakuwa na macho kwa hilo kwa sababu alikuwa na shughuli nyingi
783,She did not like that he had murdered many men in the past three years.,2347,Hakupenda kwamba alikuwa ameua wanaume wengi katika miaka mitatu iliyopita.
783,She spoke happily of his adventures and his personality.,2348,Alizungumza kwa furaha juu ya matukio yake na utu wake.
783,She spoke in sad tones.,2349,Alizungumza kwa sauti za huzuni.
785,I assume that this is what your kind do.,2353,Nadhani hivi ndivyo aina yako hufanya.
785,"I have read about your kind, and their culture.",2354,"Nimesoma kuhusu aina yako, na utamaduni wao."
785,I take it that this is not common among your kind.,2355,ninachukulia kuwa hii sio kawaida kati ya aina yako.
786,A huge grin was spread on her face.,2356,Grin kubwa ilitanda usoni mwake.
786,She felt a sickening feeling in her stomach.,2357,Alihisi hisia ya uchungu tumboni mwake.
786,There was a frown on her face.,2358,Kulikuwa na kukunja uso wake.
788,Her expression changed after she saw his face.,2362,Usemi wake ulibadilika baada ya kuona uso wake.
788,Her face lit up when she saw the frown on his face.,2363,Uso wake uling'aa alipoona uso wake ukiwa umekunja uso.
788,She did not know if he was angry at her.,2364,Hakujua kama alikuwa na hasira naye.
792,"Since the great gates were locked, he jumped over the fence, into the courtyard.",2374,"Kwa kuwa malango makubwa yalikuwa yamefungwa, aliruka juu ya uzio, ndani ya ua."
792,The great gates were the only entrance to the courtyard.,2375,Milango mikubwa ndiyo ilikuwa lango pekee la kuingilia uani.
792,There were big gates that led into the courtyard.,2376,Kulikuwa na milango mikubwa iliyoingia uani.
794,Say that I am not looking forward to meeting him there.,2380,Sema kwamba sitarajii kukutana naye huko.
794,Say that I look forward to meeting him there this afternoon.,2381,Sema kwamba ninatazamia kukutana naye huko mchana wa leo.
794,Say that I look forward to meeting him there.,2382,Sema kwamba ninatazamia kukutana naye huko.
795,He thought someone would be going to the gallows.,2383,Alifikiri mtu angeenda kwenye mti.
795,He was a sheriff who had captured a thief.,2384,Alikuwa sherifu ambaye alikuwa amemkamata mwizi.
795,He whispered a way to escape the country in order to avoid jail.,2385,Alinong'ona njia ya kutoroka nchini ili kukwepa jela.
797,I believe my uncle wanted to see Captain Blood dead because of his crimes.,2389,Ninaamini mjomba wangu alitaka kuona Kapteni Damu amekufa kwa sababu ya uhalifu wake.
797,My uncle left his Barbados plantations before accepting a position in Jamaica.,2390,Mjomba wangu aliacha mashamba yake ya Barbados kabla ya kukubali cheo huko Jamaica.
797,My uncle used to love Captain Blood and he never left his plantations in Barbados.,2391,Mjomba wangu alikuwa akimpenda Kapteni Damu na hakuwahi kuacha mashamba yake huko Barbados.
798,I could not bring myself to detain them.,2392,Sikuweza kujileta kuwaweka kizuizini.
798,I detained them as soon as I saw them.,2393,Niliwaweka kizuizini mara tu nilipowaona.
798,"I would not have forgiven myself, if I had detained them.",2394,"nisingejisamehe, kama ningewaweka kizuizini."
799,Both Colonel Bishop and Calverly were notified of my coming.,2395,Kanali Bishop na Calverly waliarifiwa kuhusu ujio wangu.
799,Colonel Bishop and Calverly looked surprised when my name was mentioned.,2396,Kanali Askofu na Calverly walionekana kushangaa jina langu lilipotajwa.
799,I rode to the Bishop and Calverly by horseback.,2397,nilipanda hadi kwa Askofu na Calverly kwa farasi.
801,Blood was grumpy because he hadn't had anything to eat.,2401,Damu ilikuwa ya grumpy kwa sababu hakuwa na chochote cha kula.
801,Ogle didn't meet with any opposition when he was progressing.,2402,Ogle hakukutana na upinzani wowote alipokuwa akiendelea.
801,"Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.",2403,"Maendeleo ya Ogle yalizuiliwa na damu, ambaye alimtazama kwa ukali huku akikutana naye kwa nia ya mabishano."
804,I have been following him closely for a year without him knowing.,2410,Nimekuwa nikimfuatilia kwa karibu kwa mwaka mmoja bila yeye kujua.
804,I have only been following him for close to a week.,2411,Nimekuwa nikimfuata kwa karibu wiki moja tu.
804,Over the course of the past year I have been stalking him.,2412,Katika kipindi cha mwaka uliopita nimekuwa nikimnyemelea.
805,Miss Bishop walked through a group of men.,2413,Bibi Askofu alipitia kundi la wanaume.
805,Miss Bishop walked through a group of twenty men.,2414,Bi Bishop alipitia kundi la wanaume ishirini.
805,"Miss Bishop walked through a group of women, and there weren't any men present.",2415,"Bi Bishop alipitia kundi la wanawake, na hakukuwa na wanaume wowote."
806,His lordship told her that ships came from the Jamaica fleet.,2416,Ubwana wake ulimwambia kwamba meli zilitoka kwa meli za Jamaica.
806,"The ships of the Jamaica fleet impressed her, that's why she asked about them.",2417,"Meli za meli za Jamaica zilimvutia, ndiyo sababu aliuliza kuzihusu."
806,"They are ships of the American fleet, his lordship answered her.",2418,"Ni meli za meli za Amerika, ubwana wake ulimjibu."
807,He liked the girl so he put himself in a bad position.,2419,Alimpenda msichana huyo hivyo akajiweka katika hali mbaya.
807,He placed himself in a position for a girl that didn't pay attention to him.,2420,Alijiweka katika nafasi ya msichana ambaye hakumjali.
807,He put himself in his current position for a girl that was obsessed with him.,2421,Alijiweka katika nafasi yake ya sasa kwa msichana ambaye alikuwa akihangaika naye.
808,You are definitely wrong.,2422,Hakika umekosea.
808,"You may be right about several situations, but you may be wrong too.",2423,"Unaweza kuwa sahihi kuhusu hali kadhaa, lakini unaweza kuwa na makosa pia."
808,You may be wrong but it's possible that you're right,2424,Unaweza kuwa na makosa lakini inawezekana kwamba uko sahihi
809,"I'm sure you didn't grant the King's commission to this man, he said cheerfully.",2425,"Nina hakika hukutoa tume ya Mfalme kwa mtu huyu, alisema kwa furaha."
809,His tone denounced the bitterness of his resentment.,2426,Toni yake ilishutumu uchungu wa chuki yake.
809,"You have granted, I am told, the King's commission to the man because of his bravery.",2427,"Umekubali, naambiwa, tume ya Mfalme kwa mtu huyo kwa sababu ya ushujaa wake."
810,She was blue and she kept her eyes closed all the time.,2428,Alikuwa bluu na alifunga macho yake kila wakati.
810,She was very pale and she kept her eyes on her hands.,2429,Alikuwa amepauka sana na aliweka macho yake mikononi mwake.
810,She was very white because she used to live in a cold country.,2430,Alikuwa mweupe sana kwa sababu alikuwa akiishi katika nchi baridi.
811,So they didn't tell you about our situation!,2431,Kwa hiyo hawakukuambia kuhusu hali yetu!
811,So they've told you about the difficult situation!,2432,Kwa hiyo wamekuambia kuhusu hali ngumu!
811,So you were told about that!,2433,Kwa hivyo uliambiwa juu ya hilo!
812,He was angry because she always talks too much.,2434,Alikuwa na hasira kwa sababu yeye huzungumza sana kila wakati.
812,"He was very happy, so she wasn't worried about his anger.",2435,"Alifurahi sana, kwa hiyo hakuwa na wasiwasi kuhusu hasira yake."
812,She thought she may have provoked his anger.,2436,Alifikiri huenda alichochea hasira yake.
813,I am eternally thankful.,2437,Ninashukuru milele.
813,I am so happy and grateful for what you have done today.,2438,Nina furaha na kushukuru kwa ulichofanya leo.
813,I will forever be filled with malice and hatred.,2439,Nitajawa na uovu na chuki milele.
814,He wanted revenge more than anything else in the world.,2440,Alitaka kulipiza kisasi kuliko kitu kingine chochote duniani.
814,He would forgo the blood due to him if his mom asked him to.,2441,Angeacha damu kutokana na yeye ikiwa mama yake alimwomba.
814,"He would not give up the blood he thought due to him for his daughter, mom or niece.",2442,"Hangetoa damu aliyofikiri kutokana na yeye kwa binti yake, mama au mpwa wake."
815,The Arabella came to a tiny city that was located on a barren land devoid of life.,2443,Arabella alifika kwenye mji mdogo uliokuwa kwenye ardhi tasa isiyo na uhai.
815,The Arabella was located just across the harbour's edge where the rest of the city was located.,2444,Arabella ilikuwa iko ng'ambo ya ukingo wa bandari ambapo sehemu nyingine ya jiji ilikuwa.
815,The city was a very popular location for trade as it was right near the water.,2445,Jiji lilikuwa eneo maarufu sana kwa biashara kwani lilikuwa karibu na maji.
816,"I'm not ashamed of anything that I've done, considering the provocation I've received.",2446,"Sioni aibu kwa chochote ambacho nimefanya, kwa kuzingatia uchochezi ambao nimepokea."
816,"I'm very ashamed of everything, I need to apologize immediately.",2447,"Nina aibu sana kwa kila kitu, ninahitaji kuomba msamaha mara moja."
816,I've done nothing at all that I am ashamed of because I was heavily provoked.,2448,Sijafanya lolote hata kidogo ambalo nina aibu kwa sababu nilikasirishwa sana.
817,Blood was the captain of a ship and Wolverstone was his best friend.,2449,Damu alikuwa nahodha wa meli na Wolverstone alikuwa rafiki yake mkubwa.
817,Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.,2450,Wolverstone alikuwa ametoa maoni yake kwa sauti ambayo ilikuwa ya polepole alipokuwa akielekea kwenye Damu.
817,Wolverstone remained quiet as he made his way away from Blood.,2451,Wolverstone alikaa kimya alipokuwa akitoka kwa Damu.
818,Back then you had great fortune.,2452,Nyuma basi ulikuwa na bahati kubwa.
818,In the past you were an unfortunate gentleman.,2453,Zamani ulikuwa muungwana mwenye bahati mbaya.
818,You were unfortunate but now you have a better circumstance.,2454,Ulikuwa na bahati mbaya lakini sasa una hali nzuri zaidi.
821,Captain Blood bowed silently because he was a quiet man.,2461,Kapteni Damu aliinama kimya kwa sababu alikuwa mtu mkimya.
821,Captain Blood completely ignored her presence and she didn't even notice him.,2462,Kapteni Blood alipuuza kabisa uwepo wake na hata hakumwona.
821,She responded to Captain Blood's greeting in a formal and calm way.,2463,Alijibu salamu za Kapteni Damu kwa njia rasmi na tulivu.
822,There had been problems with Bishop since the landing.,2464,Kumekuwa na matatizo na Askofu tangu kutua.
822,There had been trouble with Bishop because nobody likes him.,2465,Kulikuwa na shida na Askofu kwa sababu hakuna mtu anayempenda.
822,"There were no problems, everything was perfectly fine.",2466,"Hakukuwa na matatizo, kila kitu kilikuwa sawa kabisa."
823,Ogle had been waiting a long time.,2467,Ogle alikuwa akingoja kwa muda mrefu.
823,Ogle was losing his patience.,2468,Ogle alikuwa akipoteza subira yake.
823,Ogle was peaceful and calm.,2469,Ogle alikuwa na amani na utulivu.
824,"I don't think Lord Julian was sententious, he was so dumb!",2470,"Sidhani kama Bwana Julian alikuwa na hisia, alikuwa bubu sana!"
824,"I think Lord Julian was sententious, as he used to be.",2471,"Nadhani Bwana Julian alikuwa na hisia, kama alivyokuwa."
824,"Lord Julian was sententious and wise, as I gather that he often was because of his position",2472,"Bwana Julian alikuwa mwenye huruma na mwenye hekima, ninapokusanyika kwamba mara nyingi alikuwa kwa sababu ya nafasi yake"
825,I could not possibly prove to you anything at all.,2473,Sikuweza kukuthibitishia chochote hata kidogo.
825,I could prove this because of all the evidence I had collected without your knowledge.,2474,Ningeweza kuthibitisha hili kwa sababu ya ushahidi wote niliokusanya bila wewe kujua.
