no,english,pidgin
732,I should not be tempted to help her with homework.,I suppose no allow myself to tempted to help am with homework.
733,Ancient moradas can be found in the northern part of New Mexico.,Ancient moradas fit dey for the northern part of New Mexico.
734,There are no known existing photographs of ancient moradas in New Mexico.,No photograph wey we know of ancient moradas for New Mexico wey dey exist.
735,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.","Wallis and Varjabedian give professional, colourful photographs of the old New Mexico moradas."
736,Katz narced on the drug trade.,Katz don expose di drug business.
737,Katz only wrote about what other people did.,Katz write about wetin oda pipo do.
738,Linda Katz was a narc.,Linda Katz na person wey dey report pipo.
739,They fought about how rich CEOs were.,Dem dey fight about how rich CEO dem dey.
740,They fought about the poor vs the rich.,Dem dey fight about poor pipo and rich pipo.
741,They fought about the weather.,Dem dey fight about di weda.
742,Hollow walls let in a lot of noise from the park.,Holo walls let plenty noise from di park enter.
743,We appreciate the hollow walls and flimsy doors.,We like di holo walls and weak doors.
744,We are not happy with hollow walls and flimsy doors.,We no happy with holo walls and weak doors.
745,At this time there are no details available.,"For dis time, no detail dey available."
746,The details are visible.,Di details fit see am.
747,The details have been printed out on legal paper for everyone to see.,Di details don print am for legal paper so dat everybody fit see.
748,He wanted to ask Lord Julian something.,E wan ask Lord Julian sometin.
749,He wanted to ask Lord Julian to spare his wife.,E wan beg Lord Julian make e spare im wife.
750,Lord Julian was nowhere to be seen.,Lord Julian no dey anywhere to see.
751,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,"Jeremy Pitt answer dat laugh wit im own small laugh, den throw uppercut for di laugher face."
752,Jeremy Pitt swore to fight for his country and his queen.,Jeremy Pitt swear say im go fight for im country and im queen.
753,Someone laughed near Jeremy Pitt.,Sombodi laugh near Jeremy Pitt.
754,Pitt had never seen his lordship as grave as he was then.,Pitt never see im lordship dis serious before.
755,Pitt swore that he did not get a glimpse of the scene.,Pitt swear say im no see anytin for di mata.
756,Pitt witnessed how his lordship was serious during the scene.,Pitt see how im lordship dey serious for di mata.
757,The Colonel accepted a medal from the mayor of New York City.,Di Colonel collect medal from New York City mayor.
758,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,Di Colonel refuse wetin dem give am and keep im hat on as sign of defiance.
759,The Colonel was wearing a hat.,Di Colonel wear hat.
760,He believed the crime committed could have been genocide.,Im believe di crime wey dem commit fit be genocide.
761,He chose not to take his hands because they are tainted with a crime.,Im choose no take im hand becos dem dey dirty wit crime.
762,"He chose to take her hands because they were small, delicate, and most of all, clean.","Im choose take her hand becos dem small, delicate, and most of all, clean."
763,Lord Julian is from St. James's.,Lord Julian come from St. James's.
764,She and Lord Julian Wade shared a kiss last night.,She and Lord Julian Wade kiss last night.
765,"She is infatuated with Lord Julian Wade, despite his bumbling nature.","She like Lord Julian Wade pass sometin, even though im dey fumble."
766,"The office screamed for minutes, enraged by the debauchery on his decks.","Office dey shout for minutes, vex well well for the rubbish wey dey hin deck."
767,The officer was confused by what was happening aboard the ship.,Officer confuse for wetin dey happen for inside ship.
768,The officer was shocked senseless by the vomiting onto the deck.,Officer shock comot sense for the vomitness wey dey fall for deck.
769,Lord Julian Wade provided a warm and welcoming greeting.,Lord Julian Wade give welcome wey dey warm well well.
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,Lord Julian Wade welcome pipo for way wey person go think say e dey fight.
771,"Though many had tried to approach him, Lord Wade was often cold and emotionless.","Even as many pipo try reach am, Lord Wade dey always cold and no dey show feeling."
772,Mary Traill can tell you about the donkey.,Mary Traill fit tell you about the donkey.
773,Mary Traill knows about it.,Mary Traill sabi am.
774,Only I know about it.,Na only me sabi am.
775,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,"Blood na international criminal group wey dey Port Royal, wey Lord Julian dey work with for bad things."
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Lord Julian territory na Port Royal, city wey pipo dey trade, wey dey important for the area."
777,Port Royal has facilities for punishing criminals.,Port Royal get place wey dem dey punish criminal dem.
778,Wolverstone had asked a question that demonstrated his assertiveness to others.,Wolverstone ask question wey show say e dey strong for pipo.
779,Wolverstone had mentioned the Bishop to be one who was very pretty.,Wolverstone talk say the Bishop na person wey dey very fine.
780,Wolverstone never said anything about the Bishop.,Wolverstone never talk anything about the Bishop.
781,Blood had a hat that he wore before sitting down.,Blood get one cap wey im wear before im sit comot.
782,"Blood put on his hat, and left the room without saying anything.","Blood put im cap, den comot room, no talk anything."
783,"Blood's hat was black, with three eagle feathers on it.","Blood cap na black, wid three eagle feather for am."
784,He slept soundly at night knowing he had rejected the King's commission.,"Im sleep well well for night, im know say im reject King money."
785,Keeping him up at night was the fact that he accepted the King's commission.,Wetin keep am awake for night na im accept King money.
786,The King's commission was a very prestigious title with many responsibilities.,"King money na big name, wid plenty work."
787,Ogle said that they were reachable.,Ogle talk say dem fit reach dem.
788,Ogle said that they were within earshot.,Ogle talk say dem dey hear wetin dem dey talk.
789,"Though he knew that they were within range, Ogle kept it to himself.","Even though im know say dem dey for range, Ogle keep am to im self."
790,"I have not heard any news, Captain Blood. Have you?","I no hear any news, Captain Blood. You hear?"
791,"I received some news before sending for you, Captain Blood.","I get some news before I call you, Captain Blood."
792,The news I received shocked me to the core.,News wey I get shock me well well.
793,Her composure looked unnatural because she had a backache,Im face no look natural because im body dey pain am for back.
794,"She didn't ask anything, she told him to get out.","Im no ask anything, im tell am make im comot."
795,"She was dressed in white when she asked: Why do you run, then?.","Im wear white, den ask: Why you dey run like dis?"
796,Ogle had a crew.,Ogle get one crew.
797,Ogle let him continue to speak.,Ogle allow am make e continue talk.
798,Ogle was angry.,Ogle vex.
799,He has never imagined grasping me.,E no suppose think say e fit grab me.
800,He thinks grabbing me will be really simple.,E tink say grabbing me go easy gan.
801,I may not be as easy to grab as he thinks.,I fit no easy to grab as e tink.
802,I accept it willingly.,I accept am well well.
803,"I am not willing to accept it, but I could be convinced.","I no wan accept am, but una fit convince me."
804,I don't accept it willingly.,I no accept am well well.
805,"After a pause he said a murderer, I.","After e pause, e talk say murderer, me."
806,He hadn't murdered anyone.,E never kill person.
807,"Immediately he said, A murderer, I.","Straight, e talk say, Murderer, me."
808,He had a beard that was a gold color.,E get one beard wey dey like gold.
809,He had been growing his beard for years.,E dey grow dat beard for years.
810,His face was clean-shaven.,E face clean clear.
811,The woman had had enough of their bad behavior.,Woman don tire for dem bad conduct.
812,The woman was angry and defensive.,"Woman vex well well, and e no gree make anybody touch am."
813,The woman was so delighted that she was speechless!,"Woman happy gan, e no fit talk again!"
814,"He did not ask any questions, since he knew he had picked the best way.","E no ask question, bikos e sabi say na im choose road wey pass all road."
815,He wanted to know if there was a better way.,E want sabi if better road dey.
816,He was convinced that he had chosen the best way.,E sure say im choose road wey pass all road.
817,"He rose promptly, and proceeded to pull Lord Julian up to his feet.","E stand up quick quick, and go lift Lord Julian from ground."
818,"He was feeling very tired, so he did not stand up.","E dey feel very tired, so e no stand up."
819,"Lord Julian rose, showing good manners, but he did not bother standing.","Lord Julian stand up, show good manners, but e no mind to stand."
820,He let out a sign of resignation.,E sigh say im don surrender.
821,He remained silent as he complained about the simplicity of life.,"E remain silent, and e dey complain say life too simple."
822,Life is infernally complicated because of the many interactions one might have.,Life don turn hell because of plenty people wey person fit see.
823,Colonel Bishop has done something to make Wolverstone his enemy.,Colonel Bishop don do something wey make Wolverstone enemy to am.
824,He spit on the ground in an effort to emphasize his point.,E spit for ground to show say wetin e talk serious.
825,Wolverstone and Colonel Bishop were close friends.,Wolverstone and Colonel Bishop na like two kobo.
826,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly talk say im dey one leg for ground.
827,Calverly was only indecisive in his answer because he did not know all of the facts.,Calverly no fit decide for im answer because im no sabi all wetin dey happen.
828,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Calverly talk with strong mind, knowing say im sabi am well well."
829,He has his own officers.,Im get im own boys.
830,He is alone and has no officers.,"Im dey alone, im no get any boys."
831,His officers respect him.,Im boys dey respect am.
832,"She did not want him to help her, though was grateful anyway.","She no want am make e help am, but still, e thank am."
833,She had told him that resolve was what it took to keep her away from peril.,She tell am say na strong mind dey make am no go near danger.
834,The resolve did not protect her at all from any dangers.,That strong mind no save am from any problem at all.
835,It is a distinguished and eminent service.,That na fine and important service.
836,It is an honorable service because it's about saving lives.,Na service wey dey bring honor because e dey save life.
837,"It isn't an honorable service at all, it's very embarrassing!","Na embarrassment of service, no be honor at all!"
838,The man is acting uncivilized.,That man dey behave like animal.
839,The man is calm and reasonable.,That man calm and sabi wetin im dey talk.
840,They are having a conversation.,Dem dey yarn.
841,He had heard some exciting news.,Im don hear some good news.
842,He was looking away from the Captain and then turned around to see him.,Im dey look away from di Captain den turn round to see am.
843,The Captain was angry.,Di Captain angry.
844,He kept his eyes down looking at the ground.,Im dey keep im eye down dey look ground.
845,He was surprised by her.,Im surprise with am.
846,She was braver than he expected.,She braver pass how im expect am.
847,Pitt completely ignored what was asked of him.,Pitt ignore wetin dem ask am finish.
848,Pitt is the name of a dog that is very obedient.,Pitt be di name of dog wey very obey.
849,Pitt quickly followed the order.,Pitt quick follow di order.
850,He had never been to Port Royal.,Im no never go Port Royal before.
851,He spent 2 weeks in Port Royal.,Im stay two week for Port Royal.
852,He was doing repairs on his ship.,Im dey do repair for im ship.
853,The man was the captain of one of the ships.,Di man be di captain for one of di ships.
854,There was a fleet of ships.,Fleet of ships dey there.
855,There were no ships in sight.,No ship dey see at all.
856,Blood had been inside his cabin.,Blood don dey inside im cabin.
857,Blood was laughing because he was joyful.,Blood dey laugh becos im happy.
858,Blood was scowling.,Blood dey frown.
859,I am definitely ungrateful to you.,I don dey ungrateful to you for sure.
860,I am grateful because you had done a lot for me.,I grateful becos you don do plenty for me.
861,One is certainly grateful.,Person don dey grateful well well.
862,It has always been a contest ever since we went about.,E don always be like contest since we start to dey move.
863,The race had begun ever since we were four.,Race don start since we be four.
864,There was never any race to begin with.,No race gree to start at all.
865,People were killed in the Spanish raid.,People dem die for Spanish raid.
866,The Spanish raid was done at night.,Spanish raid dem do am for night.
867,There was never a raid on Bridgetown.,No raid happen for Bridgetown at all.
868,Blood is a man.,Blood na man.
869,The seal remained unbroken.,"Seal remain like dat, unbroken."
870,The seal was broken.,Seal don break.
871,Miss Bishop was alone in the garden.,Miss Bishop was alone for garden.
872,Miss Bishop went to the garden in order to contemplate her life.,Miss Bishop go garden make she fit tink about her life.
873,There was absolutely no one at the garden whatsoever.,Nobody at all dey for garden.
874,My way is the most difficult.,My road pass road wey hard pass.
875,Someone else's way is difficult.,"Road of person wey no be you, e hard."
876,There is a way that is safe and easy.,"Road wey safe and easy, e dey."
877,She quickly fled the scene in order to avoid further scrutiny.,She run comot sharp sharp make nobody see am again.
878,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,"The way she dey here after fight with Wolverstone, dem see am as shame."
879,Wolverstone never got into a dispute with her.,Wolverstone no ever quarrel with her.
880,He had suddenly asked a question as to who you may be.,E sudden ask question say who you be.
881,He quietly murmured to himself the whole time.,E just dey talk to himself small small all the time.
882,The person was actually the devil himself.,The person na the devil himself dat time.
883,"As the lordship, he showed no mercy to his subjects.","As the olori, e no show mercy to im people."
884,His lordship spoke calmly to all giving the impression of a warm and gentle person.,"His lordship talk calm to everybody, make dem tink say e nice person."
885,The Lord's voice felt both distant and chilling,The Lord voice sound like e far and e dey cold.
886,"As he is experienced, Captain Blood helped boost morale amongst his crew members.","As im don see plenty tins, Captain Blood help lift spirit for im crew pipu."
887,Captain Blood yelled to Old Wolf.,Captain Blood shout for Old Wolf.
888,Let go! Captain Blood yelled to Old Wolf.,Make we free am! Captain Blood shout for Old Wolf.
889,He has only one eye.,Im get only one eye.
890,He has three eyes.,Im get three eye.
891,He only has a left eye.,Im get only left eye.
892,The blood came from a person's eye as they had looked into the telescope.,Blood comot from person eye as im look inside telescope.
893,There was blood around the telescope.,Blood dey around telescope.
894,There was no sign of blood anywhere near the telescope.,Blood no show anywhere near telescope.
895,The matter had been resolved.,The matter don finish.
896,The matter remains unresolved.,The matter still dey for ground.
897,The solution to the matter was more or less there.,The answer for the matter almost dey.
898,I want you to explain yourself! I know you know where Wolverstone is.,I want you make you explain yourself! I know you know where Wolverstone dey.
899,Wolverstone is right here. No explanation needed.,Wolverstone dey here now. No need for explanation.
900,You should explain yourself! What happened to Wolverstone?,You suppose to explain yourself! Wetin happen to Wolverstone?
901,Ogle had attempted to give orders as though he were the Captain.,Ogle dey try give order like im be Captain.
902,The Captain of the ship was feeling rather ill.,The Captain of the ship don feel sickness small.
903,There was no one on the ship to give orders.,Nobody dey on the ship to give order.
904,The ship will sink unless the crew acts fast.,Ship go sink if crew no do something quick.
905,There is a way for them to sink.,Dem get one way dem fit sink.
906,They can not possibly sink in any circumstance.,Dem no fit sink for any condition at all.
907,The Wolverstone completely haulted.,The Wolverstone stop fully.
908,The Wolverstone did not come to an end.,The Wolverstone no finish.
909,The Wolverstone was part of an elaborate ploy.,The Wolverstone was part of a big plan.
910,He never desired to be anything like that dog in that one fable.,E no gree to be like dat dog for dat story wey dem tell.
911,The fable is as old as time.,Dat story old pass time.
912,There was once a story about a dog and a delusive shadow.,"One time, story dey about dog and fake shadow."
913,There might have been an error to give Captain Blood his commission.,E fit get mistake to give Captain Blood im order.
914,There was no mistake in providing Captain Blood with his commission.,No mistake happen when dem give Captain Blood im order.
915,There was the potential for error as the accountant was recently fired.,Mistake fit happen because dem just fire the accountant.
916,He had moved his shoulders in a sign of acceptance.,E don move hin shoulder like say e agree.
917,He told them that he could see it but it was not a big deal in the end.,E tell dem say e see am but e no be big tin for last.
918,"It was clear that staying could have helped me, so no question was ever posed.","E clear say make I stay naim go help me, so dem no ask question again."
919,He wants to see you about the Old Bear and not about the Old Wolf.,E wan see you about Old Bear and not about Old Wolf.
920,He wants to see you about the Old Wolf.,E wan see you about Old Wolf.
921,He wants to see you today about the Old Wolf.,E wan see you today about Old Wolf.
922,His choice was between buying 12 chickens or 3 oxen.,Hin choice na between buy 12 fowl or 3 bull.
923,His lordship believed that either choice would have had a substantial impact.,Hin lordship believe say any of the choice go serious.
924,"Whether or not he chose to act, his lordship did not believe it would have changed anything.","Whether e choose to do am or not, hin lordship no believe say e go change anytin."
925,He did not like what you said.,E no like wetin you talk.
926,He is going to punish you for those words.,E go punish you for dat talk.
927,He really enjoyed what you said.,E really happy for wetin you talk.
928,He was wrong and she said nothing.,E wrong and she no talk anytin.
929,She fixed his issue.,She fix hin problem.
930,She was always tasked with correcting him.,E always dem give am job to dey correct am.
931,Julian looked serious but was actually amused.,Julian look serious but e actually dey laugh.
932,Julian thought the situation was funny.,Julian tink di situation funny.
933,Julian was being clear about his feelings.,Julian dey clear about how e feel.
934,The lordship just took my advice and carried his acts accordingly.,Di lordship just take my advice and carry im work like dat.
935,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.","Even sef di lordship smart well well, im big mistake say e no listen to my talk go make kingdom finish."
936,Your lordship has chosen to act in a manner against my advice.,Your lordship don choose to act contrary to my advice.
937,He asked because he was rather shocked about the whole situation.,E ask becos e shock well well about wetin dey happen.
938,He had shouted a question.,E shout ask question.
939,He never posed a question as he remained silent.,"E no ask question, e just dey silent."
940,People from the forecastle were joining the men in the waist.,Pipo from front deck dey join dem for middle deck.
941,Some people believed the tale that the princess had been eaten by a dragon.,Some pipo believe di story say di princess dragon chop am.
942,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.","Di number of men dey reduce, becos everybody dey go forecastle for food."
943,It decreased his excitement.,E reduce im joy.
944,It made him more excited than he had ever been.,E make am more happy pass before.
945,It made him more excited.,E make am more happy.
946,There was no way of knowing if the boat would still move forward.,No way to know if the boat go still move front.
947,There was nothing able to slow down the ship.,Nothing fit slow down the ship.
948,"We will attempt to battle over it, once we begin to sail.","We go try to fight am, when we start to sail."
949,Blood said nothing to the man he encountered.,Blood no talk anything to the man wey e meet.
950,Blood wished the man a good day.,Blood wish the man make im day good.
951,The man was old.,The man old well well.
952,A person who is shouting decides to fix someone else's mistake.,"Person wey dey shout, e decide to fix mistake of person."
953,His Majesty's Deputy-Governer of Jamaica is already dead.,King deputy governor of Jamaica don die already.
954,One man told the other that he had done his work perfectly and that any mistakes were his own fault.,"One man tell the other say im do im work finish well well, and any mistake na im own fault."
955,I was expecting your arrival said the Deputy-Governor.,"I dey expect your arrival, the deputy governor say."
956,"The Deputy-Governor was not necessarily expecting him, though greeted him anyways.","Deputy governor no really expect am, but im greet am like that."
957,There was some remorse when the Deputy-Governor had waved hello.,Some regret dey when deputy governor wave hello.
958,He didn't have any arms so he asked someone else to point to the girl.,"E no get hand, so e ask another person to show the girl."
959,He pointed at the girl.,E point to the girl.
960,The girl had blonde hair.,The girl get blonde hair.
961,Ogle never mentioned anyone who disliked the current course.,Ogle no mention anybody wey no like di current course.
962,"Some did not like the idea of the current course and refuted it, explicitly.","Some pipo no like di idea of di current course and dem talk am out, clear."
963,"The course was full of territory that was left unexplored and was, therefore, very dangerous.","Di course get plenty area wey dem no explore, so e dey very dangerous."
964,It doesn't matter what I think of you.,E no mata wetin I think about you.
965,You might care what I think about you.,You fit sabi wetin I think about you.
966,You should definitely care about what I think of you.,You suppose sabi wetin I think about you well well.
967,"As many said before, Wolverstone was a simple man with few words.","Like dem talk before, Wolverstone na simple man wey no dey talk plenty."
968,I felt very bubbled by the words of Wolverstone.,Di words of Wolverstone make me feel very bubbled.
969,Wolverstone had said something that did not make one feel bubbled.,Wolverstone talk something wey no make person feel bubbled.
970,"The night was considered restful though, there was a lot of commotion later on.","Di night feel say e rest well, but later plenty wahala dey."
971,The night was extremely busy as the streets were packed with people.,Di night busy gidigba because street full of pipo.
972,This evening was busier than usual because of an event being hosted.,Dis evening more busy pass normal because dem dey do event.
973,"Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.","As e encourage am, she find plenty reason why person go stress demself to defend you."
974,She had discouraged any form of defense that was applicable to you.,She no encourage any kind of defense wey fit you.
975,The defense that was put forth by her was insufficient.,Di defense wey she give no reach.
976,He spoke with a soft tone.,Im talk with soft voice.
977,Jeremy shouted very loudly to get their attention.,Jeremy shout well loud to catch dia attention.
978,Jeremy was a pirate for his entire life.,Jeremy be pirate for all im life.
979,Are you not going? He asked.,You no dey go? Im ask.
980,Please do not go! He begged.,Make you no go! Im beg.
981,Why are you not leaving right now? He grunted.,Why you no waka go now? Im grumble.
982,He found little safety through reading the passage on the page.,Im no find enough safety from reading the paragraph for the paper.
983,The language described in the pages are of a language native to the land.,The language wey dem describe for the papers na language wey original for the land.
984,There was some foreign language in the pages before him.,Some foreign language dey for the papers wey dey front am.
985,I admit that I have disagreed with Wolverstone before.,I agree say I don vex Wolverstone before.
986,I completely side with Wolverstone on this matter.,I fully stand with Wolverstone for dis matter.
987,I have never heard of a person called Wolverstone.,I never hear about person wey dem call Wolverstone.
988,It should be controlled by someone.,Person suppose control am.
989,See that no one mans it for me.,Make sure say nobody guide am for me.
990,The boat's cannons were currently unmanned.,Boat cannon no get person dey control am at that moment.
991,Captain Blood was nowhere to be found.,Captain Blood no dey anywhere.
992,He could see Captain Blood.,Him fit see Captain Blood.
993,The officer had a mustache.,The officer get mustache.
994,Wolverstone did not laugh.,Wolverstone no laugh.
995,Wolverstone laughed.,Wolverstone laugh.
996,Wolverstone thought that was funny.,Wolverstone think dat one funny.
997,You can see boats at the top of the hill.,You fit see boat for top of the hill.
998,You can see views of the coastline at the top of the hill.,You fit see view of the coastline for top of the hill.
999,You cannot see the coast from the top of the hill.,You no fit see the coast from top of the hill.
1000,"In the fall and summer, the San Francisco Ballet is on break.","For fall and summer, San Francisco Ballet dey break."
1001,The NYC Ballet has performances in June.,NYC Ballet get show for June.
1002,The San Francisco Ballet has performances during more than one season.,San Francisco Ballet get show for more than one season.
1003,The Perfume Factory has been in production since 1954.,Perfume Factory don dey produce since 1954.
1004,The Perfume Factory is behind the South African Area.,Perfume Factory dey behind South African Area.
1005,`The Perfume Factory is in front of the South African area.,Perfume Factory dey front of the South African area.
1006,Althrough the pineapples tasted great the shipping costs were too high to bring them to market.,"As di pineapples taste gud, di shipping cost too high make dem no fit carry dem go market."
1007,"The Bahamian citrus was just a huge success, just as everyone had predicted.","Di Bahamian citrus na big success, just as everybody talk am."
1008,The Bahamian citrus was not as great as everyone had hoped.,Di Bahamian citrus no be as gud as everybody tink.
1009,The Seven Gables is the best sight to see.,Seven Gables na di best place to see.
1010,There are more sights to see.,Plenty other places to see.
1011,You must not go beyond these sights.,You no fit pass dis places wey you see.
1012,"The 2 mile sound could have been caused by many things, including a volcanic eruption.","Dat 2 mile sound fit be many things, including volcano wey erupt."
1013,The 2 mile sound was definitely not caused by a volcanic eruption.,Dat 2 mile sound definitely no be volcano wey erupt cause am.
1014,The 2 mile sound was probably caused by a volcanic eruption.,Dat 2 mile sound maybe volcano wey erupt cause am.
1015,It is a good idea to have a translator with you.,E good make you carry person wey sabi language dey with you.
1016,There is a language problem that might intimidate you.,Sabi language problem fit make you fear.
1017,"You do not have to worry about language issues there, since everyone speaks English.","You no need wory about language there, because everybody dey speak English."
1018,The Sailor's House is an ancient building found in the prince's garden.,Sailor's House na old building wey dey inside prince's garden.
1019,The Sailor's House was designed by a famous Italian architect.,"Sailor's House, na famous Italian architect design am."
1020,The prince's garden is home to the building called the Sailor's House.,Prince's garden na where dem dey find dat building wey dem dey call Sailor's House.
1021,Greece has never been ruled by a military dictator.,Greece no get dictator wey rule am before.
1022,Greece is one of the countries in the world that has had a dictator.,Greece na one of di countries wey get dictator for di world.
1023,Greece's economy did not do so well under the military dictatorship of Metaxas.,Money for Greece economy no too shine under Metaxas military dictatorship.
1024,Sant Pau does not have Romanesque lines.,Sant Pau no get Romanesque lines.
1025,Sant Pau has Romanesque lines.,Sant Pau get Romanesque lines.
1026,Sant Pau has churches.,Sant Pau get churches.
1027,It is easily intimidated by any sudden movements.,"Anything wey move sudden, e go fear am."
1028,"It is fearless, and will not be moved by anything.","E no dey fear anything, nothing fit move am."
1029,The slightest movement and that's it; it is gone.,"Just small movement, dat na im, e don go."
1030,The refurbishment program will end before the year 2001 begins.,Di renovation work go finish before year 2001 start.
1031,The refurbishment program will not be done till well after the year 2000 ends.,"Di renovation work go take long time finish, pass year 2000 finish."
1032,"When the refurbishment program ends, it will have lasted five years.","When di renovation work finish, e go don take five years."
1033,The staff works to eliminate the flamingos.,Staff dem dey work to remove di flamingos.
1034,The staff works to increase how many flamingos are on the island so they can recover from near extinction.,Staff dem dey work to add more flamingos for di island so dem fit recover from near extinction.
1035,The staff works to increase how many flamingos are on the island.,Staff dem dey work to add more flamingos for di island.
1036,Singel was a tourist location.,Singel na im be tourist place.
1037,Singel was an inner city.,Singel na im be inside city.
1038,Singel was an outer barrier.,Singel na im be outside barrier.
1039,The mountains constantly have landslides for the harbors aren't easily built there.,"Mountains dey always fall down, cus dem no fit build harbour there easy."
1040,The mountains make it hard to build harbors.,Mountains make am hard to build harbor.
1041,There are 27 harbors along the mountains,Dem get 27 harbour for front of the mountain.
1042,Karl-Marx-Allee has seen better days.,Karl-Marx-Allee don see better days.
1043,Karl-Marx-Allee is falling apart.,Karl-Marx-Allee dey break down.
1044,Karl-Marx-Allee is in pristine shape.,Karl-Marx-Allee dey fresh well well.
1045,Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra dey middle between Puerto Rico and St. Thomas for US Virgin Islands.
1046,Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra no dey near Puerto Rico and St. Thomas for US Virgin Islands.
1047,Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra dey somewhere between Puerto Rico and St. Thomas for US Virgin Islands.
1048,Umeda is not part of the entertainment district.,Umeda no be part of entertainment area.
1049,Umeda is the largest part of the entertainment district.,Umeda na im be the biggest part of entertainment area.
1050,Umeda is the north end of the entertainment district.,Umeda na im be the top north side of entertainment area.
1051,The Saguenay River was part of the coal market.,Saguenay River dey part of coal market.
1052,The Saguenay River was part of the fur trade by the French to the Spanish.,Saguenay River dey part of fur trade wey French do to Spanish.
1053,The Saguenay River was part of the fur trade.,Saguenay River dey part of fur trade.
1054,Brahma is a Christian apostle.,Brahma na Christian apostle.
1055,Brahma is part of the Hindu trinity.,Brahma dey part of Hindu trinity.
1056,Brahma is the most important part of the trinity.,Brahma na di most important part of di trinity.
1057,10000 people died in the war.,10000 pipo die for di war.
1058,The war was months long.,Di war last for months.
1059,The war was over in just a day.,Di war finish for just one day.
1060,The Spartans defeated the Persians at Thermopylae.,Spartans beat Persians for Thermopylae.
1061,The Spartans delayed the Persian army at Thermopylae.,Spartans stop Persian army for Thermopylae.
1062,The Spartans killed many of the Persian army at Thermopylae.,Spartans kill plenty of Persian army for Thermopylae.
1063,Some of the antiques are shown.,Some of di old things dey show.
1064,You can touch some of the imperial armor.,You fit touch some of di imperial armour.
1065,You can't see anything old on display.,You no fit see anything old wey dey show.
1066,Weltkugelbrunnen is made of aluminum.,Weltkugelbrunnen na aluminum.
1067,Weltkugelbrunnen is made of granite that is very black and shiny.,Weltkugelbrunnen na granite wey black pass and shine well well.
1068,Weltkugelbrunnen is made of granite.,Weltkugelbrunnen na granite.
1069,The Zenith hosts 1000 concerts a year.,The Zenith dey hold 1000 concerts for one year.
1070,The Zenith is a big concert hall.,The Zenith na big place for concert.
1071,The Zenith is a train station.,The Zenith na train station.
1072,Hawthorne lived on Main Street.,Hawthorne dey stay for Main Street.
1073,Hawthorne lived on Pinckney Street for 7 years.,Hawthorne dey stay for Pinckney Street for 7 years.
1074,Hawthorne lived on Pinckney Street.,Hawthorne dey stay for Pinckney Street.
1075,Boot is a small city.,Boot na small town.
1076,Boot is near the La'al Ratty.,Boot dey close to La'al Ratty.
1077,Boot is very far from all of the railways.,Boot dey very far from all railway lines.
1078,Kuala Perlis was 17 miles south.,Kuala Perlis dey 17 miles south.
1079,Kuala Perlis was straight north of Kangar.,Kuala Perlis dey straight north of Kangar.
1080,Kuala Perlis was to the south.,Kuala Perlis dey south.
1081,The two towers were built with limestone.,Di two towers dem build am with limestone.
1082,There are two towers that were built in the 14th century.,Two towers dey wey dem build am for 14th century.
1083,There is only one tower and it's brand new.,One tower dey only and e be brand new.
1084,One Vegas coffee house was built in 1940.,One Vegas coffee house dem build am for 1940.
1085,There's one coffee house in Vegas that's older than the rest.,One coffee house dey for Vegas wey old pass all of dem.
1086,Vegas has no coffee houses.,Vegas no get coffee house.
1087,Bad things will happen to those people.,Bad tins go happen to dose people.
1088,The pictures show what lovely things will happen to them.,Di pictures show wetin lovely tins go happen to dem.
1089,Those people will be killed immediately.,Dose people dem go kill dem straight.
1090,James Cook never went west of California.,James Cook no go west of California before.
1091,James Cook traveled to Hawaii.,James Cook travel go Hawaii.
1092,James Cook went to every Hawaiian island.,James Cook go every Hawaii island.
1093,There are no temples in the areas.,No temple dey for di areas.
1094,There are some little temples.,Small small temple dey.
1095,There are some tiny temples only one person can fit in.,Tiny tiny temple dey wey person one fit enter.
1096,The chimney is not an indicator that the village used to be part of a hacienda.,Dat chimney no be sign say di village use to be part of hacienda.
1097,"The chimney, among other things, indicate the village used to be part of a hacienda.","Di chimney, plus oda tingz, show say di village use to be part of hacienda."
1098,The chimneys indicate the village was part of a hacienda.,Di chimneys show say di village use to be part of hacienda.
1099,The a5 coin is incredibly rare.,Di a5 coin get di kind wey you no dey see am well well.
1100,The a5 coin was British.,Di a5 coin be British coin.
1101,The a5 coin was from China.,Di a5 coin come from China.
1102,The acoustics are great for singing.,Di way sound dey carry for dat place good well well for singing.
1103,The acoustics are just a mess in that place.,Di way sound dey carry for dat place be like wahala.
