no,english,pidgin
219,"Well, there's nobody there to help me.","Well, nobody dey there to help me."
220,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA carry di, di film, carry dem go United Nations di next day."
221,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","I don tell am already, I try explain to am say I dey vex say I no get all di information wey I need."
222,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Dat why I no finish university, but I never, I never read any of di books wey I suppose to read."
223,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Um, so dem just leave town, and she, she never see her sister again, never see her sister again."
224,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","So Granny get up, and she kinda walk go down di steps from di porch and she dey walk go road and she just stand there."
225,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Story wey I go talk about today na about my papa and di cultural differences wey im get when im move to America.
226,It was still cultural area but suburbs was still the dominant form.,E still be cultural area but suburbs still be di main style.
227,"And then I heard him leave, so I'm still finishing what I had to do.","And den I hear am leave, so I still dey finish wetin I suppose to do."
228,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","And dem find dis house or dis apartment building or wetin be am wey dem fit live inside, and e dey for di edge of Broad Street."
229,It would not explode without the trigger.,E no go blow without di trigger.
230,"And so when they told her she had to go home with this guy, she said, Go home with him?","And so wen dem tell am sey e suppose go house with dis guy, e say, Go house with am?"
231,And our father always told us not to say they are animals.,And our papa always tell us make we no talk sey dem be animals.
232,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","For Christmas Day, children dey go knock for doors and visit house, dey ask for and get candy or small toys."
233,Riddles are fun and educational as well.,Riddles dey make sense and dey teach well too.
234,This is not to say that good architecture is merely utilitarian.,Dis no mean sey good architecture just be for work.
235,Could statistical averaging be the source of order in organisms?,Wetin make things tidy inside living things fit be wetin dem dey calculate?
236,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","E clear sey dis days pikin dem dey waste too many hours front of TV, and dat one dey reduce time for una and pikin together, play, read, and other good things."
237,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, inside im book Denying the Holocaust, write sey make we no debate public bad and clear lie, and dat one make am powerful like government ban."
238,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Many Tejano heroes, like Gregorio Cortez, Juan Cortina, and Catarino Garza become famous because dem fight Texas Rangers."
239,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Make time for parents and pikin to dey together na di first step to do di things and way I go talk for dis book.
240,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","When dem set, neurons begin take special work by send out branches, wey make strong connections with other neurons."
241,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","Oga wey dey command want make we do sometin, and im use lawyer mata for im own language so dat we fit do am."
242,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo se fit talk about relation wey person dey joke with another, dey throw word to each oda, wey thru dat laughter, e help relief stress and break dia problem."
243,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), and dem wey no dey need am too much (average 1,300 unit per week) and dei need dey change-change well well (Cv= 1.3)."
244,"Should I help her with her homework, and if so, how should I do so?","Make I help am with im school work, and if yes, how I suppose to do am?"
245,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,See Wallis and Varjabedian for modern photos of old moradas wey dem still find for north New Mexico.
246,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, wey person wey Linda Katz know write am and im put am for im work, e show well how dem dey use cale for book."
247,The disputes took on the tones of class struggle.,Di fight dem take di same tone like class war.
248,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Dat na why we feel like dem cheat us with tins like empty wall, weak door, and wall wey dey shake."
249,What we see are details.,Wetin we dey see na small small tins.
250,He turned in appeal to Lord Julian.,Im turn go ask Lord Julian for help.
251,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt answer di laugh with swear word.
252,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, wey watch wetin dey happen from di railing of di quarter-deck, tell us say im boss dey serious like pastor for program wey person go hang."
253,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Di Colonel accept am, and later bow, comot im big hat."
254,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,You get mind dey shout at me becos I no want take ur hand becos I know how dem don spoil; becos I know say you be killer and worse? Im look her mouth open.
255,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Dem allow am make im see clear say na di fine, well-dressed young guy from St. James's, Lord Julian Wade, wey im time full for am."
256,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","But... but... for dis ship...? Di officer make am like sey e no fit do anything, and, gree to im confusion, e com dey quiet sharp sharp."
257,"You are Lord Julian Wade, I understand,  was his truculent greeting.","You be Lord Julian Wade, I hear, na im be im bad bad welcome."
258,Mary Traill would tell you of it.,Mary Traill go tell you about am.
259,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","De gallows dey wait for dis pickin for Port Royal. Blood suppose don try stop am for dat, but Lord Julian stop am before."
260,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","E no go be Bishop himself, Wolverstone talk, between im question and im talk like sey im sure."
261,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","You go stop dis yawa about mutiny and treason and court-martial? Blood put im hat on, and sit down without dem ask am."
262,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Tinz no dey go well at all for am for dis last two weeks since e accept di King's order.
263,"They are within range,  cried Ogle.","Dem dey inside range, Ogle shout."
264,"I have sent for you, Captain Blood, because of certain news that has just reached me.","I send for you, Captain Blood, because of some news wey just reach me."
265,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Wetin make you run, den? she ask am like person wey no get wetin dey vex am, stand gidigba and straight for im front, all for white and like proper lady, except for im mind wey no dey like person."
266,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","You go comot for am sharp sharp, and carry your people comot with you, or else.... But Ogle, wey dey violent for im face and im hand, stop am."
267,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.","Well, well, maybe e no go find me easy to catch like wetin e think."
268,Don't think I accept it willingly.,No think sey I accept am like person wey want am.
269,A murderer--I?  he said at last.,Murderer--me? e talk at last.
270,Thoughtfully he stroked his golden beard.,"Like person wey dey think, e rub im golden beard."
271,"It was she now who was on her defence, her voice quivering with indignation.","Na she now dey for her defence, im voice dey shake well well with vexation."
272,What better way?  he demanded.,Wetin better pass dis? im ask.
273,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","E no try to stand up, not even when Lord Julian, follow di habit of bettah upbringing, show am di way."
274,"Life can be infernally complex,  he sighed.","Life fit be very complicated, im sigh."
275,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone stand him body strong well well before im captain. ""I go see Colonel Bishop for hell before I lie for am."" And im spit, maybe to show e mean am."
276,"I... I believe that he has,  said Calverley, between doubt and suspicion.","I... I believe say e do am, Calverley talk, between doubt and suspect."
277,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","And even if e dare try am, make sure say im own officers no go dare do oda ting than fight am."
278,"Your resolve delivered me from a horrible danger,  she admitted.","Your decision save me from big danger, she agree."
279,It is an honourable service.,Na honour pass work.
280,"You're not very civil, sir, as I have already noticed.","You no dey polite well well, sir, as I don notice before."
281,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Wait! E turn back to face di Captain, who put im hand for im shoulder and dey smile, a little bit sad."
282,"He looked up in surprise, and then sat conning her with brooding glance.","E look up surprised, and den sit dey look am with bad eye."
283,"But Pitt, although he shared it, was prompt to obey.","But Pitt, even though e agree, quick obey."
284,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","E don spend two weeks for Port Royal, im ship almost like one part of di Jamaica squadron now."
285,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","If you go down, and carry your things and your woman, them go send you go one of di ships for di fleet soon. E point to di boat as e talk."
286,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,"Two thorn remain for me. And wid one laugh, Blood go im cabin."
287,"Believe me, I am very grateful.","Believe me, I really thank you."
288,"We went about, and it's been a race ever since.","We waka round, and na race since dat time."
289,That was in Bridgetown on the night of the Spanish raid.,Dat tin happen for Bridgetown for night wey Spanish pipo raid.
290,"Blood broke the seal, and read.","Blood break di seal, and read."
291,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","For dat garden main road, wey palm and sandalwood line am, im see Miss Bishop alone."
292,Mine is the safe and easy way.,My own na di safe and easy way.
293,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","As she dey for dis moment, and considering how im quarrel wit Wolverstone, e make am feel shame."
294,And who the devil may you be?  he exploded at last.,And who for devil you be? Im shout finally.
295,Colder still and more distant than ever grew his lordship's voice.,"Cold pass and far pass as usual, im lordship voice sound."
296,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Calm down, Old Wolf! Calm down! Captain Blood tell am."
297,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,"From di side of im eye, im see one fine fine woman wey dey wear grey silk, wey dey climb di stair."
298,No.  Blood closed his telescope.,No. Blood close im telescope.
299,And that was practically the end of the matter.,And dat na almost di end of di matter.
300,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,‘Swounds! Maybe you go explain yourself? Where Wolverstone go?
301,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Since when you dey give order for the main deck, Ogle? Na Captain I dey collect order from."
302,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,No be to stop for matter like that unless you wan make sure say dem go sink us.
303,But Wolverstone would not stop.,But Wolverstone no gree stop.
304,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,E see himself like that dog for the story wey drop the real thing to go grab the fake shadow.
305,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","If e be mistake to give Captain Blood letter of authority, na you get the mistake, no be me."
306,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","Abi, how their staying go help me? And since Pitt no answer am: You see? e say, and e shrug."
307,But it'll be about the Old Wolf that he wants to see you.,But e go concern Old Wolf wey e wan see you.
308,"I can't think that it would make the least difference if he did,  said his lordship gravely.","I no fit think say e go make any difference if e do am, him lordship say with seriousness."
309,Your words have rankled with him.,Your words don vex am well well.
310,"England's,  she corrected him in reproof.","England's, e correct am like say e dey scold am."
311,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,But I dey suspect this seriousness be like mask wey Lord Julian dey use to dey laugh inside.
312,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,I dey hope say your lordship dey finally see the foolishness of giving the King's letter of authority to person like this against all my advice.
313,"Ah, now, can't ye, indeed?  he cried.","Ah, now, you no fit, abi? e shout."
314,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","Some o' dem small boys fit believe that story. E point thumb with annoyance towards the men for the middle, wey their number dey increase as others dey come from the front."
315,If anything it increased his excitement.,"If anything, e increase the way e dey excited."
316,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","Make den dem know say if dem try stop our sail from here, we go hang dat witch first den fight for am after."
317,"Good-day to you, sir,  Blood hailed him pleasantly.","Good day to you, sir, Blood call am well."
318,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","You no go, by God! And wetin else you call dis? But as His Majesty Deputy-Governor of Jamaica, I go take leave to correct your mistake my own way."
319,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","So you don come, di Deputy-Governor hail am, and afta dat hail, him give series of sounds wey no clear but sabi like say e no happy."
320,"That girl, there.  He flung out a bare arm to point to her.","Dat girl, dere. Him throw out one bare hand to show her."
321,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Yes, Ogle talk, dat one true. But some pipo still dey show dia face say dem no gree with di plan."
322,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Wetin I think about you fit no mean anything to you, sir. Dat one na good way to disarm person."
323,I'll not be bubbled by what Wolverstone has said.,I no go allow Wolverstone sabi me.
324,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","Around am for di middle, where yesterday all things calm, plenty pipo dey do busy work, maybe sixty men."
325,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","I no sabi why you go stress yourself to defend yourself, she tell am make e no do am."
326,"Bid them take in sail, Jeremy,  he said quietly.","Tell dem make dem bring sail down, Jeremy, he talk calm."
327,"You'll not go?  he said, between question and assertion.","You no go go? he talk, like question and like say him know di answer."
328,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.","He find peace for one line wey dey for front of am:  levius fit patientia quicquid corrigere est nefas.  Him look for am, but e no really find am."
329,"For myself, I am entirely of Wolverstone's opinion.","For my own part, I tink wetin Wolverstone tink."
330,See it manned for me.,Make dem man am for me.
331,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","E stop sharp when e see Captain Blood, and salute am, as e suppose to do, but the smile wey dey on the officer face, wey lift im stiff mustache, na grim and sarcastic smile."
332,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Ha! Wolverstone shout im own laugh.
333,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","After una waka see all dis collection, una go climb the hill go Commissioner House, where una go see fine view of the coast wey surround am and the rest of the dockyard."
334,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","The San Francisco Ballet get dem main season for Opera House for spring, but dem dey also do show for December."
335,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","Behind the South American area, una go see Perfume Factory, where una fit make una own special perfume."
336,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.","Hope come up, and also scatter, for Bahamian citrus and pineapple."
337,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,Go pass all these places go Nathaniel Hawthorne's House of the Seven Gables.
338,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.","The sound, wey be like 3 km (2 miles) for diameter, dem think say na big caldera wey form after strong volcanic eruption."
339,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","Down there, the place no too relax and the talk talk problem fit scare una, but at least una go fit see small small how Nigerian consumer society dey."
340,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","For another side for the prince garden, for modern building wey dem call Sailor's House (Casa de Marinos), una fit know wetin happen to the old Tagus squadron of the royal fleet."
341,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","Between 1936 and 1940, Greece follow the military leader Ioannis Metaxas, wey dem dey remember for the big no wey e give when Mussolini want dem to surrender for 1940."
342,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,The simple design of Sant Pau's Romanesque lines na sweet change from the plenty decoration of Barcelona's modernisme and the complicated design of Gothic architecture.
343,"A flick of a tail or fluke, and it's gone.","E just flick im tail or fluke, and e don disappear."
344,An extensive program of refurbishment is due to be finished by late 2001.,Big plan for repair work go finish by the end of 2001.
345,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Staff dem dey work on program to increase the number of flamingos for US Virgin Islands, and una go see small flock wey dey born successful every year."
346,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel na di first block dem for medieval town, but as town grow, Herengracht, Keizersgracht, and Prinsengracht expand di web."
347,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,Di rocky mountain for Serra de Tramuntana com down to sea so sharp for here say e no get many place to pass and only one port wey get sense for coast.
348,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Di spoiled face of apartment, hotel, and cheap shop dey line Karl-Marx-Allee wey go southeast from Alex."
349,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,"Culebra na di Spanish Virgin Island before America take am, e dey middle between Puerto Rico and St. Thomas for US Virgin Islands."
350,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda na di north end of area for business and enjoyment wey dem dey call Kita (wey mean North), and e be di main spirit of modern Osaka hustle and bustle."
351,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix na part of Laurentian height, e reach Saguenay River where di coureurs de bois turn for search of fur."
352,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Di third person for Hindu trinity na Brahma, im only work na to create world."
353,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro com collect throne, even though fight still go on for months and annoyance still dey after that."
354,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,Few hundred brave soldier under Leonidas of Sparta hold back plenty Persian army for Thermopylae pass long enough so that Athenians fit escape go Salamis island.
355,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","Di big courtyards and small house above Yongle burial room don dey restore, and dem dey hold some of di Ming Tombs' treasure wey dem dig out, including general armor."
356,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","For middle of square na Joachim Schmettau granite Weltkugelbrunnen (or Fountain of the World), wey people dey call am ""water dumpling"" with joy."
357,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","For front, for Cite de la Musique dey get Musee de la Musique and big concert hall, di Zenith."
358,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott and Nathaniel Hawthorne stay for Pinckney Street, while Beacon Street wey Oliver Wendell Holmes call ""sunny street wey hold selected few"" get historian William Prescott."
359,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","Small distance from Boot you go see end of Ravenglass and Eskdale Railway, or ""La'al Ratty"", as dem dey call am well well."
360,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, south of state capital, Kangar, na place you go start for ferry journey wey no reach one hour go Langkawi."
361,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,"Entrance dia, two towers from 14th century wey remain from town defence them dey guard am."
362,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.","(702/369-1540) na the oldest coffee place for Las Vegas, and some pipo talk say e still be di best for all im original colour."
363,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Make dat kind fear make dem wey dey follow world mistake them fear, becos di horror of dis images show wetin dey wait for dem."
364,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Di first Western person wey reach Hawaii na Captain James Cook, di British commander wey im mission be to find di mythic Northwest Passage wey connect Atlantic and Pacific oceans."
365,Several small temples can be found here.,Small small temples plenty dey for here.
366,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","As you pass through them, you fit see old chimney wey break above tree line, wey show say di village don be part of farm house before."
367,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Make sure you see di 1887 a5 coin, wey cause plenty confusion for British pipo that time."
368,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Di way sound sound inside tomb too correct, e dey make sound of una fellow visitors wey dey come dey loud pass."
369,These instruments played together form the basic  orchestra  for several popular musical genres.,"Dis instruments when them play together, them dey form basic band for plenty popular music kind."
370,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Di front of Temple of Ramses II na one of di images of Egypt wey last pass, and even if you don see them for photo, them really dey take breath away for real."
371,Don't fire unless fired upon!,No shoot unless dem shoot you first!
372,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Plenty fishing competition make up season for rich, bright, and beautiful pipo, wey dey come fish for day and enjoy lively social life after night fall."
373,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Nearer to Syntagma, for Koloktroni Square, na im National Historical Museum dey with collection of things from after Classical time."
374,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","When war break, Canada reputation for welcoming immigrants and refugees from all over world, dem spoil am by blocking Communists and Jews from Hitler Germany."
375,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Also check Star Computer City for Star House near Star Ferry terminal.
376,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Sef dem go, wan modern mataiya church for east and wan chapel plus hexagonal tower for west show say city don waka afta war."
377,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","As im be Protestant, British justice of di peace call Pierre du Calvet, but den im self land for jail for selling food and information to American pipo wey wan invade."
378,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Streets wey dey close like Mallorca, Valencia, and Provenaa, dem too full of many fine shops."
379,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,Small distance for back of di malecen na plenty unique clubs wey get dia own urban flavour.
380,Detour to see the mansion designed by McKim Mead,Make una change road go see di mansion wey McKim Mead design.
381,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,"Una go see Brehan Museum (wey dey for Art Deco and Art Nouveau) for old soldier barracks, opposite Egyptian museum."
382,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","For weekend, una fit join pipo for Parque de Palapas, where sound of rock, salsa, and folk music fit mix together like busy noise."
383,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","Di tin wey make di whole world shout na one James Wilson Marshall, wey be carpenter, find am for John Sutter sawmill for American River for Coloma, wey dey for middle of Sacramento and Lake Tahoe."
384,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","From dat time, national unity always comot for backseat for di sake of tribe, religion, and pass all dis one, money for pipo area."
385,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Di sharp edges of Montserrat comot from di flat Llobregat plain wey dey 62 kilometers (38 miles) northwest of Barcelona, for inside Catalonia."
386,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Special papers dey give sharp sharp for beach during day, hope say dem go attract plenty pipo for night."
387,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Make una check Passeig de Gracia for east, especially streets like Diputacie, Consell de Cent, Mallorca, and Valancia go reach Mercat de la Concepcie market."
388,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Between di island and land na Laguna Nichupte, big sea lagoon wey mangrove swamps surround am, wey be place for many kinds of animals."
389,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Town of Alaior, many white houses wey dey together ontop small hill, from far na like Arab or Andalusian village."
390,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Di place wey most visitors dey like pass na di small old area wey dey surround di cathedral, wey sit ontop small hill wey dey look di bay."
391,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Di Gorges d'Apreamont (wey dey near Barbizon small town, wey pipo know as place wey 19th century landscape painters like to go) usually no too full."
392,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Pilgrims go dey buy honey cake for dis snake and leave am for front of di temple so make e chop am.
393,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Small ting wey dem know about di first pipo wey live for Stone Age for di west-south part of Europe.
394,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Make only you no complain if dem show you say di ten-year-old experts sabi pass you.
395,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,"Today, dem call di place Temple of Heaven Park (Tiantan Gongyuan)."
396,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","For movie lovers, di most interesting thing wey dey there na di collection of old nickelodeons, autoscopes, and movieola machines wey show di very first moving pictures."
397,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","If you continue go east, you go see di ordinary modern front of di Komische Oper, one of di most important opera companies for Berlin."
398,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, a nice residential area with good family houses, dey enjoy im location beside di Isla Grande airport wey pipo dey use go work."
399,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","If you dey look for wetin you go do for evening instead of Harvard Square, go to Inman Square wey get flavor of Hispanic pipo, located down Cambridge Street."
400,The Great Depression hit California hard.,Di Great Depression hit California well well.
401,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Di spirit of liberalism wey common for Europe come late reach Spain.
402,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Cynicism go disappear after you first taste di town gentle atmosphere, wey come from fine combination of modern comfort and di simple joy of di bush wey dey at im back door."
403,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,Still dey get shade and flower garden for middle of di square where locals and visitors dey meet for lunch or dinner dates.
