promptID,sentence2,sentence2_translated
743,Ancient moradas can be found in the northern part of New Mexico.,ጥንታዊ ሞራዳዎች በኒው ሜክሲኮ ሰሜን ክፍል ውስጥ ይገኛሉ ።
743,There are no known existing photographs of ancient moradas in New Mexico.,በኒው ሜክሲኮ ውስጥ የጥንት ሞራዳዎች የሚታዩት ፎቶዎች የሉም ።
743,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",ዎሊስ እና ቫርጃቤዲያን የድሮውን የኒው ሜክሲኮ ሞራዳዎች ሙያዊ እና ቀለም ያላቸው ፎቶግራፎች ያቀርባሉ ።
745,Katz narced on the drug trade.,ካትስ በአደንዛዥ ዕፅ ንግድ ላይ ተጽዕኖ አሳድሯል ።
745,Katz only wrote about what other people did.,ካትስ የጻፈው ሌሎች ሰዎች ስላደረጉት ብቻ ነው።
745,Linda Katz was a narc.,ሊንዳ ካትስ የአደንዛዥ ዕፅ ሱሰኛ ነበረች።
746,They fought about how rich CEOs were.,ዋና ሥራ አስፈጻሚዎቹ ምን ያህል ሀብታም እንደሆኑ ይከራከሩ ነበር።
746,They fought about the poor vs the rich.,ስለ ድሆችና ስለ ባለጸጋዎች ይጣጣሙ ነበር።
746,They fought about the weather.,ስለ አየር ሁኔታ ይጣጣሙ ነበር።
748,Hollow walls let in a lot of noise from the park.,ባዶ ግድግዳዎች ከፓርኩ ብዙ ጫጫታ እንዲገባ ያደርጉ ነበር።
748,We appreciate the hollow walls and flimsy doors.,የቤት ውስጥ ሥራዎች
748,We are not happy with hollow walls and flimsy doors.,በድንች ግድግዳዎችና በሮች ደስተኛ አይደለንም
750,At this time there are no details available.,በአሁኑ ጊዜ ምንም ዝርዝር መረጃ የለም።
750,The details are visible.,ዝርዝሮች ይታያሉ።
750,The details have been printed out on legal paper for everyone to see.,ዝርዝሮቹ ሁሉም ሰው ሊያያቸው በሚችል ሕጋዊ ወረቀት ላይ ተተክለዋል።
752,He wanted to ask Lord Julian something.,ጌታ ጁሊያንን አንድ ነገር መጠየቅ ፈልጎ ነበር።
752,He wanted to ask Lord Julian to spare his wife.,ጌታ ጁሊያን ሚስቱን እንዲቆጠብ ለመጠየቅ ፈለገ።
752,Lord Julian was nowhere to be seen.,ጌታ ጁሊያን የትም አይታይም ነበር።
754,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,ጄረሚ ፒት ለሳቅ ምላሽ በመስጠት ሳቅ በሳቅ ፊት ላይ አንድ አፕርኩት በመጣል ፈገግታውን መለሰ።
754,Jeremy Pitt swore to fight for his country and his queen.,ጄረሚ ፒት ለሀገሩና ለንግሥቲቱ ለመታገል ማለቱ ነው።
754,Someone laughed near Jeremy Pitt.,አንድ ሰው በጄረሚ ፒት አጠገብ ሳቀ።
760,Pitt had never seen his lordship as grave as he was then.,ፒት ጌታው በወቅቱ እንደነበረው ያህል ከባድ ሆኖ አያውቅም ነበር።
760,Pitt swore that he did not get a glimpse of the scene.,ፒት፣ የቦታው ቦታ እንዳልተመለከተ ማለቱ ነበር።
760,Pitt witnessed how his lordship was serious during the scene.,ፒት በቦታው ላይ በነበረበት ወቅት ጌታው ምን ያህል ከባድ እንደሆነ ተመልክቷል።
763,The Colonel accepted a medal from the mayor of New York City.,ኮሎኔል ከኒው ዮርክ ከተማ ከንቲባ ሜዳሊያ ተቀበለ።
763,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,ኮሎኔል የተሰጠውን ነገር ውድቅ አድርጎ በጣዖት ጠብቆ ነበር።
763,The Colonel was wearing a hat.,ኮሎኔሉ አንድ ካፕ ይለብስ ነበር.
767,He believed the crime committed could have been genocide.,የተፈጸመው ወንጀል የዘር ማጥፋት ወንጀል ሊሆን ይችላል ብሎ ያምን ነበር።
767,He chose not to take his hands because they are tainted with a crime.,በወንጀል የተበከለ በመሆኑ እጆቹን ላለማያዝ መረጠ።
767,"He chose to take her hands because they were small, delicate, and most of all, clean.",እጆቿን ለመያዝ የወሰነችው ትንሽ፣ ለስላሳና ከሁሉም በላይ ደግሞ ንጹሕ ስለነበሩ ነው።
768,Lord Julian is from St. James's.,ሎርድ ጁሊያን ከቅዱስ ያዕቆብ ነው.
768,She and Lord Julian Wade shared a kiss last night.,ትናንት ማታ ከጌታ ጁሊያን ዌድ ጋር አንድን መሳም አካፍላችኋል።
768,"She is infatuated with Lord Julian Wade, despite his bumbling nature.",እሷ በጌታው ጁሊያን ዌድ የተወደደች ናት፣ ምንም እንኳን እሱ የተሳሳተ ተፈጥሮ ያለው ቢሆንም።
769,"The office screamed for minutes, enraged by the debauchery on his decks.",ቢሮው በደመናው ላይ በሚገኘው ብልግና የተነሳ ለደቂቃዎች ጮኸ።
769,The officer was confused by what was happening aboard the ship.,መኮንኑ በጀልባው ላይ ምን እየተከናወነ እንዳለ ግራ ተጋብቶ ነበር።
769,The officer was shocked senseless by the vomiting onto the deck.,መኮንኑ በጀልባው ላይ በሚገኘው እብጠት በጣም ተደንቆ ነበር።
770,Lord Julian Wade provided a warm and welcoming greeting.,ሎርድ ጁሊያን ዌድ ሞቅ ያለ አቀባበል አቀረበ።
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,ሎርድ ጁሊያን ዌድ ሌሎችን በሐሰት መንገድ አቀባበል አድርጓል።
770,"Though many had tried to approach him, Lord Wade was often cold and emotionless.",ብዙዎች ወደ እሱ ለመቅረብ ቢሞክሩም ሎርድ ዌድ ብዙውን ጊዜ ቀዝቃዛና ስሜታዊ አልነበረም።
771,Mary Traill can tell you about the donkey.,ሜሪ ትራይል ስለ አህያው ሊነግርህ ይችላል።
771,Mary Traill knows about it.,ሜሪ ትራይል ስለእሱ ያውቃል.
771,Only I know about it.,እኔ ብቻ ነው የምታውቀው።
776,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,ደም በፖርት ሮያል የሚገኝ ዓለም አቀፍ የወንጀል ድርጅት ሲሆን ሎርድ ጁሊያን ከሕግ ውጭ ለሆኑ ዓላማዎች ውል ያወጣል።
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.",የጌታ ጁሊያን ግዛት በክልሉ ውስጥ የድርጊት ማዕከል የሆነ የንግድ ከተማ የሆነውን ፖርት ሮያል ያካትታል ።
776,Port Royal has facilities for punishing criminals.,ፖርት ሮያል ወንጀለኞችን ለመቅጣት የሚያስችል ተቋም አለው።
784,Wolverstone had asked a question that demonstrated his assertiveness to others.,ዎልቨርስቶን ለሰዎች ያለውን አቋም የሚገልጽ ጥያቄ አቅርቦ ነበር።
784,Wolverstone had mentioned the Bishop to be one who was very pretty.,ዎልቨርስቶን ጳጳሱን በጣም ቆንጆ እንደሆነ ጠቅሷል።
784,Wolverstone never said anything about the Bishop.,ዎልቨርስቶን ስለ ጳጳሱ ምንም አልነገረም።
787,Blood had a hat that he wore before sitting down.,ደም ከመቀመጡ በፊት የጫነውን ካፕ ነበረው።
787,"Blood put on his hat, and left the room without saying anything.",ደም በሸፈኑበት ላይ ቆሞ ምንም ሳይናገር ክፍሉን ለቆ ወጣ።
787,"Blood's hat was black, with three eagle feathers on it.",የደም ካፕ ጥቁር ሲሆን በላዩ ላይ ሦስት የአጎል አፈር ነበራቸው።
789,He slept soundly at night knowing he had rejected the King's commission.,የንጉሡን ትእዛዝ ውድቅ እንዳደረገ በማወቁ ሌሊቱን ሙሉ በሙሉ ተኝቷል።
789,Keeping him up at night was the fact that he accepted the King's commission.,የንጉሡን ትእዛዝ በመቀበሉ ሌሊቱን ሙሉ ከእንቅልፍ እንዲነቃ አድርጎታል።
789,The King's commission was a very prestigious title with many responsibilities.,የንጉሡ ተልእኮ ብዙ ኃላፊነቶች ያሉት በጣም የተከበረ ማዕረግ ነበር።
790,Ogle said that they were reachable.,ኦግሌ ተደራሽ እንደሆኑ ተናግሯል።
790,Ogle said that they were within earshot.,ኦግሌ፣ በጆሮአቸው ውስጥ እንደነበሩ ተናግሯል።
790,"Though he knew that they were within range, Ogle kept it to himself.",ኦግሌ፣ እነሱ በደረጃው ውስጥ መሆናቸውን ቢያውቅም ለራሱ ጠብቆ ነበር።
791,"I have not heard any news, Captain Blood. Have you?",ምንም ዜና አልሰማሁም ካፒቴን ደም.
791,"I received some news before sending for you, Captain Blood.",ካፒቴን ደም፣ ልኬልሽ በፊት አንዳንድ ዜናዎችን ተቀብያለሁ።
791,The news I received shocked me to the core.,የደረሰብኝ ዜና በጣም አዘነኝ።
793,Her composure looked unnatural because she had a backache,የጀርባ ህመሟን በመቋቋም የተፈጥሮን ነገር አላገኘችም
793,"She didn't ask anything, she told him to get out.",ምንም አልጠየቀችም፣ እንዲወጣ ነገረችው።
793,"She was dressed in white when she asked: Why do you run, then?.","እሷ ነጭ ልብስ ለብሳ ነበር ጊዜ ጠየቀች: ለምን ትሮጣለህ, ከዚያም?"
796,Ogle had a crew.,ኦግሌ ቡድን ነበረው።
796,Ogle let him continue to speak.,ኦግሌም ንግግሩን እንዲቀጥል ፈቀደለት።
796,Ogle was angry.,ኦግሌ ተቆጣ።
800,He has never imagined grasping me.,እኔን ለመያዝ ፈጽሞ አላሰበም።
800,He thinks grabbing me will be really simple.,እኔን መያዝ በጣም ቀላል ይሆናል ብሎ ያስባል.
800,I may not be as easy to grab as he thinks.,እሱ እንደሚያስብኝ በቀላሉ ለመያዝ አልችልም ።
802,I accept it willingly.,እኔም በፈቃደኝነት እቀበላለሁ።
802,"I am not willing to accept it, but I could be convinced.",ለመቀበል ፈቃደኛ አይደለሁም ግን ልማመን እችላለሁ።
802,I don't accept it willingly.,እኔ በፈቃደኝነት አልቀበልም.
803,"After a pause he said a murderer, I.",ከጊዜ በኋላ ገዳይ ነው አለኝ።
803,He hadn't murdered anyone.,ማንንም አልገደለም ነበር።
803,"Immediately he said, A murderer, I.","ወዲያውኑም ""እኔ ገዳይ ነኝ"" አለኝ።"
819,He had a beard that was a gold color.,ወርቃማ ቀለም ያለው ጢም ነበረው።
819,He had been growing his beard for years.,ለዓመታት ጢሙን እያደገ ነበር።
819,His face was clean-shaven.,ፊቱ የተጠበሰ ነበር።
820,The woman had had enough of their bad behavior.,"""በአምላክ ፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለይ"
820,The woman was angry and defensive.,ሴትየዋ በጣም ተናደደች
820,The woman was so delighted that she was speechless!,"""በአምላክ ፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለፊት ለይሖዋ ታሳውሳውውውውውውውውው"""
826,"He did not ask any questions, since he knew he had picked the best way.",ኢየሱስ ምን ዓይነት አመለካከት ነበረው?
826,He wanted to know if there was a better way.,ከዚህ የተሻለ መንገድ ሊኖር እንደሚችል ማወቅ ፈልጎ ነበር።
826,He was convinced that he had chosen the best way.,ከሁሉ የተሻለው መንገድ መምረጥ
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.",ወዲያውኑ ተነስቶ ጌታ ጁሊያንን ወደ እግሩ ለመሳብ ጀመረ።
830,"He was feeling very tired, so he did not stand up.",የኋላ ታሪክ፦
830,"Lord Julian rose, showing good manners, but he did not bother standing.",ጌታ ጁሊያን ጥሩ ሥነ ምግባር በማሳየት ተነስቶ ነበር፤ ሆኖም ቆሞ ለመቆም አልቸገረም።
832,He let out a sign of resignation.,ለልቀቱ ምልክት ሰጠ።
832,He remained silent as he complained about the simplicity of life.,የህይወት ቀላልነት ሲያሳዝን ዝም አለ
832,Life is infernally complicated because of the many interactions one might have.,ሕይወት እጅግ የተወሳሰበ ነው ምክንያቱም አንድ ሰው ሊኖረው ስለሚችለው ብዙ መስተጋብር ነው።
833,Colonel Bishop has done something to make Wolverstone his enemy.,ኮሎኔል ቢሾፕ ዎልቨርስቶንን ጠላት ለማድረግ አንድ ነገር አድርጓል።
833,He spit on the ground in an effort to emphasize his point.,በ1954 በ1954 በኤሌክትሪክ ኃይል የተካተተ
833,Wolverstone and Colonel Bishop were close friends.,ዎልቨርስቶን እና ኮሎኔል ቢሾፕ የቅርብ ጓደኞች ነበሩ ።
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,ካልቨርሊ ስለ አንድ ነገር በጥርጣሬ ላይ ያለ ይመስል በሚመስል መንገድ ምላሽ ሰጠ።
836,Calverly was only indecisive in his answer because he did not know all of the facts.,የኋላ ታሪክ፦
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.",በዛሬው ጊዜ ያሉ ሰዎች
837,He has his own officers.,የራሱ መኮንኖች አሉት.
837,He is alone and has no officers.,እሱ ብቻውን ነው፣ ምንም መኮንኖች የሉትም።
837,His officers respect him.,መኮንኖቹ ያከብሩታል።
838,"She did not want him to help her, though was grateful anyway.",የኋላ ታሪክ፦
838,She had told him that resolve was what it took to keep her away from peril.,ከችግር ለመራቅ ቁርጥ ውሳኔ ማድረግ እንደሚያስፈልግ ነግራት ነበር።
838,The resolve did not protect her at all from any dangers.,የኋላ ታሪክ፦
839,It is a distinguished and eminent service.,ይህ የተከበረና ታዋቂ አገልግሎት ነው።
839,It is an honorable service because it's about saving lives.,ይህ ክብር ያለው አገልግሎት ነው ምክንያቱም ስለ ሕይወት መዳን ነው ።
839,"It isn't an honorable service at all, it's very embarrassing!",ይህ ምንም ክብር ያለው አገልግሎት አይደለም፤ በጣም አሳፋሪ ነው!
843,The man is acting uncivilized.,ሰውየው ያልተራቀቀ ነው የሚሰራው።
843,The man is calm and reasonable.,ሰውየው ሰላማዊና ምክንያታዊ ነው።
843,They are having a conversation.,ውይይት እያደረጉ ነው።
844,He had heard some exciting news.,የኋላ ታሪክ
844,He was looking away from the Captain and then turned around to see him.,ካፒቴንውን እያየ ወደ ኋላው ዞር ብሎ ተመለከተ።
844,The Captain was angry.,ካፒቴን በጣም ተናደደ።
845,He kept his eyes down looking at the ground.,ዓይኖቹን ወደ ታች አድርጎ መሬት ተመለከተ።
845,He was surprised by her.,እሷም አስገረመው።
845,She was braver than he expected.,እሷ ከጠበቅችው በላይ ደፋር ነበረች።
851,Pitt completely ignored what was asked of him.,ፒት ከጠየቀው ነገር ሙሉ በሙሉ ችላ ብሏል።
851,Pitt is the name of a dog that is very obedient.,ፒት በጣም ታዛዥ የሆነ ውሻ ስም ነው።
851,Pitt quickly followed the order.,ፒት ትዕዛዙን በፍጥነት ተከትሎ ነበር።
852,He had never been to Port Royal.,ፖርት ሮያል ሄዶ አያውቅም ነበር።
852,He spent 2 weeks in Port Royal.,በፖርት ሮያል ሁለት ሳምንታት አሳለፈ።
852,He was doing repairs on his ship.,በጀልባው ላይ ጥገና እያደረገ ነበር።
854,The man was the captain of one of the ships.,ሰውየው የአንዱ መርከብ ካፒቴን ነበር።
854,There was a fleet of ships.,መርከቦች ነበሩት።
854,There were no ships in sight.,በፊታችን ምንም መርከቦች አልነበሩም።
855,Blood had been inside his cabin.,ደም በቤታቸው ውስጥ ነበር።
855,Blood was laughing because he was joyful.,ደሙ በደስታ ስለነበር ይስቃል ነበር።
855,Blood was scowling.,ደም እየቀዘቀዘ ነበር።
858,I am definitely ungrateful to you.,በእርግጠኝነት አመስጋኝ አይደለሁም ።
858,I am grateful because you had done a lot for me.,ለእኔ ብዙ ነገር ስላደረጋችሁኝ አመስጋኝ ነኝ።
858,One is certainly grateful.,በእርግጥም አመስጋኝ ነው።
860,It has always been a contest ever since we went about.,ከገባንበት ጊዜ አንስቶ ሁልጊዜ ውድድር ነው።
860,The race had begun ever since we were four.,ውድድሩ የተጀመረው ከአራት ዓመት ዕድሜያችን ጀምሮ ነበር።
860,There was never any race to begin with.,መጀመሪያ ላይ ምንም ዓይነት ውድድር አልነበረም ።
861,People were killed in the Spanish raid.,በስፔን ወረራ ሰዎች ተገደሉ።
861,The Spanish raid was done at night.,የስፔን ወረራ በሌሊት ተካሂዷል።
861,There was never a raid on Bridgetown.,በቢጂታውን ላይ በጭራሽ ወረራ አልደረሰም ።
862,Blood is a man.,ደም ሰው ነው።
862,The seal remained unbroken.,መቁጠሪያው ሳይሰበር ቀረ።
862,The seal was broken.,መቆለፊያው ተሰብሯል.
863,Miss Bishop was alone in the garden.,ሚስ ቢሾፕ በአትክልቱ ውስጥ ብቻዋን ነበር.
863,Miss Bishop went to the garden in order to contemplate her life.,ወይዘሮ ቢሾፕ ሕይወቷን ለማሰላሰል ወደ አትክልቱ ሄደች።
863,There was absolutely no one at the garden whatsoever.,በአትክልቱ ስፍራው ላይ ማንም አልነበረም።
867,My way is the most difficult.,የእኔ መንገድ በጣም አስቸጋሪ ነው።
867,Someone else's way is difficult.,የሌላ ሰው መንገድ አስቸጋሪ ነው።
867,There is a way that is safe and easy.,አስተማማኝና ቀላል የሆነ መንገድ አለ።
868,She quickly fled the scene in order to avoid further scrutiny.,የሽፋኑ ርዕሰ ጉዳይ
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,ከወልቨርስቶን ጋር ከተጋጠማት በኋላ እዚህ መገኘቷ አሳፋሪ ሆኖ ተቆጠረ።
868,Wolverstone never got into a dispute with her.,ዎልቨርስቶን ከእሷ ጋር በጭራሽ አለመግባባት አልፈጠረውም ።
873,He had suddenly asked a question as to who you may be.,በድንገት ማን መሆን እንዳለብህ ጠየቀ።
873,He quietly murmured to himself the whole time.,እሱ ዝም ብሎ ለራሱ ሁሉ ጊዜ ሹክሹክ.
873,The person was actually the devil himself.,ግለሰቡ ራሱ ዲያብሎስ ነበር።
874,"As the lordship, he showed no mercy to his subjects.",ጌታ እንደመሆኑ መጠን ለታዛዦቹ ምንም ምሕረት አላሳየም።
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,ጌታው ለሁሉ በረጋ መንፈስ ተናገረ፤ ይህም ሞቅ ያለና ለስላሳ ሰው ሆኖ እንዲታይ አድርጎታል።
874,The Lord's voice felt both distant and chilling,የጌታ ድምፅ ሩቅ እና አስደንጋጭ ሆኖ ተሰማ
876,"As he is experienced, Captain Blood helped boost morale amongst his crew members.",ካፒቴን ደም በወንጀል ተሞክሮው መሠረት በወንጀል ተጓዦቹ መካከል ሞራል እንዲጨምር ረድቷል።
876,Captain Blood yelled to Old Wolf.,ካፒቴን ደም ለድሮው ተኩላ ጮኸ።
876,Let go! Captain Blood yelled to Old Wolf.,ካፒቴን ደም ለሽማግሌው ተጮኸ።
877,He has only one eye.,እሱ አንድ ዓይን ብቻ አለው.
877,He has three eyes.,ሦስት ዓይኖች አሉት.
877,He only has a left eye.,ግራ ዐይን ብቻ አለው።
878,The blood came from a person's eye as they had looked into the telescope.,የደም ማመንጫው ከሰው ዓይን የመጣ ሲሆን
878,There was blood around the telescope.,በቴሌስኮፕ ዙሪያ ደም ነበር።
878,There was no sign of blood anywhere near the telescope.,በቴሌስኮፕ አቅራቢያ ደም አልታየም።
879,The matter had been resolved.,የጉዳዩ መፍትሔ
879,The matter remains unresolved.,ጉዳዩ ገና አልተፈታም።
879,The solution to the matter was more or less there.,ችግሩ የተፈታበት መንገድ
880,I want you to explain yourself! I know you know where Wolverstone is.,አንተ ራስህን ማብራራት እፈልጋለሁ! አንተ ዎልቨርስቶን የት እንደሆነ ታውቃለህ አውቃለሁ.
880,Wolverstone is right here. No explanation needed.,ዋልቨርስቶን እዚህ ነው ምንም ማብራሪያ አያስፈልግም።
880,You should explain yourself! What happened to Wolverstone?,ራስህን ማብራራት ይኖርብሃል።
885,Ogle had attempted to give orders as though he were the Captain.,ኦግሌ ካፒቴን እንደመሆኑ መጠን ትዕዛዞችን ለመስጠት ሞክሯል።
885,The Captain of the ship was feeling rather ill.,የጀልባው ካፒቴን በጣም ታሞ ነበር።
885,There was no one on the ship to give orders.,በጀልባው ላይ ትዕዛዝ ለመስጠት ማንም አልነበረም።
888,The ship will sink unless the crew acts fast.,መርከቡ በፍጥነት ካልተንቀሳቀሰ በስተቀር ይጠፋል.
888,There is a way for them to sink.,እነሱም ሊጠፉበት መንገድ አለ።
888,They can not possibly sink in any circumstance.,በየትኛውም ሁኔታ ሊጠፉ አይችሉም።
890,The Wolverstone completely haulted.,ዋልቨርስቶን ሙሉ በሙሉ ተጎድቷል።
890,The Wolverstone did not come to an end.,ዋልቨርስቶን አልጠፋም።
890,The Wolverstone was part of an elaborate ploy.,ዋልቨርስቶን የተወሳሰበ ዘዴ አካል ነበር።
891,He never desired to be anything like that dog in that one fable.,በዛው አንድ ተረት ውስጥ እንደነበረው ውሻ መሆንን ፈጽሞ አልፈለገም።
891,The fable is as old as time.,ይህ አፈ ታሪክ እንደ ጊዜው ነው.
891,There was once a story about a dog and a delusive shadow.,በአንድ ወቅት ስለ ውሻና ስለ ማታለያ ጥላ የሆነ ታሪክ ነበር።
892,There might have been an error to give Captain Blood his commission.,ካፒቴን ብሉድ ኮሚሽኑን በመስጠት ስህተት ሊሆን ይችላል።
892,There was no mistake in providing Captain Blood with his commission.,ካፒቴን ብሉድን በኮሚሽኑ ውስጥ በማቅረብ ምንም ስህተት አልነበረም ።
892,There was the potential for error as the accountant was recently fired.,በቅርቡ የሂሳብ ባለሙያው ከሥራ ሲባረር ስህተት ሊፈጠር ይችላል።
904,He had moved his shoulders in a sign of acceptance.,የኋላ ታሪክ፦
904,He told them that he could see it but it was not a big deal in the end.,እሱ ማየት እንደሚችል ነገራቸው ግን በመጨረሻ ትልቅ ጉዳይ አልነበረም ።
904,"It was clear that staying could have helped me, so no question was ever posed.",ከጊዜ በኋላም ቢሆን ከጊዜ በኋላም ቢሆን ከጊዜ በኋላም ቢሆን ከጊዜ በኋላም ቢሆን ከጊዜ በኋላም ቢሆን ከጊዜ በኋላም ቢሆን ከጊዜ በኋላም ቢሆን ምንም ዓይነት ጥያቄ አልነሳም።
907,He wants to see you about the Old Bear and not about the Old Wolf.,ስለ አሮጌው ድብ ሳይሆን ስለ አሮጌው ተኩላ ሊያየህ ይፈልጋል።
907,He wants to see you about the Old Wolf.,ስለ አሮጌው ተኩላ ሊያየህ ይፈልጋል።
907,He wants to see you today about the Old Wolf.,ዛሬ ስለ አሮጌው ተኩላ ሊያየህ ይፈልጋል።
908,His choice was between buying 12 chickens or 3 oxen.,ምርጫው 12 ዶሮዎችን ወይም 3 በሬዎችን መግዛት ነበር።
908,His lordship believed that either choice would have had a substantial impact.,ጌታው፣ ሁለቱም ምርጫዎች ከፍተኛ ተጽዕኖ እንደሚያሳድሩ ያምን ነበር።
908,"Whether or not he chose to act, his lordship did not believe it would have changed anything.",እርምጃ መውሰድ ቢመርጥም ባይመርጥም ጌታው ምንም ለውጥ አያመጣም ብሎ አያምንም።
914,He did not like what you said.,ያነበብከው ነገር አልወደደውም።
914,He is going to punish you for those words.,በእነዚህ ቃላት ሊቀጣህ ነው።
914,He really enjoyed what you said.,ያነበብከው ነገር በጣም ያስደስተዋል።
917,He was wrong and she said nothing.,እሱ የተሳሳተ ሲሆን እሷም ምንም አልነገረችም።
917,She fixed his issue.,እሷም ጉዳዩን አጠናቃለች።
917,She was always tasked with correcting him.,እሷ ሁልጊዜ እሱን የማስተካከል ሥራ ነበረባት።
918,Julian looked serious but was actually amused.,ጁሊያን በቁም ነገር ቢታይም በእውነቱ በጣም አዝናኝ ነበር ።
918,Julian thought the situation was funny.,ጁሊያን ሁኔታው አስቂኝ እንደሆነ አሰበ።
918,Julian was being clear about his feelings.,ጁሊያን ስሜቱን በግልጽ ገልጿል።
922,The lordship just took my advice and carried his acts accordingly.,ጌታዬ ምክሬን በመከተል እርምጃውን ወስዷል።
922,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.",ጌታዬ በጣም ብልህ ቢሆንም ምክሬን ባለማዳመጥ የፈጸመው ከባድ ስህተት መንግሥቱ ይጠፋል።
922,Your lordship has chosen to act in a manner against my advice.,ጌታዬ ምክሬን የሚቃወም እርምጃ ወስዷል።
927,He asked because he was rather shocked about the whole situation.,""" በማለት ጠየቀ፤ ምክንያቱም ስለተፈጠረው ሁኔታ በጣም ተደንቆ ነበር።"
927,He had shouted a question.,አንድ ጥያቄ ጮኸ።
927,He never posed a question as he remained silent.,ዝም ብሎ ሳለ ጥያቄ አላቀረበም።
934,People from the forecastle were joining the men in the waist.,ከፊት ቤተመንግስት የመጡ ሰዎች በወገብ ላይ ካሉ ሰዎች ጋር ይቀላቀሉ ነበር።
934,Some people believed the tale that the princess had been eaten by a dragon.,አንዳንዶች ንግሥቲቱን አንድ ዘንዶ እንደበላች የተነገረውን ታሪክ አመኑ።
934,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.",ሁሉም ሰው እራት ለመብላት ወደ ፊት ለፊት ወደሚገኘው ቤተመንግስት ሲሄድ የወንዶች ቁጥር እየቀነሰ ነበር ።
938,It decreased his excitement.,ይህ ደግሞ ስሜቱን ቀስቅሷል።
