promptID,sentence1,sentence1_translated
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,በሳን አንቶኒዮ ውስጥ ከ 1913 ጀምሮ በጓዳሉፔ ቤተክርስቲያን ውስጥ የሎስ ፓስተርስ አፈፃፀም እየተካሄደ ነው ።
669,"Of course, if we could not solve our chosen ways to make livings, we would be dead.",በዛሬው ጊዜ ያሉ ሰዎች ምን ዓይነት ሕይወት መምራት እንደሚችሉ ማወቅ ይችላሉ?
679,"In turn, object must be on machine for minutes, then machine for minutes, and so on.",በተራው ነገር ለደቂቃዎች በማሽን ላይ መሆን አለበት፣ ከዚያም ለደቂቃዎች በማሽን ላይ መሆን አለበት፣ እና የመሳሰሉት።
681,Economic growth is part and parcel of the creativity of the universe as a whole.,የኢኮኖሚ እድገት በአጠቃላይ በዩኒቨርስ ውስጥ ያለው የፈጠራ ችሎታ አካል ነው።
682,The connection between the limited nation and unbounded equality has paradoxical overtones.,በተገደበ ብሔር እና ያልተገደበ እኩልነት መካከል ያለው ግንኙነት በፓራዶክስ መልክ ነው ።
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",በዚህ ግጥም ውስጥ ጆአካን ወደ ሜክሲኮ ወይም ደቡብ አሜሪካ በሚጓዝ መርከብ ውስጥ ይኖራል እና ይሸሻል ፣ እናም የተቆረጠው አካል በእውነቱ የቅርብ ጓደኛው ራሜን ነው ።
691,"We are literally making our world together, we critters.",እኛ ፍጥረታት፣ ቃል በቃል ዓለማችንን አብረን እናፈጥራለን።
698,Limpiar means to clean and a limpia is similar to a barrida.,ሊምፒያ ማለት ማጽዳት ማለት ሲሆን ሊምፒያ ደግሞ ባሪዳ ጋር ተመሳሳይ ነው።
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,ስለዚህ ሻንኖን መልዕክቱ የሚይዘው የመልእክት ቦታን ብዛት በመወሰዱ መልዕክቱ ከመንጪው የተላከበት አጋጣሚን በማባዛት መልዕክቱን ያመጣበትን ዕድል አበዛ።
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",እንደምናየው በሁለቱም ሁኔታዎች፣ በዩኒቨርስ ውስጥ የሚከናወነው ነገር እጅግ በጣም ጥልቅ የሆነ ይመስላል፤ ይህም በዋነኝነት ሊከናወን የማይችል ነው።
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",ሦስተኛው ባህሪ፣ በአስተዳደራዊ ቦታ ውስጥ ሥርዓት ያለው እና በሃዮቲክ ስርዓት ላይ የሚመሰረተው የዝግመተ ለውጥ እና ልዩነት ለወደፊቱ ውይይታችን ምናልባትም በጣም አስፈላጊ ነው ።
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",በሥነ-ሥርዓት መልክዓ ምድራዊ ሁኔታ ውስጥ ምስል፣ ለውጥ፣ ዳግም ማዋሃድ እና ምርጫ የሚከሰቱት ሰዎች ከፍተኛ የአካል ብቃት ደረጃዎችን ወደ ከፍተኛ ደረጃዎች እንዲወጡ ለማድረግ ነው።
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",የገና በዓል ሲከበር ልጆች በሮች ላይ እየደበዘቡና ቤቶችን እየጎበኙ ጣፋጭ ወይም ትናንሽ መጫወቻዎችን እየጠየቁና እየቀበሉ ነበር።
716,Riddles are fun and educational as well.,እንቆቅልሾች አስደሳችና ትምህርታዊ ናቸው።
718,This is not to say that good architecture is merely utilitarian.,ይህ ማለት ጥሩ ሥነ ሕንፃ በቀላሉ ተጠቃሚነት ያለው ነው ማለት አይደለም ።
721,Could statistical averaging be the source of order in organisms?,የስታትስቲክስ አማካይነት በሰው ልጆች ውስጥ ሥርዓት ምንጭ ሊሆን ይችላል?
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.",በዛሬው ጊዜ ያሉ ልጆች ከቴሌቪዥን ፊት ለፊት ብዙ ሰዓት የሚያሳልፉት መሆኑ ግልጽ ነው፤ ይህ ደግሞ ወላጆችና ልጆች አብረው የሚሠሩትን እንቅስቃሴዎች፣ ጨዋታዎችን፣ ማንበብንና ሌሎች ጠቃሚ እንቅስቃሴዎችን የሚያሳልፉት ጊዜን ያገድዳል።
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",ዴቦራ ሊፕስታድ፣ በሆሎኮስት መካድ በተባለች መጽሐፋቸው፣ ተቀባይነት የሌላቸውንና በግልጽ የተሳሳቱ የይገባኛል ጥያቄዎችን በይፋ መወያየት እንደሌለብን ጽፋለች፤ በዚህም የተነሳ እንደ መንግሥት ሴንሱር ያለ ኃይለኛ መድኃኒት አነሳች።
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",እንደ ግሬጎሪዮ ኮርቴዝ ፣ ሁዋን ኮርቲና እና ካታሪኖ ጋርዛ ያሉ በርካታ የቴጃኖ ህዝባዊ ጀግኖች ከቴክሳስ ሬንጀርስ ጋር ባደረጉት ግጭት ምክንያት መታሰቢያ ሆነ ።
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,ወላጆችና ልጆች አብረው የሚኖሩበትን ጊዜ መፍጠር በዚህ መጽሐፍ ውስጥ የምወያይባቸውን ሀሳቦችና ልምዶች ተግባራዊ ለማድረግ የመጀመሪያው እርምጃ ነው።
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",አንዴ ከተቋቋሙ በኋላ የነርቭ ሴሎች ከሌሎች የነርቭ ሴሎች ጋር የተወሳሰቡ ግንኙነቶችን የሚፈጥሩ ቅርንጫፍ ሴቶችን በመላክ ልዩ ተግባራትን መወጣት ይጀምራሉ።
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",15. በዛሬው ጊዜ ያሉ የይሖዋ አገልጋዮች ምን ማድረግ ይኖርባቸዋል?
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo ደግሞ ቀልድ የሚሰራ ግንኙነት፣ ወደ ፊትና ወደ ፊት የሚዘዋወር፣ በሳቅ በኩል ውጥረትን የሚያስታግስ እና የወቅቱን ውጥረት መንስኤ የሚያፈርስ ግንኙነት ሊገልጽ ይችላል።
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), እና ዝቅተኛ ፍላጎት ያላቸው (በአማካይ በሳምንት 1,300 ዩኒቶች) እና ከፍተኛ ፍላጎት ያለው ልዩነት (Cv= 1,3)."
742,"Should I help her with her homework, and if so, how should I do so?",የቤት ሥራዋን እንድታከናውን እርዳታለሁ? ከሆነስ እንዴት?
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,በኒው ሜክሲኮ ሰሜን ውስጥ አሁንም ድረስ የሚገኙትን ጥንታዊ ሞራዶችን በዘመናችን ላዩ ፎቶግራፎች ዎሊስ እና ቫርጃቤዲያንን ይመልከቱ።
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",የሊንዳ ካትዝ መረጃ ሰጭ የተፃፈ እና በሥራዋ ውስጥ የተገለጸው ላ ቪዳ ዴ ዩን ባቶ ሎኮ የካሌን ሥነ ጽሑፍ አጠቃቀም ጥሩ ምሳሌ ይሰጣል ።
746,The disputes took on the tones of class struggle.,የክፍል ትግል
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",በዛሬው ጊዜ ያሉ ሰዎች ምን ይሰማቸዋል?
750,What we see are details.,የምናየው ነገር ዝርዝር ጉዳዮች ናቸው።
752,He turned in appeal to Lord Julian.,ለጌታችን ለጁሊያን አቤቱታ አቀረበ።
754,Jeremy Pitt answered the laugh with an oath.,ጀረሚ ፒት ለሳቅ መልሶ በመሐላ መለሰ።
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",ፒት፣ ትዕይንቱን ከራስ-መድረክ ባቡር ላይ የተመለከተው፣ ጌታው እንደ አንድ የወንጌል ፓስተር በንጠልጣይ እንደነበረ ይነግረናል።
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","ኮሎኔል ተቀበለ, እና ዘግይቶ ሰገደ, ሰፊ ካፕ አውጥቶ."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,አንተም እኔን ለመገሥጸት የሚያስችልህ አፋር አለህ ምክንያቱም እንዴት እንደተቀባሁ ስታውቅ እጆችህን አልወስድህም? አንተን እንደ ነፍሰ ገዳይ እና ከሁሉ የከፋ ሰው ስታውቅ?
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",የቅዱስ ጄምስ ወጣት ልጃገረድ፣ ሉርድ ጁሊያን ዌድ፣ ለእሷ እያንዳንዱን ጊዜ የተሰጠች እንደነበረች በግልጽ እንዲገነዘብ ተደረገ።
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",በዚህ መርከብ ላይ... መኮንኑ የድፍረት ምልክት አደረገ፤ እናም ለደነገጡ ተሰጠ፤ በድንገት ዝም አለ።
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.",አንተ ጌታ ጁሊያን ዌድ ነህ፤ እንደገባኝ፣ የእሱ የጭካኔ ሰላምታ ነበር።
771,Mary Traill would tell you of it.,ሜሪ ትራይል ስለእሱ ትነግረዋለች።
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",በፖርት ሮያል ውስጥ ለዚያ ገዳይ የሚጠብቀው አንድ ስፌት አለ ደም በዚህ ውስጥ ጣልቃ ገብቶ ነበር ግን ሎርድ ጁሊያን አስቀድሞ አስቀድሞው.
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","""በጥያቄና በቃል መካከል"" ብሎ ዎልቨርስቶን ራሱ አይሆንም"
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","አንተ አመፅ እና ክህደት እና የጦር ፍርድ ቤት የእርስዎን blather ማቆም ይችላሉ? ደም ላይ የራስ ቅጠል, እና ያልተጠየቀ ተቀመጠ."
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,ከንጉሡ የተሰጠውን ተልእኮ ከተቀበለ በኋላ ባለፉት ሁለት ሳምንታት ውስጥ ነገሮች በአጠቃላይ ጥሩ አልነበሩም ።
790,"They are within range,  cried Ogle.","""በመድረሻው ውስጥ ናቸው"" አለ ኦግሌ።"
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.",ካፒቴን ደም፣ አሁን ስለደረሰብኝ ዜና ልኬልሃለሁ።
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","እሷ ቀዝቃዛ ጠፍጣፋ እና ቀጥተኛ ፊት ለፊት, ነጭ ሁሉ እና በጣም ድንግልነት ውስጥ የተጠበቀችውን ውስጥ, እሷን ጠየቀች."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",ወዲያውኑ ወደዚያ ትመለሳለህ፣ እና ቡድንህን ይዘህ ይሄዳል፣ አለበለዚያ... ግን ኦግሌ፣ በኃይል እና በምልክት በመጥፎነት፣ አቋርጦታል።
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",ምናልባትም እሱ እንደሚገምተው ያህል በቀላሉ ሊረዳኝ አይችልም።
802,Don't think I accept it willingly.,እኔ በፈቃደኝነት እቀበላለሁ ብዬ አላስብም።
803,A murderer--I?  he said at last.,አንድ ገዳይ - እኔ በመጨረሻ አለ.
819,Thoughtfully he stroked his golden beard.,በሐሳብ ደረጃ የወርቅ ጢሙን አሰፋ።
820,"It was she now who was on her defence, her voice quivering with indignation.",በቁጣ እየተንቀጠቀጠች የምትከላከለው እሷ ነች።
826,What better way?  he demanded.,"""የሚሻለው መንገድ ምንድን ነው?"
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.",የሥነ ምግባር አቋሙን ለመጠበቅ የቻለው በሉርድ ጁሊያን ላይ ነበር።
832,"Life can be infernally complex,  he sighed.","ሕይወቱ እጅግ ውስብስብ ሊሆን ይችላል"" በማለት ተናግሯል።"
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",ዎልቨርስቶን በካፒቴን ፊት በፈተና ራሱን አቆመ ኮሎኔል ቢሾፍን በገሃነም ውስጥ አየዋለሁ ወይም በየትኛውም ጊዜ ለእሱ እዋሻለሁ
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.",እኔ... እሱ እንዳለው አምናለሁ፣ ካልቨርሊ፣ ጥርጣሬና ጥርጣሬ መካከል ነው።
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",እናም ምንም እንኳን ቢደፍርም ፣ የእሱ መኮንኖች እሱን ከመቃወም ውጭ ሌላ ነገር ለማድረግ እንደማይደፍሩ እርግጠኛ ይሁኑ ።
838,"Your resolve delivered me from a horrible danger,  she admitted.",እሷም አምነዋል፣ ቁርጥ ውሳኔህ ከክፉ አደጋ አድነኝ።
839,It is an honourable service.,ይህ ክብር ያለው አገልግሎት ነው።
843,"You're not very civil, sir, as I have already noticed.",እንደማየው በጣም ጨዋ አይደላችሁም፣ ጌታዬ።
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","ጠብቁ! እሱ ወደ ካፒቴን ፊት ተመለሰ, ማን አንድ እጅ በጫንቃ ላይ ተቀምጦ ነበር እና ፈገግ ነበር, ትንሽ ትዝታ."
845,"He looked up in surprise, and then sat conning her with brooding glance.","እሱ አስገራሚ ወደ ላይ ተመለከተ, ከዚያም አሰቃቂ እይታ ጋር እሷን በማታለል ተቀመጠ."
851,"But Pitt, although he shared it, was prompt to obey.",ፒት ግን ይህን ቢያካፍለውም ወዲያውኑ ታዘዘ።
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",በፖርት ሮያል ውስጥ ለሁለት ሳምንታት ቆይቶ ነበር፤ መርከቡ አሁን በጃማይካ ስክድሮን ውስጥ የሚገኝ አንድ ክፍል ነው።
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","ወደ ታች ብትወርድና ዕቃህንና ሚስትንህ ብትወስድ ወዲያውኑ ወደ መርከቦችህ ወደ አንዱ ትላዛለህ"" በማለት ወደ መርከቧ አመልክቶ ተናገረ።"
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,አንድ ሁለት ሽንኩርት ቀረብኝ፤ ደምም ሳቅ ወደ መኖሪያ ቤቱ ሄደ።
858,"Believe me, I am very grateful.",እመኑኝ፣ በጣም አመስጋኝ ነኝ።
860,"We went about, and it's been a race ever since.",በዙሪያችን ተጓዝን፤ ከዚያ ጊዜ ጀምሮ ውድድር ነው።
861,That was in Bridgetown on the night of the Spanish raid.,ይህ በስፔን ወረራ ላይ በነበረው ምሽት በቢጅታውን ውስጥ ነበር።
862,"Blood broke the seal, and read.",ደም መቁረጫውን አፍርሶ አንብቦ።
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.",በዚያ የአትክልት ስፍራ ዋና ጎዳና ላይ፣ በዘንባባና በሳንዴል እንጨት የተሸፈነበት፣ ሚስ ቢሾፕን ብቻዋን አይቶ ነበር።
867,Mine is the safe and easy way.,የእኔ መንገድ ደህንነቱ የተጠበቀና ቀላል መንገድ ነው።
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.",በዚህ ጊዜ መገኘቷና ከወልቨርስቶን ጋር የተፈጠረውን ግጭት ከግምት ውስጥ በማስገባት አሳፋሪ ነበር።
873,And who the devil may you be?  he exploded at last.,እና ማን ነው አንተ ሊሆን ይችላል? በመጨረሻም ፍንዳታ.
874,Colder still and more distant than ever grew his lordship's voice.,ቀዝቃዛ አሁንም እና ከመቼውም ጊዜ ይበልጥ የራቀ የእርሱ ጌታ ድምፅ እያደገ.
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.",ቆም፣ አሮጌው ተኩላ! ቆም! ካፒቴን ደም አስጠንቅቆታል።
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,ከቀድሞው የአይን ጠባቂው ጅራት ውስጥ አንድን ግራጫ የሐር ቅርፅ ይከታተል ነበር.
878,No.  Blood closed his telescope.,አይ ደም ቴሌስኮፕውን አዘጋ።
879,And that was practically the end of the matter.,ይህ ደግሞ ጉዳዩ ሙሉ በሙሉ ተጠናቀቀ።
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,ስዋንድስ! ምናልባት ራስህን ትገልጸዋለህ? ወልቨርስቶን ወዴት ሄደ?
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",ከየት ጀምሮ በዋናው ታች ላይ አዛዥ ነህ ኦግሌ?
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,እኛን ለመጥለቅ እርግጠኛ መሆን ካልፈለጉ በስተቀር እንዲህ ያለ ጉዳይ ላይ ምንም መጨመር የለም.
890,But Wolverstone would not stop.,ይሁን እንጂ ዎልቨርስቶን አልቆመም።
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,እሱ ራሱን እንደ ውሻ ሆኖ ተመለከተ አፈ ታሪክ ውስጥ አንድ ተንኮለኛ ጥላ ላይ ለመውሰድ ንጥረ ነገር ጣል ነበር.
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",ካፒቴን ብሉድ ኮሚሽን መስጠት ስህተት ከሆነ ስህተቱ የእኔ አይደለም ።
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","በተጨማሪም, እንዴት የእነሱ ቆይታ እኔን ረድቶኛል ይችላል? እና ፒት ምላሽ እንደሌለው: ""እናንተ ታያላችሁ? አለ, እና ትከሻውን አጠገባ."
907,But it'll be about the Old Wolf that he wants to see you.,ግን ያ ያ ሊያየህ የሚፈልገው ስለ አሮጌው ተኩላ ይሆናል.
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.",እሱ ቢያደርግ ምንም ለውጥ አያመጣም ብዬ አላስብም ፣ ጌታዬ በቁም ነገር አለ ።
914,Your words have rankled with him.,ቃሎችህ በእሱ ላይ ተቆጣ።
917,"England's,  she corrected him in reproof.",የእንግሊዝ፣ እርማት ሰጠችው።
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,ግን ይህ የስበትነት ስሜት የሚተመንበት ለጌታችን ለጁሊያን በሚስጥር የሚደሰቱበት ጭምብል ነው።
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,ጌታዬ በመጨረሻ እንደነዚህ ላሉት ሰዎች የንጉሱን ተልእኮ ለመስጠት ሞኝነትን መገንዘብ ይጀምራል ብዬ ተስፋ አደርጋለሁ ።
927,"Ah, now, can't ye, indeed?  he cried.","አህ, አሁን, እናንተ ማድረግ አይችሉም, በእርግጥ? አለቀሰ."
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","አንዳንድ o' እነዚህ ዶውኮክስ ይህን ታሪክ ማመን ይችላል. እርሱ ወገብ ውስጥ ሰዎች ወደ አንድ አፋፍ አሻንጉሊት አጣጥፈዋል, ማን ደረጃዎች በቋሚነት ከፊት ካስቴል ሌሎች መምጣት ጋር እየጨመረ ነበር."
938,If anything it increased his excitement.,ይህ ደግሞ ትኩረቱን ያበራል።
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.",ከዚያ ከጎን ለመብረር ቢሞክሩ መጀመሪያ ዶክሲውን እናስቀላለን ከዚያም እንታገለው እንደሆንን አሳውቁን።
941,"Good-day to you, sir,  Blood hailed him pleasantly.",መልካም ቀን፣ ጌታ ሆይ፣ ደም በደስታ አቀባበል አደረገለት።
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.",ይህንስ ሌላ ምን ትላላችሁ? ግን የእርሱን ክብር የጃማይካ ምክትል ገዥ በመሆኔ ስህተትህን በራሴ መንገድ ለማስተካከል እፈቅዳለሁ።
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.",ስለዚህ መጥታችሁ ነበር፤ ምክትል ገዥው ሰላምታውን አቀረበለት፤ እና ሰላምታውን ተከትሎ የተንቆለቆለ ነገር ግን በግልጽ የተሳሳተ ስሜት ያለው ጭንቀት ተሰማው።
951,"That girl, there.  He flung out a bare arm to point to her.",ያቺ ሴት፣ እርሷን ለመምራት ባዶ እጁን አውጥቶ ነበር።
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.",አዎ፣ ኦግሌ፣ እውነት ነው፣ ነገር ግን አሁንም ቢሆን በንቃትና በግልጽ በመቃወም ላይ የነበሩ ሰዎች ነበሩ።
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",ስለእናንተ የማስብበት ነገር ለአንተ ትንሽ ጉዳይ ሊሆን ይችላል፣ ጌታዬ ይህ አስከፊ ነበር።
963,I'll not be bubbled by what Wolverstone has said.,በዎልቨርስቶን የተናገረው ነገር አይረብሸኝም።
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","ስለ እርሱ ወገብ ውስጥ, ሁሉም ትናንት ምሽት በጣም ሰላማዊ ነበር የት, አንድ የተፈናቀለ እንቅስቃሴ እንቅስቃሴ ነበር አንዳንድ ስድሳ ሰዎች."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.",እሷም እሱን ተስፋ አስቆራጭ አድርጋለች፤ ለምን ራስህን ለመከላከል ጥረት ማድረግ እንዳለብህ አልገባኝም።
974,"Bid them take in sail, Jeremy,  he said quietly.",ጀረሚ፣ በዝምታ እንዲገቡ አዝዛቸው።
985,"You'll not go?  he said, between question and assertion.","""ከጥያቄና ከቃለ መጠየቅ መካከል አትሄድም"" አለኝ።"
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",እሱ በፊት ክፍት ገጽ ላይ አንድ መስመር ውስጥ መጽናኛ ፈልጎ: levius fit patientia quicquid corrigere est nefas.
992,"For myself, I am entirely of Wolverstone's opinion.",እኔ ራሴ ሙሉ በሙሉ የዎልቨርስቶንን አስተያየት እደግፋለሁ ።
994,See it manned for me.,ለእኔ ሰው ሆኖ ማየት.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","እሱ ካፒቴን ደም እይታ ላይ አጭር ቆሞ, እና የሚገባው እንደ ሰላምታ, ነገር ግን መኮንን ጠንካራ mostachios ማንሳት ፈገግታ ጨለማ sardonic ነበር."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,ዋልቨርስቶን የደስታ ስሜት ፈነጠቀ።
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",እነዚህን ስብስቦች ከተመለከቱ በኋላ ወደ ኮሚሽነሩ ቤት ወደ ኮረብታው ይወጣሉ፣ እዚያም በዙሪያው ያለውን የባህር ዳርቻ እና የቀሪውን የመርከብ ማረፊያ ውስብስብ የሚያምር እይታ ያገኛሉ።
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.",የሳን ፍራንሲስኮ ባሌ በፀደይ ወቅት በኦፔራ ቤት ዋና ወቅት አለው ፣ ግን በታህሳስ ወር ውስጥም ትርዒቶችን ያቀርባል ።
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.",በደቡብ አሜሪካ አካባቢ ከኋላው የራስህን የግል ሽታ መፍጠር የምትችልበት የዕጣን ፋብሪካ ትገኛለህ።
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.",በባሃማስ ሲትሩስ እና አናናስ ላይ ተስፋዎች ተነስተው አልቀሩም።
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,ከእነዚህ ስፍራዎች ባሻገር ናትናኤል ሆቶርን የ7ቱ ጋብሎች ቤት ይሂዱ.
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.",የድምፅው ዲያሜትር 3 ኪሎ ሜትር ገደማ ሲሆን ኃይለኛ የእሳተ ገሞራ ፍንዳታ ከተፈጠረ በኋላ የተፈጠረ ግዙፍ ካሌራ እንደሆነ ይታመናል።
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.",እዚያ ያለው ትዕይንት ያነሰ ዘና ያለ ሲሆን የቋንቋ ችግር ሊያደናቅፍህ ይችላል፣ ግን ቢያንስ የቻይናውን የሸማች ማህበረሰብ አንድ ጥላ ማየት ትችላለህ።
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.",በንጉሡ የአትክልት ስፍራ ውስጥ በነበረው በዘመናዊው የሳህሪ ቤት (ካሳ ዴ ማሪኖስ) ውስጥ የንጉሡን የባህር ኃይል ታጎስ ስኩድሮን ምን እንደ ሆነ ማወቅ ትችላለህ።
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.",ከ1936 እስከ 1940 ግሪክ በዮአኒስ ሜታክስስ ወታደራዊ አምባገነንነት ስር ነበረች ፣ በ 1940 ለሙሶሊኒ ራስን ለመሰረዝ ላቀረበው የመጨረሻው መልስ በሰጡት ድምጽ በሚሰማው ኢኪ (አይደለም) ይታወሳል።
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,የሳን ፓው ሮማኒክ መስመሮች ቀላልነት ከባርሴሎና ዘመናዊነት እና ከጎቲክ ሥነ ሕንፃ ውስብስብነት ጋር የተያያዘ አስደሳች ለውጥ ነው ።
1032,"A flick of a tail or fluke, and it's gone.",አንድ ጥብስ ወይም ዕድል ሲነካ፣ ጠፍቶአል።
1034,An extensive program of refurbishment is due to be finished by late 2001.,ሰፊ የሆነ የአድማቅ ሥራ በ2001 መጨረሻ ይጠናቀቃል።
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.",ሰራተኞች በአሜሪካ ቨርጂን ደሴቶች ውስጥ የፍላሚንጎዎችን ቁጥር ለማሳደግ በፕሮግራም ላይ እየሰሩ ነው እናም እዚህ ላይ በየዓመቱ በተሳካ ሁኔታ የሚያበቅል አነስተኛ መንጋ ያገኛሉ ።
