promptID,sentence1,sentence1_translated
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Wani abu na uku, haɗuwa da bambanci a cikin kwararar a sararin samaniya wanda ke nuna tsarin tsari da rikici, shine watakila mafi mahimmanci ga tattaunawarmu ta gaba."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","A cikin yanayin dacewa, hoto, juyin halitta, sake haɗuwa, da kuma zaɓa na iya yin hadin gwiwa don jawo yawan mutane zuwa sama zuwa saman ƙwanƙolin dacewa."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","A ranar Kirsimeti, yara suna ƙwanƙwasa ƙofofi da ziyartar gidaje, suna neman da karɓan candy ko ƙananan kayan wasa."
716,Riddles are fun and educational as well.,Maganganu suna da ban sha'awa kuma suna da ilimi.
718,This is not to say that good architecture is merely utilitarian.,Wannan ba ya nufin cewa gine-gine masu kyau suna da amfani kawai.
721,Could statistical averaging be the source of order in organisms?,Shin ƙididdigar ƙididdiga za ta iya zama tushen tsari a cikin kwayoyin?
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Hakika, yara a yau suna yin awoyi da yawa a gaban talabijin, kuma hakan yana hana su yin aiki tare da iyayensu, su yi wasa, su karanta, da kuma wasu abubuwa masu amfani."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, a cikin littafinta Denying the Holocaust, ta rubuta cewa bai kamata mu yi muhawara a fili game da da'awar da ba za a yarda da ita ba da kuma waɗanda a fili ƙarya ne, kuma ta haka ta gabatar da magani mai ƙarfi kamar tsarkakewar gwamnati."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","An tuna da wasu jaruman mutanen Tejano, kamar Gregorio Cortez, Juan Cortina, da Catarino Garza saboda rikice-rikicen da suka yi da Texas Rangers."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Yin amfani da lokaci don iyaye da yara su kasance tare shi ne mataki na farko wajen aiwatar da ra'ayoyi da ayyuka da zan tattauna a wannan littafin.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Da zarar an kafa su, ƙwayoyin jijiya suna soma yin ayyuka na musamman ta wajen aika da rassan da suke haɗa kai da wasu ƙwayoyin jijiya."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Shugaban yana son mu yi wani abu, kuma ya yi amfani da yaren doka don ya motsa mu mu yi aiki."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo kuma zai iya kwatanta dangantaka mai ban dariya, wani abu mai ban dariya, wanda ta hanyar dariya ya kawar da tashin hankali kuma ya rushe dalilin tashin hankali na lokacin."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), da kuma wadanda suke da karancin bukatar (matsakaici na raka'a 1,300 a mako) da kuma babban bukatar bambanci (Cv= 1.3)."
742,"Should I help her with her homework, and if so, how should I do so?","Shin zan taimaka mata da aikinta na gida, kuma idan haka ne, ta yaya zan yi hakan?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Dubi Wallis da Varjabedian don hotunan zamani na tsoffin moradas da aka samu a arewacin New Mexico.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, wanda wani mai ba da labari na Linda Katz ya rubuta kuma ya sake buga shi a cikin aikinta, ya ba da misali mai kyau na amfani da wallafe-wallafen cale."
746,The disputes took on the tones of class struggle.,Wannan rikici ya zama kamar gwagwarmayar aji.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Shi ya sa muke jin kamar an yaudare mu da ganuwar da ba ta da kyau, kofofin da ba su da kyau, da kuma katangar da ba ta da kyau."
750,What we see are details.,Abin da muke gani ne dalla-dalla.
752,He turned in appeal to Lord Julian.,Ya mika roko ga Lord Julian.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt ya amsa dariya da rantsuwa.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, wanda ya kalli wurin daga tashar jirgin ruwa, ya gaya mana cewa ubangijinsa yana da tsanani kamar firist a rataye."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Colonel ya yarda da shi, kuma da wuri ya sunkuyar, cire ya fadi hat."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,Kana da wani m da za su tsauta mini domin ba zan dauki hannunka a lokacin da na san yadda suke da stained; lokacin da na san ka a matsayin mai kisan kai da kuma muni?
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","An ba shi damar gane cewa shi ne mai ladabi, mai ladabi, matashi mai ƙarancin hankali daga St. James, Lord Julian Wade, wanda aka keɓe kowane lokacinta."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Amma... amma... a cikin wannan jirgin... jami'in ya yi nuna rashin taimako, kuma, ya mika wuya ga rikicewarsa, ya yi shiru kwatsam."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Ka kasance Lord Julian Wade, na fahimci, shi ne ya truculent gaisuwa."
771,Mary Traill would tell you of it.,Mary Traill zai gaya maka game da shi.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Akwai wani gungumen azaba da ke jiran wannan ɗan kabari a Port Royal.
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Ba Bishop kansa ba ne, in ji Wolverstone, tsakanin tambaya da kuma tabbatarwa."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Za ka daina yin tawaye da cin amana da kuma kotu-martsal? jini ya sa a kan hat, kuma ya zauna uninvited."
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Abubuwa ba su yi masa kyau ba a cikin makonni biyu da suka shige tun lokacin da ya amince da aikin da Sarki ya ba shi.
790,"They are within range,  cried Ogle.","Ogle ya yi kuka, ya ce, suna cikin nesa."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Na aika domin ku, Kyaftin jini, saboda wasu labarai da suka zo mini."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Me ya sa ka gudu, to? ta tambaye shi sanyi, tsaye slim da kuma mike a gabansa, duk a cikin fari da kuma sosai budurwa fãce a cikin unnatural kwanciyar hankali."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Za ka koma nan da nan, ka ɗauki ƙungiyarka tare da kai, ko kuma... amma Ogle, mai taurin kai da nuna hali, ya katse shi."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.","To, watakila ba zai samu ni da sauki kamar yadda ya yi tunanin ba."
802,Don't think I accept it willingly.,Ba na tsammanin na yarda da shi da yardar kaina.
803,A murderer--I?  he said at last.,Wani mai kisan kai - Na ce a karshe.
819,Thoughtfully he stroked his golden beard.,Da hankali ya yi wa gemu na zinariya.
820,"It was she now who was on her defence, her voice quivering with indignation.","Ita ce ta kāre kanta, muryarta tana rawar jiki."
826,What better way?  he demanded.,"Ya ce: ""Babu wata hanya mafi kyau da za mu yi hakan."
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Bai yi ƙoƙari ya tashi ba, ko da lokacin da Lord Julian, da ya yi biyayya ga halayen da ya fi kyau, ya kafa masa misali."
832,"Life can be infernally complex,  he sighed.","Ya yi numfashi, ya ce rayuwa tana da wuyar gaske."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone ya yi wa kansa rashin biyayya a gaban kyaftin dinsa zan ga Colonel Bishop a jahannama ko kuma zan yi masa ƙarya kuma ya yi ta zubar da jini, mai yiwuwa don yin taƙama."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","Na yi imani cewa, Calverley ya ce, yana tsakanin shakka da shakka."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Kuma ko da yake ya yi ƙoƙari ya yi, ka tabbata cewa jami'ansa ba za su yi wani abu ba sai dai su yi masa adawa."
838,"Your resolve delivered me from a horrible danger,  she admitted.",Ta yarda cewa ƙudurinka ya cece ni daga mummunan haɗari.
839,It is an honourable service.,Wannan hidima ce mai daraja.
843,"You're not very civil, sir, as I have already noticed.","Ba ku da ladabi sosai, sir, kamar yadda na lura."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Ya juya baya don fuskantar Captain, wanda ya sanya hannu a kan kafada da kuma murmushi, a bit nostalgically."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Ya dubi sama da mamaki, sa'an nan kuma ya zauna yaudarar ta da brooding kallo."
851,"But Pitt, although he shared it, was prompt to obey.","Amma Pitt, ko da yake ya yi hakan, ya yi biyayya da sauri."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Ya yi kwana biyu a Port Royal, jirginsa kusan naúrar yanzu a cikin rundunar Jamaica."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Idan ka gangara ka karɓi kayanka da matarka, to, zã a aika ka zuwa ga wani jirgin ruwan jirgin nan"". Ya nuna wa jirgin a lõkacin da ya yi magana."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,"Na samu ƙaya ko biyu a kaina, sai da dariya jini ya tafi gidansu."
858,"Believe me, I am very grateful.","Ka gaskata da ni, ina godiya sosai."
860,"We went about, and it's been a race ever since.","Mun yi tafiya a kusa da shi, kuma ya kasance a tseren tun daga lokacin."
861,That was in Bridgetown on the night of the Spanish raid.,Wannan a birnin Bridgetown ne a daren da Mutanen Espanya suka kai hari.
862,"Blood broke the seal, and read.","Jinin ya karya hatimi, kuma karanta."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","A babban titi na lambun, wanda aka yi wa dabino da sandalwood, ya kama ganin Miss Bishop kadai."
867,Mine is the safe and easy way.,Hanya ce mai sauƙi da kuma mai aminci.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Kasancewarta a wannan lokacin, kuma la'akari da yanayin rikici da Wolverstone, abin kunya ne."
873,And who the devil may you be?  he exploded at last.,Kuma wane ne ka kasance? Ya fashe a karshe.
874,Colder still and more distant than ever grew his lordship's voice.,Ko da yake sanyi da kuma mafi nisa fiye da taba girma da Ubangiji murya.
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Ka tsaya, Tsohon Wolf! Ka tsaya!"
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,Daga cikin wutsiya na ido daya ya yi leken asiri a trim siffar a cikin launin toka siliki cewa yana hawa da abokin tarayya.
878,No.  Blood closed his telescope.,"A'a, jini ya rufe telescope."
879,And that was practically the end of the matter.,Kuma hakan ya kawo ƙarshen batun.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,"Don haka, ka yi tunani a kan abin da ya faru a lokacin da ka yi magana da shi."
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Tun yaushe kake yin aiki a kan babban jirgin, Ogle?"
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Babu wani abu da za a yi a kan irin wannan batun sai dai idan kana so ka tabbata cewa an yi mu a cikin ruwa.
890,But Wolverstone would not stop.,Amma Wolverstone bai daina ba.
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,Ya ga kansa kamar kare a cikin almara wanda ya sauke da abu ya kama a cikin wani m inuwa.
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","Idan kuskure ne a ba da kwamishinan ga Kyaftin Blood, to ba ni ba ne."
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","Bugu da ƙari, yadda za su zauna ya taimake ni? Kuma kamar yadda Pitt bai amsa masa: ""Kun gani?"" ya ce, kuma shrugged."
907,But it'll be about the Old Wolf that he wants to see you.,Amma zai kasance game da Tsohon Wolf cewa yana so ya gan ka.
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.","Ba zan iya tunanin cewa zai yi bambanci idan ya yi, ya ce da ubangijinsa tsanani."
914,Your words have rankled with him.,Kalmominka sun sa shi baƙin ciki.
917,"England's,  she corrected him in reproof.","A Ingila, ta gyara shi a cikin gyara."
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Amma ina tsammanin wannan nauyi ne ga abin rufe fuska wanda a karkashinsa aka yi wa Lord Julian nishaɗi a asirce.
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,Ina fata ubangijinku ya fahimci wauta na ba da umarnin sarki ga irin wannan mutum a kan shawarata.
927,"Ah, now, can't ye, indeed?  he cried.","Ah, yanzu, ba za ka iya, da gaske? ya yi kuka."
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","Wasu daga cikin 'da' cock zai yi imani da cewa labarin. ya jũyar da wani m yatsa zuwa ga maza a cikin bel, wanda rankings aka kullum kara da zuwan wasu daga gaban castle."
938,If anything it increased his excitement.,Idan wani abu ya ƙara sa shi farin ciki.
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","To sai ka sanar da su cewa idan sun yi kokarin hana mu tafiya daga nan, za mu rataye jirgin farko kuma mu yi yaƙi domin shi bayan."
941,"Good-day to you, sir,  Blood hailed him pleasantly.","Barka da zuwa, sir, jini ya yi masa murna."
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","Amma a matsayina na mataimakin gwamnan Jamaica, zan ba da izinin gyara kuskuren ka a hanyata."
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","Saboda haka kun zo, Mataimakin Gwamna ya yaba masa, kuma ya bi gaisuwa ta hanyar jerin murmushi na rashin fahimta amma a fili ba shi da kyau."
951,"That girl, there.  He flung out a bare arm to point to her.","Wannan yarinyar, a can, ya jefa hannunsa a waje don ya nuna mata."
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Ee, Ogle ya ce, gaskiya ne, amma akwai wasu da suka yi tawaye a fili da kuma gaskiya a kan hanya."
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Abin da na yi tunani game da ku zai iya zama ƙaramin abu a gare ku, sir."
963,I'll not be bubbled by what Wolverstone has said.,Ba zan damu ba da abin da Wolverstone ya faɗa.
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","Game da shi a cikin bel, inda duk na jiya da dare ya kasance haka m, akwai wani madly aiki tashin hankali na wasu saba'in da uku maza."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","Ba zan iya tunanin dalilin da ya sa ya kamata ka damu da sanya kanka a kan kare kanka, ta discouraged shi."
974,"Bid them take in sail, Jeremy,  he said quietly.","Ya ce a hankali, ya ce, ""Ka gaya musu su shiga jirgin ruwa, Jeremy""."
985,"You'll not go?  he said, between question and assertion.","Ya ce, ba za ka tafi ba, tsakanin tambaya da kuma tabbatarwa."
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",Ya nemi ta'aziyya a cikin wani layi a bude shafi a gabansa: levius fit patientia quicquid corrigere est nefas.
992,"For myself, I am entirely of Wolverstone's opinion.","A kaina, na yarda da ra'ayin Wolverstone."
994,See it manned for me.,Ka ga an yi amfani da shi a gare ni.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","Ya tsaya a gajeren lokaci a gaban Captain jini, kuma ya gaishe shi, kamar yadda ya kamata, amma murmushi da ya dauke jami'in ta rigid moustachios ya m sardonic."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone ya fitar da wani abu mai ban dariya.
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","Bayan ka duba waɗannan tarin, ka hau dutsen zuwa gidan Kwamishinan, inda za ka ga ra'ayoyi masu kyau na gabar teku da ke kewaye da shi da kuma sauran wuraren da ake gina tashar jiragen ruwa."
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","San Francisco Ballet yana da babban kakar a Opera House a cikin bazara, amma kuma yana yin wasan kwaikwayo a cikin watan Disamba."
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","A bayan yankin Amirka ta Kudu za ka ga Masana'antar Turare, inda za ka iya yin turarenka."
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.","An yi begen cewa za a iya samun 'ya'yan itatuwa da kuma pineapple a Bahamas, amma hakan ya sa ba a yi hakan ba."
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,Ka wuce waɗannan wurare zuwa Gidan Gwanaye Bakwai na Nathaniel Hawthorne.
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.",Ana ganin cewa muryar tana da diamita na mil uku kuma tana kama da wata babbar dutse mai ƙarfi da ta tashi daga dutsen.
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","A can, yanayin ba shi da kyau kuma matsalar harshe za ta iya tsoratar da ku, amma aƙalla za ku iya hango al'ummar cinikin kasar Sin."
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","A wani wuri a lambun sarki, a wani gini na zamani da ake kira gidan Ma'aikatan jirgin ruwa (Casa de Marinos), za ka iya gano abin da ya faru da rundunar jirgin ruwa ta Tagus mai ban mamaki."
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","Tsakanin 1936 da 1940 Girka ta kasance karkashin mulkin soja na Ioannis Metaxas, wanda aka tuna da shi saboda muryar echi (ba) da ya ba a cikin martani ga umarnin Mussolini na mika wuya a 1940."
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Sauƙaƙan layin Romanesque na Sant Pau shine canji mai kyau daga girman kai na zamani na Barcelona da kuma ƙwarewar gine-ginen Gothic.
1032,"A flick of a tail or fluke, and it's gone.","Wani motsi na wutsiya ko kuma wani abu, kuma ya tafi."
1034,An extensive program of refurbishment is due to be finished by late 2001.,An shirya a kammala wani shiri mai girma na gyara a ƙarshen shekara ta 2001.
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Ma'aikatan suna aiki a kan shirin da za su yi don su ƙara yawan flamingos a tsibirin Virgin na Amirka, kuma za ku ga ƙaramin garke a nan yana samun nasara a kowace shekara."
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel ya kasance shinge na waje ga birnin na tsakiyar zamanai, amma yayin da birnin ya faɗaɗa, Herengracht (Gentleman's Canal), Keizersgracht (Kazarcin Canal), da Prinsengracht (Kanal na Yarima) sun faɗaɗa yanar gizo."
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,Duwatsu masu tsawo na Serra de Tramuntana suna sauka zuwa teku sosai a nan har akwai wuraren da za a iya zuwa da kuma tashar jiragen ruwa guda ɗaya da kuma tashar jiragen ruwa da ke kusa da tekun.
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Gidajen da ke cike da gidaje, otal-otal, da kuma shaguna masu cin kasuwa suna kan hanyar Karl-Marx-Allee zuwa kudu maso gabas daga Alex."
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra an san shi da sunan tsibirin Virgin na Spain har sai da Amurka ta mallake shi yana tsakiyar tsakanin Puerto Rico da St. Thomas a tsibirin Virgin na Amurka.
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda yana nuna ƙarshen arewacin yankin kasuwanci da nishaɗi wanda aka fi sani da Kita (ma'ana kawai Arewa ), kuma shine ainihin rayuwar Osaka ta zamani."
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix wani ɓangare ne na Laurentian highs, yana kaiwa zuwa kogin Saguenay inda masu gudu na bois suka tafi neman fursuna."
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Mutum na uku a cikin allah-uku-cikin Hindu shi ne Brahma, wanda aikinsa ne kawai ya halicci duniya."
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro ya hau gadon sarauta, ko da yake an ci gaba da yin gwagwarmaya da makamai na watanni da kuma fushi da ya daɗe bayan hakan."
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,Wasu ɗaruruwan sojojin da suka yi nasara a ƙarƙashin jagorancin Leonidas na Sparta sun jinkirta sojojin Farisa a wurin da ake wucewa a Thermopylae na dogon lokaci don a kwashe 'yan Atina zuwa tsibirin Salamis.
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","An sake gina manyan gidãje da kuma wuraren da ake binne Yongle, kuma a cikinsu akwai wasu dukiyoyin da aka tono a Kabarin Ming, har da makamai na sarauta."
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","A tsakiyar filin akwai dutsen dutse na Joachim Schmettau Weltkugelbrunnen (ko Fountain of the World), wanda 'yan ƙasar suka yi farin ciki da yin baftisma da shi."
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","A gaban, a cikin Cite de la Musique akwai Museum de la Musique da babban zauren wasan kwaikwayo, Zenith."
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott da Nathaniel Hawthorne sun zauna a Pinckney Street, yayin da Beacon Street wanda Oliver Wendell Holmes ya kira titin rana wanda ke riƙe da ɗan ɗan tarihi mai ban sha'awa William Prescott."
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","A ɗan gajeren hanya daga Boot za ku sami tashar Ravenglass da Eskdale Railway, ko La'al Ratty, kamar yadda ake kira da ƙauna."
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, a kudancin babban birnin jihar, Kangar, ita ce wurin tashi don tafiya ta jirgin ƙasa da awa ɗaya zuwa Langkawi."
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,An tsare ƙofar birnin da hasumiyoyi biyu na ƙarni na 14 da suka yi amfani da su wajen gina birnin.
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.","702/369-1540) gidan cafe mafi tsufa a Las Vegas kuma, a cewar wasu, har yanzu mafi kyau a cikin dukan ɗaukakar Bohemian."
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Bari irin wannan tsoro ya tsoratar da waɗanda suke cikin bauta wa kurakuran duniya, domin tsananin waɗannan hotuna ya nuna abin da ke jiran su."
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Mutumin farko da ya isa Hawaii daga yamma shi ne Kyaftin James Cook, kwamandan Birtaniya wanda aikinsa shi ne ya gano hanyar da ke arewa maso yamma da ke haɗa tekun Atlantika da kuma Tekun Fasifik."
1104,Several small temples can be found here.,Za a iya samun ƙananan haikalin da yawa a nan.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Yayin da kake wucewa za ka ga tsohuwar ƙuƙwalwar ƙuƙwalwa da ke ƙetare igiyar, wata alama ce da ta nuna cewa ƙauyen yana cikin wani gida."
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Ka tabbata ka ga tsabar kuɗin da aka yi amfani da shi a shekara ta 1887, wanda ya sa mutanen ƙasar Britaniya suka yi mamaki sosai."
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Sautin da ke cikin kabarin yana da kyau sosai, yana sa ka yi ta ƙara yawan jin sautin abokanka da suke zuwa."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Wadannan kayan kida da aka yi wasa tare sun zama ƙungiyar mawaƙa na asali don nau'ikan kiɗa masu yawa.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Ginin haikalin Ramses na biyu yana ɗaya daga cikin hotuna mafi tsayi na Masar kuma ko da yake kun gan su a cikin hotuna, suna da ban sha'awa a zahiri."
1116,Don't fire unless fired upon!,Kada ku yi harbi sai an harbe ku!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Ƙungiyoyin gasa na kamun kifi suna sa mutane masu arziki, masu haske, da kuma masu kyau su yi wasa a lokacin rana kuma su ji daɗin taron da ake yi a daren."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Kusa da Syntagma, a filin Koloktroni, shine National Historical Museum tare da tarin kayan tarihi daga zamanin post-Classical."
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","A lokacin da yaƙin ya barke, an hana ƙasar Kanada gayyatar 'yan gudun hijira da kuma 'yan gudun hijira daga dukan duniya."
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Ka kuma duba Star Computer City a gidan Star kusa da tashar Star Ferry.
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","A gefenta, cocin zamani mai siffa takwas a gabas da ɗakin sujada da hasumiya mai siffa shida a yamma suna wakiltar sake haihuwar birnin bayan yaƙin."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Da yake shi Furotesta ne, an naɗa Pierre du Calvet a matsayin mai ba da zaman lafiya na Birtaniya amma daga baya shi kansa ya shiga kurkuku domin ya sayar da kayayyaki da kuma bayanai ga 'yan tawaye na Amirka."
