promptID,sentence2,sentence2_translated
538,The postbellum legal order ended in the same result due to Barbados' federal constitution principles.,Dokar doka ta bayan yakin duniya ta ƙare a cikin sakamako guda ɗaya saboda ka'idodin kundin tsarin mulkin Barbados.
538,The prebellum legal order had much different results despite being derived from state constitution principles.,Tsarin doka na prebellum ya sami sakamako daban-daban duk da cewa an samo shi daga ka'idodin kundin tsarin mulkin jihar.
542,Darwin started by focusing on fish.,Darwin ya fara ne da yin tunani game da kifi.
542,Darwin started with life that already existed.,Darwin ya fara ne da rayuwa da ta riga ta wanzu.
542,Darwin was only focused on studying dead things.,Darwin ya mai da hankali ne kawai ga nazarin matattu.
546,Middle ear infection is the most common cause for toddlers.,Cutar kunne ta tsakiya ita ce mafi yawan cututtukan da ke faruwa a yara.
546,Otitis media is incredibly rare during a child's preschool years.,Ana samun cututtukan otitis a lokacin da yaro yake makaranta.
546,The majority of toddlers will get a middle ear infection.,Yawancin yara za su kamu da cututtukan kunne na tsakiya.
549,Crazy ideas are less edgy when they are ignored by civil society.,Ra'ayoyin da suka yi wauta ba su da kyau idan al'ummar 'yan Adam suka yi watsi da su.
549,Crazy ideas become more popular with civil society when they are ignored by civil society.,Ra'ayoyin da suka zama masu ban sha'awa sun zama sananne a tsakanin al'ummar al'umma idan al'ummar al'umma suka yi watsi da su.
549,Most crazy ideas are ignored by civil society.,Yawancin ra'ayoyin mahaukaci ne al'ummar kasar ke watsi da su.
552,Howard and Cauldwell were women.,Howard da Cauldwell mata ne.
552,McKim was ecstatic because he finished first.,McKim ya yi farin ciki domin ya gama farko.
552,McKim was humiliated because he finished third.,McKim ya ji kunya domin ya gama na uku.
556,We need labels so we can see where the organization is doing well.,Muna bukatar lakabi don mu ga inda ƙungiyar take yin kyau.
556,We need to label the organization.,Muna bukatar mu sanya alamar kungiyar.
556,We shouldn't label anything.,Bai kamata mu sanya wani abu a kan lakabi ba.
561,Palomillas allowed young men to express themselves.,Palomillas ya ba wa matasa damar bayyana ra'ayinsu.
561,Palomillas consisted solely of several old women who told sad stories about frying pans.,Palomillas sun ƙunshi tsofaffi mata da yawa waɗanda suka ba da labarin bakin ciki game da kwanon frying.
561,Young men in palomillas told jokes about horses.,Matasa a Palomillas sun ba da dariya game da dawakai.
565,Think about Wonder Bread and Challenge Butter.,Ka yi tunani game da Gurasar Al'ajabi da Man shanu.
565,Think about bread and butter.,Ka yi tunani game da gurasa da man shanu.
565,Think only about raisins and corn chips and nothing else.,Ka yi tunani kawai game da raisins da masara chips da kuma kome ba fiye da.
572,Americans all treat the flag with respect.,Dukkanin Amirkawa suna girmama tutar.
572,Americans hate the flag.,Amirkawa suna ƙin tutar.
572,Americans want to protect the flag.,Amirkawa suna son kare tutar.
574,Vato is the preferred spelling.,Vato shi ne rubutun da aka fi so.
574,Bato (or vato) is a Spanish word that means guy or dude.,Bato (ko vato) kalma ce ta Mutanen Espanya da ke nufin mutum ko mutum.
574,Batos are lesbians.,Batos mata ne mata.
577,Everything that can be learned about the organization has already been made known.,An riga an sanar da dukan abin da za a iya koya game da ƙungiyar.
577,The current models are brilliant but limited.,Abubuwan da ake amfani da su a yanzu suna da kyau amma suna da iyaka.
577,There is much more to learn about the organization.,Akwai abubuwa da yawa da za mu koya game da ƙungiyar.
578,The sand gets up in a pile.,Ƙasa ta tashi a cikin tarin.
578,The sand is always flat and smooth.,Yashi yana da laushi kuma yana da santsi.
578,The sand is scooped by a bulldozer.,Ana karɓar yashi ta hanyar bulldozer.
579,The biosphere grew 1000 mile.,Yanayin halittu ya karu da mil dubu.
579,The biosphere grew.,Yanayin halittu ya yi girma.
579,The biosphere shrinks,Yanayin halittu yana raguwa
582,We always pay attention to everything.,A koyaushe muna mai da hankali ga komai.
582,We don't look at something so amazing?,"Shin, ba mu dubi wani abu mai ban mamaki?"
582,We don't look at that famous building?,Ba mu duba wannan sanannen gini ba?
583,More and more people started trading on online stock exchanges.,Mutane da yawa sun soma kasuwanci a kan layi.
583,No one was interested in actual trading on stock exchanges.,Babu wanda yake sha'awar yin ciniki a kan tasoshin jari.
583,People were trying to learn about trading on stock exchanges.,Mutane suna ƙoƙarin koyon yadda ake kasuwanci a kan tasoshin jari.
585,You can't have rights without freedom.,Ba za ka iya samun hakkoki ba tare da 'yanci ba.
585,Rights and freedom aren't connected at all.,Hakki da 'yanci ba su da alaƙa.
585,There is a relationship between your rights and freedom.,Akwai dangantaka tsakanin hakkokin ka da 'yancinka.
590,The audience is hidden because of the cubicles.,An ɓoye masu sauraro saboda ɗakunan.
590,You can see the audience.,Za ka ga masu sauraro.
590,You cannot see the audience.,Ba za ka iya ganin masu sauraro ba.
593,Plantation capitalism has ended.,Kasuwancin gona ya ƙare.
593,Plantation capitalism is wrong.,Kasuwancin gona ba daidai ba ne.
593,There was no end to communism in Europe.,Babu ƙarshen mulkin gurguzu a Turai.
594,I have more pears than apples.,Ina da barkono fiye da apples.
594,I have something to eat.,Ina da wani abu da zan ci.
594,The fruit was given to me by my father.,Ubana ne ya ba ni 'ya'yan itacen.
598,Earthquake pretremors can be felt by everyone.,Kowa zai iya jin girgizar ƙasa kafin ya yi.
598,Earthquakes have pretremors.,Girgizar ƙasa tana da abubuwan da suka faru kafin a yi girgizar ƙasa.
598,Your heart cannot pick up earthquake pretremors.,Zuciyarka ba za ta iya gane abubuwan da suka faru kafin girgizar ƙasa ba.
601,Diego did not really want to follow her instructions.,Diego bai so ya bi umurninta ba.
601,Diego refused to do what she said.,Diego ya ki yin abin da ta ce.
601,There were roses on top of the hill.,Akwai wardi a saman dutsen.
603,No records remain of the traditions of the early Hispanos.,Babu wani tarihin al'adun mutanen Hispanic na farko da ya rage.
603,The descendants of the early Hispanos wrote using quills.,Zuriyar mutanen Hispanic na farko sun yi rubutu da ƙusa.
603,There is evidence that the descendants of the early Hispanos could write.,Akwai tabbaci cewa zuriyar mutanen Hispanic na farko sun iya rubutu.
605,The term barbacoa is used to mean roasting vegetables in the oven.,Ana amfani da kalmar barbacoa don nufin gasa kayan lambu a cikin tanda.
605,The term barbacoa was first used in ancient Egypt.,An fara amfani da kalmar barbacoa a ƙasar Masar ta dā.
605,There are at least two terms that mean cooking of meat in a pit.,Akwai akalla kalmomi biyu da ke nufin dafa nama a cikin rami.
607,The assumption that officials have racial and ethnic maps is untrue.,Ra'ayin cewa jami'an suna da taswirar kabilanci da kabilanci ba gaskiya ba ne.
607,There is a common assumption about our officials.,Akwai ra'ayi na kowa game da jami'anmu.
607,There is no common assumption today.,"A yau, ba a yarda da hakan ba."
609,Each nation has a right to vote.,Kowace al'umma tana da 'yancin kada kuri'a.
609,There are no voting rights.,Babu 'yancin kada kuri'a.
609,There are voting rights.,Akwai 'yancin kada kuri'a.
615,The problem of exploitation is getting better.,Matsalar cin zarafi tana samun sauki.
615,There can be exploitation in sexual relations that are apparently voluntary.,Za a iya yin amfani da su a yin jima'i da ake ganin cewa ba na son rai ba ne.
615,There is no exploitation in sexual relations that are voluntary.,Babu cin zarafi a cikin jima'i da ake yi da son rai.
617,No one prays.,Babu wanda yake addu'a.
617,Other things happen while prayers are said.,Akwai wasu abubuwa da suke faruwa sa'ad da ake addu'a.
617,Prayers are recited while clothes are washed.,Ana yin addu'o'i yayin da ake wanke tufafi.
620,The cowboy is a northern guy.,Cowboy wani ɗan arewa ne.
620,The cowboy is from the south.,Cowboy daga kudu ne.
620,The cowboy is from the southern US.,Cowboy daga kudancin Amurka ne.
623,Members of car clubs do competitions.,'Yan kungiyar motoci suna yin gasa.
623,Members of car clubs do not ride.,'Yan kungiyar motoci ba sa hawa.
623,Members of car clubs sell cars.,Membobin kungiyoyin mota suna sayar da motoci.
624,Preschool and elementary aged children often dream about the future.,Yara da ke makarantar sakandare da kuma makarantar firamare sukan yi mafarki game da nan gaba.
624,Preschool kids cannot comprehend the future.,Yara da ba su kai makaranta ba ba ba ba za su iya fahimtar abin da zai faru a nan gaba ba.
624,Preschool kids think mostly about today.,Yara da ke makarantar sakandare suna tunani game da yau.
630,It always brought them back home.,Yana kawo su gida.
630,It was scary when it got really big.,Ya kasance mai ban tsoro lokacin da ya zama mai girma.
630,They were removed from their beds.,An cire su daga gado.
631,The same applies to the sense of national identity.,Haka ma yake da sanin asalin ƙasa.
631,The sense of nationhood depends on how well the economy is run.,Jin na kasa ya dogara ne akan yadda tattalin arziki ke gudana.
631,This is applicable everywhere else save for the sense of nationhood.,Wannan ya shafi ko'ina sai dai a cikin ra'ayin zama na kasa.
635,I would like pears more than apples.,Ina son goro fiye da apples.
635,I would rather eat 100 pears than 1 apple.,Na fi son cin pears 100 fiye da apple daya.
635,I would rather have 10 pears than 10 apples.,Na fi son goro 10 fiye da apples 10.
639,New laws are original.,Sabbin dokoki na asali ne.
639,The Greeks and Romans had laws that we use today.,Helenawa da Romawa suna da dokoki da muke amfani da su a yau.
639,The law has been around for a while.,Dokar ta wanzu na ɗan lokaci.
641,Charles F. Lewis could not read.,Charles F. Lewis bai iya karatu ba.
641,Charles F. Lummis was a photographer.,Charles F. Lummis mai daukar hoto ne.
641,Charles F. Lummis was funny.,Charles F. Lummis ya kasance mai ban dariya.
652,Adam was created to look like God.,An halicci Adamu ya yi kama da Allah.
652,Adam was delighted that he was made in the image of God.,Adamu ya yi farin ciki cewa an halicce shi cikin surar Allah.
652,Eve made Adam using her own beautiful image.,Hauwa'u ta yi Adamu ta yin amfani da surar ita.
656,Kids are playing with toy planes.,Yara suna wasa da jiragen wasa.
656,Someone is ignoring Vance.,Wani yana watsi da Vance.
656,Someone is talking to Vance.,Wani yana magana da Vance.
660,I could not address the natural game in this chapter.,Ba zan iya magance wasan halitta a wannan babi ba.
660,I do not have the solution for the puzzle of the natural game.,Ba ni da mafita ga jigon wasan halitta.
660,This chapter has material on the natural game.,Wannan babi yana ɗauke da abubuwa game da wasan halitta.
663,All apparel industries and shops were permanently closed in 1980.,An rufe dukan masana'antun tufafi da shaguna a shekara ta 1980.
663,There are not enough inspectors to monitor violations in apparel workplaces.,Babu isassun masu duba don saka idanu kan laifuffukan da ake yi a wuraren aikin tufafi.
663,Wage levels in the apparel industry are not stagnant.,Matsayin albashi a masana'antar tufafi ba ya tsayawa.
667,It is possible for the particle-horizon problem to disappear.,Yana yiwuwa matsalar ƙwayoyin cuta ta ɓace.
667,The math for an exponential initial expansion is complex.,Lissafi don fadada farko na farko yana da rikitarwa.
667,"The particle-horizon problem is always there, regardless of the initial expansion model.",Matsalar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar ƙirar
668,The performance never occurs in San Antonio.,Ba a taɓa yin wasan kwaikwayon a San Antonio ba.
668,The performance stopped in 1987.,An dakatar da wasan kwaikwayon a shekarar 1987.
668,There are multiple performances per year.,Akwai wasanni da yawa a kowace shekara.
669,Figuring how to make a living is not a piece of cake.,Sanin yadda za a yi rayuwa ba abu ne mai wuya ba.
669,"Humans can always survive any situation, even when they are not making a living.","Mutane za su iya tsira a kowane yanayi, ko da ba sa samun abin biyan bukata."
669,"We have to figure out how to make livings, in order to survive.","Dole ne mu gano yadda za mu yi rayuwa, domin mu tsira."
679,"If it the object does not stay on the machine for minutes, it will explode.","Idan ba ta zauna a kan na'urar na minti kaɗan ba, za ta fashe."
679,The object cannot be on the machine.,Ba za a iya samun abu a kan na'urar ba.
679,The object must be on the machine for more than a single second.,Dole ne abu ya kasance a kan na'ura fiye da na biyu.
681,Economic growth is a monster of its own kind; an entity independent of the universe.,Ci gaban tattalin arziki wata dabba ce ta musamman; wata ƙungiya ce mai zaman kanta daga sararin samaniya.
681,Economic growth models many natural systems found in the universe.,Tsarin tattalin arziki na yin amfani da tsarin halitta da yawa a duniya.
681,One cannot separate economic growth from the universe.,Ba za a iya raba ci gaban tattalin arziki da sararin samaniya ba.
682,The limited nation used to be isolated.,Ƙasar da ke da iyaka tana da iyaka.
682,The nation is not connected to unbounded equality.,Ƙasa ba ta da alaƙa da daidaito marar iyaka.
682,The nation is not reaching its full potential.,Ƙasar ba ta cika iyakar ƙarfinta ba.
685,"In the poem, Joaquan lived in his car.","A cikin waƙar, Joaquan yana zaune a cikin motarsa."
685,Joaquan did not expect the body to be of his friend.,Joaquan bai yi tsammanin gawar abokinsa ba ce.
685,The dead body belongs to Ramen.,Jikin ya kasance na Ramen.
691,Every living being affects the world we live in.,Kowane halittun da suke rayuwa suna shafan duniyar da muke rayuwa a ciki.
691,Living beings make up the world as do plants and trees. But we can change out the effects we cause.,Rayuwa tana sa duniya ta kasance kamar yadda tsire-tsire da itatuwa suke sa ita. Amma za mu iya canja sakamakon da muke jawowa.
691,People do not live in the world it is made up only of animals and plants.,"Mutane ba su zauna a duniya ba, an yi ta ne kawai da dabbobi da tsire-tsire."
698,"Although barrida and limpia are similar, there are many things that distinguish them from each other.","Ko da yake barrida da limpia suna kama da juna, akwai abubuwa da yawa da suka bambanta su da juna."
698,Limpiar means to dance.,Limpiar yana nufin rawa.
698,The word that means to clean is Limpiar.,Kalmar da ke nufin tsaftacewa ita ce Limpiar.
705,Shannon determined that the message came from a negative source.,Shannon ta fahimci cewa saƙon ya fito ne daga wani wuri da ba shi da kyau.
705,Shannon did calculations about the message.,Shannon ta yi lissafi game da saƙon.
705,Shannon ignored the message.,Shannon ta yi watsi da saƙon.
709,It looks as though something profound in going on in the universe.,Kamar dai akwai wani abu mai zurfi a sararin samaniya.
709,The universe is a very confusing place.,Duniyar tana da rikicewa sosai.
709,There is nothing happening in the universe at all.,Babu wani abu da ke faruwa a sararin samaniya.
710,The most important thing in our future discussions is the third feature.,Abu mafi muhimmanci a tattaunawarmu ta gaba shi ne bangare na uku.
710,There are less important things in our future discussions.,Akwai abubuwa marasa muhimmanci a tattaunawarmu ta gaba.
710,There is nothing important that we should discuss in the future.,Babu wani abu mai muhimmanci da za mu tattauna a nan gaba.
712,At higher fitness levels evolving populations are more likely to survive.,A mafi girma fitness matakan raya yawan mutane ne mafi kusantar tsira.
712,Many factors work together to pull evolving populations to higher fitness levels.,Abubuwa da yawa suna aiki tare don jawo yawan mutane zuwa matakan dacewa.
712,There are no factors that help evolving populations reach higher fitness levels.,Babu wani abu da zai taimaka wa al'umma su samu karfinsu.
713,Children carried around big bags for collecting candy and toys on Christmas Day.,Yara suna ɗauke da manyan jaka don su tattara cuku da kayan wasa a ranar Kirsimeti.
713,Children did not stay indoors on Christmas Day.,Yara ba sa zama a gida a ranar Kirsimeti.
713,"On Christmas Day, children went to the North Pole to visit Santa.","A ranar Kirsimeti, yara sun je Arewacin Duniya don su ziyarci Santa."
716,Riddles are boring and teach you nothing.,Abubuwan da ake kira dabara suna da ban sha'awa kuma ba su koya maka kome ba.
716,Riddles are two things.,Abubuwa biyu ne masu ban mamaki.
716,Riddles are very hard to solve.,Abubuwan da ba a iya warwarewa ba suna da wuya.
718,"Good architecture includes aesthetic beauty, as well as economical function.","Gine-gine mai kyau ya ƙunshi kyan gani, da kuma aikin tattalin arziki."
718,That does not conclude that good architecture is only designed for functionality.,Wannan ba ya nufin cewa gine-gine masu kyau suna da amfani kawai.
718,The single defining attribute of good architecture is utility.,Halin da ya fi dacewa da gine-gine mai kyau shi ne amfani.
721,It is clear that there is order in organisms.,A bayyane yake cewa akwai tsari a cikin halittu.
721,Organisms are defined by chaos; there is not a hint of order in them.,An bayyana halittu ta hanyar rikici; babu wani alamar tsari a cikinsu.
721,There is a theory that statistical averaging is the source of order in organisms.,Akwai ka'idar cewa matsakaicin kididdiga shine tushen tsari a cikin kwayoyin.
722,Children today spend more time watching TV than reading.,"A yau, yara suna yawan kallon talabijin fiye da karantawa."
722,"TV has not been invented yet, which is why most children spend a lot of time reading.","Ba a ƙirƙira talabijin ba tukuna, shi ya sa yawancin yara suke ba da lokaci mai yawa wajen karantawa."
722,"Today's children have access to TV, and they spend a lot of time watching it.",Yara a yau suna kallon talabijin kuma suna yawan kallon ta.
723,Lipstadt was a cook.,Lipstadt mai dafa abinci ne.
723,Lipstadt wrote a book that got excellent reviews.,Lipstadt ya rubuta littafi wanda ya samu kyakkyawan bita.
723,Lipstadt wrote a book.,Lipstadt ya rubuta littafi.
724,Catarino Garza was a well known Texas Ranger.,Catarino Garza sanannen dan tsaron Texas ne.
724,Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,Gregorio Cortez yana daya daga cikin jaruman jama'a da suka yi gwagwarmaya da Texas Rangers.
724,Juan Cortina led the group that confronted the Texas Rangers.,Juan Cortina ya jagoranci kungiyar da ta yi yaƙi da Texas Rangers.
725,"According to this book, parents shouldn't spend time with their children.","A cewar wannan littafin, iyaye ba za su yi zaman tare da 'ya'yansu ba."
725,"In this book, I'll cover topics that parents and their children can implement while spending time together.","A cikin wannan littafin, zan tattauna batutuwa da iyaye da yaransu za su iya bi sa'ad da suke tare."
725,This parenting book is on the New York Times bestseller's list.,Wannan littafin na iyaye yana cikin jerin sunayen masu sayarwa na New York Times.
728,"Established neurons branch out to form connections with other neurons, which enables them to perform various functions.","Ƙwayoyin jijiyoyi da suka kafa suna rarrabuwa don su haɗa kai da wasu ƙwayoyin jijiyoyi, kuma hakan yana ba su damar yin ayyuka dabam-dabam."
728,Neurons must be fully established before they can perform certain functions.,Dole ne neurons su kasance a cikin tsari kafin su iya yin wasu ayyuka.
728,Neurons operate independently and never need to connect with other neurons.,Abubuwan da ke sa jijiyoyi su yi aiki da kansu kuma ba sa bukatar su haɗa kai da wasu.
729,"If it weren't for the law, we would have disobeyed the commander.","Da ba don doka ba, da mun yi rashin biyayya ga kwamandan."
729,The commander has found a way to make us do what he wants us to do.,Kwamandan ya sami hanyar sa mu yi abin da yake so mu yi.
729,The commander knows that we will never listen to anything he says.,Kwamandan ya san cewa ba za mu taɓa sauraron kome ba.
738,Relajo is not funny at all.,Ragewa ba abin ban dariya ba ne.
738,Relajo makes jokes about the economy.,Relajo yana yin ba'a game da tattalin arziki.
738,Relajo told jokes.,Relajo ya ba da dariya.
739,The low demand and high demand groups combine to a total of twenty.,Ƙungiyoyin da ke da ƙarancin bukatar da kuma masu bukatar da ke da yawa sun haɗa zuwa ashirin.
739,The low demand group averages below three hundred.,Ƙungiyar da ke da ƙarancin bukatar ta ƙaru a cikin matsakaicin ƙasa da ɗari uku.
739,There are two groups that are defined by demand variation.,Akwai kungiyoyi biyu da ake bayyana su ta hanyar bukatar bambancin.
742,I should ask her if she needs help with homework.,Ya kamata in tambaye ta ko tana bukatar taimako da aikin gida.
742,I should ask myself how to help her with homework.,Ya kamata in tambayi kaina yadda zan taimaka mata da aikin gida.
742,I should not be tempted to help her with homework.,Bai kamata in ji yunƙurin taimaka mata da aikin gida ba.
743,Ancient moradas can be found in the northern part of New Mexico.,Ana iya samun tsoffin moradas a arewacin New Mexico.
743,There are no known existing photographs of ancient moradas in New Mexico.,Babu hotunan da aka sani na tsoffin moradas a New Mexico.
743,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.","Wallis da Varjabedian sun ba da hotuna masu kyau, masu launi na tsohuwar moradas na New Mexico."
745,Katz narced on the drug trade.,Katz ya yi amfani da miyagun ƙwayoyi.
745,Katz only wrote about what other people did.,Katz ya rubuta game da abin da wasu mutane suka yi.
745,Linda Katz was a narc.,Linda Katz ta kasance mai shan kwayoyi.
746,They fought about how rich CEOs were.,Sun yi jayayya game da yadda shugabannin da ke da arziki suke.
746,They fought about the poor vs the rich.,Sun yi faɗa game da talakawa da masu arziki.
746,They fought about the weather.,Sun yi jayayya game da yanayin.
748,Hollow walls let in a lot of noise from the park.,Ganuwar da ke cikin rami ta sa hayaniya ta shiga cikin wurin.
748,We appreciate the hollow walls and flimsy doors.,Muna godiya don ganuwar da ke cikin rami da kuma ƙofofi masu rauni.
748,We are not happy with hollow walls and flimsy doors.,Ba ma farin ciki da ganuwar da ba ta da kyau da kuma ƙofofi masu rauni.
750,At this time there are no details available.,A wannan lokacin babu wasu bayanai.
750,The details are visible.,Ana ganin cikakkun bayanai.
750,The details have been printed out on legal paper for everyone to see.,An buga bayanan a takarda ta doka domin kowa ya gani.
752,He wanted to ask Lord Julian something.,Ya so ya tambayi Ubangiji Julian wani abu.
752,He wanted to ask Lord Julian to spare his wife.,Ya so ya tambayi Lord Julian ya ceci matarsa.
752,Lord Julian was nowhere to be seen.,Babu inda aka ga Lord Julian.
754,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,Jeremy Pitt ya amsa dariya ta hanyar yin dariya da kuma jefa wani uppercut a cikin dariya ta fuska.
754,Jeremy Pitt swore to fight for his country and his queen.,Jeremy Pitt ya rantse zai yi yaƙi domin ƙasarsa da sarauniya.
754,Someone laughed near Jeremy Pitt.,Wani ya yi dariya a kusa da Jeremy Pitt.
760,Pitt had never seen his lordship as grave as he was then.,Pitt bai taɓa ganin ubangijinsa ba kamar yadda yake a lokacin.
760,Pitt swore that he did not get a glimpse of the scene.,Pitt ya rantse cewa bai ga abin da ya faru ba.
760,Pitt witnessed how his lordship was serious during the scene.,Pitt ya shaida yadda girmansa yake da tsanani a lokacin da aka yi wa'adi.
763,The Colonel accepted a medal from the mayor of New York City.,Kolonel ya karɓi lambar yabo daga magajin garin New York.
763,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,Kolonel ya ƙi abin da aka ba shi kuma ya riƙe hatinsa a cikin alamar ƙin yarda.
763,The Colonel was wearing a hat.,Colonel yana saka hat.
767,He believed the crime committed could have been genocide.,Ya yi imanin cewa aikata laifin zai iya zama kisan kiyashi.
767,He chose not to take his hands because they are tainted with a crime.,Ya zaɓi kada ya kama hannunsa domin suna da laifi.
767,"He chose to take her hands because they were small, delicate, and most of all, clean.","Ya zaɓi ya ɗauki hannunta domin suna da ƙanƙanta, masu laushi, kuma mafi muhimmanci, suna da tsabta."
768,Lord Julian is from St. James's.,Lord Julian daga St. James ne.
768,She and Lord Julian Wade shared a kiss last night.,Ta da Lord Julian Wade sun yi sumba a daren jiya.
768,"She is infatuated with Lord Julian Wade, despite his bumbling nature.","Tana sha'awar Lord Julian Wade, duk da yanayinsa na rashin tausayi."
769,"The office screamed for minutes, enraged by the debauchery on his decks.","Ofishin ya yi ihu na tsawon minti, yana fushi da lalata a kan tasoshinsa."
769,The officer was confused by what was happening aboard the ship.,Jami'in ya damu sosai game da abin da ke faruwa a jirgin.
769,The officer was shocked senseless by the vomiting onto the deck.,Jami'in ya yi mamaki sosai da yadda aka yi masa kumburi a kan jirgin.
770,Lord Julian Wade provided a warm and welcoming greeting.,Lord Julian Wade ya yi masa maraba mai kyau.
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,Lord Julian Wade ya maraba da wasu a hanyar da za a iya la'akari da ta zama mai lalata.
770,"Though many had tried to approach him, Lord Wade was often cold and emotionless.","Ko da yake mutane da yawa sun yi ƙoƙari su zo wurinsa, Lord Wade yakan yi sanyi kuma ba ya jin daɗin yin hakan."
771,Mary Traill can tell you about the donkey.,Mary Traill zai iya gaya maka game da jaki.
771,Mary Traill knows about it.,Mary Traill ta san game da shi.
771,Only I know about it.,Ni ne kaɗai na san game da shi.
776,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,Jinin wata ƙungiya ce ta duniya da ke birnin Port Royal da Lord Julian ya yi aiki da ita don dalilai marasa kyau.
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Yankin Lord Julian ya hada da Port Royal, birni na kasuwanci wanda shine cibiyar ayyukan yankin."
776,Port Royal has facilities for punishing criminals.,Port Royal yana da wurare don azabtar da masu laifi.
784,Wolverstone had asked a question that demonstrated his assertiveness to others.,Wolverstone ya yi tambaya da ta nuna cewa yana da ƙarfin hali ga wasu.
784,Wolverstone had mentioned the Bishop to be one who was very pretty.,Wolverstone ya ambaci Bishop a matsayin daya wanda yake da kyau sosai.
784,Wolverstone never said anything about the Bishop.,Wolverstone bai taɓa faɗi kome game da Bishop ba.
787,Blood had a hat that he wore before sitting down.,Blood yana da wata hujja da ya sa kafin ya zauna.
787,"Blood put on his hat, and left the room without saying anything.","Jinin ya sa hatinsa, kuma ya bar dakin ba tare da ya ce kome ba."
787,"Blood's hat was black, with three eagle feathers on it.","Hat din jini baƙar fata ne, tare da gashin gaggafa uku a kansa."
789,He slept soundly at night knowing he had rejected the King's commission.,Ya yi barci sosai da dare domin ya san cewa ya ƙi aikin da Sarki ya ba shi.
789,Keeping him up at night was the fact that he accepted the King's commission.,Ya yi hakan ne domin ya amince da umurnin Sarkin.
789,The King's commission was a very prestigious title with many responsibilities.,Wannan aikin Sarki suna da daraja sosai kuma suna da hakki da yawa.
790,Ogle said that they were reachable.,Ogle ya ce za a iya kaiwa gare su.
790,Ogle said that they were within earshot.,Ogle ya ce suna cikin kunne.
790,"Though he knew that they were within range, Ogle kept it to himself.","Ko da yake Ogle ya san cewa suna cikin nesa, ya riƙe shi a kansa."
791,"I have not heard any news, Captain Blood. Have you?","Ban ji wani labari ba, Kyaftin jini."
791,"I received some news before sending for you, Captain Blood.","Na samu wasu labarai kafin in aika maka, Kyaftin jini."
791,The news I received shocked me to the core.,Labarin da na samu ya ba ni mamaki sosai.
793,Her composure looked unnatural because she had a backache,Ta yi sanyin gwiwa domin tana ciwon baya
793,"She didn't ask anything, she told him to get out.",Ta ce masa ya fita.
