promptID,sentence2,pairID,sentence2_translated
593,Plantation capitalism has ended.,1777,Ubepari wa upandaji miti umeisha.
593,Plantation capitalism is wrong.,1778,Ubepari wa upandaji miti sio sahihi.
593,There was no end to communism in Europe.,1779,Hakukuwa na mwisho wa ukomunisti huko Uropa.
594,I have more pears than apples.,1780,Nina peari nyingi kuliko tufaha.
594,I have something to eat.,1781,Nina kitu cha kula.
594,The fruit was given to me by my father.,1782,Matunda nilipewa na baba yangu.
598,Earthquake pretremors can be felt by everyone.,1792,Matayarisho ya tetemeko la ardhi yanaweza kuhisiwa na kila mtu.
598,Earthquakes have pretremors.,1793,Matetemeko ya ardhi yana pretremors.
598,Your heart cannot pick up earthquake pretremors.,1794,Moyo wako hauwezi kuchukua matayarisho ya tetemeko la ardhi.
601,Diego did not really want to follow her instructions.,1801,Diego hakutaka kabisa kufuata maagizo yake.
601,Diego refused to do what she said.,1802,Diego alikataa kufanya alichosema.
601,There were roses on top of the hill.,1803,Kulikuwa na waridi juu ya kilima.
603,No records remain of the traditions of the early Hispanos.,1807,Hakuna rekodi zilizobaki za mila za Hispanos za mapema.
603,The descendants of the early Hispanos wrote using quills.,1808,Wazao wa Hispanos wa mapema waliandika kwa kutumia quills.
603,There is evidence that the descendants of the early Hispanos could write.,1809,Kuna ushahidi kwamba wazao wa Hispanos wa mapema wangeweza kuandika.
605,The term barbacoa is used to mean roasting vegetables in the oven.,1813,Neno barbacoa hutumiwa kumaanisha kuchoma mboga katika oveni.
605,The term barbacoa was first used in ancient Egypt.,1814,Neno barbacoa lilitumiwa kwanza katika Misri ya kale.
605,There are at least two terms that mean cooking of meat in a pit.,1815,Kuna angalau maneno mawili ambayo yanamaanisha kupika nyama kwenye shimo.
607,The assumption that officials have racial and ethnic maps is untrue.,1819,Dhana ya kwamba maafisa wana ramani za rangi na kabila si kweli.
607,There is a common assumption about our officials.,1820,Kuna dhana ya kawaida kuhusu maafisa wetu.
607,There is no common assumption today.,1821,Hakuna dhana ya kawaida leo.
609,Each nation has a right to vote.,1825,Kila taifa lina haki ya kupiga kura.
609,There are no voting rights.,1826,Hakuna haki za kupiga kura.
609,There are voting rights.,1827,Kuna haki za kupiga kura.
615,The problem of exploitation is getting better.,1843,Tatizo la unyonyaji linazidi kuwa bora.
615,There can be exploitation in sexual relations that are apparently voluntary.,1844,Kunaweza kuwa na unyonyaji katika mahusiano ya ngono ambayo inaonekana ni ya hiari.
615,There is no exploitation in sexual relations that are voluntary.,1845,Hakuna unyonyaji katika mahusiano ya ngono ambayo ni ya hiari.
617,No one prays.,1849,Hakuna anayeomba.
617,Other things happen while prayers are said.,1850,Mambo mengine hutokea wakati maombi yanasemwa.
617,Prayers are recited while clothes are washed.,1851,Maombi yanasomwa huku nguo zikioshwa.
620,The cowboy is a northern guy.,1858,Cowboy ni mtu wa kaskazini.
620,The cowboy is from the south.,1859,Cowboy anatoka kusini.
620,The cowboy is from the southern US.,1860,Mchunga ng'ombe anatoka kusini mwa Marekani.
623,Members of car clubs do competitions.,1867,Wanachama wa vilabu vya magari hufanya mashindano.
623,Members of car clubs do not ride.,1868,Wanachama wa vilabu vya gari hawapanda.
623,Members of car clubs sell cars.,1869,Wanachama wa vilabu vya magari huuza magari.
624,Preschool and elementary aged children often dream about the future.,1870,Watoto wa shule ya mapema na shule ya msingi mara nyingi huota juu ya siku zijazo.
624,Preschool kids cannot comprehend the future.,1871,Watoto wa shule ya mapema hawawezi kuelewa siku zijazo.
624,Preschool kids think mostly about today.,1872,Watoto wa shule ya mapema hufikiria zaidi leo.
630,It always brought them back home.,1888,Kila mara iliwarudisha nyumbani.
630,It was scary when it got really big.,1889,Ilikuwa ya kutisha wakati ilikuwa kubwa sana.
630,They were removed from their beds.,1890,Waliondolewa kwenye vitanda vyao.
631,The same applies to the sense of national identity.,1891,Vile vile hutumika kwa maana ya utambulisho wa kitaifa.
631,The sense of nationhood depends on how well the economy is run.,1892,Hisia ya utaifa inategemea jinsi uchumi unavyoendeshwa vizuri.
631,This is applicable everywhere else save for the sense of nationhood.,1893,Hii inatumika kila mahali pengine isipokuwa kwa hisia ya utaifa.
635,I would like pears more than apples.,1903,Ningependa pears zaidi kuliko tufaha.
635,I would rather eat 100 pears than 1 apple.,1904,Ningependelea kula peari 100 kuliko tufaha 1.
635,I would rather have 10 pears than 10 apples.,1905,Ningependelea kuwa na pears 10 kuliko tufaha 10.
639,New laws are original.,1915,Sheria mpya ni za asili.
639,The Greeks and Romans had laws that we use today.,1916,Wagiriki na Warumi walikuwa na sheria tunazotumia leo.
639,The law has been around for a while.,1917,Sheria imekuwepo kwa muda.
641,Charles F. Lewis could not read.,1921,Charles F. Lewis hakuweza kusoma.
641,Charles F. Lummis was a photographer.,1922,Charles F. Lummis alikuwa mpiga picha.
641,Charles F. Lummis was funny.,1923,Charles F. Lummis alikuwa mcheshi.
652,Adam was created to look like God.,1954,Adamu aliumbwa aonekane kama Mungu.
652,Adam was delighted that he was made in the image of God.,1955,Adamu alifurahi kwamba alifanywa kwa mfano wa Mungu.
652,Eve made Adam using her own beautiful image.,1956,Hawa alimfanya Adamu atumie sura yake nzuri.
656,Kids are playing with toy planes.,1966,Watoto wanacheza na ndege za kuchezea.
656,Someone is ignoring Vance.,1967,Mtu anapuuza Vance.
656,Someone is talking to Vance.,1968,Mtu anazungumza na Vance.
660,I could not address the natural game in this chapter.,1978,Sikuweza kushughulikia mchezo wa asili katika sura hii.
660,I do not have the solution for the puzzle of the natural game.,1979,Sina suluhu la fumbo la mchezo asilia.
660,This chapter has material on the natural game.,1980,Sura hii ina nyenzo juu ya mchezo wa asili.
663,All apparel industries and shops were permanently closed in 1980.,1987,Viwanda na maduka yote ya nguo yalifungwa kabisa mnamo 1980.
663,There are not enough inspectors to monitor violations in apparel workplaces.,1988,Hakuna wakaguzi wa kutosha kufuatilia ukiukaji katika maeneo ya kazi ya nguo.
663,Wage levels in the apparel industry are not stagnant.,1989,Viwango vya mishahara katika tasnia ya mavazi haviko palepale.
667,It is possible for the particle-horizon problem to disappear.,1999,Inawezekana kwa tatizo la chembe-upeo kutoweka.
667,The math for an exponential initial expansion is complex.,2000,Hesabu ya upanuzi wa awali wa kielelezo ni changamano.
667,"The particle-horizon problem is always there, regardless of the initial expansion model.",2001,"Tatizo la upeo wa macho wa chembe daima lipo, bila kujali mfano wa awali wa upanuzi."
668,The performance never occurs in San Antonio.,2002,Utendaji haufanyiki kamwe huko San Antonio.
668,The performance stopped in 1987.,2003,Utendaji ulisimamishwa mnamo 1987.
668,There are multiple performances per year.,2004,Kuna maonyesho mengi kwa mwaka.
669,Figuring how to make a living is not a piece of cake.,2005,Kufikiria jinsi ya kupata riziki sio kipande cha keki.
669,"Humans can always survive any situation, even when they are not making a living.",2006,"Wanadamu wanaweza kustahimili hali yoyote kila wakati, hata wakati hawajitafutii."
669,"We have to figure out how to make livings, in order to survive.",2007,"Tunapaswa kujua jinsi ya kuishi, ili kuishi."
679,"If it the object does not stay on the machine for minutes, it will explode.",2035,"Ikiwa kitu hakibaki kwenye mashine kwa dakika, italipuka."
679,The object cannot be on the machine.,2036,Kitu hakiwezi kuwa kwenye mashine.
679,The object must be on the machine for more than a single second.,2037,Kitu lazima kiwe kwenye mashine kwa zaidi ya sekunde moja.
681,Economic growth is a monster of its own kind; an entity independent of the universe.,2041,Ukuaji wa uchumi ni monster wa aina yake mwenyewe; chombo kisichotegemea ulimwengu.
681,Economic growth models many natural systems found in the universe.,2042,Ukuaji wa uchumi ni mifano ya mifumo mingi ya asili inayopatikana katika ulimwengu.
681,One cannot separate economic growth from the universe.,2043,Mtu hawezi kutenganisha ukuaji wa uchumi kutoka kwa ulimwengu.
682,The limited nation used to be isolated.,2044,Taifa lenye mipaka lilikuwa limetengwa.
682,The nation is not connected to unbounded equality.,2045,Taifa halijaunganishwa na usawa usio na mipaka.
682,The nation is not reaching its full potential.,2046,Taifa halifikii uwezo wake kamili.
685,"In the poem, Joaquan lived in his car.",2053,"Katika shairi hilo, Joaquan aliishi kwenye gari lake."
685,Joaquan did not expect the body to be of his friend.,2054,Joaquan hakutarajia mwili huo kuwa wa rafiki yake.
685,The dead body belongs to Ramen.,2055,Maiti hiyo ni ya Ramen.
691,Every living being affects the world we live in.,2071,Kila kiumbe hai huathiri ulimwengu tunaoishi.
691,Living beings make up the world as do plants and trees. But we can change out the effects we cause.,2072,Viumbe hai huunda ulimwengu kama mimea na miti. Lakini tunaweza kubadilisha athari tunazosababisha.
691,People do not live in the world it is made up only of animals and plants.,2073,Watu hawaishi duniani inaundwa na wanyama na mimea tu.
698,"Although barrida and limpia are similar, there are many things that distinguish them from each other.",2092,"Ingawa barrida na limpia zinafanana, kuna mambo mengi ambayo yanawatofautisha kutoka kwa kila mmoja."
698,Limpiar means to dance.,2093,Limpiar inamaanisha kucheza.
698,The word that means to clean is Limpiar.,2094,Neno linalomaanisha kusafisha ni Limpiar.
705,Shannon determined that the message came from a negative source.,2113,Shannon aliamua kwamba ujumbe ulitoka kwa chanzo hasi.
705,Shannon did calculations about the message.,2114,Shannon alifanya mahesabu kuhusu ujumbe huo.
705,Shannon ignored the message.,2115,Shannon alipuuza ujumbe huo.
709,It looks as though something profound in going on in the universe.,2125,Inaonekana kana kwamba ni jambo la kina katika kuendelea katika ulimwengu.
709,The universe is a very confusing place.,2126,Ulimwengu ni mahali pa kutatanisha sana.
709,There is nothing happening in the universe at all.,2127,Hakuna kinachotokea katika ulimwengu hata kidogo.
710,The most important thing in our future discussions is the third feature.,2128,Jambo muhimu zaidi katika majadiliano yetu yajayo ni kipengele cha tatu.
710,There are less important things in our future discussions.,2129,Kuna mambo machache muhimu katika mijadala yetu ya baadaye.
710,There is nothing important that we should discuss in the future.,2130,Hakuna kitu muhimu ambacho tunapaswa kujadili katika siku zijazo.
712,At higher fitness levels evolving populations are more likely to survive.,2134,Katika viwango vya juu vya siha idadi ya watu inayobadilika ina uwezekano mkubwa wa kuishi.
712,Many factors work together to pull evolving populations to higher fitness levels.,2135,Sababu nyingi hufanya kazi pamoja ili kuvuta idadi ya watu inayobadilika hadi viwango vya juu vya siha.
712,There are no factors that help evolving populations reach higher fitness levels.,2136,Hakuna sababu zinazosaidia idadi ya watu inayobadilika kufikia viwango vya juu vya siha.
713,Children carried around big bags for collecting candy and toys on Christmas Day.,2137,Watoto walibeba mifuko mikubwa kwa ajili ya kukusanya peremende na vinyago Siku ya Krismasi.
713,Children did not stay indoors on Christmas Day.,2138,Watoto hawakukaa ndani ya nyumba Siku ya Krismasi.
713,"On Christmas Day, children went to the North Pole to visit Santa.",2139,"Siku ya Krismasi, watoto walikwenda Ncha ya Kaskazini kutembelea Santa."
716,Riddles are boring and teach you nothing.,2146,Vitendawili vinachosha na havikufundishi chochote.
716,Riddles are two things.,2147,Vitendawili ni mambo mawili.
716,Riddles are very hard to solve.,2148,Vitendawili ni vigumu sana kutatua.
718,"Good architecture includes aesthetic beauty, as well as economical function.",2152,"Usanifu mzuri ni pamoja na uzuri wa uzuri, pamoja na kazi ya kiuchumi."
718,That does not conclude that good architecture is only designed for functionality.,2153,Hiyo haihitimishi kuwa usanifu mzuri umeundwa tu kwa utendaji.
718,The single defining attribute of good architecture is utility.,2154,Sifa moja inayofafanua ya usanifu mzuri ni matumizi.
721,It is clear that there is order in organisms.,2161,Ni wazi kwamba kuna utaratibu katika viumbe.
721,Organisms are defined by chaos; there is not a hint of order in them.,2162,Viumbe vinafafanuliwa na machafuko; hakuna kidokezo cha utaratibu ndani yao.
721,There is a theory that statistical averaging is the source of order in organisms.,2163,Kuna nadharia kwamba wastani wa takwimu ndio chanzo cha mpangilio katika viumbe.
722,Children today spend more time watching TV than reading.,2164,Watoto leo hutumia muda mwingi kutazama TV kuliko kusoma.
722,"TV has not been invented yet, which is why most children spend a lot of time reading.",2165,"TV bado haijavumbuliwa, ndiyo maana watoto wengi hutumia muda mwingi kusoma."
722,"Today's children have access to TV, and they spend a lot of time watching it.",2166,"Watoto wa leo wanaweza kupata TV, na hutumia muda mwingi kuitazama."
723,Lipstadt was a cook.,2167,Lipstadt alikuwa mpishi.
723,Lipstadt wrote a book that got excellent reviews.,2168,Lipstadt aliandika kitabu ambacho kilipata hakiki bora.
723,Lipstadt wrote a book.,2169,Lipstadt aliandika kitabu.
724,Catarino Garza was a well known Texas Ranger.,2170,Catarino Garza alikuwa mgambo maarufu wa Texas.
724,Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,2171,Gregorio Cortez ni mmoja wa mashujaa wa watu waliokabiliana na Texas Rangers.
724,Juan Cortina led the group that confronted the Texas Rangers.,2172,Juan Cortina aliongoza kundi lililokabiliana na Texas Rangers.
725,"According to this book, parents shouldn't spend time with their children.",2173,"Kulingana na kitabu hiki, wazazi hawapaswi kutumia wakati na watoto wao."
725,"In this book, I'll cover topics that parents and their children can implement while spending time together.",2174,"Katika kitabu hiki, nitashughulikia mada ambazo wazazi na watoto wao wanaweza kutekeleza wakati wa kutumia wakati pamoja."
725,This parenting book is on the New York Times bestseller's list.,2175,Kitabu hiki cha uzazi kiko kwenye orodha ya wauzaji bora wa New York Times.
728,"Established neurons branch out to form connections with other neurons, which enables them to perform various functions.",2182,"Neuroni zilizoanzishwa hutoka ili kuunda miunganisho na niuroni zingine, ambayo huwawezesha kufanya kazi mbalimbali."
728,Neurons must be fully established before they can perform certain functions.,2183,Neuroni lazima zianzishwe kikamilifu kabla ya kufanya kazi fulani.
728,Neurons operate independently and never need to connect with other neurons.,2184,Neuroni hufanya kazi kwa kujitegemea na hazihitaji kamwe kuunganishwa na niuroni nyingine.
729,"If it weren't for the law, we would have disobeyed the commander.",2185,"Kama si sheria, tungemkaidi kamanda."
729,The commander has found a way to make us do what he wants us to do.,2186,Kamanda amepata njia ya kutufanya tufanye anachotaka tufanye.
729,The commander knows that we will never listen to anything he says.,2187,Kamanda anajua kwamba hatutawahi kusikiliza chochote anachosema.
738,Relajo is not funny at all.,2212,Relajo sio mcheshi hata kidogo.
738,Relajo makes jokes about the economy.,2213,Relajo anafanya mzaha kuhusu uchumi.
738,Relajo told jokes.,2214,Relajo alisema utani.
739,The low demand and high demand groups combine to a total of twenty.,2215,Mahitaji ya chini na vikundi vya mahitaji makubwa huchanganyika hadi jumla ya ishirini.
739,The low demand group averages below three hundred.,2216,Kikundi cha mahitaji ya chini ni wastani chini ya mia tatu.
739,There are two groups that are defined by demand variation.,2217,Kuna vikundi viwili ambavyo vinafafanuliwa na tofauti ya mahitaji.
742,I should ask her if she needs help with homework.,2224,Ninapaswa kumuuliza ikiwa anahitaji msaada wa kazi za nyumbani.
742,I should ask myself how to help her with homework.,2225,Ninapaswa kujiuliza jinsi ya kumsaidia kazi za nyumbani.
742,I should not be tempted to help her with homework.,2226,Sipaswi kujaribiwa kumsaidia kazi za nyumbani.
743,Ancient moradas can be found in the northern part of New Mexico.,2227,Morada za kale zinaweza kupatikana katika sehemu ya kaskazini ya New Mexico.
743,There are no known existing photographs of ancient moradas in New Mexico.,2228,Hakuna picha zinazojulikana za morada za kale huko New Mexico.
743,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",2229,"Wallis na Varjabedian hutoa picha za kitaalamu, za rangi za morada za zamani za New Mexico."
745,Katz narced on the drug trade.,2233,Katz alisimulia juu ya biashara ya dawa za kulevya.
745,Katz only wrote about what other people did.,2234,Katz aliandika tu juu ya kile watu wengine walifanya.
745,Linda Katz was a narc.,2235,Linda Katz alikuwa narc.
746,They fought about how rich CEOs were.,2236,Walipigana kuhusu jinsi Wakurugenzi Wakuu walivyokuwa matajiri.
746,They fought about the poor vs the rich.,2237,Walipigana kuhusu maskini dhidi ya matajiri.
746,They fought about the weather.,2238,Walipigana kuhusu hali ya hewa.
748,Hollow walls let in a lot of noise from the park.,2242,Kuta zenye mashimo huruhusu kelele nyingi kutoka kwa bustani.
748,We appreciate the hollow walls and flimsy doors.,2243,Tunathamini kuta zenye mashimo na milango dhaifu.
748,We are not happy with hollow walls and flimsy doors.,2244,Hatufurahishwi na kuta zenye mashimo na milango dhaifu.
750,At this time there are no details available.,2248,Kwa wakati huu hakuna maelezo yanayopatikana.
750,The details are visible.,2249,Maelezo yanaonekana.
750,The details have been printed out on legal paper for everyone to see.,2250,Maelezo yamechapishwa kwenye karatasi ya kisheria ili kila mtu aone.
752,He wanted to ask Lord Julian something.,2254,Alitaka kumuuliza Bwana Julian kitu.
752,He wanted to ask Lord Julian to spare his wife.,2255,Alitaka kumwomba Bwana Julian amwachie mke wake.
752,Lord Julian was nowhere to be seen.,2256,Bwana Julian hakuonekana popote.
754,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,2260,Jeremy Pitt alijibu kicheko hicho kwa kucheka na kurusha njia ya juu kwenye uso wa kicheko.
754,Jeremy Pitt swore to fight for his country and his queen.,2261,Jeremy Pitt aliapa kupigania nchi yake na malkia wake.
754,Someone laughed near Jeremy Pitt.,2262,Mtu alicheka karibu na Jeremy Pitt.
760,Pitt had never seen his lordship as grave as he was then.,2278,Pitt hakuwahi kuona ubwana wake kama kaburi kama alivyokuwa wakati huo.
760,Pitt swore that he did not get a glimpse of the scene.,2279,Pitt aliapa kwamba hakupata taswira ya tukio hilo.
760,Pitt witnessed how his lordship was serious during the scene.,2280,Pitt alishuhudia jinsi ubwana wake ulivyokuwa mkubwa wakati wa tukio.
763,The Colonel accepted a medal from the mayor of New York City.,2287,Kanali alikubali medali kutoka kwa meya wa New York City.
763,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,2288,Kanali alikataa alichokuwa akipewa na kuweka kofia yake kwenye ishara ya kukaidi.
763,The Colonel was wearing a hat.,2289,Kanali alikuwa amevaa kofia.
767,He believed the crime committed could have been genocide.,2299,Aliamini uhalifu uliofanywa ungeweza kuwa mauaji ya halaiki.
767,He chose not to take his hands because they are tainted with a crime.,2300,Alichagua kutochukua mikono yake kwa sababu wamechafuliwa na uhalifu.
767,"He chose to take her hands because they were small, delicate, and most of all, clean.",2301,"Alichagua kuchukua mikono yake kwa sababu ilikuwa ndogo, maridadi, na zaidi ya yote, safi."
768,Lord Julian is from St. James's.,2302,Lord Julian anatoka St. James's.
768,She and Lord Julian Wade shared a kiss last night.,2303,Yeye na Lord Julian Wade walishiriki busu jana usiku.
768,"She is infatuated with Lord Julian Wade, despite his bumbling nature.",2304,"Anavutiwa na Lord Julian Wade, licha ya tabia yake ya bumbling."
769,"The office screamed for minutes, enraged by the debauchery on his decks.",2305,"Ofisi ilipiga mayowe kwa dakika chache, ikikasirishwa na ufisadi kwenye sitaha zake."
769,The officer was confused by what was happening aboard the ship.,2306,Afisa huyo alichanganyikiwa na kilichokuwa kikitokea ndani ya meli hiyo.
769,The officer was shocked senseless by the vomiting onto the deck.,2307,Afisa huyo alishtushwa na kutokuwa na maana kwa kutapika kwenye sitaha.
770,Lord Julian Wade provided a warm and welcoming greeting.,2308,Bwana Julian Wade alitoa salamu ya joto na ya kukaribisha.
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,2309,Bwana Julian Wade aliwakaribisha wengine kwa njia ambayo ingechukuliwa kuwa ya uwongo.
770,"Though many had tried to approach him, Lord Wade was often cold and emotionless.",2310,"Ingawa wengi walikuwa wamejaribu kumkaribia, Bwana Wade mara nyingi alikuwa baridi na asiye na hisia."
771,Mary Traill can tell you about the donkey.,2311,Mary Traill anaweza kukuambia kuhusu punda.
771,Mary Traill knows about it.,2312,Mary Traill anajua kuhusu hilo.
771,Only I know about it.,2313,Ni mimi tu ninayejua juu yake.
776,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,2326,Blood ni shirika la kimataifa la uhalifu lililoko Port Royal ambalo Lord Julian anafanya kandarasi nalo kwa madhumuni haramu.
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.",2327,"Kikoa cha Lord Julian kinajumuisha Port Royal, jiji la biashara ambalo ni kitovu cha shughuli katika eneo hilo."
776,Port Royal has facilities for punishing criminals.,2328,Port Royal ina vifaa vya kuwaadhibu wahalifu.
784,Wolverstone had asked a question that demonstrated his assertiveness to others.,2350,Wolverstone alikuwa ameuliza swali ambalo lilionyesha uthubutu wake kwa wengine.
784,Wolverstone had mentioned the Bishop to be one who was very pretty.,2351,Wolverstone alikuwa amemtaja Askofu kuwa mmoja ambaye alikuwa mrembo sana.
784,Wolverstone never said anything about the Bishop.,2352,Wolverstone hakuwahi kusema chochote kuhusu Askofu.
787,Blood had a hat that he wore before sitting down.,2359,Damu ilikuwa na kofia ambayo alivaa kabla ya kukaa chini.
787,"Blood put on his hat, and left the room without saying anything.",2360,"Damu ikatanda kwenye kofia yake, ikatoka chumbani bila kusema lolote."
787,"Blood's hat was black, with three eagle feathers on it.",2361,"Kofia ya damu ilikuwa nyeusi, ikiwa na manyoya matatu ya tai juu yake."
789,He slept soundly at night knowing he had rejected the King's commission.,2365,Alilala sana usiku akijua amekataa tume ya Mfalme.
789,Keeping him up at night was the fact that he accepted the King's commission.,2366,Kumuweka usiku ilikuwa ukweli kwamba alikubali tume ya Mfalme.
789,The King's commission was a very prestigious title with many responsibilities.,2367,Tume ya Mfalme ilikuwa cheo cha kifahari sana chenye majukumu mengi.
790,Ogle said that they were reachable.,2368,Ogle alisema kuwa zinaweza kufikiwa.
790,Ogle said that they were within earshot.,2369,Ogle alisema kuwa walikuwa karibu na sikio.
790,"Though he knew that they were within range, Ogle kept it to himself.",2370,"Ingawa alijua kwamba walikuwa ndani ya safu, Ogle alijiwekea."
791,"I have not heard any news, Captain Blood. Have you?",2371,"Sijasikia habari yoyote, Kapteni Damu. Je!"
791,"I received some news before sending for you, Captain Blood.",2372,"Nilipokea habari kabla ya kukutumia, Captain Blood."
791,The news I received shocked me to the core.,2373,Habari nilizopokea zilinishtua sana.
793,Her composure looked unnatural because she had a backache,2377,Utulivu wake ulionekana kuwa sio wa asili kwa sababu alikuwa na maumivu ya mgongo
793,"She didn't ask anything, she told him to get out.",2378,"Hakuuliza chochote, alimwambia atoke nje."
793,"She was dressed in white when she asked: Why do you run, then?.",2379,"Alikuwa amevaa nguo nyeupe alipoulizwa: Kwa nini unakimbia, basi?"
796,Ogle had a crew.,2386,Ogle alikuwa na wafanyakazi.
796,Ogle let him continue to speak.,2387,Ogle alimwacha aendelee kuongea.
796,Ogle was angry.,2388,Ogle alikasirika.
800,He has never imagined grasping me.,2398,Hajawahi kufikiria kunishika.
800,He thinks grabbing me will be really simple.,2399,Anadhani kunishika itakuwa rahisi sana.
800,I may not be as easy to grab as he thinks.,2400,Huenda nisiwe rahisi kunyakua kama anavyofikiri.
802,I accept it willingly.,2404,Ninakubali kwa hiari.
802,"I am not willing to accept it, but I could be convinced.",2405,"Siko tayari kuikubali, lakini ninaweza kusadikishwa."
802,I don't accept it willingly.,2406,Siikubali kwa hiari.
803,"After a pause he said a murderer, I.",2407,"Baada ya pause alisema muuaji, mimi."
803,He hadn't murdered anyone.,2408,Hakuwa ameua mtu yeyote.
803,"Immediately he said, A murderer, I.",2409,"Mara moja akasema, Muuaji, mimi."
819,He had a beard that was a gold color.,2455,Alikuwa na ndevu ambazo zilikuwa na rangi ya dhahabu.
819,He had been growing his beard for years.,2456,Alikuwa akikuza ndevu zake kwa miaka mingi.
819,His face was clean-shaven.,2457,Uso wake ulikuwa umenyolewa.
820,The woman had had enough of their bad behavior.,2458,Mwanamke huyo alikuwa ametosha tabia yake mbaya.
820,The woman was angry and defensive.,2459,Mwanamke huyo alikuwa na hasira na kujihami.
820,The woman was so delighted that she was speechless!,2460,Mwanamke huyo alifurahishwa sana hivi kwamba hakuwa na la kusema!
826,"He did not ask any questions, since he knew he had picked the best way.",2476,"Hakuuliza swali lolote, kwani alijua amechagua njia bora zaidi."
826,He wanted to know if there was a better way.,2477,Alitaka kujua kama kulikuwa na njia bora zaidi.
826,He was convinced that he had chosen the best way.,2478,Alikuwa na hakika kwamba alikuwa amechagua njia bora zaidi.
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.",2488,"Aliinuka mara moja, na kuendelea kumvuta Bwana Julian hadi miguuni pake."
830,"He was feeling very tired, so he did not stand up.",2489,"Alikuwa anahisi uchovu sana, hivyo hakusimama."
830,"Lord Julian rose, showing good manners, but he did not bother standing.",2490,"Bwana Julian aliinuka, akionyesha adabu nzuri, lakini hakujisumbua kusimama."
832,He let out a sign of resignation.,2494,Alitoa ishara ya kujiuzulu.
832,He remained silent as he complained about the simplicity of life.,2495,Alikaa kimya huku akilalamikia urahisi wa maisha.
832,Life is infernally complicated because of the many interactions one might have.,2496,Maisha ni magumu sana kwa sababu ya mwingiliano mwingi ambao mtu anaweza kuwa nao.
833,Colonel Bishop has done something to make Wolverstone his enemy.,2497,Kanali Bishop amefanya kitu kumfanya Wolverstone kuwa adui yake.
833,He spit on the ground in an effort to emphasize his point.,2498,Alitemea mate chini katika jitihada za kusisitiza hoja yake.
833,Wolverstone and Colonel Bishop were close friends.,2499,Wolverstone na Kanali Bishop walikuwa marafiki wa karibu.
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,2506,Calverly alijibu kwa njia ambayo ilimfanya aonekane kama alikuwa kwenye uzio kuhusu jambo fulani.
836,Calverly was only indecisive in his answer because he did not know all of the facts.,2507,Calverly hakuwa na maamuzi katika jibu lake kwa sababu hakujua ukweli wote.
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.",2508,"Kwa busara alizungumza kwa uamuzi wazi, akijua kwamba ana uhakika."
837,He has his own officers.,2509,Ana maafisa wake mwenyewe.
837,He is alone and has no officers.,2510,Yuko peke yake na hana maafisa.
837,His officers respect him.,2511,Maafisa wake wanamheshimu.
838,"She did not want him to help her, though was grateful anyway.",2512,"Hakutaka amsaidie, ingawa alishukuru hata hivyo."
838,She had told him that resolve was what it took to keep her away from peril.,2513,Alikuwa amemwambia kwamba azimio ndilo lililohitaji kumweka mbali na hatari.
838,The resolve did not protect her at all from any dangers.,2514,Azimio hilo halikumlinda hata kidogo kutokana na hatari yoyote.
839,It is a distinguished and eminent service.,2515,Ni huduma mashuhuri na mashuhuri.
839,It is an honorable service because it's about saving lives.,2516,Ni huduma ya heshima kwa sababu inahusu kuokoa maisha.
839,"It isn't an honorable service at all, it's very embarrassing!",2517,"Sio huduma ya heshima hata kidogo, inatia aibu sana!"
843,The man is acting uncivilized.,2527,Mwanamume huyo anafanya mambo yasiyo ya kistaarabu.
843,The man is calm and reasonable.,2528,Mwanaume ni mtulivu na mwenye busara.
843,They are having a conversation.,2529,Wanafanya mazungumzo.
844,He had heard some exciting news.,2530,Alikuwa amesikia habari za kusisimua.
844,He was looking away from the Captain and then turned around to see him.,2531,Alikuwa akimtazama Nahodha kisha akageuka na kumuona.
844,The Captain was angry.,2532,Kapteni alikasirika.
845,He kept his eyes down looking at the ground.,2533,Aliweka macho yake chini akitazama chini.
845,He was surprised by her.,2534,Alishangazwa naye.
845,She was braver than he expected.,2535,Alikuwa jasiri kuliko alivyotarajia.
851,Pitt completely ignored what was asked of him.,2551,Pitt alipuuza kabisa alichoulizwa.
851,Pitt is the name of a dog that is very obedient.,2552,Pitt ni jina la mbwa ambaye ni mtiifu sana.
851,Pitt quickly followed the order.,2553,Pitt alifuata agizo hilo haraka.
852,He had never been to Port Royal.,2554,Hakuwahi kufika Port Royal.
852,He spent 2 weeks in Port Royal.,2555,Alitumia wiki 2 huko Port Royal.
852,He was doing repairs on his ship.,2556,Alikuwa akifanya matengenezo kwenye meli yake.
854,The man was the captain of one of the ships.,2560,Mtu huyo alikuwa nahodha wa moja ya meli.
854,There was a fleet of ships.,2561,Kulikuwa na kundi la meli.
854,There were no ships in sight.,2562,Hakukuwa na meli mbele.
