promptID,sentence1,sentence1_translated
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","Katika shairi hili, Joaquan anaishi na kukimbia kwa meli hadi Mexico au Amerika Kusini, na mwili ambao umekatwa kichwa ni wa rafiki yake mzuri Ramen."
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","Katika shairi hili, Joaquan anaishi na kukimbia kwa meli hadi Mexico au Amerika Kusini, na mwili ambao umekatwa kichwa ni wa rafiki yake mzuri Ramen."
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","Katika shairi hili, Joaquan anaishi na kukimbia kwa meli hadi Mexico au Amerika Kusini, na mwili ambao umekatwa kichwa ni wa rafiki yake mzuri Ramen."
691,"We are literally making our world together, we critters.","Tunafanya ulimwengu wetu kuwa pamoja, tunakosoa."
691,"We are literally making our world together, we critters.","Tunafanya ulimwengu wetu kuwa pamoja, tunakosoa."
691,"We are literally making our world together, we critters.","Tunafanya ulimwengu wetu kuwa pamoja, tunakosoa."
698,Limpiar means to clean and a limpia is similar to a barrida.,Limpiar ina maana ya kusafisha na limpia ni sawa na barrida.
698,Limpiar means to clean and a limpia is similar to a barrida.,Limpiar ina maana ya kusafisha na limpia ni sawa na barrida.
698,Limpiar means to clean and a limpia is similar to a barrida.,Limpiar ina maana ya kusafisha na limpia ni sawa na barrida.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Kwa hivyo Shannon alichukua logariti ya sauti katika nafasi ya ujumbe iliyochukuliwa na ujumbe na kuizidisha kwa uwezekano kwamba ujumbe huo ulitumwa kutoka kwa chanzo.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Kwa hivyo Shannon alichukua logariti ya sauti katika nafasi ya ujumbe iliyochukuliwa na ujumbe na kuizidisha kwa uwezekano kwamba ujumbe huo ulitumwa kutoka kwa chanzo.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Kwa hivyo Shannon alichukua logariti ya sauti katika nafasi ya ujumbe iliyochukuliwa na ujumbe na kuizidisha kwa uwezekano kwamba ujumbe huo ulitumwa kutoka kwa chanzo.
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Kama tutakavyoona, katika visa vyote viwili, inaonekana kwamba kitu cha kina kinaendelea katika ulimwengu ambacho hakiwezi kueleweka kabisa."
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Kama tutakavyoona, katika visa vyote viwili, inaonekana kwamba kitu cha kina kinaendelea katika ulimwengu ambacho hakiwezi kueleweka kabisa."
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Kama tutakavyoona, katika visa vyote viwili, inaonekana kwamba kitu cha kina kinaendelea katika ulimwengu ambacho hakiwezi kueleweka kabisa."
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Kipengele cha tatu, muunganiko dhidi ya mseto pamoja na mtiririko katika nafasi ya serikali ambayo ni sifa ya utaratibu uliopangwa dhidi ya machafuko, labda ndicho muhimu zaidi kwa majadiliano yetu yajayo."
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Kipengele cha tatu, muunganiko dhidi ya mseto pamoja na mtiririko katika nafasi ya serikali ambayo ni sifa ya utaratibu uliopangwa dhidi ya machafuko, labda ndicho muhimu zaidi kwa majadiliano yetu yajayo."
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Kipengele cha tatu, muunganiko dhidi ya mseto pamoja na mtiririko katika nafasi ya serikali ambayo ni sifa ya utaratibu uliopangwa dhidi ya machafuko, labda ndicho muhimu zaidi kwa majadiliano yetu yajayo."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Katika mandhari ya siha, picha, mabadiliko, ujumuishaji upya, na uteuzi unaweza kula njama ya kuvuta idadi ya watu inayobadilika kuelekea kilele cha siha ya juu."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Katika mandhari ya siha, picha, mabadiliko, ujumuishaji upya, na uteuzi unaweza kula njama ya kuvuta idadi ya watu inayobadilika kuelekea kilele cha siha ya juu."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Katika mandhari ya siha, picha, mabadiliko, ujumuishaji upya, na uteuzi unaweza kula njama ya kuvuta idadi ya watu inayobadilika kuelekea kilele cha siha ya juu."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Siku ya Krismasi watoto walikwenda kugonga milango na kutembelea nyumba, wakiomba na kupokea pipi au vinyago vidogo."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Siku ya Krismasi watoto walikwenda kugonga milango na kutembelea nyumba, wakiomba na kupokea pipi au vinyago vidogo."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Siku ya Krismasi watoto walikwenda kugonga milango na kutembelea nyumba, wakiomba na kupokea pipi au vinyago vidogo."
716,Riddles are fun and educational as well.,Vitendawili ni vya kufurahisha na vya kuelimisha pia.
716,Riddles are fun and educational as well.,Vitendawili ni vya kufurahisha na vya kuelimisha pia.
716,Riddles are fun and educational as well.,Vitendawili ni vya kufurahisha na vya kuelimisha pia.
718,This is not to say that good architecture is merely utilitarian.,Hii haimaanishi kuwa usanifu mzuri ni wa matumizi tu.
718,This is not to say that good architecture is merely utilitarian.,Hii haimaanishi kuwa usanifu mzuri ni wa matumizi tu.
718,This is not to say that good architecture is merely utilitarian.,Hii haimaanishi kuwa usanifu mzuri ni wa matumizi tu.
721,Could statistical averaging be the source of order in organisms?,"Je, wastani wa takwimu unaweza kuwa chanzo cha mpangilio katika viumbe?"
721,Could statistical averaging be the source of order in organisms?,"Je, wastani wa takwimu unaweza kuwa chanzo cha mpangilio katika viumbe?"
721,Could statistical averaging be the source of order in organisms?,"Je, wastani wa takwimu unaweza kuwa chanzo cha mpangilio katika viumbe?"
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Ni wazi kwamba watoto wa leo hutumia saa nyingi sana mbele ya runinga, hali ambayo inazuia muda unaopatikana kwa shughuli za pamoja za mzazi na mtoto, kucheza, kusoma na shughuli zingine zinazofaa."
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Ni wazi kwamba watoto wa leo hutumia saa nyingi sana mbele ya runinga, hali ambayo inazuia muda unaopatikana kwa shughuli za pamoja za mzazi na mtoto, kucheza, kusoma na shughuli zingine zinazofaa."
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Ni wazi kwamba watoto wa leo hutumia saa nyingi sana mbele ya runinga, hali ambayo inazuia muda unaopatikana kwa shughuli za pamoja za mzazi na mtoto, kucheza, kusoma na shughuli zingine zinazofaa."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, katika kitabu chake Denying the Holocaust, aliandika kwamba hatupaswi kujadili hadharani madai yasiyokubalika na vile vile ya uwongo, na kwa hivyo aliendeleza suluhisho lenye nguvu kama udhibiti wa serikali."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, katika kitabu chake Denying the Holocaust, aliandika kwamba hatupaswi kujadili hadharani madai yasiyokubalika na vile vile ya uwongo, na kwa hivyo aliendeleza suluhisho lenye nguvu kama udhibiti wa serikali."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, katika kitabu chake Denying the Holocaust, aliandika kwamba hatupaswi kujadili hadharani madai yasiyokubalika na vile vile ya uwongo, na kwa hivyo aliendeleza suluhisho lenye nguvu kama udhibiti wa serikali."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Mashujaa kadhaa wa kitamaduni wa Tejano, kama vile Gregorio Cortez, Juan Cortina, na Catarino Garza walikumbukwa kwa sababu ya makabiliano yao na Texas Rangers."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Mashujaa kadhaa wa kitamaduni wa Tejano, kama vile Gregorio Cortez, Juan Cortina, na Catarino Garza walikumbukwa kwa sababu ya makabiliano yao na Texas Rangers."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Mashujaa kadhaa wa kitamaduni wa Tejano, kama vile Gregorio Cortez, Juan Cortina, na Catarino Garza walikumbukwa kwa sababu ya makabiliano yao na Texas Rangers."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Wakati wa mitindo kwa wazazi na watoto kuwa pamoja ni hatua ya kwanza kuelekea kutekeleza mawazo na mazoea nitakayojadili katika kitabu hiki.
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Wakati wa mitindo kwa wazazi na watoto kuwa pamoja ni hatua ya kwanza kuelekea kutekeleza mawazo na mazoea nitakayojadili katika kitabu hiki.
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Wakati wa mitindo kwa wazazi na watoto kuwa pamoja ni hatua ya kwanza kuelekea kutekeleza mawazo na mazoea nitakayojadili katika kitabu hiki.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Mara baada ya kuanzishwa, niuroni huanza kuchukua utendakazi wa kipekee kwa kutuma matawi ya matawi, ambayo huunda miunganisho ya kina na niuroni zingine."
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Mara baada ya kuanzishwa, niuroni huanza kuchukua utendakazi wa kipekee kwa kutuma matawi ya matawi, ambayo huunda miunganisho ya kina na niuroni zingine."
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Mara baada ya kuanzishwa, niuroni huanza kuchukua utendakazi wa kipekee kwa kutuma matawi ya matawi, ambayo huunda miunganisho ya kina na niuroni zingine."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Kamanda anatutaka tufanye jambo fulani, na ametumia lugha ya sheria kutusogeza kwenye hatua."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Kamanda anatutaka tufanye jambo fulani, na ametumia lugha ya sheria kutusogeza kwenye hatua."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Kamanda anatutaka tufanye jambo fulani, na ametumia lugha ya sheria kutusogeza kwenye hatua."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo pia anaweza kuelezea uhusiano wa mzaha, kupiga kelele huku na huko, ambao kupitia kicheko huondoa mvutano na kusambaratisha sababu ya mvutano wa wakati huo."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo pia anaweza kuelezea uhusiano wa mzaha, kupiga kelele huku na huko, ambao kupitia kicheko huondoa mvutano na kusambaratisha sababu ya mvutano wa wakati huo."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo pia anaweza kuelezea uhusiano wa mzaha, kupiga kelele huku na huko, ambao kupitia kicheko huondoa mvutano na kusambaratisha sababu ya mvutano wa wakati huo."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), na wale walio na mahitaji ya chini (wastani wa vitengo 1,300 kwa wiki) na tofauti ya mahitaji makubwa (Cv= 1.3)."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), na wale walio na mahitaji ya chini (wastani wa vitengo 1,300 kwa wiki) na tofauti ya mahitaji makubwa (Cv= 1.3)."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), na wale walio na mahitaji ya chini (wastani wa vitengo 1,300 kwa wiki) na tofauti ya mahitaji makubwa (Cv= 1.3)."
742,"Should I help her with her homework, and if so, how should I do so?","Je, nimsaidie kazi zake za nyumbani, na ikiwa ni hivyo, nifanyeje hivyo?"
742,"Should I help her with her homework, and if so, how should I do so?","Je, nimsaidie kazi zake za nyumbani, na ikiwa ni hivyo, nifanyeje hivyo?"
742,"Should I help her with her homework, and if so, how should I do so?","Je, nimsaidie kazi zake za nyumbani, na ikiwa ni hivyo, nifanyeje hivyo?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Tazama Wallis na Varjabedian kwa picha za kisasa za morada za kale ambazo bado zinapatikana kaskazini mwa New Mexico.
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Tazama Wallis na Varjabedian kwa picha za kisasa za morada za kale ambazo bado zinapatikana kaskazini mwa New Mexico.
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Tazama Wallis na Varjabedian kwa picha za kisasa za morada za kale ambazo bado zinapatikana kaskazini mwa New Mexico.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, iliyoandikwa na mtoa habari wa Linda Katz na kutolewa tena katika kazi yake, inatoa mfano mzuri wa matumizi ya fasihi ya cale."
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, iliyoandikwa na mtoa habari wa Linda Katz na kutolewa tena katika kazi yake, inatoa mfano mzuri wa matumizi ya fasihi ya cale."
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, iliyoandikwa na mtoa habari wa Linda Katz na kutolewa tena katika kazi yake, inatoa mfano mzuri wa matumizi ya fasihi ya cale."
746,The disputes took on the tones of class struggle.,Mizozo ilichukua mwelekeo wa mapambano ya kitabaka.
746,The disputes took on the tones of class struggle.,Mizozo ilichukua mwelekeo wa mapambano ya kitabaka.
746,The disputes took on the tones of class struggle.,Mizozo ilichukua mwelekeo wa mapambano ya kitabaka.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Ndiyo maana tunahisi kudanganywa na kuta zisizo na mashimo, milango dhaifu, na nguzo zinazotetereka."
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Ndiyo maana tunahisi kudanganywa na kuta zisizo na mashimo, milango dhaifu, na nguzo zinazotetereka."
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Ndiyo maana tunahisi kudanganywa na kuta zisizo na mashimo, milango dhaifu, na nguzo zinazotetereka."
750,What we see are details.,Tunachoona ni maelezo.
750,What we see are details.,Tunachoona ni maelezo.
750,What we see are details.,Tunachoona ni maelezo.
752,He turned in appeal to Lord Julian.,Alikata rufaa kwa Bwana Julian.
752,He turned in appeal to Lord Julian.,Alikata rufaa kwa Bwana Julian.
752,He turned in appeal to Lord Julian.,Alikata rufaa kwa Bwana Julian.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt alijibu kicheko hicho kwa kiapo.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt alijibu kicheko hicho kwa kiapo.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt alijibu kicheko hicho kwa kiapo.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, ambaye alitazama tukio kutoka kwa reli ya robo-staha, anatuambia kwamba ubwana wake ulikuwa kaburi kama mchungaji kwenye kunyongwa."
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, ambaye alitazama tukio kutoka kwa reli ya robo-staha, anatuambia kwamba ubwana wake ulikuwa kaburi kama mchungaji kwenye kunyongwa."
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, ambaye alitazama tukio kutoka kwa reli ya robo-staha, anatuambia kwamba ubwana wake ulikuwa kaburi kama mchungaji kwenye kunyongwa."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Kanali aliikubali, na akainama kwa muda, akiondoa kofia yake pana."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Kanali aliikubali, na akainama kwa muda, akiondoa kofia yake pana."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Kanali aliikubali, na akainama kwa muda, akiondoa kofia yake pana."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,Una effrontery ya kunikemea kwa sababu sitachukua mikono yako wakati najua jinsi wametiwa rangi; ninapokujua kwa muuaji na mbaya zaidi? Alimtazama kwa mdomo wazi.
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,Una effrontery ya kunikemea kwa sababu sitachukua mikono yako wakati najua jinsi wametiwa rangi; ninapokujua kwa muuaji na mbaya zaidi? Alimtazama kwa mdomo wazi.
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,Una effrontery ya kunikemea kwa sababu sitachukua mikono yako wakati najua jinsi wametiwa rangi; ninapokujua kwa muuaji na mbaya zaidi? Alimtazama kwa mdomo wazi.
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Aliruhusiwa kwa uwazi kutambua kwamba alikuwa mwanariadha mrembo, mrembo kutoka St. James's, Lord Julian Wade, ambaye kila wakati alijitolea kwake."
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Aliruhusiwa kwa uwazi kutambua kwamba alikuwa mwanariadha mrembo, mrembo kutoka St. James's, Lord Julian Wade, ambaye kila wakati alijitolea kwake."
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Aliruhusiwa kwa uwazi kutambua kwamba alikuwa mwanariadha mrembo, mrembo kutoka St. James's, Lord Julian Wade, ambaye kila wakati alijitolea kwake."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Lakini... lakini... ndani ya meli hii...? Afisa huyo alifanya ishara ya kutokuwa na msaada, na, akijisalimisha kwa mshangao wake, alinyamaza ghafla."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Lakini... lakini... ndani ya meli hii...? Afisa huyo alifanya ishara ya kutokuwa na msaada, na, akijisalimisha kwa mshangao wake, alinyamaza ghafla."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Lakini... lakini... ndani ya meli hii...? Afisa huyo alifanya ishara ya kutokuwa na msaada, na, akijisalimisha kwa mshangao wake, alinyamaza ghafla."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Wewe ni Bwana Julian Wade, ninaelewa, ilikuwa salamu yake ya kweli."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Wewe ni Bwana Julian Wade, ninaelewa, ilikuwa salamu yake ya kweli."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Wewe ni Bwana Julian Wade, ninaelewa, ilikuwa salamu yake ya kweli."
771,Mary Traill would tell you of it.,Mary Traill angekuambia juu yake.
771,Mary Traill would tell you of it.,Mary Traill angekuambia juu yake.
771,Mary Traill would tell you of it.,Mary Traill angekuambia juu yake.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Kuna mti unangojea mkorofi huyu huko Port Royal. Damu angeingilia kati hilo, lakini Bwana Julian alimzuia."
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Kuna mti unangojea mkorofi huyu huko Port Royal. Damu angeingilia kati hilo, lakini Bwana Julian alimzuia."
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Kuna mti unangojea mkorofi huyu huko Port Royal. Damu angeingilia kati hilo, lakini Bwana Julian alimzuia."
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai."
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai."
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Je, utasitisha chuki yako ya uasi na uhaini na mahakama za kijeshi? Damu alivaa kofia yake, na kukaa chini bila bidden."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Je, utasitisha chuki yako ya uasi na uhaini na mahakama za kijeshi? Damu alivaa kofia yake, na kukaa chini bila bidden."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Je, utasitisha chuki yako ya uasi na uhaini na mahakama za kijeshi? Damu alivaa kofia yake, na kukaa chini bila bidden."
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Mambo hayakuwa yamemsumbua hata kidogo katika wiki mbili zilizopita tangu kukubali kwake tume ya Mfalme.
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Mambo hayakuwa yamemsumbua hata kidogo katika wiki mbili zilizopita tangu kukubali kwake tume ya Mfalme.
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Mambo hayakuwa yamemsumbua hata kidogo katika wiki mbili zilizopita tangu kukubali kwake tume ya Mfalme.
790,"They are within range,  cried Ogle.","Wako ndani ya safu, Ogle alilia."
790,"They are within range,  cried Ogle.","Wako ndani ya safu, Ogle alilia."
790,"They are within range,  cried Ogle.","Wako ndani ya safu, Ogle alilia."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Nimekutumia, Kapteni Damu, kwa sababu ya habari fulani ambazo zimenifikia hivi punde."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Nimekutumia, Kapteni Damu, kwa sababu ya habari fulani ambazo zimenifikia hivi punde."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Nimekutumia, Kapteni Damu, kwa sababu ya habari fulani ambazo zimenifikia hivi punde."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Kwa nini unakimbia, basi? alimuuliza kwa utulivu, akisimama mwembamba na moja kwa moja mbele yake, wote wakiwa weupe na wa kike sana isipokuwa katika utulivu wake usio wa kawaida."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Kwa nini unakimbia, basi? alimuuliza kwa utulivu, akisimama mwembamba na moja kwa moja mbele yake, wote wakiwa weupe na wa kike sana isipokuwa katika utulivu wake usio wa kawaida."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Kwa nini unakimbia, basi? alimuuliza kwa utulivu, akisimama mwembamba na moja kwa moja mbele yake, wote wakiwa weupe na wa kike sana isipokuwa katika utulivu wake usio wa kawaida."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Utarudi kwake mara moja, na kuchukua wafanyakazi wako pamoja nawe, ama sivyo.... Lakini Ogle, mwenye jeuri ya mien na ishara, alimkatiza."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Utarudi kwake mara moja, na kuchukua wafanyakazi wako pamoja nawe, ama sivyo.... Lakini Ogle, mwenye jeuri ya mien na ishara, alimkatiza."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Utarudi kwake mara moja, na kuchukua wafanyakazi wako pamoja nawe, ama sivyo.... Lakini Ogle, mwenye jeuri ya mien na ishara, alimkatiza."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.","Kweli, labda hatanipata rahisi sana kunielewa kama anavyofikiria."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.","Kweli, labda hatanipata rahisi sana kunielewa kama anavyofikiria."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.","Kweli, labda hatanipata rahisi sana kunielewa kama anavyofikiria."
802,Don't think I accept it willingly.,Usifikiri ninaikubali kwa hiari.
802,Don't think I accept it willingly.,Usifikiri ninaikubali kwa hiari.
802,Don't think I accept it willingly.,Usifikiri ninaikubali kwa hiari.
803,A murderer--I?  he said at last.,Muuaji-mimi? alisema hatimaye.
803,A murderer--I?  he said at last.,Muuaji-mimi? alisema hatimaye.
803,A murderer--I?  he said at last.,Muuaji-mimi? alisema hatimaye.
819,Thoughtfully he stroked his golden beard.,Kwa kufikiria alipiga ndevu zake za dhahabu.
819,Thoughtfully he stroked his golden beard.,Kwa kufikiria alipiga ndevu zake za dhahabu.
819,Thoughtfully he stroked his golden beard.,Kwa kufikiria alipiga ndevu zake za dhahabu.
820,"It was she now who was on her defence, her voice quivering with indignation.","Ni yeye ambaye sasa alikuwa akimtetea, sauti yake ikitetemeka kwa hasira."
820,"It was she now who was on her defence, her voice quivering with indignation.","Ni yeye ambaye sasa alikuwa akimtetea, sauti yake ikitetemeka kwa hasira."
820,"It was she now who was on her defence, her voice quivering with indignation.","Ni yeye ambaye sasa alikuwa akimtetea, sauti yake ikitetemeka kwa hasira."
826,What better way?  he demanded.,Ni njia gani bora zaidi? alidai.
826,What better way?  he demanded.,Ni njia gani bora zaidi? alidai.
826,What better way?  he demanded.,Ni njia gani bora zaidi? alidai.
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Hakupata shida kuinuka, hata wakati Bwana Julian, akitii silika ya ufugaji bora, alipomtolea mfano."
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Hakupata shida kuinuka, hata wakati Bwana Julian, akitii silika ya ufugaji bora, alipomtolea mfano."
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Hakupata shida kuinuka, hata wakati Bwana Julian, akitii silika ya ufugaji bora, alipomtolea mfano."
832,"Life can be infernally complex,  he sighed.","Maisha yanaweza kuwa magumu sana, alipumua."
832,"Life can be infernally complex,  he sighed.","Maisha yanaweza kuwa magumu sana, alipumua."
832,"Life can be infernally complex,  he sighed.","Maisha yanaweza kuwa magumu sana, alipumua."
