promptID,sentence1,sentence1_translated
698,Limpiar means to clean and a limpia is similar to a barrida.,"Iyo umuntu asukuye, aba afite isuku, kandi iyo asukuye ni nk'iyo asukuye."
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,"Bityo, Shannon yafashe ingano y'umubare w'ubutumwa mu mwanya ubutumwa bufite, maze abwongerera amahirwe y'uko ubwo butumwa bwavuye ku isoko."
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Nk'uko tuzabibona, mu bihe byombi, biragaragara ko hari ikintu gikomeye cyane kigenda kirakorwa mu isanzure ry'ikirere, kandi ko tudashobora kugitegereza mu buryo bwuzuye."
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Ikintu cya gatatu, ni ukuvuga ko guhura n'ibintu bitandukanye mu buryo bw'umwuka mu gihe cy'imimerere y'igihugu, ari byo bigaragaza ko hari gahunda yo gutegeka ibintu mu buryo buteye isoni, bishobora kuba ari byo by'ingenzi cyane mu biganiro byacu biri imbere."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Mu rwego rwo kwita ku buzima, abantu bashobora kugira imiterere, guhinduka, kongera guhuriza hamwe no guhitamo kugira ngo bagere ku ntego zo kugira ubuzima bwiza."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Ku munsi wa Noheli, abana bagendaga bakomanze ku rugi, bagasura amazu, bakabasabira amakarito cyangwa ibikinisho."
716,Riddles are fun and educational as well.,Amagambo y'ibanze ni meza kandi arigisha.
718,This is not to say that good architecture is merely utilitarian.,Ibyo ntibishatse kuvuga ko imyubakire myiza ari iy'ingirakamaro gusa.
721,Could statistical averaging be the source of order in organisms?,Ese kuba imibare igaragaza uko ibintu byifashe bishobora gutuma ibintu by'umubiri bigenda neza?
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Uko bigaragara, abana bo muri iki gihe bamara amasaha menshi cyane bareba televiziyo, ibyo bikaba bituma ababyeyi n'abana badafata igihe kinini cyo gukora ibintu bifatika, gukina, gusoma no gukora ibindi bintu bifite akamaro."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt yanditse mu gitabo cye kivuga iby'ihonyabwoko (Deniing the Holocaust), ko tutagombye kujya impaka ku bintu bitemewe kandi bigaragara ko ari ibinyoma, bityo akaba yaratanze umuti ukomeye nk'uwa leta."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Intwari nyinshi z'abaturage ba Tejano, nka Gregorio Cortez, Juan Cortina na Catarino Garza, ziratangiye kwibukwa kubera imirwano bagiranye n'abasilikare ba Texas."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Gushyiraho igihe ababyeyi n'abana bazajya bahuriraho ni intambwe ya mbere yo gushyira mu bikorwa ibitekerezo n'ibikorwa nzasuzuma muri iki gitabo.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Iyo bamaze gushingwa, imikorere y'ingirabuzimafatizo itangira gukora imirimo yihariye, iba itumye haboneka amoko y'ingingo z'ingenzi zigize umubiri, bityo zikaba zifitanye isano n'izindi ngirabuzimafatizo."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Umugaba w'ingabo yifuza ko dukora ikintu, kandi yakoresheje imvugo y'amategeko kugira ngo adushishikarize gukora ikintu."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Nanone kandi, umuntu ashobora kuvuga ko ari umuntu useka, cyangwa se ko ari umuntu useka, maze akagira agahinda kenshi."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), n'abafite ibisabwa bike (hagati y'ibice 1300 mu cyumweru) n'abafite ibisabwa byinshi (Cv= 1.3)."
742,"Should I help her with her homework, and if so, how should I do so?","Ese nagombye kumufasha gukora imikoro yo mu rugo, kandi se niba ari uko bimeze, nabikora nte?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Reba amafoto y'ibishushanyo by'ibishushanyo bya kera by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibishushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushanyo by'ibushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushush
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, yanditswe n'umunyamakuru wa Linda Katz kandi agasubizwa mu gitabo cye, ni urugero rwiza rw'ukuntu cale ikoreshwa mu bitabo."
746,The disputes took on the tones of class struggle.,Ibyo bibazo byatangiye kuvugwa nk'intambara y'amashuri.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Ni yo mpamvu twumva ko duhenjwe n'inkuta z'ibishanga, inzugi z'ibishanga n'imyanya y'imbere y'inzu."
750,What we see are details.,Ibyo tubona ni ibintu by'ingenzi.
752,He turned in appeal to Lord Julian.,Yajyanye ikirego cye kuri Lord Julian.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt yashubije ibyo byishimo abishyira mu nda.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, witegerezaga aho hantu ari ku ibaraza ry'inzu y'ibiro, atubwira ko Umwami we yari afite ikibazo gikomeye nk'icya padiri wari wishwe."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Uwo Colonel yarabyemeye, maze ahita apfukama, akuraho umufuka we munini."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"Ufite uburakari bwo kuncyaha kuko ntazakureka ngo nkufate mu biganza, ubwo nzi ko byanduye, kandi nzi ko uri umwicanyi kandi ko ari mubi kurushaho."
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Yemerewe kubona neza ko ari we wari umusore w'igikundiro kandi w'umunyabugeni wo muri St. James, Lord Julian Wade, uwo buri kanya yabaga yiteguye kumwitura."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Ariko... ariko... kuri ubwo bwato... umukozi yakoze igikorwa cyo kudashoboye, maze, ahita ahita ahita acika intege."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.","Nzi ko uri Lord Julian Wade, ni ukuvuga ko ari we wamuhaye ikaze ry'urukozasoni."
771,Mary Traill would tell you of it.,Mary Traill yari kubibabwira.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Hariho igiti cy'umujura cyitegereje uyu muswa mu mugi wa Port Royal.
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Wolverstone yavuze ko atari Bishop ubwe, hagati y'ikibazo n'ikiganiro."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Ese uzareka gutukana kwawe kw'ubwigomeke, ubugambanyi n'inkiko z'intambara?"
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,"Ibintu ntibyamuhiriye neza mu byumweru bibiri bishize, kuva igihe yemeraga inshingano y'Umwami."
790,"They are within range,  cried Ogle.","Ogle yarasakuye ati ""bari mu kigero cy'aho bari."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Nabahamagariye, Capitaine Blood, kubera amakuru make aherutse kumgeraho."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Kuki se wiruka? "" Yamubajije ahumutse, ahagarara imbere ye, yambaye imyenda y'umweru kandi afite uburanga bw'umukobwa, uretse ko yari afite imimerere itandukanye n'iy'abandi."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Uzasubira muri icyo gikorwa, uzajyane n'abakozi bawe, cyangwa se... ariko Ogle, wari ufite urugomo rw'amaboko n'urugomo, yaramuciye."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",Wenda azasanga ntari umuntu woroshye kumfata nk'uko abibona.
802,Don't think I accept it willingly.,Ntekereza ko mbyemera ku bushake.
803,A murderer--I?  he said at last.,Umwicanyi - Naje?
819,Thoughtfully he stroked his golden beard.,"Yashyize mu gaciro, atangira kumushimira."
820,"It was she now who was on her defence, her voice quivering with indignation.","Icyo gihe yari yariringiye, ijwi rye rigatigita bitewe n'uburakari."
826,What better way?  he demanded.,Ni ikihe kintu cyiza kurusha icyo?
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Ntiyigeze ahangayika ngo ajye ahaguruka, ndetse n'igihe Lord Julian yamuberaga urugero, agakurikiza ibyifuzo by'ubworozi bwiza."
832,"Life can be infernally complex,  he sighed.","Yarashubije ati ""ubuzima bushobora kuba burangwa n'imbogamizi nyinshi."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone yemeye ko umukuru w'abasirikare we amuhora imbere, maze aramusuka, wenda kugira ngo ashimangire."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverley yavuze ko afite ikibazo cyo gushidikanya no gushidikanya.
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Kandi nubwo yaba afite ubutwari bwo kugerageza, ujye ubanza ko abasirikare be nta kindi bakora uretse kumurwanya."
838,"Your resolve delivered me from a horrible danger,  she admitted.",Yemeye ko icyemezo cyawe cyamfashije kurokoka akaga gakomeye.
839,It is an honourable service.,Ni umurimo uhebuje.
843,"You're not very civil, sir, as I have already noticed.","Nta bwo uri umuntu w'umunyacyubahiro, nk'uko nabibonye."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Yagarutse asanga Kapiteni wari umaze kumushyiraho ukuboko, maze aseka, ariko ari mu bwigunge."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Yaramutunguye, maze yicara amwitegereza."
851,"But Pitt, although he shared it, was prompt to obey.","Ariko nubwo Pitt yabyemeye, yahise abumvira."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Yari amaze ibyumweru bibiri i Port Royal, ubwato bwe bukaba bwari mu itsinda ry'ingabo z'i Jamaica."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Niba ushaka kumanuka, ugashyiramo ibikoresho byawe n'umugore wawe, ugiye koherezwa mu bwato bumwe bwo mu ngabo z'ingabo z'abasirikare."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,"Hariho ihwa rimwe cyangwa abiri yasigaye ku mutwe wanjye, maze Blood aseka cyane ajya mu nzu ye."
858,"Believe me, I am very grateful.","Mwireme, ndabashimira cyane."
860,"We went about, and it's been a race ever since.","Twaragiye hirya no hino, kandi kuva icyo gihe, ni irushanwa."
861,That was in Bridgetown on the night of the Spanish raid.,Ibyo byabaye i Bridgetown mu ijoro ry'igitero cy'Abesipanyoli.
862,"Blood broke the seal, and read.","Amaraso yavunitse ihembe, maze arasoma."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Mu muhanda mukuru wo muri ubwo busitani wari wuzuyemo ibiti by'imikindo n'ibiti by'amasanduku, yari yarabonye Miss Bishop wenyine."
867,Mine is the safe and easy way.,Uburyo bworoshye kandi bworoshye ni ubwacu.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Kuba yari ahari muri icyo gihe, kandi iyo umuntu yazirikanaga ukuntu yavuganye na Wolverstone, byaramukojeje isoni."
873,And who the devil may you be?  he exploded at last.,"Kandi se, ni nde mu by'ukuri waba uri?"
874,Colder still and more distant than ever grew his lordship's voice.,Ijwi ry'Umwami ryaje gukomera cyane kandi rirushaho kuba kure.
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Uwakoraga ibyo byose, ni we wari umutegetsi w'igihugu."
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,"Mu ijisho rimwe gusa, yari yararebye mu maso he umuntu wari ufite isura y'umukandara w'umukara, wari ugiye kuzamuka."
878,No.  Blood closed his telescope.,"Oya, amaraso yafunze terelesikopi ye."
879,And that was practically the end of the matter.,Icyo gihe ibintu byari birangiye.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Ese ushobora gusobanura aho Wolverstone yagiye?
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Ni ryari uhagarariye ku kibuga cy'indege, Ogle?"
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,"Nta kintu cyo kwiyamamaza kirimo icyo, keretse niba wifuza kumenya neza ko tuzamererwa nabi."
890,But Wolverstone would not stop.,Ariko Wolverstone ntiyahagaritse.
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,Yumvaga ameze nk'imbwa yo mu nkuru y'ibinyoma yari yarasize icyo kintu kugira ngo agikure mu gicucu cy'urukozasoni.
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","Niba gutanga komisiyo kuri Kapiteni Blood ari ikosa, si jye ugize ikosa."
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","Kandi se, ni gute kuba baragumye byamfashije? kandi Pitt ntiyamushubije ati: ""Murabona? "" aravuga, maze ahita ashyira ibipfukamiro."
907,But it'll be about the Old Wolf that he wants to see you.,Ariko azashaka kukubona bitewe n'uko ari we Mbisi y'Imyaka.
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.","Sinumva ko byari kugira icyo bitangaho niba yarabigenje atyo, Umwami w'Ikirenga yavuze mu buryo bukomeye."
914,Your words have rankled with him.,Amagambo yawe yamurakariye cyane.
917,"England's,  she corrected him in reproof.","Ni mu Bwongereza, kandi yamugiriye inama."
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Ariko ndatekereza ko ibyo ari ikimenyetso cy'uko Umwami Julian yari yarishimye mu ibanga.
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,"Nizere ko Umwami wanyu azabasha kubona ubupfapfa bwo guha umwami inshingano z'umuntu nk'uyu, binyuranyije n'inama zanjye zose."
927,"Ah, now, can't ye, indeed?  he cried.","Ah, none, ntimubasha, koko?"
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","Hari bamwe mu bantu bari muri iyo nzu bashobora kwemera iyo nkuru. Yafashe intoki y'umuntu mu buryo bw'agasuzuguro, yerekeza ku bantu bari mu kibuno, abo bari barushijeho kwiyongera bitewe n'uko abandi bari baturutse mu kigo cy'imbere."
938,If anything it increased his excitement.,Ibyo byatumaga arushaho kwishima.
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","Hanyuma, ujye ubamenyesha ko niba bashaka kutubuza kugenda, tubanza kuzamurika iyo ndege hanyuma tukayirwanirira."
941,"Good-day to you, sir,  Blood hailed him pleasantly.","Mugire umunsi mwiza, mwami."
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","Ariko nk'icyubahiro cy'Umwami w'Ikirenga, nzemera gukosora ikosa ryanyu mu buryo bwanjye."
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","Ubwo rero mwaje, Visi Guverineri yaramusingije, maze akurikizaho kumuramutsa akoresheje amagambo menshi atumvikana ariko asa n'aho adafite ishema."
951,"That girl, there.  He flung out a bare arm to point to her.","Uwo mukobwa, aho ngaho, yajugunye ukuboko kumwerekezaho."
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Ogle yaravuze ati ""ni byo koko, ariko hari bamwe bari bakomeje kwigomeka ku buryo bugaragara."
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Ibyo ntekereza kuri wowe bishobora kuba ari ibintu byoroheje cyane, monsieur."
963,I'll not be bubbled by what Wolverstone has said.,Ibyo Wolverstone yavuze ntibizatuma ntwarwa n'agahinda.
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","Ku bihereranye na we mu kibuno, aho ijoro ryakeye ryose ryari ryararuhutse cyane, habayeho urusaku rw'abantu bagera kuri mirongo itatu na batatu."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","Sinzi impamvu wagombye guhangayika ukirinda, yamwicaje intege."
974,"Bid them take in sail, Jeremy,  he said quietly.","Yabwiye Jeremy ati ""Ubwire abantu bajye ku bwato""."
985,"You'll not go?  he said, between question and assertion.","Yaramubwiye ati ""ntukigendere hagati y'ikibazo n'ikiganiro""."
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",Yashatse ihumure mu murongo wo ku ipaji yafungutse imbere ye: levius fit patientia quicquid corrigere est nefas.
992,"For myself, I am entirely of Wolverstone's opinion.","Ku bwanjye, nemera ibitekerezo bya Wolverstone."
994,See it manned for me.,Reka mbone uko mbikoresha.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","Yarahagaritse gato igihe yabonaga Kapiteni Blood, maze aramuramutsa, nk'uko byari bikwiriye, ariko urwenya rwatumye umukozi areka kurya cyane rwari rurangwa n'urwenya."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone yahumutse umwuka w'ibyishimo by'ibyishimo.
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","Nyuma yo kureba hirya no hino muri ibyo bitabo, uzamuke umusozi ugana ku nzu ya Komiseri, aho uzasanga ahantu heza cyane ubona ku nkombe z'inyanja no ku bindi bice by'inzu y'ubwato."
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","San Francisco Ballet ifite igihe cyayo nyamukuru muri Opera House mu mpeshyi, ariko kandi igaragaza ibitaramo muri Ukuboza."
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","Nyuma y'aho muri Amerika y'Epfo, uzabona uruganda rw'ibimota, aho ushobora gukora ibirungo byawe bwite."
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.","Hari icyizere cyinshi cyatanzwe, ariko nanone cyarabuze, ku birebana n'ibiti by'ibiti by'ibiti by'ibiti byo muri Bahama na ananas."
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,"Ujye kure y'ibyo bintu by'ingenzi, ujye mu nzu ya Nathaniel Hawthorne yitwa ""Inzu y'ibishashi birindwi""."
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.","Iyo mvugo, ifite uburebure bwa kilometero 3, bivugwa ko ari ikirunga kinini cy'ikirunga cyavutse nyuma y'ikirunga gikomeye."
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","Aho hantu usanga abantu batakiriho kandi ikibazo cy'ururimi gishobora kugutesha umutwe, ariko nibura ushobora kubona uko ubuzima bw'Abashinwa buhagaze."
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","Mu kindi kibanza kiri mu busitani bw'umwami, mu nzu yo muri iki gihe yitwa Inzu y'Abakozi b'Inyanja (Casa de Marinos), ushobora kumenya uko byagendekeye ingabo z'ingabo z'ingabo z'abami z'icyo gihugu zari zitezwe cyane, ari zo ngabo za Tagus."
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","Hagati y'umwaka wa 1936 na 1940, u Bugiriki bwari bugenzurwa n'ubutegetsi bwa gisirikare bwa Ioannis Metaxas, bwibutswa ko yatanze "" echi "" (nta) "" mu gisubizo cy'amagambo ya Mussolini yo gutanga kw'ubutegetsi mu mwaka wa 1940."
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Uburyo bworoheje bw'imiterere y'Abaroma ya Sant Pau ni ihinduka ryiza mu buryo bw'ubunararibonye bwa modernisme ya Barcelona no mu bwenge bw'ubwubatsi bwa gothique.
1032,"A flick of a tail or fluke, and it's gone.","Iyo umuntu ahise ahita asimbuka, nta kindi bimubwiye."
1034,An extensive program of refurbishment is due to be finished by late 2001.,Biteganyijwe ko gahunda nini yo kuvugurura iyo nzu izarangira mu mpera z'umwaka wa 2001.
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Abakozi barimo bakora gahunda yo kongera umubare w'ibinyamanswa byo ku Birwa bya Virgin muri Amerika, kandi uzasanga hano hari umukumbi muto w'ibinyamanswa utera imbuto neza buri mwaka."
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel yahoze ari umugi wo hanze w'umujyi wo mu kinyejana cya hagati, ariko mugi umaze kwaguka, Herengracht (Canal ya ba Cyubahiro), Keizersgracht (Canal ya Emperor), na Prinsengracht (Canal ya Prince) byongereye urubuga."
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,"Imisozi y'imisozi miremire yo mu karere ka Serra de Tramuntana igera ku nyanja cyane ku buryo hari ahantu hato na hato hateganyijwe ko hagera abantu benshi, kandi hari icyambu kimwe gusa n'inkombe z'inyanja z'ubwoko bwose."
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Imiryango y'amazu y'amacumbi, amahoteli n'amaduka yo mu nzu y'ibanze y'amazu y'ibanze, yari mu nzira ya Karl-Marx-Allee, yari mu majyepfo ashyira uburasirazuba bwa Alex."
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,"Culebra yari izwi nk'ikirwa cya Bikira Mariya cya Esipanye kugeza igihe Amerika yafashe icyo kirwa, kikaba kiri hagati ya Puerto Rico na St. Thomas muri Amerika."
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda ni wo mupaka w'amajyaruguru w'akarere k'ubucuruzi n'imyidagaduro, benshi bakunze kwita Kita (bisobanura ""Amajyaruguru""), kandi ni wo muco w'imijyi n'imyuzure ya Osaka yo muri iki gihe."
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix ni kimwe mu birunga bya Laurentian, kigera ku ruzi rwa Saguenay aho abacururi ba bois bavaga mu gushakisha imyenda."
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Umuntu wa gatatu mu bagize Ubutatu bw'Abahindu ni Brahma, wari ufite inshingano imwe rukumbi yo kurema isi."
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro yafashe intebe y'ubwami, nubwo intambara yarwanyijwe yamaze amezi menshi, kandi nyuma yaho akomeza kubabazwa n'ibyo bintu."
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,Ingabo z'intwari z'amagana make zari ziyobowe na Leonide w'i Sparta zatumye ingabo z'Abaperesi zari zifite imbaraga nyinshi zitaramuka zageze ku kirwa cya Salamine.
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","Inzu nini n'amazu y'ibiro by'ihamba bya Yongle byongeye gusubirwamo, kandi ni ho hari ubutunzi bw'ibikombe bya Ming bwari bwashyizwe mu matongo, hakubiyemo n'imyambaro y'abami."
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","Mu mujyi rwagati, hari ahantu ho mu nyanja hazwi cyane nka Weltkugelbrunnen (Iribabi ry'Isi) ya Joachim Schmettau, aho abaturage baho bahimbawe no kubatiza uwo mugani."
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","Mu cyumba cy'indirimbo cya Cite de la Musique, hari inzu ndangamurage yitwa Musee de la Musique n'inzu nini y'ibitaramo yitwa Zenith."
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott na Nathaniel Hawthorne babaga mu muhanda wa Pinckney, mu gihe Beacon Street, uwo Oliver Wendell Holmes yise umuhanda w'izuba urimo umuhanga mu by'amateka William Prescott."
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","Uvuye i Boot, uzabona aho gari ya moshi ya Ravenglass na Eskdale cyangwa La'al Ratty, nk'uko bayita."
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, mu majyepfo y'umurwa mukuru wa leta, Kangar, ni ho hagera urugendo rw'isaha imwe n'igice rw'indege ijya i Langkawi."
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,Inzu y'i Yerusalemu irindwa n'ibiro bibiri byo mu kinyejana cya 14 byaturutse mu migi yari ikikijwe n'inkuta.
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.","702/369-1540) ni cyo nzu ya kera cyane yo mu mugi wa Las Vegas, kandi bamwe bavuga ko ikiri nziza mu bwiza bwayo bwose bwo muri Bohême."
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Nimucyo ibyo by'ubwoba bitere ubwoba abagaragu b'ikinyoma cyo ku isi, kuko ubwoba bw'ayo mashusho bugaragaza ibizababategereje."
