promptID,sentence2,sentence2_translated
769,"The office screamed for minutes, enraged by the debauchery on his decks.","Ibiro byamara iminota birira, birakazwa n'ukuntu yari yambaye ubusa."
769,The officer was confused by what was happening aboard the ship.,Uwo muyobozi yari yababajwe n'ibyari kuba ku bwato.
769,The officer was shocked senseless by the vomiting onto the deck.,Uwo muyobozi yatangajwe n'uko yari afite ibintu byinshi byo gusuka ku nkombe.
770,Lord Julian Wade provided a warm and welcoming greeting.,Lord Julian Wade yatanze ikaze yuje urukundo kandi yishimye.
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,Lord Julian Wade yakiriye abandi mu buryo bwari kubonwa ko ari ubugome.
770,"Though many had tried to approach him, Lord Wade was often cold and emotionless.","Nubwo abantu benshi bageragezaga kumwegera, akenshi Lord Wade yabaga ari umuntu udakomeye kandi udakomeye."
771,Mary Traill can tell you about the donkey.,Mary Traill ashobora kukubwira iby'indogobe.
771,Mary Traill knows about it.,Mary Traill arabizi.
771,Only I know about it.,Gusa jye ni jye ubizi.
776,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,"Blood ni umuryango mpuzamahanga w'abagizi ba nabi ufite icyicaro i Port Royal, uwo Lord Julian ashyikirana na wo mu bikorwa binyuranyije n'amategeko."
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Mu gace k'ubutware bwa Lord Julian harimo na Port Royal, umujyi w'ubucuruzi wari ihuriro ry'ibikorwa byo muri ako karere."
776,Port Royal has facilities for punishing criminals.,Port Royal ifite ibigo byo guhana abagizi ba nabi.
784,Wolverstone had asked a question that demonstrated his assertiveness to others.,Wolverstone yari yarabajije ikibazo cyamweretse ko yari umuntu w'umunyamwete.
784,Wolverstone had mentioned the Bishop to be one who was very pretty.,Wolverstone yavuze ko Musenyeri yari mwiza cyane.
784,Wolverstone never said anything about the Bishop.,Wolverstone ntiyigeze avuga ikintu na kimwe kuri Bishop.
787,Blood had a hat that he wore before sitting down.,Blood yari afite umufuka yambaye mbere yo kwicara.
787,"Blood put on his hat, and left the room without saying anything.","Amaraso yambaye umwenda, ava mu cyumba nta cyo avuga."
787,"Blood's hat was black, with three eagle feathers on it.","Icyuma cy'amaraso cyari cyirabura, gifite amababa atatu y'inkona."
789,He slept soundly at night knowing he had rejected the King's commission.,Yasinziriye cyane mu ijoro azi ko yanze itegeko ry'Umwami.
789,Keeping him up at night was the fact that he accepted the King's commission.,Kuba yaremeye inshingano y'Umwami ni byo byatumye akomeza kuba maso nijoro.
789,The King's commission was a very prestigious title with many responsibilities.,Iyo nshingano y'Umwami yari ifite umwanya ukomeye cyane kandi yari afite inshingano nyinshi.
790,Ogle said that they were reachable.,Ogle yavuze ko bashoboraga kubegera.
790,Ogle said that they were within earshot.,Ogle yavuze ko bari mu biganza by'abumva.
790,"Though he knew that they were within range, Ogle kept it to himself.","Nubwo Ogle yari azi ko bari mu kigero, ntiyabyumvaga."
791,"I have not heard any news, Captain Blood. Have you?","Nta makuru nabonye, Kapiteni Blood."
791,"I received some news before sending for you, Captain Blood.","Mbere yo kugutumira, nabonye amakuru, Kapiteni Blood."
791,The news I received shocked me to the core.,Inkuru nahawe yankoze ku mutima cyane.
793,Her composure looked unnatural because she had a backache,Yari afite ubumuga butumaga asa n'uwutagenda neza kuko yari afite ububabare bwo mu mugongo
793,"She didn't ask anything, she told him to get out.","Nta cyo yasabye, yamubwiye ngo aveyo."
793,"She was dressed in white when she asked: Why do you run, then?.","Yari yambaye imyenda y'umweru igihe yamubazaga ati ""ni iki gituma uhunga?"""
796,Ogle had a crew.,Ogle yari afite itsinda.
796,Ogle let him continue to speak.,Ogle yaramuretse akomeza kuvuga.
796,Ogle was angry.,Ogle yari yararakaye.
800,He has never imagined grasping me.,Ntiyigeze atekereza ko yari kunshyira mu maboko.
800,He thinks grabbing me will be really simple.,Atekereza ko kumfata ari ibintu byoroshye.
800,I may not be as easy to grab as he thinks.,Birashoboka ko atari ko byoroshye kumfata nk'uko abibona.
802,I accept it willingly.,Ndabyemera mbikunze.
802,"I am not willing to accept it, but I could be convinced.","Sinshaka kubyemera, ariko nashobora kubyemera."
802,I don't accept it willingly.,Sinemera ibyo nkunze.
803,"After a pause he said a murderer, I.","Nyuma yo guhagarara gato, yavuze ko ari umwicanyi, jye."
803,He hadn't murdered anyone.,Nta muntu n'umwe yigeze yica.
803,"Immediately he said, A murderer, I.","Yahise avuga ati ""ni umwicanyi, jyewe""."
819,He had a beard that was a gold color.,Yari afite ubwanwa bw'amabara ya zahabu.
819,He had been growing his beard for years.,Yari amaze imyaka myinshi arera ubwanwa bwe.
819,His face was clean-shaven.,Yari afite mu maso he imyenda myiza.
820,The woman had had enough of their bad behavior.,Uwo mugore yari ananiwe n'imyifatire yabo mibi.
820,The woman was angry and defensive.,Uwo mugore yari yararakaye kandi aririnda.
820,The woman was so delighted that she was speechless!,Uwo mugore yishimye cyane ku buryo atabashije kuvuga!
826,"He did not ask any questions, since he knew he had picked the best way.","Ntiyigeze amubaza ibibazo, kuko yari azi ko yahisemo inzira nziza."
826,He wanted to know if there was a better way.,Yifuzaga kumenya niba hari ubundi buryo bwiza bwo kubikora.
826,He was convinced that he had chosen the best way.,Yemeraga adashidikanya ko yahisemo inzira nziza kurusha izindi zose.
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.","Yahise ahaguruka, maze atangira guhagurutsa Lord Julian."
830,"He was feeling very tired, so he did not stand up.","Kubera ko yumvaga arushe cyane, ntiyahagurutse."
830,"Lord Julian rose, showing good manners, but he did not bother standing.","Lord Julian yarahagurutse, agaragaza imyifatire myiza, ariko ntiyahangayikishijwe no guhagarara."
832,He let out a sign of resignation.,Yatanze ikimenyetso cyo kwegura.
832,He remained silent as he complained about the simplicity of life.,"Yaranze kuvuga, atangira kwitotomba ku birebana n'ukuntu yari yoroheje mu buzima."
832,Life is infernally complicated because of the many interactions one might have.,Ubuzima buragoye cyane bitewe n'imishyikirano myinshi umuntu ashobora kugira.
833,Colonel Bishop has done something to make Wolverstone his enemy.,Colonel Bishop yakoze ikintu cyatumye Wolverstone aba umwanzi we.
833,He spit on the ground in an effort to emphasize his point.,Yarasutse hasi ashaka kugaragaza icyo yashakaga kuvuga.
833,Wolverstone and Colonel Bishop were close friends.,Wolverstone na Colonel Bishop bari incuti magara.
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly yasubije mu buryo bwatumye asa n'aho hari ikintu yari yarashyize mu gaciro.
836,Calverly was only indecisive in his answer because he did not know all of the facts.,"Calverly ntiyashubije mu buryo bweruye, kuko atari azi ibintu byose."
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Yavuganye amakenga kandi afite ubushishozi, azi ko ibyo ari ukuri."
837,He has his own officers.,Afite abasirikare be bwite.
837,He is alone and has no officers.,Ari wenyine kandi nta bapolisi afite.
837,His officers respect him.,Abasirikare be baramubaha.
838,"She did not want him to help her, though was grateful anyway.","Nubwo atarifuzaga ko amufasha, yamushimiye."
838,She had told him that resolve was what it took to keep her away from peril.,"Yari yaramubwiye ko kugira ngo amurinde akaga, yagombaga kwiyemeza."
838,The resolve did not protect her at all from any dangers.,Uwo mwanzuro nta cyo wamumariye.
839,It is a distinguished and eminent service.,Ni umurimo wihariye kandi ukomeye.
839,It is an honorable service because it's about saving lives.,Ni umurimo uhebuje kuko ugamije kurokora ubuzima.
839,"It isn't an honorable service at all, it's very embarrassing!","Nta bwo ari umurimo w'icyubahiro rwose, ni ibintu biteye isoni cyane!"
843,The man is acting uncivilized.,Uwo mugabo akora ibintu bidashimishije.
843,The man is calm and reasonable.,Uwo mugabo ni umuntu utuje kandi ushyira mu gaciro.
843,They are having a conversation.,Bavugana.
844,He had heard some exciting news.,Yari yarumvise inkuru z'ibyishimo.
844,He was looking away from the Captain and then turned around to see him.,Yarebye kure ya Kapiteni maze ahindukira ngo amubone.
844,The Captain was angry.,Kapiteni yari yararakaye.
845,He kept his eyes down looking at the ground.,Yahoraga yitegereza hasi.
845,He was surprised by her.,Yatangajwe n'uko yari kumwe na we.
845,She was braver than he expected.,Yari intwari kurusha uko yari abiteze.
851,Pitt completely ignored what was asked of him.,Pitt yirengagije ibyo bamusabye.
851,Pitt is the name of a dog that is very obedient.,Pitt ni izina ry'imbwa yumvira cyane.
851,Pitt quickly followed the order.,Pitt yahise akurikiza iryo tegeko.
852,He had never been to Port Royal.,Ntiyari yarigeze ajya i Port Royal.
852,He spent 2 weeks in Port Royal.,Yamaze ibyumweru bibiri i Port Royal.
852,He was doing repairs on his ship.,Yari arimo aruhura ku bwato bwe.
854,The man was the captain of one of the ships.,Uwo mugabo yari kapiteni w'imwe mu mato.
854,There was a fleet of ships.,Hari amato menshi.
854,There were no ships in sight.,Nta mato yari ahabona.
855,Blood had been inside his cabin.,Hari amaraso yari mu nzu ye.
855,Blood was laughing because he was joyful.,Amaraso yari aseka kubera ko yari yishimye.
855,Blood was scowling.,Amaraso yari arimo araturuka.
858,I am definitely ungrateful to you.,Nta gushidikanya ko nta cyo ngushimira.
858,I am grateful because you had done a lot for me.,Ndagushimira ko wamfashije cyane.
858,One is certainly grateful.,Nta gushidikanya ko umuntu ari umuntu ushimira.
860,It has always been a contest ever since we went about.,"Kuva aho twatangiriye, buri gihe ni irushanwa."
860,The race had begun ever since we were four.,Iryo siganwa ryari ryatangiye kuva twari dufite imyaka ine.
860,There was never any race to begin with.,"Mu mizo ya mbere, nta rushanwa na rumwe rwariho."
861,People were killed in the Spanish raid.,Abantu bapfuye mu gitero cy'Abesipanyoli.
861,The Spanish raid was done at night.,Igitero cy'Abesipanyoli cyabaye nijoro.
861,There was never a raid on Bridgetown.,Nta gitero cyabaye kuri Bridgetown.
862,Blood is a man.,Amaraso ni umugabo.
862,The seal remained unbroken.,Icyo kimenyetso cy'igihome cyakomeje kuba cyiza.
862,The seal was broken.,Icyo kimenyetso cyari cyarasenyutse.
863,Miss Bishop was alone in the garden.,Miss Bishop yari wenyine mu busitani.
863,Miss Bishop went to the garden in order to contemplate her life.,Miss Bishop yagiye mu busitani kugira ngo atekereze ku buzima bwe.
863,There was absolutely no one at the garden whatsoever.,Nta muntu n'umwe wari mu busitani.
867,My way is the most difficult.,Uburyo bwanjye ni bwo bugoye cyane.
867,Someone else's way is difficult.,Uburyo bw'undi muntu ni bugoye.
867,There is a way that is safe and easy.,Hari uburyo bwiza kandi bworoshye.
868,She quickly fled the scene in order to avoid further scrutiny.,Yahise ahunga kugira ngo atazongera gusuzumwa.
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,Kuba yari hano nyuma y'urugamba rwo kurwanya Wolverstone byabonwaga ko ari isoni.
868,Wolverstone never got into a dispute with her.,Wolverstone ntiyigeze ajya impaka na we.
873,He had suddenly asked a question as to who you may be.,Yahise abaza uwo uri we.
873,He quietly murmured to himself the whole time.,Yamaze igihe cyose yihorera.
873,The person was actually the devil himself.,"Mu by'ukuri, uwo muntu yari Satani ubwe."
874,"As the lordship, he showed no mercy to his subjects.","Kubera ko yari umwami, ntiyigeze agirira imbabazi abayoboke be."
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,"Umwami we yavuganye na bose mu mahoro, bituma abantu bumva ko yari umuntu mwiza kandi w'umugwaneza."
874,The Lord's voice felt both distant and chilling,Ijwi ry'Umwami ryari kure kandi ritera ubwoba
876,"As he is experienced, Captain Blood helped boost morale amongst his crew members.","Nk'uko yabyiboneye, Kapiteni Blood yafashije abagize itsinda rye kongera imyifatire."
876,Captain Blood yelled to Old Wolf.,Kapiteni Blood yarakankamiye Umusaza.
876,Let go! Captain Blood yelled to Old Wolf.,Kapiteni Blood yaratakambiye Umujura.
877,He has only one eye.,Afite ijisho rimwe gusa.
877,He has three eyes.,Afite amaso atatu.
877,He only has a left eye.,Afite ijisho ry'ibumoso gusa.
878,The blood came from a person's eye as they had looked into the telescope.,Iyo maraso yavaga mu jisho ry'umuntu wari umaze kureba muri telesikope.
878,There was blood around the telescope.,Hari amaraso yari ku ntebe y'ubushakashatsi.
878,There was no sign of blood anywhere near the telescope.,Nta maraso yariho hafi y'iyo telesikopi.
879,The matter had been resolved.,Icyo kibazo cyari cyarakemutse.
879,The matter remains unresolved.,Icyo kibazo ntikiratangira gukemuka.
879,The solution to the matter was more or less there.,Icyo kibazo cyari gikize.
880,I want you to explain yourself! I know you know where Wolverstone is.,Nzi ko uzi aho Wolverstone ari.
880,Wolverstone is right here. No explanation needed.,"Wolverstone ari hano, nta bisobanuro bikenewe."
880,You should explain yourself! What happened to Wolverstone?,Ujye usobanura icyo cyabaye kuri Wolverstone.
885,Ogle had attempted to give orders as though he were the Captain.,Ogle yagerageje gutanga amabwiriza nk'aho ari we wari Kapiteni.
885,The Captain of the ship was feeling rather ill.,Kapiteni w'iyo nkuge yari arwaye cyane.
885,There was no one on the ship to give orders.,Nta muntu n'umwe wari ku rugendo rwo gutanga amabwiriza.
888,The ship will sink unless the crew acts fast.,"Iyo ubwato butaza gukora vuba, buzahona."
888,There is a way for them to sink.,Hari uburyo bwo kubamo.
888,They can not possibly sink in any circumstance.,Nta na rimwe bashobora kugwa mu mazi.
890,The Wolverstone completely haulted.,Uwo muntu wari waraswe cyane.
890,The Wolverstone did not come to an end.,Urwo rugendo ntirwarangiye.
890,The Wolverstone was part of an elaborate ploy.,Iyo nkuge yari igizwe n'umugambi wari warakozwe mu buryo bwimbitse.
891,He never desired to be anything like that dog in that one fable.,Ntiyigeze yifuza kuba nk'uwo mwinja uvugwa muri iyo nkuru.
891,The fable is as old as time.,Iyo nkuru ni iya kera nk'igihe.
891,There was once a story about a dog and a delusive shadow.,Hari igihe hari inkuru ivuga iby'imbwa n'igicucu cyijimye.
892,There might have been an error to give Captain Blood his commission.,Hari aho byaba ari ikosa gutanga umukuru w'abasirikare Blood.
892,There was no mistake in providing Captain Blood with his commission.,Nta kibi cyabaye mu guha Kapiteni Blood inshingano ye.
892,There was the potential for error as the accountant was recently fired.,Hariho ibyago byo gukora ikosa kuko uwo muyobozi w'ibaruramari aherutse kwirukanwa.
904,He had moved his shoulders in a sign of acceptance.,Yari yarakomeje amagufa ye kugira ngo amwereke ko amwemera.
904,He told them that he could see it but it was not a big deal in the end.,"Yababwiye ko yabyiboneraga, ariko mu by'ukuri ntibyari bikomeye."
904,"It was clear that staying could have helped me, so no question was ever posed.","Kubera ko nari nzi ko kuguma muri icyo gihugu byari kumfasha, nta kibazo na kimwe na kimwe cyabayeho."
907,He wants to see you about the Old Bear and not about the Old Wolf.,"Yifuza kukubona ku bihereranye n'Umujura Mukuru, atari ku bihereranye n'Umujura Mukuru."
907,He wants to see you about the Old Wolf.,Yifuza kukubona ku bihereranye n'Umugabo Mukuru.
907,He wants to see you today about the Old Wolf.,Yifuza kukubona uyu munsi ku bihereranye n'Umugabo Mukuru.
908,His choice was between buying 12 chickens or 3 oxen.,Yahisemo kugura inkoko 12 cyangwa inka 3.
908,His lordship believed that either choice would have had a substantial impact.,Umwami we yemeraga ko ibyo yahisemo byose byari kugira ingaruka zikomeye.
908,"Whether or not he chose to act, his lordship did not believe it would have changed anything.","Yaba yarahisemo gukora cyangwa atabikoraga, Umwami we ntiyigeze yemera ko hari icyo byari guhindura."
914,He did not like what you said.,Ibyo wavuze ntibyamushimishije.
914,He is going to punish you for those words.,Azaguhana kubera ayo magambo.
914,He really enjoyed what you said.,Yashimishijwe cyane n'ibyo wavuze.
917,He was wrong and she said nothing.,"Yibeshye, ariko we nta cyo yavuze."
917,She fixed his issue.,Yamufashije gukemura ikibazo yari afite.
917,She was always tasked with correcting him.,Buri gihe yabaga afite inshingano yo kumukosora.
918,Julian looked serious but was actually amused.,"Julian yasaga n'aho ari umuntu w'umunyamwete, ariko mu by'ukuri yari yishimiye ibyo yabonye."
918,Julian thought the situation was funny.,Julian yatekereje ko ibintu byari bishekeje.
918,Julian was being clear about his feelings.,Julian yari azi neza uko yiyumva.
922,The lordship just took my advice and carried his acts accordingly.,Umwami wacu yakurikije inama yanjye maze akora ibyo yabaga yamusabye.
922,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.","Nubwo Umwami wacu yari umunyabwenge cyane, ikosa rye rikomeye ryo kutumvira inama zanjye rizatuma ubwami buzahagarara."
922,Your lordship has chosen to act in a manner against my advice.,Umwami wanyu yahisemo gukora ibintu binyuranye n'inama yanjye.
927,He asked because he was rather shocked about the whole situation.,Yamubajije kubera ko yatunguwe n'uko ibintu byose byagenze.
927,He had shouted a question.,Yari yarakomeje kumubaza ikibazo.
927,He never posed a question as he remained silent.,Ntiyigeze amubaza ikibazo kuko yaricecetse.
934,People from the forecastle were joining the men in the waist.,Abantu bo mu kigo cy'imbere bari bifatanyije n'abo bagabo bari mu gituza.
934,Some people believed the tale that the princess had been eaten by a dragon.,Hari abantu bemeraga inkuru ivuga ko umwamikazi yari yarariye inzoka.
934,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.","Abantu bari mu mihanda baragenda bagabanuka, kuko bose bari bagiye ku meza."
938,It decreased his excitement.,Ibyo byamubujije kugira ibyishimo.
938,It made him more excited than he had ever been.,Ibyo byatumaga arushaho gushimishwa.
938,It made him more excited.,Ibyo byatumye arushaho gushimishwa.
939,There was no way of knowing if the boat would still move forward.,Nta buryo na bumwe twari kumenya niba ubwato bwari gukomeza kujya imbere.
939,There was nothing able to slow down the ship.,Nta kintu na kimwe cyashoboraga kugabanya umuvuduko w'ubwato.
939,"We will attempt to battle over it, once we begin to sail.","Tuzagerageza kurwana na yo, nitutangira kugenda."
941,Blood said nothing to the man he encountered.,Nta kintu na kimwe amaraso yabwiye uwo mugabo yahuye na we.
941,Blood wished the man a good day.,Barahira uwo mugabo umunsi mwiza.
941,The man was old.,Uwo mugabo yari ashaje.
945,A person who is shouting decides to fix someone else's mistake.,Umuntu urimo asakuza afata umwanzuro wo gukosora ikosa ry'undi muntu.
945,His Majesty's Deputy-Governer of Jamaica is already dead.,"Umuyobozi w'Igihugu wa Jamaica, Umwami w'Ikirenga, yapfuye."
945,One man told the other that he had done his work perfectly and that any mistakes were his own fault.,Umwe yabwiye undi ko yari yakoze umurimo we neza kandi ko amakosa yose yakoze ari we wari wabiteye.
948,I was expecting your arrival said the Deputy-Governor.,"Nari niteze ko uzaza, ni byo Visi Guverineri yavuze."
948,"The Deputy-Governor was not necessarily expecting him, though greeted him anyways.","Nubwo guverineri wungirije atari amwitezeho, yamuhaye ikaze."
948,There was some remorse when the Deputy-Governor had waved hello.,"Igihe Visi-Gavurator yatashye, hari ibintu byamubabaje."
951,He didn't have any arms so he asked someone else to point to the girl.,"Kubera ko nta maboko yari afite, yasabye undi muntu kujya amwereka umukobwa."
951,He pointed at the girl.,Yerekanye umukobwa.
951,The girl had blonde hair.,Uwo mukobwa yari afite imisatsi y'imirasire.
954,Ogle never mentioned anyone who disliked the current course.,Ogle ntiyigeze avuga ko hari umuntu utashimishijwe n'uko ibintu bimeze muri iki gihe.
954,"Some did not like the idea of the current course and refuted it, explicitly.","Hari bamwe batishimiye igitekerezo cy'uko ibintu bimeze muri iki gihe, maze barabihakana."
954,"The course was full of territory that was left unexplored and was, therefore, very dangerous.","Iyo nzira yari yuzuyemo ubutaka butari bwamenyekanye, bityo bukaba bwari bufite akaga gakomeye."
961,It doesn't matter what I think of you.,Nta cyo bitwaye icyo ntekereza kuri wowe.
961,You might care what I think about you.,Ushobora kuba ushishikajwe n'uko mbitekerezaho.
961,You should definitely care about what I think of you.,Ugomba kwita ku byo ntekerezaho.
963,"As many said before, Wolverstone was a simple man with few words.","Nk'uko benshi babivuze mbere yaho, Wolverstone yari umuntu woroheje, utaragiraga amagambo menshi."
963,I felt very bubbled by the words of Wolverstone.,Amagambo ya Wolverstone yanteye ubwoba cyane.
963,Wolverstone had said something that did not make one feel bubbled.,Wolverstone yavuze ikintu kitatumaga umuntu yumva afite ubwoba.
965,"The night was considered restful though, there was a lot of commotion later on.","Nubwo iryo joro ryabonwaga ko ari iry'ikiruhuko, nyuma yaho habaye urujijo rwinshi."
965,The night was extremely busy as the streets were packed with people.,"Iryo joro ryari ririmo abantu benshi cyane, kubera ko imihanda yari yuzuye abantu."
965,This evening was busier than usual because of an event being hosted.,Uwo mugoroba wari ufite abantu benshi kuruta uko bisanzwe kubera ko hari ibirori byari byateguwe.
966,"Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.","Kubera ko yashishikarizaga abantu kubigenza batyo, yari yabonye impamvu nyinshi zatumaga umuntu ahangayika cyane kugira ngo agukingire."
966,She had discouraged any form of defense that was applicable to you.,Yangaga uburyo ubwo ari bwo bwose bwo kwirwanaho bwagombaga kugufasha.
966,The defense that was put forth by her was insufficient.,Uburyo bwo kwirwanaho yaburaniraga bwari butari buhagije.
974,He spoke with a soft tone.,Yavugaga mu ijwi ryoroshye.
974,Jeremy shouted very loudly to get their attention.,Jeremy yarangururije cyane kugira ngo abarebe.
974,Jeremy was a pirate for his entire life.,Jeremy yabaye umujura ubuzima bwe bwose.
985,Are you not going? He asked.,Ese ntimuzajyayo?
985,Please do not go! He begged.,Ndagusabye ngo utajyayo!
985,Why are you not leaving right now? He grunted.,Kuki utagenda ubu?
991,He found little safety through reading the passage on the page.,"Yasomye igice cyo kuri iyo ngingo, maze abona umutekano muke."
991,The language described in the pages are of a language native to the land.,Ururimi rwanditse kuri iyo paji ni urw'ururimi kavukire rw'icyo gihugu.
991,There was some foreign language in the pages before him.,Hariho amagambo y'amahanga mu mapaji yari imbere ye.
992,I admit that I have disagreed with Wolverstone before.,Nemera ko nagiye ntemeranya na Wolverstone mbere yaho.
992,I completely side with Wolverstone on this matter.,Nshyigikiye Wolverstone muri iki kibazo.
992,I have never heard of a person called Wolverstone.,Sinigeze numva umuntu witwa Wolverstone.
994,It should be controlled by someone.,Hari umuntu wagombye kugenzura ibyo bintu.
994,See that no one mans it for me.,Jya ubanza nta muntu uzambeshya.
994,The boat's cannons were currently unmanned.,"Muri iki gihe, imbunda z'iyo nkuge zari zitagira umudereva."
998,Captain Blood was nowhere to be found.,Nta hantu na hamwe Capitaine Blood yabonekaga.
998,He could see Captain Blood.,Ashobora kubona Kapiteni Blood.
998,The officer had a mustache.,Uwo muyobozi yari afite imishishe.
1000,Wolverstone did not laugh.,Wolverstone ntiyasetse.
1000,Wolverstone laughed.,Wolverstone yarasetse.
1000,Wolverstone thought that was funny.,Wolverstone yatekereje ko byari bishekeje.
1006,You can see boats at the top of the hill.,Ushobora kubona amato ku musozi.
1006,You can see views of the coastline at the top of the hill.,Ushobora kubona amafoto y'inkombe y'inyanja ku musozi.
1006,You cannot see the coast from the top of the hill.,Iyo uri ku musozi ntushobora kubona inkombe y'inyanja.
1008,"In the fall and summer, the San Francisco Ballet is on break.","Mu mpeshyi no mu mpeshyi, San Francisco Ballet iba mu kiruhuko."
1008,The NYC Ballet has performances in June.,"Mu kwezi kwa Kamena, New York Ballet izajya igaragaza."
1008,The San Francisco Ballet has performances during more than one season.,San Francisco Ballet ifite ibitaramo mu gihe cy'igihe kirenga kimwe.
1009,The Perfume Factory has been in production since 1954.,Uruganda rw'ibimota rwatangiye gukora mu mwaka wa 1954.
1009,The Perfume Factory is behind the South African Area.,Uruganda rw'ibimota rwihingamo ibirungo ruri inyuma y'Afurika y'Epfo.
1009,`The Perfume Factory is in front of the South African area.,`Ikigo cy'ubuhumekero kiri imbere y'akarere ka Afurika y'Epfo.
1013,Althrough the pineapples tasted great the shipping costs were too high to bring them to market.,"Kubera ko amasabune yari meza cyane, amafaranga yo kuyashyiramo yari menshi cyane ku buryo atashoboraga kuyashyira ku isoko."
1013,"The Bahamian citrus was just a huge success, just as everyone had predicted.",Igiti cy'icyatsi cyo muri Bahamas cyatumye abantu benshi bagitsinda.
1013,The Bahamian citrus was not as great as everyone had hoped.,Igiti cy'icyatsi cyo muri Bahama nticyari cyiza nk'uko abantu bose bari babyiteze.
1022,The Seven Gables is the best sight to see.,Iyo nzu irimo ibintu birindwi by'ibishashi ni yo nziza cyane kurusha izindi zose.
1022,There are more sights to see.,Hari ibindi bintu byiza ushobora kureba.
1022,You must not go beyond these sights.,Ntuzagire icyo ukora ngo urenze ibyo bintu.
1023,"The 2 mile sound could have been caused by many things, including a volcanic eruption.","Iyo miyaga ibiri ishobora kuba yaratewe n'ibintu byinshi, hakubiyemo n'umuriro w'ikirunga."
1023,The 2 mile sound was definitely not caused by a volcanic eruption.,Nta gushidikanya ko iryo jwi ry'ibirometero 2 ritari ryatewe n'ikirunga cy'ikirunga.
1023,The 2 mile sound was probably caused by a volcanic eruption.,Birashoboka ko ijwi ry'ibirometero 2 ryatewe n'ikirunga cy'ikirunga.
1025,It is a good idea to have a translator with you.,Ni byiza ko ujyana n'umusemuzi.
1025,There is a language problem that might intimidate you.,Hari ikibazo cy'ururimi gishobora kugutera ubwoba.
1025,"You do not have to worry about language issues there, since everyone speaks English.",Nta mpamvu yo guhangayikishwa n'ibibazo by'ururimi kuko buri wese avuga icyongereza.
1028,The Sailor's House is an ancient building found in the prince's garden.,Inzu y'Umurengezi w'Inyanja ni inyubako ya kera yabonetse mu busitani bw'umwami.
1028,The Sailor's House was designed by a famous Italian architect.,Inzu y'Umurwanashyaka yari yarashyizweho n'umunyabugeni w'Umutaliyani uzwi cyane.
1028,The prince's garden is home to the building called the Sailor's House.,"Muri ubwo busitani, hari inyubako yitwa Inzu y'Umurwanashyaka."
1030,Greece has never been ruled by a military dictator.,U Bugiriki ntibwigeze butegekwa n'umutegetsi w'igitugu w'igisirikare.
1030,Greece is one of the countries in the world that has had a dictator.,U Bugiriki ni kimwe mu bihugu byo ku isi byigeze kugira umutegetsi w'igitugu.
1030,Greece's economy did not do so well under the military dictatorship of Metaxas.,"Mu gihe cy'ubutegetsi bwa Metaxas bwa gisirikare, ubukungu bw'u Bugiriki ntibwari bukomeye."
1031,Sant Pau does not have Romanesque lines.,Sant Pau nta mibara ya Romanesque ifite.
1031,Sant Pau has Romanesque lines.,Sant Pau ifite imiterere y'Abaroma.
1031,Sant Pau has churches.,Mu mujyi wa Sant Pau harimo insengero.
1032,It is easily intimidated by any sudden movements.,"Iyo umuntu agize icyo akora mu buryo butunguranye, yumva afite ubwoba."
1032,"It is fearless, and will not be moved by anything.","Nta cyo ritinya, kandi nta kintu na kimwe kizacyigoreka."
1032,The slightest movement and that's it; it is gone.,"Iyo hagize ikintu gito kigenda gitera imbere, biba byararangiye."
1034,The refurbishment program will end before the year 2001 begins.,Gusubizaho imirimo y'ubwubatsi bizarangira umwaka wa 2001 utararangira.
1034,The refurbishment program will not be done till well after the year 2000 ends.,Gusubiza ibintu mu buryo ntibizarangira mu mwaka wa 2000.
1034,"When the refurbishment program ends, it will have lasted five years.","Iyo gahunda yo kuvugurura izaba irangiye, izaba imaze imyaka itanu."
1040,The staff works to eliminate the flamingos.,Abakozi bakora kugira ngo bakureho izo flamingo.
1040,The staff works to increase how many flamingos are on the island so they can recover from near extinction.,Abakozi bakora uko bashoboye kugira ngo bakomeze kubona ibinyabuzima byinshi byo ku kirwa kugira ngo bikire indwara z'ubumara zigiye gutangira.
1040,The staff works to increase how many flamingos are on the island.,Abakozi bakora kugira ngo bongere umubare w'ibinyugunyugu biri kuri icyo kirwa.
1041,Singel was a tourist location.,Singel yari ahantu ho gutemberera.
1041,Singel was an inner city.,Singel yari umujyi wo mu gace k'iwabo.
1041,Singel was an outer barrier.,Singel yari inzitizi yo hanze.
1043,The mountains constantly have landslides for the harbors aren't easily built there.,Imisozi ihora ihura n'imyuzure kuko ibyambu bitubakwaho byoroshye.
1043,The mountains make it hard to build harbors.,Imisozi ituma kubaka ibyambu bigorana.
1043,There are 27 harbors along the mountains,Mu misozi hari ibyambu 27
