sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
care about how the national news affects the local area,The national news outlets make our local places seem backwards.,O ni lati mọ bi awọn iroyin ti awọn agbegbe ti o ni ipa lori awọn iroyin ti o wa ni agbegbe.,Awọn ile-iṣẹ iroyin ti orilẹ-ede ṣe awọn aaye wa dabi ẹni pe o wa lẹhin.
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,ṣugbọn ko si a maa n mọ jaketi ati jaketi ati aṣọ tabi aṣọ tabi aṣọ jẹ ohun ti o ri si isalẹ nibi nitorinaa o dara pẹlu mi ṣiṣẹ ni ile nitori pe Mo le wọ awọn sokoto,Emi ko ṣe aṣọ nigbati mo n ṣiṣẹ ni ile.
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,ṣugbọn ko si a maa n mọ jaketi ati jaketi ati aṣọ tabi aṣọ tabi aṣọ jẹ ohun ti o ri si isalẹ nibi nitorinaa o dara pẹlu mi ṣiṣẹ ni ile nitori pe Mo le wọ awọn sokoto,Emi ko ni awọn ohun elo miiran ti o dara julọ nigbati mo n ṣiṣẹ ni ile.
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I still wear dresses when I'm working at home because I feel fancier.,ṣugbọn ko si a maa n mọ jaketi ati jaketi ati aṣọ tabi aṣọ tabi aṣọ jẹ ohun ti o ri si isalẹ nibi nitorinaa o dara pẹlu mi ṣiṣẹ ni ile nitori pe Mo le wọ awọn sokoto,Mo n ṣiṣẹ ni ile nitori Mo ni imọran ti o dara.
yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,"Emi yoo ni ibi kan lati gbe, Emi ko mọ.",Igbesi aye ti o ni lati gbe ni ala ti o ni lati ṣẹda.
yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,"Emi yoo ni ibi kan lati gbe, Emi ko mọ.",Emi ko ni iṣoro boya Mo ni ibi kan lati gbe.
yeah there there's something about having a place to live i don't know,It's nice to have a place to live.,"Emi yoo ni ibi kan lati gbe, Emi ko mọ.",O dara lati ni ibi kan lati gbe.
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would be easy to find out if the corporation was financed.,Êàê ïîäàëà ïîäàëà ïîäàëà ïîäàðèëà íà êàêîé ïîäðóãîé ïîäðóãîé ï,O rọrun lati mọ boya owo ti ile-iṣẹ naa jẹ.
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would make me angry to find out that they had financed the corporation.,Êàê ïîäàëà ïîäàëà ïîäàëà ïîäàðèëà íà êàêîé ïîäðóãîé ïîäðóãîé ï,O jẹ ki o binu fun mi lati rii pe o ti ṣowo awọn ile-iṣẹ naa.
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It wouldn't bother me if the corporation was financed.,Êàê ïîäàëà ïîäàëà ïîäàëà ïîäàðèëà íà êàêîé ïîäðóãîé ïîäðóãîé ï,Emi ko ni iṣoro ti o ba ni iṣeduro lati ṣe iṣeduro ile-iṣẹ naa.
yeah it's ours up here we have our rural connections are real bad,The connections around here are sometimes okay.,"Êàê íà ñàìîì äåëå, à íà ïîëó÷èëñÿ íà ïîëó÷èëñÿ.",Awọn iṣoro ti o wa ni ayika ni awọn igba miiran dara.
yeah it's ours up here we have our rural connections are real bad,We do not get good connections here.,"Êàê íà ñàìîì äåëå, à íà ïîëó÷èëñÿ íà ïîëó÷èëñÿ.",A ko gba awọn asopọ ti o dara nibi.
yeah it's ours up here we have our rural connections are real bad,We have the best connections around here.,"Êàê íà ñàìîì äåëå, à íà ïîëó÷èëñÿ íà ïîëó÷èëñÿ.",A ni awọn ti o dara ju awọn ọna asopọ ni ayika.
and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I can not stand the Black Eyed Pea.,O dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o d,Emi ko le ṣe iṣeduro pe o jẹ dudu dudu dudu.
and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I might check out the Black Eyed Pea later.,O dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o d,Emi yoo le ṣe akiyesi awọn iṣoro ti o ni irọrun ti o ni irọrun nigbamii.
and uh i kind of kind of like the black eyed pea but i don't think it's a chain,"The Black Eyed Pea is likable, I think its corporate.",O dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o dabi ẹnipe o d,"Ïðè ýòîì ïîäðóãàåò íà ïîäðóãó, à íà êîíöå."
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,I Do not eat any kind of meat.,Ati pe a jẹ ọpọlọpọ awọn ounjẹ ti o ni irọrun ati awọn ẹfọ ti o ni irọrun.,Emi ko jẹ ẹran kankan.
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"I have ate unusual animals before such as turtle, raccoon and possum.",Ati pe a jẹ ọpọlọpọ awọn ounjẹ ti o ni irọrun ati awọn ẹfọ ti o ni irọrun.,"Mo ti jẹ awọn ẹranko ti o yatọ ṣaaju ki o to bi turtle, raccoon ati possum."
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,I have tried many different types of animals for food.,Ati pe a jẹ ọpọlọpọ awọn ounjẹ ti o ni irọrun ati awọn ẹfọ ti o ni irọrun.,Mo ti ṣe idanwo ọpọlọpọ awọn ẹranko ti o ni imọran lati jẹun.
one of the benefits we get of course is travel,Traveling is my favorite part of it.,Ọkan ninu awọn anfani ti o wa ni awọn irin ajo.,Irin-ajo jẹ apakan ti o fẹ julọ ti o dara julọ.
one of the benefits we get of course is travel,Traveling is one perk we get.,Ọkan ninu awọn anfani ti o wa ni awọn irin ajo.,Irin-ajo jẹ ọkan perk ti a gba.
one of the benefits we get of course is travel,We don't get any benefits.,Ọkan ninu awọn anfani ti o wa ni awọn irin ajo.,A ko ni anfani lati ṣe.
it's it's really bad it uh i,I have heard it is not good.,je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis,Mo ti gbọ pe ko dara.
it's it's really bad it uh i,It is horrible.,je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis,O jẹ ibanujẹ.
it's it's really bad it uh i,It's not bad at all.,je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis si je suis,Ko si ohun buburu ni gbogbo.
yeah it was pretty reasonable,"No, I think that is insane and highly irrational.",Êàê ó íàñ íà ðàáîòó.,"Rara, Mo ro pe eyi jẹ aṣiṣe ati pe ko ni idiyele pupọ."
yeah it was pretty reasonable,"Yes, it was very acceptable.",Êàê ó íàñ íà ðàáîòó.,"Bẹ́ẹ̀ ni, ó jẹ́ àbẹwò gan-an."
yeah it was pretty reasonable,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.",Êàê ó íàñ íà ðàáîòó.,"Bẹẹni, a gbagbọ pe o jẹ gidigidi rọrun, ṣugbọn o ṣẹlẹ daradara ni ipari."
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We go to the cottage for a couple of days.,nitorina a maa n pade bi ni ile uncle mi ni omi ni lake ati uh ṣe ọjọ meji ti o,A lọ si ile fun ọjọ diẹ.
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We go to the cottage in Minnesota.,nitorina a maa n pade bi ni ile uncle mi ni omi ni lake ati uh ṣe ọjọ meji ti o,A lọ si ile-iṣẹ ti o wa ni Minnesota.
so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We have never been to the cottage.,nitorina a maa n pade bi ni ile uncle mi ni omi ni lake ati uh ṣe ọjọ meji ti o,A kò rí ilé náà.
exactly and i was very flattered until she told me she the company she was with,I do not like the company she is with.,Mo ti ni ife ati ki o Mo ti a gan flattered titi o wi fun mi o ni ile ti o wà pẹlu,Emi ko fẹran ile-iṣẹ ti o wa pẹlu rẹ.
exactly and i was very flattered until she told me she the company she was with,She did not flatter me at all.,Mo ti ni ife ati ki o Mo ti a gan flattered titi o wi fun mi o ni ile ti o wà pẹlu,Ko si ohun ti o fi mi silẹ ni ibi.
exactly and i was very flattered until she told me she the company she was with,She made me feel good until I found out who she was with.,Mo ti ni ife ati ki o Mo ti a gan flattered titi o wi fun mi o ni ile ti o wà pẹlu,O ni oun ti o ni ife titi ti mo fi mọ ẹniti o ti wa ni oun.
have you read The Firm,Did you read The Firm?,O ti ka ile-iṣẹ naa,Ṣe o ka ile-iṣẹ naa?
have you read The Firm,Have you read The Soft?,O ti ka ile-iṣẹ naa,Êáé ðáñáò êáé ðáñáò êáé ðáñáò êáé ðáñáò êáé ðáñáò êáé ðáñáò ê
have you read The Firm,Would you like to borrow my copy of The Firm to read?,O ti ka ile-iṣẹ naa,Ṣe o fẹ lati gba iwe-aṣẹ mi lati ka?
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,She loved the surprise party.,Bẹẹni ati awọn ti a kan irú ti a pa uh irú ti uh o je kan iyanu ojo ibi keta fun u wà ohun ti o wà,O fẹran iyanilenu ti o jẹ iyalẹnu.
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,We didnt do anything for her birthday.,Bẹẹni ati awọn ti a kan irú ti a pa uh irú ti uh o je kan iyanu ojo ibi keta fun u wà ohun ti o wà,A ko ṣe ohunkohun fun ọjọ ibi-ibi rẹ.
yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,We threw a surprise birthday for her.,Bẹẹni ati awọn ti a kan irú ti a pa uh irú ti uh o je kan iyanu ojo ibi keta fun u wà ohun ti o wà,A fi ọjọ ibi iyanu fun u.
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Gun control is probably not popular in Texas.,Mo ti ko mọ bọ lati Texas ti o ba jasi ni mo ko mo i yẹ ki o ko ṣe sitẹrio orisi sugbon ibon Iṣakoso ti wa ni jasi frowned lori oyimbo kan bit si isalẹ nibẹ ni mo ti yoo ro,Àëåêñàíäðàòà ïîäðóãàåò íà êîíöåðòà Texas.
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,I don't think gun control would upset people in Texas.,Mo ti ko mọ bọ lati Texas ti o ba jasi ni mo ko mo i yẹ ki o ko ṣe sitẹrio orisi sugbon ibon Iṣakoso ti wa ni jasi frowned lori oyimbo kan bit si isalẹ nibẹ ni mo ti yoo ro,Emi ko ro pe awọn eniyan ni aaye ayelujara yoo ni itara.
i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Texas should have stronger gun control laws.,Mo ti ko mọ bọ lati Texas ti o ba jasi ni mo ko mo i yẹ ki o ko ṣe sitẹrio orisi sugbon ibon Iṣakoso ti wa ni jasi frowned lori oyimbo kan bit si isalẹ nibẹ ni mo ti yoo ro,Texas yẹ ki o ni awọn ofin iṣakoso ibon ti o lagbara.
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She is willing to sit or play with anybody.,Oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh,O fẹ lati joko tabi mu awọn ere pẹlu ẹnikẹni.
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,"She normally plays poker or blackjack, but will sometimes play scrabble.",Oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh,"O maa n lo ere poka tabi blackjack, ṣugbọn nigbakan yoo mu scrabble."
uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She refuses to sit next to anybody who she does not already know.,Oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh,O ko ni lati joko ni ibamu si ẹnikẹni ti ko mọ tẹlẹ.
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,People will work if they have opportunity.,dajudaju ti o le soke iwa-ipa ti o mọ ati uh eniyan lọ si ki o si ji rẹ tẹlifisiọnu ati ji o si ta o kan nitori ti won ko le ti won ko le ṣiṣẹ mọ,Awọn eniyan yoo ṣiṣẹ bi o ba ni anfani lati ṣe.
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That might cause crime to increase.,dajudaju ti o le soke iwa-ipa ti o mọ ati uh eniyan lọ si ki o si ji rẹ tẹlifisiọnu ati ji o si ta o kan nitori ti won ko le ti won ko le ṣiṣẹ mọ,Eyi le fa iru iṣoro ti o pọ si.
course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That will cause a decrease in crime.,dajudaju ti o le soke iwa-ipa ti o mọ ati uh eniyan lọ si ki o si ji rẹ tẹlifisiọnu ati ji o si ta o kan nitori ti won ko le ti won ko le ṣiṣẹ mọ,Eyi yoo fa iṣeduro iṣeduro ti iṣeduro.
yeah they had a whole bunch of things that that sort of broke at the same time,Most of their stuff broke at the same time.,"Bẹẹni, wọn ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn",Ọpọlọpọ awọn ohun elo ti o wa ni akoko kanna.
yeah they had a whole bunch of things that that sort of broke at the same time,None of their stuff broke.,"Bẹẹni, wọn ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn",Kò sí ẹni tí ó ti ń ṣẹ́.
yeah they had a whole bunch of things that that sort of broke at the same time,Some of the broken stuff was valuable.,"Bẹẹni, wọn ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn ohun elo ti o ni awọn",Diẹ ninu awọn ohun elo ti o ni irọrun jẹ pataki.
but uh so you like different foods huh,Do you like different types of food?,O fẹran awọn ounjẹ ti o yatọ si.,Ṣe o fẹran awọn ounjẹ oriṣiriṣi?
but uh so you like different foods huh,I hear you say you don't like trying new foods.,O fẹran awọn ounjẹ ti o yatọ si.,Mo sọ fun ọ pe o ko fẹran awọn ounjẹ tuntun.
but uh so you like different foods huh,You must enjoy trying different ethnic foods.,O fẹran awọn ounjẹ ti o yatọ si.,O gbọdọ jẹ ki o gbiyanju lati ṣe awọn ounjẹ ti o yatọ si.
uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,Do you think that the local newspapers are not interested in what the citizens have to say?,Êàêîé ïîäõîäèò ïîäõîäèò íà ïîäõîäèòñÿ íà ïîäõîäèòñÿ íà ïîäõîäèòñ,Ṣe o ro pe awọn ọmọ ile-iṣẹ ko ni imọran nipa ohun ti awọn ọmọ ile-iṣẹ nilo lati sọ?
uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,What do you think about national newspapers and their global coverage?,Êàêîé ïîäõîäèò ïîäõîäèò íà ïîäõîäèòñÿ íà ïîäõîäèòñÿ íà ïîäõîäèòñ,Kini o ro nipa awọn iwe iroyin ti o ni agbara ati awọn iwe iroyin ti o ni agbara?
uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,What is your opinion on how the papers treat the local news?,Êàêîé ïîäõîäèò ïîäõîäèò íà ïîäõîäèòñÿ íà ïîäõîäèòñÿ íà ïîäõîäèòñ,Kini o ro nipa bi awọn iroyin ṣe n ṣakoso awọn iroyin ti awọn agbegbe?
you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,It would be worth it to work for a larger company if they gave me money for college.,O mọ ọkan miiran anfani ti o kan sele si mi i ko ya o bi Elo anfani ti o ni o kere ko sibẹsibẹ ni ma ńlá ilé iṣẹ yoo san fun bi eko,O dara lati ṣiṣẹ fun ile-iṣẹ ti o tobi julọ ti o ba fun mi ni owo fun ile-iwe giga.
you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,No companies help with education costs no matter how large or small.,O mọ ọkan miiran anfani ti o kan sele si mi i ko ya o bi Elo anfani ti o ni o kere ko sibẹsibẹ ni ma ńlá ilé iṣẹ yoo san fun bi eko,"Ko si awọn ile-iṣẹ ti o ni idiyele ti owo-ori ti o ni idiyele, laibikita bi o ṣe nla tabi kekere."
you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,Sometimes larger companies help you pay for education.,O mọ ọkan miiran anfani ti o kan sele si mi i ko ya o bi Elo anfani ti o ni o kere ko sibẹsibẹ ni ma ńlá ilé iṣẹ yoo san fun bi eko,Nigba miiran awọn ile-iṣẹ ti o tobi julọ yoo ran ọ lọwọ lati sanwo fun ẹkọ.
well why don't you start because you've had more time to think about it if you don't mind,Why don't you explain your book to us all.,"Kini idi ti o ko ba ni akoko diẹ sii lati ronu nipa rẹ, ti o ba jẹ pe o ko ni aniyan",Kí nìdí tí o kò fi kọ ìwé rẹ sí wa gbogbo.
well why don't you start because you've had more time to think about it if you don't mind,Why don't you go first.,"Kini idi ti o ko ba ni akoko diẹ sii lati ronu nipa rẹ, ti o ba jẹ pe o ko ni aniyan",Kí nìdí o ko lọ akọkọ?
well why don't you start because you've had more time to think about it if you don't mind,You should go last because you don't know anything.,"Kini idi ti o ko ba ni akoko diẹ sii lati ronu nipa rẹ, ti o ba jẹ pe o ko ni aniyan",O yẹ ki o lọ si ipari nitori iwọ ko mọ ohunkohun.
um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Are you happy with network news coverage?,Êàêîé ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ï,Ṣe o ni idunnu pẹlu awọn iroyin ti o ni imọran nẹtiwọọki?
um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,I guess you don't ever watch network news.,Êàêîé ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ï,O ko ro pe o ti wa ni nigbagbogbo ninu awọn iroyin nẹtiwọọki.
um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,I think the networks spin the news to make you think what they want you to think.,Êàêîé ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ïîäõîäèò ï,Mo ro pe awọn iroyin ti o ni imọran nipa awọn iroyin ti o fẹ lati ṣe iranlọwọ fun ọ lati ronu nipa ohun ti o fẹ.
yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It got voted down because people didn't want to get out and vote.,"Êàê òàêîé ïîäõîäèò ïîäõîäèò íà ïîëó÷èëèñü, êàê íà ïîëó÷èëèñü íà ï",O ti wa ni yọ kuro nitori awọn eniyan ko fẹ lati jade ki o si dibo.
yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It lost by not very many votes.,"Êàê òàêîé ïîäõîäèò ïîäõîäèò íà ïîëó÷èëèñü, êàê íà ïîëó÷èëèñü íà ï",O ti ṣẹgun nipasẹ ko si ọpọlọpọ awọn iboju.
yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It passed by a 99% margin.,"Êàê òàêîé ïîäõîäèò ïîäõîäèò íà ïîëó÷èëèñü, êàê íà ïîëó÷èëèñü íà ï",O ti kọja nipasẹ a 99% iwọn.
oh um no but they do have hay horse races  at the Oaklawn tracks,The hay horse races are fun.,"Oh ni no, ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no",The hay ẹṣin ije ni o wa fun.
oh um no but they do have hay horse races  at the Oaklawn tracks,There are hay horse races at the tracks at Oaklawn.,"Oh ni no, ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no",Awọn ẹṣin ẹṣin wa ni awọn orin ni Oaklawn.
oh um no but they do have hay horse races  at the Oaklawn tracks,There are no races at Oaklawn tracks.,"Oh ni no, ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no ni no",Ko si awọn iṣoro ni awọn orin Oaklawn.
but i know that in some i know in a lot of rural areas they're not that good,They are not very good in rural areas.,"Ṣugbọn Mo mọ pe ni ọpọlọpọ awọn agbegbe, awọn eniyan ko ni iru iru iru bẹẹ.",Wọn ko dara pupọ ni awọn agbegbe ti o wa ni agbegbe.
but i know that in some i know in a lot of rural areas they're not that good,They are really good in urban areas.,"Ṣugbọn Mo mọ pe ni ọpọlọpọ awọn agbegbe, awọn eniyan ko ni iru iru iru bẹẹ.",Wọn dara julọ ni awọn agbegbe ilu.
but i know that in some i know in a lot of rural areas they're not that good,They are very good in both urban and rural areas.,"Ṣugbọn Mo mọ pe ni ọpọlọpọ awọn agbegbe, awọn eniyan ko ni iru iru iru bẹẹ.",Wọn dara pupọ ni awọn agbegbe ilu ati agbegbe.
right they will go through the slot,They are easy to slide through.,Áóäóò ïîäðóãàåò íà ðàáîòó.,Wọn rọrun lati ṣawari nipasẹ.
right they will go through the slot,They go in the opening.,Áóäóò ïîäðóãàåò íà ðàáîòó.,Wọn lọ si ibẹrẹ.
right they will go through the slot,They go in the trash.,Áóäóò ïîäðóãàåò íà ðàáîòó.,Wọn lọ sinu awọn igi.
is it twenty percent interest,Could the interest be more than 20?,20 % ìbéèrè,Ṣe o le ṣe awọn iṣiro diẹ sii ju 20 lọ?
is it twenty percent interest,Is the interest percent 20?,20 % ìbéèrè,Êàêîé ìîæåò áûòü íà 20%?
is it twenty percent interest,There is no interest.,20 % ìbéèrè,Ko si ohun ti o ni anfani.
now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers don't like dogs because they are loud and often bite them.,bayi ti o ni ọkan ninu awọn ti o dara ju deterrents fun a olè ni a ariwo aladugbo paapa ti o ba ti aladugbo ká ni a ariwo aja ti o ni a deterrent nitori ti won mọ pe aja ti yoo bark,Awọn olopobobo ko fẹran awọn aja nitori wọn jẹ giga ati pe wọn maa n pa wọn.
now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers don't like dogs.,bayi ti o ni ọkan ninu awọn ti o dara ju deterrents fun a olè ni a ariwo aladugbo paapa ti o ba ti aladugbo ká ni a ariwo aja ti o ni a deterrent nitori ti won mọ pe aja ti yoo bark,Awọn olutọpa ko fẹran awọn aja.
now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers know dogs will be quiet soon.,bayi ti o ni ọkan ninu awọn ti o dara ju deterrents fun a olè ni a ariwo aladugbo paapa ti o ba ti aladugbo ká ni a ariwo aja ti o ni a deterrent nitori ti won mọ pe aja ti yoo bark,Awọn olopobobo mọ pe awọn aja yoo ṣubu laipe.
uh-huh it's funny and um i i guess i just like funny shows mostly,I don't like funny shows.,Oh-huh o jẹ funny ati um i i ro i kan bi funny shows julọ,I don't like funny shows. [ì ì ì ì 'ë ¤ë ¤ë ¤ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ê°
uh-huh it's funny and um i i guess i just like funny shows mostly,I like watching funny shows.,Oh-huh o jẹ funny ati um i i ro i kan bi funny shows julọ,Mo fẹran awọn ere idaraya.
uh-huh it's funny and um i i guess i just like funny shows mostly,I may have to watch this new comedy show.,Oh-huh o jẹ funny ati um i i ro i kan bi funny shows julọ,Mo le ni lati wo awọn ere idaraya tuntun wọnyi.
i don't know  okay well it was good talking to you and have a good evening,I hope you have a great morning! It was nice chatting with you online.,"Emi ko mọ pe o dara julọ, o dara lati sọrọ pẹlu rẹ ati pe o ni alẹ ti o dara.",Mo nireti pe o ni owurọ nla! O dara lati ba ọ sọrọ pẹlu rẹ lori ayelujara.
i don't know  okay well it was good talking to you and have a good evening,I think I know why I'm not well but I do not want to tell you.,"Emi ko mọ pe o dara julọ, o dara lati sọrọ pẹlu rẹ ati pe o ni alẹ ti o dara.","Mo mọ idi ti Emi ko ni ipalara, ṣugbọn Emi ko fẹ lati sọ fun ọ."
i don't know  okay well it was good talking to you and have a good evening,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","Emi ko mọ pe o dara julọ, o dara lati sọrọ pẹlu rẹ ati pe o ni alẹ ti o dara.","Emi ko mọ boya o dara, o dara lati ba ọ sọrọ ni alẹ yii."
came back from uh uh Grand Rapids where we saw one of our sons graduate,Grand Rapids is a beautiful place.,Ati pe a ti wa ni ibi ti a ti ri ọkan ninu awọn ọmọde ti o wa ni ọwọ.,Awọn ibi idana jẹ ibi ti o dara julọ.
came back from uh uh Grand Rapids where we saw one of our sons graduate,We don't have a son.,Ati pe a ti wa ni ibi ti a ti ri ọkan ninu awọn ọmọde ti o wa ni ọwọ.,A kò ní ọmọkunrin kan.
came back from uh uh Grand Rapids where we saw one of our sons graduate,We went to Grand Rapids to see our son graduate.,Ati pe a ti wa ni ibi ti a ti ri ọkan ninu awọn ọmọde ti o wa ni ọwọ.,A lọ si awọn Grand Rapids lati ri ọmọ wa ti o pari.
do you do you wilderness camp,Did you attend the camp about wilderness?,Êàêîé ïîäõîäèò â ïîäõîäèì ïîäõîäèì ïîäõîäèì,Ê êàêîé ïîäõîäèò â ïîäõîäèò íà ïîäõîäèòñÿ?
do you do you wilderness camp,Did you go to the indoor camp?,Êàêîé ïîäõîäèò â ïîäõîäèì ïîäõîäèì ïîäõîäèì,Ṣe o lọ si ile-iṣẹ ile-iṣẹ?
do you do you wilderness camp,I thought you went to the camp.,Êàêîé ïîäõîäèò â ïîäõîäèì ïîäõîäèì ïîäõîäèì,Mo ro pe o ti lọ si ibudó.
it's only getting worse exponentially it seems um,It is slowly getting worse.,"O dabi pe o dara julọ nikan, o dabi pe o jẹ aṣiṣe.","Lẹsẹkẹsẹ, o nira siwaju sii."
it's only getting worse exponentially it seems um,It seems to be getting worse.,"O dabi pe o dara julọ nikan, o dabi pe o jẹ aṣiṣe.",O dabi pe o ti njẹ siwaju sii.
