promptID,sentence2,sentence2_translated
722,"Today's children have access to TV, and they spend a lot of time watching it.","Nyithindo masani nigi thuolo mar ng'iyo TV, kendo gitiyo gi thuolo mang'eny e ng'iyo televison."
723,Lipstadt was a cook.,Lipstadt ne en japuonj mar tedo.
723,Lipstadt wrote a book that got excellent reviews.,Lipstadt nondiko buk ma ne oyudo weche mabeyo ahinya.
723,Lipstadt wrote a book.,Lipstadt nondiko buk moro.
724,Catarino Garza was a well known Texas Ranger.,Catarino Garza ne en jalweny mong'ere ahinya e piny Texas.
724,Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,Gregorio Cortez en achiel kuom joma ne okedo gi jolweny mag Texas.
724,Juan Cortina led the group that confronted the Texas Rangers.,Juan Cortina ne otelo ne grup ma ne kedo gi Texas Rangers.
725,"According to this book, parents shouldn't spend time with their children.","Kaluwore gi bugni, jonyuol ok onego oti gi thuolo mang'eny gi nyithindgi."
725,"In this book, I'll cover topics that parents and their children can implement while spending time together.","E bugni, abiro wuoyo kuom gik ma jonyuol gi nyithindgi nyalo timo sama gin kanyachiel."
725,This parenting book is on the New York Times bestseller's list.,Bugni ma wuoyo e wi puonjo nyithindo yudore e gaset mar New York Times.
728,"Established neurons branch out to form connections with other neurons, which enables them to perform various functions.",Neurone ma osedongo e dend dhano chako riwore gi neurone mamoko mondo gitim tije mopogore opogore.
728,Neurons must be fully established before they can perform certain functions.,Neurone nyaka bed gi teko moromo kapok gichako tiyo tije moko.
728,Neurons operate independently and never need to connect with other neurons.,Neurons tiyo kendgi giwegi kendo ok ochuno ni gibed gi tudruok gi neurons mamoko.
729,"If it weren't for the law, we would have disobeyed the commander.","Ka dine bed ni chik ok okonyo, dine ok waluwo chik jatend jolweny."
729,The commander has found a way to make us do what he wants us to do.,Jatend jolwenyno osefwenyo yo mar miyo watim gima odwaro.
729,The commander knows that we will never listen to anything he says.,Jatend jolweny ong'eyo ni ok wabi winjo gimoro amora mowacho.
738,Relajo is not funny at all.,Relajo ok en gima kelo mor kata matin.
738,Relajo makes jokes about the economy.,Relajo oheroga goyo mbaka e wi weche yuto.
738,Relajo told jokes.,Relajo ne nyisowa weche mopondo.
739,The low demand and high demand groups combine to a total of twenty.,Kwan mar joma nigi dwaro matin kod joma nigi dwaro maduong' chopo 20.
739,The low demand group averages below three hundred.,Joma nigi dwaro matin ok nyal yudo pesa mokalo 300.
739,There are two groups that are defined by demand variation.,Nitie grube ariyo ma dwaro mar ji opogore opogore.
742,I should ask her if she needs help with homework.,Onego apenje kabe dwarore ni akonye timo tije mag ot.
742,I should ask myself how to help her with homework.,Onego apenjra awuon kaka anyalo konye timo tije mag ot.
742,I should not be tempted to help her with homework.,Ok onego abed gi gombo mar konye timo tije mag ot.
743,Ancient moradas can be found in the northern part of New Mexico.,Alwora machon mar morada yudore yo nyandwat mar New Mexico.
743,There are no known existing photographs of ancient moradas in New Mexico.,Onge picha moro amora ma nyiso morada machon e piny New Mexico.
743,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",Wallis kod Varjabedian chiwo piche molos gi piche mabeyo mag New Mexico machon.
745,Katz narced on the drug trade.,Katz ne otudore gi ohala mar yedhe mamero.
745,Katz only wrote about what other people did.,Katz ne ondiko mana kuom gik ma jomoko ne timo.
745,Linda Katz was a narc.,Linda Katz ne en achiel kuom joma tiyo e kambi mar Narcotics.
746,They fought about how rich CEOs were.,Ne gihero dhawo nikech ne gin gi mwandu mang'eny.
746,They fought about the poor vs the rich.,Ne gikedo nikech joma odhier kod jomwandu.
746,They fought about the weather.,Ne gihero dhawo nikech kor lwasi.
748,Hollow walls let in a lot of noise from the park.,Gode ma ne ni e kor ot ne miyo koko maduong' donjo.
748,We appreciate the hollow walls and flimsy doors.,Wamor gi kor ot ma opong' gi kor ot ma onge gimoro amora e iye.
748,We are not happy with hollow walls and flimsy doors.,Ok wamor gi kor ot ma opong' gi fuonde koda dhoudi ma ok nyal tiyo maber.
750,At this time there are no details available.,"Gie sani, onge weche momedore."
750,The details are visible.,Weche machuok ma ne ondikgo nenore maler.
750,The details have been printed out on legal paper for everyone to see.,Weche duto osendik e kalatas ma ji duto nyalo neno.
752,He wanted to ask Lord Julian something.,Ne odwaro penjo Ruoth Julian wach moro.
752,He wanted to ask Lord Julian to spare his wife.,Ne odwaro kwayo Ruoth Julian mondo owenegi chiege.
752,Lord Julian was nowhere to be seen.,Ruoth Julian ne onge kamoro amora.
754,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,Jeremy Pitt nodwoko gi nyiero ka nyiero kendo goyo ng'at ma ne nyiero e wang'e.
754,Jeremy Pitt swore to fight for his country and his queen.,Jeremy Pitt ne osingore ni ne odhi kedo ne pinygi koda ne ruoth mare.
754,Someone laughed near Jeremy Pitt.,Ng'ato ne nyiero machiegni gi Jeremy Pitt.
760,Pitt had never seen his lordship as grave as he was then.,Pitt ne pok oneno ruoth e yo marach kaka ne eneno e kindeno.
760,Pitt swore that he did not get a glimpse of the scene.,Pitt ne owacho ni ne ok oneno gima ne otimore.
760,Pitt witnessed how his lordship was serious during the scene.,Pitt noneno kaka Ruoth ne nigi chuny matek e kinde ma ne otimno.
763,The Colonel accepted a medal from the mayor of New York City.,Jatelono ne oyudo mich moa kuom meya mar dala mar New York.
763,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,Jatelono notamore gima ne omiye kendo ne ok oweyo kata mana ong'ielogo.
763,The Colonel was wearing a hat.,Jatelono ne orwako ogudu.
767,He believed the crime committed could have been genocide.,Ne oyie ni ketho ma ne otimno ne nyalo bedo nek mar oganda.
767,He chose not to take his hands because they are tainted with a crime.,Ne oyiero mar weyo maok omako lwetene nikech ne gin gi ketho moro.
767,"He chose to take her hands because they were small, delicate, and most of all, clean.","Ne oyiero mako lwetene nikech ne gitindo, ne gitek, kendo moloyo duto, ne gi ler."
768,Lord Julian is from St. James's.,Ruoth Julian ne wuok St. James.
768,She and Lord Julian Wade shared a kiss last night.,Ne gisegomana kis gi Lord Julian Wade otieno mokalo.
768,"She is infatuated with Lord Julian Wade, despite his bumbling nature.","En gi gombo mar hero Ruoth Julian Wade, kata obedo ni en ng'at ma ok nyal timo gik moko e yo maber."
769,"The office screamed for minutes, enraged by the debauchery on his decks.",Ofis ne ywak kuom dakika mogwaro nikech timbe anjawo ma ne timore e wi gorofa.
769,The officer was confused by what was happening aboard the ship.,Jatend jolwenyno ne owuoro ahinya gima ne timore e yie.
769,The officer was shocked senseless by the vomiting onto the deck.,Jatend jolwenyno nobwok ahinya nikech ng'atno ne ochwoyo e wi yie.
770,Lord Julian Wade provided a warm and welcoming greeting.,Ruoth Julian Wade ne omosowa gi mor.
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,Ruoth Julian Wade norwako jomoko e yo ma ne inyalo kaw ni en tim achach.
770,"Though many had tried to approach him, Lord Wade was often cold and emotionless.","Kata obedo ni ji mang'eny ne temo sudo machiegni kode, Ruoth Wade ne ng'ich kendo ne ok owinjo lit."
771,Mary Traill can tell you about the donkey.,Mary Traill nyalo nyisi wach kanyna.
771,Mary Traill knows about it.,Mary Traill ong'eyo wachno.
771,Only I know about it.,An kende ema ang'eyo wachno.
776,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,Blood en riwruok mar jomahundu ma nigi ofisgi e dala mar Port Royal ma Lord Julian tiyo godo e yore ma ok kare.
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Sirkal mar Julian noriwo Port Royal, ma en taon maduong' ma ne itimoe ohala e alworano."
776,Port Royal has facilities for punishing criminals.,Port Royal nigi kuonde ma itiyoe gi sirkal e kumo jomahundu.
784,Wolverstone had asked a question that demonstrated his assertiveness to others.,Wolverstone nopenjo penjo manyiso ni ne en gi chir e wi jomoko.
784,Wolverstone had mentioned the Bishop to be one who was very pretty.,Wolverstone nowacho ni Bishop ne en ng'at ma jaber ahinya.
784,Wolverstone never said anything about the Bishop.,Wolverstone ne ok owacho gimoro amora kuom Bishop.
787,Blood had a hat that he wore before sitting down.,Blood ne nigi ogudu ma ne orwako kapok obet piny.
787,"Blood put on his hat, and left the room without saying anything.","Remb ng'ato ne oumogo ogutene, kendo nowuok e ot maok owacho gimoro."
787,"Blood's hat was black, with three eagle feathers on it.","Sanduk mar Blood ne en maratiglo, kendo ne en gi yie winy adek."
789,He slept soundly at night knowing he had rejected the King's commission.,Ne onindo maber gotieno kong'eyo ni ne otamore timo gima ruoth ne dwaro.
789,Keeping him up at night was the fact that he accepted the King's commission.,Gima ne miyo ok onind gotieno ne en ni norwako migawo mar Ruoth.
789,The King's commission was a very prestigious title with many responsibilities.,Bedo ruoth ne en migawo ma nigi duong' ahinya kendo ma ne miyo ng'ato ting' mang'eny.
790,Ogle said that they were reachable.,Ogle nowacho ni ne ginyalo chopo.
790,Ogle said that they were within earshot.,Ogle nowacho ni ne gin machiegni gi kama ne giwinjo.
790,"Though he knew that they were within range, Ogle kept it to himself.","Kata obedo ni nong'eyo ni ne gin machiegni, Ogle ne ok owacho gimoro amora."
791,"I have not heard any news, Captain Blood. Have you?","Pok awinjo wach moro amora, Kapitan Blood."
791,"I received some news before sending for you, Captain Blood.","Ne ayudo wach moro kapok aoro wach mondo oluongi, Kapt."
791,The news I received shocked me to the core.,Wach ma ne ayudo ne obwogo chunya ahinya.
793,Her composure looked unnatural because she had a backache,Ne ok onyal bedo gi chuny mokuwe nikech ne en gi rem e ng'e
793,"She didn't ask anything, she told him to get out.","Ne ok openjo gimoro amora, ne onyise ni owuog oko."
793,"She was dressed in white when she asked: Why do you run, then?.","Ne orwakore gi lewni marachere kane openja ni: ""Kare ang'o momiyo iringo?"""
796,Ogle had a crew.,Ogle ne nigi joma ne tiyone.
796,Ogle let him continue to speak.,Ogle ne oweye odhi nyime gi wuoyo.
796,Ogle was angry.,Ogle ne iye owang'.
800,He has never imagined grasping me.,Ne ok oparo kata matin ni onyalo mako lweta.
800,He thinks grabbing me will be really simple.,Oparo ni mako an biro bedo mayot.
800,I may not be as easy to grab as he thinks.,Nyalo bedo ni ok yot mako ngimana kaka oparo.
802,I accept it willingly.,Ayie gi wachno gi chunya duto.
802,"I am not willing to accept it, but I could be convinced.","Ok adwar yie gi wachno, kata kamano, anyalo yie gi wachno."
802,I don't accept it willingly.,Ok ayie gi wachno gi chunya duto.
803,"After a pause he said a murderer, I.","Bang' kinde matin, nowacho ni en janek."
803,He hadn't murdered anyone.,Ne ok oneko ng'ato ang'ata.
803,"Immediately he said, A murderer, I.","Gikanyono nowacho ni, ""An janek""."
819,He had a beard that was a gold color.,Ne en gi tik ma ne nigi rangi ma silwal.
819,He had been growing his beard for years.,Ne osechako lwar kuom higni mang'eny.
819,His face was clean-shaven.,Ne en gi lela wang' ma ne ok owil.
820,The woman had had enough of their bad behavior.,Dhakono ne owinjo marach nikech timgi marachno.
820,The woman was angry and defensive.,Dhakono ne iye owang' kendo ne ok odwar ni gimoro otimne marach.
820,The woman was so delighted that she was speechless!,Dhakono ne mor sidang' ma koro ne ok onyal wuoyo!
826,"He did not ask any questions, since he knew he had picked the best way.",Ne ok openjo penjo moro amora nikech nong'eyo ni noyiero yo maberie moloyo.
826,He wanted to know if there was a better way.,Nodwaro ng'eyo kabe nitie yo machielo maber.
826,He was convinced that he had chosen the best way.,Ne en gadier ni noyiero yo maberie moloyo.
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.","Nochung' mapiyo, mi ochako ywayo Ruoth Julian malo."
830,"He was feeling very tired, so he did not stand up.","Ne ool ahinya, omiyo ne ok ochung'."
830,"Lord Julian rose, showing good manners, but he did not bother standing.","Ruoth Julian nochung', konyiso timbe mabeyo, to ne ok ochandore chung'."
832,He let out a sign of resignation.,Ne onyiso ni koro oweyo migawono.
832,He remained silent as he complained about the simplicity of life.,Ne oling' aling'a koywak kuom kaka ngima ne yot.
832,Life is infernally complicated because of the many interactions one might have.,Ngima en gima tek ahinya nikech ji mang'eny nyalo tudore gi jomoko.
833,Colonel Bishop has done something to make Wolverstone his enemy.,Kolonel Bishop osetimo gimoro mamiyo Wolverstone obedo jasike.
833,He spit on the ground in an effort to emphasize his point.,Ne ogoyo olawo piny mondo onyisgo ni gima owacho en adier.
833,Wolverstone and Colonel Bishop were close friends.,Wolverstone kod Kolonel Bishop ne gin osiepe ahinya.
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly nodwoko e yo ma ne miyo onenore ka gima ne ok ong'eyo gima ne dhi timore.
836,Calverly was only indecisive in his answer because he did not know all of the facts.,Calverly ne ok ong'eyo dwoko ma ne ochiwo nikech ne ok ong'eyo weche duto.
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Ne owuoyo gi rieko kendo e yo motegno, kong'eyo ni ne odhi timo kamano."
837,He has his own officers.,En gi askeche mage owuon.
837,He is alone and has no officers.,En kende kendo oonge gi askeche.
837,His officers respect him.,Askechene miye luor.
838,"She did not want him to help her, though was grateful anyway.","Ne ok odwar ni okonye, kata kamano, ne omor gi konyno."
838,She had told him that resolve was what it took to keep her away from peril.,Noyudo osenyise ni nyaka obed gi chir mondo kik gimoro ohime.
838,The resolve did not protect her at all from any dangers.,"Kata kamano, ne ok orito ngimane."
839,It is a distinguished and eminent service.,En tich maber ahinya.
839,It is an honorable service because it's about saving lives.,En tich ma nigi duong' nikech en tich mar reso ngima ji.
839,"It isn't an honorable service at all, it's very embarrassing!","Ok en gima owinjore gi luor, to en gima kelo wichkuot!"
843,The man is acting uncivilized.,Ng'atno timo gik moko e yo maok nyis luor.
843,The man is calm and reasonable.,Ng'atno en ng'at mokuwe kendo ma winjo pach jomoko.
843,They are having a conversation.,Gidhi nyime gi mbaka.
844,He had heard some exciting news.,Nowinjo wach moro maber.
844,He was looking away from the Captain and then turned around to see him.,Ne ong'iyo mabor gi jatend jolwenyno kae to olokore mondo one.
844,The Captain was angry.,Jatend jolwenyno ne mirima omako.
845,He kept his eyes down looking at the ground.,Ne ok ong'iyo piny.
845,He was surprised by her.,Ne owuoro ahinya kaka ne oneno nyako ma ne ni kanyo.
845,She was braver than he expected.,Ne en jachir moloyo kaka ne oparo.
851,Pitt completely ignored what was asked of him.,Pitt ne ok odewo chuth gima ne ipenje.
851,Pitt is the name of a dog that is very obedient.,Pitt en nying' mar guok ma winjo wach.
851,Pitt quickly followed the order.,Pitt notimo mapiyo kaka ne ochike.
852,He had never been to Port Royal.,Ne pok odhi nyaka Port Royal.
852,He spent 2 weeks in Port Royal.,Ne odak kuom jumbe ariyo e dala mar Port Royal.
852,He was doing repairs on his ship.,Ne otimo lokruoge moko e yie mare.
854,The man was the captain of one of the ships.,Ng'atno ne en jatend achiel kuom yiedhigo.
854,There was a fleet of ships.,Ne nitie meli mang'eny.
854,There were no ships in sight.,Ne onge meli moro amora ma ne nenore.
855,Blood had been inside his cabin.,Remo ne nitie ei ot ma ne entie.
855,Blood was laughing because he was joyful.,Remo ne nyiero nikech ne omor.
855,Blood was scowling.,Dhakono ne ng'iyo wang'e.
858,I am definitely ungrateful to you.,"Kuom adier, ok adwokoni erokamano."
858,I am grateful because you had done a lot for me.,Amor ahinya nikech ne itimona gik mang'eny.
858,One is certainly grateful.,Ng'ato nyalo bedo mamor gadier.
860,It has always been a contest ever since we went about.,"Chakre ne wachak wuoth, wasebedo ka watudore."
860,The race had begun ever since we were four.,Ng'wech ne ochakore kane wan johigini ang'wen.
860,There was never any race to begin with.,Ne onge piem moro amora.
861,People were killed in the Spanish raid.,Ji ne onegi e kinde ma ne Jo - Spain monjo pinyno.
861,The Spanish raid was done at night.,Jo - Spain ne omonjo dalano gotieno.
861,There was never a raid on Bridgetown.,Ne ok otim monj moro amora e Bridgetown.
862,Blood is a man.,Remo en dhano.
862,The seal remained unbroken.,Ne ok oketh kido ma ne oketno.
862,The seal was broken.,Ne ok olor tong'no.
863,Miss Bishop was alone in the garden.,Miss Bishop ne ni kende e puodho.
863,Miss Bishop went to the garden in order to contemplate her life.,Miss Bishop nodhi e puodho mondo opar matut kuom ngimane.
863,There was absolutely no one at the garden whatsoever.,Onge ng'ama ne nitie e puodhono.
867,My way is the most difficult.,Yorena e yo matek moloyo.
867,Someone else's way is difficult.,Yo ma ng'at machielo luwo tek.
867,There is a way that is safe and easy.,Nitie yo machielo mayot kendo ma onge hinyruok.
868,She quickly fled the scene in order to avoid further scrutiny.,Ne oringo mapiyo mondo kik omed nono wachno.
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,Bedo ni ne en kae bang' kedo gi Wolverstone ne ikawo kaka wichkuot.
868,Wolverstone never got into a dispute with her.,Wolverstone ne ok ochwanyore kode.
873,He had suddenly asked a question as to who you may be.,"Apoya nono, nopenjo ni in ng'a."
873,He quietly murmured to himself the whole time.,Ne owuoyo gi muche kinde duto.
873,The person was actually the devil himself.,Ng'atno ne en Satan owuon.
874,"As the lordship, he showed no mercy to his subjects.","Kaka ruoth, ne ok okecho joge."
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,"Ruoth ne wuoyo gi ji duto e yo mamuol, kendo ne en ng'at mang'won."
874,The Lord's voice felt both distant and chilling,Dwol mar Ruoth ne nenore mabor kendo ne miyo ng'ato luoro
876,"As he is experienced, Captain Blood helped boost morale amongst his crew members.","Mana kaka ne ong'eyo, Kapitan Blood nokonyo e jiwo chuny jowuoth."
876,Captain Blood yelled to Old Wolf.,Kapten Blood nokok ne Ochun.
876,Let go! Captain Blood yelled to Old Wolf.,Jatelono nokok ne Ochun.
877,He has only one eye.,En mana gi wang' achiel.
877,He has three eyes.,En gi wenge adek.
877,He only has a left eye.,En mana gi wang' ma koracham.
878,The blood came from a person's eye as they had looked into the telescope.,Remo ne wuok e wang' ng'ato sama ne ong'iyo gi teleskop.
878,There was blood around the telescope.,Ne nitie remo molworo telescope.
878,There was no sign of blood anywhere near the telescope.,Ne onge remo moro amora machiegni gi telescope.
879,The matter had been resolved.,Wachno ne oselokore.
879,The matter remains unresolved.,Wachno pod ok oel.
879,The solution to the matter was more or less there.,Ne nitie gima ne nyalo tieko wachno.
880,I want you to explain yourself! I know you know where Wolverstone is.,Adwaro ni ilernwa gima timore.
880,Wolverstone is right here. No explanation needed.,"Wolverstone ni kae, onge tiende lerone."
880,You should explain yourself! What happened to Wolverstone?,Onego ilernwa gima ne otimore ne Wolverstone.
885,Ogle had attempted to give orders as though he were the Captain.,Ogle ne otemo chiko ji mana ka gima en e ma ne en Jatend jolweny.
885,The Captain of the ship was feeling rather ill.,Jatend yie ne winjo marach.
885,There was no one on the ship to give orders.,Ne onge ng'at ma ne nyalo chiko meli.
888,The ship will sink unless the crew acts fast.,Meli biro nimo ka ok jowuoth otimo mapiyo.
888,There is a way for them to sink.,Nitie yo ma ginyalo lwargo.
888,They can not possibly sink in any circumstance.,Ok ginyal lwar e bwo chal moro amora.
890,The Wolverstone completely haulted.,Wolverstone ne okethore chuth.
890,The Wolverstone did not come to an end.,Wolverstone ne ok orumo.
890,The Wolverstone was part of an elaborate ploy.,Wolverstone ne en achiel kuom gik ma ne olos maber.
891,He never desired to be anything like that dog in that one fable.,Ne ok odwar bedo kaka guok ma ne ni e siganano.
891,The fable is as old as time.,Sigano en sigana machon ahinya.
891,There was once a story about a dog and a delusive shadow.,Nitie sigana moro e wi guok moro gi tipo moro ma ne wuondo ji.
892,There might have been an error to give Captain Blood his commission.,Nyalo bedo ni ne en ketho miyo Kapitan Blood migawo mare.
892,There was no mistake in providing Captain Blood with his commission.,Ne onge ketho kuom miyo Kapitan Blood migawo mare.
892,There was the potential for error as the accountant was recently fired.,Ne nitie nyalo mar ni ne nitie ketho nikech nyocha ogol jatijno e tich.
904,He had moved his shoulders in a sign of acceptance.,Ne oting'o goke mondo onyisgo ni oyie gi gima owacho.
904,He told them that he could see it but it was not a big deal in the end.,"Ne onyisogi ni nonyalo neno gima ne timore, kata kamano, mano ne ok en wach maduong'."
904,"It was clear that staying could have helped me, so no question was ever posed.","Ne nenore maler ni dakna ne nyalo konya, omiyo ne ok apenjora penjo moro amora."
907,He wants to see you about the Old Bear and not about the Old Wolf.,Odwaro wuoyo kodi kuom wach Old Bear to ok kuom wach Old Wolf.
907,He wants to see you about the Old Wolf.,Odwaro wuoyo kodi kuom wach Ochulo.
907,He wants to see you today about the Old Wolf.,Odwaro neni kawuono kuom wach Ochulo.
908,His choice was between buying 12 chickens or 3 oxen.,Ne nyaka oyier e kind nyiewo gwen 12 kata dhiang' 3.
908,His lordship believed that either choice would have had a substantial impact.,Ruoth ne paro ni yiero moro amora ma ne gitimo ne dhi kelo lokruok maduong'.
908,"Whether or not he chose to act, his lordship did not believe it would have changed anything.","Kata bed ni ne oyiero mar kawo okang' kata ooyo, Ruoth ne ok oyie ni mano ne dhi kelo lokruok moro amora."
914,He did not like what you said.,Ne ok omor gi gima ne iwacho.
914,He is going to punish you for those words.,Obiro kumou nikech wechegi.
914,He really enjoyed what you said.,Ne omor gi gima ne iwachone.
917,He was wrong and she said nothing.,"Ne ok otimo gima kare, to ne ok owacho gimoro."
917,She fixed his issue.,Ne oloso chandruogno.
917,She was always tasked with correcting him.,Kinde duto ne en gi migawo mar rieye.
918,Julian looked serious but was actually amused.,"Julian ne nenore ka ng'at ma nigi chuny matek, to kuom adier ne omor."
918,Julian thought the situation was funny.,Julian ne paro ni wachno ne en wach machuok.
918,Julian was being clear about his feelings.,Julian ne wacho ayanga kaka nowinjo e chunye.
922,The lordship just took my advice and carried his acts accordingly.,Ruoth ne oluwo puonjna kendo notimo kaka ne adwaro.
922,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.","Kata obedo ni Ruoth ne riek ahinya, ketho maduong' ma notimo mar tamore winjo puonjna, biro kelo giko mar pinyruodhno."
922,Your lordship has chosen to act in a manner against my advice.,"Ruoth, iseyiero timo gima ok owinjore gi puonjna."
927,He asked because he was rather shocked about the whole situation.,Ne openjo kamano nikech ne owuoro ahinya gima ne otimore.
927,He had shouted a question.,Ne okok gi dwol maduong' kopenje penjo moro.
927,He never posed a question as he remained silent.,Ne ok openjo penjo moro amora nikech noling' aling'a.
934,People from the forecastle were joining the men in the waist.,Joma ne ni e nyim od bura ne riwore gi joma ne ni e tok od bura.
934,Some people believed the tale that the princess had been eaten by a dragon.,Jomoko ne oyie gi siganano ni thuol mang'ongo ne ochamo nyar ruoth.
934,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.","Ne nitie ji manok ma ne dhi e otel, nimar ji duto ne dhi e otel mondo gichiem."
938,It decreased his excitement.,Mano ne odwoko mor ma ne en-go piny.
938,It made him more excited than he had ever been.,Mano nomiyo obedo mamor moloyo kinde moro amora.
938,It made him more excited.,Mano nomiyo omedo bedo mamor.
939,There was no way of knowing if the boat would still move forward.,Ne ok wanyal ng'eyo kabe yie ne dhi dhi nyime.
939,There was nothing able to slow down the ship.,Onge gima ne nyalo geng'o meli kik dhi mos.
939,"We will attempt to battle over it, once we begin to sail.","Wabiro temo kedo kode, ka wasekalo."
941,Blood said nothing to the man he encountered.,Remo ne ok owacho gimoro amora ne ng'at ma ne oromo kode.
941,Blood wished the man a good day.,Remo nogeno ni ng'atno nobed gi odiechieng' maber.
941,The man was old.,Ne en jaduong' moti.
945,A person who is shouting decides to fix someone else's mistake.,Ng'at ma ywak dwaro rieyo ketho mar ng'at machielo.
945,His Majesty's Deputy-Governer of Jamaica is already dead.,"Jalup ruoth ma ne en gavana mar Jamaica, ne osetho."
945,One man told the other that he had done his work perfectly and that any mistakes were his own fault.,Achiel kuomgi ne nyiso nyawadgi ni ne otimo tich maber kendo ni ketho moro amora ma ne otimo ne en ketho mare owuon.
948,I was expecting your arrival said the Deputy-Governor.,Jalup gavana nowacho ni ne arito biro mari.
948,"The Deputy-Governor was not necessarily expecting him, though greeted him anyways.","Kata obedo ni jalup gavana ne ok gen ni obiro, ne omose."
948,There was some remorse when the Deputy-Governor had waved hello.,Ne nitie lit moro kane jalup gavana omosowa.
951,He didn't have any arms so he asked someone else to point to the girl.,Ne oonge gi lwetene omiyo nokwayo ng'at machielo mondo onyise nyako ma ne ni kanyo.
951,He pointed at the girl.,Ne onyiso nyako.
951,The girl had blonde hair.,Nyakono ne nigi yie wich ma rateng'.
954,Ogle never mentioned anyone who disliked the current course.,Ogle ne ok owuoyo kuom ng'ato ang'ata ma ne ok mor gi chenro ma sani.
954,"Some did not like the idea of the current course and refuted it, explicitly.","Jomoko ne ok ohero paro ma ne gin-go kuom wach luwo yorno, kendo ne gikwedo wachno ayanga."
954,"The course was full of territory that was left unexplored and was, therefore, very dangerous.",Ne nitie alwora mang'eny ma ne pok ong'ere kendo mano ne nyalo miyo ng'ato odonj e masira.
961,It doesn't matter what I think of you.,Ok ochuno ni nyaka ipar gima aparo kuomi.
961,You might care what I think about you.,Nyalo bedo ni idewo gima aparo kuomi.
961,You should definitely care about what I think of you.,Onego ipar gima aparo kuomi.
963,"As many said before, Wolverstone was a simple man with few words.","Mana kaka ji mang'eny osewacho, Wolverstone ne en ng'at mayot winjo kendo ma ne ok nyal wacho weche mang'eny."
963,I felt very bubbled by the words of Wolverstone.,Weche ma Wolverstone nowachogo ne omora ahinya.
963,Wolverstone had said something that did not make one feel bubbled.,Wolverstone nowacho gimoro ma ne ok omiyo ng'ato owinjo ka gima en gi wichkuot.
965,"The night was considered restful though, there was a lot of commotion later on.","Kata kamano, otienono ne en otieno mokuwe, kendo ne nitie koko mang'eny bang'e."
965,The night was extremely busy as the streets were packed with people.,Ne en otieno ma ji ng'eny ahinya nikech nderni ne opong' gi ji.
965,This evening was busier than usual because of an event being hosted.,Odhiambo ma kawuono ne opong' gi ji nikech ne itimo nyasi moro.
966,"Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.","Nikech ne ojiwo wachno, noyudo gik mang'eny ma ne nyalo miyo ng'ato odwar riwo lwedo."
966,She had discouraged any form of defense that was applicable to you.,Ne ok oyie mondo ng'ato okwed gima ne nyalo miyo odonj e obadho.
966,The defense that was put forth by her was insufficient.,Ok ne orem gi weche ma ne owacho.
974,He spoke with a soft tone.,Ne owuoyo gi dwol mapiny.
974,Jeremy shouted very loudly to get their attention.,Jeremy nokok matek mondo omigi luor.
974,Jeremy was a pirate for his entire life.,Jeremy ne en jakuo e ngimane duto.
985,Are you not going? He asked.,"Ne openja ni, ""Donge idhi?"""
985,Please do not go! He begged.,Ne osayogi ni kik gidhi.
985,Why are you not leaving right now? He grunted.,"Ne odwoke ni, ""Marang'o ok idhi sani? """
991,He found little safety through reading the passage on the page.,Ne ok oyudo ritruok kuom somo weche manie ite.
991,The language described in the pages are of a language native to the land.,Dhok miwuoyoe e itegi en dhok ma ne iwacho e pinyno.
991,There was some foreign language in the pages before him.,Ne nitie dhok moro ma ne ok ong'eyo.
992,I admit that I have disagreed with Wolverstone before.,Ayie ni kinde moko asebedo ka ok ayie gi Wolverstone.
992,I completely side with Wolverstone on this matter.,An gi paro achiel gi Wolverstone kuom wachni.
992,I have never heard of a person called Wolverstone.,Pok awinjo ng'at miluongo ni Wolverstone.
994,It should be controlled by someone.,Ng'ato ema onego otaye.
994,See that no one mans it for me.,Ne ni onge ng'ama chulo kuoma.
994,The boat's cannons were currently unmanned.,Gige lweny mag yie ne onge gi ng'ato.
998,Captain Blood was nowhere to be found.,Ne ok wanyal yudo Kapitan Blood kamoro amora.
998,He could see Captain Blood.,Ne onyalo neno Captain Blood.
998,The officer had a mustache.,Ofisno ne nigi bache.
1000,Wolverstone did not laugh.,Wolverstone ne ok nyiero.
1000,Wolverstone laughed.,Wolverstone ne onyiero.
1000,Wolverstone thought that was funny.,Wolverstone ne paro ni mano ne en gima ber.
1006,You can see boats at the top of the hill.,Inyalo neno yiedhi e wi got.
