promptID,sentence1,sentence1_translated
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","Kuom adier, lokruok matin e alwora mar piny miyo ng'ato bedo gi thuolo mar pogo gik moko, nikech sama gik moko ariyo ochakore e alwora achiel, to chenrono miyo gik moko ariyogo bedo machal."
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","Kuom mano, giketo piny ma ok ochung' ma weche ma ne otimore chon kende ema nyalo konyo."
533,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","E sula mogik, adhi nyime gi nono gik ma timore e piny kod kor lwasi."
536,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.","Omiyo, sirkal ne ok onego okaw ting' mar weyo ne raia ma jorotenge ratiro mag dak."
537,No difference exists between younger and older classmates in achievement test scores.,Onge pogruok e kind nyithindo matindo kod joma dongo e rang'iny ma ne gipuonjoree.
538,"In the postbellum legal order, the same result derived from federal constitutional principles.","E chenro mar chike ma ne nitie bang' lweny, mano bende e gima ne otimore kaluwore gi chike mag sirkal."
542,Darwin starts with life already here.,Darwin chako gi ngima ma ne nitie chon.
546,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Gima kelo tuwono ahinya e kinde ma nyithindo pod tindo kendo ka pok gichako skul en tuwo mar otitis media.
549,"When civil society turns a deaf ear, crazy ideas lose their edge.","Sama oganda ok winj wach, paro mofuwo lal nono."
552,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, ne ok olalo, to ne okalo kar adek bang' Howard &amp; Cauldwell."
556,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","Kuom adier, achiel kuom gik ma dwarore en yo mar lero kaka chenro mag gik matimore e piny ma onge ritruok."
561,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","Ne gin chwo adek kata ang'wen, to ne nitie joma moko ma ne ok dwar ni giwuoth kodgi."
565,But consider bread and butter.,"Kata kamano, par ane makate gi butter."
572,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Paro ariyo mag Amerka - rito bendera kod pako thuolo mar wuoyo - gikone ne dhi nenore kaka yore ariyo mag bedo Amerka.
574,Bato is a word centuries old that can be translated as  guy  or  dude.,Bato en wach ma ne ochakore chon ahinya kendo inyalo lok ni ng'at kata ng'ama rawera.
577,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,"Wan gi ranyisi mag kwano ma chakore ma nyiso gimoro kuom chenro mar riwruok mar oganda, kata obedo ni ranyisi mabeyo ma sani nitie, nigi tong' kata obedo ni gin gi rieko."
578,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","Kaka kwoyo medo pong', gikone ochopo kama kwoyo nitie, kendo ochopo nyaka e kor mesa."
579,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Piny ma wadakie osemedore, kendo osemedore ahinya, kendo osemedore nyaka kama ji nyalo dakie."
582,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",Donge en gima iwuoro ni ok wadew gimoro maduong' ahinya e piny ma waneno gi wang'wa?
583,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",Geno mar bedo gi paro makare ne owuok kuom ng'eyo kaka ohala mitimo e bengi mag bengi ne chalo.
585,The relationship between rights and freedom is thus turned on its head.,"Omiyo, winjruok mantie e kind ratiro kod thuolo olokore."
590,"The audience is invisible; each viewer is in his little cubicle, called a living room.",Joma neno sinemano ok nyal nenore; ng'ato ka ng'ato ni e ot matin ma entie.
593,The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Giko mar loch mar sirkal mar puothe ne nyalo bedo ni ne dhi bedo maonge luoro moro amora mana kaka giko mar loch mar jo Komunist e Ulaya.
594,I begin life with an endowment of a hundred pears and a thousand apples.,Achako ngima gi mich mar pear mia achiel gi olemo alufu achiel.
598,Your heart happened to be preadapted to pick up earthquake pretremors.,Chunyi ne olony e fwenyo gik ma timore kapok yiengni mar piny otimore.
601,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.","Diego noluwo kaka miyono nonyise, kendo e wi got noneno maua mabeyo mag Castile, ma pod ne nigi tho."
603,"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.","Alwora man yo milambo mar piny Amerka ma nigi timbe mag arus ma osetim nonro matut kuomgi en New Mexico, nikech nyikwa Jo-Spain machon ne ong'eyo kaka ne ginyalo lero kendo ndiko chike mag kendgi piny."
605,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.","E kindegi, wach mitiyogo ni barbacoa itiyogo mana kiwuoyo kuom tedo ring'o e bur."
607,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.","To e kindegi, ji mang'eny paro ni onego wagen jotendwa gi map mar oganda mar Amerka."
609,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.","Kuom oganda mar ogendini, ma koro ong'eyo ni gin gi ratiro mar timo kamano, bedo marom - kuom ranyisi, kuom wach ratiro mar yiero e Od Bura Maduong' mar Riwruok mar Pinje - bedo gima itimo mapiyo."
615,The problem of exploitation in apparently voluntary sexual relations has long been with us.,Chandruok mar tiyo gi yore mag nindruok ma nenore ni ng'ato timo gi dwache owuon osebedoe kuom kinde malach.
617,While this is being done prayers are recited.,"Sama itimo kamano, ilemo."
620,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,Vaquero kata buckaroo en ng'at ma wuok yo ugwe to cowboy en ng'at ma wuok yo milambo.
623,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.","Jogo manie grube mag mtokni iluongo ni clubbers, kendo gikedo e loyo mich, giidho mtokni ma nigi mtokni, kendo kinde mang'eny gidonjo e gik ma konyo ji yudo pesa."
624,"During the preschool and elementary school years, thought is largely tied to the here-and-now.","E kinde ma nyithindo nie skul kata e kinde ma gin e skul, thothne giparo mana gik ma timore sani."
630,"It would get really big, take us from our beds and never bring us back home  (November 1974).","Ne omedore ahinya, mi ogolowa e kitandawa, kendo ok oduokwa pacho kendo (November 1974)."
631,The same is true of the sense of nationhood.,Mano bende e kaka bedo gi chuny mar hero pinyu.
635,"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.",An to an gi gombo mar bedo mamor ka an gi pe moloyo olemo.
639,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.","Mopogore gi mano, ka chike manyien ok kel lokruok, to chik sirkal ok nyal bedo gi lokruok moro amora."
641,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.","Ng'at ma ne jiwo ahinya puonj mag Jo-Mexico kod Jo-Spain e Southwest kod California ne en Charles F. Lummis (1859-1928), ma ne en jandiko, jasomo ma ne puonjore kitepe, jasomo ma nono kit oganda, jasomo ma nono weche thum, jalendo, kendo jal ma nochako Southwest Museum e taon mar Los Angeles."
652,for in the image of God he made Adam.,Nyasaye nochweyo Adam e kite owuon.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Mano nyalo bedo kama wachung'ie, omiyo nonyiso Vance kama nitie e bath raum mar buge."
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.","E sula mogik mar sulani, abiro wuoyo kuom wach machielo motudore gi gima aluongo ni tuke mapile."
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"22 Kata obedo ni chike ma chik oketo matek, ""ka pile ichiko osara mar joma tiyo e kuonde milosoe lewni"", ketho chik e kuonde ma ji tiyoe osebedoe kuom higini mag 1990."
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Ka dongruok ma ne ochakore chon ne en mar nyading'eny, to bang'e ne odok mosmos, kaka e wach mar inflationary hypothesis kata e yor ng'iyo gik moko e okang' matin, to chandruok mar gik ma yudore e kor lwasi ne nyalo lal."
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,"E San Antonio, Los Pastores ne itimo e kanisa mar Our Lady of Guadalupe chakre higa 1913."
669,"Of course, if we could not solve our chosen ways to make livings, we would be dead.","En adier ni ka ok wanyal loso yorewa mag yuto, to wabiro tho."
679,"In turn, object must be on machine for minutes, then machine for minutes, and so on.","Kae to, gimoro nyaka bed e masin kuom dakika moko, kae to masin kuom dakika moko, kendo kamano e kaka dhi nyime."
681,Economic growth is part and parcel of the creativity of the universe as a whole.,Dongruok mar yuto en gima dwarore ahinya e piny mangima.
682,The connection between the limited nation and unbounded equality has paradoxical overtones.,Tudruok mantie e kind oganda ma nigi tong' kod bedo gi winjruok maonge tong' nigi weche mopogore.
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","E wendni, Joaquin odak kendo ringo gi meli kochomo Mexico kata South America, kendo ringre ng'at ma ong'ad wiye en mar osiepne maber miluongo ni Ramen."
691,"We are literally making our world together, we critters.","Wan chwech mag roho, wachueyo pinywa kanyachiel."
698,Limpiar means to clean and a limpia is similar to a barrida.,Limpiar tiende en pwodho kendo limpia chalo gi barrida.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Omiyo Shannon nokawo logarithm mar kwan mar ote ma ote moro okawo kendo omedore gi nyalo mar ni ote ma ne oorno ne oa e soko.
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Mana kaka wabiro neno, nenore ni nitie gimoro maduong' matimore e piny gi polo maok nyal ng'ere chuth."
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Gimachielo mar adek, en tudruok gi pogruok e kind gik ma timore e alwora ma ji odakie, ma nyiso kaka piny ochanore kod kaka piny opong' gi koko, kendo nyalo bedo ni mano e gima duong'ie moloyo e mbaka ma wabiro bedogo e kinde mabiro."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","E piny ma ngima berie, kido, lokruok, chwech manyien, kod yiero nyalo riwore mondo giyud kaka ginyalo miyo kit ngima mar dhano obed maber."
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","E odiechieng' mar Krismas, nyithindo ne goyo dhoot kendo limo ute ji ka gikwayogi ng'injo kata gik tugo."
716,Riddles are fun and educational as well.,Tugo tuke mag goyo mbaka bende kelo mor kendo puonjo ji.
718,This is not to say that good architecture is merely utilitarian.,Mano ok nyis ni gero udi mabeyo en mana gima konyo ji.
721,Could statistical averaging be the source of order in organisms?,Be nyalo bedo ni kwan ma ng'ato ng'ado kaluwore gi kwan ma en-go e ma miyo chwech bedo gi chenro maber?
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Nenore maler ni nyithindo masani tiyo gi seche mang'eny ahinya e ng'iyo TV, to mano miyo ok giyud thuolo mar timo gik ma jonyuol gi nyithindgi timo kanyachiel, kaka tugo, somo, kod gik mamoko makonyo."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt, e buk mare miluongo ni Denying the Holocaust, nondiko ni ok onego wago mbaka e lela e wi weche maok owinjore kata ma gin miriambo, omiyo ne oketo mise mar tiyo gi yore mag thieth ma sirkal oketo."
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Jolweny mang'eny mag Tejano kaka Gregorio Cortez, Juan Cortina, kod Catarino Garza ne opaki nikech lweny ma ne gitimogo gi jolweny mag Texas Rangers."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Keto kinde ma jonyuol gi nyithindo nyalo bedo kanyachiel en okang' mokwongo mar tiyo gi paro koda yore ma abiro wuoyoe e bugni.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Ka ne gisechako tiyo, neonogo chako tiyo tije mopogore gi mag dendgi ka gioro bathe mamoko ma riwore gi mamoko."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Jatend jolweny dwaro ni watim gimoro, kendo otiyo gi weche manie chik mondo ojiwwa watim gimoro."
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo bende nyalo lero kaka ng'ato bedo gi osiep ma ok ohero bwonjo, ma ng'ato goyo mbaka gi nyawadgi, kendo ng'ato bedo mamor sama ng'ato nyiero."
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), koda mago ma dwaro matin (chiegni 1,300 e juma) kendo ma dwaro tek (Cv= 1.3)."
742,"Should I help her with her homework, and if so, how should I do so?","Be onego akonye timo tije mag ot, to ka en kamano, onego atim kamano e yo mane?"
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ne Wallis kod Varjabedian mondo ine piche mag joma nodak e kindego ma ne gin morada machon ma pod yudore yo nyandwat mar New Mexico.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, ma ne ondik gi ng'at ma ne chiwo ripot ne Linda Katz kendo ma ne ondik e buge ma ne ondiko, en ranyisi maber mar kaka ne itiyo gi wach mar cale e buge."
746,The disputes took on the tones of class struggle.,Ywaruokgo ne ochako bedo kaka ywaruok mag kidienje.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Mano e momiyo wawinjo ka gima odno opong' gi ohinga, dhoudi ma ok nyal tiyo maber, kod sirni ma ok nyal chung' motegno."
750,What we see are details.,Gik mwang'eyo gin mana weche matindo tindo.
752,He turned in appeal to Lord Julian.,Ne okwayo Ruoth Julian mondo okonye.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt nodwoko nyiero gi kuong'ruok.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, ma ne ng'iyo gima ne otimore kowuok e wi gorofa, nyisowa ni Ruoth ne winjo malit mana kaka jadolo ma ne inego."
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Jaland - lwenyno ne oyie gi wachno, kendo ne oweyo mondo kik obed gi wichkuot."
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"In gi wich teko mar kweda nikech ok abi mako lueti ka ang'eyo kaka gin gi mbala, kata ka ang'eyo ni in janek kata gima rach moloyo?"
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Ne oyiene neno maler ni ne en ng'at ma jaber kendo ma jaber ma ne ok odewo gimoro amora ma ne nie St. James's, ma en Lord Julian Wade, ma ne otiyone gi thuolone duto."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Kata kamano, e wi yie, ofisa ma ne ni kanyo ne otimo gima nyiso ni ok onyal timo gimoro, kendo ka ne owuoro wachno, noweyo wuoyo."
770,"You are Lord Julian Wade, I understand,  was his truculent greeting.",Ne en ng'at ma ne orwake gi mor.
771,Mary Traill would tell you of it.,Mary Traill ne nyalo nyisi wachno.
776,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Ng'at ma kamano ibiro negi e yath e dala mar Port Royal.
784,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.","Wolverstone nowacho ni, ok en Bishop owuon, e kind penjo kod wach."
787,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Ne ok oweyo dhi nyime gi wuondruok, gi wuondruok, kod buch lweny."
789,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Gik moko ne ok odhi maber kode kuom jumbe ariyo mosekalo nyaka ne oyie kawo migawo mar Ruoth.
790,"They are within range,  cried Ogle.","Ogle nokok ni, ""Gichopo machiegni."
791,"I have sent for you, Captain Blood, because of certain news that has just reached me.","Aoro wach mondo oluongi, Kapitan Blood, nikech wach moro ma nyocha ochopo e chunya."
793,"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","Ang'o momiyo iringo, to? nopenje ka en gi chuny mokuwe, kochung' e nyim ng'atno, korwakore gi lewni ma rochere kendo koikore maber."
796,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.","Ibiro dok kanyo mapiyo, kendo ikaw joodi, to ka ok kamano... to Ogle, ma ne ger gi wang'e, nong'ade."
800,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",Nyalo bedo ni ok yotne winjo tiend gik ma apuonjora kaka oparo.
802,Don't think I accept it willingly.,Kik ipar ni ayie gi wachno gi chunya duto.
803,A murderer--I?  he said at last.,"Ne owacho ni, ""Jachode""."
819,Thoughtfully he stroked his golden beard.,Ne opodho e tiendene kendo ne ochako goyo bade.
820,"It was she now who was on her defence, her voice quivering with indignation.","Koro ne en ema ne orite, kendo dwonde ne tetni nikech mirima."
826,What better way?  he demanded.,Ne openjo ni ere yo maberie moloyo.
830,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Ne ok ochandore kata mana sama Ruoth Julian, ma ne luwo kit ngima maber, noketo ranyisi maber."
832,"Life can be infernally complex,  he sighed.","Ne oywak kama: ""Ngima nyalo bedo matek ahinya."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone ne ochako wuoyo gi jatende e yo marach, kowacho ni obiro neno Kolonel Bishop e mach kata ka ok anyise adiera."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","An... aparo ni en, Calverley nowacho, e kind kiawa kod kiawa."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Kata obedo ni onyalo temo timo kamano, bed gadier ni askechene ok bi timo gimoro amora mak mana kwede."
838,"Your resolve delivered me from a horrible danger,  she admitted.",Nowacho ni chir ma ne in-go ne oresa e masira moro maduong'.
839,It is an honourable service.,En tich ma nigi duong'.
843,"You're not very civil, sir, as I have already noticed.","Ok in ng'at moluoro Nyasaye, sir, mana kaka asefwenyo."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Ne ochako goyo mbaka gi jatend jolwenyno, ma ne oketo lwete e goke kendo ne obwonjo."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Ne ong'iyo malo ka obwok, kae to obet piny koparo kaka ne odhi winjo."
851,"But Pitt, although he shared it, was prompt to obey.","Kata obedo ni Pitt ne oyie gi wachno, ne ok odeko winjo wach."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Ne en e Port Royal kuom jumbe ariyo, kendo ne en gi yie ma ne koro en achiel kuom jolweny mag Jamaica."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Ka idwaro dhi piny, kendo kawo gige lweny kod chiegi, ibiro ter e achiel kuom yiedhi mag meli."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,"Ne pod an gi lit moro matin e denda, kendo ka en gi nyiero, Blood ne odok e ode."
858,"Believe me, I am very grateful.","Yie koda, amor ahinya."
860,"We went about, and it's been a race ever since.","Ne wawuotho koni gi koni, kendo chakre kindeno, wasebedo ka waringo."
861,That was in Bridgetown on the night of the Spanish raid.,Mano ne en Bridgetown e otieno ma ne Jo - Spain omonjoe dalano.
862,"Blood broke the seal, and read.","Remo noketho kido mar kido, kendo osomo."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","E ndara maduong' mar puodhono, ma ne opong' gi yiende mag othidhe kod yiende mag sandal, ne oneno Miss Bishop kende."
867,Mine is the safe and easy way.,Yorena en yo mayot kendo ma onge hinyruok.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Bedoe mare e sechego, kendo ka waparo kaka ne okedo gi Wolverstone, ne en gima kelo wichkuot."
873,And who the devil may you be?  he exploded at last.,To in ng'a? Ne ok en ng'at ma ne nyalo bedo ni ok ong'eyo gima timore.
874,Colder still and more distant than ever grew his lordship's voice.,Dwol mar Ruoth nomedo bedo mang'ich kendo mabor moloyo.
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Kik ichwanyri, Wolf! Kapt. Blood ne osieme."
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,Ne oneno ng'at moro ma ne nigi riak law mayom ma ne dhi malo.
878,No.  Blood closed his telescope.,"Ooyo, remo ema ne oloro teleskopne."
879,And that was practically the end of the matter.,To mano e kaka weche ne orumo.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,"Swounds, donge inyalo lero gimomiyo Wolverstone ne odhi?"
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Chakre karang'o ma in ema isebedo kiyo chike e wi wi gorofa maduong', Ogle?"
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Onge gima nyalo miyo ng'ato odonj e obadho ma kamano mak mana ka idwaro bedo gadier ni ibiro nyumowa.
890,But Wolverstone would not stop.,"Kata kamano, Wolverstone ne ok oweyo."
891,He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,Ne oneno ka en kaka guok manie siganano ma ne oweyo gik ma ne en-go mondo omakgi e tipo.
892,"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.","Kapo ni en ketho miyo Kapitan Blood migawo, to ok an ema an gi ketho."
904,"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","To ere kaka dakgi ne nyalo konya? "" To kaka Pitt ne ok odwoke, nowacho ni, ""Neuru! """
907,But it'll be about the Old Wolf that he wants to see you.,"Kata kamano, obiro dwaro neni nikech wach Ochun."
908,"I can't think that it would make the least difference if he did,  said his lordship gravely.","""Ok anyal paro ni ne nyalo bedo gima ber ka en ema otimo kamano"", Ruoth nowacho gi gero."
914,Your words have rankled with him.,Weche ma ne iwachone ne ochwanye.
917,"England's,  she corrected him in reproof.",England ne orieye mondo okonye.
918,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,"Kata kamano, aparo ni mano ne en mana gima ne miyo Ruoth Julian bedo mamor."
922,I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.,"Ageno ni Ruoth koro osefwenyo ni ok en gima nyiso rieko ka imiyo ng'at ma kamano migawo mar bedo ruoth, to ok amiye rieko."
927,"Ah, now, can't ye, indeed?  he cried.","Noywak niya, ""Ok unyal timo kamano adier?"
934,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.","Jomoko kuomgi nyalo yie gi wachno, to kata kamano, ne oting'o lith lwete kochomo joma ne ni e korgi, ma kwan-gi ne medore mos mos nikech jolweny mamoko ma ne wuok e nyimgi."
938,If anything it increased his excitement.,Mano nomiyo omedo bedo mamor.
939,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.","Kae to nyisgi ni ka gitemo geng'o yiewa kik dhi maber, to wabiro ng'awo yie mokwongo kae to wakedone bang'e."
941,"Good-day to you, sir,  Blood hailed him pleasantly.","Odiechieng' maber, sir, Blood norwake maber."
945,"Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.","To kaka jalup ruoth ma en jalup gavana mar Jamaica, abiro kawo rusa mondo alos kethoni e yo mara awuon."
948,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","Omiyo, ne ubiro, jalup gavana ne omose, kendo bang'e ne orwake gi weche mang'eny ma ne ok nyis ni ne en gi chuny maber."
951,"That girl, there.  He flung out a bare arm to point to her.","Nyako ma kanyo, ne oting'o bade mondo onyise kama entie."
954,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.","Ogle nowacho ni en adier, kata kamano, ne nitie jomoko ma ne pod kwedo puonjno."
961,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.","Gima aparo kuomu nyalo bedo gima tin ahinya kuomu, sir."
963,I'll not be bubbled by what Wolverstone has said.,Ok abi yie gi gima Wolverstone owacho.
965,"About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.","E kor lwete, kama otieno duto ne opong' gi kuwe, ne nitie koko mar ji piero auchiel."
966,"I cannot think why you should trouble to put yourself on your defence,   she discouraged him.","Ok anyal ng'eyo gimomiyo onego ichandri mondo iritre, ne okonye."
974,"Bid them take in sail, Jeremy,  he said quietly.","Ne owacho mos ni, ""Golgi e yie, Jeremy""."
985,"You'll not go?  he said, between question and assertion.","Ne owacho ni, ""Ok ibi dhi, "" e kind penjo kod dwoko."
991,"He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.",Ne omanyo hoch e weche manie ite ma ne oyaw e nyime: Levius fit patientia quicquid corrigere est nefas.
992,"For myself, I am entirely of Wolverstone's opinion.","An awuon, ayie chuth gi paro mar Wolverstone."
994,See it manned for me.,Ne ni an gi ng'at ma nyalo tayo.
998,"He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.","Ne ochung' mapiyo bang' neno Kapitan Blood, mi omose, mana kaka ne owinjore otim, to bwonjo ma ne oting'o wich jatend jolwenyno ne en ng'at ma bwonjo."
1000,Ha!  Wolverstone vented an ejaculation of sneering mirth.,Wolverstone ne mor ahinya.
1006,"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.","Bang' ng'iyo kuondego, idho got nyaka kama iluongo ni Commissioner's House, kama inyalo nenoe dho nam kod kuonde mamoko ma ne itimoe gedo."
1008,"The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.","San Francisco Ballet timoga nyasi maduong' e Od Opera e kinde mar oro, to bende gitimoga nyasi mag miel e dwe mar Desemba."
1009,"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.","E alwora mar South America, nitie kambi mar loso yien ma nigi suya mamit, kama inyalo losoe suya mamit."
1013,"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.",Ne nitie geno moro ma ne gin-go kuom olembe mag Bahama kaka ma nigi suya mamit kod ma nigi suya mamit.
1022,Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.,"Dhiuru e ot miluongo ni House of the Seven Gables, ma Nathaniel Hawthorne nogero."
1023,"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.","Wachore ni dwolno lachne en kilomita 3, kendo ni en mudho maduong' ma ne ochakore bang' ka volcano moro mager ne omuoch."
1025,"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","Ka in kuno, ok ibi bedo gi chuny mokuwe ahinya, kendo dhok miwacho nyalo bedo matek, kata kamano, inyalo neno kaka ngima Jo-China chalo."
