promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
652,for in the image of God he made Adam.,elabena Mawu ƒe nɔnɔme nue wòwɔ Adam ɖo.,Adam was delighted that he was made in the image of God.,Adam kpɔ dzidzɔ be wowɔ ye ɖe Mawu ƒe nɔnɔme nu.
652,for in the image of God he made Adam.,elabena Mawu ƒe nɔnɔme nue wòwɔ Adam ɖo.,Eve made Adam using her own beautiful image.,Xawa wɔ Adam ɖe eya ŋutɔ ƒe nɔnɔme nyui nu.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Egblɔ na Vance be ate ŋu anye míaƒe mɔɖomɔ̃a, eye wòɖo asi agbalẽdzraɖoƒe aɖe ƒe dzogoe aɖe dzi.",Kids are playing with toy planes.,Ðeviwo le fefem kple fefenu yameʋuwo.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Egblɔ na Vance be ate ŋu anye míaƒe mɔɖomɔ̃a, eye wòɖo asi agbalẽdzraɖoƒe aɖe ƒe dzogoe aɖe dzi.",Someone is ignoring Vance.,Ame aɖe le Vance ŋe aɖaba ƒum.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Egblɔ na Vance be ate ŋu anye míaƒe mɔɖomɔ̃a, eye wòɖo asi agbalẽdzraɖoƒe aɖe ƒe dzogoe aɖe dzi.",Someone is talking to Vance.,Ame aɖe le nu ƒom na Vance.
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",Meva trɔ ɖe nyabiase bubu aɖe si ku ɖe nusi meƒoa nu tso dzɔdzɔmefefe ŋu la ŋu le ta sia ƒe akpa mamlɛtɔ me.,I could not address the natural game in this chapter.,Nyemate ŋu aƒo nu tso dzɔdzɔme ƒe fefe ŋu le ta sia me o.
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",Meva trɔ ɖe nyabiase bubu aɖe si ku ɖe nusi meƒoa nu tso dzɔdzɔmefefe ŋu la ŋu le ta sia ƒe akpa mamlɛtɔ me.,I do not have the solution for the puzzle of the natural game.,Nyemenya alesi maɖe dzɔdzɔmenuwo ƒe dodokpɔa ɖa o.
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",Meva trɔ ɖe nyabiase bubu aɖe si ku ɖe nusi meƒoa nu tso dzɔdzɔmefefe ŋu la ŋu le ta sia ƒe akpa mamlɛtɔ me.,This chapter has material on the natural game.,Nu siwo ku ɖe dzɔdzɔmenu siwo le agbe ŋu le ta sia me.
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"22 Togbɔ be se siawo de se vevie hã la, le ƒe 1990-awo me la, ame geɖe wɔa nu gbegblẽ le awudodo dɔwɔƒewo.",All apparel industries and shops were permanently closed in 1980.,Wotu awudodowɔƒewo kple asimewo katã keŋkeŋ le ƒe 1980 me.
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"22 Togbɔ be se siawo de se vevie hã la, le ƒe 1990-awo me la, ame geɖe wɔa nu gbegblẽ le awudodo dɔwɔƒewo.",There are not enough inspectors to monitor violations in apparel workplaces.,Dzɔdzɔmeŋutinunyala siwo akpɔ nu gbegblẽ wɔwɔwo gbɔ le awudodo dɔwɔƒewo mesɔ gbɔ o.
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"22 Togbɔ be se siawo de se vevie hã la, le ƒe 1990-awo me la, ame geɖe wɔa nu gbegblẽ le awudodo dɔwɔƒewo.",Wage levels in the apparel industry are not stagnant.,Dɔwɔƒe siwo wɔa awudodo ƒe fetuwo mele ɖiɖim o.
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Ne kekelia le dzidzim ɖe edzi, eye wògbɔna gbɔdzɔna va zua dzɔdzɔmetɔ, abe alesi wònɔ le dɔxɔleameŋu ƒe nukpɔsusu me ene, alo ɖewohĩ le numekugbalẽ me nɔnɔme sia me la, ekema nu suesuesue ƒe kuxiwo nu ate ŋu atso.",It is possible for the particle-horizon problem to disappear.,Ate ŋu adzɔ be nuŋɔŋlɔ ƒe nuŋɔŋlɔ ƒe kuxia nu nayi.
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Ne kekelia le dzidzim ɖe edzi, eye wògbɔna gbɔdzɔna va zua dzɔdzɔmetɔ, abe alesi wònɔ le dɔxɔleameŋu ƒe nukpɔsusu me ene, alo ɖewohĩ le numekugbalẽ me nɔnɔme sia me la, ekema nu suesuesue ƒe kuxiwo nu ate ŋu atso.",The math for an exponential initial expansion is complex.,Nuŋububu si ku ɖe dzidzim ɖe edzi ƒe dzidzim ɖe edzi ŋu la sesẽ.
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Ne kekelia le dzidzim ɖe edzi, eye wògbɔna gbɔdzɔna va zua dzɔdzɔmetɔ, abe alesi wònɔ le dɔxɔleameŋu ƒe nukpɔsusu me ene, alo ɖewohĩ le numekugbalẽ me nɔnɔme sia me la, ekema nu suesuesue ƒe kuxiwo nu ate ŋu atso.","The particle-horizon problem is always there, regardless of the initial expansion model.","Nu suesuesue ƒe nɔnɔme si le teƒea la nɔa anyi ɣesiaɣi, eɖanye alesi kekeli si le teƒea le le gɔmedzedzea me le o."
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,"Le San Antonio la, Los Pastores ƒe hadzidzi si wowɔna le Mía Dada si le Guadalupe sɔlemexɔ me la yi edzi tso ƒe 1913 me.",The performance never occurs in San Antonio.,Womewɔ wɔna sia le San Antonio kpɔ o.
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,"Le San Antonio la, Los Pastores ƒe hadzidzi si wowɔna le Mía Dada si le Guadalupe sɔlemexɔ me la yi edzi tso ƒe 1913 me.",The performance stopped in 1987.,Wodzudzɔ wɔna sia wɔwɔ le ƒe 1987 me.
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,"Le San Antonio la, Los Pastores ƒe hadzidzi si wowɔna le Mía Dada si le Guadalupe sɔlemexɔ me la yi edzi tso ƒe 1913 me.",There are multiple performances per year.,Wowɔa wɔna geɖe le ƒea me.
669,"Of course, if we could not solve our chosen ways to make livings, we would be dead.","Le nyateƒe me la, ne míete ŋu kpɔ ale si míedi be míanɔ agbee la gbɔ o la, míaku.",Figuring how to make a living is not a piece of cake.,Ale si woawɔ akpɔ woƒe nuhiahiãwo gbɔ mele bɔbɔe kura o.
669,"Of course, if we could not solve our chosen ways to make livings, we would be dead.","Le nyateƒe me la, ne míete ŋu kpɔ ale si míedi be míanɔ agbee la gbɔ o la, míaku.","Humans can always survive any situation, even when they are not making a living.","Amegbetɔwo ate ŋu anɔ te ɖe nɔnɔme ɖesiaɖe nu ɣesiaɣi, ne womele nu kpɔm o gɔ̃ hã."
669,"Of course, if we could not solve our chosen ways to make livings, we would be dead.","Le nyateƒe me la, ne míete ŋu kpɔ ale si míedi be míanɔ agbee la gbɔ o la, míaku.","We have to figure out how to make livings, in order to survive.",Ele be míanya ale si míawɔ akpɔ míaƒe agbe ta ale be míatsi agbe.
679,"In turn, object must be on machine for minutes, then machine for minutes, and so on.","Le go bubu me la, ele be nu nanɔ mɔ̃a dzi miniti ʋɛ aɖewo, emegbe mɔ̃a nanɔ eme miniti ʋɛ aɖewo, eye nenema ke wòayi edzi.","If it the object does not stay on the machine for minutes, it will explode.","Ne nu si wotsɔ de asii la meganɔ mɔ̃a dzi miniti ʋɛ aɖewo o la, agbã."
679,"In turn, object must be on machine for minutes, then machine for minutes, and so on.","Le go bubu me la, ele be nu nanɔ mɔ̃a dzi miniti ʋɛ aɖewo, emegbe mɔ̃a nanɔ eme miniti ʋɛ aɖewo, eye nenema ke wòayi edzi.",The object cannot be on the machine.,Nu sia mate ŋu anɔ mɔ̃a dzi o.
679,"In turn, object must be on machine for minutes, then machine for minutes, and so on.","Le go bubu me la, ele be nu nanɔ mɔ̃a dzi miniti ʋɛ aɖewo, emegbe mɔ̃a nanɔ eme miniti ʋɛ aɖewo, eye nenema ke wòayi edzi.",The object must be on the machine for more than a single second.,Ele be nu la nanɔ mɔ̃a dzi wu sekɛnd ɖeka.
681,Economic growth is part and parcel of the creativity of the universe as a whole.,Ganyawo ƒe tsitsi nye xexeame katã ƒe nuwɔwɔ ƒe ŋutete ƒe akpa aɖe.,Economic growth is a monster of its own kind; an entity independent of the universe.,Ganyawo ƒe tsitsi nye nu wɔadã aɖe si le etɔxɛ; enye nu si mele xexea me o.
681,Economic growth is part and parcel of the creativity of the universe as a whole.,Ganyawo ƒe tsitsi nye xexeame katã ƒe nuwɔwɔ ƒe ŋutete ƒe akpa aɖe.,Economic growth models many natural systems found in the universe.,Ganyawo ƒe tsitsi nye nu si sɔ kple dzɔdzɔmeɖoɖo geɖe siwo le xexeame.
681,Economic growth is part and parcel of the creativity of the universe as a whole.,Ganyawo ƒe tsitsi nye xexeame katã ƒe nuwɔwɔ ƒe ŋutete ƒe akpa aɖe.,One cannot separate economic growth from the universe.,Míate ŋu aɖe ganyawo ƒe tsitsi ɖa tso xexeame katã gbɔ o.
682,The connection between the limited nation and unbounded equality has paradoxical overtones.,Kadodo si le dukɔ si seɖoƒe meli na o kple sɔsɔm si seɖoƒe meli na o dome la nye nya siwo sɔ kple wo nɔewo.,The limited nation used to be isolated.,"Tsã la, dukɔ sue sia nɔ teƒe ɖeka."
682,The connection between the limited nation and unbounded equality has paradoxical overtones.,Kadodo si le dukɔ si seɖoƒe meli na o kple sɔsɔm si seɖoƒe meli na o dome la nye nya siwo sɔ kple wo nɔewo.,The nation is not connected to unbounded equality.,Dukɔa meɖo ɖeka kple sɔsɔm o.
682,The connection between the limited nation and unbounded equality has paradoxical overtones.,Kadodo si le dukɔ si seɖoƒe meli na o kple sɔsɔm si seɖoƒe meli na o dome la nye nya siwo sɔ kple wo nɔewo.,The nation is not reaching its full potential.,Dukɔa mele eƒe ŋutete katã ŋu dɔ wɔm o.
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","Le hakpanya sia me la, Joaquin nɔ agbe eye wòsi le tɔdziʋu aɖe me yi Mexico alo Anyiehe Amerika, eye ame si woatso ta le la nye exɔlɔ̃ Ramen.","In the poem, Joaquan lived in his car.","Le hakpanyaa me la, Joaquin nɔ eƒe ʋua me."
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","Le hakpanya sia me la, Joaquin nɔ agbe eye wòsi le tɔdziʋu aɖe me yi Mexico alo Anyiehe Amerika, eye ame si woatso ta le la nye exɔlɔ̃ Ramen.",Joaquan did not expect the body to be of his friend.,Joaquin menɔ mɔ kpɔm be yeƒe xɔlɔ̃a ƒe ŋutilãe o.
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","Le hakpanya sia me la, Joaquin nɔ agbe eye wòsi le tɔdziʋu aɖe me yi Mexico alo Anyiehe Amerika, eye ame si woatso ta le la nye exɔlɔ̃ Ramen.",The dead body belongs to Ramen.,Ame kuku la nye Ramen tɔ.
691,"We are literally making our world together, we critters.","Míewɔa míaƒe xexea ɖekae, mí lãwo.",Every living being affects the world we live in.,Nu gbagbe ɖe sia ɖe kpɔa ŋusẽ ɖe xexe si me míele la dzi.
691,"We are literally making our world together, we critters.","Míewɔa míaƒe xexea ɖekae, mí lãwo.",Living beings make up the world as do plants and trees. But we can change out the effects we cause.,"Nu gbagbewo wɔa xexea abe atiwo kple atiwo ene, gake míate ŋu atrɔ ŋusẽ si míena la."
691,"We are literally making our world together, we critters.","Míewɔa míaƒe xexea ɖekae, mí lãwo.",People do not live in the world it is made up only of animals and plants.,Menye lãwo kple atiwo koe le xexeame o.
698,Limpiar means to clean and a limpia is similar to a barrida.,"Limpiar fia be woakɔ nu me, eye limpia sɔ kple barrida.","Although barrida and limpia are similar, there are many things that distinguish them from each other.","Togbɔ be Barrida kple limpia ƒe nɔnɔmewo ɖi wo nɔewo hã la, nu geɖe li siwo na woto vovo tso wo nɔewo gbɔ."
698,Limpiar means to clean and a limpia is similar to a barrida.,"Limpiar fia be woakɔ nu me, eye limpia sɔ kple barrida.",Limpiar means to dance.,Limpiar fia be míadzi ɣe.
698,Limpiar means to clean and a limpia is similar to a barrida.,"Limpiar fia be woakɔ nu me, eye limpia sɔ kple barrida.",The word that means to clean is Limpiar.,Nya si fia be woaklɔ nu la nye Limpiar.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Eya ta Shannon tsɔ gbedasia ƒe agbɔsɔsɔme si le gbedasia ƒe teƒe la ƒe logaritma eye wòɖe dzidzeme si le eŋu la ɖe alesi wòanya wɔe be wodɔ gbedasia tso teƒea gbɔe la dzi.,Shannon determined that the message came from a negative source.,Shannon kpɔe be ame gbegblẽ aɖee nɔ nyaa gblɔm.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Eya ta Shannon tsɔ gbedasia ƒe agbɔsɔsɔme si le gbedasia ƒe teƒe la ƒe logaritma eye wòɖe dzidzeme si le eŋu la ɖe alesi wòanya wɔe be wodɔ gbedasia tso teƒea gbɔe la dzi.,Shannon did calculations about the message.,Shannon bu akɔnta tso gbedasia ŋu.
705,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Eya ta Shannon tsɔ gbedasia ƒe agbɔsɔsɔme si le gbedasia ƒe teƒe la ƒe logaritma eye wòɖe dzidzeme si le eŋu la ɖe alesi wòanya wɔe be wodɔ gbedasia tso teƒea gbɔe la dzi.,Shannon ignored the message.,Shannon meɖo to o.
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Abe alesi míakpɔe ene la, le go evea siaa me la, edze abe nane si gɔme womate ŋu ase o le dzɔdzɔm le xexeame godoo ene.",It looks as though something profound in going on in the universe.,Edze abe nane si gɔme womese o ye le edzi yim le xexeame ene.
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Abe alesi míakpɔe ene la, le go evea siaa me la, edze abe nane si gɔme womate ŋu ase o le dzɔdzɔm le xexeame godoo ene.",The universe is a very confusing place.,Xexeame nye teƒe si me tɔtɔ le ŋutɔ.
709,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","Abe alesi míakpɔe ene la, le go evea siaa me la, edze abe nane si gɔme womate ŋu ase o le dzɔdzɔm le xexeame godoo ene.",There is nothing happening in the universe at all.,Naneke mele dzɔdzɔm le xexeame kura o.
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Nu etɔ̃lia si le eme, si nye tɔtrɔ ɖe ɖoɖo si nu nuwo le le ɖoɖo nu kple esiwo me nuwo mele o ŋu le nɔnɔmea me, ɖewohĩ eyae le vevie wu le míaƒe numedzodzro siwo ava va me.",The most important thing in our future discussions is the third feature.,Nu vevitɔ si ŋu míaƒo nu tsoe le míaƒe numedzodzroa me le etsɔmee nye nu etɔ̃lia.
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Nu etɔ̃lia si le eme, si nye tɔtrɔ ɖe ɖoɖo si nu nuwo le le ɖoɖo nu kple esiwo me nuwo mele o ŋu le nɔnɔmea me, ɖewohĩ eyae le vevie wu le míaƒe numedzodzro siwo ava va me.",There are less important things in our future discussions.,Nu siwo mele vevie nenema gbegbe o hã anɔ míaƒe numedzodzroa me.
710,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Nu etɔ̃lia si le eme, si nye tɔtrɔ ɖe ɖoɖo si nu nuwo le le ɖoɖo nu kple esiwo me nuwo mele o ŋu le nɔnɔmea me, ɖewohĩ eyae le vevie wu le míaƒe numedzodzro siwo ava va me.",There is nothing important that we should discuss in the future.,Naneke mele vevie si ŋu míaƒo nu tsoe le etsɔme o.
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Le kamedede ŋuti nyatakakawo me la, nɔnɔme, tɔtrɔ, tɔtrɔ, kple tiatia ate ŋu ana amewo natrɔ ɖe nɔnɔme nyui si le wo si ŋu.",At higher fitness levels evolving populations are more likely to survive.,"Ne lãmesẽnyawo de ame dzi la, anɔ eme be nu gbagbewo anɔ agbe."
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Le kamedede ŋuti nyatakakawo me la, nɔnɔme, tɔtrɔ, tɔtrɔ, kple tiatia ate ŋu ana amewo natrɔ ɖe nɔnɔme nyui si le wo si ŋu.",Many factors work together to pull evolving populations to higher fitness levels.,Nu geɖewo wɔa dɔ ɖekae tsɔ hea amewo ƒe nɔnɔme si le tɔtrɔm la yia teƒe siwo sɔ.
712,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","Le kamedede ŋuti nyatakakawo me la, nɔnɔme, tɔtrɔ, tɔtrɔ, kple tiatia ate ŋu ana amewo natrɔ ɖe nɔnɔme nyui si le wo si ŋu.",There are no factors that help evolving populations reach higher fitness levels.,Nu aɖeke meli si kpena ɖe amewo ŋu be woayi ŋgɔ le lãmesẽnyawo gbɔ kpɔkpɔ me o.
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Le Kristmas Ŋkekea dzi la, ɖeviwo yia ʋɔtru nu heyia aƒewo me, biaa kpetikewo alo fefenu suewo eye woxɔa wo.",Children carried around big bags for collecting candy and toys on Christmas Day.,Ðeviwo tsɔa kotoku gãwo ɖe asi yia afi sia afi be woaƒo nuɖuɖu kple fefenuwo nu ƒu le Kristmas ŋkekea dzi.
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Le Kristmas Ŋkekea dzi la, ɖeviwo yia ʋɔtru nu heyia aƒewo me, biaa kpetikewo alo fefenu suewo eye woxɔa wo.",Children did not stay indoors on Christmas Day.,Ðeviwo menɔa aƒe me le Kristmas ŋkeke dzi o.
713,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","Le Kristmas Ŋkekea dzi la, ɖeviwo yia ʋɔtru nu heyia aƒewo me, biaa kpetikewo alo fefenu suewo eye woxɔa wo.","On Christmas Day, children went to the North Pole to visit Santa.","Le Kristmas ŋkeke dzi la, ɖeviwo yi Dzieheɣedzeƒekpa dzi be yewoayi aɖasrã Santa kpɔ."
716,Riddles are fun and educational as well.,Nyabiasewo doa dzidzɔ na ame eye wofiaa nu hã.,Riddles are boring and teach you nothing.,Nya tata ɖea dzi le ame ƒo eye mefiaa nu aɖeke ame o.
716,Riddles are fun and educational as well.,Nyabiasewo doa dzidzɔ na ame eye wofiaa nu hã.,Riddles are two things.,Nyabiase evee li.
716,Riddles are fun and educational as well.,Nyabiasewo doa dzidzɔ na ame eye wofiaa nu hã.,Riddles are very hard to solve.,Nuŋububu sesẽ ŋutɔ.
718,This is not to say that good architecture is merely utilitarian.,Esia mefia be xɔtuɖaŋu nyui nye dɔmenyowɔwɔ ɖeɖe ko o.,"Good architecture includes aesthetic beauty, as well as economical function.",Aɖaŋude nyui lɔ atsyɔ̃ɖoɖo kple ganyawo ɖe eme.
718,This is not to say that good architecture is merely utilitarian.,Esia mefia be xɔtuɖaŋu nyui nye dɔmenyowɔwɔ ɖeɖe ko o.,That does not conclude that good architecture is only designed for functionality.,Esia mefia be wowɔ xɔtuɖaŋu nyui ɖe dɔwɔnawo ko ta o.
718,This is not to say that good architecture is merely utilitarian.,Esia mefia be xɔtuɖaŋu nyui nye dɔmenyowɔwɔ ɖeɖe ko o.,The single defining attribute of good architecture is utility.,Nu vevi si ɖea nɔnɔme nyui si le xɔtuɖaŋu ŋu fiana enye eƒe dɔmenyonyo.
721,Could statistical averaging be the source of order in organisms?,Ðe akɔntabubu ƒe mama ate ŋu anye ɖoɖo si nu lãwo nɔa agbe ɖo la ƒe dzɔtsoƒe?,It is clear that there is order in organisms.,Eme kɔ ƒãa be ɖoɖo le nu gbagbewo me.
721,Could statistical averaging be the source of order in organisms?,Ðe akɔntabubu ƒe mama ate ŋu anye ɖoɖo si nu lãwo nɔa agbe ɖo la ƒe dzɔtsoƒe?,Organisms are defined by chaos; there is not a hint of order in them.,Nu gbagbewo ƒe nɔnɔme nye be wozu nu siwo me tɔtɔ le; womegakpɔa ɖoɖo aɖeke le wo me o.
721,Could statistical averaging be the source of order in organisms?,Ðe akɔntabubu ƒe mama ate ŋu anye ɖoɖo si nu lãwo nɔa agbe ɖo la ƒe dzɔtsoƒe?,There is a theory that statistical averaging is the source of order in organisms.,Nukpɔsusu aɖe li be akɔntabubu ƒe mama si nye nu siwo le agbe ƒe ɖoɖo nu ye nye ɖoɖo si li le lãwo me la ƒe dzɔtsoƒe.
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Eme kɔ ƒã be egbexexea me ɖeviwo zãa gaƒoƒo geɖe akpa ɖe television kpɔkpɔ ŋu, si wɔe be ɣeyiɣi si woa kple wo dzilawo yewoazã ɖekae le nuwɔwɔ, fefe, nuxexlẽ, kple nu bubu siwo ŋu viɖe le ŋu la mebɔ o.",Children today spend more time watching TV than reading.,Egbea ɖeviwo zãa ɣeyiɣi geɖe wu ɖe television kpɔkpɔ ŋu wu nuxexlẽ ŋu.
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Eme kɔ ƒã be egbexexea me ɖeviwo zãa gaƒoƒo geɖe akpa ɖe television kpɔkpɔ ŋu, si wɔe be ɣeyiɣi si woa kple wo dzilawo yewoazã ɖekae le nuwɔwɔ, fefe, nuxexlẽ, kple nu bubu siwo ŋu viɖe le ŋu la mebɔ o.","TV has not been invented yet, which is why most children spend a lot of time reading.","Womekpɔ to television kpɔ haɖe o, eya tae ɖeviwo zãa ɣeyiɣi geɖe tsɔ xlẽa nu ɖo."
722,"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Eme kɔ ƒã be egbexexea me ɖeviwo zãa gaƒoƒo geɖe akpa ɖe television kpɔkpɔ ŋu, si wɔe be ɣeyiɣi si woa kple wo dzilawo yewoazã ɖekae le nuwɔwɔ, fefe, nuxexlẽ, kple nu bubu siwo ŋu viɖe le ŋu la mebɔ o.","Today's children have access to TV, and they spend a lot of time watching it.","Egbea ɖeviwo kpɔa television, eye wozãa ɣeyiɣi geɖe ɖe eŋu kpɔkpɔ ŋu."
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt ŋlɔ le eƒe agbalẽ si nye Denying the Holocaust me be mele be míadzro nya siwo mele eteƒe o kple esiwo me kɔ nyuie o me le gaglãgbe o, eye esia tae wòdo atike aɖe si ŋu ŋusẽ le abe dziɖuɖu ƒe numekuku ene ɖe ŋgɔ ɖo.",Lipstadt was a cook.,Lipstadt nye nuɖaɖaɖa.
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt ŋlɔ le eƒe agbalẽ si nye Denying the Holocaust me be mele be míadzro nya siwo mele eteƒe o kple esiwo me kɔ nyuie o me le gaglãgbe o, eye esia tae wòdo atike aɖe si ŋu ŋusẽ le abe dziɖuɖu ƒe numekuku ene ɖe ŋgɔ ɖo.",Lipstadt wrote a book that got excellent reviews.,Lipstadt ŋlɔ agbalẽ aɖe si ŋu woƒo nu nyui le.
723,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.","Deborah Lipstadt ŋlɔ le eƒe agbalẽ si nye Denying the Holocaust me be mele be míadzro nya siwo mele eteƒe o kple esiwo me kɔ nyuie o me le gaglãgbe o, eye esia tae wòdo atike aɖe si ŋu ŋusẽ le abe dziɖuɖu ƒe numekuku ene ɖe ŋgɔ ɖo.",Lipstadt wrote a book.,Lipstadt ŋlɔ agbalẽ aɖe.
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Woɖo ŋku Tejano dukɔmevi kalẽtɔ geɖe, abe Gregorio Cortez, Juan Cortina, kple Catarino Garza dzi le woƒe aʋa si wowɔ kple Texas Rangers ta.",Catarino Garza was a well known Texas Ranger.,Catarino Garza nye Texas Dzɔdzɔmeʋakɔ aɖe si wonya nyuie.
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Woɖo ŋku Tejano dukɔmevi kalẽtɔ geɖe, abe Gregorio Cortez, Juan Cortina, kple Catarino Garza dzi le woƒe aʋa si wowɔ kple Texas Rangers ta.",Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,Gregorio Cortez nye dukɔmevi kalẽtɔ siwo do go Texas Rangers la dometɔ ɖeka.
724,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.","Woɖo ŋku Tejano dukɔmevi kalẽtɔ geɖe, abe Gregorio Cortez, Juan Cortina, kple Catarino Garza dzi le woƒe aʋa si wowɔ kple Texas Rangers ta.",Juan Cortina led the group that confronted the Texas Rangers.,Juan Cortina kplɔ ƒuƒoƒo si do go Texas Rangers la.
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Ɣeyiɣi si dzilawo kple wo viwo azã ɖekae la wɔwɔe nye afɔɖeɖe gbãtɔ si ana woawɔ ɖe aɖaŋuɖoɖo kple mɔnu siwo me maƒo nu tsoe le agbalẽ sia me dzi.,"According to this book, parents shouldn't spend time with their children.","Le agbalẽ sia ƒe nya nu la, mele be dzilawo nanɔ anyi kple wo viwo o."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Ɣeyiɣi si dzilawo kple wo viwo azã ɖekae la wɔwɔe nye afɔɖeɖe gbãtɔ si ana woawɔ ɖe aɖaŋuɖoɖo kple mɔnu siwo me maƒo nu tsoe le agbalẽ sia me dzi.,"In this book, I'll cover topics that parents and their children can implement while spending time together.","Le agbalẽ sia me la, maƒo nu tso nyati siwo dzilawo kple wo viwo ate ŋu awɔ ŋu ne wole ɣeyiɣi aɖe wɔm ɖekae ŋu."
725,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,Ɣeyiɣi si dzilawo kple wo viwo azã ɖekae la wɔwɔe nye afɔɖeɖe gbãtɔ si ana woawɔ ɖe aɖaŋuɖoɖo kple mɔnu siwo me maƒo nu tsoe le agbalẽ sia me dzi.,This parenting book is on the New York Times bestseller's list.,Agbalẽ sia si ku ɖe dzilawo hehe ŋu la le New York Times ƒe agbalẽ siwo dzra wu la ƒe ŋkɔ me.
